0.000182,0.000186,0.000188,0.000190,0.000190,0.000189,0.000187,0.000184,0.000180,0.000176,0.000172,0.000167,0.000162,0.000158,0.000154,0.000151,0.000149,0.000149,0.000151,0.000156,0.000165,0.000178,0.000196,0.000219,0.000251,0.000290,0.000338,0.000397,0.000468,0.000550,0.000646,0.000754,0.000876,0.001010,0.001156,0.001312,0.001476,0.001647,0.001820,0.001992,0.002160,0.002320,0.002467,0.002598,0.002710,0.002798,0.002862,0.002897,0.002905,0.002884,0.002835,0.002759,0.002659
0.000227,0.000232,0.000235,0.000237,0.000238,0.000237,0.000235,0.000232,0.000228,0.000223,0.000218,0.000212,0.000206,0.000201,0.000196,0.000192,0.000190,0.000190,0.000191,0.000197,0.000206,0.000219,0.000239,0.000266,0.000301,0.000345,0.000400,0.000467,0.000546,0.000640,0.000749,0.000873,0.001012,0.001166,0.001333,0.001512,0.001701,0.001896,0.002095,0.002293,0.002486,0.002670,0.002840,0.002991,0.003120,0.003222,0.003296,0.003338,0.003347,0.003324,0.003268,0.003181,0.003067
0.000281,0.000287,0.000292,0.000295,0.000296,0.000295,0.000293,0.000290,0.000286,0.000280,0.000274,0.000267,0.000261,0.000254,0.000249,0.000244,0.000240,0.000239,0.000241,0.000245,0.000255,0.000270,0.000291,0.000320,0.000359,0.000408,0.000469,0.000544,0.000634,0.000740,0.000862,0.001002,0.001160,0.001334,0.001523,0.001727,0.001941,0.002163,0.002389,0.002615,0.002835,0.003045,0.003239,0.003412,0.003559,0.003677,0.003761,0.003810,0.003822,0.003796,0.003733,0.003635,0.003505
0.000344,0.000353,0.000359,0.000363,0.000365,0.000365,0.000364,0.000360,0.000355,0.000349,0.000342,0.000335,0.000327,0.000320,0.000312,0.000306,0.000302,0.000300,0.000300,0.000305,0.000314,0.000330,0.000353,0.000384,0.000426,0.000480,0.000548,0.000630,0.000730,0.000848,0.000985,0.001141,0.001318,0.001513,0.001726,0.001954,0.002195,0.002446,0.002700,0.002955,0.003204,0.003441,0.003660,0.003856,0.004023,0.004157,0.004254,0.004310,0.004324,0.004296,0.004227,0.004117,0.003972
0.000419,0.000430,0.000439,0.000444,0.000448,0.000449,0.000447,0.000444,0.000439,0.000432,0.000424,0.000416,0.000407,0.000398,0.000390,0.000383,0.000377,0.000373,0.000373,0.000377,0.000386,0.000402,0.000425,0.000459,0.000504,0.000562,0.000636,0.000726,0.000836,0.000965,0.001116,0.001290,0.001485,0.001701,0.001938,0.002192,0.002461,0.002740,0.003025,0.003309,0.003588,0.003853,0.004099,0.004319,0.004507,0.004659,0.004768,0.004833,0.004850,0.004821,0.004744,0.004623,0.004462
0.000507,0.000521,0.000532,0.000539,0.000544,0.000546,0.000546,0.000543,0.000537,0.000531,0.000522,0.000513,0.000503,0.000493,0.000483,0.000474,0.000467,0.000462,0.000460,0.000463,0.000471,0.000487,0.000511,0.000546,0.000593,0.000655,0.000734,0.000832,0.000951,0.001092,0.001257,0.001446,0.001660,0.001898,0.002159,0.002439,0.002735,0.003044,0.003359,0.003674,0.003982,0.004277,0.004550,0.004796,0.005006,0.005175,0.005298,0.005372,0.005393,0.005363,0.005280,0.005148,0.004970
0.000608,0.000625,0.000639,0.000649,0.000656,0.000660,0.000661,0.000658,0.000653,0.000646,0.000638,0.000628,0.000617,0.000605,0.000594,0.000583,0.000574,0.000567,0.000564,0.000565,0.000572,0.000587,0.000611,0.000646,0.000695,0.000761,0.000844,0.000948,0.001075,0.001227,0.001405,0.001610,0.001842,0.002101,0.002385,0.002690,0.003014,0.003352,0.003697,0.004043,0.004382,0.004706,0.005008,0.005279,0.005511,0.005699,0.005837,0.005921,0.005947,0.005916,0.005827,0.005684,0.005491
0.000723,0.000745,0.000762,0.000776,0.000786,0.000791,0.000794,0.000792,0.000788,0.000782,0.000773,0.000762,0.000750,0.000737,0.000725,0.000712,0.000701,0.000692,0.000687,0.000686,0.000691,0.000704,0.000727,0.000762,0.000812,0.000879,0.000966,0.001075,0.001210,0.001371,0.001560,0.001780,0.002029,0.002307,0.002613,0.002944,0.003295,0.003661,0.004035,0.004412,0.004781,0.005135,0.005465,0.005761,0.006017,0.006225,0.006378,0.006472,0.006504,0.006473,0.006380,0.006227,0.006019
0.000853,0.000880,0.000902,0.000920,0.000933,0.000941,0.000946,0.000946,0.000943,0.000937,0.000929,0.000918,0.000905,0.000891,0.000877,0.000863,0.000850,0.000838,0.000830,0.000827,0.000829,0.000840,0.000861,0.000895,0.000945,0.001012,0.001101,0.001214,0.001354,0.001523,0.001723,0.001955,0.002219,0.002516,0.002842,0.003196,0.003572,0.003965,0.004369,0.004774,0.005173,0.005556,0.005914,0.006237,0.006516,0.006743,0.006912,0.007017,0.007056,0.007026,0.006930,0.006768,0.006547
0.000998,0.001031,0.001059,0.001082,0.001099,0.001111,0.001118,0.001121,0.001120,0.001115,0.001108,0.001097,0.001084,0.001069,0.001054,0.001038,0.001022,0.001008,0.000997,0.000990,0.000990,0.000997,0.001016,0.001047,0.001095,0.001161,0.001251,0.001365,0.001509,0.001683,0.001891,0.002134,0.002412,0.002724,0.003069,0.003444,0.003843,0.004262,0.004692,0.005125,0.005553,0.005964,0.006349,0.006697,0.006999,0.007247,0.007432,0.007550,0.007596,0.007569,0.007471,0.007302,0.007068
0.001160,0.001200,0.001234,0.001262,0.001284,0.001301,0.001312,0.001318,0.001320,0.001317,0.001310,0.001300,0.001288,0.001272,0.001256,0.001238,0.001220,0.001203,0.001189,0.001179,0.001174,0.001177,0.001191,0.001219,0.001263,0.001327,0.001415,0.001529,0.001674,0.001852,0.002065,0.002316,0.002604,0.002930,0.003291,0.003684,0.004104,0.004546,0.005001,0.005460,0.005914,0.006352,0.006763,0.007136,0.007462,0.007729,0.007931,0.008062,0.008117,0.008095,0.007995,0.007821,0.007578
0.001336,0.001384,0.001426,0.001461,0.001489,0.001511,0.001528,0.001538,0.001543,0.001543,0.001538,0.001530,0.001517,0.001502,0.001485,0.001466,0.001445,0.001426,0.001408,0.001393,0.001383,0.001381,0.001390,0.001412,0.001451,0.001511,0.001595,0.001707,0.001850,0.002029,0.002245,0.002500,0.002796,0.003131,0.003505,0.003913,0.004351,0.004813,0.005290,0.005773,0.006252,0.006715,0.007151,0.007548,0.007896,0.008183,0.008403,0.008548,0.008613,0.008596,0.008498,0.008321,0.008070
0.001528,0.001585,0.001635,0.001678,0.001714,0.001742,0.001764,0.001780,0.001789,0.001793,0.001791,0.001785,0.001774,0.001760,0.001742,0.001721,0.001699,0.001676,0.001654,0.001634,0.001619,0.001611,0.001613,0.001628,0.001660,0.001713,0.001791,0.001898,0.002038,0.002214,0.002429,0.002686,0.002986,0.003328,0.003710,0.004130,0.004583,0.005061,0.005557,0.006061,0.006562,0.007048,0.007507,0.007927,0.008296,0.008604,0.008841,0.009000,0.009077,0.009068,0.008973,0.008795,0.008538
0.001733,0.001801,0.001860,0.001912,0.001956,0.001993,0.002022,0.002044,0.002059,0.002067,0.002070,0.002067,0.002058,0.002045,0.002027,0.002006,0.001982,0.001956,0.001929,0.001904,0.001883,0.001867,0.001861,0.001868,0.001891,0.001935,0.002004,0.002103,0.002236,0.002406,0.002618,0.002873,0.003172,0.003517,0.003905,0.004333,0.004796,0.005287,0.005799,0.006320,0.006840,0.007347,0.007827,0.008268,0.008658,0.008985,0.009241,0.009415,0.009504,0.009505,0.009415,0.009239,0.008980
0.001951,0.002030,0.002100,0.002163,0.002216,0.002262,0.002299,0.002329,0.002351,0.002365,0.002373,0.002374,0.002369,0.002358,0.002341,0.002319,0.002293,0.002264,0.002233,0.002203,0.002174,0.002150,0.002135,0.002131,0.002144,0.002176,0.002235,0.002323,0.002445,0.002606,0.002810,0.003059,0.003355,0.003698,0.004087,0.004519,0.004989,0.005489,0.006013,0.006548,0.007084,0.007609,0.008108,0.008569,0.008978,0.009325,0.009598,0.009789,0.009892,0.009903,0.009822,0.009650,0.009391
0.002180,0.002271,0.002353,0.002427,0.002492,0.002548,0.002595,0.002633,0.002663,0.002685,0.002699,0.002706,0.002705,0.002697,0.002682,0.002660,0.002633,0.002601,0.002566,0.002529,0.002492,0.002459,0.002433,0.002418,0.002417,0.002437,0.002481,0.002556,0.002665,0.002814,0.003007,0.003246,0.003534,0.003872,0.004257,0.004689,0.005160,0.005666,0.006197,0.006743,0.007292,0.007832,0.008348,0.008826,0.009255,0.009620,0.009911,0.010119,0.010237,0.010261,0.010189,0.010024,0.009769
0.002417,0.002521,0.002617,0.002703,0.002780,0.002848,0.002906,0.002954,0.002994,0.003025,0.003047,0.003060,0.003064,0.003060,0.003048,0.003027,0.002999,0.002965,0.002925,0.002881,0.002836,0.002793,0.002755,0.002727,0.002712,0.002716,0.002744,0.002802,0.002895,0.003028,0.003206,0.003432,0.003708,0.004036,0.004414,0.004840,0.005310,0.005817,0.006352,0.006905,0.007464,0.008015,0.008545,0.009040,0.009485,0.009868,0.010178,0.010403,0.010537,0.010576,0.010516,0.010360,0.010112
0.002659,0.002779,0.002888,0.002989,0.003079,0.003159,0.003230,0.003290,0.003341,0.003382,0.003413,0.003434,0.003445,0.003446,0.003437,0.003418,0.003390,0.003353,0.003308,0.003258,0.003205,0.003151,0.003100,0.003056,0.003025,0.003012,0.003021,0.003060,0.003134,0.003248,0.003407,0.003616,0.003876,0.004190,0.004557,0.004975,0.005438,0.005942,0.006477,0.007033,0.007598,0.008159,0.008701,0.009209,0.009671,0.010071,0.010397,0.010640,0.010792,0.010846,0.010801,0.010657,0.010417
0.002905,0.003040,0.003165,0.003280,0.003385,0.003479,0.003563,0.003636,0.003699,0.003751,0.003793,0.003823,0.003842,0.003849,0.003845,0.003828,0.003800,0.003761,0.003713,0.003656,0.003593,0.003528,0.003463,0.003404,0.003355,0.003322,0.003311,0.003328,0.003380,0.003472,0.003610,0.003798,0.004039,0.004335,0.004687,0.005091,0.005545,0.006042,0.006573,0.007129,0.007697,0.008263,0.008814,0.009335,0.009810,0.010227,0.010571,0.010831,0.011001,0.011072,0.011043,0.010913,0.010684
0.003151,0.003301,0.003442,0.003573,0.003694,0.003803,0.003902,0.003989,0.004066,0.004131,0.004184,0.004224,0.004252,0.004266,0.004267,0.004254,0.004227,0.004187,0.004134,0.004070,0.003998,0.003921,0.003842,0.003766,0.003698,0.003644,0.003610,0.003604,0.003632,0.003699,0.003812,0.003976,0.004195,0.004470,0.004802,0.005190,0.005630,0.006116,0.006640,0.007192,0.007760,0.008330,0.008888,0.009418,0.009906,0.010337,0.010698,0.010976,0.011164,0.011253,0.011241,0.011127,0.010913
0.003393,0.003561,0.003718,0.003865,0.004002,0.004128,0.004242,0.004345,0.004436,0.004514,0.004580,0.004632,0.004670,0.004692,0.004699,0.004690,0.004665,0.004623,0.004567,0.004497,0.004415,0.004325,0.004231,0.004137,0.004049,0.003973,0.003916,0.003884,0.003885,0.003926,0.004012,0.004150,0.004343,0.004594,0.004904,0.005272,0.005695,0.006167,0.006680,0.007225,0.007790,0.008360,0.008922,0.009460,0.009959,0.010403,0.010780,0.011076,0.011282,0.011390,0.011396,0.011299,0.011100
0.003630,0.003814,0.003988,0.004152,0.004306,0.004448,0.004579,0.004698,0.004804,0.004897,0.004976,0.005041,0.005089,0.005121,0.005135,0.005130,0.005107,0.005065,0.005005,0.004929,0.004838,0.004735,0.004626,0.004514,0.004405,0.004306,0.004223,0.004165,0.004138,0.004150,0.004208,0.004317,0.004482,0.004706,0.004991,0.005337,0.005740,0.006195,0.006694,0.007229,0.007788,0.008356,0.008919,0.009463,0.009970,0.010427,0.010818,0.011131,0.011355,0.011482,0.011507,0.011428,0.011246
0.003856,0.004057,0.004248,0.004430,0.004601,0.004760,0.004908,0.005043,0.005166,0.005274,0.005367,0.005445,0.005505,0.005546,0.005567,0.005568,0.005548,0.005505,0.005442,0.005360,0.005259,0.005145,0.005019,0.004889,0.004759,0.004636,0.004528,0.004442,0.004387,0.004369,0.004396,0.004474,0.004610,0.004806,0.005064,0.005384,0.005764,0.006200,0.006683,0.007206,0.007755,0.008318,0.008881,0.009428,0.009942,0.010409,0.010813,0.011141,0.011383,0.011528,0.011573,0.011513,0.011349
0.004070,0.004287,0.004496,0.004695,0.004883,0.005060,0.005224,0.005377,0.005515,0.005639,0.005747,0.005837,0.005909,0.005960,0.005990,0.005996,0.005979,0.005937,0.005871,0.005782,0.005673,0.005546,0.005405,0.005256,0.005105,0.004959,0.004825,0.004711,0.004626,0.004577,0.004573,0.004621,0.004725,0.004891,0.005120,0.005414,0.005770,0.006183,0.006648,0.007155,0.007693,0.008249,0.008809,0.009356,0.009875,0.010350,0.010765,0.011108,0.011366,0.011529,0.011593,0.011552,0.011407
0.004268,0.004502,0.004727,0.004943,0.005148,0.005342,0.005523,0.005692,0.005847,0.005986,0.006109,0.006213,0.006296,0.006358,0.006395,0.006407,0.006393,0.006351,0.006283,0.006189,0.006070,0.005931,0.005776,0.005609,0.005437,0.005267,0.005107,0.004966,0.004851,0.004772,0.004737,0.004753,0.004826,0.004960,0.005160,0.005425,0.005755,0.006145,0.006589,0.007079,0.007604,0.008150,0.008703,0.009249,0.009770,0.010250,0.010675,0.011030,0.011303,0.011484,0.011565,0.011543,0.011417
0.004448,0.004697,0.004939,0.005170,0.005392,0.005602,0.005801,0.005986,0.006156,0.006311,0.006447,0.006564,0.006659,0.006731,0.006776,0.006794,0.006783,0.006742,0.006671,0.006571,0.006445,0.006294,0.006124,0.005940,0.005747,0.005555,0.005370,0.005201,0.005058,0.004949,0.004883,0.004867,0.004908,0.005012,0.005181,0.005418,0.005720,0.006085,0.006507,0.006978,0.007487,0.008021,0.008566,0.009107,0.009628,0.010112,0.010544,0.010909,0.011195,0.011391,0.011489,0.011485,0.011378
0.004608,0.004872,0.005128,0.005375,0.005612,0.005838,0.006052,0.006252,0.006438,0.006606,0.006757,0.006886,0.006992,0.007073,0.007126,0.007149,0.007141,0.007100,0.007027,0.006922,0.006788,0.006626,0.006442,0.006241,0.006030,0.005816,0.005607,0.005412,0.005241,0.005103,0.005007,0.004960,0.004971,0.005044,0.005183,0.005390,0.005665,0.006004,0.006402,0.006852,0.007343,0.007863,0.008398,0.008932,0.009449,0.009934,0.010370,0.010743,0.011040,0.011249,0.011363,0.011376,0.011286
0.004745,0.005023,0.005292,0.005553,0.005805,0.006045,0.006273,0.006488,0.006687,0.006869,0.007032,0.007172,0.007289,0.007378,0.007437,0.007465,0.007460,0.007419,0.007344,0.007234,0.007092,0.006920,0.006724,0.006507,0.006278,0.006043,0.005812,0.005593,0.005396,0.005231,0.005106,0.005030,0.005011,0.005054,0.005163,0.005341,0.005588,0.005901,0.006275,0.006702,0.007173,0.007677,0.008198,0.008723,0.009234,0.009717,0.010155,0.010533,0.010837,0.011058,0.011185,0.011214,0.011141
0.004859,0.005148,0.005430,0.005704,0.005968,0.006221,0.006462,0.006689,0.006901,0.007094,0.007268,0.007418,0.007543,0.007640,0.007705,0.007737,0.007733,0.007693,0.007615,0.007501,0.007351,0.007170,0.006962,0.006731,0.006485,0.006232,0.005981,0.005739,0.005519,0.005328,0.005176,0.005073,0.005025,0.005039,0.005120,0.005270,0.005489,0.005775,0.006124,0.006528,0.006978,0.007463,0.007969,0.008481,0.008984,0.009461,0.009897,0.010277,0.010587,0.010816,0.010955,0.010997,0.010940
0.004948,0.005247,0.005540,0.005824,0.006099,0.006363,0.006615,0.006853,0.007075,0.007278,0.007460,0.007619,0.007751,0.007854,0.007924,0.007958,0.007956,0.007915,0.007834,0.007716,0.007560,0.007370,0.007151,0.006908,0.006648,0.006378,0.006108,0.005847,0.005605,0.005391,0.005215,0.005086,0.005013,0.005000,0.005053,0.005176,0.005367,0.005627,0.005950,0.006329,0.006757,0.007221,0.007709,0.008207,0.008698,0.009167,0.009598,0.009977,0.010290,0.010524,0.010672,0.010726,0.010684
0.005012,0.005319,0.005620,0.005913,0.006197,0.006470,0.006731,0.006977,0.007207,0.007418,0.007607,0.007772,0.007910,0.008016,0.008089,0.008125,0.008123,0.008081,0.007998,0.007874,0.007713,0.007515,0.007287,0.007033,0.006760,0.006476,0.006190,0.005912,0.005651,0.005417,0.005220,0.005069,0.004971,0.004934,0.004961,0.005057,0.005223,0.005456,0.005753,0.006108,0.006512,0.006954,0.007422,0.007901,0.008378,0.008836,0.009259,0.009633,0.009945,0.010183,0.010337,0.010401,0.010371
0.005050,0.005363,0.005670,0.005970,0.006260,0.006540,0.006807,0.007060,0.007295,0.007512,0.007706,0.007875,0.008015,0.008124,0.008198,0.008235,0.008232,0.008187,0.008101,0.007974,0.007807,0.007603,0.007366,0.007103,0.006820,0.006524,0.006226,0.005933,0.005656,0.005405,0.005190,0.005018,0.004900,0.004840,0.004844,0.004916,0.005056,0.005263,0.005534,0.005864,0.006242,0.006661,0.007107,0.007567,0.008026,0.008469,0.008881,0.009248,0.009556,0.009794,0.009953,0.010024,0.010005
0.005062,0.005379,0.005691,0.005995,0.006289,0.006573,0.006844,0.007100,0.007339,0.007558,0.007754,0.007925,0.008066,0.008175,0.008249,0.008285,0.008280,0.008233,0.008143,0.008012,0.007839,0.007630,0.007387,0.007117,0.006825,0.006521,0.006212,0.005908,0.005619,0.005354,0.005123,0.004935,0.004798,0.004719,0.004702,0.004750,0.004867,0.005049,0.005295,0.005598,0.005951,0.006345,0.006767,0.007204,0.007643,0.008069,0.008468,0.008824,0.009126,0.009361,0.009521,0.009598,0.009588
0.005048,0.005368,0.005681,0.005987,0.006284,0.006569,0.006841,0.007099,0.007338,0.007557,0.007753,0.007923,0.008063,0.008170,0.008242,0.008274,0.008266,0.008216,0.008123,0.007987,0.007811,0.007597,0.007349,0.007073,0.006776,0.006465,0.006149,0.005837,0.005539,0.005264,0.005021,0.004820,0.004667,0.004571,0.004535,0.004563,0.004657,0.004815,0.005036,0.005313,0.005640,0.006008,0.006404,0.006818,0.007234,0.007641,0.008022,0.008365,0.008657,0.008887,0.009046,0.009126,0.009124
0.005010,0.005329,0.005642,0.005948,0.006244,0.006529,0.006800,0.007055,0.007293,0.007509,0.007703,0.007869,0.008006,0.008109,0.008176,0.008205,0.008193,0.008138,0.008041,0.007902,0.007722,0.007504,0.007253,0.006974,0.006673,0.006359,0.006039,0.005722,0.005418,0.005136,0.004884,0.004673,0.004508,0.004397,0.004345,0.004355,0.004428,0.004564,0.004760,0.005012,0.005312,0.005653,0.006022,0.006410,0.006803,0.007187,0.007549,0.007876,0.008156,0.008378,0.008534,0.008616,0.008620
0.004948,0.005265,0.005575,0.005878,0.006171,0.006453,0.006720,0.006971,0.007204,0.007416,0.007604,0.007765,0.007896,0.007994,0.008055,0.008078,0.008061,0.008002,0.007901,0.007758,0.007575,0.007355,0.007102,0.006822,0.006520,0.006204,0.005883,0.005564,0.005258,0.004972,0.004715,0.004497,0.004323,0.004201,0.004135,0.004128,0.004182,0.004297,0.004470,0.004696,0.004970,0.005283,0.005625,0.005986,0.006353,0.006713,0.007054,0.007363,0.007629,0.007841,0.007991,0.008073,0.008082
0.004863,0.005175,0.005482,0.005780,0.006067,0.006343,0.006604,0.006849,0.007075,0.007280,0.007460,0.007613,0.007736,0.007827,0.007881,0.007898,0.007874,0.007810,0.007705,0.007558,0.007373,0.007152,0.006899,0.006619,0.006319,0.006005,0.005685,0.005368,0.005062,0.004775,0.004517,0.004295,0.004115,0.003984,0.003907,0.003886,0.003923,0.004018,0.004169,0.004371,0.004618,0.004904,0.005218,0.005550,0.005890,0.006224,0.006542,0.006832,0.007082,0.007282,0.007426,0.007506,0.007518
0.004757,0.005063,0.005362,0.005653,0.005934,0.006201,0.006455,0.006691,0.006908,0.007103,0.007274,0.007417,0.007531,0.007612,0.007658,0.007667,0.007637,0.007567,0.007458,0.007309,0.007122,0.006901,0.006650,0.006372,0.006076,0.005766,0.005450,0.005137,0.004834,0.004551,0.004293,0.004070,0.003887,0.003750,0.003664,0.003631,0.003654,0.003730,0.003860,0.004038,0.004260,0.004518,0.004804,0.005108,0.005420,0.005728,0.006022,0.006290,0.006523,0.006710,0.006846,0.006923,0.006937
0.004631,0.004928,0.005220,0.005502,0.005773,0.006031,0.006273,0.006499,0.006705,0.006889,0.007048,0.007181,0.007284,0.007355,0.007391,0.007392,0.007355,0.007279,0.007166,0.007014,0.006828,0.006608,0.006359,0.006086,0.005795,0.005491,0.005183,0.004876,0.004580,0.004302,0.004048,0.003827,0.003643,0.003503,0.003411,0.003368,0.003377,0.003438,0.003547,0.003703,0.003900,0.004131,0.004389,0.004665,0.004948,0.005230,0.005499,0.005745,0.005959,0.006133,0.006259,0.006332,0.006348
0.004486,0.004774,0.005055,0.005327,0.005587,0.005833,0.006064,0.006277,0.006471,0.006642,0.006789,0.006909,0.007000,0.007059,0.007086,0.007078,0.007033,0.006952,0.006835,0.006682,0.006496,0.006279,0.006034,0.005768,0.005484,0.005189,0.004889,0.004592,0.004305,0.004034,0.003787,0.003570,0.003388,0.003247,0.003150,0.003100,0.003098,0.003144,0.003235,0.003370,0.003543,0.003748,0.003979,0.004226,0.004482,0.004737,0.004980,0.005204,0.005400,0.005559,0.005675,0.005743,0.005759
0.004325,0.004602,0.004871,0.005131,0.005378,0.005612,0.005829,0.006029,0.006208,0.006366,0.006499,0.006606,0.006684,0.006732,0.006748,0.006731,0.006679,0.006593,0.006473,0.006319,0.006134,0.005921,0.005682,0.005423,0.005148,0.004864,0.004575,0.004289,0.004013,0.003752,0.003514,0.003303,0.003126,0.002986,0.002887,0.002831,0.002820,0.002852,0.002928,0.003043,0.003193,0.003374,0.003578,0.003798,0.004026,0.004254,0.004473,0.004675,0.004851,0.004995,0.005101,0.005163,0.005180
0.004149,0.004414,0.004670,0.004917,0.005150,0.005370,0.005573,0.005758,0.005923,0.006066,0.006184,0.006277,0.006342,0.006378,0.006384,0.006358,0.006299,0.006208,0.006086,0.005932,0.005750,0.005541,0.005310,0.005060,0.004796,0.004523,0.004247,0.003975,0.003711,0.003462,0.003234,0.003032,0.002860,0.002724,0.002624,0.002565,0.002546,0.002567,0.002628,0.002725,0.002854,0.003011,0.003190,0.003384,0.003586,0.003788,0.003983,0.004163,0.004320,0.004449,0.004544,0.004601,0.004617
