0.001804,0.001837,0.001853,0.001851,0.001832,0.001796,0.001744,0.001677,0.001598,0.001509,0.001412,0.001309,0.001204,0.001098,0.000993,0.000893,0.000799,0.000713,0.000635,0.000568,0.000512,0.000468,0.000436,0.000417,0.000411,0.000417,0.000436,0.000467,0.000510,0.000563,0.000626,0.000698,0.000776,0.000860,0.000948,0.001036,0.001124,0.001209,0.001288,0.001360,0.001421,0.001472,0.001509,0.001532,0.001540,0.001533,0.001511,0.001475,0.001426,0.001365,0.001294,0.001216,0.001132,0.001046,0.000959,0.000874,0.000793,0.000719,0.000653,0.000598,0.000555,0.000527,0.000513,0.000517,0.000539,0.000580,0.000641,0.000723,0.000827,0.000952,0.001098,0.001264,0.001449,0.001650,0.001866,0.002092,0.002326,0.002561,0.002793,0.003017,0.003228,0.003419,0.003585,0.003723,0.003828,0.003896,0.003927
0.002118,0.002158,0.002178,0.002176,0.002154,0.002112,0.002052,0.001974,0.001882,0.001778,0.001664,0.001543,0.001419,0.001295,0.001173,0.001055,0.000944,0.000842,0.000751,0.000672,0.000606,0.000554,0.000516,0.000494,0.000487,0.000494,0.000517,0.000554,0.000604,0.000668,0.000742,0.000827,0.000920,0.001019,0.001123,0.001228,0.001332,0.001432,0.001526,0.001611,0.001684,0.001744,0.001788,0.001815,0.001825,0.001816,0.001790,0.001747,0.001689,0.001617,0.001533,0.001440,0.001341,0.001238,0.001135,0.001034,0.000939,0.000850,0.000772,0.000707,0.000656,0.000621,0.000604,0.000608,0.000632,0.000679,0.000750,0.000845,0.000966,0.001111,0.001281,0.001474,0.001689,0.001924,0.002176,0.002440,0.002711,0.002985,0.003256,0.003517,0.003763,0.003985,0.004180,0.004340,0.004462,0.004542,0.004578
0.002474,0.002521,0.002545,0.002544,0.002519,0.002471,0.002401,0.002311,0.002203,0.002082,0.001949,0.001809,0.001664,0.001519,0.001376,0.001238,0.001108,0.000989,0.000882,0.000789,0.000712,0.000651,0.000607,0.000581,0.000572,0.000581,0.000607,0.000650,0.000710,0.000784,0.000871,0.000970,0.001079,0.001196,0.001317,0.001440,0.001562,0.001680,0.001790,0.001889,0.001975,0.002045,0.002097,0.002129,0.002140,0.002130,0.002100,0.002049,0.001981,0.001896,0.001798,0.001689,0.001573,0.001452,0.001331,0.001213,0.001100,0.000996,0.000904,0.000827,0.000766,0.000725,0.000704,0.000707,0.000734,0.000788,0.000869,0.000978,0.001116,0.001284,0.001479,0.001702,0.001951,0.002222,0.002512,0.002816,0.003130,0.003446,0.003758,0.004060,0.004343,0.004600,0.004824,0.005009,0.005150,0.005242,0.005283
0.002873,0.002928,0.002956,0.002956,0.002928,0.002873,0.002792,0.002689,0.002564,0.002424,0.002270,0.002107,0.001939,0.001770,0.001604,0.001444,0.001293,0.001154,0.001030,0.000922,0.000831,0.000760,0.000708,0.000677,0.000667,0.000677,0.000707,0.000757,0.000825,0.000911,0.001012,0.001128,0.001254,0.001389,0.001530,0.001673,0.001814,0.001951,0.002079,0.002194,0.002294,0.002375,0.002435,0.002472,0.002485,0.002474,0.002438,0.002380,0.002300,0.002202,0.002088,0.001961,0.001826,0.001686,0.001545,0.001408,0.001276,0.001156,0.001048,0.000958,0.000887,0.000837,0.000813,0.000814,0.000845,0.000905,0.000996,0.001121,0.001278,0.001469,0.001692,0.001946,0.002230,0.002539,0.002870,0.003218,0.003576,0.003938,0.004295,0.004639,0.004963,0.005256,0.005513,0.005724,0.005885,0.005991,0.006037
0.003317,0.003382,0.003415,0.003416,0.003385,0.003322,0.003229,0.003110,0.002967,0.002805,0.002628,0.002440,0.002246,0.002051,0.001859,0.001674,0.001499,0.001338,0.001194,0.001069,0.000964,0.000881,0.000821,0.000784,0.000771,0.000782,0.000816,0.000873,0.000951,0.001049,0.001165,0.001297,0.001443,0.001598,0.001759,0.001924,0.002086,0.002243,0.002390,0.002523,0.002637,0.002731,0.002800,0.002842,0.002857,0.002844,0.002803,0.002736,0.002644,0.002531,0.002400,0.002254,0.002099,0.001938,0.001776,0.001617,0.001466,0.001327,0.001203,0.001099,0.001016,0.000958,0.000929,0.000929,0.000962,0.001029,0.001131,0.001271,0.001448,0.001663,0.001915,0.002203,0.002523,0.002873,0.003248,0.003641,0.004046,0.004455,0.004859,0.005249,0.005614,0.005947,0.006237,0.006476,0.006658,0.006777,0.006830
0.003808,0.003884,0.003923,0.003925,0.003889,0.003818,0.003713,0.003576,0.003413,0.003227,0.003024,0.002809,0.002586,0.002362,0.002141,0.001928,0.001727,0.001542,0.001376,0.001231,0.001110,0.001014,0.000943,0.000900,0.000884,0.000896,0.000934,0.000997,0.001085,0.001197,0.001328,0.001478,0.001643,0.001820,0.002003,0.002190,0.002375,0.002554,0.002721,0.002872,0.003002,0.003108,0.003187,0.003236,0.003253,0.003238,0.003191,0.003114,0.003010,0.002881,0.002732,0.002566,0.002389,0.002206,0.002021,0.001840,0.001668,0.001509,0.001367,0.001247,0.001152,0.001086,0.001050,0.001049,0.001084,0.001158,0.001272,0.001427,0.001625,0.001866,0.002147,0.002469,0.002828,0.003219,0.003639,0.004079,0.004533,0.004990,0.005443,0.005879,0.006289,0.006661,0.006986,0.007254,0.007458,0.007591,0.007651
0.004347,0.004434,0.004479,0.004483,0.004443,0.004363,0.004243,0.004088,0.003902,0.003691,0.003459,0.003213,0.002959,0.002703,0.002451,0.002207,0.001977,0.001765,0.001575,0.001408,0.001269,0.001158,0.001077,0.001026,0.001006,0.001017,0.001058,0.001129,0.001227,0.001352,0.001500,0.001668,0.001854,0.002052,0.002259,0.002469,0.002677,0.002878,0.003067,0.003237,0.003384,0.003503,0.003592,0.003646,0.003666,0.003649,0.003596,0.003510,0.003392,0.003247,0.003078,0.002892,0.002692,0.002485,0.002277,0.002073,0.001878,0.001699,0.001539,0.001402,0.001294,0.001218,0.001176,0.001173,0.001210,0.001291,0.001416,0.001587,0.001806,0.002071,0.002383,0.002739,0.003137,0.003571,0.004036,0.004524,0.005027,0.005534,0.006036,0.006520,0.006974,0.007387,0.007747,0.008044,0.008270,0.008418,0.008484
0.004932,0.005032,0.005085,0.005090,0.005046,0.004955,0.004820,0.004645,0.004435,0.004195,0.003932,0.003654,0.003365,0.003075,0.002788,0.002511,0.002249,0.002008,0.001790,0.001600,0.001441,0.001313,0.001219,0.001160,0.001135,0.001145,0.001189,0.001266,0.001375,0.001513,0.001677,0.001864,0.002070,0.002291,0.002521,0.002756,0.002988,0.003212,0.003422,0.003612,0.003776,0.003909,0.004008,0.004069,0.004090,0.004071,0.004013,0.003916,0.003785,0.003623,0.003434,0.003226,0.003003,0.002772,0.002540,0.002312,0.002094,0.001893,0.001714,0.001561,0.001439,0.001353,0.001305,0.001299,0.001338,0.001424,0.001560,0.001747,0.001986,0.002277,0.002619,0.003009,0.003445,0.003922,0.004432,0.004967,0.005519,0.006077,0.006627,0.007158,0.007657,0.008110,0.008505,0.008832,0.009080,0.009243,0.009315
0.005564,0.005677,0.005738,0.005744,0.005695,0.005594,0.005442,0.005246,0.005009,0.004739,0.004443,0.004128,0.003803,0.003475,0.003150,0.002837,0.002542,0.002268,0.002022,0.001806,0.001624,0.001478,0.001370,0.001301,0.001270,0.001278,0.001325,0.001408,0.001526,0.001676,0.001856,0.002062,0.002289,0.002533,0.002787,0.003045,0.003301,0.003549,0.003780,0.003990,0.004171,0.004318,0.004427,0.004495,0.004518,0.004497,0.004433,0.004326,0.004181,0.004002,0.003794,0.003563,0.003317,0.003062,0.002805,0.002552,0.002312,0.002089,0.001890,0.001721,0.001585,0.001488,0.001433,0.001424,0.001464,0.001556,0.001703,0.001905,0.002163,0.002478,0.002849,0.003273,0.003747,0.004264,0.004818,0.005400,0.006000,0.006606,0.007204,0.007781,0.008323,0.008816,0.009246,0.009600,0.009870,0.010047,0.010126
0.006238,0.006366,0.006435,0.006442,0.006389,0.006276,0.006107,0.005886,0.005621,0.005319,0.004987,0.004634,0.004269,0.003901,0.003537,0.003185,0.002853,0.002545,0.002267,0.002024,0.001818,0.001652,0.001528,0.001447,0.001409,0.001415,0.001462,0.001550,0.001677,0.001840,0.002036,0.002260,0.002507,0.002772,0.003050,0.003332,0.003612,0.003882,0.004135,0.004364,0.004562,0.004723,0.004842,0.004916,0.004942,0.004919,0.004848,0.004731,0.004572,0.004376,0.004149,0.003897,0.003627,0.003348,0.003066,0.002790,0.002527,0.002282,0.002064,0.001877,0.001728,0.001620,0.001558,0.001545,0.001586,0.001684,0.001839,0.002055,0.002333,0.002671,0.003069,0.003525,0.004034,0.004590,0.005186,0.005812,0.006458,0.007110,0.007753,0.008375,0.008958,0.009488,0.009950,0.010332,0.010622,0.010813,0.010897
0.006950,0.007093,0.007171,0.007180,0.007121,0.006996,0.006808,0.006563,0.006268,0.005931,0.005562,0.005168,0.004762,0.004351,0.003944,0.003552,0.003180,0.002836,0.002525,0.002252,0.002020,0.001833,0.001691,0.001598,0.001551,0.001552,0.001600,0.001692,0.001827,0.002001,0.002211,0.002452,0.002719,0.003005,0.003304,0.003609,0.003912,0.004204,0.004478,0.004726,0.004940,0.005114,0.005243,0.005323,0.005351,0.005326,0.005249,0.005123,0.004951,0.004739,0.004492,0.004219,0.003927,0.003624,0.003319,0.003020,0.002734,0.002469,0.002232,0.002028,0.001865,0.001746,0.001677,0.001661,0.001702,0.001803,0.001968,0.002196,0.002490,0.002850,0.003273,0.003758,0.004300,0.004892,0.005527,0.006194,0.006881,0.007576,0.008262,0.008923,0.009545,0.010109,0.010602,0.011009,0.011318,0.011521,0.011611
0.007693,0.007853,0.007940,0.007951,0.007886,0.007748,0.007540,0.007270,0.006943,0.006570,0.006161,0.005726,0.005275,0.004819,0.004369,0.003933,0.003520,0.003138,0.002792,0.002487,0.002228,0.002018,0.001858,0.001749,0.001693,0.001689,0.001735,0.001830,0.001971,0.002155,0.002378,0.002634,0.002919,0.003225,0.003545,0.003871,0.004195,0.004508,0.004802,0.005067,0.005296,0.005483,0.005621,0.005707,0.005736,0.005710,0.005628,0.005492,0.005308,0.005080,0.004816,0.004523,0.004210,0.003885,0.003557,0.003236,0.002929,0.002644,0.002389,0.002170,0.001993,0.001864,0.001787,0.001767,0.001808,0.001913,0.002084,0.002323,0.002632,0.003010,0.003456,0.003967,0.004538,0.005162,0.005831,0.006535,0.007260,0.007992,0.008716,0.009414,0.010069,0.010665,0.011184,0.011614,0.011940,0.012154,0.012249
0.008461,0.008637,0.008733,0.008746,0.008675,0.008523,0.008296,0.007998,0.007639,0.007229,0.006778,0.006299,0.005803,0.005301,0.004805,0.004325,0.003869,0.003447,0.003064,0.002727,0.002439,0.002204,0.002024,0.001901,0.001833,0.001822,0.001865,0.001961,0.002107,0.002299,0.002533,0.002803,0.003104,0.003427,0.003766,0.004111,0.004455,0.004786,0.005097,0.005379,0.005622,0.005820,0.005967,0.006057,0.006089,0.006060,0.005973,0.005829,0.005633,0.005392,0.005111,0.004800,0.004467,0.004122,0.003775,0.003433,0.003106,0.002803,0.002532,0.002298,0.002109,0.001970,0.001886,0.001862,0.001902,0.002008,0.002185,0.002434,0.002755,0.003148,0.003613,0.004145,0.004741,0.005393,0.006091,0.006826,0.007583,0.008348,0.009103,0.009832,0.010516,0.011138,0.011681,0.012130,0.012470,0.012694,0.012793
0.009243,0.009436,0.009540,0.009555,0.009478,0.009312,0.009063,0.008738,0.008346,0.007898,0.007406,0.006882,0.006339,0.005790,0.005247,0.004721,0.004222,0.003759,0.003339,0.002968,0.002650,0.002390,0.002189,0.002048,0.001968,0.001949,0.001987,0.002083,0.002232,0.002430,0.002672,0.002954,0.003267,0.003606,0.003961,0.004323,0.004683,0.005031,0.005358,0.005653,0.005908,0.006116,0.006270,0.006365,0.006398,0.006369,0.006277,0.006126,0.005920,0.005666,0.005371,0.005044,0.004694,0.004331,0.003965,0.003606,0.003262,0.002943,0.002656,0.002409,0.002209,0.002061,0.001970,0.001942,0.001980,0.002088,0.002269,0.002524,0.002854,0.003260,0.003739,0.004289,0.004905,0.005578,0.006300,0.007059,0.007842,0.008632,0.009413,0.010167,0.010875,0.011518,0.012079,0.012543,0.012895,0.013126,0.013228
0.010026,0.010236,0.010350,0.010365,0.010282,0.010103,0.009833,0.009480,0.009054,0.008567,0.008033,0.007464,0.006874,0.006278,0.005688,0.005116,0.004573,0.004069,0.003611,0.003206,0.002858,0.002571,0.002348,0.002189,0.002096,0.002066,0.002099,0.002192,0.002341,0.002543,0.002792,0.003082,0.003407,0.003757,0.004125,0.004501,0.004874,0.005236,0.005575,0.005882,0.006148,0.006364,0.006524,0.006623,0.006657,0.006626,0.006530,0.006373,0.006159,0.005894,0.005587,0.005247,0.004883,0.004505,0.004124,0.003750,0.003392,0.003059,0.002760,0.002501,0.002291,0.002135,0.002038,0.002006,0.002042,0.002150,0.002332,0.002591,0.002928,0.003342,0.003832,0.004394,0.005023,0.005712,0.006451,0.007228,0.008029,0.008838,0.009637,0.010409,0.011133,0.011792,0.012366,0.012841,0.013201,0.013438,0.013543
0.010799,0.011025,0.011148,0.011164,0.011075,0.010881,0.010590,0.010209,0.009750,0.009226,0.008649,0.008035,0.007400,0.006757,0.006120,0.005503,0.004917,0.004372,0.003876,0.003436,0.003058,0.002744,0.002499,0.002322,0.002213,0.002172,0.002198,0.002286,0.002434,0.002637,0.002890,0.003185,0.003517,0.003876,0.004253,0.004639,0.005023,0.005395,0.005744,0.006060,0.006333,0.006556,0.006720,0.006822,0.006857,0.006825,0.006726,0.006564,0.006344,0.006071,0.005755,0.005404,0.005029,0.004640,0.004247,0.003861,0.003491,0.003148,0.002838,0.002571,0.002353,0.002190,0.002088,0.002051,0.002085,0.002191,0.002374,0.002634,0.002974,0.003392,0.003888,0.004457,0.005094,0.005791,0.006540,0.007327,0.008138,0.008958,0.009769,0.010550,0.011285,0.011952,0.012534,0.013015,0.013381,0.013620,0.013727
0.011547,0.011788,0.011919,0.011937,0.011840,0.011633,0.011321,0.010913,0.010422,0.009860,0.009243,0.008586,0.007905,0.007217,0.006535,0.005874,0.005245,0.004660,0.004128,0.003654,0.003246,0.002906,0.002638,0.002442,0.002318,0.002265,0.002281,0.002363,0.002507,0.002709,0.002962,0.003260,0.003595,0.003959,0.004342,0.004735,0.005125,0.005504,0.005859,0.006181,0.006459,0.006686,0.006854,0.006957,0.006993,0.006960,0.006860,0.006694,0.006469,0.006191,0.005869,0.005511,0.005128,0.004731,0.004330,0.003936,0.003558,0.003207,0.002890,0.002617,0.002392,0.002224,0.002117,0.002077,0.002107,0.002211,0.002392,0.002652,0.002991,0.003409,0.003905,0.004475,0.005114,0.005813,0.006564,0.007353,0.008168,0.008990,0.009803,0.010588,0.011324,0.011994,0.012578,0.013061,0.013428,0.013668,0.013775
0.012255,0.012510,0.012649,0.012666,0.012563,0.012343,0.012011,0.011577,0.011055,0.010458,0.009802,0.009104,0.008380,0.007649,0.006924,0.006221,0.005552,0.004929,0.004361,0.003856,0.003419,0.003053,0.002763,0.002547,0.002407,0.002341,0.002346,0.002420,0.002559,0.002756,0.003007,0.003304,0.003640,0.004005,0.004390,0.004784,0.005178,0.005559,0.005917,0.006242,0.006522,0.006751,0.006920,0.007025,0.007061,0.007028,0.006926,0.006759,0.006532,0.006251,0.005925,0.005564,0.005177,0.004776,0.004371,0.003972,0.003590,0.003235,0.002914,0.002637,0.002409,0.002237,0.002126,0.002082,0.002109,0.002209,0.002387,0.002643,0.002978,0.003392,0.003884,0.004449,0.005083,0.005777,0.006523,0.007307,0.008115,0.008932,0.009740,0.010519,0.011251,0.011916,0.012497,0.012976,0.013341,0.013580,0.013686
0.012906,0.013174,0.013319,0.013337,0.013228,0.012994,0.012644,0.012186,0.011635,0.011005,0.010313,0.009577,0.008814,0.008042,0.007278,0.006536,0.005830,0.005172,0.004572,0.004036,0.003572,0.003182,0.002870,0.002635,0.002479,0.002399,0.002393,0.002457,0.002588,0.002779,0.003024,0.003317,0.003649,0.004011,0.004394,0.004787,0.005179,0.005559,0.005917,0.006241,0.006521,0.006749,0.006918,0.007022,0.007058,0.007025,0.006924,0.006757,0.006529,0.006248,0.005923,0.005561,0.005174,0.004773,0.004368,0.003969,0.003587,0.003231,0.002909,0.002630,0.002401,0.002227,0.002114,0.002067,0.002090,0.002186,0.002358,0.002607,0.002936,0.003342,0.003824,0.004379,0.005002,0.005685,0.006417,0.007188,0.007983,0.008787,0.009581,0.010348,0.011068,0.011722,0.012293,0.012764,0.013123,0.013358,0.013462
0.013485,0.013765,0.013916,0.013934,0.013818,0.013573,0.013205,0.012726,0.012149,0.011489,0.010765,0.009995,0.009197,0.008389,0.007589,0.006812,0.006073,0.005383,0.004753,0.004191,0.003701,0.003289,0.002957,0.002704,0.002532,0.002438,0.002419,0.002472,0.002593,0.002775,0.003012,0.003297,0.003622,0.003978,0.004355,0.004742,0.005129,0.005505,0.005858,0.006178,0.006455,0.006680,0.006847,0.006950,0.006986,0.006953,0.006852,0.006687,0.006462,0.006184,0.005861,0.005504,0.005121,0.004723,0.004322,0.003926,0.003548,0.003194,0.002875,0.002598,0.002369,0.002195,0.002081,0.002031,0.002050,0.002141,0.002306,0.002547,0.002865,0.003259,0.003728,0.004268,0.004874,0.005538,0.006251,0.007001,0.007776,0.008558,0.009331,0.010078,0.010779,0.011416,0.011972,0.012431,0.012780,0.013009,0.013110
0.013979,0.014268,0.014423,0.014440,0.014319,0.014063,0.013681,0.013182,0.012583,0.011898,0.011146,0.010346,0.009518,0.008679,0.007848,0.007042,0.006274,0.005557,0.004902,0.004315,0.003804,0.003372,0.003021,0.002752,0.002565,0.002457,0.002425,0.002466,0.002574,0.002745,0.002972,0.003246,0.003561,0.003907,0.004274,0.004652,0.005029,0.005396,0.005741,0.006054,0.006325,0.006546,0.006710,0.006811,0.006845,0.006813,0.006714,0.006552,0.006332,0.006059,0.005743,0.005392,0.005017,0.004627,0.004233,0.003846,0.003474,0.003127,0.002814,0.002541,0.002315,0.002142,0.002028,0.001977,0.001992,0.002077,0.002233,0.002464,0.002769,0.003148,0.003598,0.004118,0.004701,0.005341,0.006028,0.006752,0.007498,0.008252,0.008997,0.009717,0.010393,0.011007,0.011543,0.011986,0.012322,0.012543,0.012641
0.014372,0.014668,0.014826,0.014843,0.014716,0.014452,0.014057,0.013543,0.012925,0.012220,0.011445,0.010622,0.009768,0.008905,0.008050,0.007219,0.006428,0.005689,0.005013,0.004407,0.003877,0.003428,0.003061,0.002778,0.002576,0.002454,0.002409,0.002437,0.002533,0.002691,0.002904,0.003166,0.003467,0.003799,0.004153,0.004518,0.004883,0.005238,0.005572,0.005875,0.006137,0.006351,0.006510,0.006607,0.006641,0.006609,0.006514,0.006356,0.006142,0.005878,0.005571,0.005231,0.004866,0.004488,0.004106,0.003729,0.003368,0.003031,0.002726,0.002460,0.002240,0.002070,0.001957,0.001905,0.001916,0.001994,0.002142,0.002360,0.002649,0.003009,0.003439,0.003934,0.004490,0.005100,0.005756,0.006446,0.007158,0.007878,0.008589,0.009276,0.009921,0.010507,0.011019,0.011442,0.011763,0.011974,0.012067
