0.000269,0.000274,0.000276,0.000276,0.000274,0.000270,0.000263,0.000255,0.000246,0.000234,0.000222,0.000209,0.000196,0.000183,0.000170,0.000157,0.000145,0.000134,0.000125,0.000118,0.000113,0.000110,0.000110,0.000114,0.000123,0.000135,0.000153,0.000177,0.000208,0.000246,0.000291,0.000344,0.000406,0.000477,0.000555,0.000642,0.000737,0.000838,0.000945,0.001055,0.001168,0.001281,0.001393,0.001501,0.001603,0.001697,0.001783,0.001857,0.001921,0.001971,0.002010,0.002036,0.002051,0.002056,0.002051,0.002038,0.002018,0.001993,0.001965,0.001933,0.001900,0.001865,0.001828,0.001789,0.001749,0.001706,0.001661,0.001611,0.001558
0.000341,0.000348,0.000351,0.000352,0.000349,0.000344,0.000336,0.000326,0.000314,0.000300,0.000285,0.000269,0.000252,0.000235,0.000218,0.000202,0.000187,0.000173,0.000161,0.000151,0.000144,0.000140,0.000139,0.000143,0.000152,0.000166,0.000186,0.000214,0.000250,0.000293,0.000347,0.000409,0.000482,0.000565,0.000658,0.000761,0.000873,0.000992,0.001118,0.001249,0.001383,0.001517,0.001649,0.001777,0.001898,0.002011,0.002113,0.002202,0.002278,0.002340,0.002387,0.002420,0.002440,0.002448,0.002444,0.002432,0.002412,0.002386,0.002355,0.002321,0.002285,0.002246,0.002205,0.002163,0.002117,0.002068,0.002016,0.001958,0.001895
0.000430,0.000438,0.000443,0.000444,0.000441,0.000435,0.000426,0.000413,0.000398,0.000381,0.000362,0.000342,0.000321,0.000300,0.000279,0.000258,0.000239,0.000221,0.000205,0.000192,0.000182,0.000176,0.000174,0.000177,0.000186,0.000202,0.000225,0.000256,0.000297,0.000348,0.000409,0.000482,0.000567,0.000664,0.000772,0.000892,0.001023,0.001163,0.001311,0.001464,0.001620,0.001778,0.001933,0.002083,0.002226,0.002359,0.002479,0.002585,0.002676,0.002750,0.002807,0.002848,0.002874,0.002886,0.002885,0.002874,0.002854,0.002828,0.002796,0.002760,0.002721,0.002679,0.002635,0.002588,0.002538,0.002483,0.002423,0.002357,0.002283
0.000537,0.000548,0.000554,0.000555,0.000553,0.000545,0.000534,0.000519,0.000501,0.000480,0.000456,0.000432,0.000406,0.000379,0.000353,0.000327,0.000303,0.000280,0.000260,0.000243,0.000229,0.000220,0.000216,0.000218,0.000227,0.000244,0.000269,0.000304,0.000351,0.000408,0.000479,0.000563,0.000660,0.000772,0.000898,0.001036,0.001188,0.001350,0.001521,0.001698,0.001880,0.002063,0.002243,0.002418,0.002585,0.002740,0.002881,0.003005,0.003112,0.003200,0.003269,0.003319,0.003353,0.003370,0.003373,0.003364,0.003346,0.003319,0.003287,0.003250,0.003209,0.003166,0.003119,0.003068,0.003013,0.002952,0.002884,0.002809,0.002724
0.000665,0.000679,0.000687,0.000689,0.000686,0.000678,0.000664,0.000646,0.000624,0.000599,0.000570,0.000540,0.000508,0.000475,0.000443,0.000411,0.000380,0.000352,0.000326,0.000304,0.000286,0.000273,0.000267,0.000267,0.000275,0.000292,0.000320,0.000359,0.000410,0.000476,0.000555,0.000651,0.000762,0.000889,0.001033,0.001192,0.001365,0.001551,0.001747,0.001951,0.002160,0.002370,0.002578,0.002780,0.002972,0.003151,0.003314,0.003459,0.003583,0.003687,0.003769,0.003830,0.003872,0.003896,0.003905,0.003899,0.003883,0.003859,0.003827,0.003790,0.003749,0.003704,0.003655,0.003602,0.003542,0.003476,0.003400,0.003315,0.003219
0.000816,0.000833,0.000844,0.000848,0.000845,0.000835,0.000819,0.000798,0.000771,0.000741,0.000707,0.000670,0.000631,0.000591,0.000551,0.000512,0.000474,0.000439,0.000406,0.000378,0.000355,0.000337,0.000327,0.000324,0.000331,0.000348,0.000378,0.000420,0.000477,0.000549,0.000639,0.000746,0.000871,0.001015,0.001177,0.001357,0.001554,0.001765,0.001988,0.002220,0.002457,0.002696,0.002933,0.003163,0.003383,0.003588,0.003775,0.003941,0.004086,0.004206,0.004303,0.004377,0.004429,0.004461,0.004476,0.004476,0.004464,0.004442,0.004413,0.004378,0.004338,0.004293,0.004243,0.004187,0.004124,0.004052,0.003970,0.003875,0.003766
0.000993,0.001015,0.001028,0.001033,0.001031,0.001020,0.001002,0.000977,0.000945,0.000909,0.000868,0.000824,0.000777,0.000729,0.000680,0.000632,0.000586,0.000542,0.000502,0.000466,0.000436,0.000413,0.000398,0.000392,0.000396,0.000413,0.000443,0.000488,0.000549,0.000629,0.000728,0.000847,0.000986,0.001147,0.001329,0.001531,0.001751,0.001988,0.002239,0.002500,0.002768,0.003037,0.003304,0.003564,0.003812,0.004045,0.004257,0.004447,0.004612,0.004752,0.004865,0.004953,0.005017,0.005059,0.005082,0.005088,0.005082,0.005065,0.005040,0.005008,0.004970,0.004927,0.004877,0.004821,0.004755,0.004679,0.004589,0.004485,0.004363
0.001198,0.001225,0.001242,0.001249,0.001247,0.001235,0.001214,0.001185,0.001149,0.001106,0.001057,0.001004,0.000949,0.000891,0.000833,0.000775,0.000718,0.000665,0.000615,0.000571,0.000533,0.000502,0.000481,0.000470,0.000471,0.000485,0.000516,0.000563,0.000629,0.000715,0.000822,0.000953,0.001107,0.001285,0.001486,0.001710,0.001955,0.002218,0.002498,0.002788,0.003087,0.003387,0.003686,0.003976,0.004254,0.004515,0.004754,0.004969,0.005156,0.005316,0.005446,0.005549,0.005627,0.005680,0.005713,0.005728,0.005729,0.005719,0.005700,0.005673,0.005640,0.005600,0.005553,0.005497,0.005430,0.005350,0.005254,0.005140,0.005006
0.001432,0.001465,0.001487,0.001497,0.001496,0.001483,0.001459,0.001426,0.001384,0.001333,0.001277,0.001215,0.001149,0.001080,0.001011,0.000941,0.000873,0.000808,0.000748,0.000693,0.000645,0.000606,0.000577,0.000559,0.000556,0.000568,0.000597,0.000645,0.000714,0.000806,0.000922,0.001063,0.001231,0.001425,0.001646,0.001892,0.002161,0.002451,0.002758,0.003079,0.003408,0.003740,0.004070,0.004392,0.004701,0.004990,0.005257,0.005497,0.005708,0.005888,0.006038,0.006157,0.006249,0.006316,0.006360,0.006386,0.006397,0.006395,0.006384,0.006365,0.006338,0.006304,0.006261,0.006207,0.006140,0.006058,0.005956,0.005833,0.005687
0.001697,0.001737,0.001765,0.001778,0.001778,0.001765,0.001739,0.001701,0.001652,0.001594,0.001529,0.001456,0.001379,0.001298,0.001216,0.001134,0.001053,0.000975,0.000902,0.000834,0.000775,0.000726,0.000687,0.000662,0.000652,0.000659,0.000686,0.000734,0.000805,0.000901,0.001025,0.001176,0.001357,0.001567,0.001806,0.002073,0.002366,0.002681,0.003017,0.003367,0.003726,0.004090,0.004451,0.004804,0.005142,0.005461,0.005755,0.006021,0.006256,0.006458,0.006627,0.006765,0.006873,0.006955,0.007013,0.007051,0.007073,0.007083,0.007082,0.007072,0.007054,0.007027,0.006991,0.006941,0.006876,0.006793,0.006687,0.006556,0.006397
0.001993,0.002043,0.002076,0.002094,0.002096,0.002083,0.002054,0.002012,0.001957,0.001890,0.001815,0.001731,0.001641,0.001547,0.001451,0.001354,0.001258,0.001166,0.001078,0.000997,0.000925,0.000863,0.000813,0.000778,0.000760,0.000761,0.000784,0.000830,0.000901,0.001001,0.001130,0.001290,0.001482,0.001707,0.001963,0.002250,0.002565,0.002905,0.003267,0.003645,0.004034,0.004428,0.004819,0.005202,0.005570,0.005918,0.006239,0.006531,0.006789,0.007014,0.007204,0.007360,0.007486,0.007584,0.007657,0.007710,0.007746,0.007768,0.007780,0.007782,0.007776,0.007759,0.007730,0.007687,0.007626,0.007543,0.007434,0.007296,0.007126
0.002321,0.002380,0.002422,0.002445,0.002450,0.002436,0.002406,0.002359,0.002297,0.002222,0.002136,0.002040,0.001937,0.001828,0.001717,0.001604,0.001492,0.001382,0.001278,0.001182,0.001094,0.001018,0.000955,0.000909,0.000881,0.000874,0.000890,0.000932,0.001003,0.001103,0.001237,0.001404,0.001605,0.001842,0.002114,0.002418,0.002754,0.003117,0.003503,0.003908,0.004324,0.004746,0.005166,0.005578,0.005974,0.006349,0.006697,0.007014,0.007296,0.007543,0.007754,0.007930,0.008074,0.008189,0.008279,0.008348,0.008400,0.008438,0.008465,0.008482,0.008488,0.008484,0.008466,0.008431,0.008376,0.008295,0.008185,0.008041,0.007860
0.002680,0.002750,0.002800,0.002829,0.002838,0.002825,0.002793,0.002742,0.002673,0.002590,0.002492,0.002384,0.002266,0.002142,0.002014,0.001883,0.001753,0.001626,0.001504,0.001389,0.001284,0.001192,0.001114,0.001054,0.001014,0.000996,0.001005,0.001041,0.001108,0.001208,0.001343,0.001514,0.001724,0.001971,0.002255,0.002575,0.002929,0.003312,0.003720,0.004148,0.004590,0.005037,0.005484,0.005922,0.006345,0.006745,0.007118,0.007458,0.007764,0.008032,0.008264,0.008460,0.008624,0.008757,0.008866,0.008953,0.009022,0.009078,0.009121,0.009155,0.009177,0.009187,0.009182,0.009158,0.009110,0.009033,0.008923,0.008775,0.008585
0.003066,0.003149,0.003210,0.003246,0.003259,0.003249,0.003215,0.003160,0.003085,0.002992,0.002884,0.002762,0.002629,0.002488,0.002342,0.002193,0.002043,0.001896,0.001754,0.001619,0.001495,0.001384,0.001290,0.001213,0.001159,0.001129,0.001127,0.001155,0.001217,0.001313,0.001448,0.001621,0.001835,0.002090,0.002384,0.002717,0.003085,0.003485,0.003912,0.004361,0.004824,0.005294,0.005764,0.006225,0.006671,0.007095,0.007491,0.007854,0.008181,0.008470,0.008722,0.008938,0.009121,0.009274,0.009402,0.009508,0.009597,0.009671,0.009734,0.009786,0.009826,0.009853,0.009862,0.009850,0.009812,0.009741,0.009633,0.009482,0.009286
0.003478,0.003575,0.003647,0.003693,0.003711,0.003703,0.003669,0.003611,0.003530,0.003428,0.003308,0.003173,0.003024,0.002866,0.002701,0.002531,0.002361,0.002192,0.002028,0.001872,0.001727,0.001596,0.001482,0.001388,0.001317,0.001272,0.001257,0.001275,0.001328,0.001419,0.001550,0.001722,0.001938,0.002197,0.002498,0.002840,0.003219,0.003633,0.004075,0.004540,0.005020,0.005509,0.005998,0.006480,0.006946,0.007390,0.007806,0.008189,0.008535,0.008844,0.009116,0.009351,0.009554,0.009726,0.009874,0.010000,0.010109,0.010205,0.010288,0.010360,0.010420,0.010465,0.010491,0.010493,0.010465,0.010402,0.010298,0.010147,0.009945
0.003911,0.004024,0.004108,0.004164,0.004189,0.004185,0.004152,0.004091,0.004004,0.003894,0.003763,0.003614,0.003449,0.003273,0.003088,0.002898,0.002705,0.002514,0.002327,0.002147,0.001979,0.001826,0.001690,0.001575,0.001486,0.001424,0.001394,0.001398,0.001440,0.001522,0.001647,0.001816,0.002030,0.002290,0.002594,0.002941,0.003328,0.003750,0.004203,0.004680,0.005174,0.005677,0.006181,0.006679,0.007161,0.007621,0.008054,0.008454,0.008818,0.009145,0.009434,0.009688,0.009910,0.010102,0.010269,0.010416,0.010547,0.010664,0.010769,0.010862,0.010943,0.011007,0.011051,0.011069,0.011054,0.011001,0.010901,0.010751,0.010546
0.004359,0.004489,0.004588,0.004655,0.004689,0.004689,0.004658,0.004595,0.004504,0.004386,0.004244,0.004081,0.003901,0.003706,0.003501,0.003289,0.003074,0.002858,0.002647,0.002443,0.002250,0.002072,0.001913,0.001776,0.001665,0.001584,0.001536,0.001525,0.001553,0.001624,0.001739,0.001901,0.002110,0.002367,0.002670,0.003018,0.003408,0.003835,0.004293,0.004777,0.005280,0.005792,0.006307,0.006816,0.007310,0.007783,0.008229,0.008642,0.009021,0.009363,0.009669,0.009940,0.010179,0.010390,0.010577,0.010745,0.010897,0.011036,0.011164,0.011279,0.011381,0.011466,0.011529,0.011563,0.011563,0.011520,0.011428,0.011281,0.011074
0.004818,0.004966,0.005080,0.005160,0.005203,0.005209,0.005181,0.005118,0.005023,0.004898,0.004746,0.004570,0.004374,0.004162,0.003936,0.003702,0.003463,0.003222,0.002985,0.002755,0.002536,0.002333,0.002148,0.001987,0.001853,0.001751,0.001683,0.001653,0.001666,0.001722,0.001825,0.001976,0.002177,0.002427,0.002725,0.003070,0.003458,0.003884,0.004344,0.004830,0.005336,0.005853,0.006373,0.006887,0.007389,0.007870,0.008325,0.008749,0.009139,0.009493,0.009812,0.010098,0.010354,0.010583,0.010789,0.010977,0.011151,0.011311,0.011461,0.011599,0.011723,0.011829,0.011911,0.011963,0.011977,0.011946,0.011863,0.011720,0.011515
0.005278,0.005446,0.005577,0.005670,0.005724,0.005738,0.005714,0.005652,0.005554,0.005423,0.005262,0.005074,0.004863,0.004633,0.004388,0.004131,0.003868,0.003602,0.003339,0.003082,0.002836,0.002605,0.002394,0.002207,0.002049,0.001923,0.001833,0.001783,0.001776,0.001815,0.001903,0.002041,0.002229,0.002469,0.002758,0.003095,0.003476,0.003898,0.004353,0.004836,0.005340,0.005856,0.006376,0.006891,0.007395,0.007880,0.008339,0.008769,0.009167,0.009531,0.009861,0.010160,0.010430,0.010675,0.010899,0.011106,0.011300,0.011482,0.011654,0.011813,0.011959,0.012085,0.012187,0.012256,0.012286,0.012268,0.012194,0.012058,0.011855
0.005733,0.005921,0.006070,0.006178,0.006244,0.006268,0.006249,0.006189,0.006090,0.005955,0.005786,0.005587,0.005362,0.005115,0.004850,0.004571,0.004284,0.003994,0.003703,0.003419,0.003145,0.002886,0.002648,0.002434,0.002249,0.002097,0.001983,0.001911,0.001883,0.001903,0.001972,0.002093,0.002267,0.002492,0.002768,0.003093,0.003464,0.003875,0.004321,0.004796,0.005292,0.005802,0.006316,0.006828,0.007329,0.007812,0.008272,0.008704,0.009106,0.009475,0.009814,0.010123,0.010405,0.010664,0.010904,0.011129,0.011341,0.011543,0.011735,0.011915,0.012081,0.012228,0.012348,0.012435,0.012480,0.012475,0.012412,0.012284,0.012086
0.006175,0.006384,0.006551,0.006675,0.006754,0.006788,0.006776,0.006720,0.006622,0.006484,0.006308,0.006100,0.005862,0.005599,0.005315,0.005016,0.004706,0.004390,0.004073,0.003761,0.003459,0.003172,0.002905,0.002663,0.002451,0.002273,0.002134,0.002037,0.001986,0.001984,0.002033,0.002134,0.002289,0.002497,0.002756,0.003066,0.003421,0.003817,0.004249,0.004711,0.005195,0.005693,0.006197,0.006699,0.007192,0.007669,0.008125,0.008555,0.008956,0.009329,0.009672,0.009988,0.010279,0.010550,0.010803,0.011044,0.011273,0.011493,0.011703,0.011903,0.012088,0.012252,0.012391,0.012494,0.012554,0.012562,0.012510,0.012391,0.012201
0.006594,0.006824,0.007011,0.007152,0.007245,0.007290,0.007287,0.007236,0.007140,0.007000,0.006821,0.006604,0.006355,0.006078,0.005777,0.005458,0.005125,0.004785,0.004443,0.004104,0.003774,0.003458,0.003162,0.002892,0.002651,0.002446,0.002281,0.002158,0.002083,0.002057,0.002083,0.002163,0.002296,0.002484,0.002723,0.003013,0.003348,0.003726,0.004140,0.004584,0.005050,0.005531,0.006020,0.006508,0.006989,0.007455,0.007902,0.008326,0.008724,0.009094,0.009439,0.009759,0.010057,0.010336,0.010601,0.010853,0.011097,0.011332,0.011559,0.011775,0.011977,0.012158,0.012313,0.012431,0.012505,0.012526,0.012486,0.012377,0.012195
0.006983,0.007234,0.007440,0.007598,0.007707,0.007765,0.007771,0.007727,0.007635,0.007496,0.007313,0.007091,0.006832,0.006542,0.006226,0.005888,0.005535,0.005172,0.004805,0.004440,0.004082,0.003739,0.003415,0.003116,0.002848,0.002615,0.002422,0.002274,0.002172,0.002122,0.002124,0.002179,0.002289,0.002454,0.002670,0.002937,0.003250,0.003605,0.003996,0.004418,0.004863,0.005323,0.005792,0.006261,0.006725,0.007176,0.007611,0.008024,0.008414,0.008780,0.009122,0.009442,0.009744,0.010029,0.010301,0.010564,0.010819,0.011066,0.011307,0.011537,0.011753,0.011948,0.012116,0.012248,0.012335,0.012369,0.012340,0.012242,0.012070
0.007333,0.007604,0.007830,0.008006,0.008130,0.008201,0.008219,0.008184,0.008097,0.007960,0.007777,0.007550,0.007284,0.006984,0.006654,0.006300,0.005928,0.005544,0.005153,0.004763,0.004380,0.004010,0.003658,0.003332,0.003036,0.002776,0.002556,0.002381,0.002253,0.002177,0.002153,0.002184,0.002269,0.002408,0.002599,0.002840,0.003127,0.003457,0.003822,0.004218,0.004637,0.005073,0.005518,0.005965,0.006408,0.006840,0.007258,0.007657,0.008036,0.008394,0.008730,0.009048,0.009349,0.009637,0.009914,0.010183,0.010446,0.010703,0.010953,0.011194,0.011421,0.011628,0.011808,0.011951,0.012049,0.012094,0.012076,0.011990,0.011829
0.007637,0.007928,0.008172,0.008366,0.008506,0.008592,0.008622,0.008596,0.008516,0.008384,0.008201,0.007973,0.007702,0.007393,0.007052,0.006684,0.006296,0.005892,0.005481,0.005068,0.004660,0.004265,0.003888,0.003535,0.003212,0.002926,0.002679,0.002478,0.002324,0.002222,0.002172,0.002177,0.002235,0.002348,0.002512,0.002726,0.002985,0.003286,0.003623,0.003990,0.004381,0.004789,0.005207,0.005628,0.006046,0.006457,0.006854,0.007236,0.007600,0.007946,0.008274,0.008586,0.008884,0.009170,0.009449,0.009721,0.009989,0.010252,0.010509,0.010757,0.010992,0.011207,0.011395,0.011547,0.011655,0.011709,0.011702,0.011627,0.011479
0.007889,0.008198,0.008460,0.008671,0.008828,0.008928,0.008971,0.008956,0.008884,0.008757,0.008578,0.008350,0.008076,0.007762,0.007412,0.007033,0.006630,0.006211,0.005781,0.005347,0.004918,0.004499,0.004098,0.003721,0.003373,0.003061,0.002790,0.002563,0.002384,0.002256,0.002180,0.002158,0.002190,0.002275,0.002412,0.002596,0.002826,0.003097,0.003404,0.003740,0.004100,0.004477,0.004866,0.005258,0.005650,0.006035,0.006410,0.006772,0.007118,0.007450,0.007766,0.008068,0.008360,0.008643,0.008919,0.009191,0.009459,0.009725,0.009985,0.010237,0.010477,0.010697,0.010891,0.011049,0.011164,0.011226,0.011229,0.011165,0.011030
0.008083,0.008409,0.008688,0.008915,0.009087,0.009202,0.009258,0.009255,0.009193,0.009074,0.008900,0.008674,0.008400,0.008082,0.007727,0.007339,0.006925,0.006491,0.006046,0.005595,0.005147,0.004708,0.004285,0.003885,0.003515,0.003180,0.002885,0.002634,0.002431,0.002278,0.002177,0.002130,0.002135,0.002192,0.002300,0.002456,0.002655,0.002895,0.003170,0.003474,0.003802,0.004147,0.004503,0.004866,0.005228,0.005586,0.005936,0.006275,0.006602,0.006916,0.007218,0.007509,0.007791,0.008066,0.008338,0.008606,0.008872,0.009136,0.009396,0.009649,0.009889,0.010111,0.010307,0.010469,0.010589,0.010658,0.010669,0.010616,0.010494
0.008215,0.008556,0.008850,0.009093,0.009280,0.009409,0.009478,0.009487,0.009436,0.009326,0.009158,0.008937,0.008665,0.008347,0.007988,0.007595,0.007173,0.006729,0.006271,0.005806,0.005341,0.004885,0.004444,0.004025,0.003635,0.003279,0.002963,0.002690,0.002464,0.002288,0.002163,0.002091,0.002070,0.002101,0.002181,0.002307,0.002476,0.002684,0.002927,0.003198,0.003492,0.003804,0.004128,0.004459,0.004791,0.005120,0.005444,0.005759,0.006064,0.006359,0.006644,0.006920,0.007191,0.007456,0.007719,0.007980,0.008241,0.008501,0.008757,0.009006,0.009244,0.009464,0.009660,0.009823,0.009946,0.010020,0.010038,0.009995,0.009885
0.008284,0.008638,0.008945,0.009200,0.009401,0.009544,0.009626,0.009648,0.009608,0.009508,0.009349,0.009133,0.008866,0.008550,0.008191,0.007795,0.007368,0.006917,0.006450,0.005974,0.005497,0.005027,0.004571,0.004137,0.003729,0.003356,0.003021,0.002729,0.002483,0.002286,0.002139,0.002043,0.001998,0.002003,0.002055,0.002153,0.002292,0.002469,0.002680,0.002918,0.003179,0.003458,0.003749,0.004047,0.004348,0.004648,0.004944,0.005233,0.005515,0.005789,0.006056,0.006317,0.006572,0.006826,0.007077,0.007329,0.007581,0.007833,0.008082,0.008325,0.008557,0.008773,0.008966,0.009127,0.009250,0.009327,0.009352,0.009317,0.009221
0.008288,0.008651,0.008969,0.009237,0.009450,0.009605,0.009700,0.009734,0.009705,0.009616,0.009466,0.009259,0.008998,0.008687,0.008330,0.007934,0.007506,0.007052,0.006579,0.006097,0.005611,0.005131,0.004664,0.004217,0.003796,0.003408,0.003058,0.002749,0.002486,0.002270,0.002104,0.001987,0.001919,0.001900,0.001927,0.001997,0.002108,0.002254,0.002433,0.002639,0.002868,0.003114,0.003372,0.003638,0.003908,0.004179,0.004446,0.004710,0.004968,0.005220,0.005467,0.005710,0.005949,0.006188,0.006427,0.006667,0.006907,0.007148,0.007387,0.007621,0.007845,0.008054,0.008240,0.008398,0.008519,0.008598,0.008627,0.008601,0.008516
