0.000305,0.000311,0.000314,0.000315,0.000313,0.000309,0.000302,0.000293,0.000282,0.000270,0.000256,0.000241,0.000226,0.000211,0.000196,0.000181,0.000168,0.000156,0.000145,0.000137,0.000131,0.000128,0.000129,0.000134,0.000144,0.000159,0.000180,0.000207,0.000242,0.000284,0.000335,0.000395,0.000463,0.000541,0.000627,0.000721,0.000823,0.000931,0.001043,0.001159,0.001276,0.001393,0.001507,0.001616,0.001718,0.001812,0.001895,0.001967,0.002027,0.002075,0.002111,0.002136,0.002149,0.002154,0.002150,0.002140,0.002125,0.002106,0.002084,0.002061,0.002036,0.002009,0.001982,0.001952,0.001919,0.001883,0.001842,0.001796,0.001744
0.000385,0.000393,0.000398,0.000399,0.000397,0.000391,0.000383,0.000372,0.000359,0.000343,0.000326,0.000308,0.000289,0.000270,0.000251,0.000232,0.000215,0.000199,0.000186,0.000175,0.000166,0.000162,0.000162,0.000167,0.000177,0.000194,0.000217,0.000249,0.000289,0.000339,0.000398,0.000468,0.000548,0.000639,0.000741,0.000852,0.000971,0.001098,0.001231,0.001368,0.001506,0.001644,0.001779,0.001908,0.002029,0.002140,0.002239,0.002325,0.002398,0.002456,0.002500,0.002530,0.002549,0.002557,0.002555,0.002546,0.002531,0.002512,0.002489,0.002465,0.002439,0.002411,0.002381,0.002348,0.002312,0.002271,0.002225,0.002171,0.002110
0.000483,0.000493,0.000499,0.000501,0.000498,0.000492,0.000482,0.000469,0.000452,0.000433,0.000412,0.000390,0.000366,0.000342,0.000318,0.000295,0.000273,0.000253,0.000235,0.000221,0.000210,0.000203,0.000201,0.000205,0.000216,0.000234,0.000261,0.000297,0.000343,0.000400,0.000469,0.000550,0.000643,0.000749,0.000867,0.000996,0.001135,0.001284,0.001439,0.001598,0.001760,0.001921,0.002079,0.002230,0.002372,0.002503,0.002620,0.002722,0.002808,0.002877,0.002931,0.002969,0.002993,0.003005,0.003007,0.002999,0.002986,0.002967,0.002945,0.002920,0.002893,0.002864,0.002833,0.002798,0.002758,0.002713,0.002660,0.002598,0.002527
0.000599,0.000612,0.000620,0.000623,0.000620,0.000613,0.000601,0.000585,0.000565,0.000542,0.000516,0.000489,0.000460,0.000430,0.000400,0.000372,0.000344,0.000319,0.000296,0.000277,0.000262,0.000252,0.000249,0.000251,0.000262,0.000282,0.000311,0.000351,0.000403,0.000468,0.000547,0.000639,0.000747,0.000868,0.001004,0.001153,0.001314,0.001485,0.001665,0.001849,0.002036,0.002223,0.002406,0.002581,0.002746,0.002898,0.003034,0.003154,0.003255,0.003338,0.003402,0.003449,0.003481,0.003498,0.003503,0.003499,0.003488,0.003471,0.003450,0.003426,0.003399,0.003370,0.003338,0.003301,0.003258,0.003208,0.003149,0.003079,0.002997
0.000737,0.000754,0.000764,0.000768,0.000766,0.000758,0.000744,0.000725,0.000701,0.000673,0.000641,0.000608,0.000572,0.000536,0.000500,0.000464,0.000430,0.000398,0.000370,0.000345,0.000325,0.000312,0.000305,0.000306,0.000316,0.000336,0.000368,0.000412,0.000470,0.000543,0.000632,0.000737,0.000859,0.000997,0.001152,0.001322,0.001506,0.001702,0.001907,0.002118,0.002333,0.002547,0.002756,0.002957,0.003147,0.003322,0.003480,0.003619,0.003737,0.003834,0.003911,0.003968,0.004008,0.004032,0.004043,0.004043,0.004035,0.004021,0.004002,0.003980,0.003955,0.003927,0.003895,0.003857,0.003812,0.003757,0.003692,0.003613,0.003520
0.000900,0.000920,0.000934,0.000939,0.000937,0.000928,0.000912,0.000889,0.000861,0.000828,0.000790,0.000750,0.000707,0.000663,0.000618,0.000575,0.000533,0.000493,0.000457,0.000426,0.000401,0.000382,0.000371,0.000369,0.000378,0.000399,0.000432,0.000480,0.000544,0.000625,0.000724,0.000842,0.000979,0.001134,0.001309,0.001501,0.001709,0.001931,0.002163,0.002402,0.002646,0.002888,0.003126,0.003356,0.003572,0.003772,0.003952,0.004112,0.004248,0.004361,0.004452,0.004520,0.004570,0.004602,0.004619,0.004625,0.004622,0.004612,0.004598,0.004579,0.004557,0.004531,0.004500,0.004462,0.004415,0.004357,0.004285,0.004198,0.004093
0.001088,0.001114,0.001131,0.001139,0.001138,0.001127,0.001109,0.001083,0.001049,0.001010,0.000965,0.000917,0.000866,0.000812,0.000759,0.000706,0.000655,0.000606,0.000562,0.000523,0.000490,0.000465,0.000449,0.000443,0.000450,0.000469,0.000504,0.000555,0.000625,0.000713,0.000822,0.000953,0.001105,0.001278,0.001473,0.001688,0.001921,0.002169,0.002429,0.002698,0.002971,0.003244,0.003511,0.003769,0.004013,0.004239,0.004444,0.004625,0.004781,0.004912,0.005017,0.005099,0.005159,0.005201,0.005227,0.005240,0.005243,0.005240,0.005231,0.005217,0.005200,0.005177,0.005149,0.005112,0.005065,0.005004,0.004926,0.004830,0.004713
0.001305,0.001337,0.001358,0.001369,0.001368,0.001358,0.001337,0.001306,0.001268,0.001221,0.001169,0.001112,0.001051,0.000988,0.000924,0.000860,0.000798,0.000739,0.000685,0.000636,0.000594,0.000562,0.000539,0.000529,0.000531,0.000549,0.000584,0.000638,0.000712,0.000807,0.000926,0.001069,0.001236,0.001427,0.001642,0.001880,0.002137,0.002412,0.002701,0.003000,0.003303,0.003607,0.003905,0.004193,0.004465,0.004718,0.004948,0.005152,0.005328,0.005477,0.005599,0.005695,0.005768,0.005821,0.005856,0.005878,0.005890,0.005894,0.005893,0.005886,0.005875,0.005858,0.005834,0.005800,0.005753,0.005690,0.005607,0.005502,0.005373
0.001552,0.001590,0.001617,0.001631,0.001632,0.001621,0.001598,0.001563,0.001519,0.001465,0.001404,0.001337,0.001265,0.001191,0.001115,0.001039,0.000964,0.000894,0.000827,0.000768,0.000716,0.000674,0.000643,0.000626,0.000624,0.000639,0.000672,0.000727,0.000805,0.000906,0.001034,0.001188,0.001370,0.001578,0.001813,0.002073,0.002355,0.002657,0.002975,0.003303,0.003637,0.003971,0.004300,0.004617,0.004918,0.005199,0.005454,0.005682,0.005880,0.006048,0.006187,0.006299,0.006385,0.006450,0.006498,0.006531,0.006553,0.006567,0.006574,0.006577,0.006574,0.006564,0.006546,0.006516,0.006471,0.006406,0.006320,0.006207,0.006065
0.001828,0.001876,0.001909,0.001927,0.001930,0.001919,0.001893,0.001854,0.001804,0.001742,0.001672,0.001594,0.001511,0.001423,0.001334,0.001244,0.001156,0.001071,0.000992,0.000919,0.000855,0.000802,0.000762,0.000736,0.000727,0.000738,0.000769,0.000823,0.000903,0.001010,0.001145,0.001310,0.001505,0.001729,0.001983,0.002264,0.002571,0.002898,0.003243,0.003600,0.003964,0.004329,0.004687,0.005035,0.005364,0.005672,0.005953,0.006204,0.006424,0.006612,0.006770,0.006898,0.007000,0.007079,0.007139,0.007185,0.007219,0.007245,0.007264,0.007277,0.007284,0.007284,0.007273,0.007249,0.007207,0.007143,0.007053,0.006933,0.006780
0.002136,0.002193,0.002233,0.002257,0.002263,0.002252,0.002224,0.002181,0.002124,0.002055,0.001974,0.001885,0.001788,0.001687,0.001583,0.001478,0.001374,0.001274,0.001179,0.001092,0.001014,0.000948,0.000896,0.000860,0.000843,0.000847,0.000874,0.000926,0.001007,0.001117,0.001258,0.001432,0.001638,0.001877,0.002149,0.002450,0.002779,0.003131,0.003502,0.003886,0.004279,0.004672,0.005060,0.005435,0.005793,0.006127,0.006433,0.006708,0.006950,0.007159,0.007335,0.007480,0.007598,0.007693,0.007768,0.007827,0.007875,0.007915,0.007947,0.007974,0.007993,0.008004,0.008003,0.007986,0.007949,0.007887,0.007794,0.007668,0.007504
0.002474,0.002542,0.002591,0.002620,0.002630,0.002620,0.002591,0.002544,0.002480,0.002402,0.002311,0.002209,0.002099,0.001983,0.001863,0.001741,0.001620,0.001503,0.001391,0.001287,0.001193,0.001112,0.001046,0.000998,0.000970,0.000966,0.000986,0.001035,0.001114,0.001226,0.001371,0.001552,0.001768,0.002020,0.002306,0.002626,0.002974,0.003349,0.003744,0.004154,0.004573,0.004993,0.005408,0.005810,0.006194,0.006553,0.006884,0.007182,0.007445,0.007674,0.007869,0.008032,0.008167,0.008278,0.008369,0.008444,0.008508,0.008563,0.008611,0.008652,0.008686,0.008710,0.008720,0.008712,0.008682,0.008622,0.008529,0.008397,0.008224
0.002840,0.002921,0.002980,0.003017,0.003031,0.003022,0.002992,0.002942,0.002872,0.002785,0.002683,0.002568,0.002443,0.002311,0.002174,0.002034,0.001894,0.001758,0.001627,0.001504,0.001392,0.001294,0.001213,0.001150,0.001110,0.001095,0.001107,0.001150,0.001225,0.001335,0.001483,0.001668,0.001892,0.002154,0.002453,0.002787,0.003154,0.003547,0.003964,0.004396,0.004839,0.005283,0.005723,0.006150,0.006558,0.006940,0.007293,0.007613,0.007897,0.008145,0.008359,0.008540,0.008693,0.008821,0.008929,0.009022,0.009102,0.009174,0.009239,0.009297,0.009347,0.009385,0.009409,0.009412,0.009389,0.009334,0.009241,0.009106,0.008924
0.003233,0.003328,0.003398,0.003443,0.003463,0.003457,0.003427,0.003373,0.003297,0.003201,0.003088,0.002960,0.002820,0.002671,0.002515,0.002356,0.002196,0.002039,0.001887,0.001744,0.001612,0.001495,0.001396,0.001317,0.001262,0.001233,0.001235,0.001269,0.001338,0.001445,0.001592,0.001779,0.002007,0.002276,0.002585,0.002931,0.003312,0.003722,0.004156,0.004608,0.005070,0.005536,0.005996,0.006445,0.006874,0.007278,0.007651,0.007990,0.008294,0.008561,0.008793,0.008992,0.009162,0.009308,0.009434,0.009545,0.009643,0.009734,0.009817,0.009893,0.009960,0.010015,0.010053,0.010068,0.010055,0.010006,0.009915,0.009777,0.009588
0.003648,0.003758,0.003841,0.003896,0.003923,0.003921,0.003891,0.003834,0.003753,0.003649,0.003525,0.003383,0.003227,0.003060,0.002885,0.002706,0.002524,0.002345,0.002171,0.002006,0.001852,0.001714,0.001594,0.001497,0.001424,0.001381,0.001369,0.001392,0.001453,0.001553,0.001696,0.001882,0.002111,0.002384,0.002699,0.003054,0.003445,0.003867,0.004315,0.004782,0.005260,0.005743,0.006221,0.006688,0.007135,0.007556,0.007947,0.008304,0.008625,0.008909,0.009158,0.009375,0.009563,0.009726,0.009870,0.010000,0.010118,0.010227,0.010330,0.010425,0.010510,0.010582,0.010636,0.010665,0.010662,0.010620,0.010533,0.010395,0.010200
0.004082,0.004208,0.004305,0.004372,0.004406,0.004409,0.004381,0.004322,0.004236,0.004124,0.003989,0.003834,0.003663,0.003477,0.003283,0.003081,0.002878,0.002675,0.002477,0.002288,0.002111,0.001949,0.001808,0.001689,0.001598,0.001536,0.001509,0.001518,0.001567,0.001659,0.001795,0.001976,0.002203,0.002476,0.002794,0.003153,0.003550,0.003980,0.004437,0.004914,0.005405,0.005900,0.006391,0.006871,0.007332,0.007768,0.008174,0.008546,0.008882,0.009181,0.009446,0.009679,0.009883,0.010064,0.010226,0.010374,0.010512,0.010641,0.010764,0.010879,0.010983,0.011074,0.011144,0.011187,0.011196,0.011163,0.011080,0.010943,0.010745
0.004528,0.004672,0.004785,0.004863,0.004907,0.004916,0.004890,0.004832,0.004741,0.004622,0.004477,0.004309,0.004121,0.003918,0.003703,0.003480,0.003253,0.003026,0.002803,0.002588,0.002386,0.002200,0.002034,0.001893,0.001780,0.001698,0.001653,0.001646,0.001681,0.001760,0.001886,0.002060,0.002281,0.002551,0.002866,0.003225,0.003624,0.004057,0.004518,0.005002,0.005498,0.006001,0.006501,0.006990,0.007461,0.007908,0.008324,0.008708,0.009056,0.009368,0.009647,0.009895,0.010115,0.010312,0.010492,0.010659,0.010815,0.010965,0.011107,0.011242,0.011366,0.011475,0.011562,0.011620,0.011641,0.011618,0.011541,0.011406,0.011207
0.004979,0.005143,0.005272,0.005365,0.005419,0.005435,0.005414,0.005355,0.005262,0.005137,0.004982,0.004802,0.004599,0.004378,0.004142,0.003897,0.003646,0.003394,0.003146,0.002905,0.002676,0.002463,0.002272,0.002106,0.001969,0.001866,0.001799,0.001774,0.001792,0.001856,0.001969,0.002131,0.002344,0.002605,0.002915,0.003269,0.003665,0.004096,0.004557,0.005041,0.005540,0.006045,0.006548,0.007041,0.007518,0.007970,0.008394,0.008785,0.009143,0.009466,0.009756,0.010016,0.010251,0.010464,0.010660,0.010844,0.011020,0.011188,0.011350,0.011504,0.011648,0.011775,0.011879,0.011952,0.011986,0.011973,0.011904,0.011773,0.011574
0.005430,0.005614,0.005761,0.005868,0.005934,0.005959,0.005943,0.005886,0.005792,0.005661,0.005498,0.005306,0.005089,0.004850,0.004595,0.004328,0.004053,0.003776,0.003501,0.003232,0.002976,0.002736,0.002518,0.002326,0.002164,0.002036,0.001947,0.001901,0.001899,0.001946,0.002043,0.002191,0.002390,0.002640,0.002939,0.003285,0.003673,0.004097,0.004553,0.005032,0.005527,0.006029,0.006530,0.007023,0.007500,0.007954,0.008381,0.008777,0.009140,0.009470,0.009770,0.010041,0.010287,0.010514,0.010726,0.010926,0.011119,0.011305,0.011486,0.011659,0.011820,0.011964,0.012085,0.012173,0.012220,0.012217,0.012157,0.012031,0.011836
0.005871,0.006076,0.006241,0.006364,0.006444,0.006479,0.006469,0.006416,0.006321,0.006187,0.006017,0.005815,0.005584,0.005329,0.005055,0.004766,0.004468,0.004165,0.003863,0.003568,0.003283,0.003015,0.002769,0.002549,0.002361,0.002208,0.002095,0.002025,0.002002,0.002028,0.002106,0.002236,0.002419,0.002654,0.002939,0.003272,0.003647,0.004060,0.004505,0.004974,0.005460,0.005955,0.006449,0.006937,0.007409,0.007860,0.008286,0.008682,0.009048,0.009382,0.009688,0.009967,0.010223,0.010462,0.010686,0.010901,0.011110,0.011313,0.011510,0.011700,0.011878,0.012039,0.012175,0.012277,0.012337,0.012345,0.012293,0.012174,0.011984
0.006294,0.006521,0.006705,0.006845,0.006939,0.006985,0.006983,0.006935,0.006842,0.006706,0.006530,0.006319,0.006076,0.005806,0.005514,0.005204,0.004883,0.004556,0.004228,0.003905,0.003593,0.003296,0.003022,0.002774,0.002558,0.002378,0.002239,0.002145,0.002098,0.002102,0.002159,0.002269,0.002432,0.002648,0.002916,0.003231,0.003590,0.003987,0.004416,0.004871,0.005343,0.005824,0.006307,0.006784,0.007247,0.007691,0.008111,0.008504,0.008868,0.009204,0.009512,0.009797,0.010061,0.010308,0.010544,0.010771,0.010993,0.011210,0.011423,0.011628,0.011821,0.011996,0.012146,0.012261,0.012332,0.012351,0.012309,0.012198,0.012014
0.006693,0.006940,0.007144,0.007302,0.007411,0.007469,0.007477,0.007435,0.007344,0.007208,0.007029,0.006810,0.006557,0.006273,0.005964,0.005636,0.005293,0.004942,0.004589,0.004239,0.003899,0.003575,0.003272,0.002995,0.002751,0.002544,0.002379,0.002259,0.002187,0.002167,0.002200,0.002287,0.002428,0.002623,0.002869,0.003163,0.003502,0.003879,0.004289,0.004724,0.005177,0.005641,0.006108,0.006569,0.007019,0.007452,0.007862,0.008248,0.008607,0.008941,0.009249,0.009536,0.009804,0.010058,0.010302,0.010539,0.010772,0.011001,0.011226,0.011443,0.011649,0.011837,0.011998,0.012125,0.012207,0.012236,0.012203,0.012101,0.011925
0.007057,0.007326,0.007550,0.007725,0.007849,0.007921,0.007939,0.007905,0.007819,0.007684,0.007503,0.007279,0.007017,0.006722,0.006398,0.006052,0.005689,0.005316,0.004939,0.004563,0.004197,0.003845,0.003514,0.003210,0.002938,0.002704,0.002511,0.002364,0.002267,0.002221,0.002229,0.002292,0.002409,0.002580,0.002802,0.003072,0.003386,0.003740,0.004126,0.004538,0.004969,0.005411,0.005857,0.006300,0.006732,0.007149,0.007546,0.007921,0.008272,0.008600,0.008905,0.009191,0.009461,0.009719,0.009968,0.010212,0.010453,0.010691,0.010925,0.011152,0.011368,0.011565,0.011737,0.011873,0.011965,0.012003,0.011980,0.011887,0.011721
0.007380,0.007669,0.007912,0.008105,0.008246,0.008331,0.008361,0.008336,0.008256,0.008125,0.007943,0.007716,0.007448,0.007143,0.006807,0.006445,0.006064,0.005671,0.005271,0.004872,0.004480,0.004102,0.003745,0.003413,0.003115,0.002853,0.002634,0.002460,0.002337,0.002265,0.002247,0.002284,0.002375,0.002520,0.002716,0.002959,0.003247,0.003574,0.003933,0.004319,0.004724,0.005141,0.005562,0.005982,0.006393,0.006792,0.007172,0.007533,0.007872,0.008191,0.008490,0.008772,0.009041,0.009299,0.009551,0.009799,0.010044,0.010288,0.010529,0.010763,0.010986,0.011190,0.011369,0.011513,0.011613,0.011659,0.011645,0.011562,0.011406
0.007656,0.007964,0.008225,0.008436,0.008592,0.008692,0.008734,0.008719,0.008647,0.008520,0.008341,0.008113,0.007840,0.007528,0.007182,0.006807,0.006411,0.005999,0.005579,0.005158,0.004743,0.004341,0.003958,0.003602,0.003277,0.002989,0.002744,0.002545,0.002395,0.002297,0.002253,0.002263,0.002328,0.002445,0.002613,0.002829,0.003088,0.003385,0.003716,0.004072,0.004448,0.004837,0.005231,0.005625,0.006013,0.006389,0.006750,0.007094,0.007419,0.007726,0.008016,0.008291,0.008555,0.008812,0.009063,0.009311,0.009558,0.009805,0.010048,0.010286,0.010513,0.010722,0.010905,0.011054,0.011160,0.011214,0.011208,0.011135,0.010990
0.007877,0.008203,0.008482,0.008709,0.008881,0.008996,0.009051,0.009047,0.008983,0.008863,0.008687,0.008460,0.008186,0.007869,0.007515,0.007130,0.006720,0.006293,0.005856,0.005416,0.004980,0.004556,0.004151,0.003771,0.003422,0.003110,0.002840,0.002615,0.002440,0.002317,0.002247,0.002231,0.002268,0.002358,0.002497,0.002683,0.002912,0.003179,0.003479,0.003804,0.004149,0.004508,0.004873,0.005238,0.005599,0.005951,0.006290,0.006614,0.006923,0.007215,0.007494,0.007760,0.008017,0.008268,0.008516,0.008762,0.009008,0.009253,0.009497,0.009735,0.009962,0.010172,0.010358,0.010510,0.010620,0.010680,0.010681,0.010617,0.010485
0.008041,0.008382,0.008677,0.008920,0.009107,0.009235,0.009304,0.009311,0.009258,0.009145,0.008975,0.008751,0.008477,0.008157,0.007798,0.007406,0.006986,0.006547,0.006096,0.005640,0.005186,0.004743,0.004318,0.003917,0.003546,0.003212,0.002919,0.002671,0.002473,0.002325,0.002230,0.002187,0.002198,0.002260,0.002370,0.002527,0.002725,0.002961,0.003228,0.003521,0.003834,0.004161,0.004495,0.004831,0.005164,0.005489,0.005805,0.006107,0.006397,0.006673,0.006937,0.007192,0.007440,0.007683,0.007924,0.008165,0.008406,0.008648,0.008888,0.009123,0.009349,0.009557,0.009742,0.009895,0.010007,0.010071,0.010079,0.010025,0.009904
0.008143,0.008498,0.008806,0.009063,0.009264,0.009407,0.009488,0.009507,0.009464,0.009360,0.009197,0.008978,0.008707,0.008387,0.008026,0.007629,0.007203,0.006755,0.006293,0.005824,0.005356,0.004897,0.004455,0.004036,0.003647,0.003293,0.002980,0.002711,0.002490,0.002320,0.002201,0.002134,0.002119,0.002154,0.002236,0.002363,0.002531,0.002735,0.002970,0.003230,0.003510,0.003804,0.004107,0.004412,0.004716,0.005014,0.005304,0.005584,0.005853,0.006111,0.006360,0.006601,0.006837,0.007070,0.007302,0.007535,0.007769,0.008004,0.008238,0.008467,0.008687,0.008891,0.009073,0.009224,0.009337,0.009403,0.009417,0.009371,0.009264
0.008182,0.008548,0.008868,0.009137,0.009351,0.009506,0.009599,0.009630,0.009598,0.009504,0.009350,0.009137,0.008870,0.008554,0.008194,0.007795,0.007365,0.006912,0.006442,0.005964,0.005485,0.005015,0.004559,0.004126,0.003721,0.003351,0.003020,0.002733,0.002493,0.002302,0.002162,0.002072,0.002032,0.002041,0.002097,0.002195,0.002333,0.002506,0.002709,0.002937,0.003184,0.003446,0.003716,0.003991,0.004265,0.004535,0.004800,0.005056,0.005303,0.005542,0.005773,0.005999,0.006221,0.006442,0.006663,0.006886,0.007110,0.007336,0.007561,0.007782,0.007994,0.008191,0.008367,0.008515,0.008626,0.008694,0.008712,0.008675,0.008579
0.008158,0.008532,0.008861,0.009140,0.009365,0.009531,0.009636,0.009679,0.009658,0.009574,0.009429,0.009225,0.008965,0.008653,0.008296,0.007899,0.007469,0.007014,0.006540,0.006057,0.005572,0.005093,0.004628,0.004183,0.003767,0.003384,0.003039,0.002737,0.002481,0.002272,0.002112,0.002002,0.001940,0.001925,0.001954,0.002026,0.002135,0.002278,0.002451,0.002647,0.002863,0.003092,0.003331,0.003575,0.003820,0.004063,0.004301,0.004533,0.004758,0.004977,0.005190,0.005399,0.005607,0.005813,0.006021,0.006231,0.006444,0.006658,0.006872,0.007082,0.007284,0.007473,0.007641,0.007783,0.007891,0.007959,0.007980,0.007950,0.007866
