0.000378,0.000384,0.000386,0.000386,0.000382,0.000376,0.000368,0.000358,0.000347,0.000334,0.000320,0.000305,0.000291,0.000276,0.000262,0.000249,0.000236,0.000224,0.000214,0.000204,0.000197,0.000192,0.000189,0.000189,0.000192,0.000200,0.000213,0.000232,0.000257,0.000290,0.000332,0.000383,0.000445,0.000517,0.000601,0.000696,0.000802,0.000919,0.001046,0.001180,0.001321,0.001466,0.001612,0.001757,0.001898,0.002031,0.002154,0.002265,0.002360,0.002437,0.002496,0.002536,0.002556,0.002557,0.002540,0.002506,0.002458,0.002398,0.002329,0.002252,0.002170,0.002086,0.002001,0.001917,0.001834,0.001753,0.001675,0.001600,0.001527,0.001455,0.001384
0.000458,0.000465,0.000469,0.000469,0.000465,0.000459,0.000450,0.000438,0.000425,0.000410,0.000394,0.000378,0.000361,0.000344,0.000327,0.000311,0.000296,0.000282,0.000269,0.000257,0.000248,0.000241,0.000237,0.000236,0.000239,0.000247,0.000261,0.000282,0.000310,0.000348,0.000396,0.000454,0.000525,0.000608,0.000705,0.000815,0.000938,0.001074,0.001220,0.001376,0.001540,0.001709,0.001879,0.002048,0.002212,0.002368,0.002512,0.002642,0.002753,0.002845,0.002915,0.002963,0.002989,0.002993,0.002976,0.002940,0.002888,0.002822,0.002746,0.002661,0.002570,0.002477,0.002382,0.002288,0.002196,0.002106,0.002019,0.001934,0.001851,0.001768,0.001687
0.000551,0.000560,0.000565,0.000566,0.000562,0.000556,0.000546,0.000533,0.000518,0.000501,0.000483,0.000463,0.000444,0.000424,0.000405,0.000386,0.000368,0.000351,0.000336,0.000322,0.000310,0.000301,0.000295,0.000293,0.000295,0.000303,0.000318,0.000340,0.000372,0.000414,0.000467,0.000534,0.000614,0.000709,0.000819,0.000945,0.001086,0.001242,0.001410,0.001590,0.001778,0.001972,0.002169,0.002364,0.002554,0.002734,0.002901,0.003051,0.003181,0.003289,0.003372,0.003430,0.003462,0.003470,0.003454,0.003417,0.003362,0.003291,0.003207,0.003115,0.003016,0.002914,0.002811,0.002708,0.002607,0.002508,0.002411,0.002316,0.002223,0.002130,0.002037
0.000658,0.000669,0.000676,0.000678,0.000675,0.000668,0.000657,0.000643,0.000626,0.000607,0.000587,0.000565,0.000543,0.000520,0.000498,0.000476,0.000455,0.000435,0.000416,0.000399,0.000385,0.000373,0.000365,0.000361,0.000362,0.000369,0.000384,0.000408,0.000442,0.000488,0.000548,0.000622,0.000712,0.000819,0.000944,0.001086,0.001246,0.001423,0.001614,0.001819,0.002033,0.002255,0.002479,0.002702,0.002919,0.003125,0.003317,0.003489,0.003640,0.003764,0.003862,0.003931,0.003971,0.003984,0.003971,0.003934,0.003876,0.003801,0.003712,0.003613,0.003507,0.003397,0.003286,0.003175,0.003066,0.002959,0.002853,0.002749,0.002646,0.002542,0.002437
0.000779,0.000794,0.000803,0.000806,0.000804,0.000797,0.000786,0.000771,0.000752,0.000731,0.000708,0.000684,0.000659,0.000633,0.000607,0.000582,0.000557,0.000534,0.000512,0.000492,0.000474,0.000459,0.000447,0.000441,0.000440,0.000446,0.000461,0.000486,0.000522,0.000572,0.000637,0.000719,0.000819,0.000938,0.001077,0.001236,0.001416,0.001614,0.001830,0.002060,0.002302,0.002552,0.002805,0.003057,0.003303,0.003537,0.003755,0.003952,0.004123,0.004267,0.004380,0.004462,0.004512,0.004531,0.004521,0.004485,0.004427,0.004349,0.004256,0.004152,0.004041,0.003925,0.003808,0.003690,0.003574,0.003460,0.003347,0.003234,0.003121,0.003007,0.002889
0.000917,0.000935,0.000947,0.000952,0.000951,0.000945,0.000933,0.000917,0.000897,0.000875,0.000849,0.000822,0.000794,0.000765,0.000736,0.000707,0.000678,0.000651,0.000625,0.000601,0.000579,0.000560,0.000545,0.000535,0.000532,0.000536,0.000549,0.000574,0.000612,0.000665,0.000735,0.000824,0.000933,0.001064,0.001218,0.001395,0.001594,0.001814,0.002054,0.002311,0.002581,0.002860,0.003144,0.003426,0.003701,0.003964,0.004209,0.004431,0.004626,0.004789,0.004920,0.005015,0.005076,0.005104,0.005099,0.005066,0.005008,0.004930,0.004835,0.004728,0.004614,0.004494,0.004372,0.004250,0.004129,0.004009,0.003890,0.003770,0.003648,0.003523,0.003393
0.001070,0.001093,0.001108,0.001116,0.001117,0.001112,0.001101,0.001084,0.001063,0.001039,0.001011,0.000981,0.000950,0.000918,0.000885,0.000852,0.000819,0.000788,0.000757,0.000728,0.000701,0.000678,0.000659,0.000645,0.000637,0.000639,0.000650,0.000674,0.000713,0.000768,0.000842,0.000937,0.001056,0.001198,0.001366,0.001559,0.001777,0.002020,0.002284,0.002567,0.002866,0.003174,0.003488,0.003801,0.004107,0.004399,0.004672,0.004920,0.005139,0.005324,0.005472,0.005583,0.005657,0.005694,0.005696,0.005668,0.005614,0.005537,0.005443,0.005336,0.005220,0.005099,0.004976,0.004852,0.004728,0.004605,0.004481,0.004355,0.004226,0.004091,0.003949
0.001240,0.001268,0.001288,0.001300,0.001303,0.001299,0.001289,0.001272,0.001251,0.001225,0.001195,0.001163,0.001129,0.001093,0.001056,0.001019,0.000982,0.000945,0.000910,0.000875,0.000843,0.000814,0.000790,0.000770,0.000759,0.000756,0.000764,0.000786,0.000824,0.000880,0.000958,0.001058,0.001184,0.001337,0.001517,0.001727,0.001964,0.002227,0.002516,0.002825,0.003151,0.003489,0.003833,0.004176,0.004512,0.004834,0.005136,0.005410,0.005653,0.005860,0.006028,0.006156,0.006243,0.006291,0.006303,0.006283,0.006233,0.006161,0.006070,0.005966,0.005852,0.005733,0.005611,0.005489,0.005365,0.005241,0.005115,0.004985,0.004850,0.004706,0.004552
0.001427,0.001462,0.001487,0.001502,0.001509,0.001508,0.001499,0.001483,0.001461,0.001434,0.001403,0.001369,0.001332,0.001292,0.001252,0.001210,0.001168,0.001126,0.001085,0.001044,0.001006,0.000970,0.000939,0.000914,0.000896,0.000888,0.000892,0.000910,0.000946,0.001002,0.001081,0.001186,0.001318,0.001479,0.001672,0.001895,0.002150,0.002433,0.002744,0.003078,0.003431,0.003797,0.004170,0.004544,0.004909,0.005260,0.005590,0.005891,0.006159,0.006388,0.006576,0.006722,0.006824,0.006886,0.006909,0.006898,0.006857,0.006792,0.006708,0.006610,0.006502,0.006389,0.006272,0.006153,0.006033,0.005912,0.005786,0.005655,0.005515,0.005364,0.005200
0.001631,0.001672,0.001704,0.001725,0.001736,0.001738,0.001731,0.001717,0.001695,0.001668,0.001636,0.001599,0.001559,0.001517,0.001472,0.001426,0.001379,0.001331,0.001283,0.001236,0.001190,0.001147,0.001108,0.001075,0.001050,0.001035,0.001033,0.001046,0.001079,0.001133,0.001212,0.001318,0.001455,0.001624,0.001826,0.002062,0.002332,0.002634,0.002965,0.003322,0.003700,0.004093,0.004494,0.004895,0.005289,0.005668,0.006025,0.006352,0.006644,0.006896,0.007105,0.007269,0.007389,0.007465,0.007502,0.007503,0.007474,0.007419,0.007345,0.007257,0.007159,0.007055,0.006947,0.006837,0.006724,0.006608,0.006486,0.006356,0.006214,0.006058,0.005884
0.001850,0.001900,0.001939,0.001966,0.001983,0.001989,0.001986,0.001973,0.001953,0.001926,0.001893,0.001855,0.001813,0.001767,0.001718,0.001667,0.001614,0.001560,0.001505,0.001450,0.001396,0.001345,0.001297,0.001255,0.001221,0.001198,0.001188,0.001195,0.001221,0.001272,0.001348,0.001455,0.001594,0.001768,0.001978,0.002224,0.002507,0.002825,0.003174,0.003552,0.003952,0.004369,0.004795,0.005222,0.005643,0.006048,0.006430,0.006782,0.007098,0.007372,0.007602,0.007786,0.007923,0.008017,0.008069,0.008086,0.008071,0.008030,0.007970,0.007896,0.007812,0.007721,0.007627,0.007529,0.007427,0.007320,0.007205,0.007079,0.006937,0.006777,0.006596
0.002084,0.002144,0.002191,0.002226,0.002250,0.002261,0.002262,0.002252,0.002234,0.002208,0.002175,0.002136,0.002092,0.002043,0.001990,0.001934,0.001875,0.001814,0.001751,0.001688,0.001625,0.001563,0.001505,0.001453,0.001409,0.001375,0.001356,0.001354,0.001373,0.001417,0.001490,0.001594,0.001733,0.001909,0.002124,0.002378,0.002671,0.003001,0.003366,0.003761,0.004180,0.004618,0.005066,0.005517,0.005961,0.006390,0.006796,0.007172,0.007510,0.007806,0.008056,0.008260,0.008416,0.008528,0.008598,0.008632,0.008635,0.008612,0.008570,0.008513,0.008447,0.008375,0.008298,0.008216,0.008130,0.008036,0.007931,0.007812,0.007673,0.007512,0.007324
0.002331,0.002402,0.002460,0.002504,0.002534,0.002552,0.002558,0.002553,0.002538,0.002514,0.002481,0.002442,0.002396,0.002344,0.002288,0.002226,0.002161,0.002092,0.002021,0.001948,0.001875,0.001802,0.001733,0.001668,0.001612,0.001567,0.001536,0.001524,0.001533,0.001569,0.001635,0.001734,0.001870,0.002046,0.002263,0.002521,0.002821,0.003160,0.003536,0.003945,0.004380,0.004835,0.005302,0.005772,0.006236,0.006686,0.007113,0.007510,0.007868,0.008185,0.008455,0.008679,0.008855,0.008986,0.009076,0.009130,0.009153,0.009151,0.009131,0.009096,0.009052,0.009002,0.008947,0.008886,0.008819,0.008742,0.008651,0.008542,0.008409,0.008249,0.008057
0.002590,0.002673,0.002742,0.002796,0.002836,0.002862,0.002874,0.002875,0.002863,0.002842,0.002811,0.002771,0.002724,0.002669,0.002609,0.002542,0.002470,0.002394,0.002313,0.002230,0.002145,0.002060,0.001978,0.001900,0.001830,0.001771,0.001727,0.001702,0.001700,0.001725,0.001782,0.001873,0.002004,0.002176,0.002391,0.002650,0.002953,0.003297,0.003681,0.004099,0.004545,0.005013,0.005494,0.005980,0.006461,0.006928,0.007373,0.007787,0.008165,0.008500,0.008789,0.009032,0.009228,0.009380,0.009492,0.009568,0.009614,0.009636,0.009640,0.009632,0.009614,0.009590,0.009560,0.009525,0.009480,0.009423,0.009350,0.009254,0.009130,0.008974,0.008780
0.002858,0.002955,0.003036,0.003102,0.003152,0.003187,0.003207,0.003214,0.003207,0.003189,0.003160,0.003121,0.003073,0.003016,0.002952,0.002880,0.002801,0.002716,0.002625,0.002531,0.002434,0.002336,0.002239,0.002146,0.002061,0.001987,0.001927,0.001887,0.001871,0.001883,0.001928,0.002009,0.002131,0.002296,0.002506,0.002762,0.003064,0.003410,0.003797,0.004219,0.004672,0.005148,0.005639,0.006136,0.006629,0.007109,0.007568,0.007997,0.008390,0.008742,0.009049,0.009311,0.009527,0.009700,0.009834,0.009934,0.010005,0.010054,0.010087,0.010107,0.010119,0.010125,0.010125,0.010117,0.010099,0.010066,0.010013,0.009933,0.009821,0.009670,0.009477
0.003133,0.003245,0.003340,0.003418,0.003480,0.003525,0.003554,0.003568,0.003568,0.003554,0.003528,0.003490,0.003441,0.003382,0.003314,0.003236,0.003149,0.003055,0.002955,0.002848,0.002737,0.002625,0.002513,0.002404,0.002302,0.002211,0.002134,0.002077,0.002045,0.002042,0.002072,0.002140,0.002250,0.002405,0.002607,0.002856,0.003153,0.003495,0.003880,0.004303,0.004758,0.005237,0.005732,0.006235,0.006735,0.007224,0.007693,0.008133,0.008539,0.008905,0.009228,0.009507,0.009742,0.009936,0.010094,0.010219,0.010318,0.010396,0.010459,0.010511,0.010556,0.010594,0.010626,0.010650,0.010661,0.010655,0.010624,0.010564,0.010465,0.010324,0.010133
0.003412,0.003539,0.003649,0.003742,0.003816,0.003873,0.003912,0.003934,0.003941,0.003932,0.003909,0.003873,0.003824,0.003763,0.003690,0.003607,0.003513,0.003409,0.003297,0.003178,0.003053,0.002925,0.002796,0.002670,0.002549,0.002440,0.002345,0.002269,0.002219,0.002198,0.002212,0.002264,0.002360,0.002501,0.002691,0.002929,0.003217,0.003552,0.003930,0.004348,0.004799,0.005276,0.005771,0.006275,0.006777,0.007270,0.007744,0.008192,0.008607,0.008985,0.009321,0.009616,0.009869,0.010084,0.010265,0.010416,0.010543,0.010652,0.010747,0.010833,0.010912,0.010986,0.011053,0.011110,0.011153,0.011175,0.011170,0.011130,0.011048,0.010917,0.010732
0.003692,0.003836,0.003962,0.004069,0.004157,0.004226,0.004276,0.004308,0.004322,0.004319,0.004301,0.004266,0.004217,0.004154,0.004078,0.003988,0.003886,0.003772,0.003648,0.003515,0.003375,0.003231,0.003084,0.002939,0.002800,0.002670,0.002555,0.002460,0.002390,0.002349,0.002344,0.002379,0.002457,0.002582,0.002756,0.002980,0.003255,0.003577,0.003945,0.004353,0.004796,0.005266,0.005755,0.006254,0.006754,0.007246,0.007721,0.008172,0.008593,0.008978,0.009326,0.009634,0.009904,0.010139,0.010343,0.010520,0.010675,0.010815,0.010944,0.011065,0.011180,0.011290,0.011393,0.011485,0.011561,0.011614,0.011635,0.011618,0.011554,0.011436,0.011258
0.003969,0.004130,0.004273,0.004396,0.004499,0.004581,0.004643,0.004685,0.004707,0.004711,0.004696,0.004664,0.004616,0.004550,0.004470,0.004373,0.004263,0.004139,0.004003,0.003856,0.003700,0.003538,0.003373,0.003209,0.003049,0.002899,0.002763,0.002646,0.002555,0.002493,0.002467,0.002482,0.002540,0.002646,0.002802,0.003009,0.003266,0.003573,0.003925,0.004319,0.004749,0.005206,0.005684,0.006174,0.006666,0.007152,0.007624,0.008074,0.008496,0.008886,0.009242,0.009561,0.009847,0.010100,0.010325,0.010527,0.010711,0.010882,0.011045,0.011201,0.011353,0.011499,0.011639,0.011766,0.011875,0.011959,0.012008,0.012015,0.011970,0.011866,0.011697
0.004240,0.004419,0.004579,0.004719,0.004836,0.004932,0.005007,0.005059,0.005090,0.005101,0.005091,0.005061,0.005013,0.004945,0.004860,0.004757,0.004638,0.004503,0.004354,0.004193,0.004021,0.003841,0.003657,0.003473,0.003293,0.003121,0.002963,0.002824,0.002711,0.002627,0.002579,0.002572,0.002608,0.002693,0.002828,0.003014,0.003252,0.003539,0.003872,0.004247,0.004658,0.005099,0.005562,0.006037,0.006517,0.006992,0.007456,0.007901,0.008321,0.008712,0.009072,0.009401,0.009698,0.009968,0.010213,0.010439,0.010651,0.010852,0.011046,0.011237,0.011424,0.011607,0.011782,0.011944,0.012087,0.012201,0.012278,0.012309,0.012284,0.012196,0.012038
0.004501,0.004699,0.004877,0.005032,0.005166,0.005276,0.005363,0.005426,0.005466,0.005483,0.005478,0.005451,0.005402,0.005333,0.005243,0.005133,0.005005,0.004858,0.004696,0.004520,0.004331,0.004134,0.003931,0.003727,0.003525,0.003332,0.003152,0.002991,0.002854,0.002748,0.002677,0.002646,0.002660,0.002722,0.002834,0.002997,0.003211,0.003475,0.003786,0.004139,0.004528,0.004948,0.005390,0.005847,0.006310,0.006771,0.007222,0.007658,0.008072,0.008460,0.008822,0.009156,0.009463,0.009747,0.010010,0.010258,0.010494,0.010724,0.010949,0.011172,0.011393,0.011611,0.011820,0.012016,0.012190,0.012334,0.012438,0.012492,0.012487,0.012416,0.012270
0.004750,0.004965,0.005160,0.005333,0.005482,0.005606,0.005705,0.005779,0.005828,0.005852,0.005851,0.005826,0.005777,0.005705,0.005610,0.005493,0.005355,0.005198,0.005022,0.004831,0.004626,0.004410,0.004188,0.003964,0.003742,0.003527,0.003325,0.003141,0.002982,0.002853,0.002759,0.002705,0.002695,0.002732,0.002820,0.002958,0.003147,0.003386,0.003670,0.003998,0.004362,0.004757,0.005175,0.005609,0.006051,0.006493,0.006929,0.007351,0.007755,0.008138,0.008498,0.008834,0.009149,0.009443,0.009722,0.009988,0.010247,0.010502,0.010756,0.011009,0.011261,0.011510,0.011751,0.011977,0.012181,0.012353,0.012482,0.012559,0.012574,0.012519,0.012387
0.004982,0.005215,0.005427,0.005616,0.005780,0.005918,0.006029,0.006114,0.006171,0.006201,0.006204,0.006181,0.006131,0.006056,0.005955,0.005831,0.005683,0.005514,0.005325,0.005119,0.004897,0.004664,0.004424,0.004180,0.003937,0.003702,0.003478,0.003273,0.003092,0.002940,0.002822,0.002745,0.002711,0.002724,0.002786,0.002898,0.003060,0.003272,0.003529,0.003828,0.004164,0.004531,0.004923,0.005331,0.005748,0.006168,0.006584,0.006990,0.007381,0.007755,0.008109,0.008445,0.008763,0.009065,0.009356,0.009638,0.009916,0.010193,0.010471,0.010750,0.011030,0.011307,0.011576,0.011830,0.012060,0.012257,0.012409,0.012508,0.012542,0.012503,0.012385
0.005194,0.005444,0.005672,0.005877,0.006055,0.006206,0.006329,0.006423,0.006488,0.006524,0.006530,0.006507,0.006456,0.006377,0.006271,0.006139,0.005981,0.005801,0.005598,0.005377,0.005140,0.004890,0.004631,0.004369,0.004107,0.003852,0.003608,0.003382,0.003180,0.003006,0.002867,0.002766,0.002708,0.002697,0.002733,0.002819,0.002954,0.003136,0.003364,0.003634,0.003940,0.004277,0.004639,0.005019,0.005409,0.005804,0.006197,0.006583,0.006958,0.007320,0.007666,0.007998,0.008316,0.008623,0.008922,0.009216,0.009510,0.009805,0.010103,0.010404,0.010707,0.011008,0.011301,0.011578,0.011831,0.012049,0.012222,0.012339,0.012390,0.012367,0.012264
0.005383,0.005649,0.005893,0.006111,0.006303,0.006466,0.006600,0.006702,0.006774,0.006814,0.006823,0.006800,0.006747,0.006664,0.006551,0.006411,0.006243,0.006051,0.005836,0.005600,0.005348,0.005082,0.004807,0.004527,0.004248,0.003974,0.003712,0.003467,0.003245,0.003051,0.002890,0.002768,0.002687,0.002652,0.002663,0.002722,0.002830,0.002984,0.003182,0.003420,0.003695,0.004001,0.004332,0.004681,0.005042,0.005409,0.005778,0.006142,0.006498,0.006844,0.007180,0.007504,0.007819,0.008127,0.008431,0.008733,0.009038,0.009347,0.009661,0.009979,0.010300,0.010620,0.010931,0.011227,0.011499,0.011734,0.011924,0.012058,0.012124,0.012116,0.012027
0.005547,0.005827,0.006085,0.006316,0.006520,0.006694,0.006836,0.006946,0.007023,0.007066,0.007076,0.007053,0.006997,0.006909,0.006790,0.006641,0.006463,0.006259,0.006032,0.005783,0.005516,0.005236,0.004945,0.004650,0.004355,0.004065,0.003786,0.003524,0.003284,0.003072,0.002892,0.002750,0.002648,0.002590,0.002577,0.002611,0.002691,0.002816,0.002985,0.003193,0.003436,0.003709,0.004008,0.004325,0.004656,0.004994,0.005336,0.005676,0.006011,0.006340,0.006662,0.006976,0.007285,0.007590,0.007895,0.008201,0.008513,0.008830,0.009155,0.009486,0.009820,0.010153,0.010478,0.010788,0.011072,0.011321,0.011524,0.011671,0.011751,0.011756,0.011681
0.005683,0.005976,0.006245,0.006488,0.006702,0.006884,0.007034,0.007150,0.007231,0.007276,0.007286,0.007261,0.007201,0.007107,0.006981,0.006823,0.006636,0.006421,0.006182,0.005921,0.005641,0.005347,0.005044,0.004735,0.004426,0.004122,0.003829,0.003552,0.003297,0.003069,0.002873,0.002712,0.002591,0.002512,0.002477,0.002487,0.002541,0.002639,0.002778,0.002955,0.003167,0.003408,0.003674,0.003960,0.004259,0.004568,0.004882,0.005196,0.005509,0.005818,0.006124,0.006425,0.006725,0.007024,0.007326,0.007633,0.007946,0.008268,0.008598,0.008935,0.009277,0.009618,0.009951,0.010269,0.010563,0.010821,0.011033,0.011189,0.011280,0.011298,0.011235
0.005790,0.006093,0.006372,0.006624,0.006845,0.007035,0.007190,0.007310,0.007393,0.007438,0.007447,0.007419,0.007354,0.007255,0.007121,0.006954,0.006758,0.006533,0.006283,0.006010,0.005720,0.005414,0.005099,0.004779,0.004459,0.004144,0.003839,0.003551,0.003283,0.003042,0.002832,0.002656,0.002518,0.002420,0.002365,0.002352,0.002382,0.002454,0.002565,0.002713,0.002894,0.003104,0.003338,0.003592,0.003861,0.004139,0.004424,0.004713,0.005002,0.005290,0.005577,0.005864,0.006152,0.006442,0.006737,0.007040,0.007351,0.007672,0.008003,0.008342,0.008685,0.009028,0.009365,0.009686,0.009983,0.010245,0.010463,0.010626,0.010725,0.010752,0.010702
0.005865,0.006176,0.006462,0.006721,0.006948,0.007143,0.007301,0.007423,0.007506,0.007551,0.007557,0.007524,0.007454,0.007348,0.007206,0.007032,0.006826,0.006591,0.006332,0.006050,0.005749,0.005435,0.005111,0.004782,0.004453,0.004129,0.003816,0.003519,0.003242,0.002991,0.002769,0.002581,0.002429,0.002315,0.002242,0.002210,0.002218,0.002266,0.002351,0.002471,0.002623,0.002803,0.003006,0.003229,0.003467,0.003716,0.003973,0.004234,0.004499,0.004765,0.005033,0.005303,0.005576,0.005854,0.006140,0.006435,0.006740,0.007056,0.007382,0.007717,0.008058,0.008398,0.008732,0.009051,0.009347,0.009609,0.009828,0.009994,0.010098,0.010134,0.010095
