0.000590,0.000602,0.000607,0.000607,0.000601,0.000590,0.000573,0.000551,0.000525,0.000496,0.000464,0.000429,0.000394,0.000358,0.000322,0.000288,0.000255,0.000224,0.000196,0.000170,0.000148,0.000129,0.000113,0.000102,0.000095,0.000092,0.000093,0.000100,0.000112,0.000130,0.000155,0.000187,0.000226,0.000274,0.000330,0.000396,0.000471,0.000555,0.000648,0.000749,0.000858,0.000973,0.001093,0.001214,0.001336,0.001456,0.001570,0.001677,0.001773,0.001857,0.001926,0.001980,0.002017,0.002037,0.002040,0.002028,0.002002,0.001964,0.001919,0.001867,0.001814,0.001762,0.001714,0.001673,0.001642,0.001623,0.001616,0.001622,0.001641,0.001671,0.001710,0.001757,0.001808,0.001861,0.001911,0.001956,0.001993,0.002018,0.002030,0.002026
0.000733,0.000747,0.000754,0.000754,0.000746,0.000732,0.000711,0.000684,0.000652,0.000615,0.000575,0.000532,0.000488,0.000444,0.000400,0.000357,0.000316,0.000277,0.000242,0.000210,0.000182,0.000159,0.000140,0.000125,0.000116,0.000111,0.000113,0.000120,0.000134,0.000155,0.000184,0.000221,0.000268,0.000324,0.000390,0.000468,0.000556,0.000655,0.000765,0.000885,0.001014,0.001150,0.001291,0.001435,0.001579,0.001720,0.001855,0.001981,0.002095,0.002194,0.002276,0.002340,0.002384,0.002407,0.002412,0.002398,0.002368,0.002325,0.002272,0.002212,0.002151,0.002091,0.002036,0.001990,0.001956,0.001936,0.001931,0.001941,0.001966,0.002004,0.002054,0.002113,0.002177,0.002241,0.002304,0.002359,0.002404,0.002435,0.002450,0.002446
0.000901,0.000919,0.000927,0.000927,0.000918,0.000900,0.000874,0.000841,0.000801,0.000756,0.000706,0.000654,0.000600,0.000545,0.000491,0.000438,0.000387,0.000340,0.000297,0.000258,0.000223,0.000194,0.000170,0.000152,0.000140,0.000134,0.000135,0.000143,0.000159,0.000183,0.000216,0.000260,0.000314,0.000379,0.000457,0.000547,0.000651,0.000767,0.000895,0.001036,0.001186,0.001345,0.001510,0.001678,0.001846,0.002012,0.002170,0.002317,0.002451,0.002567,0.002663,0.002738,0.002789,0.002817,0.002823,0.002807,0.002773,0.002724,0.002663,0.002595,0.002525,0.002457,0.002395,0.002344,0.002307,0.002287,0.002284,0.002299,0.002332,0.002381,0.002444,0.002516,0.002594,0.002673,0.002749,0.002816,0.002871,0.002909,0.002928,0.002923
0.001099,0.001120,0.001130,0.001130,0.001118,0.001096,0.001065,0.001024,0.000975,0.000920,0.000860,0.000796,0.000730,0.000663,0.000597,0.000533,0.000471,0.000413,0.000360,0.000313,0.000271,0.000235,0.000205,0.000183,0.000167,0.000160,0.000160,0.000168,0.000186,0.000213,0.000252,0.000302,0.000364,0.000440,0.000529,0.000634,0.000754,0.000888,0.001037,0.001199,0.001373,0.001557,0.001748,0.001943,0.002138,0.002329,0.002512,0.002683,0.002838,0.002973,0.003085,0.003171,0.003231,0.003264,0.003272,0.003254,0.003216,0.003160,0.003091,0.003014,0.002935,0.002858,0.002790,0.002734,0.002694,0.002674,0.002675,0.002697,0.002740,0.002801,0.002878,0.002966,0.003061,0.003157,0.003248,0.003329,0.003396,0.003442,0.003464,0.003460
0.001327,0.001352,0.001365,0.001364,0.001350,0.001324,0.001285,0.001236,0.001177,0.001110,0.001037,0.000960,0.000880,0.000799,0.000719,0.000642,0.000567,0.000498,0.000434,0.000376,0.000325,0.000282,0.000246,0.000218,0.000199,0.000189,0.000187,0.000196,0.000216,0.000247,0.000290,0.000347,0.000418,0.000505,0.000608,0.000727,0.000864,0.001018,0.001189,0.001375,0.001574,0.001785,0.002004,0.002228,0.002451,0.002671,0.002881,0.003077,0.003254,0.003409,0.003537,0.003637,0.003706,0.003745,0.003754,0.003735,0.003692,0.003630,0.003552,0.003466,0.003378,0.003293,0.003218,0.003157,0.003116,0.003097,0.003102,0.003133,0.003187,0.003262,0.003356,0.003462,0.003576,0.003691,0.003800,0.003897,0.003976,0.004031,0.004058,0.004054
0.001589,0.001619,0.001633,0.001632,0.001615,0.001583,0.001537,0.001478,0.001407,0.001327,0.001240,0.001147,0.001051,0.000955,0.000859,0.000766,0.000677,0.000594,0.000517,0.000448,0.000387,0.000335,0.000292,0.000258,0.000234,0.000221,0.000218,0.000227,0.000248,0.000283,0.000331,0.000395,0.000476,0.000574,0.000690,0.000826,0.000981,0.001156,0.001349,0.001561,0.001787,0.002026,0.002275,0.002529,0.002782,0.003031,0.003270,0.003493,0.003694,0.003870,0.004016,0.004130,0.004209,0.004254,0.004265,0.004245,0.004197,0.004128,0.004042,0.003947,0.003849,0.003756,0.003674,0.003610,0.003568,0.003551,0.003563,0.003603,0.003670,0.003762,0.003875,0.004002,0.004136,0.004272,0.004401,0.004516,0.004609,0.004674,0.004707,0.004702
0.001884,0.001919,0.001936,0.001935,0.001914,0.001876,0.001821,0.001750,0.001667,0.001572,0.001468,0.001358,0.001245,0.001130,0.001016,0.000906,0.000801,0.000702,0.000611,0.000529,0.000457,0.000394,0.000343,0.000302,0.000273,0.000256,0.000252,0.000260,0.000283,0.000321,0.000375,0.000446,0.000536,0.000646,0.000776,0.000929,0.001103,0.001299,0.001517,0.001754,0.002008,0.002277,0.002557,0.002842,0.003127,0.003407,0.003675,0.003925,0.004152,0.004350,0.004514,0.004643,0.004732,0.004783,0.004797,0.004776,0.004724,0.004648,0.004554,0.004450,0.004343,0.004242,0.004154,0.004087,0.004045,0.004032,0.004051,0.004103,0.004186,0.004296,0.004430,0.004579,0.004738,0.004897,0.005047,0.005181,0.005290,0.005366,0.005405,0.005401
0.002214,0.002255,0.002275,0.002272,0.002248,0.002203,0.002138,0.002055,0.001956,0.001844,0.001722,0.001593,0.001460,0.001325,0.001191,0.001062,0.000938,0.000822,0.000715,0.000619,0.000533,0.000460,0.000399,0.000351,0.000316,0.000294,0.000288,0.000296,0.000320,0.000361,0.000420,0.000498,0.000598,0.000720,0.000865,0.001034,0.001227,0.001446,0.001688,0.001951,0.002235,0.002534,0.002845,0.003162,0.003479,0.003790,0.004089,0.004368,0.004620,0.004841,0.005024,0.005167,0.005268,0.005326,0.005342,0.005320,0.005264,0.005182,0.005080,0.004967,0.004852,0.004744,0.004651,0.004581,0.004541,0.004533,0.004562,0.004627,0.004727,0.004858,0.005014,0.005189,0.005373,0.005557,0.005731,0.005885,0.006011,0.006100,0.006145,0.006141
0.002578,0.002625,0.002648,0.002645,0.002616,0.002563,0.002487,0.002390,0.002274,0.002144,0.002002,0.001851,0.001696,0.001539,0.001384,0.001233,0.001089,0.000954,0.000830,0.000717,0.000618,0.000532,0.000460,0.000403,0.000362,0.000336,0.000326,0.000333,0.000358,0.000401,0.000466,0.000551,0.000660,0.000794,0.000953,0.001139,0.001353,0.001593,0.001859,0.002150,0.002462,0.002791,0.003133,0.003483,0.003832,0.004176,0.004504,0.004812,0.005090,0.005333,0.005536,0.005694,0.005806,0.005871,0.005890,0.005867,0.005808,0.005719,0.005610,0.005489,0.005367,0.005253,0.005156,0.005085,0.005047,0.005046,0.005086,0.005166,0.005285,0.005439,0.005620,0.005821,0.006033,0.006243,0.006442,0.006619,0.006763,0.006864,0.006917,0.006914
0.002974,0.003028,0.003054,0.003050,0.003016,0.002954,0.002866,0.002754,0.002620,0.002470,0.002305,0.002132,0.001952,0.001771,0.001592,0.001418,0.001252,0.001097,0.000953,0.000823,0.000708,0.000609,0.000526,0.000460,0.000411,0.000379,0.000365,0.000371,0.000396,0.000443,0.000512,0.000604,0.000722,0.000868,0.001041,0.001243,0.001476,0.001738,0.002028,0.002344,0.002685,0.003044,0.003417,0.003798,0.004180,0.004554,0.004913,0.005248,0.005552,0.005818,0.006039,0.006213,0.006335,0.006407,0.006429,0.006406,0.006344,0.006251,0.006135,0.006007,0.005878,0.005759,0.005660,0.005589,0.005555,0.005563,0.005615,0.005712,0.005852,0.006029,0.006237,0.006467,0.006707,0.006946,0.007171,0.007371,0.007533,0.007648,0.007708,0.007706
0.003399,0.003461,0.003489,0.003484,0.003445,0.003374,0.003273,0.003144,0.002991,0.002819,0.002631,0.002432,0.002227,0.002020,0.001815,0.001617,0.001427,0.001249,0.001085,0.000937,0.000805,0.000691,0.000596,0.000519,0.000462,0.000424,0.000407,0.000410,0.000435,0.000484,0.000557,0.000656,0.000783,0.000939,0.001125,0.001344,0.001594,0.001877,0.002190,0.002532,0.002899,0.003287,0.003690,0.004101,0.004513,0.004917,0.005305,0.005667,0.005996,0.006283,0.006523,0.006711,0.006844,0.006923,0.006949,0.006926,0.006861,0.006763,0.006642,0.006508,0.006374,0.006252,0.006151,0.006083,0.006054,0.006072,0.006138,0.006253,0.006415,0.006618,0.006854,0.007112,0.007382,0.007650,0.007903,0.008126,0.008308,0.008438,0.008505,0.008505
0.003850,0.003919,0.003951,0.003944,0.003900,0.003819,0.003703,0.003557,0.003383,0.003187,0.002974,0.002749,0.002517,0.002282,0.002050,0.001825,0.001611,0.001409,0.001224,0.001056,0.000907,0.000778,0.000669,0.000581,0.000515,0.000470,0.000448,0.000449,0.000474,0.000524,0.000600,0.000705,0.000839,0.001005,0.001204,0.001437,0.001705,0.002007,0.002341,0.002707,0.003099,0.003514,0.003945,0.004384,0.004825,0.005257,0.005671,0.006059,0.006410,0.006718,0.006975,0.007177,0.007321,0.007406,0.007436,0.007414,0.007347,0.007246,0.007120,0.006982,0.006844,0.006720,0.006620,0.006555,0.006534,0.006562,0.006644,0.006778,0.006963,0.007192,0.007457,0.007746,0.008046,0.008343,0.008623,0.008870,0.009072,0.009216,0.009292,0.009292
0.004321,0.004398,0.004433,0.004425,0.004374,0.004282,0.004152,0.003987,0.003791,0.003571,0.003332,0.003079,0.002818,0.002555,0.002295,0.002042,0.001802,0.001576,0.001368,0.001179,0.001012,0.000866,0.000744,0.000645,0.000569,0.000517,0.000490,0.000487,0.000511,0.000562,0.000641,0.000750,0.000891,0.001066,0.001276,0.001522,0.001805,0.002124,0.002478,0.002865,0.003280,0.003719,0.004175,0.004640,0.005107,0.005564,0.006003,0.006413,0.006786,0.007112,0.007385,0.007599,0.007753,0.007845,0.007878,0.007857,0.007790,0.007686,0.007557,0.007416,0.007277,0.007152,0.007054,0.006994,0.006981,0.007022,0.007120,0.007275,0.007484,0.007740,0.008033,0.008352,0.008682,0.009009,0.009316,0.009587,0.009808,0.009966,0.010050,0.010052
0.004805,0.004889,0.004927,0.004918,0.004860,0.004757,0.004612,0.004428,0.004210,0.003965,0.003698,0.003416,0.003126,0.002834,0.002545,0.002264,0.001996,0.001746,0.001514,0.001305,0.001118,0.000957,0.000820,0.000709,0.000623,0.000563,0.000530,0.000524,0.000546,0.000597,0.000678,0.000791,0.000938,0.001120,0.001339,0.001597,0.001893,0.002227,0.002597,0.003002,0.003437,0.003897,0.004375,0.004863,0.005351,0.005831,0.006291,0.006721,0.007112,0.007454,0.007741,0.007967,0.008129,0.008227,0.008264,0.008244,0.008177,0.008072,0.007942,0.007800,0.007660,0.007536,0.007442,0.007389,0.007387,0.007441,0.007556,0.007732,0.007964,0.008247,0.008568,0.008917,0.009276,0.009631,0.009964,0.010258,0.010498,0.010670,0.010762,0.010766
0.005294,0.005386,0.005427,0.005415,0.005351,0.005237,0.005076,0.004872,0.004632,0.004361,0.004067,0.003756,0.003436,0.003114,0.002796,0.002487,0.002192,0.001916,0.001661,0.001430,0.001225,0.001047,0.000895,0.000772,0.000676,0.000609,0.000569,0.000559,0.000578,0.000628,0.000710,0.000826,0.000977,0.001165,0.001392,0.001658,0.001965,0.002311,0.002695,0.003115,0.003566,0.004043,0.004539,0.005045,0.005552,0.006049,0.006527,0.006974,0.007380,0.007735,0.008033,0.008269,0.008438,0.008542,0.008582,0.008565,0.008499,0.008394,0.008264,0.008122,0.007984,0.007864,0.007775,0.007730,0.007739,0.007808,0.007941,0.008137,0.008393,0.008700,0.009049,0.009425,0.009813,0.010195,0.010552,0.010868,0.011126,0.011310,0.011410,0.011416
0.005779,0.005879,0.005923,0.005909,0.005838,0.005712,0.005535,0.005312,0.005049,0.004753,0.004431,0.004092,0.003743,0.003391,0.003043,0.002706,0.002385,0.002084,0.001806,0.001554,0.001330,0.001135,0.000969,0.000833,0.000727,0.000651,0.000606,0.000590,0.000607,0.000655,0.000737,0.000854,0.001008,0.001200,0.001432,0.001705,0.002019,0.002374,0.002769,0.003200,0.003663,0.004153,0.004662,0.005182,0.005703,0.006214,0.006705,0.007164,0.007581,0.007947,0.008254,0.008497,0.008673,0.008781,0.008825,0.008810,0.008745,0.008642,0.008514,0.008374,0.008240,0.008124,0.008043,0.008007,0.008028,0.008112,0.008262,0.008479,0.008757,0.009089,0.009463,0.009865,0.010278,0.010684,0.011065,0.011400,0.011674,0.011870,0.011977,0.011985
0.006252,0.006359,0.006405,0.006389,0.006311,0.006174,0.005981,0.005739,0.005454,0.005133,0.004784,0.004417,0.004039,0.003658,0.003283,0.002918,0.002571,0.002245,0.001945,0.001672,0.001430,0.001219,0.001039,0.000891,0.000775,0.000691,0.000639,0.000618,0.000631,0.000677,0.000758,0.000875,0.001029,0.001223,0.001458,0.001735,0.002054,0.002415,0.002816,0.003254,0.003725,0.004223,0.004741,0.005270,0.005799,0.006319,0.006819,0.007286,0.007711,0.008084,0.008397,0.008645,0.008825,0.008937,0.008984,0.008972,0.008910,0.008810,0.008684,0.008549,0.008419,0.008311,0.008238,0.008213,0.008247,0.008345,0.008512,0.008748,0.009047,0.009401,0.009798,0.010223,0.010659,0.011087,0.011487,0.011840,0.012127,0.012334,0.012448,0.012457
0.006701,0.006814,0.006862,0.006844,0.006759,0.006611,0.006404,0.006144,0.005837,0.005492,0.005118,0.004724,0.004319,0.003911,0.003508,0.003118,0.002746,0.002397,0.002075,0.001784,0.001524,0.001297,0.001104,0.000945,0.000819,0.000727,0.000668,0.000642,0.000650,0.000693,0.000772,0.000887,0.001041,0.001236,0.001471,0.001749,0.002070,0.002433,0.002836,0.003277,0.003751,0.004252,0.004773,0.005306,0.005839,0.006363,0.006866,0.007337,0.007765,0.008141,0.008457,0.008708,0.008891,0.009006,0.009055,0.009046,0.008988,0.008891,0.008771,0.008641,0.008519,0.008418,0.008355,0.008341,0.008388,0.008501,0.008684,0.008937,0.009254,0.009628,0.010045,0.010490,0.010945,0.011391,0.011807,0.012174,0.012474,0.012689,0.012808,0.012820
0.007116,0.007236,0.007286,0.007265,0.007174,0.007015,0.006794,0.006516,0.006190,0.005823,0.005425,0.005007,0.004576,0.004143,0.003715,0.003301,0.002906,0.002536,0.002195,0.001885,0.001609,0.001369,0.001163,0.000993,0.000858,0.000758,0.000692,0.000661,0.000664,0.000703,0.000779,0.000892,0.001043,0.001236,0.001469,0.001746,0.002065,0.002426,0.002828,0.003267,0.003739,0.004239,0.004758,0.005289,0.005821,0.006343,0.006845,0.007314,0.007742,0.008117,0.008433,0.008685,0.008868,0.008985,0.009037,0.009031,0.008977,0.008885,0.008771,0.008648,0.008534,0.008443,0.008390,0.008388,0.008447,0.008574,0.008772,0.009040,0.009374,0.009763,0.010196,0.010657,0.011127,0.011587,0.012016,0.012394,0.012702,0.012925,0.013048,0.013062
0.007489,0.007613,0.007664,0.007641,0.007544,0.007376,0.007142,0.006849,0.006504,0.006118,0.005699,0.005258,0.004804,0.004348,0.003899,0.003463,0.003048,0.002659,0.002300,0.001974,0.001684,0.001431,0.001214,0.001034,0.000890,0.000783,0.000711,0.000674,0.000673,0.000707,0.000779,0.000888,0.001035,0.001224,0.001453,0.001725,0.002039,0.002395,0.002791,0.003224,0.003691,0.004183,0.004696,0.005220,0.005745,0.006260,0.006755,0.007219,0.007642,0.008013,0.008326,0.008575,0.008758,0.008875,0.008929,0.008927,0.008877,0.008791,0.008684,0.008570,0.008465,0.008384,0.008343,0.008353,0.008424,0.008564,0.008774,0.009055,0.009401,0.009803,0.010248,0.010720,0.011200,0.011669,0.012107,0.012492,0.012807,0.013034,0.013161,0.013176
0.007809,0.007937,0.007989,0.007964,0.007861,0.007685,0.007440,0.007133,0.006773,0.006369,0.005931,0.005471,0.004998,0.004523,0.004054,0.003600,0.003167,0.002762,0.002388,0.002049,0.001747,0.001482,0.001255,0.001067,0.000916,0.000802,0.000724,0.000682,0.000675,0.000705,0.000771,0.000875,0.001018,0.001200,0.001423,0.001688,0.001994,0.002341,0.002728,0.003151,0.003606,0.004088,0.004589,0.005100,0.005613,0.006117,0.006601,0.007055,0.007468,0.007832,0.008138,0.008383,0.008564,0.008680,0.008735,0.008736,0.008691,0.008612,0.008513,0.008409,0.008314,0.008244,0.008214,0.008235,0.008318,0.008469,0.008690,0.008981,0.009336,0.009746,0.010198,0.010676,0.011162,0.011637,0.012078,0.012467,0.012784,0.013014,0.013142,0.013160
0.008068,0.008200,0.008253,0.008225,0.008118,0.007934,0.007680,0.007362,0.006988,0.006570,0.006118,0.005642,0.005153,0.004661,0.004177,0.003708,0.003262,0.002843,0.002457,0.002107,0.001795,0.001521,0.001287,0.001091,0.000934,0.000814,0.000731,0.000684,0.000672,0.000697,0.000757,0.000855,0.000991,0.001165,0.001380,0.001635,0.001931,0.002266,0.002640,0.003049,0.003489,0.003955,0.004439,0.004934,0.005430,0.005918,0.006387,0.006826,0.007226,0.007578,0.007876,0.008114,0.008290,0.008404,0.008460,0.008464,0.008425,0.008353,0.008263,0.008169,0.008085,0.008027,0.008008,0.008040,0.008133,0.008293,0.008522,0.008819,0.009180,0.009594,0.010048,0.010528,0.011015,0.011489,0.011930,0.012318,0.012635,0.012865,0.012994,0.013013
0.008261,0.008395,0.008447,0.008418,0.008306,0.008117,0.007856,0.007529,0.007146,0.006717,0.006253,0.005765,0.005264,0.004761,0.004265,0.003785,0.003328,0.002900,0.002506,0.002148,0.001828,0.001548,0.001308,0.001107,0.000944,0.000820,0.000732,0.000680,0.000663,0.000682,0.000737,0.000827,0.000955,0.001121,0.001325,0.001568,0.001851,0.002172,0.002529,0.002921,0.003342,0.003788,0.004252,0.004726,0.005201,0.005668,0.006117,0.006538,0.006922,0.007260,0.007546,0.007775,0.007946,0.008057,0.008113,0.008120,0.008086,0.008022,0.007942,0.007858,0.007785,0.007738,0.007730,0.007772,0.007874,0.008041,0.008275,0.008576,0.008937,0.009351,0.009803,0.010279,0.010762,0.011231,0.011667,0.012050,0.012364,0.012591,0.012719,0.012739
0.008382,0.008516,0.008569,0.008537,0.008423,0.008230,0.007963,0.007630,0.007241,0.006805,0.006334,0.005838,0.005330,0.004819,0.004317,0.003830,0.003366,0.002932,0.002532,0.002169,0.001845,0.001561,0.001317,0.001112,0.000946,0.000818,0.000726,0.000670,0.000649,0.000662,0.000710,0.000793,0.000912,0.001068,0.001260,0.001490,0.001757,0.002061,0.002399,0.002770,0.003169,0.003592,0.004032,0.004481,0.004932,0.005375,0.005801,0.006201,0.006565,0.006886,0.007159,0.007377,0.007540,0.007648,0.007703,0.007713,0.007684,0.007628,0.007557,0.007484,0.007422,0.007386,0.007389,0.007440,0.007548,0.007720,0.007957,0.008257,0.008616,0.009024,0.009469,0.009937,0.010410,0.010869,0.011296,0.011672,0.011978,0.012201,0.012327,0.012348
0.008428,0.008562,0.008613,0.008581,0.008465,0.008269,0.008000,0.007664,0.007272,0.006833,0.006358,0.005859,0.005348,0.004835,0.004329,0.003840,0.003375,0.002939,0.002537,0.002172,0.001846,0.001560,0.001315,0.001108,0.000940,0.000809,0.000715,0.000655,0.000629,0.000637,0.000679,0.000754,0.000863,0.001007,0.001187,0.001401,0.001651,0.001936,0.002253,0.002601,0.002976,0.003372,0.003785,0.004207,0.004631,0.005047,0.005447,0.005822,0.006165,0.006467,0.006723,0.006930,0.007084,0.007187,0.007241,0.007253,0.007230,0.007182,0.007120,0.007057,0.007007,0.006981,0.006993,0.007052,0.007165,0.007339,0.007575,0.007872,0.008224,0.008623,0.009057,0.009512,0.009970,0.010416,0.010829,0.011193,0.011489,0.011705,0.011828,0.011850
