0.000632,0.000647,0.000658,0.000662,0.000661,0.000655,0.000643,0.000627,0.000606,0.000582,0.000555,0.000526,0.000497,0.000467,0.000438,0.000411,0.000388,0.000368,0.000355,0.000348,0.000348,0.000358,0.000379,0.000411,0.000455,0.000514,0.000586,0.000673,0.000775,0.000892,0.001022,0.001165,0.001319,0.001482,0.001650,0.001821,0.001991,0.002156,0.002312,0.002454,0.002580,0.002684,0.002765,0.002820,0.002848,0.002848,0.002820,0.002766,0.002688,0.002589,0.002474,0.002346,0.002210,0.002072,0.001938,0.001812,0.001699,0.001605,0.001533,0.001487,0.001470,0.001485,0.001531,0.001610,0.001721,0.001863,0.002032,0.002226,0.002440,0.002668,0.002904,0.003143,0.003377,0.003598,0.003801,0.003979,0.004126,0.004237,0.004308,0.004337
0.000778,0.000797,0.000809,0.000815,0.000814,0.000806,0.000791,0.000771,0.000746,0.000716,0.000683,0.000647,0.000610,0.000573,0.000537,0.000503,0.000473,0.000448,0.000429,0.000418,0.000416,0.000425,0.000446,0.000481,0.000530,0.000595,0.000676,0.000774,0.000889,0.001021,0.001170,0.001332,0.001507,0.001693,0.001885,0.002080,0.002273,0.002461,0.002639,0.002801,0.002944,0.003063,0.003156,0.003219,0.003250,0.003250,0.003218,0.003157,0.003068,0.002955,0.002823,0.002678,0.002523,0.002367,0.002214,0.002070,0.001943,0.001836,0.001755,0.001704,0.001686,0.001704,0.001759,0.001852,0.001981,0.002145,0.002341,0.002566,0.002812,0.003076,0.003349,0.003625,0.003895,0.004151,0.004385,0.004590,0.004760,0.004888,0.004970,0.005004
0.000950,0.000973,0.000988,0.000995,0.000993,0.000983,0.000965,0.000941,0.000909,0.000873,0.000832,0.000788,0.000742,0.000696,0.000652,0.000609,0.000571,0.000539,0.000514,0.000499,0.000494,0.000501,0.000522,0.000558,0.000611,0.000683,0.000772,0.000882,0.001011,0.001159,0.001325,0.001508,0.001706,0.001914,0.002131,0.002351,0.002569,0.002781,0.002982,0.003165,0.003326,0.003461,0.003566,0.003637,0.003672,0.003672,0.003636,0.003567,0.003466,0.003339,0.003191,0.003026,0.002852,0.002676,0.002503,0.002342,0.002199,0.002079,0.001989,0.001933,0.001914,0.001937,0.002001,0.002108,0.002257,0.002446,0.002671,0.002927,0.003210,0.003511,0.003824,0.004139,0.004448,0.004740,0.005008,0.005243,0.005436,0.005583,0.005677,0.005715
0.001150,0.001177,0.001195,0.001203,0.001201,0.001189,0.001168,0.001137,0.001099,0.001055,0.001005,0.000951,0.000896,0.000839,0.000784,0.000732,0.000685,0.000644,0.000612,0.000590,0.000580,0.000584,0.000605,0.000642,0.000699,0.000776,0.000875,0.000995,0.001138,0.001302,0.001487,0.001691,0.001911,0.002144,0.002385,0.002631,0.002875,0.003112,0.003336,0.003541,0.003721,0.003872,0.003989,0.004068,0.004108,0.004108,0.004068,0.003990,0.003878,0.003736,0.003570,0.003386,0.003192,0.002995,0.002803,0.002623,0.002464,0.002331,0.002232,0.002171,0.002152,0.002179,0.002254,0.002376,0.002546,0.002760,0.003016,0.003307,0.003627,0.003969,0.004323,0.004679,0.005028,0.005360,0.005663,0.005928,0.006147,0.006313,0.006419,0.006462
0.001379,0.001413,0.001434,0.001443,0.001441,0.001426,0.001400,0.001363,0.001317,0.001263,0.001203,0.001138,0.001071,0.001003,0.000936,0.000872,0.000813,0.000763,0.000721,0.000692,0.000676,0.000677,0.000695,0.000733,0.000793,0.000875,0.000982,0.001113,0.001269,0.001449,0.001653,0.001877,0.002120,0.002377,0.002644,0.002915,0.003185,0.003447,0.003695,0.003922,0.004122,0.004288,0.004418,0.004505,0.004550,0.004549,0.004505,0.004419,0.004295,0.004138,0.003955,0.003751,0.003537,0.003319,0.003107,0.002909,0.002734,0.002588,0.002480,0.002414,0.002395,0.002428,0.002513,0.002652,0.002843,0.003085,0.003372,0.003699,0.004058,0.004441,0.004838,0.005238,0.005629,0.006000,0.006339,0.006637,0.006882,0.007068,0.007187,0.007235
0.001641,0.001680,0.001706,0.001716,0.001713,0.001695,0.001664,0.001620,0.001565,0.001500,0.001428,0.001350,0.001269,0.001187,0.001106,0.001029,0.000958,0.000895,0.000843,0.000805,0.000782,0.000777,0.000792,0.000830,0.000891,0.000978,0.001092,0.001233,0.001402,0.001598,0.001819,0.002064,0.002329,0.002610,0.002901,0.003198,0.003494,0.003781,0.004052,0.004301,0.004520,0.004702,0.004844,0.004940,0.004989,0.004989,0.004940,0.004846,0.004710,0.004538,0.004337,0.004115,0.003880,0.003642,0.003410,0.003194,0.003003,0.002845,0.002727,0.002657,0.002639,0.002678,0.002774,0.002930,0.003144,0.003413,0.003733,0.004096,0.004495,0.004920,0.005361,0.005804,0.006238,0.006650,0.007026,0.007356,0.007628,0.007834,0.007966,0.008020
0.001936,0.001982,0.002011,0.002024,0.002019,0.001997,0.001960,0.001908,0.001842,0.001766,0.001680,0.001588,0.001491,0.001393,0.001297,0.001204,0.001118,0.001042,0.000978,0.000929,0.000897,0.000885,0.000896,0.000931,0.000993,0.001083,0.001203,0.001353,0.001534,0.001744,0.001983,0.002247,0.002533,0.002837,0.003153,0.003474,0.003795,0.004106,0.004400,0.004670,0.004907,0.005105,0.005259,0.005363,0.005416,0.005416,0.005363,0.005261,0.005114,0.004927,0.004709,0.004468,0.004214,0.003956,0.003706,0.003472,0.003266,0.003096,0.002970,0.002896,0.002879,0.002924,0.003033,0.003206,0.003442,0.003739,0.004091,0.004491,0.004930,0.005397,0.005881,0.006368,0.006845,0.007297,0.007710,0.008072,0.008371,0.008597,0.008742,0.008801
0.002264,0.002317,0.002351,0.002365,0.002359,0.002333,0.002289,0.002227,0.002150,0.002060,0.001959,0.001850,0.001736,0.001621,0.001507,0.001397,0.001294,0.001203,0.001124,0.001063,0.001020,0.001000,0.001005,0.001036,0.001097,0.001190,0.001314,0.001472,0.001663,0.001886,0.002140,0.002422,0.002728,0.003053,0.003392,0.003737,0.004080,0.004414,0.004730,0.005020,0.005274,0.005487,0.005652,0.005765,0.005821,0.005821,0.005764,0.005655,0.005497,0.005297,0.005063,0.004804,0.004531,0.004255,0.003987,0.003737,0.003517,0.003335,0.003203,0.003125,0.003110,0.003162,0.003282,0.003472,0.003731,0.004055,0.004439,0.004875,0.005353,0.005861,0.006388,0.006917,0.007436,0.007927,0.008376,0.008770,0.009095,0.009340,0.009498,0.009562
0.002625,0.002686,0.002725,0.002741,0.002733,0.002702,0.002650,0.002578,0.002487,0.002382,0.002264,0.002137,0.002004,0.001869,0.001735,0.001606,0.001485,0.001376,0.001282,0.001206,0.001151,0.001121,0.001118,0.001144,0.001203,0.001295,0.001423,0.001586,0.001786,0.002020,0.002288,0.002586,0.002910,0.003254,0.003613,0.003980,0.004344,0.004699,0.005035,0.005342,0.005613,0.005839,0.006015,0.006134,0.006194,0.006194,0.006134,0.006018,0.005850,0.005637,0.005389,0.005114,0.004824,0.004531,0.004246,0.003982,0.003749,0.003558,0.003419,0.003339,0.003326,0.003384,0.003517,0.003724,0.004004,0.004355,0.004769,0.005239,0.005754,0.006302,0.006869,0.007439,0.007997,0.008526,0.009010,0.009433,0.009783,0.010047,0.010217,0.010286
0.003017,0.003087,0.003131,0.003148,0.003139,0.003102,0.003041,0.002957,0.002852,0.002730,0.002593,0.002446,0.002293,0.002136,0.001980,0.001830,0.001689,0.001560,0.001448,0.001356,0.001288,0.001246,0.001233,0.001253,0.001307,0.001398,0.001527,0.001694,0.001900,0.002144,0.002423,0.002734,0.003073,0.003435,0.003811,0.004196,0.004579,0.004952,0.005306,0.005629,0.005914,0.006152,0.006337,0.006463,0.006526,0.006526,0.006463,0.006340,0.006164,0.005940,0.005678,0.005389,0.005085,0.004777,0.004478,0.004201,0.003957,0.003758,0.003614,0.003533,0.003522,0.003587,0.003731,0.003954,0.004255,0.004630,0.005073,0.005574,0.006124,0.006708,0.007313,0.007921,0.008516,0.009079,0.009595,0.010046,0.010419,0.010700,0.010881,0.010954
0.003439,0.003518,0.003567,0.003585,0.003573,0.003531,0.003460,0.003363,0.003242,0.003102,0.002945,0.002776,0.002599,0.002420,0.002241,0.002067,0.001904,0.001755,0.001623,0.001513,0.001429,0.001373,0.001350,0.001361,0.001409,0.001496,0.001624,0.001793,0.002003,0.002253,0.002541,0.002863,0.003214,0.003589,0.003981,0.004381,0.004780,0.005168,0.005536,0.005873,0.006170,0.006418,0.006610,0.006741,0.006807,0.006807,0.006741,0.006614,0.006430,0.006197,0.005924,0.005623,0.005306,0.004986,0.004675,0.004388,0.004135,0.003929,0.003781,0.003700,0.003693,0.003764,0.003919,0.004156,0.004476,0.004873,0.005342,0.005872,0.006453,0.007070,0.007708,0.008350,0.008978,0.009572,0.010116,0.010592,0.010985,0.011282,0.011473,0.011550
0.003885,0.003973,0.004028,0.004048,0.004033,0.003983,0.003902,0.003791,0.003653,0.003493,0.003314,0.003122,0.002921,0.002717,0.002513,0.002315,0.002128,0.001956,0.001803,0.001674,0.001573,0.001502,0.001466,0.001466,0.001506,0.001588,0.001713,0.001881,0.002092,0.002346,0.002639,0.002968,0.003329,0.003714,0.004117,0.004528,0.004939,0.005339,0.005718,0.006066,0.006372,0.006628,0.006827,0.006962,0.007030,0.007030,0.006962,0.006830,0.006640,0.006400,0.006119,0.005809,0.005483,0.005153,0.004833,0.004537,0.004278,0.004068,0.003918,0.003837,0.003833,0.003911,0.004075,0.004326,0.004662,0.005079,0.005570,0.006125,0.006732,0.007378,0.008044,0.008715,0.009371,0.009992,0.010560,0.011057,0.011468,0.011778,0.011977,0.012058
0.004352,0.004450,0.004509,0.004530,0.004511,0.004455,0.004362,0.004236,0.004080,0.003899,0.003698,0.003481,0.003254,0.003023,0.002793,0.002569,0.002357,0.002161,0.001987,0.001837,0.001717,0.001629,0.001579,0.001567,0.001597,0.001671,0.001791,0.001956,0.002166,0.002420,0.002716,0.003049,0.003414,0.003806,0.004215,0.004635,0.005053,0.005462,0.005848,0.006203,0.006516,0.006777,0.006980,0.007118,0.007188,0.007188,0.007119,0.006984,0.006790,0.006545,0.006258,0.005942,0.005608,0.005272,0.004946,0.004646,0.004383,0.004170,0.004019,0.003939,0.003939,0.004023,0.004196,0.004458,0.004807,0.005240,0.005749,0.006325,0.006954,0.007622,0.008312,0.009006,0.009684,0.010326,0.010914,0.011428,0.011852,0.012173,0.012379,0.012463
0.004833,0.004940,0.005004,0.005026,0.005003,0.004939,0.004834,0.004692,0.004517,0.004314,0.004089,0.003846,0.003593,0.003335,0.003077,0.002827,0.002589,0.002368,0.002170,0.001998,0.001858,0.001753,0.001687,0.001662,0.001680,0.001745,0.001856,0.002016,0.002222,0.002473,0.002768,0.003101,0.003468,0.003861,0.004274,0.004697,0.005119,0.005532,0.005922,0.006281,0.006597,0.006861,0.007066,0.007206,0.007276,0.007276,0.007206,0.007070,0.006874,0.006626,0.006336,0.006016,0.005680,0.005341,0.005012,0.004709,0.004445,0.004232,0.004082,0.004005,0.004008,0.004098,0.004277,0.004548,0.004908,0.005353,0.005876,0.006466,0.007111,0.007796,0.008503,0.009213,0.009908,0.010566,0.011167,0.011693,0.012128,0.012456,0.012667,0.012753
0.005320,0.005436,0.005506,0.005527,0.005501,0.005427,0.005309,0.005151,0.004957,0.004731,0.004481,0.004212,0.003932,0.003646,0.003360,0.003082,0.002818,0.002571,0.002349,0.002156,0.001995,0.001871,0.001788,0.001748,0.001753,0.001807,0.001908,0.002059,0.002258,0.002504,0.002794,0.003124,0.003488,0.003880,0.004291,0.004713,0.005135,0.005547,0.005938,0.006296,0.006612,0.006877,0.007082,0.007222,0.007293,0.007292,0.007222,0.007086,0.006890,0.006641,0.006352,0.006032,0.005695,0.005356,0.005028,0.004726,0.004463,0.004252,0.004105,0.004030,0.004038,0.004132,0.004317,0.004594,0.004962,0.005415,0.005946,0.006545,0.007200,0.007894,0.008611,0.009332,0.010036,0.010703,0.011313,0.011846,0.012286,0.012619,0.012833,0.012920
0.005806,0.005931,0.006005,0.006026,0.005994,0.005912,0.005781,0.005606,0.005391,0.005143,0.004868,0.004573,0.004265,0.003950,0.003637,0.003332,0.003040,0.002768,0.002522,0.002306,0.002124,0.001981,0.001880,0.001824,0.001815,0.001855,0.001945,0.002086,0.002275,0.002513,0.002795,0.003117,0.003475,0.003860,0.004266,0.004683,0.005100,0.005507,0.005894,0.006249,0.006562,0.006825,0.007028,0.007166,0.007236,0.007236,0.007167,0.007032,0.006837,0.006591,0.006304,0.005987,0.005654,0.005319,0.004995,0.004696,0.004437,0.004230,0.004087,0.004016,0.004027,0.004125,0.004314,0.004595,0.004966,0.005422,0.005957,0.006559,0.007217,0.007915,0.008635,0.009358,0.010065,0.010734,0.011346,0.011882,0.012323,0.012657,0.012871,0.012959
0.006281,0.006414,0.006491,0.006512,0.006475,0.006383,0.006239,0.006047,0.005812,0.005541,0.005242,0.004920,0.004585,0.004243,0.003902,0.003569,0.003251,0.002954,0.002684,0.002445,0.002243,0.002080,0.001961,0.001888,0.001864,0.001890,0.001967,0.002095,0.002272,0.002498,0.002769,0.003081,0.003428,0.003804,0.004200,0.004607,0.005015,0.005414,0.005793,0.006141,0.006448,0.006705,0.006905,0.007041,0.007109,0.007109,0.007041,0.006908,0.006717,0.006476,0.006194,0.005884,0.005557,0.005229,0.004912,0.004620,0.004368,0.004167,0.004028,0.003962,0.003977,0.004078,0.004269,0.004550,0.004921,0.005376,0.005908,0.006508,0.007163,0.007856,0.008572,0.009291,0.009994,0.010659,0.011267,0.011799,0.012238,0.012569,0.012782,0.012869
0.006735,0.006876,0.006956,0.006976,0.006934,0.006832,0.006674,0.006465,0.006211,0.005918,0.005594,0.005247,0.004885,0.004516,0.004149,0.003790,0.003447,0.003126,0.002832,0.002571,0.002348,0.002167,0.002029,0.001940,0.001899,0.001910,0.001972,0.002086,0.002249,0.002462,0.002719,0.003017,0.003350,0.003712,0.004094,0.004488,0.004883,0.005270,0.005637,0.005975,0.006273,0.006523,0.006716,0.006848,0.006915,0.006914,0.006848,0.006719,0.006534,0.006299,0.006026,0.005725,0.005408,0.005089,0.004782,0.004500,0.004256,0.004063,0.003931,0.003871,0.003889,0.003991,0.004181,0.004461,0.004827,0.005277,0.005802,0.006393,0.007038,0.007721,0.008426,0.009133,0.009824,0.010479,0.011077,0.011600,0.012032,0.012358,0.012567,0.012653
0.007160,0.007307,0.007390,0.007407,0.007359,0.007248,0.007077,0.006852,0.006578,0.006264,0.005917,0.005546,0.005159,0.004765,0.004373,0.003989,0.003622,0.003278,0.002962,0.002681,0.002438,0.002238,0.002083,0.001977,0.001920,0.001915,0.001961,0.002059,0.002207,0.002403,0.002644,0.002926,0.003242,0.003587,0.003952,0.004329,0.004707,0.005078,0.005431,0.005755,0.006042,0.006282,0.006468,0.006595,0.006659,0.006658,0.006595,0.006471,0.006292,0.006067,0.005804,0.005514,0.005210,0.004904,0.004610,0.004340,0.004107,0.003923,0.003799,0.003743,0.003764,0.003867,0.004056,0.004330,0.004689,0.005128,0.005641,0.006218,0.006847,0.007513,0.008199,0.008889,0.009562,0.010199,0.010782,0.011291,0.011711,0.012029,0.012233,0.012316
0.007544,0.007696,0.007781,0.007796,0.007742,0.007622,0.007438,0.007198,0.006906,0.006572,0.006204,0.005810,0.005400,0.004983,0.004568,0.004162,0.003773,0.003407,0.003072,0.002772,0.002511,0.002293,0.002121,0.001999,0.001926,0.001905,0.001935,0.002016,0.002147,0.002326,0.002549,0.002811,0.003108,0.003433,0.003778,0.004134,0.004494,0.004846,0.005181,0.005489,0.005762,0.005990,0.006167,0.006288,0.006349,0.006348,0.006287,0.006170,0.006000,0.005785,0.005535,0.005259,0.004970,0.004679,0.004400,0.004144,0.003923,0.003750,0.003634,0.003585,0.003608,0.003710,0.003894,0.004161,0.004509,0.004935,0.005431,0.005988,0.006595,0.007237,0.007900,0.008565,0.009214,0.009828,0.010390,0.010881,0.011286,0.011593,0.011789,0.011870
0.007879,0.008035,0.008120,0.008133,0.008073,0.007944,0.007749,0.007494,0.007186,0.006834,0.006447,0.006033,0.005603,0.005165,0.004729,0.004303,0.003895,0.003511,0.003158,0.002841,0.002564,0.002330,0.002143,0.002005,0.001917,0.001880,0.001894,0.001958,0.002071,0.002231,0.002434,0.002676,0.002951,0.003254,0.003576,0.003910,0.004247,0.004578,0.004893,0.005184,0.005440,0.005655,0.005822,0.005935,0.005993,0.005992,0.005935,0.005824,0.005664,0.005461,0.005225,0.004966,0.004694,0.004420,0.004157,0.003917,0.003711,0.003549,0.003442,0.003398,0.003424,0.003524,0.003703,0.003959,0.004294,0.004701,0.005176,0.005709,0.006289,0.006903,0.007535,0.008170,0.008790,0.009377,0.009913,0.010382,0.010769,0.011061,0.011249,0.011326
0.008157,0.008316,0.008400,0.008410,0.008344,0.008207,0.008001,0.007733,0.007412,0.007044,0.006640,0.006209,0.005761,0.005306,0.004853,0.004410,0.003986,0.003587,0.003219,0.002887,0.002596,0.002348,0.002148,0.001995,0.001893,0.001841,0.001839,0.001886,0.001981,0.002121,0.002304,0.002523,0.002776,0.003054,0.003352,0.003662,0.003975,0.004283,0.004576,0.004846,0.005085,0.005286,0.005441,0.005547,0.005601,0.005600,0.005547,0.005443,0.005293,0.005105,0.004884,0.004642,0.004389,0.004134,0.003889,0.003666,0.003475,0.003326,0.003228,0.003190,0.003217,0.003315,0.003485,0.003730,0.004048,0.004434,0.004884,0.005388,0.005937,0.006518,0.007116,0.007717,0.008303,0.008857,0.009364,0.009807,0.010173,0.010449,0.010626,0.010699
0.008370,0.008530,0.008613,0.008619,0.008549,0.008403,0.008188,0.007910,0.007576,0.007196,0.006778,0.006333,0.005872,0.005403,0.004936,0.004480,0.004043,0.003632,0.003252,0.002909,0.002606,0.002347,0.002135,0.001970,0.001855,0.001789,0.001772,0.001802,0.001879,0.002000,0.002161,0.002358,0.002586,0.002840,0.003112,0.003396,0.003684,0.003967,0.004237,0.004486,0.004707,0.004892,0.005035,0.005133,0.005182,0.005182,0.005132,0.005036,0.004898,0.004724,0.004520,0.004297,0.004063,0.003828,0.003602,0.003397,0.003222,0.003086,0.002998,0.002965,0.002993,0.003086,0.003248,0.003479,0.003778,0.004141,0.004563,0.005036,0.005550,0.006094,0.006654,0.007216,0.007764,0.008283,0.008757,0.009172,0.009514,0.009772,0.009939,0.010006
0.008513,0.008672,0.008754,0.008756,0.008680,0.008528,0.008306,0.008019,0.007676,0.007286,0.006858,0.006403,0.005931,0.005452,0.004976,0.004511,0.004065,0.003645,0.003257,0.002905,0.002594,0.002327,0.002105,0.001930,0.001804,0.001725,0.001693,0.001708,0.001768,0.001869,0.002009,0.002183,0.002387,0.002615,0.002862,0.003119,0.003381,0.003638,0.003885,0.004112,0.004313,0.004482,0.004613,0.004702,0.004747,0.004747,0.004701,0.004614,0.004487,0.004328,0.004142,0.003938,0.003723,0.003509,0.003303,0.003117,0.002957,0.002834,0.002756,0.002728,0.002756,0.002845,0.002997,0.003213,0.003491,0.003828,0.004220,0.004659,0.005136,0.005640,0.006160,0.006681,0.007189,0.007669,0.008109,0.008493,0.008810,0.009049,0.009203,0.009266
0.008581,0.008738,0.008817,0.008816,0.008736,0.008579,0.008351,0.008058,0.007708,0.007311,0.006877,0.006416,0.005938,0.005454,0.004972,0.004502,0.004051,0.003627,0.003234,0.002877,0.002561,0.002287,0.002059,0.001876,0.001740,0.001650,0.001606,0.001607,0.001649,0.001732,0.001851,0.002003,0.002183,0.002386,0.002606,0.002837,0.003072,0.003304,0.003526,0.003731,0.003913,0.004066,0.004184,0.004265,0.004306,0.004305,0.004264,0.004185,0.004070,0.003926,0.003757,0.003572,0.003379,0.003185,0.002999,0.002831,0.002688,0.002578,0.002508,0.002485,0.002513,0.002597,0.002738,0.002937,0.003194,0.003504,0.003865,0.004268,0.004706,0.005169,0.005645,0.006123,0.006589,0.007030,0.007433,0.007786,0.008076,0.008296,0.008437,0.008495
