0.000235,0.000241,0.000245,0.000247,0.000246,0.000244,0.000239,0.000232,0.000224,0.000214,0.000203,0.000191,0.000178,0.000165,0.000153,0.000140,0.000129,0.000118,0.000110,0.000103,0.000098,0.000096,0.000097,0.000102,0.000111,0.000125,0.000143,0.000167,0.000197,0.000233,0.000276,0.000327,0.000384,0.000448,0.000518,0.000595,0.000677,0.000763,0.000852,0.000941,0.001030,0.001117,0.001198,0.001273,0.001340,0.001395,0.001439,0.001469,0.001485,0.001486,0.001473
0.000297,0.000304,0.000310,0.000312,0.000312,0.000308,0.000303,0.000294,0.000284,0.000272,0.000258,0.000242,0.000226,0.000210,0.000194,0.000178,0.000163,0.000150,0.000139,0.000130,0.000123,0.000120,0.000121,0.000126,0.000136,0.000151,0.000173,0.000201,0.000237,0.000280,0.000331,0.000391,0.000459,0.000535,0.000620,0.000711,0.000809,0.000911,0.001017,0.001124,0.001231,0.001334,0.001431,0.001521,0.001600,0.001667,0.001719,0.001755,0.001774,0.001775,0.001759
0.000372,0.000382,0.000389,0.000392,0.000392,0.000388,0.000381,0.000370,0.000357,0.000342,0.000324,0.000305,0.000285,0.000265,0.000244,0.000225,0.000206,0.000189,0.000174,0.000162,0.000154,0.000149,0.000149,0.000154,0.000165,0.000183,0.000208,0.000241,0.000282,0.000333,0.000393,0.000463,0.000544,0.000634,0.000733,0.000841,0.000957,0.001078,0.001203,0.001330,0.001455,0.001577,0.001693,0.001799,0.001892,0.001971,0.002033,0.002075,0.002098,0.002100,0.002081
0.000464,0.000476,0.000485,0.000489,0.000489,0.000484,0.000475,0.000463,0.000446,0.000427,0.000406,0.000382,0.000357,0.000331,0.000306,0.000281,0.000257,0.000236,0.000217,0.000201,0.000190,0.000183,0.000182,0.000187,0.000199,0.000219,0.000247,0.000285,0.000333,0.000392,0.000462,0.000544,0.000638,0.000743,0.000859,0.000986,0.001121,0.001263,0.001409,0.001557,0.001705,0.001847,0.001983,0.002107,0.002216,0.002308,0.002381,0.002431,0.002457,0.002459,0.002437
0.000574,0.000590,0.000600,0.000605,0.000605,0.000600,0.000589,0.000574,0.000554,0.000530,0.000503,0.000474,0.000443,0.000412,0.000380,0.000349,0.000319,0.000292,0.000268,0.000248,0.000233,0.000224,0.000221,0.000225,0.000238,0.000259,0.000291,0.000334,0.000389,0.000457,0.000538,0.000632,0.000741,0.000863,0.000997,0.001144,0.001300,0.001465,0.001634,0.001806,0.001977,0.002143,0.002299,0.002443,0.002570,0.002677,0.002761,0.002819,0.002850,0.002852,0.002827
0.000706,0.000725,0.000738,0.000745,0.000745,0.000738,0.000725,0.000707,0.000682,0.000653,0.000620,0.000585,0.000547,0.000507,0.000468,0.000430,0.000393,0.000359,0.000329,0.000304,0.000284,0.000271,0.000266,0.000269,0.000282,0.000305,0.000341,0.000389,0.000451,0.000528,0.000620,0.000728,0.000852,0.000992,0.001146,0.001314,0.001494,0.001682,0.001877,0.002075,0.002271,0.002461,0.002641,0.002806,0.002952,0.003075,0.003171,0.003238,0.003274,0.003277,0.003247
0.000862,0.000886,0.000902,0.000910,0.000910,0.000903,0.000887,0.000864,0.000835,0.000799,0.000759,0.000716,0.000669,0.000621,0.000573,0.000526,0.000481,0.000439,0.000402,0.000370,0.000344,0.000327,0.000318,0.000319,0.000332,0.000357,0.000396,0.000449,0.000519,0.000605,0.000709,0.000831,0.000971,0.001130,0.001305,0.001495,0.001699,0.001914,0.002135,0.002360,0.002583,0.002799,0.003004,0.003192,0.003358,0.003498,0.003608,0.003684,0.003725,0.003728,0.003694
0.001045,0.001074,0.001094,0.001105,0.001105,0.001096,0.001077,0.001049,0.001014,0.000971,0.000923,0.000870,0.000813,0.000755,0.000696,0.000639,0.000584,0.000532,0.000486,0.000446,0.000414,0.000391,0.000378,0.000376,0.000388,0.000414,0.000455,0.000514,0.000591,0.000687,0.000803,0.000939,0.001097,0.001274,0.001471,0.001686,0.001915,0.002157,0.002406,0.002659,0.002910,0.003154,0.003385,0.003596,0.003784,0.003942,0.004065,0.004151,0.004197,0.004201,0.004164
0.001260,0.001295,0.001319,0.001331,0.001332,0.001321,0.001299,0.001266,0.001223,0.001172,0.001113,0.001049,0.000981,0.000911,0.000840,0.000770,0.000703,0.000641,0.000584,0.000534,0.000494,0.000464,0.000445,0.000440,0.000450,0.000476,0.000520,0.000583,0.000667,0.000773,0.000901,0.001052,0.001227,0.001424,0.001644,0.001882,0.002138,0.002407,0.002685,0.002967,0.003248,0.003520,0.003777,0.004014,0.004223,0.004400,0.004538,0.004634,0.004685,0.004690,0.004648
0.001508,0.001550,0.001579,0.001594,0.001595,0.001582,0.001555,0.001516,0.001465,0.001404,0.001334,0.001257,0.001176,0.001092,0.001006,0.000922,0.000842,0.000766,0.000696,0.000636,0.000585,0.000547,0.000522,0.000512,0.000519,0.000544,0.000590,0.000657,0.000747,0.000862,0.001002,0.001168,0.001360,0.001577,0.001819,0.002082,0.002364,0.002662,0.002969,0.003281,0.003590,0.003891,0.004176,0.004438,0.004670,0.004865,0.005018,0.005125,0.005182,0.005187,0.005141
0.001792,0.001843,0.001877,0.001895,0.001897,0.001881,0.001850,0.001803,0.001743,0.001670,0.001587,0.001496,0.001399,0.001298,0.001197,0.001096,0.001000,0.000908,0.000825,0.000751,0.000689,0.000640,0.000607,0.000591,0.000594,0.000617,0.000663,0.000734,0.000830,0.000953,0.001105,0.001285,0.001494,0.001731,0.001994,0.002282,0.002591,0.002916,0.003252,0.003594,0.003933,0.004263,0.004575,0.004862,0.005116,0.005330,0.005498,0.005616,0.005678,0.005685,0.005635
0.002116,0.002176,0.002217,0.002238,0.002240,0.002222,0.002185,0.002130,0.002058,0.001972,0.001874,0.001767,0.001652,0.001533,0.001413,0.001294,0.001179,0.001070,0.000970,0.000881,0.000805,0.000745,0.000701,0.000678,0.000675,0.000696,0.000741,0.000814,0.000915,0.001046,0.001208,0.001401,0.001626,0.001882,0.002167,0.002479,0.002813,0.003166,0.003530,0.003901,0.004269,0.004627,0.004966,0.005278,0.005554,0.005787,0.005970,0.006098,0.006167,0.006175,0.006121
0.002482,0.002552,0.002600,0.002625,0.002627,0.002606,0.002563,0.002498,0.002414,0.002313,0.002198,0.002072,0.001937,0.001797,0.001656,0.001516,0.001380,0.001251,0.001132,0.001026,0.000934,0.000860,0.000805,0.000772,0.000763,0.000779,0.000822,0.000896,0.001001,0.001138,0.001309,0.001515,0.001755,0.002029,0.002334,0.002668,0.003027,0.003406,0.003798,0.004196,0.004593,0.004978,0.005343,0.005679,0.005977,0.006228,0.006426,0.006564,0.006639,0.006648,0.006591
0.002891,0.002972,0.003028,0.003058,0.003060,0.003035,0.002984,0.002909,0.002811,0.002694,0.002559,0.002412,0.002255,0.002092,0.001927,0.001763,0.001603,0.001452,0.001312,0.001186,0.001077,0.000987,0.000919,0.000874,0.000856,0.000866,0.000907,0.000979,0.001086,0.001229,0.001408,0.001625,0.001879,0.002169,0.002493,0.002848,0.003230,0.003633,0.004051,0.004475,0.004898,0.005309,0.005699,0.006058,0.006376,0.006645,0.006857,0.007005,0.007086,0.007096,0.007036
0.003345,0.003438,0.003502,0.003536,0.003539,0.003510,0.003451,0.003364,0.003250,0.003114,0.002959,0.002788,0.002606,0.002417,0.002225,0.002035,0.001850,0.001674,0.001510,0.001362,0.001233,0.001125,0.001041,0.000984,0.000955,0.000957,0.000993,0.001063,0.001171,0.001317,0.001503,0.001729,0.001994,0.002298,0.002639,0.003014,0.003416,0.003842,0.004284,0.004733,0.005180,0.005615,0.006028,0.006408,0.006746,0.007031,0.007256,0.007414,0.007501,0.007513,0.007451
0.003842,0.003949,0.004023,0.004061,0.004064,0.004030,0.003962,0.003862,0.003731,0.003574,0.003396,0.003199,0.002990,0.002772,0.002551,0.002332,0.002119,0.001915,0.001726,0.001553,0.001402,0.001274,0.001172,0.001100,0.001059,0.001052,0.001081,0.001147,0.001254,0.001402,0.001592,0.001825,0.002100,0.002417,0.002772,0.003163,0.003585,0.004031,0.004493,0.004964,0.005433,0.005891,0.006325,0.006725,0.007080,0.007380,0.007618,0.007785,0.007877,0.007892,0.007828
0.004381,0.004503,0.004587,0.004630,0.004633,0.004594,0.004516,0.004401,0.004252,0.004073,0.003869,0.003644,0.003405,0.003156,0.002904,0.002653,0.002409,0.002175,0.001957,0.001759,0.001583,0.001433,0.001312,0.001223,0.001168,0.001149,0.001169,0.001230,0.001334,0.001482,0.001674,0.001912,0.002195,0.002522,0.002889,0.003295,0.003732,0.004195,0.004677,0.005167,0.005655,0.006132,0.006585,0.007002,0.007373,0.007688,0.007937,0.008113,0.008211,0.008228,0.008163
0.004961,0.005098,0.005193,0.005241,0.005243,0.005199,0.005111,0.004980,0.004810,0.004607,0.004375,0.004120,0.003849,0.003567,0.003281,0.002996,0.002719,0.002453,0.002204,0.001977,0.001775,0.001601,0.001459,0.001351,0.001280,0.001248,0.001258,0.001312,0.001411,0.001556,0.001749,0.001990,0.002278,0.002612,0.002990,0.003406,0.003857,0.004334,0.004831,0.005338,0.005843,0.006337,0.006806,0.007239,0.007624,0.007951,0.008211,0.008395,0.008498,0.008518,0.008453
0.005576,0.005730,0.005835,0.005890,0.005891,0.005841,0.005740,0.005592,0.005401,0.005172,0.004911,0.004625,0.004319,0.004002,0.003680,0.003359,0.003046,0.002746,0.002465,0.002207,0.001976,0.001777,0.001611,0.001483,0.001395,0.001349,0.001347,0.001391,0.001483,0.001625,0.001816,0.002058,0.002349,0.002688,0.003072,0.003497,0.003958,0.004447,0.004957,0.005477,0.005996,0.006504,0.006987,0.007433,0.007831,0.008169,0.008438,0.008630,0.008739,0.008762,0.008698
0.006222,0.006393,0.006509,0.006569,0.006570,0.006513,0.006400,0.006234,0.006020,0.005764,0.005472,0.005152,0.004811,0.004456,0.004096,0.003737,0.003387,0.003052,0.002736,0.002446,0.002186,0.001959,0.001769,0.001619,0.001512,0.001449,0.001434,0.001468,0.001551,0.001687,0.001875,0.002115,0.002407,0.002748,0.003137,0.003568,0.004036,0.004534,0.005054,0.005584,0.006115,0.006634,0.007128,0.007586,0.007994,0.008342,0.008620,0.008819,0.008933,0.008960,0.008897
0.006890,0.007078,0.007207,0.007271,0.007272,0.007208,0.007082,0.006897,0.006660,0.006375,0.006052,0.005696,0.005318,0.004925,0.004526,0.004128,0.003739,0.003366,0.003016,0.002692,0.002401,0.002146,0.001930,0.001757,0.001630,0.001550,0.001520,0.001541,0.001615,0.001743,0.001925,0.002162,0.002453,0.002794,0.003185,0.003619,0.004092,0.004596,0.005123,0.005661,0.006200,0.006728,0.007232,0.007699,0.008116,0.008473,0.008758,0.008964,0.009084,0.009115,0.009055
0.007572,0.007778,0.007918,0.007988,0.007988,0.007916,0.007777,0.007573,0.007311,0.006998,0.006642,0.006251,0.005834,0.005402,0.004963,0.004525,0.004097,0.003686,0.003299,0.002942,0.002619,0.002334,0.002092,0.001896,0.001747,0.001649,0.001603,0.001611,0.001674,0.001793,0.001968,0.002200,0.002487,0.002827,0.003217,0.003653,0.004128,0.004635,0.005166,0.005710,0.006256,0.006790,0.007301,0.007776,0.008201,0.008565,0.008857,0.009069,0.009195,0.009231,0.009175
0.008257,0.008481,0.008633,0.008708,0.008707,0.008628,0.008475,0.008252,0.007965,0.007623,0.007234,0.006807,0.006353,0.005881,0.005401,0.004924,0.004456,0.004007,0.003584,0.003192,0.002837,0.002523,0.002254,0.002033,0.001863,0.001746,0.001683,0.001677,0.001728,0.001836,0.002004,0.002229,0.002511,0.002847,0.003235,0.003670,0.004145,0.004654,0.005187,0.005735,0.006285,0.006824,0.007341,0.007822,0.008253,0.008624,0.008923,0.009141,0.009273,0.009314,0.009263
0.008935,0.009176,0.009339,0.009420,0.009417,0.009330,0.009164,0.008922,0.008611,0.008240,0.007818,0.007356,0.006864,0.006353,0.005834,0.005317,0.004811,0.004324,0.003865,0.003439,0.003052,0.002709,0.002413,0.002168,0.001976,0.001840,0.001760,0.001739,0.001777,0.001875,0.002033,0.002250,0.002525,0.002857,0.003241,0.003673,0.004148,0.004656,0.005190,0.005739,0.006292,0.006835,0.007356,0.007842,0.008279,0.008655,0.008961,0.009186,0.009324,0.009371,0.009325
0.009592,0.009850,0.010024,0.010110,0.010105,0.010012,0.009832,0.009571,0.009237,0.008838,0.008385,0.007889,0.007360,0.006812,0.006254,0.005699,0.005155,0.004632,0.004137,0.003678,0.003261,0.002889,0.002567,0.002298,0.002085,0.001929,0.001833,0.001796,0.001821,0.001908,0.002056,0.002264,0.002533,0.002858,0.003238,0.003666,0.004138,0.004645,0.005178,0.005728,0.006282,0.006828,0.007352,0.007842,0.008284,0.008666,0.008978,0.009209,0.009354,0.009407,0.009367
0.010215,0.010489,0.010674,0.010764,0.010759,0.010658,0.010466,0.010188,0.009831,0.009406,0.008923,0.008395,0.007832,0.007248,0.006654,0.006062,0.005482,0.004925,0.004397,0.003906,0.003459,0.003060,0.002713,0.002422,0.002188,0.002014,0.001900,0.001849,0.001861,0.001936,0.002074,0.002274,0.002534,0.002853,0.003227,0.003651,0.004119,0.004624,0.005156,0.005705,0.006260,0.006807,0.007334,0.007828,0.008275,0.008663,0.008980,0.009218,0.009370,0.009430,0.009397
0.010792,0.011081,0.011275,0.011370,0.011363,0.011256,0.011053,0.010758,0.010382,0.009933,0.009422,0.008864,0.008269,0.007652,0.007025,0.006399,0.005787,0.005197,0.004639,0.004119,0.003645,0.003220,0.002850,0.002537,0.002284,0.002092,0.001963,0.001897,0.001896,0.001960,0.002087,0.002278,0.002531,0.002843,0.003211,0.003630,0.004094,0.004596,0.005126,0.005674,0.006229,0.006778,0.007308,0.007806,0.008257,0.008650,0.008974,0.009219,0.009377,0.009445,0.009419
0.011309,0.011611,0.011814,0.011913,0.011905,0.011793,0.011580,0.011271,0.010876,0.010406,0.009871,0.009286,0.008664,0.008017,0.007360,0.006705,0.006063,0.005444,0.004858,0.004313,0.003814,0.003366,0.002975,0.002642,0.002371,0.002162,0.002019,0.001940,0.001927,0.001980,0.002097,0.002280,0.002525,0.002830,0.003192,0.003606,0.004066,0.004564,0.005093,0.005640,0.006195,0.006746,0.007278,0.007779,0.008235,0.008634,0.008964,0.009216,0.009382,0.009457,0.009439
0.011754,0.012068,0.012278,0.012381,0.012373,0.012256,0.012034,0.011714,0.011304,0.010815,0.010260,0.009653,0.009006,0.008335,0.007652,0.006972,0.006304,0.005661,0.005051,0.004483,0.003962,0.003495,0.003085,0.002735,0.002448,0.002225,0.002068,0.001977,0.001953,0.001995,0.002104,0.002278,0.002516,0.002815,0.003171,0.003580,0.004036,0.004531,0.005058,0.005604,0.006160,0.006711,0.007246,0.007751,0.008212,0.008617,0.008953,0.009212,0.009386,0.009469,0.009459
0.012117,0.012440,0.012657,0.012762,0.012755,0.012635,0.012407,0.012077,0.011655,0.011152,0.010581,0.009955,0.009290,0.008598,0.007895,0.007194,0.006506,0.005843,0.005214,0.004627,0.004088,0.003604,0.003178,0.002814,0.002513,0.002278,0.002109,0.002008,0.001974,0.002007,0.002108,0.002274,0.002505,0.002798,0.003149,0.003553,0.004006,0.004498,0.005023,0.005568,0.006124,0.006678,0.007215,0.007724,0.008190,0.008600,0.008943,0.009210,0.009391,0.009482,0.009480
0.012387,0.012718,0.012940,0.013048,0.013041,0.012919,0.012687,0.012351,0.011921,0.011408,0.010825,0.010187,0.009507,0.008801,0.008083,0.007367,0.006664,0.005986,0.005342,0.004741,0.004189,0.003691,0.003253,0.002877,0.002565,0.002320,0.002142,0.002031,0.001989,0.002015,0.002108,0.002268,0.002493,0.002780,0.003126,0.003526,0.003975,0.004465,0.004988,0.005533,0.006090,0.006645,0.007185,0.007697,0.008168,0.008584,0.008934,0.009208,0.009397,0.009496,0.009501
0.012559,0.012894,0.013120,0.013231,0.013225,0.013102,0.012868,0.012529,0.012095,0.011576,0.010987,0.010341,0.009654,0.008940,0.008213,0.007487,0.006774,0.006086,0.005433,0.004822,0.004261,0.003755,0.003308,0.002924,0.002604,0.002351,0.002165,0.002048,0.001999,0.002018,0.002105,0.002259,0.002479,0.002761,0.003102,0.003499,0.003945,0.004432,0.004954,0.005498,0.006055,0.006612,0.007155,0.007671,0.008146,0.008568,0.008924,0.009205,0.009401,0.009507,0.009520
0.012627,0.012965,0.013193,0.013306,0.013301,0.013180,0.012946,0.012607,0.012173,0.011653,0.011063,0.010416,0.009726,0.009009,0.008280,0.007550,0.006834,0.006143,0.005485,0.004870,0.004305,0.003794,0.003342,0.002952,0.002628,0.002369,0.002178,0.002056,0.002002,0.002016,0.002098,0.002247,0.002462,0.002739,0.003077,0.003470,0.003913,0.004398,0.004918,0.005462,0.006019,0.006576,0.007121,0.007640,0.008120,0.008547,0.008909,0.009196,0.009399,0.009512,0.009532
0.012589,0.012927,0.013156,0.013270,0.013268,0.013149,0.012919,0.012583,0.012152,0.011637,0.011051,0.010408,0.009722,0.009009,0.008283,0.007557,0.006843,0.006153,0.005497,0.004883,0.004318,0.003806,0.003353,0.002962,0.002636,0.002375,0.002181,0.002055,0.001997,0.002008,0.002086,0.002231,0.002442,0.002715,0.003049,0.003438,0.003878,0.004361,0.004878,0.005421,0.005977,0.006535,0.007082,0.007603,0.008086,0.008517,0.008884,0.009176,0.009386,0.009505,0.009532
0.012446,0.012782,0.013010,0.013125,0.013125,0.013011,0.012786,0.012457,0.012034,0.011528,0.010951,0.010318,0.009642,0.008939,0.008222,0.007505,0.006800,0.006118,0.005469,0.004860,0.004300,0.003792,0.003342,0.002953,0.002627,0.002367,0.002172,0.002045,0.001985,0.001993,0.002068,0.002210,0.002417,0.002686,0.003016,0.003402,0.003838,0.004317,0.004832,0.005372,0.005927,0.006485,0.007031,0.007554,0.008039,0.008473,0.008843,0.009140,0.009355,0.009480,0.009512
0.012201,0.012533,0.012759,0.012874,0.012877,0.012768,0.012551,0.012232,0.011821,0.011328,0.010765,0.010147,0.009488,0.008800,0.008099,0.007397,0.006706,0.006038,0.005400,0.004803,0.004251,0.003752,0.003309,0.002925,0.002603,0.002345,0.002152,0.002025,0.001965,0.001971,0.002044,0.002183,0.002386,0.002652,0.002977,0.003359,0.003790,0.004265,0.004776,0.005313,0.005865,0.006420,0.006966,0.007488,0.007973,0.008408,0.008781,0.009081,0.009299,0.009429,0.009467
0.011861,0.012186,0.012408,0.012523,0.012529,0.012427,0.012219,0.011913,0.011517,0.011042,0.010499,0.009901,0.009262,0.008596,0.007916,0.007235,0.006564,0.005914,0.005293,0.004711,0.004174,0.003686,0.003253,0.002877,0.002562,0.002309,0.002119,0.001995,0.001935,0.001941,0.002012,0.002148,0.002348,0.002610,0.002930,0.003306,0.003733,0.004202,0.004708,0.005239,0.005787,0.006338,0.006879,0.007399,0.007882,0.008317,0.008690,0.008992,0.009213,0.009346,0.009388
0.011434,0.011749,0.011967,0.012081,0.012090,0.011996,0.011800,0.011509,0.011131,0.010677,0.010157,0.009584,0.008971,0.008332,0.007678,0.007022,0.006376,0.005748,0.005150,0.004587,0.004067,0.003595,0.003176,0.002811,0.002505,0.002259,0.002075,0.001954,0.001896,0.001902,0.001972,0.002106,0.002302,0.002559,0.002874,0.003244,0.003663,0.004125,0.004623,0.005148,0.005688,0.006232,0.006768,0.007283,0.007762,0.008194,0.008566,0.008867,0.009089,0.009225,0.009270
0.010930,0.011234,0.011445,0.011558,0.011571,0.011484,0.011301,0.011028,0.010671,0.010241,0.009748,0.009204,0.008621,0.008012,0.007389,0.006763,0.006146,0.005546,0.004973,0.004434,0.003935,0.003482,0.003078,0.002728,0.002433,0.002197,0.002019,0.001903,0.001847,0.001854,0.001923,0.002054,0.002246,0.002498,0.002806,0.003168,0.003579,0.004032,0.004521,0.005035,0.005566,0.006101,0.006629,0.007135,0.007608,0.008034,0.008402,0.008701,0.008923,0.009059,0.009107
0.010360,0.010651,0.010855,0.010965,0.010982,0.010904,0.010735,0.010481,0.010147,0.009744,0.009281,0.008769,0.008220,0.007645,0.007056,0.006464,0.005879,0.005310,0.004766,0.004254,0.003779,0.003348,0.002963,0.002629,0.002347,0.002121,0.001952,0.001841,0.001789,0.001797,0.001865,0.001993,0.002181,0.002426,0.002726,0.003079,0.003479,0.003921,0.004398,0.004900,0.005419,0.005942,0.006457,0.006953,0.007417,0.007835,0.008197,0.008491,0.008710,0.008846,0.008896
0.009738,0.010015,0.010209,0.010317,0.010337,0.010269,0.010115,0.009880,0.009572,0.009197,0.008766,0.008288,0.007775,0.007237,0.006685,0.006130,0.005581,0.005046,0.004534,0.004051,0.003603,0.003195,0.002831,0.002515,0.002249,0.002035,0.001875,0.001770,0.001722,0.001732,0.001798,0.001923,0.002105,0.002342,0.002634,0.002975,0.003363,0.003792,0.004254,0.004741,0.005244,0.005752,0.006253,0.006736,0.007187,0.007594,0.007947,0.008235,0.008450,0.008584,0.008635
0.009077,0.009338,0.009523,0.009628,0.009650,0.009591,0.009453,0.009239,0.008956,0.008611,0.008213,0.007772,0.007297,0.006798,0.006285,0.005769,0.005257,0.004758,0.004280,0.003828,0.003409,0.003027,0.002685,0.002389,0.002139,0.001938,0.001788,0.001690,0.001647,0.001657,0.001723,0.001844,0.002019,0.002248,0.002528,0.002857,0.003231,0.003643,0.004088,0.004558,0.005043,0.005533,0.006016,0.006482,0.006918,0.007312,0.007653,0.007933,0.008141,0.008273,0.008324
0.008390,0.008635,0.008809,0.008910,0.008935,0.008885,0.008762,0.008569,0.008312,0.007998,0.007634,0.007230,0.006794,0.006335,0.005863,0.005387,0.004914,0.004453,0.004009,0.003591,0.003201,0.002846,0.002528,0.002252,0.002019,0.001832,0.001693,0.001603,0.001563,0.001575,0.001639,0.001755,0.001923,0.002142,0.002410,0.002725,0.003082,0.003476,0.003902,0.004351,0.004815,0.005284,0.005747,0.006193,0.006611,0.006989,0.007317,0.007586,0.007787,0.007915,0.007965
0.007691,0.007918,0.008082,0.008178,0.008205,0.008164,0.008056,0.007884,0.007653,0.007369,0.007040,0.006673,0.006276,0.005858,0.005427,0.004991,0.004558,0.004135,0.003727,0.003342,0.002983,0.002656,0.002363,0.002107,0.001892,0.001719,0.001591,0.001509,0.001473,0.001486,0.001548,0.001659,0.001819,0.002027,0.002282,0.002580,0.002919,0.003293,0.003697,0.004123,0.004564,0.005009,0.005449,0.005873,0.006270,0.006630,0.006943,0.007199,0.007391,0.007513,0.007562
