0.001256,0.001276,0.001284,0.001279,0.001262,0.001233,0.001193,0.001144,0.001086,0.001021,0.000951,0.000877,0.000801,0.000726,0.000651,0.000580,0.000512,0.000450,0.000393,0.000344,0.000301,0.000267,0.000241,0.000225,0.000217,0.000220,0.000233,0.000257,0.000294,0.000343,0.000406,0.000483,0.000575,0.000682,0.000804,0.000942,0.001093,0.001258,0.001434,0.001620,0.001811,0.002006,0.002199,0.002388,0.002567,0.002733,0.002881,0.003007,0.003109,0.003184,0.003230,0.003247,0.003235,0.003196,0.003132,0.003047,0.002946,0.002833,0.002716,0.002598,0.002488,0.002390,0.002310,0.002254,0.002225,0.002227,0.002261,0.002330,0.002431,0.002564,0.002725,0.002911,0.003115,0.003333,0.003556,0.003777,0.003990,0.004185,0.004357,0.004499,0.004605,0.004672,0.004695
0.001517,0.001542,0.001551,0.001546,0.001525,0.001490,0.001442,0.001382,0.001312,0.001234,0.001149,0.001060,0.000968,0.000877,0.000787,0.000700,0.000619,0.000543,0.000474,0.000414,0.000362,0.000320,0.000288,0.000267,0.000256,0.000257,0.000271,0.000298,0.000339,0.000394,0.000465,0.000552,0.000657,0.000778,0.000918,0.001074,0.001247,0.001435,0.001635,0.001846,0.002065,0.002286,0.002507,0.002722,0.002926,0.003115,0.003284,0.003428,0.003544,0.003630,0.003682,0.003701,0.003688,0.003643,0.003571,0.003474,0.003359,0.003231,0.003098,0.002964,0.002839,0.002728,0.002639,0.002576,0.002544,0.002548,0.002589,0.002668,0.002786,0.002939,0.003126,0.003340,0.003575,0.003825,0.004082,0.004337,0.004581,0.004807,0.005004,0.005167,0.005289,0.005366,0.005392
0.001818,0.001847,0.001858,0.001852,0.001827,0.001785,0.001728,0.001656,0.001572,0.001478,0.001376,0.001270,0.001160,0.001050,0.000943,0.000839,0.000741,0.000650,0.000567,0.000494,0.000432,0.000381,0.000341,0.000314,0.000300,0.000299,0.000313,0.000342,0.000386,0.000448,0.000527,0.000625,0.000743,0.000880,0.001036,0.001213,0.001407,0.001619,0.001846,0.002084,0.002330,0.002580,0.002829,0.003072,0.003302,0.003516,0.003706,0.003869,0.004000,0.004096,0.004156,0.004178,0.004162,0.004112,0.004031,0.003922,0.003793,0.003649,0.003498,0.003349,0.003208,0.003084,0.002984,0.002914,0.002880,0.002886,0.002934,0.003026,0.003161,0.003337,0.003550,0.003794,0.004063,0.004348,0.004640,0.004931,0.005209,0.005465,0.005690,0.005876,0.006015,0.006101,0.006132
0.002159,0.002193,0.002207,0.002199,0.002170,0.002121,0.002052,0.001967,0.001867,0.001756,0.001635,0.001508,0.001378,0.001247,0.001119,0.000996,0.000879,0.000771,0.000673,0.000585,0.000511,0.000449,0.000401,0.000367,0.000348,0.000345,0.000358,0.000388,0.000437,0.000504,0.000592,0.000701,0.000831,0.000984,0.001159,0.001356,0.001573,0.001810,0.002063,0.002329,0.002604,0.002883,0.003161,0.003432,0.003690,0.003928,0.004141,0.004323,0.004469,0.004577,0.004644,0.004668,0.004651,0.004595,0.004504,0.004384,0.004239,0.004079,0.003912,0.003745,0.003589,0.003452,0.003341,0.003264,0.003228,0.003236,0.003292,0.003397,0.003551,0.003750,0.003991,0.004267,0.004570,0.004892,0.005222,0.005549,0.005863,0.006152,0.006405,0.006615,0.006771,0.006869,0.006904
0.002541,0.002582,0.002598,0.002589,0.002555,0.002497,0.002416,0.002316,0.002199,0.002067,0.001925,0.001775,0.001622,0.001469,0.001318,0.001172,0.001034,0.000906,0.000790,0.000687,0.000598,0.000524,0.000466,0.000425,0.000400,0.000394,0.000406,0.000437,0.000489,0.000563,0.000659,0.000778,0.000922,0.001090,0.001283,0.001501,0.001741,0.002002,0.002282,0.002576,0.002881,0.003190,0.003497,0.003797,0.004082,0.004345,0.004581,0.004782,0.004944,0.005064,0.005137,0.005164,0.005146,0.005084,0.004984,0.004851,0.004692,0.004515,0.004330,0.004147,0.003975,0.003824,0.003703,0.003620,0.003582,0.003593,0.003658,0.003777,0.003949,0.004173,0.004443,0.004751,0.005090,0.005450,0.005818,0.006184,0.006534,0.006856,0.007139,0.007373,0.007547,0.007656,0.007695
0.002966,0.003013,0.003032,0.003021,0.002981,0.002914,0.002820,0.002703,0.002566,0.002412,0.002246,0.002072,0.001893,0.001714,0.001537,0.001367,0.001206,0.001057,0.000921,0.000800,0.000695,0.000608,0.000539,0.000488,0.000457,0.000446,0.000456,0.000488,0.000543,0.000622,0.000726,0.000856,0.001012,0.001196,0.001407,0.001644,0.001907,0.002193,0.002500,0.002822,0.003155,0.003493,0.003830,0.004159,0.004471,0.004759,0.005017,0.005238,0.005415,0.005546,0.005627,0.005657,0.005637,0.005570,0.005460,0.005314,0.005140,0.004948,0.004746,0.004546,0.004359,0.004195,0.004064,0.003975,0.003935,0.003950,0.004024,0.004157,0.004349,0.004597,0.004896,0.005238,0.005613,0.006011,0.006418,0.006822,0.007209,0.007565,0.007878,0.008136,0.008329,0.008449,0.008492
0.003431,0.003486,0.003507,0.003495,0.003449,0.003371,0.003262,0.003127,0.002968,0.002791,0.002599,0.002397,0.002190,0.001982,0.001778,0.001581,0.001395,0.001221,0.001064,0.000923,0.000801,0.000698,0.000617,0.000556,0.000517,0.000502,0.000509,0.000541,0.000598,0.000681,0.000792,0.000932,0.001101,0.001299,0.001527,0.001784,0.002069,0.002379,0.002711,0.003060,0.003421,0.003788,0.004154,0.004509,0.004848,0.005161,0.005440,0.005680,0.005872,0.006014,0.006102,0.006134,0.006113,0.006040,0.005922,0.005764,0.005576,0.005368,0.005150,0.004935,0.004733,0.004557,0.004416,0.004322,0.004281,0.004299,0.004382,0.004529,0.004741,0.005014,0.005342,0.005717,0.006129,0.006564,0.007010,0.007452,0.007875,0.008264,0.008607,0.008888,0.009100,0.009232,0.009279
0.003934,0.003997,0.004022,0.004007,0.003955,0.003865,0.003741,0.003585,0.003404,0.003200,0.002980,0.002748,0.002511,0.002273,0.002039,0.001813,0.001599,0.001399,0.001218,0.001056,0.000915,0.000796,0.000700,0.000628,0.000581,0.000559,0.000563,0.000594,0.000652,0.000739,0.000857,0.001005,0.001185,0.001397,0.001641,0.001917,0.002222,0.002555,0.002911,0.003286,0.003673,0.004067,0.004459,0.004841,0.005205,0.005541,0.005841,0.006098,0.006305,0.006457,0.006551,0.006586,0.006563,0.006486,0.006359,0.006190,0.005989,0.005766,0.005533,0.005303,0.005088,0.004900,0.004751,0.004652,0.004610,0.004633,0.004725,0.004887,0.005118,0.005415,0.005772,0.006178,0.006624,0.007096,0.007580,0.008059,0.008517,0.008939,0.009309,0.009614,0.009843,0.009986,0.010037
0.004470,0.004542,0.004571,0.004555,0.004495,0.004393,0.004251,0.004075,0.003869,0.003637,0.003387,0.003124,0.002854,0.002583,0.002317,0.002060,0.001816,0.001589,0.001382,0.001197,0.001035,0.000899,0.000788,0.000704,0.000647,0.000618,0.000617,0.000646,0.000705,0.000795,0.000918,0.001074,0.001264,0.001488,0.001747,0.002039,0.002363,0.002716,0.003095,0.003493,0.003905,0.004323,0.004740,0.005146,0.005532,0.005889,0.006208,0.006481,0.006701,0.006863,0.006964,0.007001,0.006977,0.006895,0.006760,0.006581,0.006368,0.006132,0.005885,0.005642,0.005414,0.005217,0.005061,0.004957,0.004916,0.004943,0.005044,0.005220,0.005470,0.005790,0.006173,0.006610,0.007089,0.007596,0.008115,0.008628,0.009120,0.009572,0.009969,0.010296,0.010541,0.010695,0.010749
0.005036,0.005117,0.005149,0.005131,0.005063,0.004948,0.004789,0.004591,0.004358,0.004098,0.003816,0.003519,0.003215,0.002910,0.002610,0.002320,0.002045,0.001789,0.001555,0.001345,0.001162,0.001007,0.000880,0.000782,0.000715,0.000677,0.000671,0.000697,0.000755,0.000847,0.000974,0.001136,0.001334,0.001569,0.001841,0.002148,0.002488,0.002859,0.003257,0.003676,0.004109,0.004550,0.004988,0.005415,0.005822,0.006197,0.006533,0.006821,0.007052,0.007223,0.007328,0.007368,0.007343,0.007257,0.007115,0.006928,0.006704,0.006456,0.006198,0.005943,0.005705,0.005499,0.005337,0.005230,0.005189,0.005221,0.005331,0.005520,0.005787,0.006129,0.006537,0.007002,0.007512,0.008050,0.008601,0.009146,0.009668,0.010148,0.010570,0.010917,0.011177,0.011340,0.011398
0.005622,0.005713,0.005748,0.005728,0.005653,0.005525,0.005348,0.005126,0.004866,0.004575,0.004260,0.003930,0.003590,0.003249,0.002914,0.002590,0.002282,0.001996,0.001734,0.001499,0.001293,0.001118,0.000974,0.000862,0.000783,0.000737,0.000724,0.000746,0.000802,0.000894,0.001024,0.001190,0.001395,0.001639,0.001921,0.002240,0.002594,0.002980,0.003394,0.003830,0.004282,0.004740,0.005197,0.005642,0.006065,0.006457,0.006807,0.007106,0.007348,0.007525,0.007636,0.007677,0.007651,0.007562,0.007415,0.007220,0.006988,0.006730,0.006462,0.006198,0.005952,0.005738,0.005572,0.005464,0.005424,0.005460,0.005578,0.005779,0.006063,0.006423,0.006854,0.007344,0.007880,0.008446,0.009025,0.009599,0.010147,0.010652,0.011095,0.011460,0.011733,0.011904,0.011965
0.006221,0.006321,0.006361,0.006339,0.006256,0.006114,0.005918,0.005673,0.005385,0.005063,0.004715,0.004349,0.003973,0.003596,0.003224,0.002866,0.002525,0.002207,0.001917,0.001656,0.001426,0.001231,0.001069,0.000942,0.000851,0.000795,0.000775,0.000791,0.000845,0.000936,0.001066,0.001236,0.001445,0.001695,0.001985,0.002313,0.002677,0.003075,0.003502,0.003952,0.004417,0.004890,0.005361,0.005820,0.006257,0.006661,0.007021,0.007330,0.007579,0.007763,0.007877,0.007920,0.007893,0.007801,0.007650,0.007450,0.007211,0.006946,0.006671,0.006399,0.006147,0.005929,0.005760,0.005651,0.005613,0.005654,0.005779,0.005991,0.006288,0.006665,0.007115,0.007626,0.008184,0.008774,0.009377,0.009974,0.010545,0.011070,0.011530,0.011910,0.012195,0.012373,0.012436
0.006823,0.006933,0.006976,0.006952,0.006861,0.006705,0.006490,0.006222,0.005906,0.005553,0.005171,0.004770,0.004358,0.003944,0.003536,0.003142,0.002768,0.002420,0.002100,0.001813,0.001560,0.001343,0.001163,0.001021,0.000917,0.000850,0.000822,0.000832,0.000882,0.000971,0.001100,0.001271,0.001482,0.001736,0.002030,0.002365,0.002736,0.003142,0.003577,0.004036,0.004511,0.004994,0.005475,0.005944,0.006390,0.006802,0.007171,0.007486,0.007741,0.007928,0.008045,0.008089,0.008062,0.007968,0.007815,0.007610,0.007367,0.007098,0.006818,0.006542,0.006286,0.006065,0.005895,0.005786,0.005751,0.005796,0.005928,0.006149,0.006457,0.006847,0.007312,0.007839,0.008416,0.009024,0.009645,0.010260,0.010848,0.011389,0.011864,0.012255,0.012548,0.012732,0.012797
0.007415,0.007535,0.007582,0.007556,0.007457,0.007289,0.007055,0.006763,0.006420,0.006037,0.005621,0.005185,0.004737,0.004287,0.003844,0.003415,0.003008,0.002629,0.002280,0.001967,0.001691,0.001453,0.001255,0.001097,0.000980,0.000902,0.000865,0.000868,0.000913,0.000998,0.001125,0.001294,0.001506,0.001761,0.002057,0.002394,0.002769,0.003179,0.003618,0.004082,0.004562,0.005050,0.005536,0.006010,0.006461,0.006878,0.007251,0.007570,0.007827,0.008016,0.008134,0.008179,0.008152,0.008058,0.007903,0.007697,0.007452,0.007181,0.006899,0.006621,0.006364,0.006143,0.005973,0.005866,0.005833,0.005883,0.006021,0.006248,0.006565,0.006964,0.007440,0.007979,0.008568,0.009189,0.009823,0.010450,0.011050,0.011602,0.012086,0.012485,0.012784,0.012971,0.013038
0.007987,0.008116,0.008168,0.008139,0.008033,0.007851,0.007600,0.007285,0.006916,0.006503,0.006056,0.005586,0.005103,0.004618,0.004141,0.003679,0.003240,0.002830,0.002454,0.002115,0.001816,0.001558,0.001343,0.001169,0.001038,0.000950,0.000903,0.000899,0.000937,0.001017,0.001140,0.001306,0.001516,0.001768,0.002063,0.002399,0.002774,0.003184,0.003623,0.004087,0.004567,0.005056,0.005542,0.006016,0.006468,0.006885,0.007258,0.007578,0.007835,0.008025,0.008143,0.008188,0.008162,0.008068,0.007913,0.007708,0.007463,0.007192,0.006911,0.006635,0.006379,0.006160,0.005992,0.005888,0.005858,0.005912,0.006054,0.006286,0.006608,0.007013,0.007495,0.008041,0.008636,0.009263,0.009904,0.010538,0.011144,0.011701,0.012190,0.012592,0.012894,0.013083,0.013151
0.008526,0.008664,0.008719,0.008689,0.008576,0.008382,0.008113,0.007777,0.007384,0.006943,0.006465,0.005963,0.005448,0.004931,0.004421,0.003927,0.003459,0.003020,0.002618,0.002255,0.001934,0.001657,0.001424,0.001236,0.001092,0.000992,0.000935,0.000923,0.000953,0.001027,0.001145,0.001306,0.001511,0.001759,0.002050,0.002382,0.002752,0.003157,0.003592,0.004051,0.004527,0.005011,0.005493,0.005963,0.006410,0.006824,0.007194,0.007510,0.007766,0.007954,0.008071,0.008116,0.008090,0.007997,0.007845,0.007642,0.007400,0.007133,0.006855,0.006582,0.006331,0.006116,0.005952,0.005851,0.005825,0.005882,0.006027,0.006262,0.006585,0.006993,0.007475,0.008022,0.008618,0.009246,0.009887,0.010521,0.011126,0.011683,0.012172,0.012574,0.012876,0.013065,0.013133
0.009020,0.009166,0.009224,0.009192,0.009072,0.008867,0.008583,0.008228,0.007812,0.007346,0.006841,0.006310,0.005764,0.005217,0.004677,0.004155,0.003659,0.003194,0.002768,0.002383,0.002042,0.001746,0.001497,0.001295,0.001138,0.001027,0.000961,0.000940,0.000962,0.001029,0.001139,0.001294,0.001492,0.001733,0.002016,0.002341,0.002703,0.003100,0.003526,0.003976,0.004443,0.004917,0.005390,0.005851,0.006290,0.006696,0.007059,0.007370,0.007620,0.007805,0.007920,0.007965,0.007939,0.007849,0.007699,0.007501,0.007264,0.007003,0.006731,0.006466,0.006220,0.006011,0.005853,0.005757,0.005735,0.005794,0.005940,0.006175,0.006497,0.006902,0.007382,0.007924,0.008515,0.009137,0.009772,0.010399,0.010999,0.011550,0.012033,0.012432,0.012730,0.012917,0.012985
0.009456,0.009609,0.009670,0.009637,0.009511,0.009297,0.008999,0.008627,0.008191,0.007702,0.007172,0.006616,0.006044,0.005470,0.004904,0.004356,0.003835,0.003348,0.002900,0.002495,0.002136,0.001825,0.001561,0.001345,0.001177,0.001055,0.000979,0.000949,0.000963,0.001022,0.001124,0.001270,0.001459,0.001691,0.001964,0.002278,0.002629,0.003013,0.003427,0.003864,0.004317,0.004778,0.005237,0.005685,0.006111,0.006505,0.006858,0.007160,0.007403,0.007583,0.007695,0.007738,0.007714,0.007626,0.007482,0.007289,0.007060,0.006807,0.006545,0.006288,0.006051,0.005850,0.005698,0.005608,0.005589,0.005651,0.005797,0.006029,0.006347,0.006746,0.007217,0.007749,0.008329,0.008939,0.009562,0.010177,0.010764,0.011305,0.011778,0.012169,0.012461,0.012644,0.012710
0.009824,0.009983,0.010046,0.010012,0.009882,0.009659,0.009350,0.008963,0.008510,0.008002,0.007452,0.006874,0.006280,0.005683,0.005095,0.004526,0.003984,0.003478,0.003011,0.002590,0.002215,0.001889,0.001613,0.001386,0.001207,0.001075,0.000990,0.000951,0.000956,0.001006,0.001099,0.001235,0.001413,0.001634,0.001895,0.002195,0.002531,0.002901,0.003298,0.003718,0.004153,0.004596,0.005037,0.005468,0.005878,0.006257,0.006596,0.006887,0.007121,0.007294,0.007402,0.007444,0.007420,0.007336,0.007198,0.007013,0.006793,0.006551,0.006300,0.006054,0.005828,0.005637,0.005493,0.005409,0.005394,0.005456,0.005600,0.005829,0.006139,0.006527,0.006986,0.007503,0.008066,0.008659,0.009263,0.009860,0.010430,0.010954,0.011414,0.011793,0.012076,0.012254,0.012318
0.010113,0.010277,0.010343,0.010308,0.010174,0.009944,0.009626,0.009228,0.008762,0.008239,0.007673,0.007078,0.006467,0.005852,0.005246,0.004660,0.004102,0.003580,0.003099,0.002664,0.002277,0.001939,0.001652,0.001415,0.001227,0.001087,0.000993,0.000945,0.000942,0.000982,0.001065,0.001190,0.001357,0.001564,0.001811,0.002095,0.002414,0.002764,0.003142,0.003541,0.003956,0.004377,0.004797,0.005207,0.005598,0.005959,0.006282,0.006558,0.006781,0.006946,0.007049,0.007089,0.007067,0.006987,0.006856,0.006680,0.006472,0.006242,0.006004,0.005771,0.005558,0.005377,0.005242,0.005165,0.005153,0.005216,0.005357,0.005578,0.005879,0.006253,0.006695,0.007193,0.007735,0.008304,0.008885,0.009459,0.010006,0.010509,0.010951,0.011314,0.011587,0.011758,0.011820
0.010317,0.010485,0.010551,0.010516,0.010379,0.010145,0.009821,0.009416,0.008940,0.008407,0.007829,0.007222,0.006598,0.005971,0.005353,0.004755,0.004185,0.003652,0.003160,0.002715,0.002319,0.001973,0.001678,0.001433,0.001237,0.001090,0.000988,0.000932,0.000920,0.000951,0.001023,0.001137,0.001290,0.001483,0.001713,0.001979,0.002279,0.002609,0.002964,0.003340,0.003730,0.004127,0.004523,0.004910,0.005278,0.005618,0.005922,0.006183,0.006394,0.006549,0.006646,0.006684,0.006664,0.006589,0.006465,0.006300,0.006104,0.005889,0.005665,0.005447,0.005247,0.005078,0.004953,0.004883,0.004875,0.004937,0.005074,0.005286,0.005573,0.005931,0.006352,0.006827,0.007343,0.007885,0.008437,0.008983,0.009504,0.009982,0.010402,0.010748,0.011007,0.011169,0.011228
0.010430,0.010599,0.010667,0.010631,0.010493,0.010257,0.009929,0.009519,0.009038,0.008499,0.007916,0.007302,0.006671,0.006037,0.005412,0.004807,0.004231,0.003691,0.003194,0.002743,0.002341,0.001990,0.001689,0.001439,0.001237,0.001083,0.000976,0.000912,0.000892,0.000913,0.000975,0.001076,0.001216,0.001393,0.001605,0.001852,0.002131,0.002437,0.002768,0.003119,0.003483,0.003853,0.004223,0.004583,0.004926,0.005244,0.005528,0.005772,0.005968,0.006113,0.006204,0.006240,0.006221,0.006151,0.006036,0.005883,0.005701,0.005500,0.005292,0.005089,0.004904,0.004749,0.004634,0.004570,0.004566,0.004627,0.004757,0.004959,0.005231,0.005570,0.005967,0.006415,0.006901,0.007412,0.007933,0.008447,0.008937,0.009388,0.009783,0.010108,0.010352,0.010505,0.010560
0.010449,0.010618,0.010686,0.010650,0.010512,0.010275,0.009947,0.009537,0.009055,0.008515,0.007931,0.007316,0.006684,0.006049,0.005423,0.004816,0.004239,0.003697,0.003198,0.002746,0.002342,0.001988,0.001685,0.001432,0.001227,0.001069,0.000955,0.000886,0.000858,0.000870,0.000921,0.001010,0.001135,0.001296,0.001490,0.001716,0.001972,0.002255,0.002560,0.002883,0.003219,0.003561,0.003903,0.004236,0.004553,0.004846,0.005109,0.005334,0.005516,0.005650,0.005734,0.005767,0.005750,0.005686,0.005580,0.005438,0.005271,0.005086,0.004895,0.004708,0.004539,0.004396,0.004292,0.004235,0.004233,0.004293,0.004417,0.004607,0.004862,0.005178,0.005550,0.005968,0.006422,0.006899,0.007384,0.007863,0.008320,0.008740,0.009109,0.009412,0.009639,0.009782,0.009834
