0.005146,0.005221,0.005246,0.005220,0.005143,0.005017,0.004847,0.004637,0.004393,0.004121,0.003829,0.003523,0.003210,0.002897,0.002590,0.002295,0.002015,0.001755,0.001517,0.001303,0.001116,0.000956,0.000823,0.000718,0.000641,0.000591,0.000570,0.000577,0.000613,0.000679,0.000775,0.000902,0.001062,0.001255,0.001482,0.001741,0.002032,0.002354,0.002704,0.003076,0.003467,0.003871,0.004279,0.004683,0.005076,0.005446,0.005786,0.006087,0.006340,0.006538,0.006675,0.006749,0.006757,0.006700,0.006580,0.006402,0.006172,0.005898,0.005590,0.005259,0.004917,0.004574,0.004244,0.003939,0.003668,0.003443,0.003274,0.003169,0.003135,0.003178,0.003301,0.003508,0.003799,0.004173,0.004624,0.005149,0.005738,0.006382,0.007066,0.007777,0.008499,0.009213,0.009901,0.010544,0.011125,0.011626,0.012033,0.012333,0.012517,0.012578
0.005647,0.005730,0.005758,0.005729,0.005644,0.005507,0.005320,0.005090,0.004822,0.004524,0.004204,0.003868,0.003525,0.003181,0.002844,0.002520,0.002212,0.001926,0.001665,0.001430,0.001224,0.001048,0.000901,0.000784,0.000698,0.000642,0.000616,0.000621,0.000657,0.000725,0.000825,0.000959,0.001128,0.001332,0.001571,0.001845,0.002154,0.002494,0.002864,0.003259,0.003673,0.004100,0.004532,0.004961,0.005376,0.005769,0.006129,0.006447,0.006715,0.006925,0.007071,0.007149,0.007158,0.007097,0.006970,0.006780,0.006536,0.006246,0.005920,0.005569,0.005205,0.004842,0.004491,0.004166,0.003877,0.003637,0.003455,0.003341,0.003301,0.003342,0.003467,0.003680,0.003982,0.004369,0.004840,0.005386,0.006000,0.006671,0.007386,0.008128,0.008881,0.009627,0.010345,0.011018,0.011624,0.012148,0.012573,0.012886,0.013078,0.013142
0.006150,0.006241,0.006271,0.006240,0.006148,0.005999,0.005796,0.005545,0.005254,0.004929,0.004580,0.004214,0.003840,0.003466,0.003099,0.002746,0.002411,0.002099,0.001814,0.001558,0.001333,0.001139,0.000979,0.000850,0.000754,0.000691,0.000660,0.000663,0.000698,0.000767,0.000871,0.001010,0.001186,0.001399,0.001649,0.001936,0.002259,0.002616,0.003004,0.003418,0.003852,0.004300,0.004753,0.005202,0.005638,0.006050,0.006428,0.006761,0.007042,0.007262,0.007415,0.007497,0.007506,0.007442,0.007309,0.007110,0.006854,0.006549,0.006207,0.005838,0.005456,0.005074,0.004705,0.004362,0.004058,0.003804,0.003610,0.003487,0.003441,0.003479,0.003605,0.003823,0.004131,0.004530,0.005014,0.005578,0.006212,0.006905,0.007643,0.008411,0.009189,0.009960,0.010703,0.011398,0.012025,0.012567,0.013006,0.013330,0.013528,0.013594
0.006647,0.006746,0.006778,0.006745,0.006646,0.006484,0.006265,0.005994,0.005679,0.005329,0.004951,0.004556,0.004152,0.003748,0.003351,0.002969,0.002606,0.002269,0.001961,0.001683,0.001439,0.001230,0.001055,0.000914,0.000809,0.000738,0.000702,0.000701,0.000735,0.000804,0.000910,0.001053,0.001235,0.001455,0.001714,0.002012,0.002347,0.002717,0.003119,0.003549,0.004000,0.004465,0.004935,0.005402,0.005854,0.006282,0.006674,0.007020,0.007312,0.007540,0.007699,0.007784,0.007793,0.007727,0.007588,0.007382,0.007115,0.006799,0.006443,0.006059,0.005662,0.005264,0.004880,0.004523,0.004205,0.003939,0.003735,0.003603,0.003551,0.003586,0.003712,0.003931,0.004244,0.004650,0.005144,0.005720,0.006368,0.007076,0.007831,0.008616,0.009413,0.010202,0.010962,0.011674,0.012316,0.012870,0.013320,0.013652,0.013855,0.013923
0.007129,0.007234,0.007269,0.007233,0.007127,0.006954,0.006719,0.006429,0.006092,0.005716,0.005311,0.004887,0.004454,0.004020,0.003595,0.003184,0.002796,0.002434,0.002103,0.001805,0.001542,0.001316,0.001127,0.000975,0.000860,0.000782,0.000740,0.000735,0.000767,0.000835,0.000942,0.001088,0.001273,0.001498,0.001764,0.002069,0.002414,0.002794,0.003207,0.003649,0.004112,0.004590,0.005073,0.005553,0.006018,0.006457,0.006860,0.007216,0.007516,0.007751,0.007914,0.008001,0.008011,0.007943,0.007800,0.007587,0.007314,0.006988,0.006621,0.006226,0.005817,0.005408,0.005011,0.004642,0.004314,0.004038,0.003826,0.003687,0.003629,0.003660,0.003784,0.004002,0.004317,0.004726,0.005225,0.005807,0.006462,0.007179,0.007944,0.008739,0.009546,0.010346,0.011116,0.011838,0.012489,0.013051,0.013507,0.013843,0.014049,0.014117
0.007585,0.007697,0.007735,0.007696,0.007584,0.007400,0.007150,0.006841,0.006482,0.006082,0.005652,0.005201,0.004740,0.004278,0.003826,0.003389,0.002975,0.002590,0.002237,0.001919,0.001639,0.001398,0.001195,0.001032,0.000908,0.000822,0.000774,0.000764,0.000793,0.000860,0.000966,0.001113,0.001300,0.001528,0.001798,0.002108,0.002458,0.002844,0.003265,0.003714,0.004185,0.004671,0.005163,0.005651,0.006124,0.006572,0.006982,0.007344,0.007649,0.007888,0.008054,0.008143,0.008153,0.008083,0.007938,0.007721,0.007442,0.007110,0.006737,0.006335,0.005918,0.005500,0.005095,0.004718,0.004382,0.004099,0.003880,0.003735,0.003672,0.003699,0.003818,0.004035,0.004348,0.004756,0.005254,0.005836,0.006493,0.007212,0.007978,0.008776,0.009585,0.010387,0.011161,0.011884,0.012538,0.013102,0.013560,0.013897,0.014104,0.014172
0.008006,0.008124,0.008164,0.008124,0.008005,0.007811,0.007547,0.007221,0.006842,0.006420,0.005966,0.005490,0.005004,0.004517,0.004038,0.003577,0.003141,0.002733,0.002360,0.002025,0.001728,0.001473,0.001258,0.001083,0.000950,0.000856,0.000802,0.000788,0.000813,0.000877,0.000982,0.001128,0.001314,0.001543,0.001814,0.002126,0.002478,0.002867,0.003290,0.003743,0.004217,0.004707,0.005203,0.005694,0.006171,0.006622,0.007035,0.007400,0.007707,0.007948,0.008115,0.008205,0.008215,0.008144,0.007998,0.007780,0.007498,0.007163,0.006787,0.006381,0.005960,0.005538,0.005129,0.004747,0.004407,0.004119,0.003895,0.003746,0.003679,0.003700,0.003816,0.004027,0.004335,0.004738,0.005231,0.005808,0.006459,0.007172,0.007933,0.008725,0.009529,0.010326,0.011094,0.011813,0.012462,0.013022,0.013477,0.013813,0.014018,0.014086
0.008382,0.008506,0.008547,0.008505,0.008381,0.008178,0.007902,0.007561,0.007164,0.006723,0.006247,0.005749,0.005239,0.004729,0.004229,0.003746,0.003288,0.002862,0.002471,0.002119,0.001807,0.001539,0.001312,0.001128,0.000986,0.000885,0.000825,0.000805,0.000826,0.000887,0.000989,0.001132,0.001316,0.001543,0.001812,0.002123,0.002473,0.002861,0.003283,0.003734,0.004208,0.004696,0.005190,0.005681,0.006156,0.006606,0.007018,0.007383,0.007689,0.007929,0.008096,0.008185,0.008195,0.008125,0.007978,0.007760,0.007479,0.007145,0.006769,0.006363,0.005943,0.005521,0.005112,0.004730,0.004388,0.004098,0.003872,0.003720,0.003649,0.003666,0.003775,0.003980,0.004280,0.004673,0.005157,0.005722,0.006361,0.007062,0.007810,0.008588,0.009379,0.010162,0.010918,0.011625,0.012264,0.012815,0.013262,0.013592,0.013794,0.013861
0.008704,0.008833,0.008876,0.008832,0.008703,0.008492,0.008206,0.007852,0.007440,0.006981,0.006487,0.005970,0.005441,0.004911,0.004391,0.003890,0.003414,0.002971,0.002565,0.002198,0.001875,0.001594,0.001358,0.001165,0.001015,0.000907,0.000841,0.000816,0.000832,0.000888,0.000986,0.001125,0.001306,0.001528,0.001793,0.002099,0.002444,0.002827,0.003244,0.003689,0.004156,0.004638,0.005127,0.005611,0.006081,0.006525,0.006932,0.007292,0.007594,0.007831,0.007996,0.008084,0.008093,0.008024,0.007879,0.007664,0.007387,0.007056,0.006684,0.006283,0.005867,0.005449,0.005044,0.004665,0.004325,0.004037,0.003811,0.003657,0.003583,0.003595,0.003698,0.003894,0.004183,0.004564,0.005033,0.005582,0.006203,0.006884,0.007612,0.008369,0.009139,0.009902,0.010638,0.011326,0.011948,0.012485,0.012921,0.013242,0.013439,0.013504
0.008964,0.009097,0.009141,0.009096,0.008963,0.008746,0.008451,0.008086,0.007662,0.007190,0.006681,0.006148,0.005603,0.005058,0.004522,0.004006,0.003516,0.003059,0.002640,0.002262,0.001928,0.001638,0.001393,0.001193,0.001036,0.000922,0.000850,0.000820,0.000831,0.000882,0.000974,0.001108,0.001283,0.001499,0.001756,0.002055,0.002392,0.002766,0.003173,0.003608,0.004065,0.004536,0.005013,0.005487,0.005946,0.006380,0.006778,0.007130,0.007426,0.007658,0.007819,0.007905,0.007914,0.007846,0.007705,0.007494,0.007222,0.006899,0.006534,0.006142,0.005734,0.005325,0.004927,0.004556,0.004222,0.003938,0.003714,0.003561,0.003484,0.003491,0.003587,0.003772,0.004048,0.004413,0.004863,0.005391,0.005989,0.006645,0.007345,0.008075,0.008817,0.009552,0.010262,0.010926,0.011525,0.012043,0.012463,0.012773,0.012963,0.013026
0.009155,0.009290,0.009336,0.009290,0.009154,0.008932,0.008631,0.008258,0.007825,0.007343,0.006823,0.006279,0.005723,0.005166,0.004618,0.004091,0.003590,0.003123,0.002695,0.002309,0.001967,0.001670,0.001418,0.001211,0.001049,0.000930,0.000853,0.000817,0.000822,0.000868,0.000954,0.001081,0.001248,0.001456,0.001704,0.001992,0.002317,0.002679,0.003072,0.003493,0.003936,0.004392,0.004854,0.005312,0.005757,0.006177,0.006563,0.006903,0.007189,0.007414,0.007570,0.007653,0.007662,0.007596,0.007459,0.007255,0.006991,0.006678,0.006325,0.005944,0.005549,0.005152,0.004766,0.004405,0.004080,0.003803,0.003584,0.003432,0.003354,0.003357,0.003444,0.003618,0.003879,0.004225,0.004652,0.005155,0.005724,0.006350,0.007018,0.007714,0.008422,0.009124,0.009801,0.010434,0.011007,0.011501,0.011902,0.012198,0.012379,0.012439
