0.000770,0.000795,0.000812,0.000823,0.000825,0.000819,0.000806,0.000785,0.000758,0.000724,0.000686,0.000643,0.000598,0.000552,0.000504,0.000457,0.000412,0.000369,0.000328,0.000291,0.000258,0.000229,0.000204,0.000183,0.000166,0.000153,0.000144,0.000137,0.000133,0.000132,0.000133,0.000137,0.000142,0.000149,0.000157,0.000168,0.000180,0.000193,0.000208,0.000225,0.000244,0.000265,0.000287,0.000311,0.000336,0.000362,0.000389,0.000417,0.000443,0.000469,0.000493,0.000515,0.000533,0.000548,0.000559,0.000564,0.000566
0.000753,0.000777,0.000795,0.000805,0.000807,0.000802,0.000789,0.000769,0.000742,0.000710,0.000672,0.000631,0.000588,0.000543,0.000497,0.000452,0.000409,0.000368,0.000330,0.000295,0.000265,0.000238,0.000216,0.000198,0.000184,0.000173,0.000166,0.000163,0.000162,0.000164,0.000168,0.000175,0.000183,0.000193,0.000205,0.000219,0.000234,0.000251,0.000271,0.000292,0.000316,0.000341,0.000369,0.000399,0.000430,0.000463,0.000496,0.000530,0.000563,0.000595,0.000625,0.000651,0.000674,0.000693,0.000706,0.000713,0.000714
0.000731,0.000755,0.000772,0.000782,0.000784,0.000779,0.000767,0.000747,0.000722,0.000691,0.000655,0.000616,0.000574,0.000531,0.000488,0.000446,0.000405,0.000367,0.000332,0.000300,0.000273,0.000250,0.000231,0.000216,0.000206,0.000199,0.000196,0.000196,0.000199,0.000205,0.000213,0.000223,0.000236,0.000250,0.000266,0.000283,0.000303,0.000325,0.000349,0.000376,0.000405,0.000436,0.000470,0.000507,0.000545,0.000585,0.000626,0.000668,0.000708,0.000748,0.000784,0.000817,0.000845,0.000867,0.000883,0.000891,0.000892
0.000706,0.000729,0.000745,0.000755,0.000757,0.000753,0.000741,0.000723,0.000698,0.000669,0.000635,0.000598,0.000559,0.000519,0.000478,0.000439,0.000402,0.000367,0.000335,0.000308,0.000284,0.000265,0.000251,0.000240,0.000234,0.000232,0.000234,0.000239,0.000247,0.000257,0.000270,0.000285,0.000302,0.000321,0.000342,0.000365,0.000390,0.000417,0.000447,0.000479,0.000515,0.000553,0.000594,0.000639,0.000685,0.000734,0.000784,0.000834,0.000883,0.000930,0.000975,0.001014,0.001048,0.001075,0.001094,0.001104,0.001104
0.000678,0.000700,0.000716,0.000726,0.000728,0.000724,0.000713,0.000696,0.000673,0.000645,0.000614,0.000579,0.000543,0.000506,0.000469,0.000433,0.000400,0.000369,0.000342,0.000319,0.000300,0.000286,0.000277,0.000272,0.000271,0.000275,0.000282,0.000293,0.000307,0.000323,0.000342,0.000363,0.000386,0.000410,0.000437,0.000466,0.000497,0.000530,0.000566,0.000606,0.000649,0.000695,0.000744,0.000797,0.000853,0.000912,0.000971,0.001031,0.001090,0.001147,0.001200,0.001247,0.001288,0.001320,0.001342,0.001353,0.001354
0.000650,0.000671,0.000686,0.000695,0.000698,0.000694,0.000684,0.000668,0.000647,0.000622,0.000593,0.000561,0.000528,0.000494,0.000461,0.000429,0.000400,0.000374,0.000352,0.000335,0.000322,0.000314,0.000311,0.000313,0.000319,0.000329,0.000344,0.000362,0.000383,0.000406,0.000432,0.000460,0.000490,0.000521,0.000555,0.000590,0.000628,0.000669,0.000712,0.000760,0.000810,0.000865,0.000924,0.000987,0.001053,0.001122,0.001192,0.001263,0.001333,0.001400,0.001463,0.001519,0.001567,0.001604,0.001630,0.001643,0.001643
0.000622,0.000643,0.000657,0.000666,0.000669,0.000666,0.000657,0.000642,0.000623,0.000600,0.000573,0.000545,0.000515,0.000485,0.000456,0.000429,0.000405,0.000385,0.000369,0.000357,0.000351,0.000350,0.000355,0.000364,0.000379,0.000398,0.000421,0.000447,0.000477,0.000509,0.000543,0.000579,0.000617,0.000657,0.000699,0.000742,0.000788,0.000836,0.000888,0.000944,0.001004,0.001068,0.001137,0.001211,0.001288,0.001368,0.001451,0.001534,0.001615,0.001694,0.001767,0.001832,0.001888,0.001931,0.001961,0.001976,0.001974
0.000597,0.000617,0.000631,0.000640,0.000643,0.000640,0.000632,0.000619,0.000602,0.000581,0.000557,0.000532,0.000506,0.000480,0.000456,0.000434,0.000416,0.000402,0.000392,0.000388,0.000390,0.000398,0.000411,0.000430,0.000454,0.000482,0.000516,0.000552,0.000592,0.000635,0.000679,0.000725,0.000773,0.000822,0.000873,0.000925,0.000980,0.001037,0.001098,0.001163,0.001233,0.001307,0.001387,0.001472,0.001561,0.001654,0.001749,0.001845,0.001939,0.002030,0.002114,0.002189,0.002253,0.002303,0.002337,0.002352,0.002349
0.000576,0.000595,0.000609,0.000618,0.000621,0.000620,0.000613,0.000601,0.000586,0.000567,0.000546,0.000524,0.000502,0.000481,0.000462,0.000446,0.000434,0.000427,0.000425,0.000429,0.000440,0.000457,0.000481,0.000510,0.000546,0.000586,0.000631,0.000680,0.000732,0.000787,0.000843,0.000901,0.000960,0.001020,0.001081,0.001143,0.001208,0.001275,0.001346,0.001421,0.001501,0.001586,0.001677,0.001774,0.001875,0.001981,0.002089,0.002198,0.002306,0.002409,0.002505,0.002591,0.002663,0.002719,0.002757,0.002773,0.002768
0.000560,0.000579,0.000593,0.000602,0.000606,0.000605,0.000600,0.000590,0.000576,0.000560,0.000542,0.000524,0.000506,0.000489,0.000476,0.000466,0.000461,0.000461,0.000468,0.000482,0.000503,0.000531,0.000567,0.000609,0.000657,0.000712,0.000771,0.000834,0.000900,0.000969,0.001039,0.001110,0.001182,0.001254,0.001327,0.001401,0.001476,0.001554,0.001635,0.001721,0.001811,0.001907,0.002010,0.002118,0.002232,0.002351,0.002473,0.002596,0.002717,0.002833,0.002941,0.003037,0.003118,0.003180,0.003221,0.003238,0.003230
0.000552,0.000571,0.000585,0.000594,0.000599,0.000599,0.000595,0.000586,0.000575,0.000561,0.000547,0.000532,0.000518,0.000506,0.000498,0.000495,0.000498,0.000507,0.000523,0.000548,0.000580,0.000621,0.000670,0.000727,0.000791,0.000861,0.000937,0.001016,0.001099,0.001184,0.001270,0.001356,0.001442,0.001529,0.001615,0.001701,0.001788,0.001877,0.001969,0.002065,0.002166,0.002274,0.002387,0.002508,0.002634,0.002766,0.002901,0.003037,0.003171,0.003300,0.003420,0.003526,0.003615,0.003684,0.003727,0.003744,0.003732
0.000552,0.000571,0.000586,0.000596,0.000601,0.000602,0.000599,0.000593,0.000583,0.000572,0.000561,0.000549,0.000540,0.000534,0.000532,0.000536,0.000546,0.000565,0.000592,0.000628,0.000674,0.000730,0.000794,0.000868,0.000949,0.001037,0.001131,0.001230,0.001331,0.001435,0.001539,0.001642,0.001745,0.001847,0.001947,0.002047,0.002147,0.002247,0.002350,0.002457,0.002569,0.002686,0.002811,0.002942,0.003081,0.003225,0.003372,0.003521,0.003668,0.003809,0.003939,0.004055,0.004152,0.004226,0.004271,0.004287,0.004270
0.000562,0.000582,0.000597,0.000608,0.000615,0.000617,0.000615,0.000610,0.000603,0.000594,0.000585,0.000578,0.000573,0.000572,0.000577,0.000588,0.000608,0.000637,0.000676,0.000725,0.000786,0.000858,0.000940,0.001032,0.001133,0.001242,0.001357,0.001477,0.001600,0.001724,0.001848,0.001972,0.002093,0.002211,0.002327,0.002441,0.002554,0.002667,0.002781,0.002898,0.003019,0.003146,0.003281,0.003422,0.003571,0.003726,0.003885,0.004045,0.004203,0.004355,0.004496,0.004620,0.004724,0.004801,0.004848,0.004861,0.004838
0.000583,0.000604,0.000620,0.000632,0.000640,0.000643,0.000643,0.000640,0.000634,0.000628,0.000622,0.000619,0.000618,0.000623,0.000634,0.000654,0.000683,0.000723,0.000775,0.000840,0.000916,0.001006,0.001108,0.001221,0.001344,0.001476,0.001615,0.001759,0.001906,0.002054,0.002201,0.002345,0.002486,0.002624,0.002756,0.002885,0.003011,0.003136,0.003260,0.003387,0.003517,0.003653,0.003795,0.003945,0.004103,0.004267,0.004435,0.004605,0.004773,0.004934,0.005083,0.005214,0.005323,0.005403,0.005449,0.005459,0.005429
0.000615,0.000637,0.000655,0.000669,0.000677,0.000682,0.000683,0.000682,0.000678,0.000675,0.000672,0.000672,0.000676,0.000687,0.000705,0.000734,0.000773,0.000825,0.000891,0.000971,0.001066,0.001176,0.001299,0.001436,0.001584,0.001741,0.001907,0.002077,0.002250,0.002424,0.002596,0.002764,0.002927,0.003084,0.003235,0.003379,0.003519,0.003655,0.003789,0.003924,0.004061,0.004204,0.004352,0.004508,0.004672,0.004843,0.005018,0.005195,0.005370,0.005538,0.005693,0.005829,0.005941,0.006022,0.006067,0.006071,0.006033
0.000659,0.000683,0.000703,0.000718,0.000728,0.000734,0.000737,0.000737,0.000736,0.000734,0.000734,0.000738,0.000747,0.000764,0.000790,0.000827,0.000878,0.000943,0.001024,0.001121,0.001236,0.001367,0.001514,0.001676,0.001851,0.002037,0.002231,0.002431,0.002633,0.002835,0.003034,0.003227,0.003414,0.003591,0.003761,0.003921,0.004074,0.004221,0.004364,0.004505,0.004648,0.004795,0.004947,0.005107,0.005274,0.005448,0.005627,0.005808,0.005987,0.006159,0.006317,0.006456,0.006568,0.006648,0.006689,0.006687,0.006639
0.000714,0.000741,0.000763,0.000780,0.000792,0.000800,0.000804,0.000806,0.000806,0.000807,0.000810,0.000817,0.000831,0.000854,0.000888,0.000934,0.000997,0.001075,0.001173,0.001289,0.001424,0.001579,0.001752,0.001941,0.002146,0.002362,0.002588,0.002819,0.003052,0.003284,0.003512,0.003733,0.003944,0.004143,0.004331,0.004508,0.004673,0.004830,0.004980,0.005127,0.005273,0.005421,0.005574,0.005734,0.005901,0.006074,0.006254,0.006435,0.006615,0.006787,0.006945,0.007083,0.007194,0.007270,0.007306,0.007295,0.007235
0.000781,0.000811,0.000836,0.000855,0.000869,0.000879,0.000884,0.000888,0.000890,0.000893,0.000898,0.000909,0.000928,0.000957,0.000998,0.001055,0.001129,0.001223,0.001337,0.001473,0.001630,0.001810,0.002010,0.002229,0.002465,0.002714,0.002973,0.003238,0.003505,0.003769,0.004028,0.004277,0.004513,0.004735,0.004943,0.005134,0.005312,0.005477,0.005633,0.005782,0.005929,0.006075,0.006226,0.006381,0.006544,0.006714,0.006889,0.007066,0.007242,0.007411,0.007566,0.007700,0.007805,0.007875,0.007902,0.007882,0.007809
0.000860,0.000893,0.000920,0.000942,0.000958,0.000970,0.000977,0.000982,0.000986,0.000991,0.000999,0.001013,0.001037,0.001072,0.001121,0.001188,0.001274,0.001383,0.001515,0.001671,0.001853,0.002058,0.002288,0.002538,0.002807,0.003090,0.003384,0.003685,0.003986,0.004285,0.004575,0.004853,0.005116,0.005361,0.005587,0.005794,0.005983,0.006155,0.006314,0.006463,0.006607,0.006749,0.006892,0.007040,0.007194,0.007355,0.007521,0.007690,0.007858,0.008019,0.008166,0.008292,0.008389,0.008450,0.008467,0.008434,0.008348
0.000948,0.000985,0.001016,0.001040,0.001059,0.001072,0.001081,0.001087,0.001093,0.001100,0.001110,0.001128,0.001156,0.001197,0.001254,0.001331,0.001431,0.001554,0.001705,0.001882,0.002088,0.002321,0.002580,0.002863,0.003166,0.003485,0.003816,0.004153,0.004491,0.004824,0.005146,0.005454,0.005744,0.006012,0.006256,0.006477,0.006675,0.006853,0.007013,0.007159,0.007297,0.007430,0.007562,0.007698,0.007839,0.007986,0.008139,0.008295,0.008450,0.008598,0.008733,0.008848,0.008933,0.008982,0.008986,0.008939,0.008838
0.001045,0.001086,0.001121,0.001148,0.001169,0.001184,0.001195,0.001203,0.001209,0.001218,0.001231,0.001252,0.001284,0.001331,0.001396,0.001484,0.001595,0.001735,0.001903,0.002103,0.002333,0.002594,0.002884,0.003199,0.003537,0.003893,0.004261,0.004635,0.005010,0.005378,0.005734,0.006072,0.006388,0.006677,0.006940,0.007173,0.007379,0.007560,0.007718,0.007859,0.007987,0.008107,0.008225,0.008344,0.008467,0.008596,0.008730,0.008867,0.009005,0.009136,0.009255,0.009354,0.009424,0.009457,0.009446,0.009385,0.009267
0.001150,0.001195,0.001233,0.001264,0.001288,0.001305,0.001317,0.001326,0.001334,0.001344,0.001359,0.001383,0.001419,0.001472,0.001545,0.001642,0.001766,0.001921,0.002108,0.002329,0.002584,0.002873,0.003193,0.003542,0.003915,0.004307,0.004713,0.005124,0.005535,0.005938,0.006327,0.006694,0.007035,0.007346,0.007625,0.007869,0.008081,0.008262,0.008417,0.008549,0.008664,0.008768,0.008867,0.008965,0.009065,0.009171,0.009281,0.009396,0.009511,0.009621,0.009719,0.009798,0.009850,0.009865,0.009837,0.009758,0.009623
0.001260,0.001310,0.001352,0.001386,0.001412,0.001432,0.001445,0.001456,0.001465,0.001476,0.001493,0.001519,0.001559,0.001617,0.001697,0.001804,0.001940,0.002109,0.002314,0.002557,0.002836,0.003152,0.003502,0.003883,0.004291,0.004719,0.005161,0.005610,0.006056,0.006494,0.006914,0.007309,0.007675,0.008005,0.008298,0.008552,0.008768,0.008947,0.009094,0.009215,0.009314,0.009398,0.009474,0.009547,0.009620,0.009698,0.009781,0.009868,0.009956,0.010040,0.010114,0.010170,0.010200,0.010195,0.010147,0.010051,0.009899
0.001374,0.001429,0.001475,0.001512,0.001541,0.001562,0.001577,0.001589,0.001599,0.001611,0.001629,0.001658,0.001701,0.001763,0.001850,0.001965,0.002113,0.002297,0.002519,0.002781,0.003083,0.003425,0.003805,0.004217,0.004658,0.005121,0.005598,0.006081,0.006562,0.007032,0.007482,0.007904,0.008292,0.008640,0.008945,0.009206,0.009423,0.009599,0.009736,0.009842,0.009922,0.009984,0.010033,0.010077,0.010120,0.010166,0.010217,0.010272,0.010329,0.010384,0.010430,0.010459,0.010465,0.010438,0.010370,0.010254,0.010085
0.001489,0.001549,0.001599,0.001640,0.001671,0.001694,0.001710,0.001722,0.001733,0.001746,0.001765,0.001795,0.001841,0.001908,0.002001,0.002124,0.002282,0.002478,0.002716,0.002997,0.003321,0.003687,0.004094,0.004536,0.005007,0.005503,0.006013,0.006529,0.007041,0.007541,0.008018,0.008464,0.008872,0.009235,0.009551,0.009817,0.010033,0.010202,0.010328,0.010416,0.010475,0.010510,0.010531,0.010542,0.010552,0.010563,0.010579,0.010599,0.010622,0.010644,0.010659,0.010660,0.010638,0.010587,0.010498,0.010363,0.010177
0.001604,0.001668,0.001722,0.001766,0.001800,0.001825,0.001842,0.001855,0.001866,0.001879,0.001899,0.001930,0.001978,0.002048,0.002145,0.002275,0.002442,0.002650,0.002902,0.003200,0.003543,0.003932,0.004362,0.004831,0.005331,0.005855,0.006395,0.006941,0.007482,0.008008,0.008509,0.008976,0.009401,0.009777,0.010100,0.010368,0.010581,0.010741,0.010853,0.010923,0.010957,0.010965,0.010954,0.010932,0.010906,0.010880,0.010858,0.010840,0.010827,0.010813,0.010795,0.010765,0.010716,0.010640,0.010528,0.010374,0.010173
0.001715,0.001784,0.001842,0.001889,0.001925,0.001951,0.001969,0.001982,0.001993,0.002006,0.002026,0.002058,0.002107,0.002180,0.002281,0.002416,0.002591,0.002808,0.003072,0.003384,0.003744,0.004152,0.004604,0.005095,0.005620,0.006170,0.006735,0.007306,0.007872,0.008421,0.008943,0.009427,0.009865,0.010251,0.010579,0.010847,0.011054,0.011204,0.011300,0.011349,0.011358,0.011337,0.011293,0.011236,0.011172,0.011107,0.011046,0.010990,0.010938,0.010888,0.010836,0.010774,0.010696,0.010594,0.010461,0.010289,0.010072
0.001820,0.001894,0.001956,0.002005,0.002043,0.002071,0.002089,0.002103,0.002113,0.002126,0.002145,0.002177,0.002227,0.002300,0.002404,0.002543,0.002723,0.002949,0.003222,0.003545,0.003919,0.004343,0.004812,0.005322,0.005867,0.006437,0.007024,0.007616,0.008201,0.008769,0.009307,0.009804,0.010253,0.010644,0.010974,0.011239,0.011439,0.011576,0.011655,0.011682,0.011666,0.011614,0.011538,0.011445,0.011343,0.011240,0.011139,0.011043,0.010953,0.010867,0.010779,0.010686,0.010580,0.010453,0.010298,0.010108,0.009879
0.001918,0.001996,0.002061,0.002113,0.002152,0.002181,0.002200,0.002213,0.002223,0.002235,0.002253,0.002284,0.002333,0.002407,0.002512,0.002654,0.002837,0.003067,0.003347,0.003679,0.004063,0.004498,0.004980,0.005505,0.006065,0.006651,0.007254,0.007861,0.008461,0.009042,0.009591,0.010098,0.010552,0.010946,0.011275,0.011534,0.011725,0.011848,0.011909,0.011914,0.011872,0.011791,0.011682,0.011554,0.011415,0.011274,0.011134,0.011000,0.010872,0.010749,0.010628,0.010504,0.010369,0.010218,0.010044,0.009839,0.009598
0.002006,0.002087,0.002155,0.002209,0.002250,0.002279,0.002299,0.002311,0.002320,0.002330,0.002347,0.002376,0.002424,0.002498,0.002602,0.002744,0.002929,0.003162,0.003446,0.003782,0.004172,0.004615,0.005105,0.005639,0.006209,0.006805,0.007418,0.008035,0.008644,0.009233,0.009788,0.010299,0.010755,0.011148,0.011472,0.011724,0.011904,0.012012,0.012055,0.012038,0.011970,0.011861,0.011721,0.011560,0.011386,0.011208,0.011031,0.010861,0.010697,0.010540,0.010386,0.010232,0.010072,0.009899,0.009706,0.009488,0.009238
0.002082,0.002166,0.002236,0.002292,0.002334,0.002364,0.002383,0.002394,0.002402,0.002410,0.002425,0.002452,0.002498,0.002569,0.002672,0.002813,0.002997,0.003229,0.003514,0.003852,0.004244,0.004689,0.005183,0.005720,0.006294,0.006895,0.007512,0.008132,0.008745,0.009335,0.009891,0.010401,0.010855,0.011243,0.011560,0.011803,0.011970,0.012063,0.012088,0.012050,0.011958,0.011823,0.011654,0.011462,0.011256,0.011044,0.010834,0.010629,0.010432,0.010243,0.010060,0.009879,0.009695,0.009502,0.009294,0.009064,0.008808
0.002145,0.002232,0.002303,0.002360,0.002403,0.002433,0.002451,0.002461,0.002467,0.002473,0.002486,0.002510,0.002553,0.002620,0.002720,0.002857,0.003039,0.003268,0.003550,0.003885,0.004275,0.004718,0.005210,0.005746,0.006318,0.006917,0.007532,0.008150,0.008760,0.009346,0.009898,0.010403,0.010849,0.011229,0.011537,0.011768,0.011921,0.012000,0.012007,0.011949,0.011836,0.011677,0.011482,0.011262,0.011028,0.010787,0.010546,0.010311,0.010084,0.009867,0.009658,0.009453,0.009248,0.009038,0.008817,0.008580,0.008320
0.002194,0.002282,0.002355,0.002412,0.002455,0.002484,0.002502,0.002510,0.002514,0.002518,0.002527,0.002548,0.002587,0.002650,0.002745,0.002878,0.003054,0.003278,0.003553,0.003883,0.004267,0.004703,0.005188,0.005717,0.006281,0.006872,0.007479,0.008088,0.008689,0.009266,0.009808,0.010302,0.010738,0.011107,0.011402,0.011620,0.011760,0.011823,0.011813,0.011738,0.011606,0.011426,0.011210,0.010967,0.010708,0.010441,0.010175,0.009915,0.009663,0.009422,0.009190,0.008965,0.008743,0.008520,0.008289,0.008046,0.007786
0.002226,0.002315,0.002389,0.002447,0.002490,0.002518,0.002534,0.002541,0.002542,0.002543,0.002549,0.002566,0.002600,0.002658,0.002747,0.002873,0.003041,0.003257,0.003524,0.003844,0.004218,0.004643,0.005116,0.005632,0.006183,0.006761,0.007353,0.007948,0.008534,0.009097,0.009624,0.010103,0.010525,0.010879,0.011160,0.011364,0.011489,0.011537,0.011513,0.011423,0.011274,0.011078,0.010844,0.010582,0.010304,0.010017,0.009731,0.009450,0.009178,0.008918,0.008668,0.008427,0.008193,0.007959,0.007722,0.007477,0.007219
0.002243,0.002332,0.002406,0.002464,0.002506,0.002533,0.002547,0.002552,0.002551,0.002549,0.002551,0.002563,0.002592,0.002644,0.002726,0.002843,0.003003,0.003208,0.003464,0.003771,0.004130,0.004540,0.004997,0.005495,0.006028,0.006586,0.007159,0.007734,0.008300,0.008843,0.009351,0.009812,0.010215,0.010552,0.010817,0.011005,0.011116,0.011151,0.011114,0.011011,0.010850,0.010641,0.010393,0.010118,0.009826,0.009525,0.009223,0.008927,0.008641,0.008366,0.008104,0.007852,0.007608,0.007369,0.007129,0.006885,0.006632
0.002244,0.002332,0.002405,0.002462,0.002503,0.002529,0.002542,0.002544,0.002541,0.002535,0.002533,0.002540,0.002563,0.002608,0.002682,0.002791,0.002939,0.003132,0.003373,0.003665,0.004006,0.004397,0.004833,0.005310,0.005820,0.006354,0.006902,0.007453,0.007994,0.008512,0.008997,0.009435,0.009817,0.010135,0.010383,0.010556,0.010653,0.010675,0.010627,0.010514,0.010344,0.010126,0.009870,0.009587,0.009285,0.008976,0.008665,0.008359,0.008064,0.007780,0.007510,0.007251,0.007003,0.006761,0.006522,0.006282,0.006036
0.002228,0.002316,0.002387,0.002443,0.002482,0.002506,0.002517,0.002518,0.002511,0.002502,0.002496,0.002498,0.002515,0.002553,0.002618,0.002716,0.002852,0.003031,0.003256,0.003529,0.003851,0.004219,0.004631,0.005082,0.005564,0.006070,0.006589,0.007111,0.007623,0.008114,0.008571,0.008984,0.009343,0.009640,0.009869,0.010026,0.010110,0.010121,0.010064,0.009944,0.009768,0.009546,0.009286,0.009000,0.008695,0.008382,0.008068,0.007758,0.007459,0.007172,0.006898,0.006638,0.006389,0.006148,0.005913,0.005679,0.005444
0.002197,0.002283,0.002353,0.002406,0.002444,0.002466,0.002475,0.002473,0.002463,0.002451,0.002441,0.002438,0.002448,0.002478,0.002534,0.002621,0.002744,0.002907,0.003115,0.003368,0.003667,0.004010,0.004395,0.004817,0.005269,0.005743,0.006230,0.006719,0.007199,0.007658,0.008086,0.008471,0.008805,0.009080,0.009290,0.009431,0.009502,0.009504,0.009440,0.009316,0.009138,0.008915,0.008657,0.008371,0.008069,0.007757,0.007445,0.007137,0.006839,0.006553,0.006281,0.006023,0.005777,0.005541,0.005313,0.005088,0.004865
0.002151,0.002234,0.002302,0.002354,0.002389,0.002409,0.002416,0.002411,0.002399,0.002384,0.002369,0.002361,0.002365,0.002388,0.002434,0.002509,0.002618,0.002765,0.002954,0.003185,0.003459,0.003776,0.004132,0.004522,0.004941,0.005381,0.005833,0.006286,0.006731,0.007157,0.007553,0.007909,0.008217,0.008469,0.008659,0.008785,0.008844,0.008838,0.008770,0.008644,0.008468,0.008248,0.007994,0.007715,0.007419,0.007114,0.006808,0.006507,0.006215,0.005935,0.005669,0.005416,0.005178,0.004950,0.004731,0.004518,0.004308
