0.000183,0.000191,0.000197,0.000203,0.000208,0.000213,0.000216,0.000218,0.000220,0.000221,0.000220,0.000219,0.000217,0.000215,0.000211,0.000207,0.000203,0.000198,0.000193,0.000189,0.000185,0.000182,0.000181,0.000183,0.000188,0.000197,0.000212,0.000232,0.000259,0.000294,0.000339,0.000393,0.000458,0.000534,0.000622,0.000721,0.000831,0.000951,0.001080,0.001217,0.001358,0.001502,0.001646,0.001787,0.001921,0.002044,0.002154,0.002248,0.002323,0.002377,0.002408,0.002415,0.002398,0.002357
0.000221,0.000231,0.000240,0.000248,0.000255,0.000261,0.000266,0.000270,0.000272,0.000274,0.000275,0.000274,0.000273,0.000270,0.000266,0.000262,0.000256,0.000251,0.000245,0.000239,0.000234,0.000230,0.000228,0.000229,0.000234,0.000243,0.000258,0.000281,0.000311,0.000352,0.000402,0.000465,0.000539,0.000627,0.000729,0.000843,0.000971,0.001111,0.001261,0.001420,0.001584,0.001752,0.001920,0.002084,0.002240,0.002384,0.002513,0.002622,0.002710,0.002772,0.002808,0.002817,0.002797,0.002750
0.000267,0.000279,0.000290,0.000301,0.000310,0.000318,0.000325,0.000331,0.000335,0.000338,0.000340,0.000341,0.000339,0.000337,0.000333,0.000328,0.000322,0.000315,0.000307,0.000300,0.000293,0.000288,0.000284,0.000284,0.000288,0.000297,0.000313,0.000338,0.000372,0.000417,0.000474,0.000544,0.000630,0.000730,0.000846,0.000978,0.001124,0.001285,0.001458,0.001641,0.001831,0.002025,0.002218,0.002407,0.002587,0.002754,0.002903,0.003029,0.003130,0.003203,0.003245,0.003255,0.003232,0.003178
0.000320,0.000335,0.000350,0.000363,0.000376,0.000386,0.000396,0.000404,0.000411,0.000416,0.000419,0.000420,0.000420,0.000418,0.000414,0.000408,0.000401,0.000393,0.000384,0.000374,0.000365,0.000357,0.000352,0.000350,0.000352,0.000361,0.000378,0.000404,0.000440,0.000490,0.000553,0.000633,0.000729,0.000842,0.000974,0.001123,0.001290,0.001473,0.001670,0.001879,0.002096,0.002317,0.002538,0.002754,0.002960,0.003151,0.003321,0.003467,0.003582,0.003666,0.003714,0.003725,0.003700,0.003638
0.000382,0.000401,0.000419,0.000437,0.000452,0.000467,0.000480,0.000491,0.000500,0.000507,0.000513,0.000516,0.000516,0.000515,0.000511,0.000504,0.000496,0.000486,0.000475,0.000463,0.000451,0.000440,0.000432,0.000428,0.000428,0.000436,0.000452,0.000479,0.000518,0.000572,0.000642,0.000729,0.000836,0.000963,0.001110,0.001279,0.001466,0.001673,0.001895,0.002131,0.002377,0.002627,0.002878,0.003122,0.003356,0.003572,0.003765,0.003930,0.004062,0.004157,0.004212,0.004225,0.004197,0.004127
0.000453,0.000477,0.000500,0.000522,0.000542,0.000561,0.000578,0.000593,0.000605,0.000616,0.000623,0.000628,0.000630,0.000630,0.000626,0.000619,0.000609,0.000597,0.000583,0.000568,0.000553,0.000539,0.000527,0.000519,0.000517,0.000522,0.000537,0.000564,0.000605,0.000663,0.000738,0.000834,0.000952,0.001092,0.001256,0.001443,0.001652,0.001883,0.002131,0.002396,0.002670,0.002951,0.003232,0.003507,0.003769,0.004012,0.004229,0.004415,0.004563,0.004670,0.004732,0.004748,0.004716,0.004639
0.000536,0.000565,0.000594,0.000621,0.000646,0.000670,0.000692,0.000711,0.000728,0.000742,0.000753,0.000760,0.000764,0.000764,0.000760,0.000753,0.000742,0.000727,0.000710,0.000692,0.000672,0.000654,0.000637,0.000625,0.000619,0.000621,0.000634,0.000660,0.000702,0.000763,0.000843,0.000947,0.001075,0.001228,0.001408,0.001614,0.001845,0.002100,0.002375,0.002668,0.002973,0.003285,0.003597,0.003903,0.004195,0.004465,0.004707,0.004914,0.005080,0.005199,0.005269,0.005287,0.005253,0.005167
0.000630,0.000666,0.000701,0.000734,0.000766,0.000796,0.000823,0.000848,0.000870,0.000889,0.000903,0.000914,0.000920,0.000921,0.000917,0.000909,0.000896,0.000879,0.000858,0.000835,0.000811,0.000787,0.000765,0.000747,0.000736,0.000734,0.000743,0.000768,0.000809,0.000871,0.000956,0.001066,0.001204,0.001370,0.001565,0.001789,0.002042,0.002321,0.002624,0.002945,0.003281,0.003624,0.003968,0.004305,0.004627,0.004926,0.005193,0.005422,0.005605,0.005738,0.005816,0.005837,0.005800,0.005706
0.000737,0.000781,0.000823,0.000864,0.000903,0.000940,0.000974,0.001005,0.001033,0.001057,0.001076,0.001090,0.001098,0.001101,0.001098,0.001089,0.001074,0.001054,0.001029,0.001000,0.000970,0.000939,0.000911,0.000886,0.000868,0.000861,0.000865,0.000886,0.000926,0.000989,0.001077,0.001192,0.001338,0.001516,0.001725,0.001968,0.002241,0.002544,0.002873,0.003223,0.003589,0.003963,0.004339,0.004707,0.005059,0.005386,0.005679,0.005930,0.006131,0.006277,0.006364,0.006388,0.006348,0.006247
0.000858,0.000910,0.000961,0.001011,0.001058,0.001103,0.001145,0.001184,0.001218,0.001248,0.001272,0.001290,0.001302,0.001307,0.001304,0.001294,0.001276,0.001252,0.001223,0.001188,0.001151,0.001113,0.001076,0.001043,0.001017,0.001002,0.001001,0.001017,0.001054,0.001115,0.001204,0.001324,0.001477,0.001664,0.001887,0.002146,0.002439,0.002765,0.003119,0.003497,0.003891,0.004296,0.004703,0.005102,0.005484,0.005839,0.006157,0.006430,0.006649,0.006809,0.006904,0.006932,0.006891,0.006782
0.000993,0.001055,0.001116,0.001175,0.001232,0.001286,0.001337,0.001384,0.001427,0.001463,0.001493,0.001516,0.001531,0.001538,0.001536,0.001524,0.001504,0.001476,0.001441,0.001399,0.001354,0.001307,0.001260,0.001218,0.001183,0.001158,0.001149,0.001158,0.001190,0.001249,0.001337,0.001459,0.001617,0.001813,0.002048,0.002322,0.002634,0.002980,0.003358,0.003762,0.004185,0.004619,0.005055,0.005484,0.005895,0.006277,0.006620,0.006915,0.007153,0.007326,0.007430,0.007462,0.007419,0.007304
0.001143,0.001216,0.001288,0.001358,0.001426,0.001490,0.001552,0.001608,0.001659,0.001703,0.001740,0.001768,0.001787,0.001796,0.001794,0.001782,0.001758,0.001725,0.001683,0.001634,0.001579,0.001522,0.001464,0.001411,0.001364,0.001329,0.001310,0.001310,0.001335,0.001389,0.001476,0.001598,0.001759,0.001962,0.002206,0.002493,0.002821,0.003187,0.003586,0.004015,0.004464,0.004926,0.005390,0.005848,0.006286,0.006694,0.007062,0.007378,0.007633,0.007820,0.007933,0.007969,0.007926,0.007806
0.001308,0.001393,0.001477,0.001559,0.001639,0.001715,0.001787,0.001854,0.001915,0.001968,0.002012,0.002046,0.002069,0.002080,0.002079,0.002065,0.002038,0.002000,0.001950,0.001892,0.001827,0.001758,0.001688,0.001621,0.001561,0.001514,0.001482,0.001473,0.001489,0.001536,0.001618,0.001738,0.001901,0.002108,0.002360,0.002657,0.002999,0.003381,0.003801,0.004251,0.004724,0.005212,0.005703,0.006186,0.006651,0.007084,0.007475,0.007811,0.008084,0.008284,0.008407,0.008448,0.008405,0.008280
0.001488,0.001586,0.001683,0.001779,0.001871,0.001961,0.002045,0.002123,0.002194,0.002256,0.002308,0.002348,0.002376,0.002389,0.002388,0.002373,0.002342,0.002297,0.002240,0.002172,0.002095,0.002012,0.001929,0.001847,0.001773,0.001711,0.001666,0.001643,0.001649,0.001687,0.001762,0.001879,0.002040,0.002249,0.002506,0.002812,0.003164,0.003561,0.003998,0.004468,0.004962,0.005473,0.005988,0.006496,0.006985,0.007442,0.007854,0.008209,0.008499,0.008713,0.008845,0.008891,0.008850,0.008722
0.001682,0.001795,0.001906,0.002016,0.002123,0.002225,0.002322,0.002413,0.002495,0.002567,0.002627,0.002674,0.002706,0.002722,0.002721,0.002704,0.002668,0.002617,0.002550,0.002471,0.002381,0.002285,0.002185,0.002088,0.001997,0.001919,0.001858,0.001822,0.001814,0.001841,0.001907,0.002018,0.002176,0.002384,0.002643,0.002955,0.003316,0.003725,0.004175,0.004662,0.005175,0.005706,0.006243,0.006773,0.007284,0.007762,0.008195,0.008569,0.008874,0.009101,0.009243,0.009296,0.009257,0.009127
0.001889,0.002017,0.002144,0.002269,0.002391,0.002508,0.002619,0.002722,0.002815,0.002898,0.002967,0.003020,0.003057,0.003076,0.003075,0.003054,0.003014,0.002955,0.002879,0.002787,0.002683,0.002571,0.002455,0.002340,0.002232,0.002136,0.002058,0.002005,0.001982,0.001996,0.002052,0.002154,0.002306,0.002511,0.002771,0.003085,0.003452,0.003869,0.004332,0.004832,0.005361,0.005909,0.006465,0.007015,0.007546,0.008043,0.008494,0.008886,0.009207,0.009447,0.009599,0.009658,0.009623,0.009493
0.002109,0.002253,0.002396,0.002536,0.002673,0.002805,0.002931,0.003047,0.003153,0.003246,0.003323,0.003384,0.003425,0.003446,0.003445,0.003421,0.003375,0.003308,0.003221,0.003116,0.002998,0.002869,0.002735,0.002601,0.002474,0.002358,0.002262,0.002191,0.002152,0.002151,0.002194,0.002285,0.002430,0.002629,0.002886,0.003201,0.003571,0.003994,0.004465,0.004976,0.005518,0.006081,0.006653,0.007220,0.007769,0.008284,0.008752,0.009160,0.009495,0.009748,0.009910,0.009977,0.009946,0.009818
0.002338,0.002499,0.002658,0.002815,0.002968,0.003116,0.003256,0.003385,0.003503,0.003607,0.003693,0.003760,0.003806,0.003828,0.003826,0.003799,0.003747,0.003671,0.003573,0.003454,0.003320,0.003174,0.003021,0.002867,0.002719,0.002584,0.002468,0.002378,0.002321,0.002303,0.002332,0.002411,0.002545,0.002737,0.002990,0.003302,0.003673,0.004099,0.004575,0.005094,0.005647,0.006222,0.006807,0.007389,0.007952,0.008483,0.008967,0.009390,0.009739,0.010004,0.010177,0.010252,0.010226,0.010101
0.002575,0.002752,0.002929,0.003103,0.003272,0.003435,0.003589,0.003733,0.003862,0.003976,0.004071,0.004144,0.004194,0.004218,0.004214,0.004183,0.004124,0.004039,0.003928,0.003795,0.003645,0.003480,0.003308,0.003134,0.002965,0.002808,0.002671,0.002561,0.002485,0.002451,0.002463,0.002528,0.002651,0.002834,0.003080,0.003388,0.003757,0.004184,0.004663,0.005187,0.005747,0.006331,0.006927,0.007521,0.008098,0.008643,0.009141,0.009577,0.009940,0.010217,0.010400,0.010484,0.010466,0.010346
0.002816,0.003011,0.003204,0.003395,0.003580,0.003759,0.003927,0.004084,0.004225,0.004348,0.004451,0.004530,0.004583,0.004607,0.004602,0.004566,0.004500,0.004404,0.004281,0.004134,0.003966,0.003783,0.003591,0.003396,0.003206,0.003028,0.002869,0.002739,0.002643,0.002590,0.002586,0.002637,0.002746,0.002919,0.003156,0.003457,0.003823,0.004248,0.004728,0.005255,0.005820,0.006411,0.007016,0.007620,0.008208,0.008765,0.009275,0.009725,0.010099,0.010389,0.010583,0.010677,0.010667,0.010552
0.003059,0.003271,0.003481,0.003688,0.003889,0.004082,0.004264,0.004433,0.004585,0.004718,0.004828,0.004911,0.004967,0.004991,0.004983,0.004942,0.004868,0.004761,0.004625,0.004463,0.004278,0.004077,0.003865,0.003649,0.003437,0.003238,0.003058,0.002907,0.002792,0.002720,0.002699,0.002734,0.002830,0.002991,0.003218,0.003512,0.003871,0.004293,0.004772,0.005300,0.005867,0.006463,0.007074,0.007687,0.008284,0.008852,0.009374,0.009835,0.010222,0.010523,0.010728,0.010832,0.010831,0.010724
0.003300,0.003528,0.003755,0.003977,0.004193,0.004400,0.004595,0.004775,0.004937,0.005078,0.005194,0.005281,0.005338,0.005361,0.005350,0.005303,0.005220,0.005103,0.004954,0.004776,0.004575,0.004355,0.004123,0.003887,0.003655,0.003434,0.003234,0.003063,0.002928,0.002838,0.002800,0.002819,0.002901,0.003049,0.003265,0.003551,0.003903,0.004320,0.004796,0.005323,0.005891,0.006490,0.007106,0.007724,0.008330,0.008907,0.009439,0.009911,0.010309,0.010622,0.010839,0.010954,0.010962,0.010864
0.003535,0.003779,0.004021,0.004258,0.004487,0.004707,0.004914,0.005104,0.005275,0.005422,0.005542,0.005633,0.005690,0.005711,0.005696,0.005642,0.005550,0.005422,0.005260,0.005067,0.004849,0.004611,0.004361,0.004106,0.003853,0.003613,0.003393,0.003202,0.003049,0.002942,0.002886,0.002890,0.002958,0.003093,0.003299,0.003575,0.003920,0.004330,0.004802,0.005326,0.005894,0.006494,0.007113,0.007736,0.008348,0.008933,0.009474,0.009956,0.010366,0.010690,0.010918,0.011044,0.011063,0.010974
0.003760,0.004019,0.004274,0.004525,0.004767,0.004998,0.005214,0.005413,0.005591,0.005743,0.005867,0.005958,0.006015,0.006033,0.006012,0.005951,0.005851,0.005711,0.005536,0.005329,0.005095,0.004841,0.004573,0.004299,0.004029,0.003770,0.003531,0.003323,0.003152,0.003028,0.002957,0.002946,0.003000,0.003124,0.003318,0.003584,0.003921,0.004325,0.004791,0.005312,0.005878,0.006478,0.007099,0.007725,0.008342,0.008934,0.009483,0.009974,0.010394,0.010729,0.010969,0.011106,0.011136,0.011057
0.003971,0.004243,0.004511,0.004773,0.005026,0.005267,0.005492,0.005697,0.005880,0.006036,0.006161,0.006252,0.006306,0.006321,0.006294,0.006225,0.006115,0.005964,0.005777,0.005556,0.005308,0.005038,0.004754,0.004464,0.004176,0.003901,0.003646,0.003421,0.003235,0.003096,0.003011,0.002986,0.003028,0.003139,0.003323,0.003579,0.003907,0.004304,0.004765,0.005281,0.005844,0.006443,0.007064,0.007693,0.008314,0.008911,0.009467,0.009967,0.010396,0.010742,0.010993,0.011141,0.011182,0.011115
0.004165,0.004448,0.004727,0.004999,0.005261,0.005509,0.005740,0.005950,0.006136,0.006293,0.006418,0.006507,0.006558,0.006567,0.006534,0.006457,0.006337,0.006176,0.005977,0.005743,0.005481,0.005197,0.004899,0.004595,0.004293,0.004003,0.003734,0.003495,0.003295,0.003143,0.003046,0.003009,0.003039,0.003140,0.003313,0.003560,0.003880,0.004270,0.004724,0.005235,0.005795,0.006391,0.007012,0.007642,0.008265,0.008866,0.009429,0.009936,0.010374,0.010729,0.010991,0.011150,0.011203,0.011146
0.004337,0.004630,0.004918,0.005197,0.005465,0.005719,0.005953,0.006166,0.006353,0.006510,0.006633,0.006719,0.006764,0.006767,0.006727,0.006641,0.006512,0.006341,0.006130,0.005886,0.005612,0.005316,0.005006,0.004689,0.004375,0.004073,0.003793,0.003543,0.003332,0.003169,0.003061,0.003014,0.003034,0.003125,0.003290,0.003528,0.003840,0.004222,0.004670,0.005176,0.005731,0.006324,0.006943,0.007572,0.008197,0.008801,0.009368,0.009882,0.010328,0.010692,0.010963,0.011134,0.011197,0.011151
0.004485,0.004786,0.005080,0.005364,0.005636,0.005893,0.006129,0.006342,0.006527,0.006682,0.006801,0.006882,0.006921,0.006917,0.006868,0.006774,0.006636,0.006455,0.006235,0.005980,0.005696,0.005391,0.005071,0.004744,0.004421,0.004111,0.003821,0.003563,0.003344,0.003172,0.003056,0.003001,0.003013,0.003096,0.003252,0.003483,0.003787,0.004162,0.004602,0.005102,0.005652,0.006241,0.006857,0.007485,0.008110,0.008715,0.009286,0.009804,0.010256,0.010628,0.010909,0.011089,0.011163,0.011128
0.004606,0.004911,0.005209,0.005497,0.005771,0.006027,0.006263,0.006473,0.006656,0.006805,0.006919,0.006993,0.007025,0.007013,0.006956,0.006853,0.006706,0.006516,0.006288,0.006025,0.005733,0.005420,0.005093,0.004760,0.004430,0.004114,0.003819,0.003554,0.003330,0.003152,0.003030,0.002969,0.002975,0.003051,0.003201,0.003424,0.003721,0.004089,0.004522,0.005015,0.005559,0.006143,0.006754,0.007379,0.008002,0.008608,0.009180,0.009702,0.010159,0.010537,0.010825,0.011014,0.011098,0.011074
0.004696,0.005004,0.005304,0.005592,0.005865,0.006119,0.006352,0.006558,0.006735,0.006878,0.006984,0.007050,0.007074,0.007054,0.006988,0.006876,0.006721,0.006524,0.006288,0.006018,0.005721,0.005403,0.005071,0.004735,0.004402,0.004082,0.003785,0.003518,0.003290,0.003110,0.002984,0.002920,0.002921,0.002992,0.003136,0.003353,0.003643,0.004003,0.004429,0.004915,0.005451,0.006028,0.006634,0.007254,0.007874,0.008478,0.009049,0.009572,0.010032,0.010415,0.010709,0.010906,0.010999,0.010984
0.004755,0.005063,0.005362,0.005648,0.005918,0.006168,0.006395,0.006594,0.006763,0.006898,0.006996,0.007053,0.007068,0.007038,0.006963,0.006844,0.006681,0.006477,0.006236,0.005962,0.005661,0.005340,0.005007,0.004670,0.004337,0.004018,0.003720,0.003454,0.003226,0.003046,0.002919,0.002852,0.002851,0.002918,0.003057,0.003268,0.003551,0.003904,0.004323,0.004800,0.005328,0.005897,0.006495,0.007109,0.007723,0.008322,0.008891,0.009413,0.009874,0.010260,0.010559,0.010762,0.010862,0.010857
0.004782,0.005087,0.005383,0.005664,0.005928,0.006172,0.006391,0.006582,0.006742,0.006867,0.006954,0.007001,0.007006,0.006967,0.006884,0.006757,0.006587,0.006378,0.006133,0.005857,0.005555,0.005234,0.004903,0.004567,0.004237,0.003921,0.003627,0.003364,0.003139,0.002960,0.002835,0.002768,0.002765,0.002830,0.002965,0.003171,0.003448,0.003793,0.004202,0.004670,0.005189,0.005748,0.006337,0.006941,0.007548,0.008140,0.008704,0.009222,0.009682,0.010068,0.010369,0.010577,0.010684,0.010686
0.004775,0.005076,0.005365,0.005640,0.005896,0.006131,0.006340,0.006521,0.006670,0.006784,0.006860,0.006897,0.006891,0.006843,0.006752,0.006618,0.006443,0.006230,0.005983,0.005706,0.005406,0.005088,0.004760,0.004430,0.004105,0.003795,0.003507,0.003249,0.003030,0.002856,0.002733,0.002668,0.002666,0.002729,0.002860,0.003061,0.003331,0.003668,0.004068,0.004526,0.005033,0.005581,0.006157,0.006751,0.007346,0.007929,0.008485,0.008997,0.009453,0.009837,0.010139,0.010349,0.010461,0.010471
0.004735,0.005029,0.005310,0.005576,0.005823,0.006047,0.006245,0.006414,0.006551,0.006653,0.006717,0.006742,0.006727,0.006669,0.006570,0.006430,0.006251,0.006037,0.005789,0.005514,0.005217,0.004904,0.004583,0.004260,0.003944,0.003643,0.003363,0.003114,0.002902,0.002734,0.002616,0.002554,0.002553,0.002615,0.002744,0.002940,0.003203,0.003531,0.003921,0.004366,0.004860,0.005394,0.005956,0.006536,0.007118,0.007689,0.008233,0.008737,0.009185,0.009565,0.009865,0.010076,0.010191,0.010207
0.004663,0.004948,0.005220,0.005474,0.005709,0.005921,0.006107,0.006263,0.006387,0.006476,0.006528,0.006542,0.006516,0.006450,0.006344,0.006199,0.006018,0.005802,0.005557,0.005285,0.004994,0.004689,0.004376,0.004064,0.003758,0.003467,0.003199,0.002960,0.002757,0.002597,0.002486,0.002428,0.002429,0.002491,0.002617,0.002808,0.003063,0.003381,0.003759,0.004191,0.004670,0.005187,0.005733,0.006296,0.006862,0.007417,0.007948,0.008439,0.008878,0.009250,0.009546,0.009756,0.009873,0.009894
0.004561,0.004835,0.005094,0.005337,0.005559,0.005757,0.005929,0.006071,0.006181,0.006257,0.006297,0.006300,0.006265,0.006191,0.006079,0.005931,0.005748,0.005533,0.005291,0.005025,0.004742,0.004446,0.004145,0.003844,0.003551,0.003274,0.003018,0.002791,0.002599,0.002448,0.002344,0.002292,0.002295,0.002357,0.002480,0.002666,0.002913,0.003220,0.003584,0.004000,0.004462,0.004961,0.005488,0.006031,0.006578,0.007115,0.007629,0.008105,0.008531,0.008894,0.009183,0.009390,0.009507,0.009532
0.004430,0.004691,0.004938,0.005166,0.005374,0.005558,0.005715,0.005843,0.005939,0.006002,0.006030,0.006022,0.005978,0.005897,0.005781,0.005630,0.005447,0.005235,0.004998,0.004740,0.004466,0.004182,0.003893,0.003607,0.003328,0.003065,0.002824,0.002610,0.002430,0.002290,0.002194,0.002147,0.002153,0.002215,0.002336,0.002515,0.002753,0.003048,0.003397,0.003796,0.004239,0.004718,0.005222,0.005743,0.006268,0.006784,0.007277,0.007736,0.008147,0.008497,0.008778,0.008979,0.009096,0.009123
0.004273,0.004520,0.004753,0.004966,0.005159,0.005328,0.005470,0.005583,0.005666,0.005716,0.005733,0.005715,0.005662,0.005576,0.005456,0.005304,0.005123,0.004915,0.004685,0.004436,0.004173,0.003902,0.003627,0.003356,0.003094,0.002847,0.002621,0.002421,0.002254,0.002125,0.002037,0.001997,0.002006,0.002068,0.002185,0.002357,0.002585,0.002867,0.003200,0.003580,0.004002,0.004457,0.004938,0.005434,0.005934,0.006425,0.006897,0.007335,0.007727,0.008063,0.008333,0.008528,0.008641,0.008671
0.004093,0.004326,0.004543,0.004741,0.004918,0.005071,0.005198,0.005297,0.005366,0.005404,0.005410,0.005383,0.005324,0.005232,0.005110,0.004959,0.004781,0.004579,0.004357,0.004118,0.003868,0.003611,0.003353,0.003098,0.002853,0.002622,0.002412,0.002228,0.002074,0.001956,0.001878,0.001843,0.001855,0.001916,0.002029,0.002194,0.002410,0.002678,0.002994,0.003353,0.003752,0.004182,0.004637,0.005106,0.005578,0.006044,0.006490,0.006905,0.007277,0.007597,0.007853,0.008040,0.008150,0.008181
0.003894,0.004111,0.004312,0.004494,0.004655,0.004793,0.004906,0.004990,0.005047,0.005073,0.005069,0.005034,0.004969,0.004874,0.004751,0.004602,0.004428,0.004233,0.004021,0.003794,0.003558,0.003316,0.003074,0.002837,0.002609,0.002396,0.002203,0.002034,0.001893,0.001786,0.001717,0.001688,0.001702,0.001763,0.001871,0.002027,0.002232,0.002484,0.002781,0.003119,0.003493,0.003896,0.004323,0.004763,0.005206,0.005643,0.006062,0.006452,0.006802,0.007103,0.007346,0.007522,0.007628,0.007658
0.003679,0.003879,0.004064,0.004230,0.004376,0.004499,0.004596,0.004668,0.004712,0.004728,0.004715,0.004674,0.004604,0.004507,0.004385,0.004239,0.004071,0.003884,0.003682,0.003468,0.003247,0.003021,0.002797,0.002577,0.002367,0.002172,0.001995,0.001841,0.001714,0.001619,0.001557,0.001534,0.001550,0.001609,0.001712,0.001859,0.002052,0.002287,0.002564,0.002879,0.003227,0.003603,0.003999,0.004409,0.004821,0.005228,0.005618,0.005982,0.006309,0.006590,0.006816,0.006982,0.007082,0.007112
