0.000482,0.000495,0.000503,0.000507,0.000507,0.000502,0.000493,0.000480,0.000464,0.000446,0.000425,0.000403,0.000380,0.000358,0.000337,0.000317,0.000301,0.000289,0.000282,0.000281,0.000286,0.000299,0.000319,0.000349,0.000387,0.000435,0.000492,0.000558,0.000633,0.000715,0.000805,0.000900,0.000998,0.001099,0.001199,0.001297,0.001389,0.001474,0.001550,0.001614,0.001666,0.001702,0.001724,0.001730,0.001722,0.001699,0.001665,0.001620,0.001568,0.001511,0.001453,0.001397,0.001346,0.001304,0.001274,0.001258,0.001259,0.001279,0.001318,0.001376,0.001454,0.001550,0.001661,0.001786,0.001921,0.002062,0.002205,0.002346,0.002479,0.002600,0.002706,0.002792,0.002855,0.002892,0.002903
0.000609,0.000625,0.000635,0.000640,0.000640,0.000633,0.000622,0.000606,0.000585,0.000561,0.000535,0.000506,0.000477,0.000448,0.000421,0.000396,0.000375,0.000358,0.000348,0.000344,0.000348,0.000361,0.000384,0.000417,0.000461,0.000516,0.000582,0.000659,0.000746,0.000842,0.000947,0.001058,0.001174,0.001291,0.001409,0.001523,0.001632,0.001732,0.001821,0.001896,0.001956,0.001999,0.002025,0.002032,0.002022,0.001996,0.001955,0.001903,0.001842,0.001775,0.001707,0.001641,0.001581,0.001532,0.001497,0.001479,0.001480,0.001503,0.001549,0.001618,0.001710,0.001822,0.001954,0.002101,0.002260,0.002426,0.002594,0.002760,0.002916,0.003059,0.003183,0.003284,0.003358,0.003402,0.003415
0.000763,0.000782,0.000795,0.000801,0.000800,0.000792,0.000778,0.000757,0.000731,0.000701,0.000667,0.000631,0.000594,0.000557,0.000522,0.000490,0.000462,0.000440,0.000425,0.000418,0.000420,0.000433,0.000458,0.000494,0.000544,0.000606,0.000682,0.000770,0.000871,0.000982,0.001103,0.001232,0.001366,0.001503,0.001639,0.001772,0.001898,0.002014,0.002118,0.002205,0.002275,0.002325,0.002355,0.002363,0.002352,0.002321,0.002274,0.002213,0.002142,0.002064,0.001985,0.001908,0.001839,0.001782,0.001742,0.001721,0.001723,0.001750,0.001803,0.001884,0.001991,0.002122,0.002275,0.002447,0.002632,0.002826,0.003022,0.003214,0.003397,0.003563,0.003708,0.003826,0.003912,0.003963,0.003978
0.000947,0.000971,0.000987,0.000994,0.000992,0.000982,0.000964,0.000938,0.000905,0.000867,0.000825,0.000780,0.000733,0.000687,0.000642,0.000601,0.000565,0.000536,0.000514,0.000503,0.000503,0.000515,0.000541,0.000581,0.000635,0.000706,0.000791,0.000892,0.001006,0.001134,0.001273,0.001420,0.001574,0.001731,0.001888,0.002041,0.002186,0.002320,0.002439,0.002539,0.002620,0.002677,0.002711,0.002721,0.002708,0.002673,0.002618,0.002548,0.002466,0.002377,0.002286,0.002198,0.002118,0.002053,0.002006,0.001982,0.001985,0.002016,0.002078,0.002171,0.002295,0.002447,0.002623,0.002821,0.003035,0.003258,0.003485,0.003707,0.003917,0.004109,0.004276,0.004412,0.004511,0.004570,0.004587
0.001165,0.001195,0.001214,0.001222,0.001220,0.001207,0.001184,0.001152,0.001111,0.001064,0.001011,0.000955,0.000897,0.000838,0.000782,0.000730,0.000684,0.000646,0.000618,0.000601,0.000597,0.000607,0.000633,0.000676,0.000736,0.000814,0.000910,0.001023,0.001152,0.001297,0.001454,0.001622,0.001797,0.001975,0.002153,0.002327,0.002492,0.002645,0.002780,0.002895,0.002986,0.003052,0.003090,0.003102,0.003087,0.003047,0.002985,0.002905,0.002811,0.002710,0.002606,0.002506,0.002415,0.002341,0.002288,0.002261,0.002264,0.002300,0.002371,0.002478,0.002619,0.002792,0.002995,0.003221,0.003465,0.003720,0.003978,0.004232,0.004472,0.004692,0.004882,0.005037,0.005151,0.005218,0.005237
0.001421,0.001457,0.001480,0.001490,0.001487,0.001470,0.001442,0.001402,0.001352,0.001293,0.001228,0.001159,0.001087,0.001015,0.000945,0.000880,0.000822,0.000773,0.000736,0.000712,0.000702,0.000710,0.000735,0.000780,0.000845,0.000931,0.001037,0.001162,0.001307,0.001469,0.001645,0.001833,0.002030,0.002231,0.002431,0.002627,0.002813,0.002985,0.003138,0.003267,0.003370,0.003444,0.003488,0.003501,0.003483,0.003438,0.003368,0.003278,0.003173,0.003058,0.002941,0.002828,0.002727,0.002643,0.002583,0.002553,0.002557,0.002598,0.002679,0.002800,0.002959,0.003156,0.003384,0.003640,0.003916,0.004204,0.004497,0.004783,0.005055,0.005303,0.005519,0.005694,0.005822,0.005899,0.005920
0.001718,0.001761,0.001788,0.001800,0.001795,0.001775,0.001740,0.001691,0.001629,0.001558,0.001478,0.001394,0.001306,0.001218,0.001132,0.001052,0.000980,0.000918,0.000869,0.000836,0.000820,0.000823,0.000847,0.000893,0.000962,0.001054,0.001170,0.001308,0.001468,0.001647,0.001843,0.002052,0.002271,0.002495,0.002718,0.002937,0.003144,0.003336,0.003506,0.003651,0.003766,0.003848,0.003897,0.003911,0.003892,0.003842,0.003764,0.003663,0.003545,0.003417,0.003287,0.003161,0.003048,0.002954,0.002888,0.002855,0.002859,0.002906,0.002996,0.003132,0.003311,0.003530,0.003787,0.004073,0.004382,0.004705,0.005032,0.005353,0.005658,0.005935,0.006176,0.006372,0.006516,0.006602,0.006626
0.002059,0.002110,0.002142,0.002155,0.002149,0.002124,0.002081,0.002021,0.001947,0.001860,0.001764,0.001661,0.001555,0.001448,0.001344,0.001246,0.001157,0.001080,0.001018,0.000973,0.000949,0.000946,0.000967,0.001013,0.001085,0.001184,0.001308,0.001459,0.001633,0.001829,0.002044,0.002274,0.002515,0.002762,0.003009,0.003250,0.003479,0.003691,0.003879,0.004039,0.004166,0.004257,0.004311,0.004327,0.004306,0.004250,0.004164,0.004052,0.003922,0.003781,0.003637,0.003497,0.003372,0.003269,0.003196,0.003160,0.003165,0.003217,0.003318,0.003468,0.003667,0.003911,0.004195,0.004512,0.004855,0.005213,0.005575,0.005931,0.006269,0.006576,0.006844,0.007061,0.007220,0.007315,0.007342
0.002446,0.002505,0.002542,0.002557,0.002549,0.002518,0.002466,0.002394,0.002305,0.002201,0.002086,0.001963,0.001835,0.001707,0.001581,0.001462,0.001354,0.001260,0.001182,0.001124,0.001089,0.001079,0.001095,0.001140,0.001213,0.001317,0.001449,0.001611,0.001799,0.002012,0.002245,0.002496,0.002759,0.003028,0.003298,0.003561,0.003812,0.004043,0.004249,0.004424,0.004563,0.004663,0.004722,0.004739,0.004716,0.004655,0.004560,0.004438,0.004296,0.004141,0.003983,0.003831,0.003695,0.003582,0.003502,0.003463,0.003469,0.003527,0.003637,0.003803,0.004021,0.004289,0.004600,0.004949,0.005325,0.005718,0.006116,0.006506,0.006877,0.007214,0.007507,0.007746,0.007921,0.008025,0.008054
0.002879,0.002948,0.002991,0.003007,0.002997,0.002959,0.002897,0.002811,0.002705,0.002582,0.002445,0.002298,0.002146,0.001994,0.001844,0.001702,0.001572,0.001457,0.001361,0.001288,0.001240,0.001220,0.001230,0.001271,0.001345,0.001452,0.001591,0.001762,0.001963,0.002191,0.002443,0.002713,0.002996,0.003287,0.003579,0.003864,0.004135,0.004385,0.004608,0.004797,0.004948,0.005056,0.005120,0.005139,0.005114,0.005047,0.004945,0.004813,0.004659,0.004491,0.004320,0.004155,0.004007,0.003886,0.003800,0.003757,0.003765,0.003827,0.003948,0.004128,0.004365,0.004656,0.004995,0.005374,0.005783,0.006210,0.006642,0.007066,0.007469,0.007835,0.008154,0.008413,0.008603,0.008716,0.008748
0.003358,0.003438,0.003487,0.003505,0.003491,0.003447,0.003373,0.003271,0.003146,0.003001,0.002840,0.002667,0.002488,0.002308,0.002132,0.001963,0.001808,0.001671,0.001554,0.001463,0.001400,0.001368,0.001369,0.001406,0.001478,0.001586,0.001731,0.001910,0.002122,0.002364,0.002631,0.002919,0.003222,0.003533,0.003845,0.004150,0.004441,0.004709,0.004948,0.005151,0.005312,0.005429,0.005497,0.005517,0.005490,0.005419,0.005309,0.005167,0.005002,0.004822,0.004639,0.004462,0.004303,0.004173,0.004081,0.004036,0.004044,0.004112,0.004243,0.004437,0.004692,0.005006,0.005370,0.005778,0.006218,0.006677,0.007142,0.007598,0.008031,0.008425,0.008768,0.009046,0.009251,0.009372,0.009406
0.003883,0.003974,0.004029,0.004049,0.004031,0.003978,0.003891,0.003773,0.003626,0.003457,0.003269,0.003068,0.002859,0.002649,0.002442,0.002245,0.002063,0.001899,0.001760,0.001648,0.001568,0.001522,0.001513,0.001542,0.001610,0.001718,0.001866,0.002052,0.002273,0.002526,0.002807,0.003111,0.003431,0.003760,0.004090,0.004414,0.004722,0.005007,0.005260,0.005476,0.005647,0.005770,0.005843,0.005864,0.005835,0.005760,0.005643,0.005493,0.005317,0.005126,0.004931,0.004744,0.004575,0.004437,0.004340,0.004292,0.004302,0.004375,0.004514,0.004721,0.004993,0.005327,0.005716,0.006150,0.006618,0.007108,0.007603,0.008089,0.008549,0.008970,0.009334,0.009631,0.009848,0.009978,0.010014
0.004448,0.004551,0.004614,0.004635,0.004613,0.004551,0.004449,0.004311,0.004142,0.003946,0.003729,0.003497,0.003256,0.003013,0.002774,0.002545,0.002332,0.002141,0.001976,0.001842,0.001742,0.001679,0.001657,0.001677,0.001739,0.001845,0.001994,0.002183,0.002411,0.002673,0.002966,0.003283,0.003617,0.003962,0.004308,0.004648,0.004971,0.005270,0.005536,0.005763,0.005943,0.006073,0.006149,0.006171,0.006141,0.006061,0.005939,0.005780,0.005595,0.005395,0.005190,0.004993,0.004816,0.004671,0.004569,0.004519,0.004530,0.004608,0.004755,0.004973,0.005261,0.005613,0.006023,0.006481,0.006975,0.007491,0.008013,0.008525,0.009011,0.009454,0.009839,0.010151,0.010381,0.010517,0.010556
0.005051,0.005166,0.005236,0.005257,0.005231,0.005158,0.005041,0.004883,0.004688,0.004464,0.004215,0.003950,0.003674,0.003396,0.003122,0.002859,0.002614,0.002393,0.002200,0.002040,0.001919,0.001838,0.001801,0.001809,0.001863,0.001964,0.002111,0.002302,0.002533,0.002802,0.003103,0.003431,0.003777,0.004134,0.004493,0.004845,0.005182,0.005493,0.005769,0.006005,0.006192,0.006327,0.006406,0.006429,0.006398,0.006315,0.006187,0.006023,0.005830,0.005621,0.005408,0.005203,0.005019,0.004869,0.004763,0.004711,0.004723,0.004805,0.004959,0.005187,0.005488,0.005856,0.006284,0.006763,0.007278,0.007816,0.008362,0.008896,0.009403,0.009866,0.010267,0.010594,0.010833,0.010975,0.011015
0.005683,0.005811,0.005887,0.005910,0.005878,0.005794,0.005660,0.005480,0.005259,0.005004,0.004723,0.004422,0.004109,0.003794,0.003483,0.003184,0.002905,0.002651,0.002428,0.002242,0.002096,0.001995,0.001941,0.001935,0.001979,0.002073,0.002215,0.002405,0.002637,0.002910,0.003216,0.003550,0.003905,0.004271,0.004640,0.005002,0.005348,0.005667,0.005953,0.006195,0.006388,0.006527,0.006608,0.006632,0.006600,0.006514,0.006383,0.006213,0.006014,0.005799,0.005579,0.005368,0.005179,0.005024,0.004915,0.004863,0.004876,0.004960,0.005120,0.005357,0.005668,0.006049,0.006491,0.006986,0.007519,0.008075,0.008638,0.009191,0.009715,0.010193,0.010608,0.010945,0.011192,0.011340,0.011381
0.006336,0.006477,0.006560,0.006583,0.006546,0.006449,0.006297,0.006094,0.005846,0.005559,0.005243,0.004905,0.004555,0.004201,0.003851,0.003515,0.003199,0.002911,0.002657,0.002443,0.002272,0.002148,0.002075,0.002054,0.002085,0.002169,0.002305,0.002490,0.002720,0.002993,0.003301,0.003638,0.003997,0.004369,0.004744,0.005112,0.005464,0.005790,0.006081,0.006328,0.006524,0.006666,0.006749,0.006773,0.006740,0.006653,0.006518,0.006345,0.006143,0.005923,0.005699,0.005483,0.005290,0.005132,0.005022,0.004969,0.004983,0.005070,0.005234,0.005477,0.005795,0.006185,0.006638,0.007144,0.007690,0.008259,0.008836,0.009401,0.009937,0.010426,0.010851,0.011196,0.011449,0.011600,0.011642
0.007000,0.007154,0.007243,0.007266,0.007223,0.007114,0.006943,0.006716,0.006439,0.006120,0.005768,0.005393,0.005003,0.004609,0.004220,0.003845,0.003493,0.003170,0.002884,0.002639,0.002442,0.002295,0.002201,0.002162,0.002179,0.002251,0.002377,0.002554,0.002780,0.003049,0.003356,0.003693,0.004052,0.004426,0.004803,0.005173,0.005528,0.005857,0.006150,0.006399,0.006598,0.006740,0.006824,0.006849,0.006815,0.006727,0.006591,0.006416,0.006211,0.005989,0.005763,0.005545,0.005351,0.005191,0.005080,0.005027,0.005042,0.005131,0.005298,0.005544,0.005867,0.006262,0.006721,0.007234,0.007787,0.008364,0.008948,0.009521,0.010064,0.010559,0.010989,0.011338,0.011595,0.011747,0.011790
0.007663,0.007829,0.007925,0.007948,0.007897,0.007775,0.007586,0.007334,0.007028,0.006677,0.006289,0.005875,0.005446,0.005012,0.004583,0.004170,0.003780,0.003422,0.003103,0.002828,0.002603,0.002431,0.002316,0.002257,0.002258,0.002316,0.002430,0.002598,0.002815,0.003078,0.003379,0.003712,0.004068,0.004439,0.004814,0.005184,0.005537,0.005865,0.006158,0.006407,0.006605,0.006748,0.006832,0.006856,0.006822,0.006734,0.006598,0.006423,0.006218,0.005996,0.005770,0.005552,0.005358,0.005199,0.005088,0.005036,0.005051,0.005141,0.005309,0.005556,0.005880,0.006277,0.006738,0.007252,0.007807,0.008385,0.008971,0.009546,0.010090,0.010587,0.011018,0.011369,0.011626,0.011779,0.011822
0.008312,0.008491,0.008592,0.008614,0.008556,0.008421,0.008212,0.007936,0.007602,0.007217,0.006794,0.006342,0.005874,0.005401,0.004933,0.004481,0.004054,0.003662,0.003310,0.003005,0.002752,0.002555,0.002417,0.002338,0.002321,0.002363,0.002463,0.002618,0.002825,0.003078,0.003370,0.003695,0.004045,0.004409,0.004778,0.005143,0.005492,0.005816,0.006105,0.006351,0.006547,0.006689,0.006771,0.006795,0.006762,0.006674,0.006540,0.006366,0.006163,0.005943,0.005719,0.005504,0.005312,0.005154,0.005045,0.004994,0.005010,0.005099,0.005266,0.005512,0.005835,0.006229,0.006687,0.007198,0.007749,0.008323,0.008905,0.009476,0.010017,0.010510,0.010938,0.011286,0.011541,0.011693,0.011736
0.008934,0.009124,0.009230,0.009250,0.009185,0.009037,0.008809,0.008510,0.008147,0.007731,0.007273,0.006785,0.006279,0.005768,0.005262,0.004773,0.004311,0.003884,0.003500,0.003166,0.002885,0.002663,0.002502,0.002403,0.002366,0.002391,0.002475,0.002616,0.002809,0.003049,0.003330,0.003644,0.003982,0.004336,0.004696,0.005052,0.005393,0.005710,0.005993,0.006233,0.006426,0.006564,0.006645,0.006668,0.006635,0.006549,0.006417,0.006247,0.006048,0.005833,0.005613,0.005402,0.005213,0.005060,0.004953,0.004903,0.004919,0.005008,0.005173,0.005415,0.005732,0.006120,0.006571,0.007073,0.007615,0.008180,0.008752,0.009313,0.009844,0.010329,0.010750,0.011092,0.011343,0.011492,0.011535
0.009515,0.009714,0.009824,0.009843,0.009771,0.009609,0.009364,0.009041,0.008652,0.008206,0.007715,0.007193,0.006652,0.006104,0.005563,0.005039,0.004543,0.004084,0.003670,0.003307,0.003000,0.002754,0.002570,0.002450,0.002394,0.002400,0.002467,0.002591,0.002768,0.002993,0.003259,0.003558,0.003883,0.004223,0.004570,0.004914,0.005244,0.005550,0.005824,0.006057,0.006243,0.006377,0.006456,0.006478,0.006446,0.006363,0.006234,0.006069,0.005876,0.005667,0.005454,0.005249,0.005066,0.004917,0.004814,0.004766,0.004783,0.004869,0.005030,0.005266,0.005576,0.005953,0.006392,0.006882,0.007409,0.007959,0.008515,0.009061,0.009579,0.010051,0.010460,0.010793,0.011037,0.011183,0.011224
0.010041,0.010248,0.010362,0.010378,0.010298,0.010124,0.009862,0.009519,0.009105,0.008631,0.008110,0.007556,0.006982,0.006402,0.005828,0.005272,0.004745,0.004257,0.003815,0.003425,0.003094,0.002824,0.002619,0.002478,0.002402,0.002390,0.002438,0.002545,0.002704,0.002911,0.003160,0.003442,0.003749,0.004073,0.004404,0.004732,0.005048,0.005341,0.005604,0.005828,0.006006,0.006135,0.006210,0.006231,0.006200,0.006120,0.005997,0.005838,0.005652,0.005451,0.005246,0.005050,0.004874,0.004731,0.004632,0.004587,0.004603,0.004688,0.004843,0.005071,0.005369,0.005734,0.006157,0.006628,0.007136,0.007667,0.008203,0.008729,0.009228,0.009682,0.010077,0.010398,0.010633,0.010774,0.010813
0.010498,0.010712,0.010828,0.010842,0.010755,0.010570,0.010292,0.009930,0.009493,0.008995,0.008448,0.007866,0.007263,0.006654,0.006051,0.005467,0.004913,0.004398,0.003931,0.003518,0.003164,0.002873,0.002647,0.002487,0.002392,0.002360,0.002390,0.002478,0.002618,0.002806,0.003035,0.003298,0.003586,0.003890,0.004203,0.004513,0.004812,0.005090,0.005339,0.005551,0.005721,0.005842,0.005914,0.005934,0.005905,0.005828,0.005711,0.005559,0.005383,0.005192,0.004997,0.004810,0.004643,0.004507,0.004413,0.004371,0.004387,0.004468,0.004617,0.004834,0.005119,0.005467,0.005871,0.006321,0.006806,0.007312,0.007824,0.008326,0.008801,0.009235,0.009612,0.009918,0.010142,0.010276,0.010314
0.010876,0.011095,0.011211,0.011223,0.011129,0.010934,0.010643,0.010264,0.009808,0.009289,0.008719,0.008114,0.007487,0.006853,0.006226,0.005618,0.005041,0.004504,0.004016,0.003583,0.003209,0.002899,0.002655,0.002476,0.002362,0.002313,0.002324,0.002392,0.002513,0.002680,0.002889,0.003130,0.003396,0.003680,0.003971,0.004261,0.004541,0.004802,0.005036,0.005235,0.005394,0.005509,0.005576,0.005595,0.005567,0.005495,0.005384,0.005242,0.005075,0.004895,0.004712,0.004536,0.004379,0.004251,0.004163,0.004123,0.004139,0.004216,0.004357,0.004563,0.004832,0.005161,0.005543,0.005968,0.006426,0.006904,0.007388,0.007862,0.008311,0.008721,0.009076,0.009366,0.009577,0.009704,0.009740
0.011163,0.011385,0.011502,0.011511,0.011411,0.011207,0.010904,0.010512,0.010042,0.009505,0.008918,0.008293,0.007647,0.006994,0.006348,0.005722,0.005127,0.004573,0.004067,0.003618,0.003228,0.002902,0.002641,0.002446,0.002316,0.002248,0.002241,0.002290,0.002391,0.002538,0.002724,0.002943,0.003186,0.003447,0.003716,0.003984,0.004244,0.004486,0.004703,0.004888,0.005037,0.005143,0.005205,0.005223,0.005197,0.005129,0.005026,0.004893,0.004738,0.004570,0.004399,0.004235,0.004088,0.003970,0.003888,0.003851,0.003866,0.003939,0.004071,0.004264,0.004516,0.004824,0.005181,0.005579,0.006007,0.006454,0.006907,0.007350,0.007770,0.008153,0.008486,0.008756,0.008954,0.009073,0.009106
0.011353,0.011576,0.011692,0.011697,0.011593,0.011382,0.011071,0.010669,0.010187,0.009638,0.009038,0.008400,0.007741,0.007074,0.006415,0.005776,0.005168,0.004601,0.004084,0.003622,0.003220,0.002881,0.002607,0.002397,0.002252,0.002169,0.002144,0.002175,0.002256,0.002381,0.002545,0.002741,0.002961,0.003198,0.003443,0.003689,0.003927,0.004149,0.004349,0.004519,0.004656,0.004754,0.004811,0.004827,0.004803,0.004741,0.004645,0.004522,0.004379,0.004224,0.004066,0.003914,0.003779,0.003670,0.003595,0.003561,0.003576,0.003643,0.003766,0.003945,0.004179,0.004464,0.004795,0.005163,0.005560,0.005974,0.006393,0.006803,0.007192,0.007547,0.007855,0.008105,0.008289,0.008398,0.008429
0.011441,0.011663,0.011776,0.011779,0.011670,0.011454,0.011137,0.010728,0.010240,0.009684,0.009076,0.008431,0.007765,0.007091,0.006425,0.005778,0.005163,0.004589,0.004065,0.003595,0.003184,0.002836,0.002552,0.002332,0.002174,0.002076,0.002036,0.002048,0.002110,0.002215,0.002357,0.002529,0.002725,0.002938,0.003159,0.003382,0.003598,0.003800,0.003981,0.004137,0.004261,0.004350,0.004403,0.004417,0.004395,0.004338,0.004250,0.004138,0.004007,0.003865,0.003720,0.003582,0.003459,0.003359,0.003290,0.003260,0.003274,0.003336,0.003449,0.003613,0.003828,0.004090,0.004393,0.004731,0.005095,0.005474,0.005858,0.006234,0.006591,0.006916,0.007198,0.007428,0.007596,0.007696,0.007725
