0.000303,0.000305,0.000303,0.000299,0.000292,0.000282,0.000270,0.000256,0.000241,0.000225,0.000208,0.000192,0.000175,0.000160,0.000146,0.000134,0.000124,0.000116,0.000110,0.000107,0.000107,0.000110,0.000115,0.000123,0.000133,0.000146,0.000160,0.000177,0.000195,0.000213,0.000232,0.000251,0.000270,0.000287,0.000303,0.000317,0.000329,0.000338,0.000344,0.000346,0.000346,0.000342,0.000335,0.000325
0.000305,0.000306,0.000305,0.000300,0.000293,0.000284,0.000272,0.000258,0.000243,0.000227,0.000211,0.000195,0.000179,0.000165,0.000152,0.000141,0.000132,0.000126,0.000122,0.000122,0.000125,0.000130,0.000139,0.000151,0.000166,0.000184,0.000204,0.000226,0.000250,0.000275,0.000300,0.000325,0.000349,0.000372,0.000393,0.000411,0.000427,0.000438,0.000446,0.000450,0.000449,0.000444,0.000435,0.000422
0.000303,0.000305,0.000304,0.000299,0.000292,0.000283,0.000271,0.000258,0.000243,0.000228,0.000212,0.000197,0.000182,0.000169,0.000157,0.000148,0.000141,0.000137,0.000136,0.000139,0.000146,0.000156,0.000169,0.000187,0.000208,0.000232,0.000259,0.000288,0.000319,0.000351,0.000384,0.000417,0.000448,0.000478,0.000505,0.000529,0.000548,0.000563,0.000574,0.000578,0.000578,0.000571,0.000560,0.000544
0.000300,0.000301,0.000300,0.000296,0.000289,0.000280,0.000269,0.000256,0.000242,0.000227,0.000212,0.000198,0.000185,0.000173,0.000163,0.000156,0.000151,0.000150,0.000153,0.000160,0.000171,0.000187,0.000206,0.000230,0.000258,0.000290,0.000325,0.000364,0.000404,0.000445,0.000488,0.000529,0.000570,0.000608,0.000643,0.000673,0.000698,0.000718,0.000731,0.000737,0.000736,0.000728,0.000714,0.000693
0.000294,0.000296,0.000295,0.000291,0.000284,0.000275,0.000265,0.000252,0.000239,0.000225,0.000212,0.000199,0.000187,0.000177,0.000169,0.000165,0.000164,0.000166,0.000174,0.000185,0.000202,0.000224,0.000251,0.000283,0.000320,0.000362,0.000407,0.000456,0.000507,0.000560,0.000614,0.000667,0.000718,0.000767,0.000810,0.000849,0.000881,0.000906,0.000922,0.000930,0.000930,0.000920,0.000902,0.000876
0.000286,0.000288,0.000287,0.000283,0.000277,0.000269,0.000259,0.000247,0.000235,0.000223,0.000210,0.000199,0.000189,0.000181,0.000177,0.000175,0.000178,0.000186,0.000198,0.000216,0.000240,0.000269,0.000305,0.000347,0.000395,0.000448,0.000505,0.000567,0.000632,0.000699,0.000766,0.000833,0.000897,0.000958,0.001013,0.001061,0.001102,0.001133,0.001154,0.001164,0.001163,0.001152,0.001129,0.001097
0.000277,0.000279,0.000278,0.000275,0.000269,0.000262,0.000252,0.000242,0.000231,0.000219,0.000209,0.000199,0.000192,0.000187,0.000186,0.000188,0.000196,0.000209,0.000227,0.000252,0.000284,0.000323,0.000370,0.000423,0.000484,0.000550,0.000623,0.000700,0.000781,0.000864,0.000948,0.001031,0.001111,0.001186,0.001255,0.001315,0.001365,0.001404,0.001430,0.001443,0.001442,0.001428,0.001401,0.001361
0.000267,0.000269,0.000269,0.000266,0.000261,0.000254,0.000245,0.000236,0.000226,0.000216,0.000208,0.000201,0.000196,0.000195,0.000197,0.000204,0.000217,0.000236,0.000262,0.000296,0.000338,0.000388,0.000446,0.000513,0.000589,0.000672,0.000762,0.000857,0.000957,0.001060,0.001163,0.001265,0.001364,0.001456,0.001541,0.001615,0.001676,0.001724,0.001756,0.001773,0.001772,0.001755,0.001722,0.001673
0.000257,0.000259,0.000259,0.000256,0.000252,0.000246,0.000238,0.000230,0.000222,0.000214,0.000208,0.000203,0.000202,0.000204,0.000211,0.000223,0.000243,0.000269,0.000304,0.000347,0.000400,0.000463,0.000536,0.000619,0.000712,0.000814,0.000924,0.001041,0.001163,0.001289,0.001415,0.001539,0.001659,0.001771,0.001874,0.001964,0.002040,0.002098,0.002138,0.002158,0.002158,0.002137,0.002097,0.002038
0.000248,0.000250,0.000250,0.000248,0.000244,0.000239,0.000233,0.000226,0.000219,0.000213,0.000209,0.000208,0.000210,0.000216,0.000228,0.000247,0.000273,0.000308,0.000352,0.000407,0.000473,0.000551,0.000640,0.000742,0.000855,0.000979,0.001112,0.001254,0.001401,0.001553,0.001705,0.001855,0.002000,0.002136,0.002260,0.002369,0.002460,0.002530,0.002578,0.002603,0.002603,0.002579,0.002531,0.002461
0.000240,0.000242,0.000243,0.000241,0.000238,0.000234,0.000228,0.000223,0.000218,0.000214,0.000213,0.000215,0.000220,0.000232,0.000249,0.000274,0.000309,0.000353,0.000409,0.000476,0.000557,0.000652,0.000760,0.000883,0.001019,0.001167,0.001327,0.001497,0.001674,0.001855,0.002037,0.002216,0.002389,0.002552,0.002700,0.002830,0.002939,0.003024,0.003082,0.003112,0.003113,0.003084,0.003028,0.002944
0.000234,0.000237,0.000238,0.000237,0.000234,0.000231,0.000227,0.000223,0.000220,0.000218,0.000219,0.000224,0.000235,0.000251,0.000275,0.000307,0.000351,0.000405,0.000473,0.000556,0.000653,0.000766,0.000896,0.001042,0.001204,0.001381,0.001571,0.001772,0.001982,0.002196,0.002412,0.002624,0.002829,0.003022,0.003198,0.003352,0.003481,0.003582,0.003651,0.003687,0.003688,0.003655,0.003589,0.003491
0.000232,0.000235,0.000236,0.000235,0.000234,0.000231,0.000228,0.000226,0.000224,0.000225,0.000229,0.000238,0.000253,0.000274,0.000305,0.000346,0.000399,0.000466,0.000547,0.000645,0.000761,0.000896,0.001049,0.001221,0.001412,0.001620,0.001843,0.002080,0.002326,0.002578,0.002831,0.003080,0.003321,0.003547,0.003753,0.003935,0.004087,0.004205,0.004286,0.004329,0.004331,0.004293,0.004215,0.004101
0.000233,0.000236,0.000238,0.000238,0.000237,0.000235,0.000234,0.000233,0.000233,0.000236,0.000244,0.000256,0.000275,0.000303,0.000341,0.000391,0.000454,0.000534,0.000630,0.000746,0.000882,0.001039,0.001219,0.001420,0.001642,0.001885,0.002145,0.002420,0.002706,0.002999,0.003293,0.003583,0.003863,0.004126,0.004366,0.004577,0.004754,0.004892,0.004987,0.005037,0.005040,0.004996,0.004907,0.004775
0.000239,0.000243,0.000245,0.000245,0.000245,0.000244,0.000244,0.000244,0.000247,0.000252,0.000262,0.000279,0.000303,0.000337,0.000382,0.000442,0.000517,0.000610,0.000722,0.000857,0.001015,0.001197,0.001405,0.001637,0.001894,0.002174,0.002474,0.002792,0.003121,0.003459,0.003798,0.004132,0.004454,0.004757,0.005034,0.005278,0.005482,0.005641,0.005751,0.005809,0.005813,0.005764,0.005662,0.005510
0.000250,0.000255,0.000257,0.000259,0.000259,0.000259,0.000260,0.000261,0.000265,0.000273,0.000287,0.000307,0.000336,0.000376,0.000430,0.000499,0.000586,0.000694,0.000824,0.000979,0.001160,0.001369,0.001607,0.001873,0.002167,0.002487,0.002830,0.003192,0.003569,0.003955,0.004342,0.004723,0.005091,0.005437,0.005753,0.006031,0.006264,0.006447,0.006573,0.006639,0.006645,0.006589,0.006474,0.006301
0.000268,0.000273,0.000276,0.000278,0.000279,0.000280,0.000281,0.000284,0.000290,0.000300,0.000316,0.000341,0.000375,0.000422,0.000483,0.000563,0.000663,0.000785,0.000934,0.001110,0.001316,0.001554,0.001823,0.002125,0.002458,0.002821,0.003209,0.003619,0.004046,0.004482,0.004920,0.005352,0.005768,0.006159,0.006517,0.006832,0.007096,0.007302,0.007445,0.007521,0.007528,0.007466,0.007336,0.007142
0.000292,0.000298,0.000302,0.000305,0.000306,0.000308,0.000310,0.000314,0.000321,0.000333,0.000352,0.000380,0.000420,0.000473,0.000543,0.000633,0.000746,0.000884,0.001051,0.001250,0.001482,0.001749,0.002052,0.002391,0.002765,0.003172,0.003608,0.004068,0.004546,0.005035,0.005527,0.006010,0.006477,0.006916,0.007317,0.007670,0.007966,0.008198,0.008359,0.008445,0.008453,0.008384,0.008239,0.008022
0.000324,0.000331,0.000336,0.000339,0.000341,0.000343,0.000346,0.000351,0.000359,0.000373,0.000395,0.000426,0.000470,0.000530,0.000609,0.000709,0.000835,0.000990,0.001176,0.001397,0.001656,0.001953,0.002290,0.002668,0.003084,0.003536,0.004021,0.004533,0.005064,0.005608,0.006154,0.006692,0.007210,0.007698,0.008143,0.008535,0.008865,0.009122,0.009301,0.009397,0.009407,0.009331,0.009170,0.008930
0.000364,0.000371,0.000377,0.000381,0.000384,0.000386,0.000389,0.000395,0.000404,0.000420,0.000443,0.000478,0.000527,0.000593,0.000680,0.000791,0.000929,0.001100,0.001306,0.001550,0.001835,0.002163,0.002535,0.002952,0.003410,0.003909,0.004443,0.005007,0.005593,0.006192,0.006793,0.007385,0.007956,0.008492,0.008983,0.009415,0.009778,0.010061,0.010259,0.010365,0.010376,0.010293,0.010117,0.009853
0.000411,0.000420,0.000427,0.000431,0.000434,0.000437,0.000440,0.000446,0.000456,0.000473,0.000498,0.000536,0.000589,0.000661,0.000755,0.000876,0.001028,0.001215,0.001440,0.001706,0.002018,0.002377,0.002784,0.003238,0.003740,0.004284,0.004868,0.005484,0.006123,0.006777,0.007433,0.008079,0.008702,0.009287,0.009822,0.010294,0.010690,0.010999,0.011215,0.011331,0.011344,0.011253,0.011061,0.010774
0.000467,0.000477,0.000484,0.000490,0.000493,0.000496,0.000499,0.000505,0.000515,0.000532,0.000560,0.000600,0.000656,0.000734,0.000835,0.000966,0.001130,0.001332,0.001575,0.001864,0.002201,0.002590,0.003030,0.003523,0.004066,0.004656,0.005287,0.005954,0.006646,0.007353,0.008062,0.008761,0.009435,0.010068,0.010647,0.011156,0.011584,0.011919,0.012152,0.012277,0.012291,0.012193,0.011986,0.011676
0.000530,0.000542,0.000550,0.000556,0.000560,0.000562,0.000565,0.000571,0.000581,0.000599,0.000627,0.000669,0.000728,0.000810,0.000918,0.001058,0.001233,0.001449,0.001710,0.002020,0.002382,0.002799,0.003272,0.003800,0.004383,0.005016,0.005694,0.006408,0.007151,0.007909,0.008670,0.009419,0.010140,0.010819,0.011439,0.011985,0.012443,0.012801,0.013051,0.013185,0.013200,0.013095,0.012874,0.012541
0.000601,0.000615,0.000624,0.000630,0.000634,0.000636,0.000639,0.000644,0.000653,0.000671,0.000699,0.000742,0.000804,0.000890,0.001004,0.001151,0.001336,0.001565,0.001842,0.002171,0.002556,0.003000,0.003503,0.004065,0.004685,0.005358,0.006079,0.006839,0.007627,0.008433,0.009242,0.010037,0.010804,0.011524,0.012182,0.012762,0.013248,0.013628,0.013893,0.014035,0.014051,0.013939,0.013704,0.013350
0.000679,0.000695,0.000705,0.000712,0.000715,0.000717,0.000719,0.000722,0.000731,0.000748,0.000776,0.000819,0.000883,0.000971,0.001090,0.001243,0.001438,0.001678,0.001969,0.002316,0.002721,0.003188,0.003719,0.004311,0.004965,0.005674,0.006434,0.007235,0.008066,0.008915,0.009766,0.010603,0.011410,0.012169,0.012861,0.013470,0.013981,0.014381,0.014659,0.014808,0.014824,0.014706,0.014457,0.014085
0.000764,0.000781,0.000792,0.000799,0.000803,0.000804,0.000804,0.000807,0.000814,0.000829,0.000856,0.000899,0.000963,0.001053,0.001175,0.001334,0.001535,0.001785,0.002088,0.002450,0.002873,0.003361,0.003915,0.004534,0.005217,0.005958,0.006752,0.007588,0.008456,0.009342,0.010230,0.011104,0.011946,0.012737,0.013458,0.014093,0.014625,0.015042,0.015331,0.015486,0.015501,0.015377,0.015117,0.014728
0.000853,0.000872,0.000885,0.000892,0.000895,0.000895,0.000894,0.000895,0.000900,0.000913,0.000938,0.000980,0.001044,0.001135,0.001258,0.001421,0.001627,0.001884,0.002197,0.002570,0.003008,0.003513,0.004086,0.004728,0.005435,0.006202,0.007024,0.007890,0.008788,0.009705,0.010624,0.011528,0.012398,0.013215,0.013960,0.014615,0.015165,0.015594,0.015892,0.016051,0.016065,0.015936,0.015666,0.015263
0.000947,0.000968,0.000981,0.000989,0.000991,0.000990,0.000988,0.000986,0.000989,0.000999,0.001022,0.001062,0.001124,0.001214,0.001338,0.001502,0.001712,0.001974,0.002293,0.002675,0.003124,0.003642,0.004230,0.004888,0.005613,0.006401,0.007244,0.008133,0.009054,0.009994,0.010936,0.011863,0.012754,0.013591,0.014354,0.015024,0.015586,0.016024,0.016328,0.016489,0.016503,0.016369,0.016091,0.015676
0.001043,0.001065,0.001080,0.001088,0.001090,0.001088,0.001083,0.001079,0.001078,0.001086,0.001106,0.001142,0.001202,0.001290,0.001413,0.001577,0.001787,0.002052,0.002375,0.002762,0.003217,0.003743,0.004341,0.005011,0.005749,0.006550,0.007408,0.008311,0.009248,0.010203,0.011160,0.012101,0.013006,0.013855,0.014629,0.015309,0.015878,0.016321,0.016628,0.016789,0.016801,0.016663,0.016379,0.015956
0.001140,0.001164,0.001180,0.001188,0.001189,0.001185,0.001178,0.001171,0.001168,0.001171,0.001187,0.001220,0.001276,0.001361,0.001481,0.001643,0.001852,0.002116,0.002440,0.002829,0.003286,0.003816,0.004418,0.005093,0.005837,0.006645,0.007509,0.008419,0.009363,0.010326,0.011290,0.012237,0.013147,0.014001,0.014778,0.015461,0.016032,0.016477,0.016783,0.016943,0.016953,0.016812,0.016524,0.016097
0.001236,0.001262,0.001279,0.001287,0.001287,0.001282,0.001272,0.001262,0.001255,0.001254,0.001266,0.001294,0.001345,0.001426,0.001541,0.001699,0.001905,0.002166,0.002487,0.002873,0.003329,0.003857,0.004459,0.005132,0.005875,0.006683,0.007546,0.008456,0.009398,0.010359,0.011321,0.012265,0.013173,0.014024,0.014798,0.015478,0.016045,0.016486,0.016790,0.016947,0.016954,0.016811,0.016521,0.016093
0.001329,0.001357,0.001375,0.001383,0.001382,0.001375,0.001363,0.001349,0.001338,0.001333,0.001339,0.001362,0.001408,0.001483,0.001592,0.001744,0.001944,0.002199,0.002514,0.002895,0.003345,0.003867,0.004461,0.005128,0.005864,0.006663,0.007518,0.008418,0.009351,0.010301,0.011253,0.012186,0.013083,0.013923,0.014688,0.015357,0.015916,0.016350,0.016647,0.016800,0.016804,0.016660,0.016371,0.015944
0.001418,0.001448,0.001466,0.001474,0.001473,0.001463,0.001448,0.001431,0.001416,0.001406,0.001407,0.001424,0.001463,0.001531,0.001633,0.001778,0.001970,0.002216,0.002522,0.002893,0.003333,0.003844,0.004426,0.005080,0.005802,0.006586,0.007425,0.008308,0.009223,0.010155,0.011087,0.012002,0.012880,0.013702,0.014449,0.015103,0.015648,0.016071,0.016359,0.016505,0.016507,0.016362,0.016076,0.015655
0.001501,0.001532,0.001551,0.001559,0.001556,0.001545,0.001527,0.001506,0.001486,0.001471,0.001467,0.001477,0.001509,0.001569,0.001663,0.001798,0.001981,0.002216,0.002511,0.002869,0.003294,0.003789,0.004355,0.004990,0.005691,0.006453,0.007269,0.008127,0.009017,0.009922,0.010828,0.011716,0.012568,0.013365,0.014088,0.014722,0.015248,0.015656,0.015932,0.016071,0.016069,0.015926,0.015645,0.015233
0.001576,0.001608,0.001628,0.001635,0.001631,0.001618,0.001598,0.001573,0.001549,0.001529,0.001518,0.001521,0.001546,0.001597,0.001682,0.001806,0.001977,0.002199,0.002479,0.002821,0.003229,0.003704,0.004248,0.004859,0.005534,0.006269,0.007054,0.007881,0.008738,0.009610,0.010481,0.011336,0.012155,0.012920,0.013615,0.014222,0.014726,0.015115,0.015378,0.015509,0.015503,0.015362,0.015088,0.014689
0.001642,0.001675,0.001695,0.001702,0.001697,0.001682,0.001658,0.001631,0.001602,0.001576,0.001559,0.001556,0.001572,0.001614,0.001689,0.001801,0.001959,0.002166,0.002429,0.002752,0.003139,0.003591,0.004108,0.004691,0.005336,0.006036,0.006786,0.007576,0.008393,0.009225,0.010056,0.010871,0.011651,0.012380,0.013041,0.013617,0.014095,0.014463,0.014711,0.014832,0.014823,0.014684,0.014420,0.014036
0.001697,0.001731,0.001751,0.001758,0.001751,0.001734,0.001708,0.001677,0.001644,0.001613,0.001590,0.001579,0.001588,0.001620,0.001684,0.001784,0.001927,0.002118,0.002362,0.002664,0.003027,0.003452,0.003940,0.004490,0.005099,0.005762,0.006471,0.007218,0.007991,0.008778,0.009563,0.010333,0.011069,0.011757,0.012379,0.012922,0.013371,0.013715,0.013946,0.014057,0.014045,0.013910,0.013656,0.013290
0.001740,0.001775,0.001795,0.001801,0.001794,0.001775,0.001747,0.001712,0.001675,0.001639,0.001610,0.001592,0.001592,0.001615,0.001667,0.001754,0.001881,0.002055,0.002279,0.002558,0.002895,0.003291,0.003747,0.004262,0.004832,0.005453,0.006117,0.006817,0.007541,0.008278,0.009014,0.009734,0.010422,0.011065,0.011646,0.012152,0.012570,0.012889,0.013102,0.013202,0.013187,0.013058,0.012816,0.012470
0.001771,0.001806,0.001827,0.001832,0.001824,0.001803,0.001772,0.001735,0.001694,0.001653,0.001618,0.001594,0.001586,0.001599,0.001639,0.001713,0.001825,0.001980,0.002183,0.002438,0.002747,0.003112,0.003534,0.004010,0.004539,0.005115,0.005732,0.006381,0.007054,0.007738,0.008420,0.009088,0.009726,0.010321,0.010858,0.011325,0.011711,0.012004,0.012198,0.012287,0.012270,0.012146,0.011919,0.011594
0.001790,0.001825,0.001845,0.001850,0.001840,0.001818,0.001786,0.001745,0.001701,0.001656,0.001616,0.001585,0.001569,0.001572,0.001601,0.001661,0.001757,0.001894,0.002075,0.002305,0.002586,0.002919,0.003304,0.003741,0.004226,0.004756,0.005323,0.005921,0.006539,0.007168,0.007795,0.008409,0.008995,0.009540,0.010033,0.010460,0.010812,0.011078,0.011254,0.011333,0.011313,0.011196,0.010983,0.010681
0.001795,0.001830,0.001850,0.001854,0.001844,0.001820,0.001786,0.001743,0.001696,0.001647,0.001602,0.001566,0.001542,0.001536,0.001554,0.001601,0.001681,0.001799,0.001958,0.002163,0.002415,0.002715,0.003064,0.003460,0.003902,0.004383,0.004900,0.005444,0.006008,0.006581,0.007152,0.007711,0.008244,0.008739,0.009186,0.009574,0.009891,0.010132,0.010288,0.010357,0.010336,0.010226,0.010029,0.009750
0.001788,0.001823,0.001842,0.001845,0.001834,0.001810,0.001774,0.001730,0.001680,0.001628,0.001579,0.001536,0.001506,0.001492,0.001499,0.001533,0.001598,0.001697,0.001835,0.002015,0.002238,0.002505,0.002818,0.003174,0.003571,0.004005,0.004471,0.004962,0.005471,0.005988,0.006503,0.007007,0.007487,0.007934,0.008335,0.008683,0.008968,0.009182,0.009320,0.009379,0.009357,0.009254,0.009073,0.008819
0.001769,0.001803,0.001821,0.001824,0.001812,0.001787,0.001750,0.001704,0.001652,0.001598,0.001545,0.001498,0.001461,0.001439,0.001437,0.001459,0.001509,0.001591,0.001708,0.001863,0.002058,0.002294,0.002570,0.002887,0.003240,0.003627,0.004044,0.004483,0.004937,0.005400,0.005860,0.006310,0.006739,0.007137,0.007495,0.007804,0.008056,0.008245,0.008366,0.008416,0.008393,0.008298,0.008134,0.007904
0.001738,0.001771,0.001789,0.001791,0.001779,0.001753,0.001715,0.001668,0.001615,0.001558,0.001503,0.001452,0.001410,0.001381,0.001370,0.001380,0.001416,0.001481,0.001579,0.001710,0.001878,0.002083,0.002325,0.002603,0.002915,0.003257,0.003625,0.004013,0.004416,0.004825,0.005233,0.005631,0.006010,0.006362,0.006677,0.006950,0.007171,0.007337,0.007441,0.007483,0.007460,0.007373,0.007225,0.007018
0.001696,0.001728,0.001745,0.001747,0.001734,0.001708,0.001670,0.001623,0.001568,0.001510,0.001452,0.001398,0.001352,0.001317,0.001298,0.001298,0.001321,0.001371,0.001450,0.001560,0.001702,0.001878,0.002087,0.002328,0.002600,0.002899,0.003221,0.003561,0.003914,0.004273,0.004631,0.004979,0.005311,0.005619,0.005895,0.006133,0.006325,0.006468,0.006558,0.006592,0.006570,0.006491,0.006358,0.006174
0.001645,0.001676,0.001692,0.001694,0.001680,0.001654,0.001616,0.001568,0.001514,0.001455,0.001395,0.001339,0.001289,0.001249,0.001223,0.001214,0.001226,0.001262,0.001323,0.001413,0.001531,0.001680,0.001858,0.002066,0.002300,0.002558,0.002837,0.003132,0.003439,0.003750,0.004061,0.004363,0.004651,0.004918,0.005157,0.005362,0.005528,0.005651,0.005727,0.005754,0.005732,0.005661,0.005543,0.005381
0.001586,0.001615,0.001630,0.001631,0.001618,0.001592,0.001554,0.001507,0.001452,0.001393,0.001333,0.001275,0.001222,0.001178,0.001146,0.001129,0.001131,0.001154,0.001200,0.001271,0.001368,0.001492,0.001642,0.001818,0.002017,0.002238,0.002477,0.002730,0.002994,0.003261,0.003528,0.003789,0.004036,0.004265,0.004470,0.004645,0.004787,0.004891,0.004954,0.004976,0.004955,0.004892,0.004788,0.004647
0.001519,0.001547,0.001561,0.001562,0.001548,0.001522,0.001485,0.001439,0.001385,0.001326,0.001266,0.001207,0.001152,0.001105,0.001068,0.001045,0.001039,0.001051,0.001083,0.001137,0.001215,0.001316,0.001440,0.001587,0.001755,0.001941,0.002144,0.002359,0.002583,0.002811,0.003038,0.003260,0.003470,0.003665,0.003839,0.003987,0.004107,0.004194,0.004247,0.004264,0.004244,0.004188,0.004098,0.003975
0.001446,0.001473,0.001486,0.001486,0.001473,0.001448,0.001411,0.001366,0.001313,0.001255,0.001195,0.001136,0.001081,0.001031,0.000991,0.000963,0.000949,0.000951,0.000972,0.001011,0.001072,0.001152,0.001254,0.001375,0.001514,0.001670,0.001840,0.002020,0.002209,0.002401,0.002592,0.002779,0.002956,0.003120,0.003266,0.003391,0.003491,0.003563,0.003606,0.003619,0.003601,0.003552,0.003474,0.003369
0.001369,0.001394,0.001406,0.001406,0.001393,0.001368,0.001333,0.001289,0.001238,0.001181,0.001123,0.001064,0.001008,0.000958,0.000915,0.000883,0.000863,0.000857,0.000867,0.000895,0.000940,0.001003,0.001084,0.001182,0.001296,0.001424,0.001565,0.001715,0.001872,0.002032,0.002192,0.002347,0.002495,0.002632,0.002753,0.002857,0.002940,0.002999,0.003034,0.003044,0.003027,0.002985,0.002918,0.002829
0.001288,0.001311,0.001323,0.001322,0.001309,0.001286,0.001252,0.001209,0.001160,0.001106,0.001049,0.000991,0.000936,0.000885,0.000841,0.000806,0.000781,0.000769,0.000771,0.000787,0.000819,0.000867,0.000930,0.001008,0.001101,0.001205,0.001320,0.001443,0.001572,0.001704,0.001836,0.001965,0.002087,0.002200,0.002300,0.002385,0.002453,0.002501,0.002529,0.002536,0.002521,0.002485,0.002428,0.002353
0.001205,0.001226,0.001237,0.001236,0.001224,0.001201,0.001169,0.001128,0.001081,0.001029,0.000974,0.000919,0.000864,0.000814,0.000769,0.000732,0.000704,0.000687,0.000682,0.000689,0.000711,0.000745,0.000794,0.000855,0.000928,0.001011,0.001104,0.001204,0.001309,0.001417,0.001525,0.001630,0.001729,0.001821,0.001903,0.001972,0.002027,0.002066,0.002088,0.002093,0.002080,0.002049,0.002002,0.001939
0.001120,0.001140,0.001150,0.001149,0.001137,0.001116,0.001085,0.001047,0.001002,0.000952,0.000900,0.000847,0.000794,0.000745,0.000700,0.000662,0.000632,0.000611,0.000601,0.000601,0.000613,0.000637,0.000673,0.000719,0.000776,0.000842,0.000916,0.000996,0.001081,0.001167,0.001254,0.001339,0.001420,0.001494,0.001560,0.001616,0.001660,0.001691,0.001708,0.001711,0.001700,0.001674,0.001634,0.001582
