0.001586,0.001602,0.001602,0.001587,0.001557,0.001512,0.001454,0.001385,0.001307,0.001221,0.001130,0.001036,0.000942,0.000849,0.000760,0.000676,0.000599,0.000530,0.000471,0.000422,0.000384,0.000358,0.000345,0.000345,0.000358,0.000386,0.000429,0.000487,0.000559,0.000647,0.000750,0.000866,0.000996,0.001138,0.001290,0.001449,0.001614,0.001780,0.001944,0.002104,0.002253,0.002390,0.002510,0.002611,0.002688,0.002740,0.002765,0.002763,0.002734,0.002679,0.002599,0.002497,0.002377,0.002241,0.002094,0.001940,0.001784,0.001629,0.001481,0.001342,0.001218,0.001110,0.001024,0.000961,0.000924,0.000915,0.000937,0.000991,0.001079,0.001201,0.001359,0.001552,0.001779,0.002039,0.002329,0.002646,0.002986,0.003343,0.003710,0.004080,0.004445,0.004797,0.005126,0.005424,0.005683,0.005896,0.006056,0.006159,0.006202
0.001807,0.001826,0.001827,0.001810,0.001776,0.001725,0.001660,0.001581,0.001492,0.001394,0.001291,0.001184,0.001077,0.000971,0.000869,0.000774,0.000686,0.000607,0.000539,0.000483,0.000440,0.000410,0.000395,0.000395,0.000411,0.000443,0.000492,0.000558,0.000641,0.000741,0.000858,0.000992,0.001141,0.001303,0.001477,0.001659,0.001848,0.002038,0.002226,0.002409,0.002580,0.002737,0.002874,0.002989,0.003077,0.003137,0.003166,0.003164,0.003131,0.003067,0.002976,0.002859,0.002721,0.002566,0.002397,0.002221,0.002042,0.001865,0.001694,0.001536,0.001393,0.001269,0.001169,0.001096,0.001053,0.001042,0.001065,0.001125,0.001224,0.001361,0.001539,0.001756,0.002013,0.002306,0.002634,0.002993,0.003377,0.003780,0.004195,0.004614,0.005027,0.005424,0.005796,0.006133,0.006426,0.006667,0.006848,0.006965,0.007013
0.002050,0.002072,0.002073,0.002055,0.002016,0.001960,0.001886,0.001797,0.001696,0.001586,0.001468,0.001347,0.001226,0.001106,0.000990,0.000881,0.000781,0.000692,0.000615,0.000551,0.000501,0.000467,0.000450,0.000450,0.000467,0.000503,0.000558,0.000633,0.000727,0.000841,0.000974,0.001125,0.001293,0.001477,0.001674,0.001881,0.002094,0.002310,0.002524,0.002730,0.002925,0.003103,0.003258,0.003388,0.003489,0.003556,0.003589,0.003587,0.003549,0.003477,0.003373,0.003241,0.003084,0.002908,0.002717,0.002517,0.002314,0.002113,0.001920,0.001739,0.001577,0.001436,0.001322,0.001239,0.001188,0.001174,0.001199,0.001265,0.001374,0.001528,0.001726,0.001968,0.002255,0.002583,0.002950,0.003351,0.003781,0.004232,0.004697,0.005165,0.005627,0.006072,0.006489,0.006866,0.007195,0.007464,0.007667,0.007797,0.007851
0.002316,0.002341,0.002344,0.002323,0.002280,0.002216,0.002133,0.002034,0.001920,0.001795,0.001663,0.001527,0.001389,0.001253,0.001123,0.001000,0.000886,0.000785,0.000697,0.000625,0.000568,0.000529,0.000509,0.000508,0.000527,0.000567,0.000629,0.000712,0.000817,0.000945,0.001093,0.001263,0.001452,0.001658,0.001879,0.002111,0.002351,0.002593,0.002833,0.003064,0.003283,0.003482,0.003657,0.003803,0.003915,0.003991,0.004028,0.004025,0.003983,0.003902,0.003786,0.003637,0.003462,0.003264,0.003049,0.002825,0.002596,0.002371,0.002153,0.001950,0.001767,0.001609,0.001481,0.001385,0.001328,0.001310,0.001336,0.001408,0.001528,0.001697,0.001916,0.002184,0.002501,0.002865,0.003271,0.003716,0.004192,0.004692,0.005206,0.005725,0.006238,0.006731,0.007192,0.007611,0.007974,0.008273,0.008498,0.008642,0.008702
0.002604,0.002633,0.002637,0.002614,0.002567,0.002495,0.002403,0.002291,0.002163,0.002023,0.001875,0.001721,0.001567,0.001414,0.001267,0.001128,0.001001,0.000886,0.000787,0.000704,0.000640,0.000596,0.000572,0.000570,0.000590,0.000634,0.000701,0.000793,0.000910,0.001051,0.001216,0.001404,0.001614,0.001843,0.002089,0.002346,0.002612,0.002881,0.003148,0.003405,0.003648,0.003869,0.004064,0.004225,0.004350,0.004435,0.004476,0.004473,0.004426,0.004336,0.004207,0.004042,0.003846,0.003626,0.003388,0.003138,0.002884,0.002633,0.002391,0.002166,0.001962,0.001785,0.001641,0.001534,0.001469,0.001448,0.001475,0.001552,0.001682,0.001867,0.002106,0.002400,0.002747,0.003145,0.003591,0.004078,0.004600,0.005149,0.005714,0.006283,0.006845,0.007386,0.007893,0.008352,0.008751,0.009078,0.009325,0.009484,0.009549
0.002915,0.002948,0.002953,0.002928,0.002875,0.002796,0.002693,0.002568,0.002426,0.002270,0.002104,0.001932,0.001759,0.001588,0.001423,0.001267,0.001124,0.000995,0.000883,0.000790,0.000717,0.000666,0.000638,0.000635,0.000656,0.000702,0.000776,0.000876,0.001004,0.001158,0.001339,0.001546,0.001777,0.002028,0.002298,0.002582,0.002874,0.003170,0.003463,0.003746,0.004013,0.004257,0.004470,0.004649,0.004786,0.004879,0.004924,0.004921,0.004869,0.004770,0.004628,0.004446,0.004231,0.003989,0.003727,0.003452,0.003172,0.002896,0.002629,0.002381,0.002156,0.001961,0.001801,0.001683,0.001609,0.001584,0.001611,0.001694,0.001834,0.002033,0.002292,0.002610,0.002987,0.003419,0.003903,0.004432,0.004999,0.005595,0.006208,0.006827,0.007437,0.008025,0.008575,0.009074,0.009507,0.009863,0.010131,0.010304,0.010375
0.003247,0.003285,0.003290,0.003263,0.003205,0.003118,0.003003,0.002865,0.002706,0.002533,0.002348,0.002157,0.001964,0.001773,0.001589,0.001415,0.001255,0.001111,0.000985,0.000881,0.000799,0.000740,0.000708,0.000701,0.000722,0.000772,0.000850,0.000958,0.001096,0.001264,0.001461,0.001686,0.001936,0.002210,0.002504,0.002812,0.003131,0.003453,0.003772,0.004080,0.004371,0.004636,0.004869,0.005063,0.005213,0.005314,0.005363,0.005359,0.005303,0.005195,0.005040,0.004843,0.004608,0.004344,0.004059,0.003759,0.003454,0.003153,0.002862,0.002591,0.002345,0.002132,0.001957,0.001827,0.001745,0.001715,0.001743,0.001830,0.001979,0.002192,0.002469,0.002811,0.003215,0.003680,0.004200,0.004768,0.005378,0.006019,0.006678,0.007343,0.008000,0.008632,0.009224,0.009761,0.010227,0.010610,0.010898,0.011083,0.011160
0.003598,0.003640,0.003647,0.003618,0.003554,0.003458,0.003331,0.003178,0.003003,0.002811,0.002607,0.002395,0.002181,0.001970,0.001766,0.001572,0.001394,0.001233,0.001093,0.000976,0.000884,0.000817,0.000779,0.000769,0.000789,0.000841,0.000924,0.001039,0.001187,0.001366,0.001578,0.001820,0.002090,0.002384,0.002701,0.003033,0.003377,0.003724,0.004067,0.004400,0.004713,0.004999,0.005251,0.005460,0.005621,0.005730,0.005783,0.005779,0.005718,0.005602,0.005435,0.005222,0.004969,0.004684,0.004376,0.004053,0.003724,0.003399,0.003085,0.002792,0.002526,0.002295,0.002106,0.001964,0.001873,0.001840,0.001867,0.001957,0.002114,0.002340,0.002634,0.002997,0.003427,0.003921,0.004474,0.005079,0.005728,0.006410,0.007112,0.007821,0.008520,0.009193,0.009823,0.010395,0.010891,0.011299,0.011606,0.011803,0.011885
0.003965,0.004012,0.004020,0.003988,0.003919,0.003813,0.003675,0.003507,0.003315,0.003103,0.002878,0.002645,0.002409,0.002176,0.001950,0.001737,0.001539,0.001361,0.001206,0.001075,0.000971,0.000896,0.000851,0.000837,0.000856,0.000908,0.000995,0.001116,0.001272,0.001463,0.001688,0.001945,0.002233,0.002547,0.002884,0.003239,0.003605,0.003976,0.004343,0.004698,0.005032,0.005338,0.005606,0.005829,0.006001,0.006117,0.006174,0.006170,0.006105,0.005981,0.005802,0.005575,0.005305,0.005001,0.004672,0.004326,0.003975,0.003627,0.003292,0.002978,0.002694,0.002447,0.002243,0.002090,0.001991,0.001953,0.001979,0.002073,0.002237,0.002473,0.002782,0.003164,0.003616,0.004136,0.004719,0.005357,0.006041,0.006759,0.007500,0.008246,0.008983,0.009693,0.010358,0.010960,0.011483,0.011913,0.012237,0.012445,0.012531
0.004344,0.004396,0.004405,0.004372,0.004297,0.004181,0.004030,0.003847,0.003636,0.003405,0.003159,0.002903,0.002644,0.002389,0.002141,0.001907,0.001690,0.001493,0.001322,0.001177,0.001061,0.000976,0.000923,0.000904,0.000921,0.000973,0.001062,0.001188,0.001351,0.001551,0.001788,0.002059,0.002362,0.002694,0.003050,0.003425,0.003812,0.004203,0.004591,0.004966,0.005319,0.005642,0.005925,0.006161,0.006343,0.006466,0.006526,0.006522,0.006453,0.006322,0.006133,0.005892,0.005607,0.005286,0.004937,0.004572,0.004201,0.003833,0.003478,0.003146,0.002844,0.002582,0.002366,0.002202,0.002096,0.002054,0.002078,0.002174,0.002343,0.002588,0.002909,0.003306,0.003778,0.004320,0.004928,0.005593,0.006307,0.007057,0.007829,0.008609,0.009378,0.010119,0.010812,0.011441,0.011987,0.012436,0.012774,0.012991,0.013081
0.004731,0.004788,0.004799,0.004763,0.004682,0.004557,0.004393,0.004194,0.003965,0.003714,0.003445,0.003167,0.002885,0.002606,0.002336,0.002080,0.001843,0.001628,0.001439,0.001279,0.001150,0.001055,0.000994,0.000970,0.000982,0.001033,0.001123,0.001252,0.001421,0.001629,0.001876,0.002158,0.002475,0.002821,0.003193,0.003585,0.003990,0.004399,0.004805,0.005197,0.005567,0.005904,0.006201,0.006448,0.006638,0.006767,0.006830,0.006825,0.006753,0.006616,0.006418,0.006166,0.005867,0.005531,0.005166,0.004784,0.004395,0.004010,0.003638,0.003290,0.002973,0.002698,0.002470,0.002297,0.002185,0.002137,0.002160,0.002257,0.002430,0.002681,0.003012,0.003421,0.003908,0.004467,0.005095,0.005782,0.006519,0.007294,0.008092,0.008898,0.009692,0.010458,0.011175,0.011825,0.012389,0.012853,0.013202,0.013426,0.013519
0.005120,0.005183,0.005195,0.005157,0.005070,0.004936,0.004758,0.004543,0.004296,0.004024,0.003734,0.003433,0.003128,0.002826,0.002533,0.002255,0.001997,0.001763,0.001556,0.001381,0.001239,0.001133,0.001063,0.001032,0.001040,0.001088,0.001178,0.001309,0.001481,0.001695,0.001948,0.002240,0.002567,0.002925,0.003310,0.003716,0.004134,0.004558,0.004978,0.005385,0.005768,0.006118,0.006425,0.006681,0.006878,0.007011,0.007076,0.007071,0.006996,0.006855,0.006650,0.006389,0.006079,0.005730,0.005352,0.004956,0.004553,0.004153,0.003767,0.003406,0.003078,0.002791,0.002554,0.002373,0.002254,0.002203,0.002223,0.002320,0.002495,0.002750,0.003087,0.003505,0.004002,0.004574,0.005215,0.005918,0.006672,0.007464,0.008281,0.009105,0.009918,0.010701,0.011435,0.012099,0.012677,0.013152,0.013509,0.013738,0.013833
0.005505,0.005574,0.005588,0.005548,0.005454,0.005310,0.005120,0.004890,0.004625,0.004332,0.004020,0.003696,0.003368,0.003043,0.002727,0.002427,0.002149,0.001896,0.001672,0.001481,0.001326,0.001207,0.001128,0.001089,0.001092,0.001137,0.001224,0.001355,0.001530,0.001746,0.002005,0.002302,0.002637,0.003003,0.003397,0.003813,0.004242,0.004677,0.005107,0.005524,0.005917,0.006276,0.006591,0.006853,0.007056,0.007192,0.007259,0.007254,0.007177,0.007031,0.006821,0.006553,0.006236,0.005878,0.005490,0.005084,0.004669,0.004259,0.003863,0.003491,0.003154,0.002859,0.002614,0.002427,0.002303,0.002248,0.002266,0.002361,0.002536,0.002793,0.003133,0.003555,0.004058,0.004636,0.005285,0.005997,0.006760,0.007563,0.008390,0.009224,0.010048,0.010841,0.011584,0.012258,0.012843,0.013323,0.013685,0.013918,0.014014
0.005880,0.005954,0.005969,0.005927,0.005828,0.005675,0.005473,0.005227,0.004944,0.004632,0.004299,0.003953,0.003602,0.003254,0.002916,0.002595,0.002296,0.002024,0.001784,0.001577,0.001408,0.001278,0.001188,0.001141,0.001137,0.001177,0.001262,0.001391,0.001565,0.001782,0.002043,0.002343,0.002681,0.003053,0.003453,0.003874,0.004309,0.004750,0.005188,0.005611,0.006010,0.006374,0.006694,0.006960,0.007166,0.007304,0.007372,0.007367,0.007289,0.007141,0.006927,0.006655,0.006333,0.005969,0.005575,0.005162,0.004741,0.004324,0.003921,0.003543,0.003199,0.002899,0.002649,0.002457,0.002329,0.002271,0.002286,0.002379,0.002553,0.002809,0.003148,0.003570,0.004073,0.004653,0.005303,0.006016,0.006782,0.007586,0.008416,0.009252,0.010078,0.010874,0.011619,0.012294,0.012881,0.013363,0.013726,0.013960,0.014056
0.006237,0.006315,0.006333,0.006288,0.006184,0.006022,0.005808,0.005547,0.005248,0.004917,0.004564,0.004197,0.003825,0.003455,0.003096,0.002755,0.002436,0.002146,0.001889,0.001667,0.001484,0.001342,0.001242,0.001187,0.001175,0.001209,0.001289,0.001415,0.001586,0.001802,0.002061,0.002362,0.002701,0.003073,0.003474,0.003897,0.004334,0.004777,0.005217,0.005642,0.006043,0.006409,0.006731,0.006999,0.007205,0.007345,0.007413,0.007407,0.007329,0.007180,0.006965,0.006692,0.006367,0.006002,0.005605,0.005190,0.004766,0.004346,0.003941,0.003560,0.003214,0.002910,0.002658,0.002463,0.002333,0.002271,0.002284,0.002374,0.002544,0.002796,0.003132,0.003550,0.004048,0.004623,0.005268,0.005976,0.006735,0.007534,0.008357,0.009188,0.010008,0.010798,0.011538,0.012209,0.012792,0.013270,0.013631,0.013862,0.013958
0.006568,0.006651,0.006670,0.006624,0.006514,0.006344,0.006119,0.005845,0.005530,0.005182,0.004811,0.004424,0.004032,0.003642,0.003264,0.002903,0.002566,0.002259,0.001985,0.001749,0.001553,0.001399,0.001289,0.001224,0.001205,0.001232,0.001306,0.001426,0.001593,0.001805,0.002060,0.002358,0.002693,0.003063,0.003461,0.003881,0.004316,0.004757,0.005194,0.005617,0.006016,0.006381,0.006701,0.006967,0.007173,0.007312,0.007379,0.007374,0.007296,0.007148,0.006934,0.006661,0.006338,0.005974,0.005580,0.005166,0.004744,0.004326,0.003921,0.003542,0.003196,0.002893,0.002640,0.002445,0.002313,0.002249,0.002259,0.002345,0.002510,0.002757,0.003085,0.003495,0.003984,0.004548,0.005181,0.005877,0.006623,0.007408,0.008217,0.009034,0.009840,0.010616,0.011344,0.012003,0.012576,0.013047,0.013401,0.013629,0.013723
0.006866,0.006953,0.006973,0.006926,0.006812,0.006635,0.006400,0.006114,0.005785,0.005421,0.005032,0.004628,0.004218,0.003810,0.003414,0.003036,0.002682,0.002359,0.002071,0.001822,0.001613,0.001448,0.001328,0.001253,0.001226,0.001245,0.001311,0.001425,0.001585,0.001790,0.002040,0.002330,0.002659,0.003022,0.003414,0.003828,0.004256,0.004690,0.005120,0.005537,0.005930,0.006289,0.006604,0.006867,0.007070,0.007206,0.007273,0.007268,0.007191,0.007045,0.006834,0.006565,0.006247,0.005888,0.005499,0.005091,0.004675,0.004262,0.003863,0.003488,0.003147,0.002847,0.002597,0.002403,0.002270,0.002205,0.002212,0.002293,0.002452,0.002690,0.003008,0.003406,0.003881,0.004429,0.005046,0.005722,0.006448,0.007212,0.007999,0.008794,0.009578,0.010334,0.011042,0.011684,0.012241,0.012699,0.013044,0.013266,0.013357
0.007124,0.007215,0.007236,0.007187,0.007069,0.006886,0.006642,0.006346,0.006005,0.005628,0.005225,0.004805,0.004379,0.003956,0.003544,0.003150,0.002782,0.002446,0.002144,0.001883,0.001663,0.001487,0.001357,0.001273,0.001237,0.001248,0.001306,0.001411,0.001563,0.001759,0.002000,0.002281,0.002601,0.002953,0.003334,0.003737,0.004154,0.004577,0.004997,0.005404,0.005787,0.006137,0.006445,0.006701,0.006899,0.007032,0.007097,0.007092,0.007017,0.006874,0.006669,0.006406,0.006095,0.005745,0.005365,0.004967,0.004561,0.004158,0.003768,0.003402,0.003068,0.002774,0.002529,0.002338,0.002207,0.002141,0.002144,0.002220,0.002372,0.002599,0.002905,0.003287,0.003743,0.004271,0.004864,0.005515,0.006215,0.006951,0.007709,0.008475,0.009231,0.009959,0.010641,0.011260,0.011797,0.012238,0.012571,0.012784,0.012872
0.007334,0.007428,0.007451,0.007400,0.007279,0.007091,0.006841,0.006536,0.006185,0.005797,0.005382,0.004950,0.004511,0.004075,0.003649,0.003243,0.002863,0.002515,0.002203,0.001930,0.001701,0.001515,0.001376,0.001284,0.001238,0.001240,0.001289,0.001385,0.001527,0.001713,0.001942,0.002212,0.002518,0.002858,0.003225,0.003613,0.004015,0.004423,0.004828,0.005221,0.005591,0.005929,0.006226,0.006474,0.006665,0.006794,0.006857,0.006852,0.006779,0.006641,0.006443,0.006189,0.005889,0.005550,0.005183,0.004798,0.004405,0.004016,0.003639,0.003284,0.002961,0.002676,0.002438,0.002252,0.002124,0.002058,0.002059,0.002129,0.002271,0.002487,0.002777,0.003140,0.003575,0.004078,0.004643,0.005264,0.005931,0.006633,0.007356,0.008086,0.008808,0.009502,0.010153,0.010743,0.011256,0.011677,0.011994,0.012198,0.012282
0.007492,0.007589,0.007612,0.007561,0.007437,0.007245,0.006990,0.006679,0.006320,0.005924,0.005500,0.005058,0.004610,0.004164,0.003729,0.003313,0.002923,0.002566,0.002245,0.001964,0.001726,0.001532,0.001385,0.001284,0.001230,0.001223,0.001262,0.001348,0.001478,0.001652,0.001868,0.002124,0.002415,0.002738,0.003088,0.003458,0.003842,0.004232,0.004619,0.004995,0.005348,0.005672,0.005956,0.006193,0.006375,0.006498,0.006558,0.006554,0.006484,0.006352,0.006162,0.005920,0.005632,0.005308,0.004957,0.004589,0.004213,0.003840,0.003479,0.003139,0.002829,0.002556,0.002327,0.002148,0.002024,0.001959,0.001957,0.002021,0.002153,0.002355,0.002628,0.002970,0.003380,0.003854,0.004388,0.004974,0.005603,0.006266,0.006949,0.007639,0.008320,0.008976,0.009591,0.010148,0.010633,0.011030,0.011330,0.011522,0.011602
0.007593,0.007691,0.007714,0.007663,0.007538,0.007344,0.007085,0.006770,0.006407,0.006005,0.005575,0.005128,0.004673,0.004220,0.003779,0.003357,0.002961,0.002597,0.002269,0.001982,0.001737,0.001537,0.001382,0.001274,0.001212,0.001196,0.001226,0.001300,0.001419,0.001579,0.001780,0.002019,0.002293,0.002597,0.002927,0.003277,0.003640,0.004009,0.004375,0.004730,0.005065,0.005371,0.005640,0.005864,0.006037,0.006154,0.006211,0.006206,0.006140,0.006015,0.005835,0.005606,0.005334,0.005027,0.004694,0.004345,0.003989,0.003635,0.003293,0.002971,0.002677,0.002417,0.002199,0.002028,0.001909,0.001845,0.001841,0.001899,0.002021,0.002209,0.002463,0.002782,0.003164,0.003607,0.004105,0.004653,0.005241,0.005861,0.006500,0.007145,0.007782,0.008395,0.008970,0.009491,0.009944,0.010316,0.010596,0.010776,0.010850
