0.002000,0.002063,0.002108,0.002132,0.002136,0.002119,0.002083,0.002027,0.001954,0.001866,0.001765,0.001654,0.001535,0.001413,0.001288,0.001165,0.001045,0.000930,0.000823,0.000724,0.000634,0.000553,0.000483,0.000423,0.000373,0.000331,0.000299,0.000273,0.000255,0.000242,0.000234,0.000229,0.000227,0.000228,0.000229,0.000231,0.000232,0.000233,0.000233,0.000232,0.000228,0.000223,0.000217,0.000209,0.000199,0.000188,0.000176,0.000163,0.000150
0.002445,0.002522,0.002576,0.002606,0.002610,0.002590,0.002545,0.002477,0.002388,0.002280,0.002157,0.002021,0.001877,0.001727,0.001576,0.001425,0.001279,0.001140,0.001009,0.000888,0.000778,0.000681,0.000596,0.000523,0.000462,0.000412,0.000373,0.000343,0.000321,0.000306,0.000297,0.000292,0.000291,0.000292,0.000294,0.000297,0.000299,0.000301,0.000301,0.000299,0.000295,0.000289,0.000280,0.000270,0.000257,0.000243,0.000228,0.000212,0.000195
0.002964,0.003056,0.003122,0.003158,0.003163,0.003138,0.003084,0.003001,0.002893,0.002763,0.002614,0.002450,0.002275,0.002094,0.001911,0.001729,0.001553,0.001384,0.001226,0.001080,0.000948,0.000831,0.000729,0.000641,0.000568,0.000509,0.000462,0.000426,0.000401,0.000384,0.000373,0.000369,0.000368,0.000370,0.000374,0.000378,0.000382,0.000384,0.000384,0.000382,0.000377,0.000369,0.000359,0.000346,0.000330,0.000312,0.000292,0.000272,0.000250
0.003563,0.003674,0.003752,0.003795,0.003801,0.003771,0.003706,0.003607,0.003477,0.003320,0.003142,0.002945,0.002736,0.002519,0.002299,0.002081,0.001870,0.001668,0.001478,0.001304,0.001146,0.001006,0.000884,0.000780,0.000693,0.000622,0.000567,0.000526,0.000496,0.000477,0.000466,0.000462,0.000462,0.000466,0.000471,0.000477,0.000482,0.000485,0.000486,0.000484,0.000478,0.000468,0.000455,0.000439,0.000419,0.000396,0.000372,0.000346,0.000318
0.004247,0.004380,0.004472,0.004523,0.004531,0.004495,0.004417,0.004299,0.004144,0.003958,0.003745,0.003511,0.003262,0.003004,0.002743,0.002484,0.002233,0.001993,0.001768,0.001561,0.001374,0.001208,0.001063,0.000940,0.000838,0.000756,0.000691,0.000643,0.000609,0.000588,0.000576,0.000573,0.000575,0.000581,0.000588,0.000597,0.000603,0.000608,0.000609,0.000607,0.000600,0.000588,0.000572,0.000551,0.000527,0.000499,0.000468,0.000436,0.000401
0.005022,0.005178,0.005288,0.005347,0.005356,0.005313,0.005221,0.005081,0.004899,0.004679,0.004428,0.004152,0.003858,0.003554,0.003246,0.002941,0.002645,0.002362,0.002097,0.001854,0.001634,0.001438,0.001269,0.001125,0.001006,0.000910,0.000835,0.000780,0.000742,0.000718,0.000707,0.000704,0.000708,0.000717,0.000728,0.000739,0.000748,0.000754,0.000757,0.000754,0.000745,0.000731,0.000712,0.000687,0.000657,0.000622,0.000585,0.000544,0.000502
0.005890,0.006073,0.006200,0.006270,0.006280,0.006230,0.006121,0.005958,0.005745,0.005487,0.005193,0.004870,0.004527,0.004171,0.003811,0.003454,0.003108,0.002777,0.002468,0.002184,0.001927,0.001699,0.001502,0.001335,0.001197,0.001086,0.001001,0.000938,0.000896,0.000870,0.000858,0.000858,0.000865,0.000877,0.000892,0.000906,0.000918,0.000927,0.000930,0.000928,0.000918,0.000901,0.000878,0.000847,0.000811,0.000769,0.000723,0.000674,0.000622
0.006853,0.007064,0.007212,0.007293,0.007304,0.007246,0.007119,0.006930,0.006682,0.006383,0.006042,0.005667,0.005268,0.004855,0.004438,0.004024,0.003622,0.003239,0.002881,0.002552,0.002255,0.001992,0.001764,0.001571,0.001413,0.001286,0.001189,0.001119,0.001072,0.001045,0.001034,0.001036,0.001046,0.001063,0.001082,0.001101,0.001117,0.001128,0.001134,0.001131,0.001120,0.001100,0.001072,0.001036,0.000992,0.000942,0.000886,0.000826,0.000764
0.007908,0.008151,0.008322,0.008414,0.008427,0.008359,0.008214,0.007995,0.007709,0.007365,0.006972,0.006541,0.006082,0.005607,0.005126,0.004650,0.004188,0.003748,0.003336,0.002958,0.002617,0.002316,0.002055,0.001835,0.001654,0.001510,0.001401,0.001323,0.001271,0.001243,0.001234,0.001239,0.001254,0.001276,0.001301,0.001325,0.001346,0.001361,0.001368,0.001366,0.001354,0.001331,0.001298,0.001255,0.001203,0.001143,0.001077,0.001005,0.000930
0.009053,0.009330,0.009525,0.009630,0.009644,0.009566,0.009400,0.009150,0.008824,0.008430,0.007982,0.007489,0.006965,0.006423,0.005874,0.005331,0.004804,0.004302,0.003833,0.003402,0.003013,0.002671,0.002375,0.002125,0.001921,0.001759,0.001637,0.001551,0.001495,0.001466,0.001459,0.001469,0.001490,0.001518,0.001550,0.001580,0.001607,0.001626,0.001636,0.001635,0.001621,0.001596,0.001557,0.001507,0.001446,0.001375,0.001297,0.001212,0.001123
0.010280,0.010595,0.010814,0.010933,0.010949,0.010861,0.010672,0.010388,0.010018,0.009573,0.009064,0.008506,0.007913,0.007299,0.006678,0.006063,0.005467,0.004899,0.004368,0.003881,0.003442,0.003056,0.002722,0.002442,0.002213,0.002032,0.001897,0.001802,0.001743,0.001715,0.001710,0.001725,0.001753,0.001789,0.001829,0.001867,0.001900,0.001925,0.001938,0.001938,0.001924,0.001895,0.001851,0.001793,0.001722,0.001640,0.001548,0.001448,0.001344
0.011581,0.011934,0.012181,0.012315,0.012332,0.012232,0.012020,0.011701,0.011285,0.010784,0.010213,0.009585,0.008919,0.008229,0.007532,0.006842,0.006172,0.005534,0.004939,0.004392,0.003901,0.003468,0.003096,0.002783,0.002528,0.002328,0.002180,0.002077,0.002015,0.001987,0.001987,0.002008,0.002044,0.002090,0.002139,0.002186,0.002227,0.002257,0.002275,0.002277,0.002263,0.002231,0.002181,0.002115,0.002033,0.001938,0.001832,0.001717,0.001595
0.012943,0.013337,0.013612,0.013761,0.013779,0.013668,0.013430,0.013075,0.012611,0.012052,0.011415,0.010716,0.009973,0.009204,0.008427,0.007659,0.006913,0.006203,0.005540,0.004932,0.004386,0.003905,0.003492,0.003146,0.002865,0.002646,0.002484,0.002373,0.002309,0.002282,0.002287,0.002316,0.002362,0.002418,0.002478,0.002535,0.002585,0.002623,0.002646,0.002651,0.002637,0.002602,0.002547,0.002473,0.002380,0.002272,0.002150,0.002018,0.001877
0.014351,0.014787,0.015090,0.015254,0.015275,0.015151,0.014888,0.014494,0.013981,0.013363,0.012659,0.011886,0.011064,0.010214,0.009355,0.008506,0.007681,0.006897,0.006165,0.005494,0.004892,0.004362,0.003907,0.003527,0.003219,0.002981,0.002806,0.002689,0.002622,0.002598,0.002609,0.002647,0.002704,0.002772,0.002844,0.002913,0.002974,0.003021,0.003050,0.003059,0.003046,0.003009,0.002949,0.002866,0.002762,0.002640,0.002502,0.002352,0.002192
0.015787,0.016265,0.016598,0.016777,0.016799,0.016663,0.016374,0.015942,0.015378,0.014700,0.013927,0.013079,0.012178,0.011246,0.010304,0.009372,0.008468,0.007609,0.006807,0.006072,0.005413,0.004834,0.004337,0.003923,0.003589,0.003331,0.003143,0.003020,0.002952,0.002932,0.002950,0.002999,0.003068,0.003149,0.003235,0.003318,0.003390,0.003447,0.003485,0.003499,0.003487,0.003449,0.003384,0.003293,0.003179,0.003043,0.002888,0.002719,0.002539
0.017229,0.017749,0.018111,0.018306,0.018330,0.018181,0.017867,0.017395,0.016782,0.016044,0.015202,0.014279,0.013299,0.012284,0.011259,0.010246,0.009263,0.008328,0.007456,0.006658,0.005942,0.005313,0.004775,0.004327,0.003967,0.003690,0.003491,0.003362,0.003294,0.003279,0.003306,0.003366,0.003449,0.003546,0.003647,0.003744,0.003830,0.003899,0.003946,0.003966,0.003958,0.003919,0.003850,0.003753,0.003627,0.003478,0.003307,0.003119,0.002917
0.018655,0.019216,0.019607,0.019818,0.019843,0.019682,0.019342,0.018833,0.018170,0.017373,0.016464,0.015467,0.014409,0.013314,0.012207,0.011113,0.010052,0.009044,0.008103,0.007242,0.006471,0.005794,0.005215,0.004735,0.004350,0.004055,0.003845,0.003711,0.003645,0.003635,0.003672,0.003745,0.003843,0.003956,0.004074,0.004187,0.004289,0.004371,0.004428,0.004457,0.004453,0.004416,0.004345,0.004241,0.004106,0.003943,0.003756,0.003549,0.003326
0.020040,0.020641,0.021060,0.021286,0.021312,0.021140,0.020775,0.020229,0.019519,0.018665,0.017691,0.016623,0.015489,0.014316,0.013131,0.011960,0.010824,0.009744,0.008737,0.007816,0.006991,0.006268,0.005651,0.005139,0.004730,0.004419,0.004199,0.004062,0.003997,0.003994,0.004042,0.004129,0.004244,0.004374,0.004510,0.004642,0.004760,0.004857,0.004927,0.004965,0.004968,0.004934,0.004862,0.004753,0.004610,0.004435,0.004233,0.004008,0.003764
0.021358,0.021998,0.022443,0.022683,0.022710,0.022527,0.022139,0.021559,0.020804,0.019896,0.018861,0.017726,0.016521,0.015274,0.014015,0.012770,0.011563,0.010416,0.009347,0.008369,0.007493,0.006727,0.006073,0.005532,0.005101,0.004775,0.004547,0.004407,0.004346,0.004351,0.004411,0.004513,0.004644,0.004794,0.004949,0.005100,0.005237,0.005351,0.005435,0.005485,0.005496,0.005467,0.005396,0.005284,0.005135,0.004950,0.004733,0.004491,0.004228
0.022585,0.023259,0.023729,0.023981,0.024011,0.023817,0.023408,0.022796,0.022000,0.021042,0.019951,0.018754,0.017484,0.016170,0.014842,0.013529,0.012257,0.011048,0.009921,0.008891,0.007969,0.007162,0.006475,0.005907,0.005457,0.005117,0.004882,0.004741,0.004684,0.004698,0.004770,0.004888,0.005038,0.005208,0.005384,0.005555,0.005712,0.005845,0.005945,0.006009,0.006031,0.006008,0.005941,0.005829,0.005675,0.005481,0.005253,0.004995,0.004713
0.023694,0.024400,0.024892,0.025156,0.025186,0.024984,0.024556,0.023916,0.023083,0.022081,0.020940,0.019688,0.018359,0.016984,0.015596,0.014222,0.012892,0.011627,0.010448,0.009371,0.008408,0.007565,0.006848,0.006257,0.005789,0.005439,0.005198,0.005057,0.005005,0.005029,0.005115,0.005249,0.005418,0.005608,0.005806,0.005999,0.006177,0.006330,0.006449,0.006529,0.006563,0.006551,0.006489,0.006379,0.006223,0.006024,0.005787,0.005515,0.005216
0.024662,0.025396,0.025907,0.026181,0.026213,0.026003,0.025559,0.024895,0.024030,0.022991,0.021806,0.020508,0.019128,0.017702,0.016260,0.014835,0.013454,0.012142,0.010918,0.009801,0.008801,0.007928,0.007186,0.006575,0.006092,0.005733,0.005488,0.005349,0.005303,0.005336,0.005436,0.005588,0.005776,0.005988,0.006208,0.006424,0.006625,0.006799,0.006938,0.007036,0.007086,0.007086,0.007033,0.006929,0.006774,0.006572,0.006327,0.006045,0.005732
0.025468,0.026225,0.026752,0.027035,0.027068,0.026852,0.026395,0.025712,0.024822,0.023753,0.022533,0.021196,0.019776,0.018307,0.016823,0.015355,0.013933,0.012581,0.011321,0.010171,0.009142,0.008244,0.007480,0.006853,0.006359,0.005993,0.005747,0.005610,0.005571,0.005615,0.005729,0.005897,0.006106,0.006338,0.006582,0.006821,0.007046,0.007243,0.007404,0.007522,0.007590,0.007605,0.007564,0.007468,0.007318,0.007117,0.006868,0.006579,0.006253
0.026094,0.026868,0.027408,0.027698,0.027733,0.027513,0.027047,0.026349,0.025441,0.024349,0.023103,0.021738,0.020287,0.018787,0.017271,0.015771,0.014318,0.012936,0.011649,0.010473,0.009422,0.008505,0.007726,0.007087,0.006585,0.006215,0.005969,0.005835,0.005803,0.005858,0.005986,0.006172,0.006399,0.006654,0.006920,0.007183,0.007432,0.007654,0.007839,0.007979,0.008068,0.008100,0.008075,0.007990,0.007848,0.007651,0.007403,0.007109,0.006775
0.026526,0.027312,0.027860,0.028155,0.028192,0.027970,0.027499,0.026793,0.025873,0.024767,0.023506,0.022122,0.020652,0.019132,0.017595,0.016075,0.014601,0.013200,0.011895,0.010702,0.009636,0.008706,0.007917,0.007271,0.006765,0.006393,0.006148,0.006020,0.005995,0.006061,0.006203,0.006405,0.006651,0.006927,0.007215,0.007503,0.007777,0.008024,0.008234,0.008398,0.008510,0.008563,0.008556,0.008487,0.008356,0.008166,0.007922,0.007627,0.007288
0.026753,0.027546,0.028099,0.028397,0.028436,0.028214,0.027742,0.027033,0.026110,0.024999,0.023731,0.022341,0.020863,0.019334,0.017789,0.016260,0.014777,0.013368,0.012053,0.010853,0.009780,0.008844,0.008051,0.007402,0.006894,0.006524,0.006282,0.006159,0.006143,0.006220,0.006374,0.006592,0.006857,0.007152,0.007463,0.007775,0.008074,0.008347,0.008583,0.008773,0.008909,0.008986,0.008999,0.008949,0.008833,0.008655,0.008418,0.008127,0.007787
0.026772,0.027565,0.028118,0.028419,0.028459,0.028240,0.027770,0.027065,0.026146,0.025039,0.023776,0.022390,0.020917,0.019392,0.017850,0.016323,0.014843,0.013436,0.012123,0.010924,0.009852,0.008917,0.008125,0.007477,0.006972,0.006605,0.006368,0.006252,0.006243,0.006330,0.006497,0.006730,0.007011,0.007326,0.007658,0.007993,0.008317,0.008616,0.008878,0.009095,0.009258,0.009360,0.009398,0.009369,0.009272,0.009109,0.008883,0.008599,0.008261
0.026582,0.027369,0.027920,0.028219,0.028262,0.028048,0.027586,0.026890,0.025982,0.024889,0.023640,0.022270,0.020812,0.019303,0.017777,0.016265,0.014799,0.013404,0.012103,0.010914,0.009851,0.008923,0.008138,0.007496,0.006997,0.006636,0.006405,0.006295,0.006295,0.006391,0.006570,0.006815,0.007112,0.007445,0.007797,0.008154,0.008502,0.008826,0.009116,0.009360,0.009551,0.009681,0.009744,0.009739,0.009664,0.009520,0.009309,0.009035,0.008704
0.026187,0.026964,0.027508,0.027805,0.027850,0.027643,0.027192,0.026512,0.025624,0.024553,0.023329,0.021984,0.020554,0.019073,0.017573,0.016088,0.014647,0.013275,0.011995,0.010824,0.009777,0.008864,0.008091,0.007460,0.006969,0.006616,0.006392,0.006290,0.006298,0.006402,0.006591,0.006848,0.007158,0.007507,0.007877,0.008255,0.008625,0.008975,0.009291,0.009564,0.009783,0.009941,0.010032,0.010054,0.010003,0.009880,0.009688,0.009428,0.009107
0.025599,0.026360,0.026893,0.027187,0.027235,0.027037,0.026601,0.025943,0.025080,0.024040,0.022850,0.021542,0.020150,0.018707,0.017246,0.015798,0.014392,0.013053,0.011802,0.010658,0.009635,0.008742,0.007986,0.007369,0.006891,0.006547,0.006332,0.006237,0.006252,0.006364,0.006561,0.006827,0.007150,0.007511,0.007898,0.008295,0.008686,0.009059,0.009401,0.009701,0.009949,0.010136,0.010257,0.010306,0.010282,0.010184,0.010012,0.009770,0.009462
0.024831,0.025571,0.026091,0.026380,0.026430,0.026244,0.025827,0.025195,0.024365,0.023363,0.022216,0.020954,0.019610,0.018216,0.016803,0.015402,0.014041,0.012743,0.011531,0.010422,0.009428,0.008561,0.007827,0.007228,0.006764,0.006431,0.006226,0.006138,0.006159,0.006278,0.006481,0.006756,0.007087,0.007460,0.007861,0.008273,0.008684,0.009079,0.009445,0.009771,0.010047,0.010264,0.010414,0.010492,0.010496,0.010424,0.010275,0.010053,0.009762
0.023903,0.024617,0.025121,0.025403,0.025457,0.025283,0.024889,0.024287,0.023496,0.022539,0.021442,0.020235,0.018947,0.017611,0.016256,0.014911,0.013603,0.012356,0.011189,0.010120,0.009163,0.008327,0.007618,0.007040,0.006592,0.006273,0.006077,0.005997,0.006024,0.006147,0.006355,0.006635,0.006973,0.007355,0.007766,0.008192,0.008619,0.009034,0.009422,0.009773,0.010076,0.010320,0.010500,0.010608,0.010640,0.010595,0.010472,0.010272,0.009999
0.022834,0.023519,0.024005,0.024279,0.024337,0.024177,0.023808,0.023241,0.022494,0.021588,0.020548,0.019402,0.018179,0.016908,0.015618,0.014337,0.013090,0.011899,0.010784,0.009762,0.008846,0.008044,0.007365,0.006810,0.006382,0.006076,0.005890,0.005817,0.005849,0.005976,0.006187,0.006469,0.006811,0.007198,0.007618,0.008054,0.008495,0.008926,0.009334,0.009707,0.010034,0.010306,0.010513,0.010650,0.010711,0.010693,0.010596,0.010421,0.010169
0.021650,0.022303,0.022768,0.023034,0.023095,0.022951,0.022609,0.022080,0.021381,0.020530,0.019553,0.018474,0.017321,0.016123,0.014904,0.013693,0.012512,0.011384,0.010326,0.009356,0.008484,0.007721,0.007074,0.006545,0.006137,0.005846,0.005671,0.005604,0.005640,0.005768,0.005980,0.006263,0.006606,0.006996,0.007419,0.007863,0.008314,0.008758,0.009182,0.009575,0.009924,0.010220,0.010454,0.010618,0.010707,0.010717,0.010646,0.010495,0.010266
0.020374,0.020993,0.021436,0.021693,0.021757,0.021630,0.021317,0.020829,0.020180,0.019389,0.018478,0.017471,0.016393,0.015271,0.014129,0.012993,0.011883,0.010822,0.009825,0.008910,0.008086,0.007365,0.006752,0.006251,0.005863,0.005588,0.005423,0.005362,0.005401,0.005529,0.005739,0.006020,0.006362,0.006751,0.007176,0.007623,0.008080,0.008533,0.008970,0.009379,0.009747,0.010065,0.010322,0.010512,0.010627,0.010664,0.010619,0.010493,0.010287
0.019034,0.019617,0.020037,0.020283,0.020351,0.020241,0.019959,0.019512,0.018915,0.018186,0.017344,0.016412,0.015413,0.014371,0.013309,0.012250,0.011216,0.010224,0.009292,0.008433,0.007661,0.006982,0.006405,0.005933,0.005567,0.005308,0.005152,0.005097,0.005137,0.005264,0.005471,0.005748,0.006084,0.006470,0.006892,0.007339,0.007799,0.008258,0.008704,0.009124,0.009508,0.009843,0.010121,0.010333,0.010473,0.010534,0.010515,0.010413,0.010231
0.017654,0.018200,0.018596,0.018831,0.018903,0.018811,0.018558,0.018154,0.017611,0.016945,0.016174,0.015318,0.014399,0.013439,0.012459,0.011480,0.010521,0.009601,0.008735,0.007936,0.007215,0.006581,0.006040,0.005597,0.005254,0.005010,0.004865,0.004815,0.004855,0.004979,0.005180,0.005450,0.005780,0.006158,0.006575,0.007018,0.007476,0.007936,0.008386,0.008815,0.009209,0.009559,0.009854,0.010085,0.010246,0.010330,0.010334,0.010256,0.010097
0.016259,0.016767,0.017138,0.017363,0.017438,0.017363,0.017141,0.016779,0.016290,0.015687,0.014987,0.014207,0.013369,0.012491,0.011593,0.010694,0.009812,0.008965,0.008165,0.007425,0.006757,0.006168,0.005664,0.005251,0.004930,0.004702,0.004566,0.004520,0.004559,0.004679,0.004873,0.005134,0.005454,0.005822,0.006230,0.006665,0.007118,0.007575,0.008025,0.008457,0.008857,0.009217,0.009525,0.009772,0.009950,0.010054,0.010080,0.010024,0.009888
0.014870,0.015341,0.015688,0.015902,0.015980,0.015921,0.015728,0.015409,0.014972,0.014431,0.013801,0.013097,0.012338,0.011541,0.010724,0.009905,0.009100,0.008324,0.007590,0.006910,0.006294,0.005749,0.005283,0.004899,0.004600,0.004387,0.004260,0.004217,0.004255,0.004369,0.004555,0.004805,0.005112,0.005468,0.005863,0.006287,0.006730,0.007180,0.007626,0.008056,0.008459,0.008824,0.009140,0.009398,0.009591,0.009712,0.009756,0.009721,0.009607
0.013509,0.013943,0.014265,0.014468,0.014548,0.014505,0.014341,0.014062,0.013676,0.013196,0.012633,0.012003,0.011321,0.010603,0.009865,0.009124,0.008393,0.007687,0.007018,0.006396,0.005832,0.005331,0.004901,0.004546,0.004269,0.004071,0.003952,0.003912,0.003947,0.004055,0.004230,0.004468,0.004761,0.005101,0.005481,0.005891,0.006320,0.006759,0.007196,0.007620,0.008021,0.008386,0.008706,0.008972,0.009175,0.009309,0.009370,0.009353,0.009259
0.012191,0.012589,0.012887,0.013079,0.013161,0.013132,0.012995,0.012755,0.012418,0.011995,0.011497,0.010937,0.010329,0.009687,0.009026,0.008360,0.007701,0.007063,0.006456,0.005891,0.005376,0.004919,0.004524,0.004197,0.003941,0.003757,0.003647,0.003608,0.003640,0.003740,0.003904,0.004128,0.004404,0.004727,0.005089,0.005481,0.005894,0.006318,0.006742,0.007157,0.007550,0.007911,0.008231,0.008500,0.008710,0.008854,0.008927,0.008926,0.008850
0.010932,0.011295,0.011570,0.011751,0.011834,0.011818,0.011706,0.011501,0.011210,0.010841,0.010405,0.009911,0.009374,0.008804,0.008216,0.007620,0.007030,0.006457,0.005910,0.005399,0.004932,0.004516,0.004156,0.003856,0.003620,0.003450,0.003346,0.003309,0.003338,0.003429,0.003581,0.003789,0.004048,0.004352,0.004694,0.005065,0.005459,0.005864,0.006272,0.006672,0.007054,0.007407,0.007723,0.007991,0.008203,0.008354,0.008437,0.008449,0.008390
0.009743,0.010073,0.010325,0.010494,0.010578,0.010574,0.010485,0.010313,0.010064,0.009745,0.009366,0.008934,0.008462,0.007961,0.007440,0.006912,0.006387,0.005874,0.005384,0.004925,0.004503,0.004126,0.003798,0.003525,0.003308,0.003151,0.003054,0.003018,0.003042,0.003125,0.003265,0.003456,0.003697,0.003980,0.004299,0.004649,0.005020,0.005404,0.005793,0.006175,0.006542,0.006883,0.007190,0.007453,0.007665,0.007818,0.007909,0.007932,0.007887
0.008631,0.008930,0.009160,0.009318,0.009401,0.009408,0.009338,0.009196,0.008986,0.008714,0.008386,0.008013,0.007601,0.007162,0.006705,0.006239,0.005774,0.005319,0.004882,0.004471,0.004092,0.003752,0.003455,0.003206,0.003008,0.002863,0.002773,0.002738,0.002758,0.002832,0.002958,0.003133,0.003354,0.003615,0.003911,0.004237,0.004584,0.004944,0.005310,0.005672,0.006021,0.006347,0.006642,0.006896,0.007104,0.007257,0.007352,0.007383,0.007351
0.007602,0.007871,0.008081,0.008228,0.008310,0.008324,0.008273,0.008158,0.007982,0.007752,0.007472,0.007150,0.006794,0.006412,0.006013,0.005605,0.005196,0.004794,0.004406,0.004040,0.003702,0.003396,0.003129,0.002903,0.002722,0.002588,0.002504,0.002470,0.002485,0.002550,0.002663,0.002822,0.003022,0.003261,0.003534,0.003834,0.004155,0.004490,0.004832,0.005170,0.005498,0.005806,0.006086,0.006330,0.006530,0.006681,0.006777,0.006814,0.006792
0.006659,0.006900,0.007090,0.007226,0.007306,0.007327,0.007291,0.007200,0.007055,0.006861,0.006624,0.006350,0.006044,0.005714,0.005367,0.005012,0.004653,0.004300,0.003958,0.003634,0.003332,0.003059,0.002819,0.002615,0.002451,0.002328,0.002250,0.002216,0.002227,0.002283,0.002383,0.002525,0.002706,0.002922,0.003170,0.003445,0.003739,0.004048,0.004363,0.004677,0.004982,0.005269,0.005532,0.005762,0.005953,0.006098,0.006193,0.006235,0.006221
0.005802,0.006017,0.006189,0.006314,0.006391,0.006417,0.006394,0.006323,0.006205,0.006044,0.005845,0.005612,0.005351,0.005068,0.004769,0.004460,0.004149,0.003840,0.003539,0.003253,0.002986,0.002743,0.002528,0.002345,0.002196,0.002084,0.002010,0.001977,0.001984,0.002032,0.002119,0.002245,0.002406,0.002600,0.002824,0.003072,0.003340,0.003621,0.003909,0.004197,0.004478,0.004743,0.004987,0.005201,0.005380,0.005518,0.005611,0.005655,0.005648
