0.000589,0.000600,0.000606,0.000606,0.000601,0.000590,0.000574,0.000553,0.000527,0.000499,0.000467,0.000434,0.000400,0.000365,0.000330,0.000297,0.000265,0.000237,0.000211,0.000189,0.000171,0.000158,0.000150,0.000149,0.000154,0.000167,0.000189,0.000220,0.000261,0.000314,0.000380,0.000459,0.000553,0.000662,0.000787,0.000928,0.001084,0.001254,0.001438,0.001633,0.001837,0.002046,0.002256,0.002464,0.002666,0.002856,0.003031,0.003188,0.003321,0.003430,0.003511,0.003565,0.003590,0.003590,0.003565,0.003519,0.003456,0.003380,0.003297,0.003210,0.003124,0.003044,0.002973,0.002913,0.002867,0.002834,0.002814,0.002806,0.002807,0.002815,0.002825,0.002835,0.002840,0.002837,0.002822,0.002793
0.000725,0.000739,0.000746,0.000746,0.000739,0.000725,0.000705,0.000680,0.000649,0.000613,0.000575,0.000534,0.000491,0.000448,0.000406,0.000364,0.000326,0.000290,0.000258,0.000230,0.000207,0.000191,0.000180,0.000177,0.000182,0.000195,0.000218,0.000253,0.000299,0.000359,0.000433,0.000522,0.000629,0.000752,0.000894,0.001054,0.001231,0.001425,0.001633,0.001855,0.002086,0.002323,0.002562,0.002799,0.003028,0.003244,0.003444,0.003622,0.003774,0.003898,0.003992,0.004054,0.004085,0.004087,0.004061,0.004012,0.003944,0.003862,0.003772,0.003678,0.003587,0.003503,0.003429,0.003368,0.003323,0.003293,0.003278,0.003277,0.003286,0.003302,0.003320,0.003337,0.003348,0.003348,0.003333,0.003302
0.000884,0.000901,0.000909,0.000909,0.000901,0.000884,0.000860,0.000828,0.000790,0.000747,0.000700,0.000650,0.000598,0.000545,0.000493,0.000443,0.000396,0.000352,0.000312,0.000278,0.000250,0.000228,0.000214,0.000208,0.000212,0.000226,0.000251,0.000288,0.000339,0.000406,0.000488,0.000589,0.000708,0.000847,0.001006,0.001185,0.001384,0.001602,0.001837,0.002085,0.002345,0.002612,0.002881,0.003147,0.003405,0.003649,0.003873,0.004074,0.004246,0.004387,0.004493,0.004565,0.004602,0.004606,0.004581,0.004529,0.004457,0.004370,0.004274,0.004175,0.004079,0.003991,0.003916,0.003857,0.003815,0.003791,0.003783,0.003791,0.003810,0.003836,0.003865,0.003890,0.003908,0.003912,0.003899,0.003864
0.001068,0.001088,0.001098,0.001098,0.001088,0.001068,0.001038,0.001000,0.000954,0.000902,0.000845,0.000784,0.000721,0.000658,0.000595,0.000534,0.000476,0.000423,0.000375,0.000333,0.000298,0.000271,0.000252,0.000243,0.000245,0.000259,0.000285,0.000326,0.000382,0.000455,0.000546,0.000657,0.000789,0.000943,0.001120,0.001320,0.001541,0.001783,0.002044,0.002321,0.002611,0.002908,0.003207,0.003504,0.003791,0.004063,0.004313,0.004538,0.004730,0.004888,0.005008,0.005090,0.005134,0.005141,0.005116,0.005063,0.004987,0.004896,0.004795,0.004693,0.004594,0.004505,0.004431,0.004375,0.004338,0.004322,0.004325,0.004344,0.004375,0.004414,0.004455,0.004491,0.004517,0.004526,0.004515,0.004478
0.001278,0.001302,0.001315,0.001314,0.001302,0.001278,0.001242,0.001196,0.001141,0.001078,0.001010,0.000937,0.000862,0.000786,0.000710,0.000637,0.000568,0.000504,0.000445,0.000395,0.000352,0.000318,0.000295,0.000282,0.000282,0.000294,0.000322,0.000365,0.000425,0.000505,0.000604,0.000726,0.000871,0.001041,0.001235,0.001455,0.001699,0.001966,0.002253,0.002559,0.002877,0.003205,0.003535,0.003862,0.004179,0.004479,0.004756,0.005004,0.005217,0.005393,0.005527,0.005619,0.005670,0.005682,0.005658,0.005604,0.005527,0.005432,0.005329,0.005224,0.005124,0.005036,0.004965,0.004915,0.004887,0.004881,0.004897,0.004930,0.004976,0.005030,0.005085,0.005134,0.005170,0.005186,0.005178,0.005139
0.001516,0.001545,0.001559,0.001559,0.001544,0.001514,0.001472,0.001417,0.001352,0.001277,0.001196,0.001109,0.001020,0.000930,0.000840,0.000753,0.000671,0.000594,0.000525,0.000464,0.000412,0.000371,0.000342,0.000324,0.000321,0.000332,0.000360,0.000405,0.000469,0.000555,0.000663,0.000795,0.000953,0.001137,0.001349,0.001588,0.001854,0.002145,0.002459,0.002792,0.003140,0.003497,0.003858,0.004214,0.004561,0.004889,0.005192,0.005463,0.005697,0.005890,0.006039,0.006142,0.006201,0.006218,0.006196,0.006143,0.006065,0.005969,0.005865,0.005760,0.005661,0.005577,0.005512,0.005470,0.005452,0.005460,0.005491,0.005541,0.005606,0.005677,0.005748,0.005812,0.005860,0.005884,0.005879,0.005839
0.001782,0.001815,0.001832,0.001831,0.001813,0.001778,0.001728,0.001664,0.001586,0.001499,0.001403,0.001301,0.001196,0.001090,0.000985,0.000883,0.000785,0.000695,0.000613,0.000541,0.000479,0.000429,0.000392,0.000370,0.000363,0.000372,0.000399,0.000446,0.000514,0.000604,0.000720,0.000862,0.001031,0.001230,0.001458,0.001716,0.002003,0.002318,0.002656,0.003016,0.003392,0.003778,0.004168,0.004554,0.004928,0.005283,0.005611,0.005905,0.006160,0.006370,0.006533,0.006648,0.006715,0.006737,0.006719,0.006668,0.006591,0.006496,0.006392,0.006289,0.006195,0.006116,0.006060,0.006029,0.006026,0.006050,0.006099,0.006169,0.006254,0.006345,0.006436,0.006516,0.006577,0.006610,0.006610,0.006570
0.002075,0.002113,0.002132,0.002131,0.002110,0.002069,0.002010,0.001935,0.001845,0.001743,0.001631,0.001512,0.001390,0.001266,0.001143,0.001024,0.000911,0.000805,0.000709,0.000624,0.000551,0.000492,0.000447,0.000418,0.000406,0.000413,0.000439,0.000486,0.000557,0.000652,0.000774,0.000925,0.001106,0.001317,0.001561,0.001837,0.002143,0.002479,0.002842,0.003226,0.003628,0.004041,0.004458,0.004871,0.005272,0.005653,0.006004,0.006320,0.006594,0.006821,0.006998,0.007124,0.007200,0.007228,0.007215,0.007167,0.007092,0.007000,0.006900,0.006802,0.006714,0.006644,0.006599,0.006583,0.006597,0.006640,0.006711,0.006803,0.006910,0.007024,0.007135,0.007234,0.007309,0.007354,0.007359,0.007319
0.002394,0.002438,0.002459,0.002457,0.002432,0.002385,0.002317,0.002229,0.002125,0.002007,0.001878,0.001741,0.001600,0.001457,0.001315,0.001177,0.001046,0.000924,0.000813,0.000714,0.000629,0.000559,0.000505,0.000469,0.000452,0.000454,0.000478,0.000526,0.000598,0.000697,0.000825,0.000983,0.001174,0.001397,0.001655,0.001946,0.002270,0.002626,0.003009,0.003417,0.003842,0.004280,0.004721,0.005159,0.005584,0.005988,0.006362,0.006698,0.006989,0.007232,0.007422,0.007559,0.007643,0.007679,0.007672,0.007629,0.007558,0.007471,0.007376,0.007285,0.007207,0.007149,0.007119,0.007119,0.007153,0.007218,0.007313,0.007430,0.007562,0.007701,0.007834,0.007952,0.008045,0.008101,0.008112,0.008073
0.002736,0.002786,0.002809,0.002807,0.002778,0.002723,0.002645,0.002545,0.002425,0.002290,0.002142,0.001986,0.001824,0.001660,0.001498,0.001341,0.001191,0.001051,0.000923,0.000809,0.000711,0.000629,0.000566,0.000522,0.000498,0.000496,0.000517,0.000564,0.000637,0.000739,0.000871,0.001035,0.001234,0.001467,0.001736,0.002041,0.002381,0.002753,0.003155,0.003582,0.004029,0.004487,0.004951,0.005410,0.005856,0.006280,0.006673,0.007027,0.007335,0.007592,0.007794,0.007942,0.008035,0.008078,0.008078,0.008041,0.007977,0.007896,0.007810,0.007729,0.007662,0.007619,0.007606,0.007627,0.007682,0.007773,0.007893,0.008037,0.008196,0.008360,0.008518,0.008658,0.008767,0.008836,0.008855,0.008816
0.003098,0.003153,0.003180,0.003176,0.003143,0.003081,0.002991,0.002877,0.002742,0.002588,0.002421,0.002243,0.002060,0.001875,0.001691,0.001513,0.001343,0.001184,0.001039,0.000909,0.000797,0.000703,0.000628,0.000575,0.000544,0.000537,0.000555,0.000600,0.000672,0.000776,0.000911,0.001080,0.001284,0.001526,0.001804,0.002120,0.002472,0.002859,0.003276,0.003719,0.004182,0.004658,0.005139,0.005617,0.006081,0.006522,0.006931,0.007299,0.007621,0.007890,0.008104,0.008261,0.008364,0.008415,0.008422,0.008392,0.008336,0.008265,0.008189,0.008121,0.008069,0.008043,0.008050,0.008092,0.008173,0.008290,0.008438,0.008610,0.008798,0.008989,0.009172,0.009334,0.009461,0.009544,0.009571,0.009534
0.003475,0.003537,0.003565,0.003561,0.003523,0.003452,0.003351,0.003223,0.003071,0.002898,0.002710,0.002511,0.002305,0.002097,0.001891,0.001691,0.001500,0.001322,0.001158,0.001012,0.000884,0.000777,0.000692,0.000629,0.000591,0.000577,0.000591,0.000632,0.000704,0.000807,0.000943,0.001115,0.001324,0.001571,0.001856,0.002180,0.002542,0.002938,0.003367,0.003822,0.004298,0.004788,0.005283,0.005773,0.006251,0.006705,0.007127,0.007507,0.007840,0.008120,0.008343,0.008509,0.008620,0.008680,0.008695,0.008674,0.008628,0.008568,0.008505,0.008451,0.008416,0.008410,0.008438,0.008505,0.008612,0.008757,0.008934,0.009136,0.009353,0.009572,0.009780,0.009964,0.010110,0.010207,0.010242,0.010209
0.003862,0.003929,0.003961,0.003954,0.003911,0.003832,0.003720,0.003576,0.003407,0.003214,0.003005,0.002783,0.002554,0.002323,0.002094,0.001872,0.001660,0.001461,0.001279,0.001116,0.000973,0.000852,0.000755,0.000682,0.000635,0.000615,0.000623,0.000661,0.000730,0.000832,0.000968,0.001141,0.001352,0.001602,0.001891,0.002220,0.002587,0.002991,0.003426,0.003889,0.004374,0.004872,0.005376,0.005876,0.006362,0.006825,0.007256,0.007645,0.007986,0.008274,0.008505,0.008679,0.008797,0.008865,0.008889,0.008879,0.008844,0.008796,0.008748,0.008711,0.008695,0.008710,0.008762,0.008855,0.008989,0.009163,0.009370,0.009601,0.009847,0.010094,0.010327,0.010534,0.010698,0.010809,0.010853,0.010823
0.004251,0.004325,0.004358,0.004351,0.004302,0.004214,0.004090,0.003931,0.003744,0.003532,0.003301,0.003057,0.002804,0.002550,0.002298,0.002053,0.001819,0.001601,0.001400,0.001219,0.001061,0.000927,0.000817,0.000734,0.000678,0.000651,0.000652,0.000685,0.000750,0.000850,0.000984,0.001156,0.001367,0.001617,0.001908,0.002239,0.002608,0.003013,0.003452,0.003918,0.004406,0.004908,0.005416,0.005920,0.006411,0.006879,0.007314,0.007708,0.008054,0.008347,0.008584,0.008764,0.008890,0.008966,0.008999,0.008999,0.008977,0.008943,0.008911,0.008893,0.008898,0.008935,0.009012,0.009131,0.009293,0.009496,0.009732,0.009993,0.010267,0.010541,0.010799,0.011027,0.011210,0.011334,0.011387,0.011361
0.004636,0.004715,0.004751,0.004742,0.004688,0.004591,0.004454,0.004281,0.004076,0.003844,0.003592,0.003325,0.003050,0.002772,0.002497,0.002230,0.001975,0.001737,0.001517,0.001320,0.001146,0.000998,0.000877,0.000783,0.000718,0.000682,0.000678,0.000705,0.000765,0.000860,0.000992,0.001161,0.001369,0.001617,0.001906,0.002235,0.002602,0.003006,0.003443,0.003908,0.004395,0.004896,0.005403,0.005906,0.006396,0.006864,0.007299,0.007694,0.008042,0.008338,0.008578,0.008764,0.008896,0.008979,0.009022,0.009033,0.009024,0.009006,0.008991,0.008992,0.009018,0.009079,0.009181,0.009327,0.009517,0.009747,0.010012,0.010301,0.010602,0.010901,0.011183,0.011431,0.011630,0.011767,0.011830,0.011809
0.005008,0.005093,0.005130,0.005119,0.005060,0.004954,0.004805,0.004617,0.004395,0.004144,0.003871,0.003583,0.003285,0.002985,0.002688,0.002400,0.002125,0.001867,0.001629,0.001415,0.001227,0.001065,0.000932,0.000828,0.000753,0.000710,0.000698,0.000719,0.000774,0.000863,0.000990,0.001154,0.001358,0.001601,0.001885,0.002209,0.002571,0.002970,0.003401,0.003860,0.004340,0.004835,0.005336,0.005834,0.006318,0.006781,0.007213,0.007605,0.007951,0.008247,0.008488,0.008677,0.008814,0.008905,0.008957,0.008980,0.008984,0.008981,0.008985,0.009005,0.009054,0.009138,0.009265,0.009436,0.009653,0.009910,0.010201,0.010516,0.010842,0.011164,0.011467,0.011733,0.011949,0.012098,0.012169,0.012152
0.005360,0.005449,0.005488,0.005475,0.005410,0.005296,0.005136,0.004934,0.004695,0.004426,0.004133,0.003825,0.003506,0.003185,0.002867,0.002558,0.002264,0.001988,0.001733,0.001504,0.001301,0.001127,0.000982,0.000868,0.000784,0.000733,0.000713,0.000727,0.000775,0.000859,0.000979,0.001137,0.001334,0.001570,0.001847,0.002162,0.002515,0.002905,0.003326,0.003774,0.004244,0.004728,0.005218,0.005705,0.006180,0.006633,0.007057,0.007442,0.007784,0.008076,0.008317,0.008506,0.008647,0.008745,0.008806,0.008840,0.008857,0.008871,0.008892,0.008933,0.009003,0.009110,0.009260,0.009456,0.009697,0.009979,0.010295,0.010633,0.010981,0.011323,0.011644,0.011926,0.012155,0.012315,0.012394,0.012383
0.005682,0.005775,0.005815,0.005800,0.005730,0.005608,0.005437,0.005222,0.004968,0.004682,0.004372,0.004044,0.003706,0.003365,0.003028,0.002701,0.002389,0.002096,0.001827,0.001583,0.001368,0.001182,0.001026,0.000902,0.000810,0.000750,0.000723,0.000730,0.000771,0.000847,0.000960,0.001110,0.001298,0.001525,0.001791,0.002095,0.002437,0.002813,0.003220,0.003654,0.004108,0.004577,0.005051,0.005523,0.005984,0.006424,0.006836,0.007211,0.007544,0.007831,0.008068,0.008258,0.008401,0.008503,0.008573,0.008617,0.008649,0.008678,0.008717,0.008777,0.008867,0.008996,0.009168,0.009387,0.009650,0.009953,0.010289,0.010647,0.011013,0.011372,0.011708,0.012004,0.012244,0.012413,0.012499,0.012493
0.005966,0.006063,0.006104,0.006086,0.006012,0.005883,0.005702,0.005475,0.005207,0.004907,0.004580,0.004235,0.003880,0.003523,0.003169,0.002825,0.002498,0.002191,0.001907,0.001651,0.001424,0.001227,0.001062,0.000929,0.000829,0.000762,0.000727,0.000727,0.000760,0.000828,0.000933,0.001073,0.001251,0.001467,0.001720,0.002011,0.002337,0.002697,0.003086,0.003502,0.003938,0.004387,0.004842,0.005295,0.005737,0.006160,0.006556,0.006918,0.007240,0.007518,0.007750,0.007937,0.008082,0.008188,0.008265,0.008320,0.008364,0.008408,0.008463,0.008541,0.008651,0.008799,0.008991,0.009229,0.009511,0.009832,0.010185,0.010559,0.010939,0.011311,0.011658,0.011964,0.012212,0.012388,0.012481,0.012480
0.006206,0.006306,0.006347,0.006327,0.006248,0.006112,0.005923,0.005686,0.005407,0.005093,0.004753,0.004394,0.004025,0.003652,0.003285,0.002927,0.002587,0.002267,0.001973,0.001706,0.001469,0.001264,0.001090,0.000949,0.000842,0.000767,0.000726,0.000718,0.000743,0.000803,0.000898,0.001028,0.001195,0.001397,0.001636,0.001910,0.002219,0.002560,0.002929,0.003323,0.003737,0.004163,0.004595,0.005025,0.005446,0.005848,0.006225,0.006571,0.006879,0.007147,0.007372,0.007555,0.007699,0.007808,0.007890,0.007954,0.008010,0.008068,0.008139,0.008233,0.008360,0.008525,0.008734,0.008988,0.009285,0.009620,0.009986,0.010370,0.010760,0.011140,0.011495,0.011807,0.012061,0.012242,0.012339,0.012343
0.006395,0.006496,0.006537,0.006515,0.006433,0.006291,0.006095,0.005849,0.005561,0.005237,0.004886,0.004516,0.004135,0.003751,0.003372,0.003005,0.002654,0.002325,0.002021,0.001746,0.001502,0.001289,0.001109,0.000962,0.000847,0.000766,0.000718,0.000703,0.000721,0.000772,0.000857,0.000976,0.001130,0.001318,0.001541,0.001798,0.002087,0.002406,0.002753,0.003123,0.003511,0.003911,0.004317,0.004722,0.005118,0.005497,0.005853,0.006180,0.006472,0.006727,0.006943,0.007120,0.007262,0.007373,0.007460,0.007532,0.007598,0.007668,0.007752,0.007861,0.008001,0.008181,0.008404,0.008670,0.008978,0.009322,0.009696,0.010086,0.010481,0.010865,0.011223,0.011538,0.011794,0.011979,0.012079,0.012087
0.006528,0.006629,0.006669,0.006646,0.006560,0.006414,0.006212,0.005961,0.005665,0.005334,0.004975,0.004597,0.004208,0.003816,0.003430,0.003055,0.002697,0.002361,0.002051,0.001771,0.001521,0.001303,0.001118,0.000965,0.000846,0.000759,0.000705,0.000683,0.000694,0.000736,0.000811,0.000918,0.001059,0.001232,0.001437,0.001675,0.001943,0.002239,0.002561,0.002905,0.003266,0.003638,0.004016,0.004393,0.004762,0.005116,0.005449,0.005754,0.006029,0.006269,0.006474,0.006645,0.006783,0.006894,0.006985,0.007063,0.007137,0.007217,0.007313,0.007434,0.007586,0.007777,0.008009,0.008283,0.008598,0.008947,0.009324,0.009716,0.010111,0.010494,0.010851,0.011164,0.011420,0.011605,0.011708,0.011720
0.006600,0.006701,0.006740,0.006715,0.006626,0.006477,0.006272,0.006017,0.005717,0.005381,0.005018,0.004635,0.004242,0.003846,0.003455,0.003076,0.002715,0.002376,0.002063,0.001779,0.001526,0.001305,0.001116,0.000961,0.000837,0.000746,0.000687,0.000659,0.000662,0.000696,0.000760,0.000856,0.000983,0.001140,0.001328,0.001545,0.001791,0.002063,0.002359,0.002676,0.003008,0.003351,0.003699,0.004047,0.004387,0.004714,0.005022,0.005305,0.005561,0.005785,0.005978,0.006140,0.006274,0.006384,0.006477,0.006559,0.006640,0.006729,0.006834,0.006963,0.007124,0.007322,0.007560,0.007839,0.008156,0.008505,0.008880,0.009268,0.009659,0.010037,0.010388,0.010697,0.010949,0.011133,0.011236,0.011251
