0.000941,0.000964,0.000979,0.000984,0.000981,0.000969,0.000949,0.000920,0.000885,0.000844,0.000799,0.000750,0.000699,0.000647,0.000597,0.000548,0.000503,0.000462,0.000428,0.000400,0.000379,0.000367,0.000364,0.000370,0.000386,0.000411,0.000446,0.000490,0.000543,0.000604,0.000673,0.000748,0.000828,0.000912,0.000998,0.001085,0.001171,0.001255,0.001335,0.001410,0.001479,0.001541,0.001594,0.001640,0.001677,0.001706,0.001726,0.001739,0.001743,0.001741,0.001731,0.001716,0.001694,0.001666,0.001632,0.001593,0.001549,0.001499,0.001444
0.001157,0.001186,0.001203,0.001210,0.001206,0.001191,0.001166,0.001131,0.001088,0.001037,0.000981,0.000921,0.000858,0.000794,0.000732,0.000672,0.000616,0.000566,0.000523,0.000488,0.000462,0.000446,0.000441,0.000447,0.000465,0.000494,0.000535,0.000587,0.000650,0.000723,0.000805,0.000894,0.000990,0.001090,0.001193,0.001297,0.001400,0.001501,0.001597,0.001688,0.001771,0.001845,0.001911,0.001967,0.002013,0.002049,0.002075,0.002092,0.002100,0.002099,0.002090,0.002073,0.002049,0.002017,0.001979,0.001933,0.001881,0.001822,0.001756
0.001409,0.001444,0.001465,0.001474,0.001469,0.001450,0.001419,0.001377,0.001324,0.001262,0.001193,0.001120,0.001043,0.000965,0.000889,0.000816,0.000747,0.000686,0.000632,0.000589,0.000557,0.000536,0.000529,0.000535,0.000554,0.000588,0.000636,0.000697,0.000770,0.000856,0.000952,0.001058,0.001171,0.001289,0.001411,0.001535,0.001657,0.001777,0.001892,0.002000,0.002099,0.002189,0.002268,0.002336,0.002392,0.002437,0.002470,0.002493,0.002504,0.002506,0.002498,0.002480,0.002454,0.002418,0.002375,0.002323,0.002262,0.002193,0.002116
0.001699,0.001741,0.001767,0.001777,0.001770,0.001748,0.001710,0.001659,0.001595,0.001520,0.001437,0.001348,0.001255,0.001162,0.001069,0.000980,0.000897,0.000823,0.000758,0.000705,0.000664,0.000639,0.000628,0.000633,0.000655,0.000693,0.000748,0.000818,0.000904,0.001004,0.001116,0.001239,0.001372,0.001510,0.001653,0.001798,0.001942,0.002083,0.002218,0.002346,0.002464,0.002570,0.002665,0.002747,0.002815,0.002870,0.002912,0.002941,0.002958,0.002962,0.002956,0.002938,0.002910,0.002871,0.002822,0.002763,0.002693,0.002614,0.002524
0.002029,0.002079,0.002109,0.002121,0.002113,0.002086,0.002041,0.001979,0.001903,0.001813,0.001714,0.001607,0.001496,0.001384,0.001273,0.001167,0.001067,0.000977,0.000899,0.000835,0.000785,0.000753,0.000739,0.000743,0.000766,0.000809,0.000871,0.000952,0.001050,0.001165,0.001295,0.001438,0.001591,0.001752,0.001918,0.002086,0.002254,0.002418,0.002576,0.002725,0.002863,0.002989,0.003101,0.003198,0.003280,0.003347,0.003399,0.003436,0.003459,0.003468,0.003464,0.003447,0.003418,0.003376,0.003322,0.003255,0.003176,0.003084,0.002981
0.002399,0.002457,0.002493,0.002507,0.002497,0.002465,0.002412,0.002338,0.002247,0.002142,0.002024,0.001897,0.001766,0.001633,0.001501,0.001375,0.001257,0.001150,0.001056,0.000979,0.000919,0.000879,0.000860,0.000863,0.000888,0.000936,0.001005,0.001097,0.001209,0.001340,0.001488,0.001651,0.001827,0.002011,0.002202,0.002396,0.002589,0.002778,0.002961,0.003134,0.003295,0.003441,0.003573,0.003687,0.003785,0.003865,0.003929,0.003975,0.004006,0.004020,0.004020,0.004005,0.003975,0.003930,0.003871,0.003797,0.003708,0.003604,0.003486
0.002809,0.002877,0.002919,0.002934,0.002922,0.002884,0.002821,0.002735,0.002628,0.002504,0.002366,0.002218,0.002064,0.001907,0.001753,0.001605,0.001466,0.001339,0.001229,0.001137,0.001066,0.001017,0.000992,0.000993,0.001019,0.001071,0.001148,0.001251,0.001377,0.001525,0.001693,0.001878,0.002077,0.002287,0.002504,0.002725,0.002945,0.003161,0.003370,0.003569,0.003754,0.003923,0.004075,0.004209,0.004324,0.004420,0.004496,0.004554,0.004594,0.004615,0.004619,0.004607,0.004577,0.004531,0.004467,0.004386,0.004287,0.004171,0.004037
0.003256,0.003334,0.003383,0.003400,0.003386,0.003342,0.003268,0.003168,0.003044,0.002900,0.002739,0.002567,0.002388,0.002206,0.002027,0.001854,0.001692,0.001545,0.001416,0.001308,0.001223,0.001165,0.001134,0.001131,0.001158,0.001214,0.001299,0.001413,0.001553,0.001719,0.001907,0.002114,0.002338,0.002574,0.002819,0.003068,0.003317,0.003562,0.003799,0.004024,0.004235,0.004429,0.004604,0.004758,0.004892,0.005004,0.005096,0.005166,0.005216,0.005246,0.005257,0.005248,0.005220,0.005172,0.005104,0.005016,0.004908,0.004779,0.004629
0.003738,0.003827,0.003882,0.003902,0.003885,0.003834,0.003749,0.003634,0.003491,0.003325,0.003140,0.002942,0.002736,0.002527,0.002320,0.002121,0.001935,0.001765,0.001615,0.001490,0.001391,0.001321,0.001283,0.001276,0.001303,0.001363,0.001455,0.001580,0.001735,0.001918,0.002126,0.002357,0.002606,0.002869,0.003142,0.003420,0.003699,0.003973,0.004239,0.004493,0.004730,0.004950,0.005149,0.005326,0.005480,0.005611,0.005719,0.005803,0.005865,0.005905,0.005923,0.005920,0.005894,0.005846,0.005775,0.005682,0.005564,0.005422,0.005256
0.004249,0.004349,0.004411,0.004433,0.004414,0.004355,0.004258,0.004127,0.003964,0.003774,0.003564,0.003338,0.003104,0.002866,0.002630,0.002404,0.002190,0.001996,0.001825,0.001680,0.001566,0.001484,0.001437,0.001426,0.001452,0.001515,0.001614,0.001750,0.001919,0.002119,0.002348,0.002602,0.002876,0.003166,0.003468,0.003775,0.004084,0.004388,0.004684,0.004966,0.005232,0.005478,0.005702,0.005903,0.006079,0.006229,0.006355,0.006455,0.006531,0.006582,0.006609,0.006612,0.006591,0.006544,0.006471,0.006372,0.006245,0.006091,0.005910
0.004782,0.004895,0.004964,0.004988,0.004966,0.004899,0.004789,0.004640,0.004457,0.004243,0.004006,0.003751,0.003487,0.003218,0.002953,0.002697,0.002456,0.002236,0.002041,0.001877,0.001746,0.001651,0.001594,0.001578,0.001602,0.001667,0.001773,0.001919,0.002101,0.002319,0.002567,0.002844,0.003143,0.003460,0.003789,0.004126,0.004464,0.004799,0.005124,0.005436,0.005730,0.006003,0.006253,0.006478,0.006677,0.006848,0.006993,0.007110,0.007201,0.007265,0.007303,0.007314,0.007298,0.007253,0.007180,0.007076,0.006942,0.006776,0.006579
0.005330,0.005455,0.005531,0.005557,0.005532,0.005457,0.005334,0.005167,0.004962,0.004723,0.004458,0.004174,0.003878,0.003579,0.003282,0.002996,0.002726,0.002480,0.002261,0.002076,0.001927,0.001818,0.001751,0.001729,0.001751,0.001818,0.001929,0.002083,0.002278,0.002512,0.002779,0.003077,0.003400,0.003743,0.004100,0.004465,0.004832,0.005196,0.005551,0.005891,0.006214,0.006514,0.006790,0.007040,0.007261,0.007455,0.007619,0.007755,0.007862,0.007941,0.007991,0.008011,0.008001,0.007961,0.007888,0.007781,0.007640,0.007464,0.007252
0.005882,0.006020,0.006103,0.006131,0.006102,0.006019,0.005882,0.005698,0.005470,0.005206,0.004913,0.004599,0.004272,0.003941,0.003612,0.003296,0.002997,0.002724,0.002481,0.002274,0.002107,0.001983,0.001906,0.001876,0.001895,0.001962,0.002078,0.002240,0.002446,0.002694,0.002979,0.003297,0.003642,0.004009,0.004392,0.004784,0.005179,0.005571,0.005953,0.006322,0.006672,0.006999,0.007301,0.007575,0.007820,0.008036,0.008221,0.008376,0.008500,0.008594,0.008657,0.008689,0.008687,0.008652,0.008581,0.008473,0.008327,0.008141,0.007916
0.006428,0.006578,0.006669,0.006698,0.006666,0.006574,0.006424,0.006221,0.005972,0.005683,0.005362,0.005018,0.004660,0.004297,0.003937,0.003590,0.003263,0.002962,0.002695,0.002467,0.002281,0.002143,0.002054,0.002016,0.002031,0.002098,0.002216,0.002385,0.002601,0.002861,0.003162,0.003498,0.003863,0.004252,0.004658,0.005075,0.005496,0.005914,0.006323,0.006717,0.007093,0.007446,0.007773,0.008071,0.008339,0.008577,0.008783,0.008958,0.009100,0.009211,0.009288,0.009332,0.009340,0.009311,0.009244,0.009136,0.008986,0.008792,0.008555
0.006957,0.007118,0.007216,0.007247,0.007211,0.007110,0.006947,0.006727,0.006456,0.006143,0.005795,0.005422,0.005034,0.004640,0.004250,0.003873,0.003517,0.003191,0.002900,0.002650,0.002446,0.002293,0.002192,0.002146,0.002155,0.002221,0.002341,0.002514,0.002738,0.003009,0.003323,0.003674,0.004057,0.004465,0.004892,0.005331,0.005774,0.006216,0.006648,0.007067,0.007467,0.007844,0.008194,0.008515,0.008806,0.009065,0.009292,0.009487,0.009648,0.009775,0.009868,0.009925,0.009944,0.009923,0.009860,0.009754,0.009602,0.009402,0.009156
0.007457,0.007628,0.007732,0.007764,0.007725,0.007616,0.007440,0.007203,0.006912,0.006575,0.006202,0.005801,0.005384,0.004961,0.004543,0.004138,0.003755,0.003404,0.003090,0.002819,0.002598,0.002430,0.002317,0.002262,0.002266,0.002328,0.002449,0.002625,0.002854,0.003133,0.003457,0.003821,0.004218,0.004643,0.005087,0.005544,0.006007,0.006469,0.006922,0.007362,0.007783,0.008182,0.008553,0.008896,0.009208,0.009488,0.009735,0.009949,0.010128,0.010273,0.010382,0.010452,0.010483,0.010471,0.010415,0.010312,0.010159,0.009956,0.009702
0.007915,0.008096,0.008204,0.008238,0.008195,0.008078,0.007891,0.007639,0.007329,0.006970,0.006573,0.006147,0.005704,0.005254,0.004809,0.004378,0.003971,0.003596,0.003260,0.002971,0.002733,0.002550,0.002425,0.002361,0.002359,0.002417,0.002536,0.002714,0.002946,0.003231,0.003562,0.003935,0.004343,0.004780,0.005237,0.005709,0.006188,0.006665,0.007136,0.007594,0.008033,0.008450,0.008841,0.009202,0.009534,0.009833,0.010099,0.010331,0.010529,0.010691,0.010815,0.010900,0.010943,0.010942,0.010894,0.010795,0.010644,0.010439,0.010179
0.008320,0.008509,0.008622,0.008656,0.008610,0.008486,0.008288,0.008022,0.007696,0.007318,0.006899,0.006451,0.005984,0.005511,0.005041,0.004587,0.004158,0.003762,0.003407,0.003101,0.002847,0.002651,0.002515,0.002442,0.002432,0.002486,0.002602,0.002778,0.003012,0.003299,0.003634,0.004012,0.004427,0.004872,0.005339,0.005821,0.006311,0.006801,0.007285,0.007756,0.008210,0.008642,0.009048,0.009426,0.009774,0.010091,0.010374,0.010624,0.010838,0.011017,0.011157,0.011256,0.011312,0.011322,0.011282,0.011190,0.011042,0.010838,0.010575
0.008662,0.008858,0.008975,0.009009,0.008960,0.008830,0.008622,0.008344,0.008003,0.007609,0.007172,0.006704,0.006218,0.005724,0.005235,0.004761,0.004312,0.003899,0.003527,0.003205,0.002938,0.002729,0.002583,0.002501,0.002484,0.002532,0.002643,0.002817,0.003049,0.003335,0.003671,0.004051,0.004469,0.004917,0.005389,0.005877,0.006373,0.006870,0.007363,0.007844,0.008308,0.008751,0.009170,0.009561,0.009923,0.010254,0.010553,0.010818,0.011048,0.011242,0.011397,0.011510,0.011579,0.011601,0.011570,0.011486,0.011343,0.011141,0.010878
0.008932,0.009133,0.009252,0.009286,0.009235,0.009099,0.008884,0.008596,0.008244,0.007836,0.007385,0.006902,0.006399,0.005889,0.005384,0.004894,0.004430,0.004002,0.003616,0.003282,0.003002,0.002783,0.002627,0.002537,0.002512,0.002554,0.002660,0.002828,0.003056,0.003339,0.003672,0.004050,0.004466,0.004914,0.005385,0.005874,0.006372,0.006872,0.007368,0.007854,0.008324,0.008775,0.009202,0.009603,0.009975,0.010318,0.010629,0.010908,0.011152,0.011359,0.011528,0.011655,0.011737,0.011770,0.011750,0.011673,0.011538,0.011340,0.011080
0.009123,0.009328,0.009448,0.009482,0.009428,0.009288,0.009068,0.008772,0.008411,0.007994,0.007532,0.007038,0.006524,0.006002,0.005484,0.004983,0.004508,0.004069,0.003673,0.003328,0.003040,0.002812,0.002648,0.002549,0.002517,0.002551,0.002650,0.002812,0.003033,0.003310,0.003637,0.004009,0.004419,0.004862,0.005329,0.005814,0.006309,0.006807,0.007302,0.007787,0.008259,0.008712,0.009144,0.009550,0.009930,0.010281,0.010602,0.010891,0.011147,0.011366,0.011547,0.011687,0.011780,0.011824,0.011815,0.011748,0.011621,0.011430,0.011175
0.009231,0.009437,0.009558,0.009591,0.009535,0.009392,0.009168,0.008868,0.008502,0.008078,0.007610,0.007109,0.006588,0.006059,0.005535,0.005026,0.004544,0.004098,0.003696,0.003344,0.003049,0.002814,0.002643,0.002538,0.002498,0.002525,0.002616,0.002769,0.002981,0.003249,0.003567,0.003929,0.004330,0.004763,0.005221,0.005697,0.006184,0.006675,0.007164,0.007645,0.008114,0.008565,0.008997,0.009405,0.009788,0.010144,0.010472,0.010768,0.011033,0.011262,0.011453,0.011603,0.011708,0.011763,0.011764,0.011707,0.011589,0.011407,0.011160
0.009254,0.009459,0.009579,0.009610,0.009553,0.009409,0.009183,0.008882,0.008513,0.008088,0.007618,0.007115,0.006592,0.006061,0.005534,0.005023,0.004539,0.004090,0.003684,0.003329,0.003030,0.002791,0.002614,0.002503,0.002456,0.002475,0.002557,0.002701,0.002902,0.003158,0.003464,0.003814,0.004201,0.004621,0.005065,0.005528,0.006002,0.006482,0.006960,0.007432,0.007893,0.008338,0.008766,0.009171,0.009554,0.009911,0.010242,0.010543,0.010813,0.011050,0.011249,0.011408,0.011523,0.011587,0.011599,0.011552,0.011444,0.011272,0.011035
0.009191,0.009394,0.009512,0.009542,0.009484,0.009340,0.009115,0.008814,0.008447,0.008024,0.007556,0.007056,0.006535,0.006007,0.005483,0.004975,0.004492,0.004044,0.003640,0.003284,0.002984,0.002742,0.002562,0.002446,0.002393,0.002403,0.002476,0.002609,0.002798,0.003041,0.003331,0.003665,0.004036,0.004439,0.004866,0.005311,0.005769,0.006232,0.006696,0.007154,0.007603,0.008038,0.008457,0.008856,0.009234,0.009589,0.009919,0.010222,0.010495,0.010736,0.010941,0.011107,0.011229,0.011303,0.011324,0.011287,0.011190,0.011029,0.010804
0.009046,0.009245,0.009360,0.009389,0.009331,0.009188,0.008965,0.008669,0.008307,0.007889,0.007428,0.006935,0.006422,0.005901,0.005384,0.004883,0.004406,0.003964,0.003564,0.003211,0.002912,0.002671,0.002489,0.002368,0.002310,0.002313,0.002376,0.002496,0.002672,0.002899,0.003172,0.003488,0.003839,0.004222,0.004628,0.005053,0.005490,0.005933,0.006378,0.006818,0.007251,0.007672,0.008079,0.008468,0.008838,0.009187,0.009513,0.009813,0.010086,0.010329,0.010537,0.010708,0.010836,0.010917,0.010947,0.010920,0.010834,0.010685,0.010473
0.008826,0.009019,0.009130,0.009157,0.009100,0.008960,0.008741,0.008451,0.008097,0.007689,0.007238,0.006756,0.006255,0.005746,0.005241,0.004751,0.004285,0.003851,0.003459,0.003113,0.002818,0.002578,0.002396,0.002273,0.002210,0.002205,0.002258,0.002366,0.002527,0.002737,0.002992,0.003287,0.003617,0.003976,0.004359,0.004760,0.005173,0.005593,0.006015,0.006435,0.006848,0.007251,0.007642,0.008017,0.008376,0.008715,0.009034,0.009329,0.009599,0.009840,0.010049,0.010222,0.010354,0.010441,0.010478,0.010461,0.010386,0.010251,0.010053
0.008536,0.008722,0.008829,0.008855,0.008798,0.008662,0.008450,0.008168,0.007825,0.007430,0.006993,0.006527,0.006041,0.005548,0.005059,0.004583,0.004131,0.003711,0.003329,0.002992,0.002703,0.002468,0.002287,0.002163,0.002095,0.002084,0.002127,0.002222,0.002368,0.002560,0.002795,0.003068,0.003374,0.003708,0.004065,0.004439,0.004826,0.005220,0.005618,0.006013,0.006404,0.006786,0.007158,0.007517,0.007860,0.008187,0.008495,0.008782,0.009046,0.009283,0.009490,0.009663,0.009797,0.009888,0.009932,0.009923,0.009859,0.009737,0.009554
0.008187,0.008365,0.008467,0.008491,0.008437,0.008305,0.008101,0.007831,0.007501,0.007121,0.006702,0.006254,0.005787,0.005314,0.004843,0.004386,0.003951,0.003546,0.003178,0.002852,0.002573,0.002343,0.002165,0.002041,0.001970,0.001952,0.001985,0.002068,0.002198,0.002372,0.002586,0.002835,0.003116,0.003424,0.003753,0.004100,0.004459,0.004825,0.005195,0.005564,0.005930,0.006289,0.006639,0.006978,0.007305,0.007616,0.007911,0.008187,0.008442,0.008672,0.008874,0.009045,0.009179,0.009273,0.009322,0.009321,0.009267,0.009158,0.008991
0.007791,0.007959,0.008056,0.008079,0.008026,0.007901,0.007707,0.007449,0.007134,0.006773,0.006373,0.005946,0.005501,0.005050,0.004602,0.004166,0.003751,0.003364,0.003011,0.002698,0.002430,0.002207,0.002034,0.001911,0.001837,0.001813,0.001837,0.001908,0.002022,0.002177,0.002369,0.002595,0.002851,0.003131,0.003432,0.003750,0.004079,0.004416,0.004757,0.005098,0.005437,0.005771,0.006098,0.006415,0.006722,0.007016,0.007295,0.007557,0.007801,0.008022,0.008218,0.008384,0.008516,0.008611,0.008663,0.008669,0.008625,0.008528,0.008378
0.007357,0.007517,0.007608,0.007629,0.007580,0.007461,0.007277,0.007033,0.006736,0.006394,0.006017,0.005613,0.005192,0.004765,0.004341,0.003928,0.003535,0.003168,0.002833,0.002535,0.002278,0.002065,0.001897,0.001775,0.001700,0.001671,0.001686,0.001744,0.001843,0.001980,0.002151,0.002353,0.002583,0.002836,0.003108,0.003396,0.003695,0.004002,0.004313,0.004625,0.004937,0.005244,0.005546,0.005840,0.006125,0.006399,0.006661,0.006908,0.007138,0.007348,0.007535,0.007695,0.007824,0.007918,0.007972,0.007983,0.007948,0.007864,0.007730
0.006899,0.007049,0.007135,0.007155,0.007109,0.006997,0.006825,0.006596,0.006318,0.005997,0.005643,0.005263,0.004869,0.004467,0.004069,0.003680,0.003310,0.002964,0.002648,0.002366,0.002122,0.001918,0.001756,0.001638,0.001561,0.001528,0.001535,0.001582,0.001666,0.001784,0.001935,0.002113,0.002318,0.002543,0.002787,0.003045,0.003314,0.003591,0.003872,0.004155,0.004438,0.004718,0.004994,0.005264,0.005527,0.005780,0.006023,0.006253,0.006468,0.006665,0.006842,0.006994,0.007117,0.007209,0.007264,0.007279,0.007252,0.007180,0.007061
0.006429,0.006569,0.006650,0.006669,0.006626,0.006523,0.006362,0.006149,0.005890,0.005591,0.005260,0.004907,0.004538,0.004164,0.003791,0.003428,0.003082,0.002757,0.002461,0.002195,0.001965,0.001772,0.001617,0.001501,0.001425,0.001387,0.001387,0.001423,0.001493,0.001594,0.001724,0.001881,0.002060,0.002259,0.002475,0.002704,0.002944,0.003191,0.003442,0.003697,0.003951,0.004204,0.004454,0.004699,0.004938,0.005170,0.005393,0.005605,0.005804,0.005987,0.006151,0.006294,0.006411,0.006499,0.006554,0.006573,0.006552,0.006491,0.006387
0.005958,0.006088,0.006163,0.006182,0.006143,0.006048,0.005900,0.005703,0.005463,0.005186,0.004880,0.004552,0.004210,0.003862,0.003516,0.003178,0.002856,0.002553,0.002276,0.002028,0.001811,0.001628,0.001481,0.001369,0.001293,0.001252,0.001245,0.001270,0.001327,0.001412,0.001523,0.001658,0.001814,0.001988,0.002177,0.002378,0.002589,0.002807,0.003030,0.003256,0.003483,0.003709,0.003933,0.004153,0.004369,0.004579,0.004781,0.004975,0.005156,0.005325,0.005477,0.005609,0.005718,0.005802,0.005855,0.005876,0.005862,0.005810,0.005720
