0.000932,0.000967,0.000997,0.001020,0.001037,0.001047,0.001051,0.001048,0.001039,0.001024,0.001006,0.000984,0.000959,0.000934,0.000909,0.000886,0.000867,0.000853,0.000848,0.000853,0.000870,0.000902,0.000952,0.001022,0.001115,0.001234,0.001380,0.001557,0.001765,0.002007,0.002281,0.002589,0.002929,0.003297,0.003691,0.004103,0.004529,0.004961,0.005389,0.005804,0.006196,0.006555,0.006872,0.007137,0.007343,0.007483,0.007553,0.007550
0.001021,0.001063,0.001099,0.001128,0.001150,0.001164,0.001172,0.001172,0.001166,0.001154,0.001137,0.001116,0.001092,0.001066,0.001041,0.001017,0.000997,0.000983,0.000977,0.000982,0.000999,0.001032,0.001083,0.001155,0.001251,0.001373,0.001525,0.001707,0.001923,0.002173,0.002457,0.002776,0.003127,0.003508,0.003914,0.004341,0.004782,0.005228,0.005670,0.006099,0.006504,0.006876,0.007202,0.007476,0.007687,0.007831,0.007901,0.007896
0.001114,0.001163,0.001205,0.001240,0.001268,0.001288,0.001301,0.001305,0.001303,0.001294,0.001279,0.001259,0.001236,0.001211,0.001186,0.001162,0.001142,0.001128,0.001122,0.001126,0.001143,0.001177,0.001229,0.001303,0.001401,0.001527,0.001682,0.001869,0.002090,0.002347,0.002638,0.002965,0.003325,0.003716,0.004133,0.004570,0.005022,0.005479,0.005932,0.006372,0.006787,0.007167,0.007501,0.007780,0.007995,0.008140,0.008210,0.008202
0.001208,0.001265,0.001314,0.001357,0.001392,0.001418,0.001436,0.001446,0.001448,0.001443,0.001431,0.001414,0.001393,0.001370,0.001345,0.001322,0.001302,0.001288,0.001281,0.001286,0.001304,0.001338,0.001391,0.001466,0.001567,0.001695,0.001853,0.002044,0.002269,0.002530,0.002827,0.003159,0.003526,0.003923,0.004347,0.004792,0.005250,0.005715,0.006175,0.006621,0.007043,0.007428,0.007766,0.008049,0.008266,0.008411,0.008479,0.008467
0.001305,0.001369,0.001427,0.001478,0.001520,0.001554,0.001579,0.001595,0.001602,0.001602,0.001594,0.001581,0.001562,0.001541,0.001518,0.001496,0.001477,0.001463,0.001457,0.001462,0.001481,0.001516,0.001570,0.001647,0.001749,0.001879,0.002039,0.002232,0.002460,0.002724,0.003024,0.003360,0.003729,0.004130,0.004558,0.005006,0.005469,0.005936,0.006400,0.006850,0.007273,0.007661,0.008001,0.008283,0.008500,0.008643,0.008708,0.008692
0.001402,0.001475,0.001542,0.001601,0.001652,0.001694,0.001727,0.001750,0.001764,0.001770,0.001767,0.001758,0.001743,0.001724,0.001704,0.001684,0.001666,0.001654,0.001650,0.001656,0.001676,0.001712,0.001767,0.001845,0.001949,0.002080,0.002242,0.002436,0.002666,0.002931,0.003232,0.003568,0.003938,0.004340,0.004768,0.005216,0.005679,0.006146,0.006610,0.007058,0.007481,0.007867,0.008206,0.008486,0.008700,0.008839,0.008900,0.008879
0.001499,0.001582,0.001659,0.001728,0.001788,0.001839,0.001880,0.001912,0.001933,0.001945,0.001949,0.001945,0.001934,0.001920,0.001903,0.001886,0.001871,0.001861,0.001858,0.001866,0.001888,0.001925,0.001983,0.002062,0.002167,0.002299,0.002462,0.002657,0.002886,0.003151,0.003451,0.003786,0.004155,0.004554,0.004979,0.005425,0.005884,0.006348,0.006807,0.007252,0.007670,0.008052,0.008386,0.008661,0.008870,0.009005,0.009060,0.009033
0.001596,0.001690,0.001776,0.001856,0.001926,0.001987,0.002038,0.002078,0.002108,0.002128,0.002138,0.002140,0.002136,0.002126,0.002113,0.002100,0.002089,0.002082,0.002082,0.002093,0.002117,0.002157,0.002216,0.002297,0.002403,0.002537,0.002700,0.002895,0.003124,0.003387,0.003684,0.004016,0.004381,0.004775,0.005195,0.005634,0.006086,0.006543,0.006996,0.007433,0.007844,0.008218,0.008545,0.008813,0.009015,0.009143,0.009192,0.009158
0.001693,0.001797,0.001895,0.001985,0.002066,0.002138,0.002199,0.002249,0.002288,0.002316,0.002335,0.002344,0.002346,0.002342,0.002335,0.002326,0.002319,0.002316,0.002321,0.002335,0.002362,0.002405,0.002467,0.002550,0.002658,0.002793,0.002956,0.003151,0.003378,0.003638,0.003932,0.004259,0.004618,0.005005,0.005417,0.005847,0.006290,0.006737,0.007180,0.007607,0.008008,0.008372,0.008689,0.008948,0.009141,0.009261,0.009302,0.009261
0.001788,0.001903,0.002012,0.002114,0.002207,0.002290,0.002362,0.002423,0.002472,0.002509,0.002537,0.002554,0.002563,0.002567,0.002565,0.002563,0.002561,0.002563,0.002572,0.002591,0.002622,0.002669,0.002734,0.002820,0.002930,0.003066,0.003230,0.003424,0.003649,0.003906,0.004195,0.004516,0.004867,0.005245,0.005647,0.006067,0.006498,0.006933,0.007362,0.007777,0.008166,0.008518,0.008823,0.009071,0.009254,0.009364,0.009396,0.009347
0.001882,0.002008,0.002129,0.002243,0.002348,0.002442,0.002526,0.002598,0.002657,0.002705,0.002742,0.002769,0.002786,0.002797,0.002803,0.002807,0.002812,0.002820,0.002835,0.002859,0.002895,0.002947,0.003016,0.003106,0.003218,0.003356,0.003520,0.003713,0.003936,0.004189,0.004473,0.004787,0.005129,0.005497,0.005887,0.006294,0.006712,0.007132,0.007547,0.007947,0.008322,0.008660,0.008952,0.009187,0.009359,0.009458,0.009480,0.009422
0.001974,0.002112,0.002245,0.002370,0.002487,0.002594,0.002690,0.002773,0.002844,0.002903,0.002949,0.002986,0.003012,0.003032,0.003046,0.003057,0.003069,0.003084,0.003106,0.003136,0.003178,0.003235,0.003309,0.003403,0.003519,0.003659,0.003824,0.004016,0.004237,0.004486,0.004764,0.005069,0.005402,0.005759,0.006136,0.006529,0.006932,0.007337,0.007737,0.008120,0.008479,0.008802,0.009079,0.009301,0.009460,0.009547,0.009559,0.009492
0.002064,0.002213,0.002358,0.002496,0.002625,0.002744,0.002852,0.002947,0.003030,0.003099,0.003157,0.003203,0.003239,0.003268,0.003291,0.003311,0.003331,0.003353,0.003382,0.003419,0.003468,0.003532,0.003611,0.003710,0.003830,0.003972,0.004138,0.004330,0.004548,0.004793,0.005065,0.005363,0.005685,0.006030,0.006394,0.006773,0.007160,0.007548,0.007931,0.008297,0.008639,0.008946,0.009208,0.009415,0.009560,0.009636,0.009637,0.009560
0.002151,0.002311,0.002468,0.002618,0.002759,0.002891,0.003011,0.003118,0.003212,0.003293,0.003362,0.003418,0.003464,0.003503,0.003535,0.003564,0.003592,0.003623,0.003660,0.003705,0.003762,0.003832,0.003918,0.004022,0.004146,0.004291,0.004459,0.004651,0.004867,0.005108,0.005373,0.005663,0.005975,0.006308,0.006659,0.007022,0.007393,0.007764,0.008129,0.008478,0.008803,0.009092,0.009338,0.009531,0.009662,0.009725,0.009715,0.009628
0.002234,0.002406,0.002574,0.002736,0.002890,0.003034,0.003166,0.003285,0.003391,0.003483,0.003562,0.003629,0.003685,0.003733,0.003775,0.003813,0.003850,0.003890,0.003936,0.003989,0.004053,0.004131,0.004224,0.004334,0.004462,0.004611,0.004781,0.004973,0.005187,0.005424,0.005684,0.005965,0.006267,0.006588,0.006925,0.007273,0.007627,0.007982,0.008329,0.008660,0.008967,0.009240,0.009470,0.009648,0.009765,0.009815,0.009794,0.009697
0.002315,0.002498,0.002677,0.002850,0.003015,0.003171,0.003314,0.003445,0.003562,0.003665,0.003755,0.003832,0.003899,0.003956,0.004008,0.004055,0.004102,0.004150,0.004204,0.004266,0.004339,0.004424,0.004524,0.004640,0.004773,0.004926,0.005098,0.005290,0.005503,0.005736,0.005990,0.006264,0.006556,0.006865,0.007188,0.007521,0.007859,0.008197,0.008527,0.008841,0.009130,0.009387,0.009600,0.009763,0.009867,0.009904,0.009872,0.009765
0.002392,0.002584,0.002774,0.002958,0.003134,0.003301,0.003455,0.003597,0.003725,0.003838,0.003938,0.004026,0.004102,0.004169,0.004229,0.004286,0.004341,0.004399,0.004462,0.004532,0.004613,0.004705,0.004812,0.004934,0.005073,0.005229,0.005403,0.005596,0.005807,0.006037,0.006285,0.006551,0.006834,0.007132,0.007441,0.007760,0.008082,0.008403,0.008716,0.009013,0.009286,0.009526,0.009725,0.009873,0.009963,0.009989,0.009945,0.009829
0.002464,0.002666,0.002866,0.003060,0.003246,0.003422,0.003587,0.003739,0.003877,0.004000,0.004110,0.004206,0.004291,0.004367,0.004437,0.004502,0.004566,0.004632,0.004703,0.004781,0.004869,0.004969,0.005083,0.005211,0.005354,0.005514,0.005690,0.005883,0.006093,0.006319,0.006562,0.006821,0.007094,0.007381,0.007678,0.007982,0.008290,0.008595,0.008891,0.009172,0.009429,0.009653,0.009837,0.009971,0.010048,0.010062,0.010008,0.009883
0.002531,0.002742,0.002950,0.003153,0.003349,0.003534,0.003708,0.003869,0.004016,0.004148,0.004266,0.004371,0.004464,0.004548,0.004625,0.004699,0.004770,0.004844,0.004923,0.005008,0.005103,0.005210,0.005329,0.005463,0.005610,0.005773,0.005951,0.006144,0.006352,0.006575,0.006813,0.007064,0.007328,0.007604,0.007889,0.008180,0.008473,0.008763,0.009044,0.009309,0.009550,0.009760,0.009929,0.010050,0.010115,0.010118,0.010055,0.009921
0.002593,0.002811,0.003027,0.003238,0.003441,0.003635,0.003817,0.003985,0.004139,0.004279,0.004405,0.004517,0.004618,0.004709,0.004793,0.004873,0.004951,0.005032,0.005117,0.005209,0.005310,0.005422,0.005546,0.005684,0.005835,0.006000,0.006179,0.006371,0.006578,0.006797,0.007029,0.007273,0.007529,0.007794,0.008067,0.008344,0.008623,0.008899,0.009165,0.009415,0.009642,0.009837,0.009993,0.010102,0.010156,0.010150,0.010077,0.009936
0.002648,0.002873,0.003095,0.003312,0.003522,0.003722,0.003911,0.004086,0.004246,0.004392,0.004524,0.004642,0.004748,0.004845,0.004935,0.005020,0.005104,0.005190,0.005280,0.005377,0.005483,0.005600,0.005728,0.005869,0.006022,0.006188,0.006367,0.006559,0.006762,0.006977,0.007203,0.007440,0.007687,0.007942,0.008203,0.008468,0.008734,0.008995,0.009247,0.009483,0.009696,0.009879,0.010022,0.010120,0.010164,0.010148,0.010068,0.009921
0.002696,0.002925,0.003153,0.003375,0.003590,0.003795,0.003989,0.004169,0.004334,0.004485,0.004621,0.004743,0.004854,0.004955,0.005049,0.005138,0.005226,0.005316,0.005410,0.005510,0.005620,0.005739,0.005870,0.006012,0.006166,0.006333,0.006510,0.006700,0.006899,0.007109,0.007329,0.007558,0.007796,0.008040,0.008290,0.008543,0.008796,0.009044,0.009282,0.009505,0.009705,0.009875,0.010007,0.010094,0.010129,0.010105,0.010019,0.009867
0.002736,0.002968,0.003199,0.003425,0.003644,0.003852,0.004049,0.004232,0.004401,0.004554,0.004693,0.004819,0.004932,0.005036,0.005132,0.005224,0.005314,0.005406,0.005502,0.005605,0.005715,0.005836,0.005967,0.006109,0.006263,0.006428,0.006603,0.006789,0.006984,0.007188,0.007401,0.007622,0.007850,0.008084,0.008323,0.008564,0.008804,0.009039,0.009264,0.009474,0.009661,0.009820,0.009941,0.010019,0.010045,0.010015,0.009924,0.009769
0.002766,0.003000,0.003233,0.003461,0.003682,0.003892,0.004090,0.004275,0.004445,0.004600,0.004740,0.004866,0.004981,0.005085,0.005182,0.005275,0.005366,0.005458,0.005554,0.005657,0.005767,0.005887,0.006017,0.006158,0.006309,0.006471,0.006642,0.006823,0.007012,0.007210,0.007415,0.007627,0.007845,0.008069,0.008296,0.008524,0.008752,0.008974,0.009187,0.009384,0.009560,0.009707,0.009819,0.009888,0.009907,0.009872,0.009777,0.009620
0.002785,0.003020,0.003254,0.003482,0.003702,0.003913,0.004111,0.004295,0.004465,0.004619,0.004759,0.004885,0.004999,0.005102,0.005199,0.005290,0.005380,0.005471,0.005565,0.005666,0.005774,0.005891,0.006018,0.006155,0.006302,0.006459,0.006625,0.006800,0.006982,0.007172,0.007368,0.007570,0.007778,0.007991,0.008206,0.008422,0.008637,0.008847,0.009047,0.009233,0.009397,0.009534,0.009636,0.009697,0.009711,0.009671,0.009574,0.009417
0.002793,0.003027,0.003259,0.003486,0.003705,0.003914,0.004110,0.004292,0.004460,0.004612,0.004750,0.004873,0.004985,0.005086,0.005179,0.005268,0.005355,0.005443,0.005534,0.005630,0.005735,0.005847,0.005969,0.006101,0.006242,0.006393,0.006552,0.006719,0.006893,0.007073,0.007260,0.007452,0.007649,0.007849,0.008053,0.008257,0.008459,0.008656,0.008844,0.009018,0.009171,0.009298,0.009392,0.009446,0.009454,0.009412,0.009313,0.009157
0.002788,0.003020,0.003249,0.003473,0.003689,0.003894,0.004087,0.004265,0.004429,0.004578,0.004711,0.004831,0.004938,0.005035,0.005125,0.005209,0.005292,0.005374,0.005460,0.005552,0.005650,0.005756,0.005872,0.005996,0.006130,0.006272,0.006423,0.006581,0.006745,0.006916,0.007092,0.007272,0.007458,0.007646,0.007837,0.008028,0.008218,0.008403,0.008578,0.008740,0.008883,0.009000,0.009086,0.009134,0.009138,0.009093,0.008996,0.008842
0.002770,0.002998,0.003223,0.003442,0.003653,0.003853,0.004041,0.004214,0.004372,0.004516,0.004644,0.004758,0.004860,0.004952,0.005035,0.005114,0.005190,0.005267,0.005346,0.005430,0.005521,0.005620,0.005727,0.005843,0.005968,0.006101,0.006241,0.006389,0.006542,0.006702,0.006866,0.007035,0.007208,0.007384,0.007562,0.007741,0.007917,0.008089,0.008253,0.008403,0.008535,0.008644,0.008722,0.008764,0.008765,0.008719,0.008623,0.008474
0.002739,0.002961,0.003180,0.003393,0.003597,0.003791,0.003971,0.004138,0.004290,0.004426,0.004548,0.004655,0.004751,0.004836,0.004912,0.004984,0.005053,0.005122,0.005194,0.005270,0.005352,0.005441,0.005539,0.005645,0.005759,0.005882,0.006011,0.006147,0.006289,0.006437,0.006589,0.006745,0.006905,0.007068,0.007233,0.007399,0.007562,0.007722,0.007873,0.008012,0.008134,0.008233,0.008304,0.008341,0.008339,0.008293,0.008200,0.008057
0.002693,0.002908,0.003120,0.003325,0.003521,0.003707,0.003880,0.004038,0.004182,0.004311,0.004424,0.004524,0.004612,0.004689,0.004758,0.004822,0.004882,0.004943,0.005006,0.005072,0.005145,0.005224,0.005312,0.005407,0.005510,0.005620,0.005738,0.005862,0.005991,0.006126,0.006265,0.006409,0.006556,0.006705,0.006857,0.007009,0.007160,0.007306,0.007445,0.007573,0.007685,0.007775,0.007840,0.007872,0.007868,0.007823,0.007734,0.007597
0.002633,0.002840,0.003043,0.003239,0.003426,0.003603,0.003766,0.003916,0.004051,0.004170,0.004275,0.004367,0.004446,0.004514,0.004575,0.004630,0.004682,0.004733,0.004786,0.004843,0.004905,0.004974,0.005050,0.005133,0.005224,0.005323,0.005428,0.005539,0.005655,0.005777,0.005903,0.006033,0.006167,0.006303,0.006441,0.006580,0.006718,0.006851,0.006978,0.007095,0.007197,0.007279,0.007337,0.007365,0.007360,0.007316,0.007231,0.007102
0.002559,0.002757,0.002950,0.003136,0.003313,0.003479,0.003633,0.003772,0.003897,0.004007,0.004103,0.004185,0.004255,0.004314,0.004366,0.004412,0.004455,0.004496,0.004540,0.004586,0.004638,0.004695,0.004760,0.004831,0.004910,0.004996,0.005088,0.005186,0.005290,0.005398,0.005511,0.005627,0.005747,0.005870,0.005995,0.006121,0.006245,0.006366,0.006481,0.006587,0.006679,0.006753,0.006805,0.006830,0.006823,0.006782,0.006702,0.006582
0.002472,0.002659,0.002841,0.003016,0.003183,0.003338,0.003480,0.003609,0.003724,0.003823,0.003909,0.003982,0.004042,0.004093,0.004135,0.004172,0.004206,0.004238,0.004271,0.004308,0.004349,0.004395,0.004448,0.004508,0.004574,0.004647,0.004726,0.004812,0.004902,0.004997,0.005097,0.005200,0.005307,0.005416,0.005528,0.005640,0.005752,0.005861,0.005965,0.006060,0.006142,0.006209,0.006255,0.006276,0.006269,0.006230,0.006155,0.006045
0.002372,0.002548,0.002719,0.002882,0.003037,0.003180,0.003311,0.003429,0.003533,0.003622,0.003698,0.003761,0.003812,0.003854,0.003887,0.003915,0.003939,0.003962,0.003986,0.004013,0.004043,0.004079,0.004120,0.004168,0.004223,0.004284,0.004351,0.004423,0.004501,0.004583,0.004670,0.004760,0.004854,0.004951,0.005049,0.005149,0.005248,0.005345,0.005438,0.005522,0.005596,0.005655,0.005696,0.005714,0.005707,0.005670,0.005602,0.005500
0.002262,0.002425,0.002584,0.002735,0.002878,0.003009,0.003129,0.003235,0.003328,0.003407,0.003473,0.003526,0.003568,0.003601,0.003626,0.003645,0.003661,0.003675,0.003690,0.003707,0.003728,0.003753,0.003784,0.003821,0.003864,0.003913,0.003968,0.004029,0.004094,0.004164,0.004238,0.004316,0.004398,0.004482,0.004568,0.004656,0.004744,0.004829,0.004911,0.004986,0.005051,0.005103,0.005138,0.005154,0.005147,0.005113,0.005051,0.004959
0.002141,0.002293,0.002439,0.002578,0.002708,0.002827,0.002935,0.003030,0.003112,0.003181,0.003237,0.003281,0.003315,0.003339,0.003356,0.003367,0.003375,0.003381,0.003388,0.003396,0.003408,0.003424,0.003445,0.003472,0.003504,0.003543,0.003586,0.003636,0.003689,0.003748,0.003811,0.003877,0.003947,0.004019,0.004094,0.004170,0.004247,0.004321,0.004393,0.004458,0.004515,0.004561,0.004592,0.004605,0.004598,0.004567,0.004511,0.004429
0.002013,0.002152,0.002286,0.002412,0.002530,0.002637,0.002733,0.002817,0.002888,0.002947,0.002994,0.003030,0.003055,0.003072,0.003081,0.003086,0.003086,0.003085,0.003084,0.003085,0.003089,0.003097,0.003109,0.003127,0.003150,0.003178,0.003212,0.003251,0.003294,0.003342,0.003394,0.003449,0.003508,0.003570,0.003634,0.003699,0.003765,0.003830,0.003892,0.003948,0.003998,0.004037,0.004064,0.004075,0.004068,0.004041,0.003991,0.003917
0.001879,0.002005,0.002126,0.002240,0.002346,0.002441,0.002526,0.002599,0.002661,0.002710,0.002749,0.002776,0.002794,0.002804,0.002807,0.002805,0.002799,0.002792,0.002785,0.002779,0.002776,0.002777,0.002781,0.002791,0.002806,0.002825,0.002850,0.002880,0.002914,0.002952,0.002994,0.003040,0.003089,0.003140,0.003195,0.003250,0.003306,0.003362,0.003415,0.003463,0.003506,0.003540,0.003562,0.003572,0.003565,0.003541,0.003497,0.003432
