0.000390,0.000397,0.000401,0.000403,0.000401,0.000398,0.000392,0.000385,0.000376,0.000366,0.000355,0.000344,0.000333,0.000322,0.000311,0.000301,0.000292,0.000283,0.000276,0.000269,0.000264,0.000261,0.000259,0.000260,0.000264,0.000272,0.000284,0.000301,0.000325,0.000357,0.000397,0.000446,0.000505,0.000574,0.000655,0.000747,0.000850,0.000963,0.001085,0.001215,0.001350,0.001489,0.001629,0.001767,0.001900,0.002025,0.002140,0.002241,0.002326,0.002395,0.002445,0.002476,0.002488,0.002482,0.002460,0.002422,0.002370,0.002308,0.002238,0.002161,0.002081,0.001999,0.001917,0.001835,0.001756,0.001680,0.001605,0.001534,0.001464,0.001395,0.001328
0.000473,0.000482,0.000487,0.000490,0.000489,0.000485,0.000479,0.000471,0.000461,0.000450,0.000437,0.000425,0.000412,0.000400,0.000387,0.000376,0.000365,0.000355,0.000345,0.000338,0.000331,0.000326,0.000324,0.000324,0.000328,0.000336,0.000349,0.000368,0.000395,0.000430,0.000475,0.000531,0.000599,0.000679,0.000772,0.000878,0.000997,0.001128,0.001269,0.001420,0.001578,0.001739,0.001902,0.002063,0.002218,0.002364,0.002498,0.002617,0.002718,0.002799,0.002859,0.002897,0.002914,0.002910,0.002886,0.002845,0.002789,0.002721,0.002643,0.002558,0.002469,0.002377,0.002286,0.002196,0.002107,0.002022,0.001938,0.001857,0.001778,0.001699,0.001621
0.000569,0.000580,0.000588,0.000591,0.000591,0.000587,0.000581,0.000572,0.000561,0.000548,0.000535,0.000521,0.000506,0.000492,0.000478,0.000465,0.000452,0.000440,0.000429,0.000420,0.000411,0.000405,0.000401,0.000401,0.000404,0.000411,0.000425,0.000446,0.000475,0.000514,0.000565,0.000628,0.000704,0.000795,0.000901,0.001022,0.001158,0.001308,0.001471,0.001644,0.001825,0.002011,0.002199,0.002384,0.002563,0.002733,0.002888,0.003026,0.003144,0.003239,0.003310,0.003357,0.003379,0.003378,0.003354,0.003311,0.003251,0.003177,0.003092,0.002999,0.002902,0.002802,0.002702,0.002603,0.002506,0.002411,0.002319,0.002229,0.002139,0.002050,0.001960
0.000679,0.000694,0.000703,0.000708,0.000709,0.000706,0.000699,0.000690,0.000678,0.000664,0.000649,0.000633,0.000617,0.000601,0.000585,0.000570,0.000555,0.000542,0.000529,0.000517,0.000507,0.000499,0.000494,0.000491,0.000493,0.000500,0.000514,0.000536,0.000568,0.000610,0.000666,0.000735,0.000821,0.000923,0.001042,0.001179,0.001333,0.001503,0.001687,0.001884,0.002091,0.002303,0.002517,0.002729,0.002934,0.003128,0.003306,0.003465,0.003601,0.003712,0.003796,0.003853,0.003881,0.003884,0.003861,0.003817,0.003754,0.003675,0.003584,0.003485,0.003380,0.003273,0.003165,0.003058,0.002953,0.002850,0.002750,0.002650,0.002551,0.002451,0.002349
0.000805,0.000823,0.000835,0.000842,0.000844,0.000842,0.000836,0.000826,0.000813,0.000798,0.000782,0.000764,0.000747,0.000729,0.000711,0.000694,0.000677,0.000661,0.000646,0.000632,0.000620,0.000610,0.000602,0.000597,0.000598,0.000604,0.000617,0.000639,0.000672,0.000718,0.000778,0.000855,0.000949,0.001062,0.001195,0.001347,0.001520,0.001710,0.001918,0.002139,0.002372,0.002611,0.002853,0.003093,0.003325,0.003545,0.003747,0.003929,0.004085,0.004213,0.004311,0.004378,0.004415,0.004422,0.004403,0.004358,0.004293,0.004211,0.004116,0.004012,0.003901,0.003788,0.003674,0.003561,0.003449,0.003339,0.003231,0.003123,0.003014,0.002903,0.002789
0.000947,0.000969,0.000985,0.000994,0.000998,0.000997,0.000991,0.000981,0.000968,0.000952,0.000935,0.000916,0.000897,0.000877,0.000857,0.000838,0.000819,0.000801,0.000783,0.000766,0.000751,0.000738,0.000727,0.000720,0.000718,0.000722,0.000735,0.000757,0.000791,0.000839,0.000903,0.000985,0.001088,0.001212,0.001357,0.001526,0.001717,0.001928,0.002159,0.002405,0.002664,0.002932,0.003202,0.003470,0.003731,0.003978,0.004206,0.004411,0.004588,0.004735,0.004848,0.004928,0.004974,0.004988,0.004972,0.004930,0.004865,0.004782,0.004684,0.004576,0.004462,0.004345,0.004227,0.004109,0.003992,0.003877,0.003762,0.003647,0.003529,0.003408,0.003281
0.001105,0.001132,0.001152,0.001165,0.001171,0.001172,0.001167,0.001157,0.001144,0.001128,0.001109,0.001089,0.001068,0.001047,0.001025,0.001004,0.000982,0.000961,0.000941,0.000921,0.000903,0.000886,0.000872,0.000862,0.000856,0.000858,0.000868,0.000888,0.000922,0.000972,0.001039,0.001127,0.001237,0.001370,0.001529,0.001713,0.001921,0.002153,0.002407,0.002679,0.002965,0.003260,0.003559,0.003857,0.004146,0.004420,0.004675,0.004904,0.005103,0.005269,0.005399,0.005493,0.005550,0.005572,0.005562,0.005524,0.005461,0.005379,0.005281,0.005173,0.005058,0.004939,0.004819,0.004699,0.004580,0.004461,0.004342,0.004220,0.004095,0.003963,0.003824
0.001281,0.001313,0.001338,0.001355,0.001365,0.001367,0.001364,0.001355,0.001342,0.001326,0.001307,0.001286,0.001264,0.001240,0.001217,0.001193,0.001169,0.001145,0.001121,0.001098,0.001076,0.001055,0.001037,0.001022,0.001012,0.001010,0.001016,0.001035,0.001067,0.001117,0.001186,0.001278,0.001394,0.001537,0.001707,0.001905,0.002131,0.002382,0.002658,0.002954,0.003267,0.003590,0.003917,0.004244,0.004562,0.004864,0.005146,0.005399,0.005621,0.005807,0.005955,0.006063,0.006133,0.006165,0.006164,0.006131,0.006073,0.005995,0.005900,0.005794,0.005680,0.005563,0.005444,0.005325,0.005206,0.005086,0.004965,0.004839,0.004707,0.004566,0.004415
0.001473,0.001513,0.001543,0.001565,0.001578,0.001584,0.001583,0.001576,0.001564,0.001547,0.001528,0.001506,0.001483,0.001458,0.001433,0.001406,0.001380,0.001353,0.001325,0.001298,0.001271,0.001245,0.001222,0.001201,0.001187,0.001179,0.001181,0.001196,0.001226,0.001274,0.001344,0.001438,0.001559,0.001709,0.001889,0.002100,0.002341,0.002611,0.002908,0.003227,0.003565,0.003914,0.004270,0.004624,0.004970,0.005300,0.005608,0.005887,0.006132,0.006338,0.006505,0.006629,0.006713,0.006757,0.006766,0.006742,0.006692,0.006619,0.006531,0.006430,0.006322,0.006210,0.006096,0.005981,0.005866,0.005748,0.005626,0.005498,0.005361,0.005213,0.005050
0.001682,0.001729,0.001766,0.001794,0.001812,0.001822,0.001824,0.001819,0.001808,0.001793,0.001773,0.001751,0.001727,0.001701,0.001673,0.001645,0.001615,0.001585,0.001553,0.001521,0.001489,0.001457,0.001427,0.001401,0.001379,0.001365,0.001361,0.001371,0.001396,0.001442,0.001510,0.001605,0.001729,0.001884,0.002073,0.002294,0.002549,0.002836,0.003152,0.003492,0.003853,0.004227,0.004609,0.004990,0.005363,0.005719,0.006053,0.006356,0.006623,0.006851,0.007037,0.007179,0.007278,0.007336,0.007357,0.007345,0.007305,0.007242,0.007163,0.007072,0.006974,0.006871,0.006765,0.006658,0.006549,0.006436,0.006318,0.006190,0.006050,0.005896,0.005723
0.001906,0.001962,0.002008,0.002042,0.002066,0.002080,0.002086,0.002084,0.002075,0.002061,0.002043,0.002021,0.001996,0.001969,0.001939,0.001908,0.001875,0.001841,0.001805,0.001767,0.001729,0.001691,0.001653,0.001619,0.001590,0.001568,0.001557,0.001559,0.001578,0.001619,0.001684,0.001778,0.001902,0.002061,0.002255,0.002485,0.002751,0.003052,0.003384,0.003743,0.004125,0.004522,0.004927,0.005332,0.005730,0.006111,0.006469,0.006795,0.007085,0.007334,0.007539,0.007699,0.007815,0.007889,0.007925,0.007927,0.007900,0.007851,0.007786,0.007708,0.007623,0.007533,0.007440,0.007345,0.007246,0.007142,0.007030,0.006905,0.006765,0.006606,0.006424
0.002145,0.002211,0.002266,0.002308,0.002339,0.002359,0.002369,0.002371,0.002365,0.002353,0.002336,0.002314,0.002289,0.002261,0.002229,0.002196,0.002159,0.002120,0.002079,0.002036,0.001990,0.001944,0.001899,0.001856,0.001817,0.001786,0.001765,0.001759,0.001770,0.001804,0.001864,0.001953,0.002076,0.002235,0.002432,0.002668,0.002942,0.003254,0.003599,0.003974,0.004373,0.004790,0.005216,0.005643,0.006063,0.006467,0.006846,0.007195,0.007506,0.007775,0.008000,0.008179,0.008313,0.008404,0.008456,0.008475,0.008466,0.008434,0.008386,0.008326,0.008258,0.008186,0.008110,0.008030,0.007946,0.007854,0.007751,0.007632,0.007494,0.007332,0.007144
0.002397,0.002474,0.002539,0.002590,0.002629,0.002655,0.002672,0.002678,0.002676,0.002667,0.002651,0.002630,0.002605,0.002576,0.002543,0.002506,0.002466,0.002422,0.002375,0.002325,0.002272,0.002217,0.002162,0.002109,0.002059,0.002017,0.001985,0.001968,0.001970,0.001994,0.002046,0.002130,0.002248,0.002405,0.002602,0.002840,0.003119,0.003438,0.003793,0.004180,0.004593,0.005025,0.005468,0.005914,0.006353,0.006776,0.007176,0.007544,0.007875,0.008164,0.008407,0.008605,0.008758,0.008868,0.008940,0.008978,0.008988,0.008977,0.008950,0.008911,0.008865,0.008815,0.008760,0.008701,0.008634,0.008558,0.008468,0.008358,0.008225,0.008063,0.007869
0.002660,0.002749,0.002825,0.002886,0.002934,0.002969,0.002991,0.003003,0.003006,0.003000,0.002986,0.002967,0.002942,0.002912,0.002877,0.002837,0.002793,0.002744,0.002690,0.002632,0.002571,0.002506,0.002440,0.002375,0.002314,0.002259,0.002214,0.002185,0.002174,0.002187,0.002229,0.002304,0.002415,0.002566,0.002760,0.002997,0.003278,0.003600,0.003961,0.004355,0.004778,0.005222,0.005678,0.006138,0.006592,0.007032,0.007448,0.007834,0.008182,0.008489,0.008751,0.008968,0.009140,0.009270,0.009363,0.009423,0.009456,0.009469,0.009466,0.009453,0.009432,0.009407,0.009378,0.009342,0.009298,0.009241,0.009167,0.009069,0.008943,0.008783,0.008586
0.002931,0.003034,0.003122,0.003194,0.003252,0.003295,0.003326,0.003344,0.003352,0.003350,0.003339,0.003322,0.003297,0.003266,0.003229,0.003186,0.003137,0.003082,0.003022,0.002955,0.002884,0.002808,0.002730,0.002653,0.002577,0.002508,0.002450,0.002405,0.002381,0.002380,0.002409,0.002473,0.002574,0.002717,0.002904,0.003136,0.003414,0.003736,0.004098,0.004496,0.004924,0.005375,0.005839,0.006309,0.006775,0.007227,0.007656,0.008056,0.008420,0.008743,0.009023,0.009258,0.009449,0.009600,0.009715,0.009799,0.009857,0.009896,0.009921,0.009937,0.009946,0.009950,0.009949,0.009941,0.009922,0.009888,0.009832,0.009749,0.009633,0.009478,0.009279
0.003208,0.003325,0.003426,0.003511,0.003580,0.003633,0.003672,0.003698,0.003711,0.003714,0.003707,0.003691,0.003667,0.003635,0.003596,0.003549,0.003495,0.003434,0.003365,0.003289,0.003207,0.003119,0.003029,0.002937,0.002846,0.002762,0.002687,0.002627,0.002586,0.002570,0.002584,0.002634,0.002722,0.002853,0.003031,0.003255,0.003526,0.003842,0.004202,0.004598,0.005027,0.005479,0.005948,0.006423,0.006895,0.007355,0.007794,0.008205,0.008582,0.008919,0.009214,0.009466,0.009677,0.009849,0.009987,0.010096,0.010182,0.010250,0.010305,0.010352,0.010393,0.010429,0.010460,0.010482,0.010492,0.010483,0.010449,0.010383,0.010280,0.010131,0.009934
0.003487,0.003619,0.003735,0.003833,0.003914,0.003978,0.004026,0.004060,0.004080,0.004088,0.004084,0.004070,0.004047,0.004014,0.003972,0.003921,0.003862,0.003793,0.003715,0.003629,0.003536,0.003435,0.003330,0.003223,0.003117,0.003015,0.002923,0.002845,0.002787,0.002753,0.002751,0.002783,0.002856,0.002973,0.003137,0.003349,0.003610,0.003918,0.004269,0.004660,0.005084,0.005533,0.006000,0.006476,0.006950,0.007414,0.007858,0.008277,0.008662,0.009011,0.009319,0.009588,0.009817,0.010011,0.010172,0.010307,0.010421,0.010520,0.010607,0.010688,0.010763,0.010834,0.010899,0.010953,0.010993,0.011012,0.011002,0.010956,0.010867,0.010728,0.010534
0.003766,0.003914,0.004045,0.004157,0.004250,0.004326,0.004384,0.004427,0.004454,0.004467,0.004467,0.004455,0.004432,0.004398,0.004353,0.004298,0.004232,0.004155,0.004068,0.003971,0.003865,0.003750,0.003630,0.003507,0.003383,0.003264,0.003153,0.003056,0.002979,0.002926,0.002905,0.002919,0.002974,0.003074,0.003222,0.003418,0.003665,0.003959,0.004299,0.004679,0.005094,0.005535,0.005996,0.006467,0.006938,0.007401,0.007847,0.008268,0.008660,0.009017,0.009337,0.009620,0.009867,0.010080,0.010265,0.010427,0.010570,0.010699,0.010820,0.010936,0.011047,0.011154,0.011254,0.011342,0.011414,0.011462,0.011477,0.011452,0.011379,0.011251,0.011063
0.004040,0.004205,0.004351,0.004478,0.004585,0.004673,0.004742,0.004793,0.004827,0.004846,0.004850,0.004840,0.004817,0.004781,0.004733,0.004672,0.004599,0.004514,0.004417,0.004308,0.004188,0.004059,0.003923,0.003782,0.003641,0.003503,0.003372,0.003256,0.003158,0.003085,0.003043,0.003038,0.003073,0.003154,0.003282,0.003461,0.003689,0.003967,0.004290,0.004656,0.005056,0.005486,0.005935,0.006396,0.006860,0.007317,0.007760,0.008181,0.008575,0.008938,0.009267,0.009561,0.009824,0.010057,0.010264,0.010451,0.010623,0.010784,0.010939,0.011089,0.011237,0.011380,0.011515,0.011639,0.011743,0.011820,0.011862,0.011860,0.011804,0.011689,0.011508
0.004307,0.004489,0.004651,0.004793,0.004914,0.005014,0.005094,0.005154,0.005196,0.005220,0.005227,0.005219,0.005196,0.005158,0.005106,0.005039,0.004958,0.004864,0.004755,0.004633,0.004500,0.004355,0.004202,0.004044,0.003884,0.003727,0.003577,0.003440,0.003321,0.003227,0.003164,0.003137,0.003151,0.003210,0.003318,0.003475,0.003683,0.003941,0.004244,0.004591,0.004973,0.005385,0.005819,0.006266,0.006718,0.007165,0.007601,0.008018,0.008410,0.008775,0.009110,0.009414,0.009690,0.009941,0.010169,0.010381,0.010580,0.010772,0.010960,0.011145,0.011327,0.011506,0.011677,0.011834,0.011971,0.012078,0.012146,0.012166,0.012129,0.012028,0.011857
0.004563,0.004762,0.004940,0.005097,0.005232,0.005345,0.005435,0.005505,0.005554,0.005583,0.005594,0.005587,0.005563,0.005522,0.005464,0.005391,0.005302,0.005197,0.005077,0.004942,0.004793,0.004633,0.004463,0.004287,0.004108,0.003931,0.003761,0.003603,0.003464,0.003349,0.003264,0.003214,0.003206,0.003243,0.003327,0.003462,0.003647,0.003881,0.004162,0.004486,0.004847,0.005238,0.005652,0.006081,0.006516,0.006950,0.007374,0.007782,0.008170,0.008534,0.008871,0.009183,0.009470,0.009735,0.009983,0.010217,0.010443,0.010663,0.010882,0.011100,0.011316,0.011529,0.011734,0.011924,0.012091,0.012227,0.012321,0.012363,0.012345,0.012259,0.012099
0.004804,0.005020,0.005214,0.005386,0.005535,0.005660,0.005761,0.005839,0.005895,0.005929,0.005943,0.005936,0.005910,0.005866,0.005803,0.005722,0.005624,0.005508,0.005375,0.005226,0.005062,0.004886,0.004699,0.004505,0.004308,0.004112,0.003922,0.003744,0.003583,0.003447,0.003340,0.003268,0.003237,0.003250,0.003311,0.003421,0.003582,0.003791,0.004047,0.004345,0.004681,0.005048,0.005439,0.005846,0.006261,0.006676,0.007086,0.007482,0.007862,0.008221,0.008558,0.008874,0.009169,0.009447,0.009711,0.009965,0.010214,0.010461,0.010708,0.010956,0.011204,0.011448,0.011684,0.011904,0.012101,0.012263,0.012381,0.012446,0.012446,0.012376,0.012227
0.005027,0.005259,0.005469,0.005656,0.005818,0.005955,0.006066,0.006152,0.006214,0.006253,0.006268,0.006261,0.006233,0.006184,0.006115,0.006026,0.005917,0.005789,0.005643,0.005480,0.005302,0.005109,0.004905,0.004694,0.004478,0.004264,0.004055,0.003857,0.003676,0.003519,0.003391,0.003298,0.003244,0.003233,0.003270,0.003355,0.003489,0.003672,0.003900,0.004171,0.004480,0.004820,0.005184,0.005566,0.005958,0.006353,0.006744,0.007126,0.007494,0.007845,0.008179,0.008495,0.008796,0.009083,0.009360,0.009632,0.009901,0.010171,0.010443,0.010717,0.010993,0.011265,0.011529,0.011776,0.011998,0.012185,0.012326,0.012410,0.012429,0.012373,0.012238
0.005230,0.005477,0.005702,0.005902,0.006077,0.006225,0.006345,0.006439,0.006507,0.006548,0.006564,0.006556,0.006525,0.006470,0.006394,0.006295,0.006176,0.006036,0.005877,0.005699,0.005505,0.005297,0.005077,0.004849,0.004616,0.004383,0.004156,0.003940,0.003741,0.003564,0.003416,0.003301,0.003225,0.003192,0.003204,0.003264,0.003372,0.003527,0.003728,0.003970,0.004249,0.004560,0.004896,0.005251,0.005617,0.005988,0.006358,0.006722,0.007075,0.007416,0.007744,0.008058,0.008360,0.008653,0.008941,0.009225,0.009511,0.009800,0.010093,0.010390,0.010688,0.010985,0.011272,0.011543,0.011787,0.011995,0.012155,0.012258,0.012293,0.012253,0.012131
0.005408,0.005670,0.005909,0.006122,0.006308,0.006465,0.006594,0.006695,0.006766,0.006810,0.006826,0.006816,0.006780,0.006719,0.006634,0.006526,0.006395,0.006243,0.006070,0.005878,0.005669,0.005445,0.005210,0.004965,0.004717,0.004468,0.004224,0.003992,0.003775,0.003580,0.003413,0.003279,0.003182,0.003127,0.003116,0.003151,0.003233,0.003361,0.003533,0.003745,0.003995,0.004275,0.004582,0.004907,0.005246,0.005591,0.005937,0.006281,0.006618,0.006945,0.007263,0.007572,0.007873,0.008169,0.008462,0.008757,0.009054,0.009358,0.009667,0.009982,0.010299,0.010614,0.010920,0.011210,0.011472,0.011697,0.011874,0.011993,0.012043,0.012017,0.011909
0.005561,0.005836,0.006087,0.006311,0.006507,0.006673,0.006809,0.006914,0.006989,0.007033,0.007048,0.007035,0.006993,0.006925,0.006831,0.006712,0.006570,0.006405,0.006218,0.006013,0.005789,0.005551,0.005301,0.005042,0.004779,0.004516,0.004257,0.004010,0.003778,0.003567,0.003384,0.003232,0.003116,0.003040,0.003007,0.003019,0.003075,0.003176,0.003320,0.003503,0.003722,0.003972,0.004248,0.004543,0.004853,0.005171,0.005493,0.005814,0.006131,0.006444,0.006750,0.007050,0.007347,0.007642,0.007937,0.008237,0.008543,0.008856,0.009177,0.009504,0.009834,0.010163,0.010483,0.010786,0.011062,0.011300,0.011490,0.011622,0.011685,0.011672,0.011578
0.005685,0.005971,0.006233,0.006467,0.006671,0.006845,0.006986,0.007095,0.007171,0.007215,0.007227,0.007209,0.007161,0.007085,0.006981,0.006851,0.006697,0.006519,0.006319,0.006100,0.005863,0.005612,0.005348,0.005077,0.004801,0.004525,0.004254,0.003994,0.003749,0.003526,0.003328,0.003160,0.003028,0.002934,0.002881,0.002870,0.002903,0.002978,0.003094,0.003249,0.003438,0.003658,0.003903,0.004168,0.004448,0.004738,0.005033,0.005331,0.005628,0.005922,0.006214,0.006504,0.006793,0.007083,0.007378,0.007678,0.007987,0.008306,0.008633,0.008967,0.009306,0.009643,0.009971,0.010282,0.010567,0.010814,0.011014,0.011155,0.011229,0.011228,0.011147
0.005780,0.006075,0.006345,0.006587,0.006798,0.006977,0.007122,0.007232,0.007308,0.007350,0.007359,0.007335,0.007280,0.007195,0.007081,0.006940,0.006773,0.006583,0.006371,0.006139,0.005890,0.005626,0.005351,0.005068,0.004782,0.004496,0.004216,0.003945,0.003690,0.003456,0.003246,0.003066,0.002919,0.002809,0.002738,0.002708,0.002719,0.002770,0.002861,0.002988,0.003148,0.003338,0.003553,0.003788,0.004039,0.004301,0.004570,0.004843,0.005118,0.005393,0.005669,0.005945,0.006224,0.006507,0.006796,0.007094,0.007401,0.007720,0.008048,0.008385,0.008726,0.009066,0.009397,0.009712,0.010000,0.010252,0.010457,0.010605,0.010687,0.010697,0.010629
0.005843,0.006145,0.006422,0.006669,0.006885,0.007067,0.007214,0.007325,0.007399,0.007438,0.007442,0.007411,0.007348,0.007253,0.007129,0.006976,0.006798,0.006596,0.006372,0.006129,0.005868,0.005594,0.005310,0.005018,0.004723,0.004430,0.004142,0.003865,0.003602,0.003360,0.003141,0.002951,0.002793,0.002670,0.002584,0.002536,0.002527,0.002557,0.002623,0.002725,0.002858,0.003020,0.003206,0.003412,0.003634,0.003867,0.004110,0.004358,0.004610,0.004865,0.005123,0.005384,0.005650,0.005923,0.006204,0.006495,0.006797,0.007111,0.007436,0.007770,0.008108,0.008445,0.008774,0.009087,0.009375,0.009627,0.009834,0.009985,0.010074,0.010092,0.010036
