0.001268,0.001329,0.001385,0.001437,0.001484,0.001525,0.001562,0.001593,0.001618,0.001638,0.001652,0.001661,0.001665,0.001665,0.001661,0.001655,0.001649,0.001643,0.001642,0.001646,0.001660,0.001686,0.001728,0.001791,0.001877,0.001990,0.002133,0.002311,0.002524,0.002775,0.003064,0.003390,0.003751,0.004144,0.004563,0.005002,0.005452,0.005906,0.006353,0.006781,0.007181,0.007541,0.007851,0.008103,0.008287,0.008399,0.008435,0.008392,0.008273,0.008078,0.007815
0.001414,0.001483,0.001547,0.001606,0.001660,0.001708,0.001750,0.001787,0.001817,0.001841,0.001859,0.001871,0.001878,0.001879,0.001877,0.001871,0.001865,0.001859,0.001856,0.001859,0.001872,0.001896,0.001937,0.001998,0.002083,0.002197,0.002341,0.002521,0.002738,0.002994,0.003289,0.003624,0.003995,0.004400,0.004833,0.005288,0.005756,0.006228,0.006694,0.007142,0.007562,0.007941,0.008270,0.008538,0.008737,0.008861,0.008905,0.008868,0.008749,0.008552,0.008282
0.001565,0.001642,0.001714,0.001781,0.001842,0.001897,0.001946,0.001989,0.002024,0.002053,0.002076,0.002091,0.002101,0.002105,0.002104,0.002100,0.002094,0.002088,0.002084,0.002086,0.002097,0.002120,0.002159,0.002219,0.002302,0.002415,0.002559,0.002739,0.002957,0.003216,0.003515,0.003855,0.004234,0.004648,0.005091,0.005558,0.006040,0.006528,0.007010,0.007476,0.007913,0.008310,0.008656,0.008940,0.009153,0.009289,0.009343,0.009312,0.009197,0.009000,0.008726
0.001719,0.001804,0.001885,0.001959,0.002028,0.002091,0.002147,0.002196,0.002237,0.002272,0.002299,0.002319,0.002332,0.002339,0.002341,0.002338,0.002333,0.002328,0.002324,0.002326,0.002335,0.002357,0.002394,0.002451,0.002533,0.002643,0.002786,0.002965,0.003183,0.003441,0.003742,0.004084,0.004467,0.004886,0.005336,0.005812,0.006304,0.006804,0.007299,0.007780,0.008232,0.008645,0.009006,0.009305,0.009533,0.009682,0.009746,0.009723,0.009613,0.009418,0.009142
0.001872,0.001967,0.002056,0.002139,0.002216,0.002286,0.002350,0.002405,0.002454,0.002494,0.002527,0.002552,0.002569,0.002580,0.002585,0.002585,0.002582,0.002577,0.002574,0.002576,0.002585,0.002605,0.002640,0.002695,0.002775,0.002882,0.003022,0.003198,0.003413,0.003670,0.003969,0.004311,0.004694,0.005114,0.005568,0.006048,0.006547,0.007055,0.007560,0.008052,0.008517,0.008943,0.009319,0.009632,0.009873,0.010034,0.010110,0.010097,0.009994,0.009802,0.009528
0.002024,0.002128,0.002225,0.002317,0.002402,0.002481,0.002551,0.002615,0.002670,0.002717,0.002755,0.002786,0.002809,0.002824,0.002833,0.002836,0.002836,0.002834,0.002832,0.002834,0.002843,0.002863,0.002897,0.002950,0.003026,0.003130,0.003266,0.003438,0.003649,0.003901,0.004196,0.004534,0.004914,0.005333,0.005786,0.006267,0.006769,0.007281,0.007792,0.008292,0.008767,0.009204,0.009592,0.009918,0.010172,0.010346,0.010434,0.010431,0.010337,0.010152,0.009881
0.002172,0.002284,0.002391,0.002491,0.002585,0.002671,0.002750,0.002820,0.002883,0.002937,0.002982,0.003019,0.003048,0.003068,0.003082,0.003090,0.003093,0.003094,0.003095,0.003099,0.003109,0.003128,0.003162,0.003213,0.003286,0.003386,0.003518,0.003684,0.003889,0.004134,0.004423,0.004754,0.005128,0.005542,0.005991,0.006469,0.006969,0.007482,0.007996,0.008500,0.008981,0.009427,0.009825,0.010163,0.010429,0.010616,0.010716,0.010725,0.010640,0.010464,0.010199
0.002313,0.002434,0.002549,0.002658,0.002760,0.002854,0.002941,0.003020,0.003090,0.003151,0.003204,0.003248,0.003283,0.003310,0.003330,0.003343,0.003351,0.003357,0.003361,0.003368,0.003380,0.003400,0.003433,0.003483,0.003553,0.003650,0.003776,0.003935,0.004133,0.004370,0.004650,0.004972,0.005336,0.005741,0.006182,0.006654,0.007148,0.007658,0.008171,0.008676,0.009161,0.009613,0.010019,0.010366,0.010644,0.010843,0.010955,0.010976,0.010903,0.010737,0.010480
0.002445,0.002575,0.002698,0.002816,0.002926,0.003029,0.003124,0.003210,0.003288,0.003358,0.003418,0.003469,0.003512,0.003546,0.003573,0.003592,0.003607,0.003618,0.003627,0.003638,0.003652,0.003675,0.003708,0.003757,0.003825,0.003918,0.004038,0.004191,0.004379,0.004607,0.004875,0.005186,0.005539,0.005931,0.006361,0.006822,0.007308,0.007810,0.008319,0.008822,0.009307,0.009762,0.010173,0.010529,0.010816,0.011026,0.011151,0.011185,0.011124,0.010969,0.010722
0.002567,0.002705,0.002836,0.002962,0.003080,0.003191,0.003294,0.003389,0.003475,0.003553,0.003621,0.003681,0.003731,0.003773,0.003808,0.003835,0.003857,0.003874,0.003890,0.003906,0.003924,0.003950,0.003985,0.004034,0.004100,0.004189,0.004303,0.004449,0.004628,0.004844,0.005099,0.005396,0.005734,0.006112,0.006527,0.006974,0.007448,0.007940,0.008440,0.008937,0.009420,0.009875,0.010289,0.010650,0.010946,0.011167,0.011303,0.011349,0.011301,0.011159,0.010923
0.002677,0.002822,0.002962,0.003095,0.003222,0.003341,0.003452,0.003555,0.003649,0.003735,0.003812,0.003879,0.003939,0.003989,0.004032,0.004068,0.004098,0.004123,0.004146,0.004168,0.004193,0.004222,0.004260,0.004309,0.004375,0.004460,0.004569,0.004706,0.004875,0.005079,0.005320,0.005601,0.005922,0.006283,0.006680,0.007110,0.007568,0.008046,0.008535,0.009023,0.009500,0.009952,0.010367,0.010731,0.011034,0.011263,0.011411,0.011469,0.011434,0.011305,0.011081
0.002774,0.002926,0.003074,0.003214,0.003348,0.003475,0.003594,0.003705,0.003808,0.003902,0.003987,0.004064,0.004132,0.004192,0.004244,0.004289,0.004328,0.004362,0.004393,0.004423,0.004454,0.004489,0.004530,0.004581,0.004646,0.004728,0.004832,0.004961,0.005119,0.005310,0.005536,0.005799,0.006102,0.006442,0.006820,0.007230,0.007670,0.008130,0.008604,0.009080,0.009548,0.009994,0.010407,0.010772,0.011079,0.011316,0.011473,0.011543,0.011521,0.011405,0.011195
0.002857,0.003017,0.003171,0.003319,0.003460,0.003594,0.003721,0.003839,0.003950,0.004052,0.004146,0.004232,0.004310,0.004379,0.004441,0.004496,0.004545,0.004589,0.004629,0.004667,0.004705,0.004746,0.004791,0.004845,0.004910,0.004990,0.005088,0.005209,0.005356,0.005533,0.005743,0.005988,0.006270,0.006589,0.006944,0.007333,0.007751,0.008191,0.008647,0.009108,0.009563,0.010001,0.010408,0.010773,0.011082,0.011324,0.011489,0.011569,0.011560,0.011456,0.011260
0.002928,0.003093,0.003254,0.003408,0.003556,0.003697,0.003831,0.003957,0.004076,0.004186,0.004289,0.004383,0.004470,0.004549,0.004621,0.004686,0.004745,0.004799,0.004849,0.004896,0.004943,0.004990,0.005041,0.005098,0.005163,0.005241,0.005335,0.005448,0.005584,0.005747,0.005940,0.006165,0.006426,0.006721,0.007052,0.007417,0.007811,0.008229,0.008663,0.009106,0.009546,0.009972,0.010372,0.010732,0.011041,0.011286,0.011457,0.011547,0.011548,0.011458,0.011275
0.002985,0.003157,0.003323,0.003483,0.003638,0.003785,0.003926,0.004059,0.004185,0.004303,0.004414,0.004517,0.004613,0.004701,0.004783,0.004858,0.004928,0.004992,0.005052,0.005109,0.005164,0.005218,0.005275,0.005335,0.005402,0.005478,0.005567,0.005672,0.005797,0.005946,0.006121,0.006327,0.006564,0.006836,0.007141,0.007479,0.007847,0.008240,0.008652,0.009074,0.009496,0.009908,0.010296,0.010650,0.010955,0.011201,0.011377,0.011474,0.011485,0.011407,0.011237
0.003031,0.003208,0.003379,0.003545,0.003706,0.003859,0.004006,0.004146,0.004278,0.004404,0.004522,0.004633,0.004738,0.004835,0.004926,0.005011,0.005091,0.005165,0.005235,0.005301,0.005365,0.005427,0.005489,0.005553,0.005621,0.005696,0.005781,0.005878,0.005992,0.006126,0.006284,0.006469,0.006683,0.006929,0.007208,0.007519,0.007859,0.008225,0.008611,0.009010,0.009412,0.009806,0.010181,0.010525,0.010825,0.011069,0.011247,0.011349,0.011369,0.011301,0.011145
0.003067,0.003248,0.003424,0.003595,0.003761,0.003920,0.004072,0.004218,0.004356,0.004488,0.004614,0.004732,0.004844,0.004950,0.005050,0.005144,0.005233,0.005317,0.005396,0.005471,0.005543,0.005612,0.005680,0.005747,0.005817,0.005890,0.005971,0.006060,0.006163,0.006283,0.006423,0.006587,0.006778,0.006998,0.007249,0.007531,0.007843,0.008180,0.008539,0.008912,0.009291,0.009666,0.010025,0.010356,0.010648,0.010888,0.011065,0.011171,0.011198,0.011140,0.010995
0.003093,0.003279,0.003460,0.003635,0.003805,0.003969,0.004126,0.004277,0.004421,0.004558,0.004689,0.004814,0.004933,0.005046,0.005154,0.005256,0.005353,0.005445,0.005533,0.005616,0.005695,0.005771,0.005844,0.005915,0.005985,0.006057,0.006132,0.006215,0.006307,0.006412,0.006534,0.006677,0.006844,0.007039,0.007262,0.007514,0.007796,0.008104,0.008434,0.008780,0.009134,0.009486,0.009826,0.010143,0.010424,0.010657,0.010832,0.010939,0.010971,0.010921,0.010787
0.003114,0.003303,0.003487,0.003667,0.003841,0.004009,0.004170,0.004325,0.004473,0.004615,0.004751,0.004881,0.005005,0.005124,0.005238,0.005346,0.005450,0.005550,0.005644,0.005734,0.005820,0.005901,0.005977,0.006051,0.006121,0.006191,0.006262,0.006336,0.006417,0.006508,0.006613,0.006735,0.006879,0.007047,0.007242,0.007465,0.007716,0.007994,0.008294,0.008611,0.008938,0.009267,0.009586,0.009885,0.010153,0.010377,0.010547,0.010653,0.010688,0.010645,0.010521
0.003129,0.003321,0.003509,0.003692,0.003869,0.004040,0.004205,0.004363,0.004514,0.004659,0.004799,0.004932,0.005060,0.005183,0.005302,0.005415,0.005524,0.005629,0.005729,0.005824,0.005914,0.005999,0.006078,0.006153,0.006223,0.006290,0.006355,0.006422,0.006492,0.006568,0.006656,0.006758,0.006878,0.007021,0.007188,0.007381,0.007602,0.007848,0.008117,0.008405,0.008704,0.009007,0.009303,0.009583,0.009835,0.010048,0.010211,0.010315,0.010351,0.010314,0.010199
0.003140,0.003335,0.003526,0.003712,0.003892,0.004065,0.004232,0.004392,0.004546,0.004693,0.004834,0.004969,0.005099,0.005225,0.005346,0.005462,0.005574,0.005682,0.005785,0.005883,0.005976,0.006063,0.006143,0.006218,0.006286,0.006350,0.006409,0.006467,0.006526,0.006589,0.006659,0.006741,0.006839,0.006956,0.007096,0.007260,0.007451,0.007666,0.007904,0.008161,0.008432,0.008707,0.008980,0.009239,0.009473,0.009673,0.009827,0.009926,0.009962,0.009929,0.009822
0.003150,0.003347,0.003541,0.003728,0.003910,0.004085,0.004253,0.004414,0.004568,0.004716,0.004857,0.004993,0.005123,0.005249,0.005370,0.005487,0.005600,0.005708,0.005812,0.005911,0.006004,0.006091,0.006171,0.006244,0.006309,0.006368,0.006421,0.006470,0.006518,0.006567,0.006621,0.006684,0.006760,0.006853,0.006966,0.007102,0.007262,0.007447,0.007654,0.007881,0.008122,0.008370,0.008617,0.008853,0.009069,0.009254,0.009397,0.009490,0.009524,0.009494,0.009395
0.003159,0.003358,0.003553,0.003742,0.003925,0.004100,0.004269,0.004429,0.004583,0.004729,0.004869,0.005003,0.005132,0.005256,0.005375,0.005490,0.005601,0.005708,0.005810,0.005907,0.005999,0.006083,0.006160,0.006230,0.006291,0.006344,0.006389,0.006429,0.006466,0.006501,0.006539,0.006584,0.006639,0.006708,0.006796,0.006905,0.007036,0.007191,0.007368,0.007565,0.007776,0.007996,0.008217,0.008430,0.008626,0.008795,0.008926,0.009011,0.009043,0.009014,0.008922
0.003167,0.003368,0.003564,0.003753,0.003936,0.004112,0.004279,0.004438,0.004590,0.004733,0.004870,0.005001,0.005125,0.005245,0.005360,0.005471,0.005577,0.005680,0.005778,0.005871,0.005958,0.006039,0.006111,0.006175,0.006230,0.006276,0.006314,0.006344,0.006369,0.006391,0.006414,0.006441,0.006476,0.006524,0.006588,0.006670,0.006775,0.006901,0.007049,0.007216,0.007398,0.007590,0.007785,0.007975,0.008150,0.008301,0.008420,0.008496,0.008524,0.008497,0.008410
0.003174,0.003376,0.003572,0.003762,0.003944,0.004118,0.004284,0.004440,0.004588,0.004728,0.004860,0.004985,0.005103,0.005217,0.005325,0.005429,0.005529,0.005625,0.005717,0.005803,0.005884,0.005957,0.006023,0.006080,0.006128,0.006166,0.006194,0.006215,0.006228,0.006238,0.006246,0.006256,0.006273,0.006301,0.006342,0.006401,0.006479,0.006578,0.006698,0.006837,0.006991,0.007156,0.007325,0.007491,0.007646,0.007779,0.007884,0.007952,0.007975,0.007948,0.007867
0.003181,0.003383,0.003579,0.003768,0.003949,0.004120,0.004282,0.004435,0.004578,0.004711,0.004837,0.004955,0.005066,0.005171,0.005271,0.005366,0.005457,0.005544,0.005627,0.005704,0.005776,0.005841,0.005898,0.005946,0.005985,0.006014,0.006033,0.006043,0.006045,0.006043,0.006037,0.006033,0.006033,0.006041,0.006062,0.006099,0.006154,0.006228,0.006321,0.006433,0.006561,0.006700,0.006844,0.006986,0.007120,0.007236,0.007327,0.007386,0.007404,0.007377,0.007300
0.003185,0.003387,0.003582,0.003769,0.003947,0.004115,0.004273,0.004420,0.004557,0.004684,0.004801,0.004910,0.005012,0.005107,0.005196,0.005281,0.005361,0.005437,0.005508,0.005575,0.005636,0.005690,0.005737,0.005776,0.005804,0.005823,0.005833,0.005832,0.005824,0.005809,0.005791,0.005773,0.005758,0.005750,0.005752,0.005769,0.005802,0.005853,0.005923,0.006010,0.006112,0.006226,0.006346,0.006467,0.006580,0.006679,0.006757,0.006805,0.006819,0.006791,0.006719
0.003186,0.003387,0.003580,0.003765,0.003939,0.004103,0.004255,0.004396,0.004525,0.004643,0.004752,0.004850,0.004941,0.005025,0.005102,0.005174,0.005241,0.005304,0.005363,0.005417,0.005466,0.005508,0.005544,0.005571,0.005589,0.005598,0.005596,0.005586,0.005567,0.005542,0.005512,0.005481,0.005453,0.005430,0.005416,0.005415,0.005429,0.005460,0.005508,0.005572,0.005651,0.005742,0.005840,0.005939,0.006034,0.006117,0.006181,0.006220,0.006228,0.006201,0.006133
0.003182,0.003381,0.003571,0.003752,0.003922,0.004080,0.004226,0.004359,0.004480,0.004589,0.004687,0.004774,0.004853,0.004924,0.004988,0.005046,0.005099,0.005148,0.005193,0.005233,0.005268,0.005298,0.005321,0.005336,0.005343,0.005341,0.005329,0.005309,0.005280,0.005245,0.005205,0.005163,0.005123,0.005088,0.005060,0.005044,0.005041,0.005054,0.005082,0.005126,0.005185,0.005255,0.005332,0.005412,0.005489,0.005556,0.005608,0.005638,0.005642,0.005614,0.005550
0.003172,0.003367,0.003554,0.003730,0.003894,0.004046,0.004185,0.004309,0.004421,0.004519,0.004606,0.004681,0.004747,0.004804,0.004853,0.004897,0.004936,0.004970,0.005000,0.005025,0.005046,0.005062,0.005072,0.005075,0.005070,0.005057,0.005036,0.005006,0.004968,0.004924,0.004875,0.004825,0.004775,0.004729,0.004690,0.004661,0.004644,0.004641,0.004652,0.004679,0.004719,0.004770,0.004829,0.004891,0.004951,0.005005,0.005045,0.005068,0.005067,0.005038,0.004979
0.003152,0.003343,0.003525,0.003696,0.003854,0.003998,0.004128,0.004244,0.004345,0.004433,0.004507,0.004570,0.004622,0.004665,0.004700,0.004729,0.004752,0.004771,0.004786,0.004796,0.004803,0.004805,0.004802,0.004792,0.004776,0.004753,0.004722,0.004683,0.004637,0.004586,0.004530,0.004472,0.004414,0.004360,0.004311,0.004272,0.004243,0.004227,0.004225,0.004236,0.004260,0.004295,0.004337,0.004384,0.004430,0.004470,0.004500,0.004515,0.004511,0.004483,0.004428
0.003121,0.003308,0.003484,0.003648,0.003799,0.003935,0.004057,0.004162,0.004253,0.004329,0.004391,0.004441,0.004479,0.004508,0.004529,0.004542,0.004550,0.004554,0.004554,0.004550,0.004542,0.004530,0.004514,0.004493,0.004466,0.004433,0.004393,0.004347,0.004294,0.004236,0.004174,0.004110,0.004046,0.003986,0.003930,0.003883,0.003845,0.003818,0.003805,0.003803,0.003814,0.003835,0.003863,0.003896,0.003929,0.003958,0.003980,0.003988,0.003980,0.003953,0.003902
0.003079,0.003259,0.003428,0.003585,0.003728,0.003856,0.003967,0.004063,0.004143,0.004207,0.004257,0.004294,0.004319,0.004334,0.004340,0.004339,0.004333,0.004322,0.004307,0.004289,0.004267,0.004243,0.004215,0.004182,0.004146,0.004103,0.004056,0.004002,0.003944,0.003881,0.003814,0.003746,0.003679,0.003613,0.003553,0.003499,0.003455,0.003421,0.003398,0.003386,0.003386,0.003395,0.003411,0.003432,0.003455,0.003475,0.003488,0.003491,0.003481,0.003454,0.003408
0.003022,0.003196,0.003358,0.003506,0.003640,0.003759,0.003861,0.003946,0.004014,0.004067,0.004105,0.004129,0.004141,0.004143,0.004136,0.004121,0.004101,0.004076,0.004048,0.004017,0.003983,0.003947,0.003907,0.003865,0.003819,0.003769,0.003715,0.003656,0.003593,0.003526,0.003457,0.003386,0.003316,0.003248,0.003185,0.003127,0.003078,0.003038,0.003008,0.002989,0.002980,0.002980,0.002986,0.002998,0.003011,0.003023,0.003030,0.003029,0.003017,0.002991,0.002949
