0.001251,0.001295,0.001328,0.001348,0.001356,0.001350,0.001332,0.001302,0.001260,0.001208,0.001148,0.001082,0.001010,0.000936,0.000862,0.000788,0.000717,0.000651,0.000591,0.000539,0.000495,0.000460,0.000435,0.000420,0.000416,0.000422,0.000438,0.000463,0.000497,0.000538,0.000586,0.000639,0.000696,0.000755,0.000814,0.000872,0.000926,0.000976,0.001019,0.001054,0.001080,0.001097,0.001102,0.001097,0.001082,0.001056,0.001020,0.000976,0.000925,0.000868,0.000806,0.000741,0.000675,0.000609
0.001568,0.001624,0.001665,0.001690,0.001700,0.001693,0.001670,0.001632,0.001579,0.001515,0.001439,0.001356,0.001266,0.001173,0.001079,0.000987,0.000898,0.000814,0.000739,0.000672,0.000616,0.000571,0.000539,0.000519,0.000511,0.000516,0.000534,0.000563,0.000602,0.000651,0.000708,0.000772,0.000840,0.000910,0.000981,0.001050,0.001116,0.001176,0.001228,0.001270,0.001302,0.001321,0.001328,0.001322,0.001303,0.001272,0.001229,0.001177,0.001115,0.001046,0.000972,0.000894,0.000814,0.000734
0.001947,0.002016,0.002067,0.002098,0.002110,0.002101,0.002073,0.002025,0.001961,0.001880,0.001787,0.001683,0.001571,0.001456,0.001339,0.001224,0.001113,0.001009,0.000914,0.000830,0.000759,0.000702,0.000660,0.000634,0.000622,0.000626,0.000645,0.000678,0.000724,0.000781,0.000848,0.000923,0.001003,0.001087,0.001171,0.001254,0.001331,0.001402,0.001464,0.001515,0.001552,0.001576,0.001584,0.001577,0.001555,0.001518,0.001467,0.001404,0.001331,0.001248,0.001160,0.001067,0.000972,0.000877
0.002393,0.002478,0.002540,0.002579,0.002594,0.002583,0.002548,0.002490,0.002410,0.002311,0.002196,0.002068,0.001931,0.001789,0.001645,0.001503,0.001366,0.001237,0.001120,0.001016,0.000927,0.000856,0.000802,0.000767,0.000750,0.000752,0.000772,0.000809,0.000861,0.000928,0.001006,0.001093,0.001187,0.001285,0.001384,0.001481,0.001573,0.001656,0.001729,0.001789,0.001833,0.001861,0.001871,0.001863,0.001837,0.001793,0.001733,0.001659,0.001573,0.001476,0.001371,0.001262,0.001150,0.001038
0.002913,0.003016,0.003092,0.003139,0.003157,0.003144,0.003101,0.003030,0.002933,0.002813,0.002672,0.002517,0.002350,0.002176,0.002001,0.001827,0.001660,0.001503,0.001359,0.001231,0.001121,0.001032,0.000965,0.000919,0.000896,0.000895,0.000915,0.000956,0.001015,0.001091,0.001181,0.001281,0.001391,0.001505,0.001620,0.001733,0.001840,0.001937,0.002022,0.002092,0.002144,0.002177,0.002188,0.002179,0.002148,0.002098,0.002028,0.001942,0.001841,0.001728,0.001606,0.001478,0.001347,0.001216
0.003512,0.003635,0.003727,0.003784,0.003805,0.003789,0.003738,0.003652,0.003535,0.003390,0.003221,0.003033,0.002832,0.002622,0.002410,0.002200,0.001998,0.001807,0.001633,0.001477,0.001343,0.001234,0.001149,0.001091,0.001060,0.001055,0.001075,0.001119,0.001185,0.001270,0.001373,0.001488,0.001613,0.001744,0.001877,0.002007,0.002131,0.002243,0.002342,0.002423,0.002483,0.002521,0.002534,0.002524,0.002489,0.002430,0.002350,0.002250,0.002134,0.002003,0.001863,0.001715,0.001564,0.001412
0.004192,0.004339,0.004448,0.004516,0.004541,0.004523,0.004461,0.004359,0.004219,0.004045,0.003844,0.003620,0.003379,0.003129,0.002875,0.002624,0.002381,0.002153,0.001943,0.001755,0.001594,0.001460,0.001357,0.001284,0.001242,0.001232,0.001250,0.001297,0.001370,0.001465,0.001580,0.001711,0.001853,0.002002,0.002154,0.002302,0.002443,0.002572,0.002685,0.002778,0.002847,0.002891,0.002907,0.002895,0.002855,0.002789,0.002697,0.002583,0.002450,0.002301,0.002140,0.001971,0.001798,0.001624
0.004955,0.005129,0.005258,0.005338,0.005368,0.005346,0.005273,0.005152,0.004986,0.004781,0.004543,0.004277,0.003993,0.003697,0.003396,0.003099,0.002811,0.002540,0.002290,0.002066,0.001873,0.001712,0.001586,0.001496,0.001442,0.001424,0.001441,0.001490,0.001569,0.001674,0.001802,0.001948,0.002108,0.002276,0.002447,0.002615,0.002775,0.002921,0.003049,0.003154,0.003233,0.003283,0.003302,0.003289,0.003244,0.003169,0.003066,0.002938,0.002787,0.002619,0.002436,0.002245,0.002049,0.001852
0.005800,0.006004,0.006154,0.006248,0.006282,0.006256,0.006171,0.006029,0.005836,0.005596,0.005316,0.005006,0.004672,0.004325,0.003973,0.003624,0.003286,0.002967,0.002673,0.002409,0.002180,0.001988,0.001837,0.001727,0.001659,0.001632,0.001645,0.001695,0.001779,0.001894,0.002035,0.002197,0.002375,0.002562,0.002753,0.002941,0.003120,0.003285,0.003428,0.003547,0.003636,0.003692,0.003714,0.003700,0.003651,0.003568,0.003453,0.003309,0.003141,0.002952,0.002748,0.002534,0.002314,0.002093
0.006723,0.006959,0.007134,0.007242,0.007282,0.007252,0.007153,0.006988,0.006764,0.006485,0.006161,0.005801,0.005414,0.005011,0.004602,0.004197,0.003804,0.003433,0.003090,0.002781,0.002513,0.002287,0.002107,0.001975,0.001890,0.001852,0.001860,0.001910,0.001999,0.002122,0.002276,0.002454,0.002649,0.002856,0.003067,0.003276,0.003475,0.003658,0.003818,0.003950,0.004049,0.004113,0.004138,0.004124,0.004070,0.003979,0.003852,0.003693,0.003507,0.003298,0.003072,0.002834,0.002590,0.002345
0.007719,0.007989,0.008189,0.008313,0.008358,0.008324,0.008210,0.008021,0.007763,0.007443,0.007071,0.006658,0.006213,0.005750,0.005280,0.004814,0.004362,0.003934,0.003538,0.003181,0.002869,0.002606,0.002395,0.002238,0.002134,0.002083,0.002083,0.002132,0.002224,0.002356,0.002521,0.002714,0.002927,0.003153,0.003385,0.003614,0.003832,0.004034,0.004210,0.004357,0.004467,0.004538,0.004567,0.004553,0.004495,0.004396,0.004258,0.004084,0.003881,0.003652,0.003404,0.003143,0.002875,0.002605
0.008775,0.009082,0.009309,0.009450,0.009502,0.009462,0.009332,0.009118,0.008824,0.008460,0.008037,0.007567,0.007062,0.006535,0.005999,0.005468,0.004953,0.004464,0.004012,0.003603,0.003245,0.002942,0.002697,0.002511,0.002386,0.002321,0.002312,0.002357,0.002452,0.002590,0.002766,0.002973,0.003203,0.003448,0.003699,0.003948,0.004186,0.004406,0.004599,0.004760,0.004881,0.004960,0.004994,0.004980,0.004919,0.004813,0.004664,0.004477,0.004257,0.004009,0.003740,0.003457,0.003165,0.002871
0.009881,0.010226,0.010481,0.010640,0.010697,0.010652,0.010506,0.010264,0.009933,0.009524,0.009048,0.008518,0.007948,0.007355,0.006751,0.006152,0.005570,0.005018,0.004506,0.004043,0.003636,0.003289,0.003008,0.002793,0.002644,0.002562,0.002542,0.002582,0.002677,0.002821,0.003006,0.003226,0.003471,0.003733,0.004003,0.004272,0.004529,0.004767,0.004976,0.005151,0.005284,0.005371,0.005410,0.005397,0.005334,0.005222,0.005064,0.004864,0.004629,0.004363,0.004075,0.003771,0.003457,0.003140
0.011019,0.011403,0.011687,0.011863,0.011927,0.011876,0.011713,0.011443,0.011075,0.010618,0.010087,0.009495,0.008860,0.008198,0.007524,0.006855,0.006205,0.005587,0.005014,0.004494,0.004035,0.003644,0.003324,0.003076,0.002903,0.002801,0.002769,0.002803,0.002896,0.003043,0.003236,0.003467,0.003726,0.004004,0.004292,0.004578,0.004854,0.005108,0.005334,0.005522,0.005667,0.005763,0.005807,0.005797,0.005733,0.005616,0.005451,0.005240,0.004992,0.004711,0.004405,0.004081,0.003747,0.003410
0.012170,0.012594,0.012907,0.013101,0.013171,0.013114,0.012934,0.012636,0.012229,0.011724,0.011137,0.010484,0.009783,0.009050,0.008305,0.007565,0.006846,0.006161,0.005525,0.004947,0.004436,0.003999,0.003639,0.003358,0.003158,0.003036,0.002989,0.003014,0.003104,0.003253,0.003451,0.003691,0.003962,0.004255,0.004558,0.004861,0.005153,0.005424,0.005664,0.005867,0.006023,0.006128,0.006178,0.006172,0.006108,0.005989,0.005818,0.005600,0.005340,0.005046,0.004726,0.004385,0.004034,0.003678
0.013314,0.013777,0.014118,0.014330,0.014406,0.014344,0.014146,0.013820,0.013374,0.012822,0.012180,0.011466,0.010698,0.009896,0.009081,0.008270,0.007481,0.006731,0.006031,0.005396,0.004832,0.004348,0.003947,0.003632,0.003404,0.003260,0.003198,0.003212,0.003297,0.003444,0.003646,0.003893,0.004174,0.004478,0.004795,0.005113,0.005420,0.005706,0.005961,0.006176,0.006344,0.006458,0.006516,0.006514,0.006453,0.006334,0.006160,0.005937,0.005670,0.005366,0.005034,0.004680,0.004314,0.003942
0.014427,0.014927,0.015297,0.015525,0.015607,0.015539,0.015325,0.014971,0.014488,0.013890,0.013194,0.012420,0.011588,0.010719,0.009835,0.008955,0.008099,0.007283,0.006523,0.005830,0.005214,0.004684,0.004242,0.003893,0.003636,0.003469,0.003389,0.003392,0.003469,0.003614,0.003817,0.004068,0.004356,0.004670,0.004998,0.005328,0.005649,0.005948,0.006216,0.006444,0.006624,0.006748,0.006815,0.006819,0.006763,0.006646,0.006473,0.006247,0.005976,0.005667,0.005326,0.004963,0.004586,0.004201
0.015485,0.016021,0.016417,0.016661,0.016748,0.016675,0.016444,0.016064,0.015546,0.014904,0.014158,0.013327,0.012434,0.011501,0.010551,0.009606,0.008685,0.007808,0.006988,0.006241,0.005575,0.004999,0.004518,0.004135,0.003849,0.003659,0.003561,0.003549,0.003618,0.003757,0.003959,0.004212,0.004505,0.004826,0.005163,0.005503,0.005835,0.006146,0.006427,0.006666,0.006857,0.006993,0.007069,0.007082,0.007032,0.006921,0.006752,0.006528,0.006257,0.005946,0.005602,0.005234,0.004849,0.004456
0.016465,0.017033,0.017453,0.017712,0.017803,0.017725,0.017480,0.017076,0.016524,0.015842,0.015049,0.014166,0.013216,0.012224,0.011214,0.010208,0.009228,0.008292,0.007418,0.006619,0.005907,0.005288,0.004769,0.004352,0.004038,0.003824,0.003707,0.003682,0.003739,0.003872,0.004070,0.004322,0.004617,0.004942,0.005285,0.005634,0.005974,0.006296,0.006587,0.006838,0.007041,0.007188,0.007275,0.007299,0.007259,0.007157,0.006995,0.006778,0.006511,0.006203,0.005860,0.005491,0.005103,0.004706
0.017343,0.017941,0.018382,0.018653,0.018749,0.018666,0.018407,0.017981,0.017401,0.016683,0.015847,0.014917,0.013917,0.012873,0.011808,0.010748,0.009714,0.008726,0.007803,0.006957,0.006201,0.005543,0.004989,0.004541,0.004200,0.003963,0.003827,0.003785,0.003831,0.003955,0.004147,0.004396,0.004690,0.005017,0.005364,0.005717,0.006065,0.006395,0.006696,0.006959,0.007173,0.007332,0.007432,0.007469,0.007442,0.007352,0.007202,0.006995,0.006738,0.006437,0.006100,0.005735,0.005350,0.004952
0.018099,0.018721,0.019180,0.019463,0.019561,0.019474,0.019204,0.018760,0.018154,0.017405,0.016534,0.015564,0.014521,0.013431,0.012320,0.011213,0.010133,0.009100,0.008133,0.007246,0.006452,0.005759,0.005173,0.004697,0.004330,0.004071,0.003916,0.003859,0.003891,0.004005,0.004189,0.004432,0.004723,0.005049,0.005397,0.005754,0.006107,0.006444,0.006754,0.007026,0.007253,0.007426,0.007540,0.007593,0.007582,0.007508,0.007373,0.007182,0.006939,0.006651,0.006325,0.005969,0.005591,0.005197
0.018714,0.019356,0.019829,0.020120,0.020222,0.020131,0.019852,0.019393,0.018767,0.017993,0.017093,0.016091,0.015013,0.013886,0.012738,0.011592,0.010474,0.009404,0.008402,0.007481,0.006655,0.005932,0.005318,0.004817,0.004427,0.004148,0.003974,0.003901,0.003919,0.004021,0.004195,0.004431,0.004717,0.005039,0.005386,0.005743,0.006100,0.006443,0.006761,0.007043,0.007282,0.007470,0.007601,0.007671,0.007679,0.007625,0.007511,0.007339,0.007116,0.006846,0.006536,0.006194,0.005827,0.005442
0.019174,0.019831,0.020314,0.020611,0.020714,0.020621,0.020335,0.019865,0.019224,0.018432,0.017511,0.016485,0.015382,0.014228,0.013052,0.011878,0.010731,0.009633,0.008603,0.007656,0.006805,0.006058,0.005421,0.004898,0.004488,0.004191,0.004000,0.003911,0.003915,0.004004,0.004168,0.004394,0.004672,0.004989,0.005332,0.005689,0.006047,0.006394,0.006719,0.007012,0.007264,0.007468,0.007617,0.007708,0.007738,0.007708,0.007618,0.007471,0.007272,0.007025,0.006737,0.006414,0.006063,0.005691
0.019469,0.020134,0.020623,0.020924,0.021028,0.020933,0.020643,0.020166,0.019517,0.018714,0.017780,0.016740,0.015621,0.014450,0.013256,0.012064,0.010899,0.009783,0.008734,0.007769,0.006899,0.006134,0.005480,0.004940,0.004514,0.004200,0.003994,0.003890,0.003880,0.003956,0.004107,0.004323,0.004592,0.004901,0.005239,0.005594,0.005952,0.006303,0.006635,0.006938,0.007204,0.007424,0.007593,0.007708,0.007764,0.007761,0.007699,0.007582,0.007411,0.007192,0.006930,0.006630,0.006300,0.005944
0.019593,0.020260,0.020752,0.021054,0.021158,0.021062,0.020771,0.020292,0.019639,0.018833,0.017895,0.016850,0.015725,0.014548,0.013347,0.012148,0.010975,0.009850,0.008792,0.007817,0.006937,0.006161,0.005495,0.004943,0.004504,0.004177,0.003957,0.003840,0.003816,0.003879,0.004017,0.004221,0.004479,0.004780,0.005112,0.005462,0.005820,0.006173,0.006512,0.006825,0.007105,0.007344,0.007536,0.007676,0.007760,0.007788,0.007759,0.007675,0.007537,0.007350,0.007118,0.006847,0.006540,0.006205
0.019545,0.020210,0.020698,0.020999,0.021103,0.021008,0.020718,0.020241,0.019592,0.018789,0.017855,0.016815,0.015695,0.014523,0.013326,0.012130,0.010960,0.009836,0.008778,0.007802,0.006919,0.006139,0.005468,0.004908,0.004460,0.004123,0.003892,0.003762,0.003726,0.003775,0.003900,0.004092,0.004338,0.004630,0.004954,0.005300,0.005656,0.006011,0.006356,0.006681,0.006976,0.007235,0.007450,0.007618,0.007734,0.007796,0.007803,0.007755,0.007655,0.007504,0.007306,0.007065,0.006787,0.006475
0.019330,0.019986,0.020468,0.020765,0.020868,0.020774,0.020489,0.020019,0.019379,0.018588,0.017667,0.016640,0.015535,0.014378,0.013196,0.012014,0.010856,0.009744,0.008695,0.007726,0.006848,0.006071,0.005399,0.004837,0.004385,0.004041,0.003801,0.003661,0.003612,0.003649,0.003761,0.003940,0.004175,0.004456,0.004772,0.005112,0.005466,0.005824,0.006175,0.006511,0.006822,0.007102,0.007343,0.007540,0.007690,0.007788,0.007834,0.007827,0.007766,0.007655,0.007494,0.007288,0.007040,0.006754
0.018956,0.019598,0.020071,0.020361,0.020463,0.020372,0.020094,0.019635,0.019010,0.018237,0.017337,0.016334,0.015253,0.014120,0.012963,0.011804,0.010669,0.009577,0.008547,0.007593,0.006728,0.005959,0.005294,0.004734,0.004281,0.003934,0.003688,0.003538,0.003480,0.003505,0.003604,0.003770,0.003993,0.004264,0.004571,0.004906,0.005258,0.005617,0.005975,0.006322,0.006650,0.006951,0.007219,0.007448,0.007633,0.007771,0.007858,0.007893,0.007875,0.007805,0.007684,0.007514,0.007299,0.007041
0.018437,0.019061,0.019520,0.019803,0.019902,0.019816,0.019547,0.019104,0.018499,0.017751,0.016879,0.015906,0.014858,0.013760,0.012636,0.011511,0.010407,0.009344,0.008340,0.007409,0.006563,0.005810,0.005155,0.004603,0.004153,0.003805,0.003555,0.003400,0.003332,0.003346,0.003434,0.003588,0.003799,0.004059,0.004358,0.004687,0.005036,0.005398,0.005762,0.006121,0.006466,0.006790,0.007086,0.007347,0.007569,0.007747,0.007876,0.007955,0.007982,0.007955,0.007876,0.007744,0.007563,0.007334
0.017789,0.018390,0.018833,0.019106,0.019204,0.019122,0.018866,0.018441,0.017862,0.017144,0.016307,0.015373,0.014365,0.013309,0.012227,0.011143,0.010079,0.009053,0.008082,0.007181,0.006359,0.005627,0.004988,0.004447,0.004005,0.003659,0.003408,0.003248,0.003173,0.003178,0.003255,0.003397,0.003597,0.003847,0.004137,0.004460,0.004808,0.005171,0.005543,0.005913,0.006276,0.006623,0.006946,0.007241,0.007500,0.007718,0.007891,0.008015,0.008087,0.008104,0.008067,0.007974,0.007827,0.007629
0.017031,0.017606,0.018030,0.018293,0.018388,0.018313,0.018071,0.017669,0.017119,0.016436,0.015639,0.014750,0.013789,0.012782,0.011749,0.010713,0.009695,0.008712,0.007781,0.006915,0.006124,0.005417,0.004799,0.004273,0.003840,0.003500,0.003251,0.003088,0.003007,0.003004,0.003071,0.003203,0.003392,0.003631,0.003914,0.004232,0.004577,0.004943,0.005321,0.005704,0.006083,0.006453,0.006805,0.007132,0.007428,0.007687,0.007903,0.008072,0.008189,0.008250,0.008255,0.008201,0.008089,0.007920
0.016184,0.016730,0.017134,0.017386,0.017478,0.017410,0.017184,0.016807,0.016289,0.015646,0.014895,0.014054,0.013147,0.012193,0.011215,0.010233,0.009266,0.008332,0.007445,0.006619,0.005863,0.005185,0.004591,0.004084,0.003664,0.003332,0.003086,0.002923,0.002838,0.002828,0.002887,0.003008,0.003188,0.003418,0.003693,0.004005,0.004349,0.004716,0.005101,0.005495,0.005892,0.006283,0.006662,0.007022,0.007354,0.007653,0.007911,0.008123,0.008284,0.008389,0.008434,0.008419,0.008341,0.008201
0.015269,0.015785,0.016168,0.016407,0.016498,0.016438,0.016229,0.015878,0.015396,0.014795,0.014092,0.013305,0.012454,0.011559,0.010640,0.009716,0.008804,0.007923,0.007084,0.006302,0.005584,0.004939,0.004371,0.003885,0.003481,0.003159,0.002918,0.002756,0.002669,0.002653,0.002704,0.002817,0.002987,0.003209,0.003477,0.003784,0.004126,0.004495,0.004886,0.005291,0.005703,0.006116,0.006521,0.006910,0.007277,0.007614,0.007912,0.008166,0.008369,0.008515,0.008600,0.008621,0.008575,0.008464
0.014308,0.014793,0.015153,0.015380,0.015469,0.015417,0.015227,0.014905,0.014459,0.013903,0.013251,0.012520,0.011728,0.010894,0.010037,0.009173,0.008321,0.007494,0.006707,0.005970,0.005293,0.004683,0.004144,0.003681,0.003294,0.002984,0.002750,0.002591,0.002502,0.002482,0.002527,0.002632,0.002794,0.003008,0.003268,0.003571,0.003910,0.004281,0.004677,0.005092,0.005518,0.005950,0.006379,0.006797,0.007196,0.007567,0.007903,0.008196,0.008438,0.008622,0.008744,0.008799,0.008785,0.008700
0.013323,0.013775,0.014113,0.014328,0.014415,0.014372,0.014201,0.013907,0.013500,0.012989,0.012389,0.011715,0.010984,0.010213,0.009419,0.008618,0.007825,0.007055,0.006321,0.005631,0.004996,0.004422,0.003914,0.003475,0.003107,0.002810,0.002585,0.002429,0.002341,0.002318,0.002357,0.002456,0.002610,0.002815,0.003069,0.003367,0.003704,0.004075,0.004475,0.004898,0.005337,0.005786,0.006235,0.006678,0.007106,0.007509,0.007879,0.008207,0.008484,0.008704,0.008860,0.008946,0.008960,0.008900
0.012331,0.012751,0.013067,0.013270,0.013355,0.013321,0.013170,0.012905,0.012536,0.012071,0.011523,0.010907,0.010237,0.009529,0.008798,0.008059,0.007327,0.006614,0.005933,0.005292,0.004699,0.004162,0.003685,0.003271,0.002923,0.002640,0.002424,0.002273,0.002186,0.002161,0.002196,0.002288,0.002435,0.002633,0.002881,0.003173,0.003507,0.003878,0.004280,0.004709,0.005159,0.005621,0.006088,0.006553,0.007005,0.007436,0.007835,0.008194,0.008503,0.008754,0.008939,0.009054,0.009094,0.009056
0.011349,0.011739,0.012032,0.012224,0.012308,0.012283,0.012151,0.011915,0.011583,0.011164,0.010668,0.010108,0.009498,0.008852,0.008184,0.007507,0.006834,0.006178,0.005549,0.004956,0.004406,0.003906,0.003460,0.003071,0.002743,0.002475,0.002269,0.002124,0.002038,0.002012,0.002043,0.002130,0.002270,0.002462,0.002702,0.002989,0.003319,0.003688,0.004091,0.004524,0.004980,0.005453,0.005935,0.006416,0.006889,0.007342,0.007766,0.008150,0.008486,0.008764,0.008975,0.009114,0.009176,0.009159
0.010394,0.010753,0.011026,0.011205,0.011288,0.011272,0.011159,0.010951,0.010656,0.010280,0.009834,0.009330,0.008778,0.008192,0.007585,0.006968,0.006353,0.005752,0.005174,0.004628,0.004120,0.003656,0.003241,0.002878,0.002569,0.002317,0.002121,0.001982,0.001899,0.001872,0.001900,0.001982,0.002116,0.002301,0.002534,0.002815,0.003139,0.003505,0.003907,0.004341,0.004801,0.005280,0.005772,0.006266,0.006753,0.007223,0.007666,0.008072,0.008429,0.008728,0.008961,0.009121,0.009202,0.009202
0.009475,0.009805,0.010058,0.010227,0.010309,0.010301,0.010206,0.010025,0.009764,0.009431,0.009033,0.008581,0.008085,0.007556,0.007007,0.006448,0.005889,0.005341,0.004813,0.004311,0.003843,0.003415,0.003030,0.002692,0.002403,0.002166,0.001981,0.001848,0.001769,0.001741,0.001767,0.001843,0.001971,0.002149,0.002375,0.002648,0.002966,0.003326,0.003725,0.004157,0.004618,0.005100,0.005596,0.006097,0.006594,0.007076,0.007533,0.007953,0.008326,0.008642,0.008892,0.009068,0.009165,0.009180
0.008603,0.008906,0.009139,0.009298,0.009378,0.009379,0.009300,0.009145,0.008917,0.008623,0.008270,0.007867,0.007424,0.006950,0.006456,0.005951,0.005446,0.004948,0.004466,0.004007,0.003578,0.003183,0.002828,0.002514,0.002245,0.002022,0.001848,0.001722,0.001646,0.001619,0.001642,0.001714,0.001835,0.002006,0.002224,0.002489,0.002799,0.003152,0.003544,0.003971,0.004428,0.004909,0.005405,0.005909,0.006410,0.006898,0.007362,0.007792,0.008175,0.008502,0.008763,0.008952,0.009062,0.009088
0.007783,0.008060,0.008276,0.008425,0.008504,0.008512,0.008448,0.008316,0.008119,0.007861,0.007551,0.007194,0.006800,0.006377,0.005934,0.005480,0.005024,0.004574,0.004136,0.003718,0.003325,0.002963,0.002635,0.002344,0.002094,0.001886,0.001722,0.001603,0.001530,0.001504,0.001524,0.001592,0.001707,0.001870,0.002080,0.002335,0.002636,0.002979,0.003362,0.003781,0.004231,0.004706,0.005198,0.005698,0.006198,0.006686,0.007152,0.007585,0.007973,0.008306,0.008575,0.008772,0.008891,0.008927
