0.000305,0.000310,0.000312,0.000312,0.000308,0.000302,0.000293,0.000281,0.000268,0.000253,0.000237,0.000220,0.000202,0.000185,0.000168,0.000152,0.000137,0.000124,0.000113,0.000105,0.000100,0.000099,0.000102,0.000111,0.000124,0.000145,0.000173,0.000210,0.000257,0.000314,0.000384,0.000467,0.000563,0.000675,0.000801,0.000942,0.001097,0.001266,0.001447,0.001637,0.001835,0.002035,0.002236,0.002431,0.002618,0.002791,0.002946,0.003079,0.003186,0.003264,0.003312,0.003326,0.003308,0.003257,0.003176,0.003065,0.002930,0.002773,0.002599
0.000377,0.000384,0.000386,0.000385,0.000381,0.000373,0.000362,0.000348,0.000332,0.000313,0.000293,0.000272,0.000250,0.000229,0.000208,0.000188,0.000169,0.000153,0.000139,0.000129,0.000122,0.000119,0.000122,0.000130,0.000145,0.000168,0.000200,0.000241,0.000294,0.000359,0.000438,0.000532,0.000642,0.000769,0.000913,0.001073,0.001251,0.001443,0.001649,0.001866,0.002091,0.002320,0.002548,0.002772,0.002985,0.003182,0.003360,0.003512,0.003634,0.003724,0.003779,0.003796,0.003776,0.003719,0.003626,0.003501,0.003347,0.003169,0.002970
0.000462,0.000470,0.000473,0.000472,0.000467,0.000457,0.000444,0.000427,0.000407,0.000384,0.000359,0.000333,0.000307,0.000280,0.000254,0.000230,0.000207,0.000187,0.000169,0.000156,0.000147,0.000142,0.000144,0.000152,0.000168,0.000193,0.000228,0.000275,0.000334,0.000407,0.000496,0.000601,0.000725,0.000868,0.001030,0.001211,0.001411,0.001628,0.001861,0.002106,0.002360,0.002618,0.002877,0.003129,0.003370,0.003594,0.003794,0.003967,0.004106,0.004208,0.004271,0.004291,0.004269,0.004206,0.004102,0.003962,0.003789,0.003588,0.003365
0.000561,0.000570,0.000574,0.000573,0.000567,0.000555,0.000539,0.000518,0.000494,0.000467,0.000437,0.000405,0.000373,0.000341,0.000309,0.000279,0.000251,0.000226,0.000204,0.000187,0.000175,0.000169,0.000169,0.000177,0.000194,0.000221,0.000259,0.000310,0.000375,0.000456,0.000555,0.000673,0.000811,0.000970,0.001151,0.001353,0.001577,0.001820,0.002080,0.002354,0.002638,0.002927,0.003216,0.003499,0.003769,0.004019,0.004245,0.004438,0.004595,0.004710,0.004781,0.004805,0.004782,0.004712,0.004598,0.004442,0.004250,0.004026,0.003777
0.000674,0.000685,0.000691,0.000689,0.000682,0.000668,0.000649,0.000624,0.000595,0.000562,0.000526,0.000488,0.000449,0.000410,0.000372,0.000336,0.000302,0.000271,0.000245,0.000223,0.000207,0.000198,0.000197,0.000204,0.000221,0.000249,0.000291,0.000346,0.000418,0.000507,0.000616,0.000746,0.000898,0.001074,0.001274,0.001498,0.001745,0.002014,0.002302,0.002605,0.002920,0.003240,0.003561,0.003875,0.004174,0.004453,0.004703,0.004919,0.005094,0.005223,0.005303,0.005332,0.005307,0.005232,0.005107,0.004936,0.004724,0.004477,0.004202
0.000803,0.000817,0.000823,0.000822,0.000813,0.000796,0.000773,0.000744,0.000709,0.000670,0.000628,0.000583,0.000536,0.000490,0.000444,0.000401,0.000360,0.000323,0.000291,0.000264,0.000244,0.000231,0.000228,0.000233,0.000250,0.000280,0.000324,0.000383,0.000461,0.000558,0.000676,0.000818,0.000985,0.001177,0.001396,0.001642,0.001912,0.002207,0.002523,0.002856,0.003201,0.003553,0.003905,0.004250,0.004580,0.004887,0.005163,0.005401,0.005595,0.005739,0.005828,0.005862,0.005837,0.005756,0.005621,0.005436,0.005205,0.004936,0.004635
0.000948,0.000964,0.000972,0.000970,0.000960,0.000941,0.000914,0.000879,0.000839,0.000792,0.000742,0.000689,0.000634,0.000579,0.000526,0.000474,0.000425,0.000381,0.000342,0.000310,0.000285,0.000268,0.000261,0.000265,0.000282,0.000312,0.000358,0.000421,0.000504,0.000609,0.000736,0.000890,0.001070,0.001278,0.001516,0.001782,0.002076,0.002396,0.002739,0.003101,0.003476,0.003860,0.004243,0.004619,0.004978,0.005313,0.005615,0.005876,0.006089,0.006247,0.006348,0.006387,0.006363,0.006278,0.006134,0.005934,0.005686,0.005396,0.005070
0.001109,0.001128,0.001137,0.001136,0.001124,0.001102,0.001070,0.001030,0.000982,0.000928,0.000870,0.000808,0.000744,0.000679,0.000616,0.000555,0.000498,0.000446,0.000399,0.000360,0.000330,0.000308,0.000298,0.000299,0.000315,0.000345,0.000392,0.000459,0.000547,0.000658,0.000794,0.000958,0.001151,0.001375,0.001630,0.001916,0.002232,0.002576,0.002945,0.003335,0.003740,0.004153,0.004567,0.004972,0.005361,0.005724,0.006051,0.006335,0.006567,0.006741,0.006852,0.006898,0.006876,0.006788,0.006636,0.006425,0.006161,0.005850,0.005502
0.001285,0.001308,0.001319,0.001317,0.001303,0.001278,0.001242,0.001195,0.001140,0.001078,0.001010,0.000938,0.000864,0.000790,0.000716,0.000645,0.000579,0.000517,0.000463,0.000416,0.000379,0.000352,0.000337,0.000336,0.000349,0.000379,0.000427,0.000496,0.000588,0.000705,0.000849,0.001023,0.001228,0.001465,0.001736,0.002041,0.002377,0.002744,0.003138,0.003554,0.003986,0.004427,0.004870,0.005304,0.005721,0.006110,0.006463,0.006769,0.007020,0.007210,0.007333,0.007386,0.007368,0.007278,0.007121,0.006900,0.006621,0.006293,0.005925
0.001477,0.001503,0.001515,0.001514,0.001499,0.001470,0.001428,0.001375,0.001312,0.001241,0.001163,0.001081,0.000996,0.000910,0.000825,0.000744,0.000666,0.000595,0.000532,0.000477,0.000433,0.000400,0.000380,0.000374,0.000385,0.000413,0.000462,0.000532,0.000627,0.000749,0.000899,0.001081,0.001297,0.001547,0.001832,0.002153,0.002508,0.002896,0.003312,0.003752,0.004209,0.004677,0.005146,0.005608,0.006051,0.006466,0.006842,0.007170,0.007440,0.007646,0.007782,0.007844,0.007831,0.007742,0.007581,0.007352,0.007063,0.006720,0.006333
0.001681,0.001712,0.001726,0.001725,0.001708,0.001675,0.001628,0.001568,0.001497,0.001416,0.001328,0.001234,0.001138,0.001040,0.000943,0.000850,0.000762,0.000680,0.000606,0.000543,0.000490,0.000450,0.000425,0.000414,0.000421,0.000448,0.000495,0.000566,0.000663,0.000788,0.000944,0.001133,0.001357,0.001618,0.001916,0.002251,0.002622,0.003028,0.003464,0.003925,0.004405,0.004897,0.005390,0.005876,0.006344,0.006783,0.007182,0.007530,0.007820,0.008043,0.008192,0.008264,0.008257,0.008171,0.008010,0.007777,0.007479,0.007125,0.006724
0.001898,0.001932,0.001949,0.001948,0.001929,0.001893,0.001840,0.001773,0.001693,0.001602,0.001503,0.001397,0.001288,0.001178,0.001069,0.000964,0.000863,0.000770,0.000687,0.000613,0.000552,0.000504,0.000472,0.000456,0.000459,0.000482,0.000528,0.000599,0.000696,0.000824,0.000983,0.001177,0.001408,0.001677,0.001985,0.002332,0.002717,0.003138,0.003590,0.004070,0.004570,0.005082,0.005597,0.006105,0.006595,0.007056,0.007476,0.007845,0.008153,0.008393,0.008556,0.008640,0.008642,0.008562,0.008403,0.008169,0.007866,0.007505,0.007093
0.002124,0.002163,0.002182,0.002181,0.002160,0.002120,0.002062,0.001988,0.001899,0.001797,0.001687,0.001569,0.001447,0.001324,0.001202,0.001084,0.000971,0.000867,0.000772,0.000688,0.000617,0.000562,0.000522,0.000500,0.000498,0.000517,0.000560,0.000629,0.000726,0.000854,0.001015,0.001213,0.001448,0.001723,0.002039,0.002395,0.002790,0.003223,0.003689,0.004183,0.004699,0.005229,0.005763,0.006290,0.006800,0.007280,0.007720,0.008109,0.008435,0.008692,0.008871,0.008969,0.008982,0.008910,0.008756,0.008525,0.008222,0.007857,0.007439
0.002356,0.002400,0.002422,0.002421,0.002399,0.002355,0.002292,0.002210,0.002111,0.002000,0.001878,0.001748,0.001613,0.001477,0.001342,0.001210,0.001085,0.000968,0.000861,0.000767,0.000686,0.000621,0.000574,0.000545,0.000537,0.000551,0.000590,0.000656,0.000751,0.000879,0.001041,0.001239,0.001477,0.001756,0.002076,0.002438,0.002841,0.003282,0.003758,0.004264,0.004792,0.005336,0.005885,0.006428,0.006955,0.007454,0.007912,0.008319,0.008664,0.008938,0.009134,0.009247,0.009273,0.009213,0.009069,0.008844,0.008546,0.008181,0.007761
0.002592,0.002641,0.002665,0.002666,0.002642,0.002595,0.002526,0.002436,0.002329,0.002207,0.002074,0.001931,0.001784,0.001634,0.001486,0.001341,0.001202,0.001073,0.000954,0.000849,0.000758,0.000684,0.000628,0.000591,0.000577,0.000585,0.000619,0.000681,0.000773,0.000898,0.001058,0.001256,0.001494,0.001774,0.002096,0.002461,0.002868,0.003314,0.003797,0.004310,0.004848,0.005402,0.005963,0.006520,0.007061,0.007575,0.008050,0.008475,0.008838,0.009130,0.009344,0.009474,0.009517,0.009472,0.009340,0.009126,0.008836,0.008478,0.008060
0.002829,0.002882,0.002910,0.002911,0.002886,0.002836,0.002761,0.002665,0.002549,0.002417,0.002273,0.002118,0.001958,0.001795,0.001633,0.001475,0.001324,0.001182,0.001051,0.000935,0.000833,0.000749,0.000684,0.000639,0.000617,0.000619,0.000647,0.000704,0.000791,0.000912,0.001069,0.001264,0.001500,0.001778,0.002099,0.002464,0.002872,0.003320,0.003805,0.004323,0.004867,0.005428,0.005997,0.006564,0.007118,0.007645,0.008136,0.008577,0.008958,0.009269,0.009502,0.009651,0.009713,0.009686,0.009572,0.009373,0.009096,0.008747,0.008338
0.003062,0.003121,0.003152,0.003154,0.003128,0.003075,0.002996,0.002893,0.002769,0.002628,0.002472,0.002306,0.002133,0.001958,0.001783,0.001612,0.001448,0.001293,0.001151,0.001023,0.000911,0.000817,0.000742,0.000689,0.000658,0.000653,0.000674,0.000724,0.000806,0.000921,0.001073,0.001263,0.001495,0.001769,0.002086,0.002448,0.002854,0.003300,0.003785,0.004304,0.004849,0.005414,0.005989,0.006564,0.007127,0.007666,0.008171,0.008628,0.009026,0.009357,0.009611,0.009782,0.009866,0.009860,0.009766,0.009587,0.009327,0.008994,0.008596
0.003289,0.003353,0.003387,0.003391,0.003365,0.003309,0.003226,0.003117,0.002986,0.002835,0.002670,0.002493,0.002309,0.002121,0.001934,0.001750,0.001574,0.001407,0.001253,0.001114,0.000991,0.000886,0.000802,0.000739,0.000700,0.000686,0.000700,0.000743,0.000817,0.000926,0.001070,0.001254,0.001479,0.001747,0.002059,0.002415,0.002815,0.003257,0.003739,0.004254,0.004799,0.005364,0.005942,0.006522,0.007092,0.007642,0.008159,0.008632,0.009048,0.009399,0.009675,0.009870,0.009978,0.009997,0.009928,0.009772,0.009533,0.009219,0.008837
0.003506,0.003576,0.003614,0.003619,0.003593,0.003536,0.003449,0.003335,0.003197,0.003039,0.002864,0.002677,0.002482,0.002283,0.002084,0.001889,0.001701,0.001523,0.001357,0.001207,0.001073,0.000958,0.000864,0.000792,0.000743,0.000721,0.000726,0.000760,0.000826,0.000926,0.001063,0.001238,0.001455,0.001714,0.002018,0.002365,0.002758,0.003193,0.003668,0.004178,0.004719,0.005282,0.005860,0.006443,0.007019,0.007577,0.008106,0.008594,0.009029,0.009400,0.009700,0.009920,0.010056,0.010103,0.010061,0.009932,0.009719,0.009427,0.009066
0.003711,0.003786,0.003828,0.003836,0.003810,0.003751,0.003662,0.003544,0.003400,0.003235,0.003052,0.002857,0.002652,0.002443,0.002234,0.002028,0.001828,0.001639,0.001463,0.001301,0.001157,0.001032,0.000928,0.000846,0.000788,0.000756,0.000751,0.000776,0.000833,0.000924,0.001051,0.001217,0.001423,0.001672,0.001965,0.002303,0.002685,0.003110,0.003576,0.004078,0.004613,0.005172,0.005748,0.006331,0.006912,0.007478,0.008018,0.008520,0.008973,0.009367,0.009692,0.009939,0.010104,0.010181,0.010170,0.010071,0.009887,0.009622,0.009284
0.003901,0.003981,0.004027,0.004038,0.004013,0.003954,0.003863,0.003741,0.003593,0.003423,0.003234,0.003031,0.002818,0.002600,0.002381,0.002165,0.001956,0.001756,0.001569,0.001398,0.001243,0.001108,0.000994,0.000902,0.000834,0.000792,0.000778,0.000793,0.000839,0.000920,0.001036,0.001190,0.001385,0.001622,0.001903,0.002229,0.002598,0.003012,0.003467,0.003960,0.004486,0.005039,0.005611,0.006193,0.006776,0.007349,0.007899,0.008416,0.008888,0.009305,0.009655,0.009932,0.010128,0.010238,0.010260,0.010194,0.010041,0.009806,0.009494
0.004073,0.004159,0.004209,0.004223,0.004200,0.004142,0.004050,0.003927,0.003776,0.003601,0.003406,0.003197,0.002978,0.002752,0.002525,0.002300,0.002082,0.001873,0.001677,0.001496,0.001331,0.001186,0.001062,0.000960,0.000882,0.000830,0.000805,0.000810,0.000845,0.000914,0.001019,0.001161,0.001343,0.001567,0.001834,0.002146,0.002502,0.002902,0.003344,0.003826,0.004342,0.004887,0.005454,0.006035,0.006619,0.007198,0.007758,0.008290,0.008780,0.009220,0.009597,0.009904,0.010132,0.010277,0.010334,0.010303,0.010184,0.009980,0.009697
0.004228,0.004319,0.004374,0.004391,0.004370,0.004313,0.004222,0.004098,0.003945,0.003768,0.003570,0.003356,0.003131,0.002899,0.002665,0.002434,0.002207,0.001990,0.001785,0.001595,0.001421,0.001266,0.001132,0.001021,0.000933,0.000870,0.000834,0.000828,0.000852,0.000909,0.001001,0.001130,0.001299,0.001508,0.001761,0.002058,0.002399,0.002784,0.003213,0.003681,0.004186,0.004722,0.005283,0.005861,0.006446,0.007029,0.007599,0.008145,0.008654,0.009117,0.009521,0.009859,0.010121,0.010301,0.010395,0.010400,0.010316,0.010146,0.009893
0.004363,0.004459,0.004519,0.004540,0.004522,0.004468,0.004377,0.004254,0.004101,0.003922,0.003722,0.003506,0.003277,0.003041,0.002802,0.002564,0.002331,0.002107,0.001894,0.001695,0.001513,0.001349,0.001205,0.001083,0.000985,0.000912,0.000866,0.000847,0.000860,0.000904,0.000983,0.001099,0.001253,0.001448,0.001685,0.001966,0.002291,0.002661,0.003075,0.003530,0.004022,0.004549,0.005102,0.005676,0.006262,0.006849,0.007428,0.007987,0.008515,0.009001,0.009433,0.009801,0.010097,0.010313,0.010444,0.010486,0.010438,0.010302,0.010080
0.004478,0.004580,0.004644,0.004669,0.004656,0.004604,0.004517,0.004395,0.004243,0.004065,0.003864,0.003647,0.003416,0.003177,0.002934,0.002691,0.002453,0.002222,0.002002,0.001796,0.001606,0.001433,0.001280,0.001149,0.001040,0.000956,0.000899,0.000869,0.000869,0.000901,0.000966,0.001068,0.001207,0.001387,0.001608,0.001873,0.002182,0.002536,0.002934,0.003375,0.003855,0.004371,0.004916,0.005486,0.006071,0.006662,0.007249,0.007821,0.008367,0.008875,0.009333,0.009732,0.010061,0.010313,0.010480,0.010559,0.010548,0.010445,0.010255
0.004573,0.004680,0.004750,0.004780,0.004771,0.004723,0.004639,0.004521,0.004371,0.004195,0.003996,0.003778,0.003546,0.003306,0.003061,0.002815,0.002572,0.002337,0.002111,0.001898,0.001700,0.001519,0.001357,0.001216,0.001098,0.001003,0.000934,0.000893,0.000881,0.000899,0.000951,0.001038,0.001163,0.001327,0.001532,0.001781,0.002074,0.002411,0.002794,0.003219,0.003686,0.004191,0.004728,0.005293,0.005876,0.006470,0.007064,0.007649,0.008211,0.008740,0.009224,0.009652,0.010014,0.010300,0.010503,0.010618,0.010641,0.010572,0.010413
0.004649,0.004762,0.004836,0.004871,0.004867,0.004825,0.004745,0.004631,0.004485,0.004312,0.004115,0.003899,0.003669,0.003428,0.003182,0.002934,0.002689,0.002449,0.002218,0.001999,0.001794,0.001606,0.001435,0.001285,0.001157,0.001052,0.000972,0.000919,0.000895,0.000900,0.000939,0.001012,0.001121,0.001270,0.001459,0.001691,0.001967,0.002289,0.002655,0.003066,0.003519,0.004013,0.004541,0.005099,0.005681,0.006276,0.006876,0.007471,0.008049,0.008597,0.009105,0.009560,0.009952,0.010271,0.010508,0.010657,0.010714,0.010678,0.010548
0.004707,0.004824,0.004904,0.004945,0.004946,0.004909,0.004835,0.004726,0.004586,0.004417,0.004224,0.004011,0.003783,0.003544,0.003298,0.003049,0.002802,0.002559,0.002324,0.002100,0.001888,0.001693,0.001514,0.001356,0.001218,0.001103,0.001012,0.000947,0.000911,0.000904,0.000929,0.000987,0.001082,0.001215,0.001389,0.001605,0.001865,0.002170,0.002520,0.002916,0.003356,0.003837,0.004356,0.004908,0.005485,0.006081,0.006686,0.007289,0.007880,0.008445,0.008974,0.009454,0.009874,0.010222,0.010491,0.010672,0.010761,0.010755,0.010653
0.004747,0.004869,0.004954,0.005001,0.005008,0.004977,0.004909,0.004806,0.004672,0.004509,0.004321,0.004112,0.003888,0.003651,0.003407,0.003158,0.002910,0.002665,0.002427,0.002198,0.001982,0.001779,0.001593,0.001426,0.001279,0.001154,0.001053,0.000977,0.000929,0.000909,0.000921,0.000966,0.001047,0.001165,0.001323,0.001523,0.001766,0.002055,0.002390,0.002771,0.003196,0.003665,0.004174,0.004718,0.005290,0.005885,0.006492,0.007101,0.007702,0.008282,0.008829,0.009331,0.009775,0.010150,0.010447,0.010657,0.010774,0.010796,0.010720
0.004771,0.004897,0.004988,0.005040,0.005053,0.005029,0.004968,0.004872,0.004744,0.004587,0.004406,0.004203,0.003983,0.003750,0.003508,0.003261,0.003013,0.002767,0.002526,0.002294,0.002072,0.001864,0.001671,0.001496,0.001341,0.001206,0.001095,0.001008,0.000948,0.000917,0.000916,0.000948,0.001014,0.001118,0.001261,0.001445,0.001673,0.001946,0.002265,0.002630,0.003042,0.003497,0.003995,0.004529,0.005096,0.005687,0.006294,0.006907,0.007515,0.008106,0.008667,0.009186,0.009650,0.010048,0.010369,0.010605,0.010748,0.010795,0.010743
0.004778,0.004909,0.005004,0.005062,0.005082,0.005065,0.005011,0.004922,0.004802,0.004652,0.004478,0.004281,0.004067,0.003838,0.003600,0.003355,0.003108,0.002862,0.002620,0.002384,0.002159,0.001945,0.001746,0.001564,0.001400,0.001257,0.001136,0.001039,0.000969,0.000926,0.000913,0.000931,0.000985,0.001074,0.001203,0.001372,0.001584,0.001842,0.002145,0.002495,0.002891,0.003333,0.003818,0.004342,0.004900,0.005485,0.006089,0.006703,0.007314,0.007912,0.008483,0.009015,0.009496,0.009912,0.010253,0.010510,0.010675,0.010744,0.010714
0.004771,0.004905,0.005005,0.005069,0.005095,0.005084,0.005038,0.004957,0.004845,0.004703,0.004536,0.004346,0.004138,0.003915,0.003681,0.003440,0.003195,0.002949,0.002706,0.002469,0.002240,0.002022,0.001817,0.001628,0.001457,0.001306,0.001176,0.001070,0.000989,0.000935,0.000910,0.000917,0.000958,0.001034,0.001148,0.001303,0.001500,0.001742,0.002030,0.002364,0.002745,0.003172,0.003644,0.004155,0.004703,0.005279,0.005877,0.006487,0.007098,0.007698,0.008275,0.008815,0.009307,0.009736,0.010093,0.010367,0.010550,0.010638,0.010626
0.004748,0.004886,0.004991,0.005059,0.005092,0.005088,0.005049,0.004976,0.004872,0.004739,0.004579,0.004397,0.004196,0.003979,0.003750,0.003513,0.003270,0.003026,0.002783,0.002544,0.002313,0.002091,0.001882,0.001688,0.001510,0.001351,0.001213,0.001098,0.001008,0.000944,0.000909,0.000904,0.000933,0.000996,0.001097,0.001238,0.001420,0.001646,0.001918,0.002237,0.002602,0.003013,0.003469,0.003967,0.004501,0.005066,0.005655,0.006257,0.006863,0.007461,0.008039,0.008583,0.009080,0.009518,0.009885,0.010171,0.010369,0.010472,0.010476
0.004710,0.004852,0.004960,0.005034,0.005072,0.005075,0.005043,0.004979,0.004883,0.004758,0.004607,0.004433,0.004239,0.004028,0.003805,0.003572,0.003333,0.003091,0.002849,0.002610,0.002377,0.002152,0.001940,0.001740,0.001557,0.001392,0.001247,0.001124,0.001025,0.000952,0.000907,0.000892,0.000909,0.000960,0.001048,0.001175,0.001343,0.001555,0.001811,0.002112,0.002461,0.002856,0.003295,0.003776,0.004295,0.004845,0.005421,0.006012,0.006609,0.007200,0.007773,0.008314,0.008812,0.009253,0.009626,0.009920,0.010128,0.010243,0.010261
0.004658,0.004802,0.004913,0.004991,0.005035,0.005044,0.005020,0.004963,0.004875,0.004758,0.004616,0.004450,0.004264,0.004060,0.003843,0.003615,0.003380,0.003141,0.002901,0.002662,0.002429,0.002203,0.001987,0.001784,0.001596,0.001426,0.001275,0.001145,0.001039,0.000957,0.000904,0.000879,0.000886,0.000926,0.001002,0.001115,0.001269,0.001465,0.001705,0.001990,0.002321,0.002698,0.003119,0.003582,0.004082,0.004615,0.005174,0.005750,0.006333,0.006912,0.007475,0.008010,0.008503,0.008942,0.009316,0.009614,0.009827,0.009950,0.009979
0.004590,0.004735,0.004850,0.004931,0.004980,0.004995,0.004977,0.004928,0.004848,0.004740,0.004605,0.004448,0.004269,0.004073,0.003863,0.003641,0.003411,0.003175,0.002937,0.002700,0.002467,0.002241,0.002024,0.001818,0.001627,0.001452,0.001296,0.001161,0.001048,0.000960,0.000898,0.000865,0.000862,0.000891,0.000956,0.001057,0.001197,0.001378,0.001602,0.001870,0.002183,0.002540,0.002941,0.003383,0.003863,0.004375,0.004914,0.005471,0.006036,0.006598,0.007147,0.007669,0.008152,0.008585,0.008954,0.009252,0.009468,0.009596,0.009633
0.004507,0.004653,0.004768,0.004853,0.004906,0.004926,0.004915,0.004872,0.004800,0.004700,0.004574,0.004424,0.004254,0.004066,0.003862,0.003647,0.003422,0.003191,0.002957,0.002722,0.002491,0.002265,0.002047,0.001840,0.001647,0.001470,0.001310,0.001170,0.001052,0.000958,0.000889,0.000848,0.000837,0.000857,0.000910,0.001000,0.001126,0.001293,0.001500,0.001750,0.002044,0.002381,0.002760,0.003180,0.003637,0.004126,0.004641,0.005175,0.005718,0.006259,0.006789,0.007294,0.007763,0.008184,0.008545,0.008838,0.009053,0.009183,0.009226
