0.000674,0.000682,0.000683,0.000678,0.000668,0.000653,0.000633,0.000609,0.000582,0.000552,0.000521,0.000488,0.000454,0.000421,0.000388,0.000357,0.000327,0.000299,0.000273,0.000249,0.000228,0.000210,0.000196,0.000184,0.000177,0.000173,0.000175,0.000182,0.000195,0.000215,0.000243,0.000279,0.000324,0.000379,0.000444,0.000520,0.000607,0.000705,0.000813,0.000930,0.001055,0.001187,0.001323,0.001461,0.001599,0.001733,0.001861,0.001980,0.002086,0.002179,0.002255,0.002314,0.002353,0.002374,0.002376,0.002360,0.002328,0.002282,0.002224,0.002157,0.002082,0.002004,0.001924,0.001844,0.001765,0.001691,0.001620,0.001553,0.001491,0.001433,0.001378,0.001325,0.001273,0.001221
0.000816,0.000826,0.000828,0.000823,0.000811,0.000794,0.000770,0.000742,0.000710,0.000674,0.000637,0.000598,0.000558,0.000518,0.000479,0.000441,0.000405,0.000371,0.000340,0.000311,0.000286,0.000263,0.000245,0.000230,0.000220,0.000215,0.000216,0.000223,0.000237,0.000260,0.000291,0.000333,0.000385,0.000449,0.000525,0.000614,0.000715,0.000829,0.000956,0.001093,0.001240,0.001394,0.001554,0.001716,0.001877,0.002035,0.002185,0.002325,0.002451,0.002560,0.002650,0.002720,0.002768,0.002794,0.002798,0.002782,0.002747,0.002696,0.002631,0.002555,0.002472,0.002384,0.002294,0.002204,0.002117,0.002034,0.001955,0.001881,0.001811,0.001746,0.001684,0.001624,0.001564,0.001505
0.000981,0.000992,0.000996,0.000990,0.000977,0.000957,0.000930,0.000897,0.000859,0.000817,0.000773,0.000727,0.000680,0.000633,0.000587,0.000542,0.000499,0.000458,0.000420,0.000386,0.000355,0.000327,0.000304,0.000286,0.000272,0.000265,0.000265,0.000271,0.000287,0.000312,0.000347,0.000394,0.000453,0.000527,0.000614,0.000716,0.000834,0.000966,0.001112,0.001271,0.001441,0.001620,0.001805,0.001994,0.002181,0.002365,0.002540,0.002702,0.002849,0.002977,0.003083,0.003166,0.003223,0.003256,0.003263,0.003247,0.003210,0.003154,0.003082,0.002999,0.002907,0.002809,0.002710,0.002611,0.002516,0.002424,0.002338,0.002256,0.002180,0.002108,0.002039,0.001972,0.001905,0.001836
0.001169,0.001183,0.001188,0.001183,0.001168,0.001145,0.001114,0.001076,0.001032,0.000984,0.000932,0.000878,0.000823,0.000768,0.000714,0.000661,0.000610,0.000561,0.000516,0.000475,0.000437,0.000404,0.000375,0.000352,0.000335,0.000324,0.000322,0.000328,0.000344,0.000371,0.000410,0.000462,0.000529,0.000612,0.000712,0.000828,0.000962,0.001114,0.001281,0.001463,0.001659,0.001864,0.002077,0.002294,0.002509,0.002720,0.002922,0.003110,0.003280,0.003428,0.003551,0.003648,0.003716,0.003756,0.003767,0.003752,0.003713,0.003653,0.003576,0.003485,0.003385,0.003279,0.003171,0.003065,0.002961,0.002862,0.002769,0.002682,0.002600,0.002522,0.002447,0.002373,0.002297,0.002220
0.001382,0.001400,0.001406,0.001401,0.001385,0.001359,0.001324,0.001281,0.001230,0.001175,0.001115,0.001053,0.000989,0.000925,0.000861,0.000799,0.000740,0.000683,0.000629,0.000579,0.000534,0.000494,0.000459,0.000430,0.000408,0.000394,0.000389,0.000393,0.000409,0.000437,0.000480,0.000538,0.000613,0.000705,0.000817,0.000949,0.001100,0.001271,0.001461,0.001668,0.001890,0.002123,0.002365,0.002612,0.002858,0.003098,0.003328,0.003542,0.003737,0.003907,0.004049,0.004161,0.004241,0.004289,0.004306,0.004293,0.004253,0.004190,0.004108,0.004011,0.003904,0.003791,0.003677,0.003563,0.003453,0.003349,0.003251,0.003158,0.003072,0.002989,0.002908,0.002827,0.002744,0.002657
0.001621,0.001643,0.001652,0.001648,0.001631,0.001602,0.001562,0.001513,0.001456,0.001393,0.001325,0.001253,0.001180,0.001106,0.001032,0.000960,0.000891,0.000824,0.000761,0.000702,0.000648,0.000600,0.000557,0.000522,0.000494,0.000475,0.000466,0.000468,0.000483,0.000512,0.000558,0.000621,0.000703,0.000805,0.000930,0.001076,0.001245,0.001437,0.001650,0.001882,0.002131,0.002394,0.002666,0.002944,0.003221,0.003492,0.003752,0.003994,0.004214,0.004407,0.004570,0.004698,0.004792,0.004849,0.004872,0.004863,0.004824,0.004759,0.004674,0.004573,0.004461,0.004342,0.004222,0.004104,0.003990,0.003882,0.003780,0.003685,0.003596,0.003509,0.003424,0.003338,0.003247,0.003151
0.001886,0.001913,0.001925,0.001922,0.001904,0.001873,0.001829,0.001774,0.001710,0.001639,0.001562,0.001481,0.001397,0.001312,0.001228,0.001145,0.001065,0.000987,0.000914,0.000845,0.000781,0.000723,0.000672,0.000628,0.000593,0.000568,0.000554,0.000553,0.000566,0.000596,0.000643,0.000710,0.000799,0.000911,0.001048,0.001209,0.001396,0.001608,0.001844,0.002102,0.002380,0.002672,0.002976,0.003285,0.003594,0.003897,0.004187,0.004458,0.004705,0.004922,0.005106,0.005252,0.005360,0.005429,0.005459,0.005455,0.005418,0.005353,0.005267,0.005163,0.005048,0.004927,0.004804,0.004683,0.004567,0.004458,0.004356,0.004260,0.004170,0.004082,0.003994,0.003903,0.003806,0.003700
0.002177,0.002211,0.002226,0.002225,0.002207,0.002173,0.002125,0.002065,0.001994,0.001914,0.001828,0.001736,0.001642,0.001546,0.001450,0.001355,0.001263,0.001174,0.001089,0.001008,0.000933,0.000865,0.000803,0.000751,0.000707,0.000675,0.000654,0.000649,0.000659,0.000687,0.000736,0.000806,0.000901,0.001022,0.001170,0.001346,0.001550,0.001783,0.002042,0.002325,0.002630,0.002952,0.003287,0.003628,0.003969,0.004304,0.004625,0.004926,0.005200,0.005442,0.005647,0.005812,0.005936,0.006016,0.006056,0.006058,0.006025,0.005963,0.005877,0.005774,0.005658,0.005537,0.005414,0.005294,0.005180,0.005073,0.004973,0.004879,0.004790,0.004703,0.004614,0.004520,0.004417,0.004303
0.002494,0.002534,0.002555,0.002556,0.002538,0.002503,0.002451,0.002385,0.002307,0.002219,0.002123,0.002022,0.001916,0.001808,0.001700,0.001593,0.001487,0.001385,0.001287,0.001194,0.001107,0.001026,0.000953,0.000889,0.000836,0.000795,0.000767,0.000755,0.000761,0.000787,0.000835,0.000908,0.001008,0.001136,0.001295,0.001484,0.001705,0.001957,0.002238,0.002546,0.002878,0.003229,0.003594,0.003967,0.004340,0.004706,0.005058,0.005388,0.005689,0.005956,0.006184,0.006368,0.006508,0.006602,0.006653,0.006662,0.006636,0.006578,0.006496,0.006395,0.006283,0.006164,0.006046,0.005930,0.005821,0.005719,0.005625,0.005537,0.005453,0.005368,0.005281,0.005185,0.005078,0.004955
0.002833,0.002882,0.002908,0.002913,0.002897,0.002860,0.002806,0.002735,0.002650,0.002554,0.002449,0.002336,0.002219,0.002099,0.001978,0.001857,0.001738,0.001622,0.001510,0.001403,0.001302,0.001208,0.001122,0.001046,0.000981,0.000929,0.000892,0.000873,0.000873,0.000895,0.000941,0.001015,0.001118,0.001252,0.001420,0.001621,0.001857,0.002127,0.002429,0.002761,0.003118,0.003497,0.003891,0.004294,0.004697,0.005094,0.005475,0.005834,0.006162,0.006454,0.006703,0.006907,0.007064,0.007173,0.007235,0.007255,0.007237,0.007187,0.007111,0.007016,0.006910,0.006799,0.006688,0.006581,0.006481,0.006388,0.006304,0.006225,0.006148,0.006070,0.005986,0.005892,0.005781,0.005652
0.003194,0.003252,0.003286,0.003295,0.003281,0.003244,0.003187,0.003112,0.003022,0.002918,0.002803,0.002680,0.002551,0.002419,0.002284,0.002149,0.002016,0.001885,0.001758,0.001635,0.001519,0.001410,0.001310,0.001220,0.001142,0.001078,0.001030,0.001001,0.000993,0.001010,0.001053,0.001125,0.001230,0.001369,0.001544,0.001755,0.002004,0.002290,0.002611,0.002963,0.003345,0.003749,0.004170,0.004600,0.005032,0.005458,0.005867,0.006253,0.006607,0.006922,0.007194,0.007417,0.007591,0.007716,0.007792,0.007824,0.007816,0.007776,0.007710,0.007625,0.007529,0.007429,0.007330,0.007235,0.007149,0.007070,0.006999,0.006933,0.006868,0.006799,0.006722,0.006630,0.006519,0.006383
0.003573,0.003641,0.003683,0.003698,0.003687,0.003652,0.003594,0.003515,0.003419,0.003308,0.003185,0.003051,0.002911,0.002766,0.002618,0.002469,0.002320,0.002173,0.002030,0.001891,0.001758,0.001633,0.001517,0.001411,0.001318,0.001240,0.001180,0.001140,0.001123,0.001131,0.001169,0.001239,0.001343,0.001484,0.001663,0.001883,0.002142,0.002442,0.002778,0.003150,0.003552,0.003979,0.004424,0.004879,0.005337,0.005789,0.006224,0.006635,0.007012,0.007350,0.007643,0.007886,0.008078,0.008218,0.008309,0.008354,0.008360,0.008332,0.008279,0.008208,0.008127,0.008042,0.007959,0.007882,0.007813,0.007753,0.007699,0.007650,0.007600,0.007544,0.007476,0.007390,0.007279,0.007140
0.003965,0.004045,0.004097,0.004119,0.004113,0.004080,0.004022,0.003941,0.003841,0.003723,0.003592,0.003449,0.003297,0.003139,0.002977,0.002813,0.002649,0.002486,0.002326,0.002170,0.002019,0.001876,0.001742,0.001619,0.001510,0.001416,0.001341,0.001288,0.001259,0.001258,0.001289,0.001353,0.001454,0.001595,0.001777,0.002002,0.002269,0.002579,0.002928,0.003315,0.003734,0.004180,0.004646,0.005123,0.005604,0.006078,0.006536,0.006969,0.007368,0.007727,0.008039,0.008301,0.008510,0.008666,0.008773,0.008834,0.008855,0.008843,0.008807,0.008753,0.008690,0.008624,0.008562,0.008507,0.008460,0.008422,0.008391,0.008363,0.008332,0.008292,0.008236,0.008157,0.008050,0.007907
0.004366,0.004459,0.004522,0.004553,0.004553,0.004523,0.004467,0.004385,0.004282,0.004159,0.004020,0.003868,0.003706,0.003536,0.003361,0.003182,0.003002,0.002821,0.002643,0.002469,0.002299,0.002137,0.001984,0.001843,0.001715,0.001604,0.001513,0.001445,0.001402,0.001390,0.001410,0.001467,0.001563,0.001701,0.001882,0.002109,0.002381,0.002698,0.003057,0.003455,0.003887,0.004348,0.004831,0.005326,0.005824,0.006317,0.006794,0.007246,0.007664,0.008041,0.008371,0.008650,0.008876,0.009050,0.009173,0.009251,0.009290,0.009296,0.009279,0.009246,0.009205,0.009163,0.009126,0.009097,0.009077,0.009066,0.009060,0.009056,0.009048,0.009027,0.008986,0.008918,0.008815,0.008672
0.004769,0.004878,0.004953,0.004994,0.005002,0.004978,0.004924,0.004843,0.004738,0.004611,0.004467,0.004307,0.004135,0.003953,0.003764,0.003571,0.003374,0.003177,0.002980,0.002786,0.002597,0.002415,0.002242,0.002080,0.001933,0.001803,0.001693,0.001608,0.001550,0.001524,0.001532,0.001579,0.001667,0.001799,0.001977,0.002203,0.002476,0.002796,0.003160,0.003565,0.004007,0.004478,0.004972,0.005480,0.005993,0.006500,0.006992,0.007459,0.007892,0.008285,0.008630,0.008925,0.009167,0.009357,0.009498,0.009594,0.009651,0.009679,0.009684,0.009675,0.009660,0.009646,0.009637,0.009638,0.009649,0.009668,0.009692,0.009716,0.009733,0.009734,0.009711,0.009655,0.009560,0.009418
0.005170,0.005295,0.005384,0.005436,0.005453,0.005436,0.005387,0.005309,0.005203,0.005075,0.004925,0.004759,0.004578,0.004385,0.004184,0.003975,0.003763,0.003548,0.003333,0.003119,0.002909,0.002706,0.002511,0.002328,0.002159,0.002009,0.001880,0.001776,0.001701,0.001658,0.001653,0.001687,0.001765,0.001888,0.002060,0.002281,0.002552,0.002871,0.003236,0.003644,0.004090,0.004567,0.005067,0.005583,0.006104,0.006621,0.007123,0.007601,0.008046,0.008451,0.008809,0.009117,0.009374,0.009580,0.009738,0.009853,0.009931,0.009981,0.010011,0.010029,0.010043,0.010060,0.010084,0.010117,0.010162,0.010215,0.010271,0.010326,0.010370,0.010396,0.010393,0.010352,0.010266,0.010127
0.005562,0.005703,0.005807,0.005873,0.005901,0.005893,0.005851,0.005776,0.005672,0.005543,0.005390,0.005218,0.005030,0.004827,0.004614,0.004392,0.004163,0.003931,0.003696,0.003462,0.003232,0.003006,0.002789,0.002584,0.002393,0.002220,0.002070,0.001946,0.001852,0.001792,0.001770,0.001790,0.001855,0.001967,0.002129,0.002342,0.002606,0.002920,0.003282,0.003688,0.004133,0.004610,0.005113,0.005631,0.006155,0.006676,0.007184,0.007668,0.008120,0.008534,0.008902,0.009222,0.009491,0.009712,0.009887,0.010021,0.010122,0.010196,0.010252,0.010299,0.010345,0.010394,0.010453,0.010523,0.010603,0.010692,0.010784,0.010871,0.010945,0.010997,0.011016,0.010992,0.010916,0.010782
0.005937,0.006097,0.006217,0.006297,0.006338,0.006341,0.006306,0.006238,0.006137,0.006009,0.005855,0.005679,0.005484,0.005273,0.005048,0.004813,0.004569,0.004319,0.004066,0.003812,0.003559,0.003312,0.003072,0.002843,0.002629,0.002434,0.002262,0.002116,0.002001,0.001922,0.001882,0.001885,0.001935,0.002033,0.002183,0.002385,0.002639,0.002944,0.003298,0.003697,0.004136,0.004609,0.005107,0.005622,0.006145,0.006665,0.007172,0.007658,0.008114,0.008532,0.008907,0.009235,0.009516,0.009750,0.009941,0.010095,0.010217,0.010316,0.010400,0.010478,0.010556,0.010641,0.010736,0.010844,0.010962,0.011088,0.011216,0.011337,0.011443,0.011522,0.011564,0.011558,0.011495,0.011367
0.006290,0.006468,0.006606,0.006702,0.006757,0.006771,0.006747,0.006686,0.006591,0.006466,0.006312,0.006134,0.005934,0.005715,0.005481,0.005233,0.004974,0.004708,0.004436,0.004162,0.003888,0.003618,0.003354,0.003102,0.002865,0.002646,0.002451,0.002283,0.002147,0.002047,0.001987,0.001972,0.002004,0.002086,0.002221,0.002408,0.002649,0.002941,0.003283,0.003671,0.004099,0.004562,0.005051,0.005558,0.006073,0.006587,0.007089,0.007572,0.008026,0.008445,0.008823,0.009157,0.009447,0.009693,0.009899,0.010071,0.010215,0.010340,0.010452,0.010561,0.010673,0.010793,0.010926,0.011071,0.011228,0.011392,0.011556,0.011712,0.011849,0.011956,0.012021,0.012034,0.011985,0.011866
0.006612,0.006810,0.006966,0.007079,0.007149,0.007177,0.007165,0.007113,0.007026,0.006905,0.006753,0.006574,0.006371,0.006146,0.005903,0.005644,0.005372,0.005089,0.004799,0.004505,0.004210,0.003918,0.003632,0.003356,0.003095,0.002852,0.002634,0.002443,0.002285,0.002164,0.002083,0.002048,0.002061,0.002125,0.002242,0.002412,0.002636,0.002912,0.003238,0.003611,0.004024,0.004472,0.004946,0.005439,0.005942,0.006444,0.006937,0.007412,0.007860,0.008276,0.008654,0.008991,0.009287,0.009543,0.009762,0.009952,0.010117,0.010265,0.010406,0.010545,0.010691,0.010847,0.011016,0.011199,0.011394,0.011595,0.011795,0.011984,0.012152,0.012287,0.012376,0.012408,0.012373,0.012264
0.006899,0.007116,0.007291,0.007422,0.007509,0.007552,0.007552,0.007512,0.007433,0.007318,0.007171,0.006993,0.006788,0.006558,0.006308,0.006038,0.005754,0.005456,0.005149,0.004836,0.004521,0.004207,0.003898,0.003599,0.003315,0.003049,0.002807,0.002593,0.002413,0.002270,0.002168,0.002113,0.002105,0.002149,0.002246,0.002397,0.002602,0.002858,0.003165,0.003518,0.003912,0.004340,0.004796,0.005271,0.005756,0.006242,0.006721,0.007183,0.007621,0.008030,0.008404,0.008740,0.009040,0.009303,0.009535,0.009739,0.009924,0.010096,0.010263,0.010432,0.010610,0.010800,0.011005,0.011224,0.011455,0.011691,0.011925,0.012147,0.012344,0.012505,0.012617,0.012668,0.012648,0.012550
0.007145,0.007381,0.007575,0.007724,0.007828,0.007887,0.007902,0.007874,0.007805,0.007699,0.007556,0.007381,0.007176,0.006943,0.006687,0.006409,0.006113,0.005801,0.005479,0.005148,0.004813,0.004479,0.004149,0.003827,0.003520,0.003232,0.002967,0.002731,0.002528,0.002363,0.002241,0.002163,0.002135,0.002158,0.002234,0.002363,0.002546,0.002781,0.003066,0.003396,0.003766,0.004172,0.004605,0.005057,0.005521,0.005986,0.006446,0.006892,0.007316,0.007714,0.008081,0.008414,0.008714,0.008982,0.009223,0.009441,0.009643,0.009836,0.010028,0.010225,0.010432,0.010654,0.010892,0.011145,0.011409,0.011678,0.011943,0.012194,0.012419,0.012605,0.012738,0.012807,0.012802,0.012715
0.007344,0.007599,0.007811,0.007979,0.008100,0.008176,0.008206,0.008192,0.008135,0.008038,0.007902,0.007731,0.007527,0.007293,0.007032,0.006747,0.006441,0.006117,0.005780,0.005433,0.005081,0.004727,0.004377,0.004035,0.003706,0.003396,0.003110,0.002853,0.002629,0.002442,0.002298,0.002200,0.002150,0.002152,0.002206,0.002313,0.002472,0.002683,0.002943,0.003248,0.003592,0.003971,0.004378,0.004804,0.005242,0.005684,0.006121,0.006547,0.006954,0.007337,0.007693,0.008020,0.008318,0.008589,0.008836,0.009065,0.009282,0.009494,0.009707,0.009929,0.010163,0.010414,0.010681,0.010964,0.011257,0.011555,0.011849,0.012126,0.012374,0.012582,0.012734,0.012821,0.012830,0.012754
0.007494,0.007766,0.007997,0.008182,0.008321,0.008414,0.008460,0.008460,0.008415,0.008328,0.008201,0.008035,0.007834,0.007600,0.007336,0.007045,0.006731,0.006397,0.006047,0.005686,0.005317,0.004946,0.004578,0.004217,0.003869,0.003539,0.003233,0.002955,0.002711,0.002505,0.002340,0.002222,0.002151,0.002131,0.002162,0.002246,0.002381,0.002567,0.002800,0.003078,0.003394,0.003744,0.004122,0.004519,0.004929,0.005343,0.005755,0.006157,0.006544,0.006910,0.007253,0.007570,0.007863,0.008133,0.008384,0.008621,0.008850,0.009078,0.009310,0.009552,0.009810,0.010085,0.010377,0.010685,0.011004,0.011327,0.011643,0.011942,0.012211,0.012437,0.012606,0.012708,0.012730,0.012666
0.007590,0.007879,0.008127,0.008329,0.008486,0.008595,0.008657,0.008672,0.008640,0.008565,0.008446,0.008287,0.008090,0.007857,0.007592,0.007297,0.006977,0.006634,0.006274,0.005900,0.005517,0.005131,0.004746,0.004368,0.004003,0.003656,0.003332,0.003036,0.002774,0.002549,0.002366,0.002227,0.002137,0.002095,0.002105,0.002165,0.002276,0.002436,0.002642,0.002890,0.003177,0.003497,0.003843,0.004209,0.004588,0.004973,0.005357,0.005733,0.006097,0.006444,0.006770,0.007076,0.007361,0.007628,0.007880,0.008122,0.008359,0.008599,0.008846,0.009105,0.009382,0.009676,0.009989,0.010317,0.010656,0.010998,0.011332,0.011649,0.011934,0.012174,0.012358,0.012472,0.012507,0.012454
0.007633,0.007936,0.008199,0.008418,0.008591,0.008716,0.008794,0.008823,0.008805,0.008741,0.008632,0.008481,0.008288,0.008058,0.007793,0.007496,0.007171,0.006822,0.006453,0.006069,0.005675,0.005276,0.004878,0.004486,0.004106,0.003744,0.003404,0.003093,0.002815,0.002574,0.002373,0.002217,0.002108,0.002047,0.002035,0.002072,0.002159,0.002293,0.002471,0.002690,0.002947,0.003235,0.003549,0.003882,0.004229,0.004583,0.004937,0.005286,0.005625,0.005950,0.006258,0.006550,0.006825,0.007085,0.007335,0.007579,0.007822,0.008069,0.008327,0.008599,0.008889,0.009199,0.009526,0.009869,0.010223,0.010578,0.010925,0.011253,0.011549,0.011801,0.011995,0.012119,0.012165,0.012123
0.007620,0.007936,0.008213,0.008446,0.008634,0.008775,0.008867,0.008911,0.008906,0.008854,0.008755,0.008612,0.008425,0.008199,0.007936,0.007638,0.007311,0.006957,0.006582,0.006191,0.005788,0.005379,0.004970,0.004567,0.004176,0.003801,0.003449,0.003125,0.002833,0.002578,0.002363,0.002191,0.002065,0.001985,0.001954,0.001970,0.002033,0.002141,0.002292,0.002482,0.002708,0.002964,0.003245,0.003546,0.003860,0.004182,0.004505,0.004826,0.005138,0.005440,0.005729,0.006004,0.006266,0.006519,0.006764,0.007006,0.007251,0.007502,0.007767,0.008047,0.008345,0.008664,0.009001,0.009353,0.009714,0.010077,0.010432,0.010767,0.011069,0.011327,0.011528,0.011660,0.011715,0.011684
