0.001127,0.001148,0.001159,0.001161,0.001153,0.001136,0.001111,0.001078,0.001040,0.000996,0.000949,0.000901,0.000851,0.000803,0.000758,0.000718,0.000683,0.000657,0.000641,0.000637,0.000646,0.000672,0.000714,0.000777,0.000860,0.000966,0.001096,0.001250,0.001430,0.001633,0.001860,0.002108,0.002375,0.002656,0.002946,0.003242,0.003535,0.003820,0.004090,0.004337,0.004556,0.004739,0.004883,0.004981,0.005032,0.005034,0.004986,0.004891
0.001336,0.001361,0.001375,0.001378,0.001369,0.001350,0.001321,0.001283,0.001238,0.001187,0.001132,0.001075,0.001016,0.000959,0.000905,0.000856,0.000814,0.000781,0.000759,0.000750,0.000756,0.000780,0.000824,0.000889,0.000977,0.001091,0.001231,0.001399,0.001594,0.001816,0.002064,0.002336,0.002628,0.002936,0.003256,0.003580,0.003903,0.004217,0.004514,0.004787,0.005029,0.005232,0.005390,0.005500,0.005558,0.005561,0.005510,0.005405
0.001570,0.001600,0.001617,0.001621,0.001612,0.001590,0.001557,0.001514,0.001462,0.001403,0.001339,0.001272,0.001203,0.001136,0.001072,0.001013,0.000962,0.000921,0.000892,0.000877,0.000879,0.000901,0.000944,0.001011,0.001104,0.001225,0.001375,0.001555,0.001765,0.002005,0.002274,0.002568,0.002886,0.003221,0.003569,0.003922,0.004275,0.004617,0.004942,0.005241,0.005505,0.005728,0.005903,0.006024,0.006088,0.006093,0.006039,0.005926
0.001829,0.001865,0.001886,0.001891,0.001882,0.001858,0.001820,0.001771,0.001712,0.001644,0.001570,0.001492,0.001413,0.001334,0.001259,0.001189,0.001128,0.001078,0.001040,0.001019,0.001016,0.001035,0.001077,0.001145,0.001241,0.001368,0.001526,0.001717,0.001942,0.002199,0.002487,0.002804,0.003146,0.003507,0.003883,0.004265,0.004646,0.005017,0.005369,0.005693,0.005980,0.006223,0.006414,0.006547,0.006618,0.006625,0.006568,0.006447
0.002112,0.002155,0.002180,0.002188,0.002178,0.002151,0.002110,0.002054,0.001986,0.001909,0.001825,0.001736,0.001644,0.001554,0.001466,0.001385,0.001313,0.001252,0.001206,0.001177,0.001168,0.001182,0.001221,0.001289,0.001388,0.001519,0.001685,0.001886,0.002124,0.002397,0.002703,0.003041,0.003405,0.003792,0.004193,0.004603,0.005012,0.005410,0.005789,0.006138,0.006447,0.006710,0.006916,0.007061,0.007139,0.007149,0.007089,0.006962
0.002418,0.002468,0.002498,0.002508,0.002498,0.002469,0.002423,0.002361,0.002285,0.002198,0.002103,0.002002,0.001898,0.001795,0.001694,0.001601,0.001516,0.001444,0.001388,0.001350,0.001334,0.001342,0.001378,0.001445,0.001544,0.001679,0.001851,0.002061,0.002310,0.002597,0.002920,0.003277,0.003662,0.004072,0.004498,0.004933,0.005368,0.005793,0.006196,0.006569,0.006901,0.007182,0.007404,0.007561,0.007647,0.007659,0.007598,0.007464
0.002743,0.002801,0.002836,0.002849,0.002840,0.002809,0.002759,0.002690,0.002606,0.002509,0.002402,0.002289,0.002172,0.002055,0.001942,0.001835,0.001737,0.001653,0.001586,0.001539,0.001514,0.001516,0.001548,0.001612,0.001711,0.001848,0.002024,0.002241,0.002500,0.002799,0.003136,0.003510,0.003915,0.004346,0.004794,0.005253,0.005712,0.006161,0.006588,0.006983,0.007335,0.007634,0.007872,0.008040,0.008133,0.008150,0.008087,0.007948
0.003084,0.003150,0.003192,0.003208,0.003200,0.003168,0.003113,0.003038,0.002945,0.002839,0.002720,0.002595,0.002465,0.002334,0.002206,0.002086,0.001975,0.001879,0.001800,0.001742,0.001709,0.001704,0.001730,0.001790,0.001888,0.002025,0.002204,0.002427,0.002693,0.003002,0.003352,0.003740,0.004162,0.004611,0.005080,0.005559,0.006040,0.006511,0.006960,0.007375,0.007747,0.008063,0.008314,0.008494,0.008595,0.008615,0.008552,0.008409
0.003436,0.003512,0.003560,0.003581,0.003573,0.003540,0.003481,0.003400,0.003300,0.003183,0.003054,0.002916,0.002772,0.002628,0.002487,0.002352,0.002229,0.002120,0.002029,0.001961,0.001918,0.001905,0.001924,0.001980,0.002075,0.002211,0.002392,0.002618,0.002890,0.003206,0.003566,0.003967,0.004402,0.004867,0.005353,0.005851,0.006350,0.006840,0.007308,0.007742,0.008131,0.008463,0.008728,0.008918,0.009027,0.009051,0.008989,0.008842
0.003794,0.003879,0.003935,0.003960,0.003954,0.003920,0.003858,0.003772,0.003664,0.003538,0.003398,0.003248,0.003092,0.002934,0.002780,0.002632,0.002495,0.002374,0.002271,0.002192,0.002140,0.002118,0.002131,0.002181,0.002272,0.002407,0.002587,0.002815,0.003090,0.003412,0.003779,0.004189,0.004635,0.005112,0.005612,0.006125,0.006641,0.007147,0.007632,0.008082,0.008486,0.008832,0.009109,0.009309,0.009426,0.009454,0.009393,0.009244
0.004150,0.004246,0.004309,0.004339,0.004336,0.004302,0.004238,0.004147,0.004032,0.003898,0.003748,0.003587,0.003419,0.003249,0.003082,0.002921,0.002772,0.002639,0.002525,0.002435,0.002374,0.002343,0.002349,0.002393,0.002480,0.002611,0.002790,0.003018,0.003294,0.003620,0.003992,0.004407,0.004862,0.005348,0.005858,0.006383,0.006911,0.007431,0.007929,0.008393,0.008810,0.009168,0.009456,0.009665,0.009789,0.009822,0.009763,0.009613
0.004499,0.004606,0.004677,0.004712,0.004713,0.004679,0.004613,0.004518,0.004398,0.004256,0.004098,0.003927,0.003749,0.003568,0.003389,0.003217,0.003057,0.002912,0.002788,0.002689,0.002618,0.002580,0.002578,0.002616,0.002698,0.002825,0.003001,0.003227,0.003504,0.003830,0.004204,0.004623,0.005082,0.005574,0.006092,0.006625,0.007162,0.007692,0.008200,0.008675,0.009103,0.009471,0.009768,0.009985,0.010115,0.010153,0.010096,0.009946
0.004833,0.004950,0.005029,0.005071,0.005075,0.005043,0.004977,0.004879,0.004755,0.004607,0.004442,0.004263,0.004076,0.003885,0.003697,0.003515,0.003345,0.003191,0.003058,0.002950,0.002871,0.002826,0.002817,0.002850,0.002926,0.003049,0.003221,0.003444,0.003718,0.004043,0.004417,0.004836,0.005297,0.005792,0.006313,0.006850,0.007393,0.007929,0.008445,0.008928,0.009363,0.009739,0.010044,0.010268,0.010403,0.010445,0.010391,0.010241
0.005144,0.005271,0.005359,0.005408,0.005416,0.005386,0.005321,0.005223,0.005095,0.004944,0.004773,0.004588,0.004394,0.004196,0.004000,0.003811,0.003633,0.003472,0.003331,0.003217,0.003131,0.003079,0.003065,0.003092,0.003163,0.003282,0.003450,0.003668,0.003939,0.004260,0.004631,0.005049,0.005508,0.006002,0.006523,0.007061,0.007606,0.008145,0.008665,0.009152,0.009592,0.009973,0.010284,0.010513,0.010653,0.010699,0.010648,0.010499
0.005425,0.005562,0.005659,0.005714,0.005728,0.005702,0.005639,0.005541,0.005413,0.005260,0.005086,0.004897,0.004699,0.004497,0.004295,0.004101,0.003918,0.003751,0.003606,0.003486,0.003396,0.003340,0.003321,0.003343,0.003410,0.003524,0.003687,0.003901,0.004166,0.004483,0.004849,0.005261,0.005716,0.006206,0.006723,0.007259,0.007802,0.008340,0.008860,0.009348,0.009790,0.010174,0.010488,0.010721,0.010865,0.010914,0.010865,0.010719
0.005669,0.005816,0.005921,0.005984,0.006004,0.005983,0.005923,0.005827,0.005701,0.005548,0.005374,0.005184,0.004984,0.004780,0.004577,0.004380,0.004195,0.004026,0.003878,0.003756,0.003663,0.003604,0.003583,0.003602,0.003664,0.003774,0.003932,0.004140,0.004400,0.004710,0.005069,0.005474,0.005921,0.006404,0.006915,0.007445,0.007982,0.008516,0.009032,0.009517,0.009959,0.010343,0.010657,0.010892,0.011038,0.011090,0.011043,0.010899
0.005870,0.006026,0.006140,0.006211,0.006237,0.006222,0.006167,0.006076,0.005953,0.005803,0.005631,0.005444,0.005246,0.005043,0.004841,0.004645,0.004461,0.004293,0.004146,0.004024,0.003931,0.003871,0.003848,0.003866,0.003926,0.004031,0.004185,0.004388,0.004640,0.004942,0.005293,0.005688,0.006125,0.006598,0.007099,0.007619,0.008147,0.008672,0.009181,0.009661,0.010098,0.010479,0.010792,0.011026,0.011173,0.011226,0.011182,0.011039
0.006023,0.006188,0.006311,0.006389,0.006423,0.006415,0.006366,0.006281,0.006164,0.006020,0.005854,0.005671,0.005478,0.005280,0.005083,0.004892,0.004712,0.004548,0.004404,0.004286,0.004196,0.004138,0.004116,0.004133,0.004192,0.004295,0.004444,0.004641,0.004886,0.005179,0.005519,0.005903,0.006328,0.006787,0.007275,0.007781,0.008297,0.008810,0.009309,0.009779,0.010208,0.010584,0.010892,0.011124,0.011269,0.011322,0.011279,0.011138
0.006125,0.006298,0.006429,0.006515,0.006557,0.006557,0.006517,0.006440,0.006331,0.006196,0.006038,0.005864,0.005679,0.005489,0.005300,0.005117,0.004945,0.004789,0.004652,0.004540,0.004455,0.004402,0.004384,0.004402,0.004461,0.004562,0.004708,0.004899,0.005136,0.005419,0.005747,0.006118,0.006528,0.006972,0.007443,0.007933,0.008432,0.008930,0.009414,0.009872,0.010290,0.010656,0.010957,0.011184,0.011326,0.011378,0.011335,0.011195
0.006174,0.006354,0.006492,0.006586,0.006637,0.006646,0.006616,0.006549,0.006451,0.006327,0.006180,0.006018,0.005845,0.005667,0.005490,0.005319,0.005158,0.005012,0.004886,0.004783,0.004707,0.004661,0.004648,0.004670,0.004731,0.004831,0.004974,0.005159,0.005388,0.005660,0.005975,0.006331,0.006724,0.007149,0.007601,0.008071,0.008551,0.009030,0.009496,0.009937,0.010341,0.010695,0.010986,0.011205,0.011343,0.011391,0.011347,0.011208
0.006169,0.006355,0.006500,0.006602,0.006662,0.006682,0.006663,0.006608,0.006523,0.006412,0.006280,0.006132,0.005974,0.005812,0.005650,0.005494,0.005348,0.005217,0.005104,0.005014,0.004949,0.004912,0.004907,0.004935,0.004998,0.005099,0.005239,0.005418,0.005639,0.005900,0.006201,0.006540,0.006914,0.007318,0.007748,0.008196,0.008652,0.009109,0.009554,0.009975,0.010361,0.010699,0.010978,0.011187,0.011317,0.011361,0.011315,0.011176
0.006112,0.006303,0.006454,0.006564,0.006634,0.006665,0.006658,0.006618,0.006548,0.006453,0.006337,0.006207,0.006067,0.005923,0.005780,0.005642,0.005514,0.005400,0.005304,0.005229,0.005178,0.005153,0.005157,0.005192,0.005259,0.005361,0.005499,0.005674,0.005885,0.006134,0.006420,0.006741,0.007094,0.007475,0.007880,0.008303,0.008734,0.009164,0.009585,0.009983,0.010348,0.010668,0.010931,0.011127,0.011248,0.011285,0.011235,0.011096
0.006005,0.006200,0.006357,0.006475,0.006555,0.006597,0.006604,0.006579,0.006526,0.006449,0.006353,0.006244,0.006125,0.006002,0.005880,0.005763,0.005656,0.005562,0.005484,0.005426,0.005391,0.005379,0.005395,0.005438,0.005511,0.005615,0.005751,0.005920,0.006123,0.006359,0.006629,0.006930,0.007260,0.007617,0.007995,0.008389,0.008792,0.009194,0.009586,0.009959,0.010300,0.010598,0.010843,0.011024,0.011133,0.011162,0.011108,0.010967
0.005852,0.006050,0.006213,0.006339,0.006429,0.006484,0.006505,0.006497,0.006462,0.006405,0.006331,0.006243,0.006147,0.006048,0.005950,0.005856,0.005772,0.005700,0.005643,0.005605,0.005586,0.005590,0.005617,0.005670,0.005749,0.005855,0.005990,0.006154,0.006347,0.006570,0.006822,0.007102,0.007409,0.007739,0.008088,0.008451,0.008823,0.009194,0.009556,0.009900,0.010214,0.010488,0.010712,0.010876,0.010971,0.010991,0.010931,0.010787
0.005660,0.005860,0.006027,0.006161,0.006261,0.006329,0.006366,0.006375,0.006360,0.006325,0.006273,0.006209,0.006138,0.006064,0.005991,0.005923,0.005863,0.005815,0.005780,0.005762,0.005762,0.005781,0.005822,0.005884,0.005969,0.006078,0.006212,0.006370,0.006553,0.006762,0.006995,0.007253,0.007534,0.007836,0.008154,0.008486,0.008824,0.009161,0.009491,0.009803,0.010088,0.010336,0.010536,0.010681,0.010761,0.010770,0.010703,0.010557
0.005434,0.005636,0.005807,0.005948,0.006058,0.006139,0.006192,0.006219,0.006225,0.006212,0.006184,0.006145,0.006100,0.006053,0.006006,0.005964,0.005930,0.005905,0.005894,0.005896,0.005915,0.005951,0.006004,0.006077,0.006168,0.006279,0.006410,0.006562,0.006735,0.006928,0.007143,0.007378,0.007632,0.007904,0.008190,0.008488,0.008790,0.009093,0.009388,0.009666,0.009920,0.010139,0.010315,0.010439,0.010502,0.010499,0.010424,0.010275
0.005182,0.005384,0.005559,0.005707,0.005827,0.005921,0.005990,0.006036,0.006062,0.006072,0.006069,0.006056,0.006037,0.006016,0.005997,0.005981,0.005972,0.005972,0.005984,0.006007,0.006044,0.006096,0.006162,0.006243,0.006340,0.006453,0.006582,0.006726,0.006888,0.007066,0.007260,0.007471,0.007698,0.007939,0.008192,0.008454,0.008720,0.008986,0.009244,0.009488,0.009709,0.009899,0.010048,0.010150,0.010195,0.010179,0.010096,0.009943
0.004911,0.005113,0.005291,0.005445,0.005575,0.005682,0.005767,0.005831,0.005878,0.005911,0.005932,0.005945,0.005953,0.005958,0.005965,0.005976,0.005992,0.006016,0.006049,0.006093,0.006147,0.006214,0.006292,0.006381,0.006483,0.006596,0.006721,0.006858,0.007007,0.007168,0.007342,0.007528,0.007726,0.007936,0.008155,0.008381,0.008610,0.008838,0.009059,0.009267,0.009454,0.009613,0.009736,0.009814,0.009841,0.009811,0.009720,0.009564
0.004628,0.004830,0.005011,0.005171,0.005310,0.005429,0.005529,0.005612,0.005679,0.005734,0.005779,0.005817,0.005850,0.005882,0.005914,0.005950,0.005990,0.006036,0.006090,0.006152,0.006223,0.006303,0.006391,0.006487,0.006592,0.006704,0.006824,0.006952,0.007088,0.007232,0.007384,0.007545,0.007714,0.007892,0.008076,0.008266,0.008458,0.008648,0.008832,0.009003,0.009157,0.009284,0.009379,0.009434,0.009443,0.009399,0.009299,0.009141
0.004342,0.004542,0.004725,0.004890,0.005038,0.005169,0.005284,0.005383,0.005470,0.005546,0.005614,0.005676,0.005733,0.005789,0.005846,0.005904,0.005967,0.006034,0.006107,0.006185,0.006270,0.006360,0.006457,0.006558,0.006664,0.006774,0.006888,0.007005,0.007127,0.007253,0.007383,0.007518,0.007659,0.007805,0.007955,0.008108,0.008263,0.008415,0.008562,0.008698,0.008817,0.008914,0.008982,0.009013,0.009004,0.008947,0.008839,0.008678
0.004057,0.004255,0.004440,0.004610,0.004766,0.004908,0.005036,0.005152,0.005257,0.005353,0.005442,0.005525,0.005605,0.005684,0.005762,0.005842,0.005924,0.006009,0.006098,0.006190,0.006286,0.006386,0.006488,0.006592,0.006697,0.006803,0.006909,0.007015,0.007121,0.007229,0.007337,0.007446,0.007558,0.007673,0.007789,0.007907,0.008026,0.008142,0.008252,0.008353,0.008439,0.008506,0.008547,0.008556,0.008528,0.008459,0.008344,0.008181
0.003780,0.003977,0.004162,0.004337,0.004500,0.004651,0.004792,0.004922,0.005044,0.005158,0.005266,0.005369,0.005469,0.005567,0.005665,0.005763,0.005861,0.005962,0.006064,0.006167,0.006272,0.006377,0.006482,0.006587,0.006689,0.006789,0.006885,0.006979,0.007070,0.007158,0.007244,0.007328,0.007412,0.007496,0.007580,0.007664,0.007747,0.007828,0.007904,0.007971,0.008026,0.008064,0.008080,0.008068,0.008023,0.007942,0.007821,0.007657
0.003516,0.003710,0.003897,0.004074,0.004243,0.004403,0.004554,0.004698,0.004834,0.004964,0.005088,0.005209,0.005326,0.005441,0.005555,0.005668,0.005780,0.005893,0.006005,0.006116,0.006226,0.006335,0.006440,0.006542,0.006639,0.006731,0.006817,0.006897,0.006971,0.007040,0.007104,0.007163,0.007220,0.007275,0.007328,0.007380,0.007431,0.007478,0.007522,0.007558,0.007583,0.007594,0.007586,0.007554,0.007495,0.007404,0.007277,0.007114
0.003268,0.003460,0.003646,0.003826,0.004000,0.004167,0.004327,0.004481,0.004630,0.004773,0.004912,0.005047,0.005178,0.005307,0.005434,0.005558,0.005681,0.005802,0.005921,0.006037,0.006149,0.006257,0.006361,0.006458,0.006548,0.006630,0.006704,0.006770,0.006827,0.006876,0.006918,0.006954,0.006986,0.007013,0.007037,0.007059,0.007079,0.007097,0.007110,0.007117,0.007116,0.007102,0.007073,0.007023,0.006951,0.006851,0.006721,0.006558
0.003039,0.003228,0.003414,0.003595,0.003772,0.003945,0.004112,0.004275,0.004434,0.004588,0.004738,0.004884,0.005026,0.005166,0.005302,0.005435,0.005564,0.005690,0.005812,0.005929,0.006041,0.006146,0.006245,0.006335,0.006416,0.006487,0.006548,0.006598,0.006638,0.006669,0.006690,0.006704,0.006711,0.006713,0.006711,0.006706,0.006698,0.006688,0.006674,0.006655,0.006630,0.006594,0.006546,0.006482,0.006398,0.006291,0.006159,0.005999
0.002831,0.003016,0.003200,0.003382,0.003562,0.003738,0.003911,0.004080,0.004246,0.004408,0.004566,0.004720,0.004871,0.005017,0.005159,0.005297,0.005429,0.005557,0.005679,0.005794,0.005902,0.006002,0.006093,0.006174,0.006244,0.006303,0.006350,0.006385,0.006408,0.006421,0.006422,0.006415,0.006400,0.006380,0.006354,0.006325,0.006292,0.006258,0.006220,0.006179,0.006133,0.006079,0.006014,0.005937,0.005844,0.005733,0.005600,0.005445
0.002644,0.002825,0.003007,0.003188,0.003368,0.003546,0.003723,0.003896,0.004066,0.004234,0.004397,0.004556,0.004711,0.004861,0.005006,0.005145,0.005278,0.005404,0.005522,0.005633,0.005735,0.005827,0.005908,0.005979,0.006037,0.006082,0.006115,0.006135,0.006141,0.006136,0.006120,0.006094,0.006059,0.006018,0.005972,0.005921,0.005868,0.005813,0.005755,0.005695,0.005631,0.005561,0.005484,0.005397,0.005297,0.005183,0.005051,0.004901
0.002477,0.002655,0.002833,0.003013,0.003192,0.003370,0.003547,0.003722,0.003895,0.004064,0.004230,0.004391,0.004547,0.004698,0.004842,0.004979,0.005109,0.005231,0.005344,0.005447,0.005540,0.005623,0.005693,0.005751,0.005796,0.005828,0.005846,0.005851,0.005842,0.005821,0.005788,0.005745,0.005693,0.005635,0.005571,0.005503,0.005432,0.005360,0.005286,0.005210,0.005132,0.005050,0.004963,0.004868,0.004764,0.004648,0.004519,0.004376
0.002330,0.002503,0.002678,0.002854,0.003031,0.003207,0.003383,0.003558,0.003730,0.003899,0.004064,0.004224,0.004379,0.004527,0.004667,0.004800,0.004924,0.005039,0.005144,0.005238,0.005321,0.005392,0.005450,0.005495,0.005527,0.005545,0.005549,0.005539,0.005516,0.005480,0.005433,0.005375,0.005309,0.005236,0.005157,0.005075,0.004991,0.004905,0.004818,0.004730,0.004641,0.004550,0.004456,0.004356,0.004250,0.004135,0.004011,0.003874
0.002201,0.002368,0.002538,0.002710,0.002883,0.003057,0.003230,0.003401,0.003571,0.003737,0.003898,0.004055,0.004205,0.004348,0.004483,0.004608,0.004725,0.004830,0.004925,0.005008,0.005080,0.005138,0.005183,0.005215,0.005233,0.005238,0.005228,0.005205,0.005168,0.005120,0.005060,0.004990,0.004912,0.004828,0.004738,0.004645,0.004550,0.004454,0.004358,0.004261,0.004165,0.004068,0.003969,0.003868,0.003761,0.003649,0.003530,0.003402
0.002088,0.002249,0.002413,0.002580,0.002748,0.002916,0.003084,0.003251,0.003415,0.003576,0.003732,0.003882,0.004026,0.004161,0.004288,0.004405,0.004511,0.004606,0.004690,0.004761,0.004819,0.004865,0.004897,0.004915,0.004920,0.004912,0.004889,0.004854,0.004806,0.004747,0.004677,0.004597,0.004510,0.004417,0.004319,0.004218,0.004116,0.004013,0.003911,0.003810,0.003709,0.003609,0.003508,0.003406,0.003302,0.003194,0.003081,0.002962
0.001988,0.002143,0.002301,0.002461,0.002622,0.002784,0.002945,0.003105,0.003262,0.003416,0.003564,0.003706,0.003841,0.003967,0.004083,0.004190,0.004285,0.004368,0.004439,0.004498,0.004544,0.004576,0.004595,0.004601,0.004593,0.004573,0.004539,0.004493,0.004435,0.004367,0.004289,0.004202,0.004109,0.004010,0.003907,0.003801,0.003695,0.003588,0.003483,0.003379,0.003277,0.003176,0.003076,0.002976,0.002875,0.002772,0.002666,0.002557
0.001899,0.002047,0.002198,0.002350,0.002503,0.002657,0.002811,0.002962,0.003110,0.003255,0.003393,0.003526,0.003650,0.003765,0.003871,0.003965,0.004048,0.004119,0.004178,0.004223,0.004256,0.004276,0.004283,0.004276,0.004257,0.004226,0.004182,0.004128,0.004062,0.003987,0.003903,0.003811,0.003714,0.003611,0.003506,0.003398,0.003290,0.003183,0.003077,0.002974,0.002872,0.002773,0.002675,0.002579,0.002483,0.002386,0.002288,0.002188
0.001820,0.001960,0.002102,0.002246,0.002391,0.002535,0.002679,0.002820,0.002959,0.003092,0.003220,0.003341,0.003454,0.003557,0.003651,0.003733,0.003803,0.003862,0.003907,0.003941,0.003961,0.003969,0.003964,0.003947,0.003917,0.003877,0.003825,0.003763,0.003692,0.003612,0.003524,0.003430,0.003330,0.003227,0.003121,0.003014,0.002907,0.002801,0.002697,0.002596,0.002497,0.002401,0.002308,0.002217,0.002127,0.002037,0.001948,0.001857
0.001746,0.001878,0.002012,0.002146,0.002281,0.002416,0.002549,0.002680,0.002806,0.002928,0.003044,0.003153,0.003253,0.003344,0.003425,0.003495,0.003552,0.003598,0.003632,0.003653,0.003662,0.003658,0.003643,0.003616,0.003579,0.003530,0.003472,0.003405,0.003330,0.003246,0.003157,0.003062,0.002963,0.002861,0.002757,0.002652,0.002548,0.002446,0.002346,0.002248,0.002154,0.002063,0.001975,0.001890,0.001806,0.001725,0.001644,0.001563
