0.000538,0.000543,0.000543,0.000539,0.000529,0.000515,0.000497,0.000476,0.000453,0.000428,0.000402,0.000376,0.000351,0.000328,0.000309,0.000293,0.000282,0.000278,0.000281,0.000292,0.000314,0.000346,0.000390,0.000447,0.000518,0.000604,0.000706,0.000823,0.000956,0.001103,0.001265,0.001438,0.001621,0.001812,0.002006,0.002199,0.002389,0.002569,0.002737,0.002886,0.003014,0.003117,0.003191,0.003234,0.003246,0.003225,0.003173
0.000633,0.000639,0.000639,0.000634,0.000623,0.000607,0.000587,0.000563,0.000536,0.000507,0.000477,0.000446,0.000417,0.000390,0.000367,0.000348,0.000335,0.000329,0.000331,0.000343,0.000366,0.000401,0.000450,0.000513,0.000593,0.000689,0.000803,0.000935,0.001084,0.001251,0.001432,0.001628,0.001835,0.002049,0.002268,0.002487,0.002701,0.002905,0.003094,0.003262,0.003407,0.003523,0.003607,0.003656,0.003669,0.003646,0.003587
0.000737,0.000745,0.000746,0.000740,0.000729,0.000711,0.000688,0.000660,0.000629,0.000596,0.000561,0.000526,0.000492,0.000461,0.000433,0.000411,0.000394,0.000386,0.000387,0.000399,0.000424,0.000462,0.000515,0.000585,0.000673,0.000780,0.000907,0.001053,0.001220,0.001405,0.001608,0.001826,0.002057,0.002297,0.002541,0.002786,0.003025,0.003253,0.003464,0.003653,0.003815,0.003944,0.004038,0.004094,0.004109,0.004083,0.004017
0.000852,0.000862,0.000864,0.000858,0.000845,0.000825,0.000800,0.000769,0.000734,0.000696,0.000656,0.000616,0.000577,0.000541,0.000508,0.000482,0.000462,0.000451,0.000451,0.000463,0.000488,0.000529,0.000586,0.000663,0.000759,0.000876,0.001015,0.001177,0.001360,0.001564,0.001788,0.002030,0.002285,0.002550,0.002821,0.003091,0.003356,0.003609,0.003843,0.004053,0.004232,0.004376,0.004480,0.004542,0.004558,0.004530,0.004457
0.000977,0.000989,0.000992,0.000987,0.000973,0.000952,0.000923,0.000888,0.000849,0.000806,0.000762,0.000716,0.000672,0.000630,0.000593,0.000562,0.000538,0.000525,0.000522,0.000533,0.000559,0.000602,0.000664,0.000746,0.000850,0.000977,0.001128,0.001304,0.001504,0.001727,0.001972,0.002236,0.002516,0.002807,0.003103,0.003400,0.003690,0.003968,0.004225,0.004455,0.004652,0.004810,0.004925,0.004992,0.005011,0.004980,0.004901
0.001112,0.001127,0.001131,0.001126,0.001112,0.001089,0.001057,0.001020,0.000976,0.000929,0.000878,0.000828,0.000778,0.000731,0.000688,0.000652,0.000624,0.000607,0.000602,0.000612,0.000638,0.000682,0.000747,0.000834,0.000946,0.001082,0.001245,0.001435,0.001651,0.001892,0.002157,0.002443,0.002746,0.003062,0.003384,0.003706,0.004022,0.004323,0.004603,0.004853,0.005067,0.005240,0.005365,0.005439,0.005460,0.005427,0.005340
0.001255,0.001273,0.001280,0.001275,0.001261,0.001236,0.001203,0.001162,0.001114,0.001062,0.001007,0.000950,0.000895,0.000842,0.000794,0.000752,0.000720,0.000699,0.000691,0.000699,0.000724,0.000769,0.000837,0.000929,0.001046,0.001191,0.001364,0.001567,0.001798,0.002056,0.002341,0.002648,0.002973,0.003312,0.003658,0.004005,0.004345,0.004669,0.004970,0.005241,0.005472,0.005658,0.005793,0.005874,0.005897,0.005861,0.005769
0.001406,0.001427,0.001436,0.001434,0.001419,0.001394,0.001359,0.001314,0.001263,0.001206,0.001146,0.001084,0.001023,0.000964,0.000910,0.000864,0.000826,0.000801,0.000790,0.000795,0.000819,0.000865,0.000934,0.001029,0.001152,0.001304,0.001486,0.001700,0.001945,0.002219,0.002521,0.002847,0.003193,0.003553,0.003922,0.004292,0.004654,0.005001,0.005322,0.005611,0.005858,0.006058,0.006203,0.006289,0.006314,0.006277,0.006179
0.001562,0.001588,0.001600,0.001599,0.001586,0.001560,0.001524,0.001477,0.001423,0.001362,0.001297,0.001230,0.001163,0.001098,0.001039,0.000987,0.000944,0.000914,0.000899,0.000901,0.000924,0.000968,0.001038,0.001135,0.001262,0.001420,0.001610,0.001834,0.002090,0.002378,0.002695,0.003038,0.003403,0.003783,0.004172,0.004563,0.004946,0.005312,0.005653,0.005958,0.006221,0.006432,0.006586,0.006679,0.006706,0.006668,0.006564
0.001722,0.001753,0.001769,0.001771,0.001759,0.001734,0.001697,0.001649,0.001592,0.001528,0.001458,0.001387,0.001315,0.001245,0.001180,0.001122,0.001074,0.001040,0.001020,0.001019,0.001038,0.001081,0.001151,0.001249,0.001378,0.001540,0.001737,0.001968,0.002233,0.002532,0.002862,0.003220,0.003600,0.003998,0.004405,0.004814,0.005215,0.005599,0.005957,0.006278,0.006554,0.006776,0.006939,0.007037,0.007067,0.007027,0.006920
0.001884,0.001920,0.001941,0.001947,0.001938,0.001914,0.001877,0.001828,0.001769,0.001703,0.001630,0.001555,0.001478,0.001403,0.001333,0.001270,0.001217,0.001178,0.001153,0.001148,0.001164,0.001205,0.001273,0.001371,0.001501,0.001665,0.001865,0.002102,0.002374,0.002682,0.003022,0.003391,0.003785,0.004196,0.004618,0.005042,0.005459,0.005858,0.006230,0.006565,0.006853,0.007086,0.007256,0.007359,0.007391,0.007351,0.007240
0.002046,0.002089,0.002115,0.002125,0.002119,0.002098,0.002063,0.002014,0.001955,0.001887,0.001812,0.001733,0.001653,0.001574,0.001499,0.001432,0.001374,0.001329,0.001300,0.001291,0.001303,0.001340,0.001406,0.001502,0.001631,0.001796,0.001998,0.002237,0.002514,0.002827,0.003174,0.003552,0.003955,0.004377,0.004811,0.005247,0.005676,0.006088,0.006472,0.006818,0.007116,0.007357,0.007535,0.007642,0.007677,0.007637,0.007524
0.002205,0.002255,0.002288,0.002304,0.002302,0.002285,0.002252,0.002205,0.002147,0.002078,0.002003,0.001922,0.001839,0.001757,0.001679,0.001607,0.001545,0.001495,0.001462,0.001447,0.001455,0.001488,0.001550,0.001643,0.001770,0.001933,0.002134,0.002374,0.002652,0.002968,0.003319,0.003702,0.004111,0.004540,0.004982,0.005427,0.005865,0.006287,0.006680,0.007035,0.007341,0.007590,0.007773,0.007886,0.007923,0.007884,0.007769
0.002359,0.002417,0.002457,0.002480,0.002484,0.002472,0.002443,0.002400,0.002343,0.002276,0.002201,0.002120,0.002036,0.001952,0.001871,0.001796,0.001730,0.001676,0.001638,0.001619,0.001622,0.001650,0.001708,0.001796,0.001919,0.002079,0.002277,0.002514,0.002791,0.003107,0.003458,0.003843,0.004254,0.004687,0.005133,0.005584,0.006028,0.006456,0.006856,0.007218,0.007530,0.007785,0.007973,0.008089,0.008129,0.008091,0.007976
0.002506,0.002572,0.002621,0.002651,0.002663,0.002657,0.002634,0.002596,0.002544,0.002480,0.002407,0.002327,0.002243,0.002159,0.002076,0.001999,0.001930,0.001873,0.001831,0.001807,0.001805,0.001828,0.001880,0.001963,0.002080,0.002235,0.002427,0.002660,0.002933,0.003245,0.003594,0.003976,0.004387,0.004820,0.005267,0.005719,0.006166,0.006597,0.007001,0.007367,0.007684,0.007943,0.008136,0.008255,0.008298,0.008262,0.008147
0.002643,0.002719,0.002777,0.002817,0.002837,0.002839,0.002824,0.002792,0.002746,0.002687,0.002618,0.002541,0.002460,0.002377,0.002295,0.002217,0.002146,0.002087,0.002041,0.002013,0.002006,0.002023,0.002069,0.002145,0.002255,0.002402,0.002588,0.002814,0.003079,0.003385,0.003728,0.004105,0.004511,0.004940,0.005385,0.005836,0.006282,0.006714,0.007119,0.007487,0.007807,0.008069,0.008265,0.008388,0.008433,0.008399,0.008286
0.002769,0.002855,0.002924,0.002973,0.003004,0.003016,0.003009,0.002986,0.002948,0.002896,0.002834,0.002762,0.002685,0.002605,0.002525,0.002448,0.002378,0.002316,0.002268,0.002237,0.002225,0.002237,0.002275,0.002344,0.002446,0.002584,0.002761,0.002977,0.003233,0.003529,0.003863,0.004232,0.004630,0.005053,0.005492,0.005938,0.006381,0.006810,0.007215,0.007583,0.007904,0.008168,0.008366,0.008492,0.008540,0.008509,0.008398
0.002881,0.002979,0.003059,0.003120,0.003162,0.003185,0.003190,0.003177,0.003149,0.003107,0.003052,0.002989,0.002918,0.002843,0.002767,0.002693,0.002624,0.002563,0.002513,0.002479,0.002463,0.002469,0.002500,0.002561,0.002654,0.002782,0.002948,0.003152,0.003397,0.003681,0.004003,0.004361,0.004749,0.005161,0.005591,0.006030,0.006467,0.006892,0.007293,0.007659,0.007980,0.008244,0.008444,0.008572,0.008623,0.008595,0.008487
0.002979,0.003089,0.003181,0.003254,0.003309,0.003345,0.003363,0.003363,0.003347,0.003316,0.003273,0.003219,0.003157,0.003090,0.003020,0.002951,0.002885,0.002825,0.002775,0.002739,0.002719,0.002720,0.002745,0.002797,0.002880,0.002997,0.003151,0.003342,0.003573,0.003843,0.004151,0.004494,0.004869,0.005269,0.005688,0.006116,0.006545,0.006963,0.007359,0.007722,0.008040,0.008305,0.008505,0.008636,0.008690,0.008665,0.008561
0.003062,0.003184,0.003288,0.003376,0.003445,0.003495,0.003527,0.003542,0.003540,0.003524,0.003493,0.003452,0.003401,0.003344,0.003283,0.003220,0.003159,0.003103,0.003054,0.003017,0.002995,0.002991,0.003009,0.003053,0.003126,0.003231,0.003371,0.003548,0.003763,0.004017,0.004309,0.004636,0.004995,0.005381,0.005786,0.006202,0.006620,0.007029,0.007418,0.007776,0.008092,0.008355,0.008556,0.008688,0.008745,0.008724,0.008624
0.003129,0.003263,0.003381,0.003483,0.003567,0.003634,0.003682,0.003713,0.003728,0.003727,0.003712,0.003685,0.003648,0.003603,0.003553,0.003499,0.003445,0.003394,0.003349,0.003312,0.003288,0.003281,0.003292,0.003328,0.003390,0.003483,0.003608,0.003770,0.003968,0.004205,0.004479,0.004788,0.005130,0.005498,0.005888,0.006290,0.006695,0.007094,0.007475,0.007827,0.008139,0.008400,0.008601,0.008735,0.008795,0.008777,0.008682
0.003179,0.003326,0.003459,0.003576,0.003676,0.003760,0.003826,0.003875,0.003908,0.003925,0.003928,0.003918,0.003897,0.003866,0.003828,0.003786,0.003741,0.003697,0.003656,0.003622,0.003598,0.003587,0.003593,0.003621,0.003672,0.003752,0.003863,0.004009,0.004190,0.004407,0.004662,0.004952,0.005275,0.005625,0.005997,0.006384,0.006776,0.007163,0.007534,0.007879,0.008186,0.008445,0.008646,0.008780,0.008843,0.008829,0.008738
0.003214,0.003374,0.003521,0.003654,0.003771,0.003873,0.003958,0.004026,0.004079,0.004116,0.004138,0.004147,0.004144,0.004130,0.004107,0.004078,0.004044,0.004009,0.003974,0.003944,0.003921,0.003908,0.003909,0.003929,0.003971,0.004038,0.004134,0.004263,0.004426,0.004624,0.004859,0.005128,0.005431,0.005762,0.006116,0.006485,0.006862,0.007237,0.007598,0.007935,0.008237,0.008492,0.008692,0.008827,0.008892,0.008882,0.008795
0.003234,0.003407,0.003568,0.003717,0.003852,0.003972,0.004077,0.004166,0.004239,0.004297,0.004341,0.004370,0.004387,0.004391,0.004386,0.004372,0.004351,0.004326,0.004300,0.004275,0.004253,0.004240,0.004238,0.004251,0.004283,0.004338,0.004419,0.004531,0.004675,0.004853,0.005067,0.005316,0.005597,0.005908,0.006243,0.006595,0.006956,0.007317,0.007667,0.007996,0.008291,0.008543,0.008741,0.008877,0.008943,0.008937,0.008854
0.003240,0.003425,0.003601,0.003765,0.003918,0.004057,0.004182,0.004293,0.004388,0.004469,0.004534,0.004586,0.004623,0.004648,0.004661,0.004664,0.004658,0.004645,0.004628,0.004609,0.004592,0.004579,0.004574,0.004581,0.004604,0.004647,0.004714,0.004809,0.004934,0.005092,0.005285,0.005512,0.005772,0.006062,0.006377,0.006711,0.007056,0.007403,0.007742,0.008061,0.008349,0.008597,0.008793,0.008928,0.008997,0.008993,0.008914
0.003233,0.003430,0.003620,0.003800,0.003970,0.004128,0.004274,0.004406,0.004524,0.004627,0.004716,0.004790,0.004850,0.004896,0.004929,0.004950,0.004960,0.004961,0.004955,0.004944,0.004931,0.004919,0.004912,0.004914,0.004929,0.004961,0.005014,0.005092,0.005199,0.005337,0.005509,0.005715,0.005953,0.006222,0.006517,0.006832,0.007160,0.007492,0.007818,0.008128,0.008409,0.008651,0.008845,0.008980,0.009049,0.009048,0.008972
0.003215,0.003423,0.003626,0.003821,0.004008,0.004185,0.004351,0.004504,0.004645,0.004771,0.004884,0.004981,0.005064,0.005132,0.005185,0.005225,0.005252,0.005268,0.005273,0.005271,0.005264,0.005255,0.005247,0.005245,0.005252,0.005273,0.005313,0.005375,0.005464,0.005583,0.005734,0.005918,0.006134,0.006382,0.006656,0.006953,0.007264,0.007581,0.007894,0.008193,0.008466,0.008703,0.008893,0.009027,0.009097,0.009097,0.009024
0.003187,0.003405,0.003620,0.003830,0.004033,0.004228,0.004413,0.004587,0.004750,0.004899,0.005035,0.005155,0.005261,0.005351,0.005426,0.005485,0.005530,0.005560,0.005578,0.005586,0.005586,0.005580,0.005572,0.005566,0.005567,0.005578,0.005605,0.005652,0.005724,0.005823,0.005953,0.006116,0.006311,0.006537,0.006791,0.007068,0.007362,0.007663,0.007963,0.008251,0.008515,0.008746,0.008932,0.009064,0.009133,0.009135,0.009064
0.003150,0.003378,0.003604,0.003826,0.004044,0.004256,0.004460,0.004654,0.004837,0.005008,0.005166,0.005310,0.005438,0.005550,0.005645,0.005724,0.005786,0.005832,0.005864,0.005881,0.005888,0.005886,0.005879,0.005871,0.005865,0.005868,0.005883,0.005915,0.005970,0.006051,0.006161,0.006303,0.006476,0.006682,0.006915,0.007173,0.007448,0.007734,0.008020,0.008296,0.008551,0.008774,0.008955,0.009084,0.009153,0.009155,0.009086
0.003107,0.003342,0.003577,0.003812,0.004043,0.004270,0.004490,0.004703,0.004906,0.005098,0.005277,0.005442,0.005591,0.005724,0.005840,0.005937,0.006017,0.006078,0.006122,0.006150,0.006164,0.006167,0.006161,0.006150,0.006140,0.006134,0.006138,0.006157,0.006195,0.006258,0.006349,0.006471,0.006624,0.006808,0.007021,0.007259,0.007517,0.007785,0.008057,0.008320,0.008565,0.008781,0.008956,0.009082,0.009148,0.009150,0.009082
0.003057,0.003299,0.003543,0.003787,0.004030,0.004270,0.004505,0.004734,0.004954,0.005165,0.005363,0.005548,0.005717,0.005870,0.006004,0.006119,0.006215,0.006291,0.006348,0.006386,0.006407,0.006414,0.006410,0.006398,0.006383,0.006370,0.006364,0.006369,0.006393,0.006439,0.006511,0.006613,0.006745,0.006909,0.007102,0.007321,0.007559,0.007811,0.008067,0.008318,0.008552,0.008758,0.008927,0.009048,0.009112,0.009113,0.009046
0.003004,0.003250,0.003500,0.003752,0.004004,0.004255,0.004503,0.004746,0.004982,0.005208,0.005423,0.005626,0.005813,0.005983,0.006134,0.006266,0.006377,0.006466,0.006534,0.006582,0.006611,0.006622,0.006620,0.006607,0.006588,0.006568,0.006552,0.006546,0.006555,0.006585,0.006639,0.006722,0.006835,0.006978,0.007151,0.007350,0.007570,0.007805,0.008045,0.008281,0.008504,0.008700,0.008862,0.008977,0.009038,0.009038,0.008971
0.002946,0.003195,0.003449,0.003707,0.003967,0.004226,0.004484,0.004738,0.004986,0.005226,0.005456,0.005673,0.005875,0.006060,0.006227,0.006372,0.006497,0.006598,0.006677,0.006733,0.006768,0.006784,0.006783,0.006770,0.006747,0.006721,0.006696,0.006679,0.006675,0.006690,0.006727,0.006792,0.006885,0.007009,0.007162,0.007342,0.007543,0.007760,0.007984,0.008206,0.008415,0.008601,0.008754,0.008863,0.008920,0.008918,0.008852
0.002886,0.003136,0.003392,0.003653,0.003917,0.004183,0.004448,0.004710,0.004968,0.005218,0.005459,0.005687,0.005902,0.006099,0.006278,0.006436,0.006571,0.006683,0.006771,0.006835,0.006875,0.006895,0.006895,0.006881,0.006855,0.006824,0.006791,0.006764,0.006748,0.006748,0.006770,0.006817,0.006893,0.006997,0.007131,0.007291,0.007474,0.007672,0.007879,0.008085,0.008281,0.008456,0.008599,0.008701,0.008754,0.008750,0.008683
0.002823,0.003072,0.003329,0.003591,0.003857,0.004125,0.004394,0.004662,0.004925,0.005182,0.005431,0.005668,0.005892,0.006098,0.006286,0.006453,0.006598,0.006717,0.006812,0.006882,0.006928,0.006950,0.006952,0.006937,0.006908,0.006872,0.006833,0.006796,0.006769,0.006756,0.006763,0.006794,0.006852,0.006939,0.007053,0.007194,0.007358,0.007538,0.007728,0.007918,0.008099,0.008262,0.008395,0.008490,0.008537,0.008530,0.008464
0.002757,0.003004,0.003259,0.003519,0.003785,0.004053,0.004323,0.004592,0.004859,0.005120,0.005372,0.005615,0.005843,0.006056,0.006251,0.006424,0.006574,0.006700,0.006800,0.006874,0.006923,0.006948,0.006950,0.006934,0.006903,0.006863,0.006817,0.006773,0.006735,0.006711,0.006704,0.006720,0.006762,0.006831,0.006927,0.007049,0.007194,0.007356,0.007528,0.007702,0.007868,0.008018,0.008140,0.008227,0.008269,0.008260,0.008194
0.002690,0.002932,0.003182,0.003439,0.003701,0.003967,0.004235,0.004503,0.004768,0.005029,0.005283,0.005526,0.005757,0.005973,0.006170,0.006346,0.006500,0.006629,0.006733,0.006809,0.006860,0.006886,0.006889,0.006872,0.006839,0.006795,0.006744,0.006692,0.006646,0.006611,0.006592,0.006594,0.006620,0.006673,0.006752,0.006856,0.006983,0.007126,0.007280,0.007438,0.007589,0.007725,0.007837,0.007915,0.007951,0.007939,0.007874
0.002619,0.002856,0.003100,0.003351,0.003607,0.003867,0.004130,0.004393,0.004655,0.004912,0.005163,0.005405,0.005634,0.005849,0.006046,0.006222,0.006377,0.006507,0.006611,0.006689,0.006741,0.006767,0.006770,0.006752,0.006716,0.006669,0.006613,0.006556,0.006502,0.006458,0.006428,0.006418,0.006430,0.006467,0.006529,0.006616,0.006725,0.006850,0.006987,0.007127,0.007263,0.007386,0.007486,0.007556,0.007586,0.007572,0.007507
0.002546,0.002775,0.003011,0.003253,0.003502,0.003754,0.004009,0.004264,0.004519,0.004770,0.005014,0.005250,0.005475,0.005686,0.005879,0.006054,0.006206,0.006335,0.006438,0.006515,0.006566,0.006592,0.006594,0.006574,0.006537,0.006487,0.006428,0.006365,0.006305,0.006253,0.006214,0.006193,0.006192,0.006215,0.006262,0.006333,0.006424,0.006532,0.006652,0.006776,0.006896,0.007005,0.007094,0.007155,0.007180,0.007163,0.007100
0.002470,0.002689,0.002915,0.003148,0.003386,0.003628,0.003872,0.004118,0.004362,0.004603,0.004839,0.005066,0.005283,0.005487,0.005674,0.005843,0.005991,0.006116,0.006216,0.006291,0.006340,0.006365,0.006365,0.006345,0.006306,0.006253,0.006192,0.006125,0.006060,0.006002,0.005955,0.005924,0.005912,0.005922,0.005955,0.006010,0.006085,0.006177,0.006280,0.006388,0.006493,0.006589,0.006667,0.006719,0.006738,0.006720,0.006658
0.002390,0.002599,0.002814,0.003035,0.003261,0.003490,0.003722,0.003955,0.004186,0.004415,0.004639,0.004855,0.005062,0.005256,0.005435,0.005596,0.005737,0.005856,0.005951,0.006023,0.006069,0.006091,0.006090,0.006068,0.006028,0.005974,0.005910,0.005841,0.005772,0.005708,0.005655,0.005616,0.005595,0.005594,0.005614,0.005655,0.005715,0.005791,0.005878,0.005971,0.006062,0.006144,0.006211,0.006255,0.006269,0.006249,0.006189
0.002306,0.002503,0.002706,0.002914,0.003126,0.003342,0.003559,0.003777,0.003994,0.004208,0.004418,0.004621,0.004815,0.004996,0.005164,0.005315,0.005448,0.005560,0.005649,0.005715,0.005758,0.005777,0.005774,0.005750,0.005709,0.005654,0.005589,0.005518,0.005447,0.005380,0.005322,0.005276,0.005247,0.005236,0.005245,0.005274,0.005320,0.005381,0.005454,0.005532,0.005609,0.005679,0.005736,0.005772,0.005782,0.005760,0.005702
0.002218,0.002403,0.002593,0.002787,0.002984,0.003184,0.003385,0.003587,0.003788,0.003986,0.004179,0.004367,0.004546,0.004714,0.004869,0.005009,0.005131,0.005234,0.005316,0.005376,0.005414,0.005430,0.005424,0.005399,0.005358,0.005302,0.005237,0.005166,0.005093,0.005024,0.004962,0.004912,0.004876,0.004857,0.004856,0.004874,0.004908,0.004956,0.005015,0.005079,0.005144,0.005202,0.005249,0.005278,0.005284,0.005261,0.005206
0.002126,0.002298,0.002474,0.002653,0.002834,0.003018,0.003202,0.003386,0.003570,0.003750,0.003927,0.004098,0.004261,0.004414,0.004555,0.004681,0.004792,0.004885,0.004959,0.005012,0.005045,0.005057,0.005049,0.005023,0.004981,0.004926,0.004861,0.004790,0.004718,0.004648,0.004584,0.004530,0.004490,0.004464,0.004455,0.004463,0.004486,0.004523,0.004569,0.004621,0.004674,0.004722,0.004760,0.004783,0.004784,0.004761,0.004710
0.002030,0.002189,0.002350,0.002513,0.002679,0.002845,0.003012,0.003178,0.003343,0.003506,0.003665,0.003818,0.003964,0.004101,0.004227,0.004340,0.004439,0.004521,0.004586,0.004632,0.004659,0.004668,0.004658,0.004631,0.004589,0.004534,0.004470,0.004401,0.004329,0.004259,0.004195,0.004139,0.004095,0.004065,0.004050,0.004049,0.004063,0.004089,0.004125,0.004166,0.004208,0.004247,0.004277,0.004293,0.004292,0.004269,0.004221
0.001930,0.002075,0.002222,0.002370,0.002519,0.002668,0.002817,0.002965,0.003112,0.003256,0.003396,0.003531,0.003660,0.003780,0.003891,0.003991,0.004077,0.004148,0.004204,0.004243,0.004265,0.004269,0.004257,0.004229,0.004187,0.004134,0.004072,0.004005,0.003935,0.003867,0.003803,0.003747,0.003701,0.003667,0.003647,0.003640,0.003646,0.003663,0.003689,0.003720,0.003753,0.003783,0.003806,0.003818,0.003814,0.003791,0.003747
0.001827,0.001958,0.002091,0.002223,0.002356,0.002488,0.002620,0.002750,0.002878,0.003004,0.003126,0.003243,0.003354,0.003459,0.003554,0.003639,0.003713,0.003774,0.003820,0.003852,0.003868,0.003869,0.003855,0.003826,0.003785,0.003734,0.003675,0.003610,0.003543,0.003477,0.003415,0.003359,0.003313,0.003277,0.003253,0.003241,0.003241,0.003250,0.003268,0.003291,0.003316,0.003339,0.003356,0.003363,0.003357,0.003335,0.003295
0.001720,0.001839,0.001957,0.002074,0.002191,0.002307,0.002421,0.002534,0.002645,0.002752,0.002857,0.002957,0.003051,0.003140,0.003220,0.003292,0.003354,0.003404,0.003441,0.003466,0.003477,0.003474,0.003458,0.003430,0.003390,0.003341,0.003285,0.003224,0.003160,0.003097,0.003038,0.002984,0.002937,0.002901,0.002874,0.002859,0.002853,0.002857,0.002868,0.002884,0.002902,0.002919,0.002930,0.002934,0.002927,0.002906,0.002869
0.001612,0.001717,0.001822,0.001925,0.002027,0.002127,0.002225,0.002321,0.002415,0.002505,0.002593,0.002676,0.002755,0.002828,0.002895,0.002954,0.003004,0.003044,0.003073,0.003091,0.003097,0.003092,0.003074,0.003046,0.003008,0.002961,0.002908,0.002851,0.002792,0.002733,0.002676,0.002625,0.002580,0.002543,0.002516,0.002497,0.002488,0.002487,0.002493,0.002503,0.002515,0.002527,0.002535,0.002536,0.002527,0.002508,0.002475
