0.000845,0.000866,0.000880,0.000886,0.000884,0.000873,0.000855,0.000830,0.000798,0.000761,0.000718,0.000673,0.000624,0.000574,0.000524,0.000474,0.000426,0.000380,0.000337,0.000297,0.000262,0.000232,0.000206,0.000186,0.000171,0.000163,0.000161,0.000165,0.000176,0.000195,0.000221,0.000255,0.000298,0.000348,0.000407,0.000474,0.000549,0.000631,0.000719,0.000812,0.000909,0.001007,0.001106,0.001202,0.001294,0.001380,0.001456,0.001522,0.001575,0.001614,0.001638,0.001646,0.001639,0.001616,0.001579,0.001529,0.001469,0.001399,0.001324,0.001246,0.001166,0.001089,0.001017,0.000952,0.000896,0.000852,0.000820,0.000801,0.000797,0.000806,0.000829,0.000865,0.000912,0.000969,0.001033,0.001103,0.001175,0.001248,0.001318,0.001382,0.001439,0.001487,0.001522,0.001545,0.001553
0.001059,0.001086,0.001103,0.001111,0.001108,0.001095,0.001072,0.001040,0.001000,0.000952,0.000899,0.000842,0.000781,0.000718,0.000655,0.000593,0.000532,0.000474,0.000420,0.000371,0.000327,0.000288,0.000256,0.000230,0.000211,0.000200,0.000196,0.000200,0.000213,0.000234,0.000265,0.000305,0.000355,0.000415,0.000485,0.000565,0.000654,0.000751,0.000856,0.000966,0.001082,0.001199,0.001316,0.001431,0.001540,0.001642,0.001733,0.001811,0.001874,0.001921,0.001949,0.001959,0.001950,0.001923,0.001879,0.001820,0.001749,0.001667,0.001578,0.001484,0.001391,0.001300,0.001215,0.001139,0.001074,0.001022,0.000986,0.000966,0.000962,0.000976,0.001006,0.001052,0.001111,0.001182,0.001261,0.001348,0.001437,0.001526,0.001612,0.001692,0.001762,0.001820,0.001864,0.001892,0.001902
0.001315,0.001348,0.001370,0.001379,0.001375,0.001358,0.001330,0.001290,0.001240,0.001181,0.001115,0.001044,0.000968,0.000890,0.000811,0.000734,0.000658,0.000587,0.000520,0.000458,0.000403,0.000355,0.000314,0.000282,0.000258,0.000243,0.000237,0.000241,0.000255,0.000279,0.000315,0.000362,0.000420,0.000490,0.000572,0.000666,0.000771,0.000885,0.001008,0.001139,0.001274,0.001412,0.001551,0.001686,0.001815,0.001934,0.002042,0.002134,0.002208,0.002263,0.002296,0.002308,0.002298,0.002266,0.002215,0.002146,0.002061,0.001965,0.001861,0.001752,0.001642,0.001536,0.001437,0.001348,0.001273,0.001215,0.001174,0.001153,0.001152,0.001171,0.001209,0.001266,0.001340,0.001427,0.001525,0.001631,0.001740,0.001849,0.001954,0.002051,0.002136,0.002207,0.002260,0.002294,0.002306
0.001617,0.001658,0.001684,0.001695,0.001690,0.001670,0.001634,0.001585,0.001523,0.001451,0.001370,0.001281,0.001188,0.001092,0.000995,0.000900,0.000807,0.000719,0.000636,0.000560,0.000492,0.000433,0.000383,0.000342,0.000312,0.000292,0.000284,0.000287,0.000302,0.000330,0.000370,0.000424,0.000492,0.000573,0.000669,0.000778,0.000899,0.001033,0.001176,0.001328,0.001486,0.001648,0.001809,0.001966,0.002117,0.002256,0.002381,0.002489,0.002576,0.002640,0.002679,0.002692,0.002681,0.002644,0.002584,0.002504,0.002406,0.002294,0.002173,0.002046,0.001920,0.001797,0.001683,0.001581,0.001496,0.001429,0.001384,0.001362,0.001364,0.001390,0.001439,0.001510,0.001600,0.001706,0.001826,0.001953,0.002085,0.002217,0.002344,0.002461,0.002564,0.002649,0.002713,0.002753,0.002768
0.001970,0.002020,0.002052,0.002064,0.002058,0.002033,0.001989,0.001929,0.001854,0.001765,0.001666,0.001558,0.001444,0.001327,0.001209,0.001093,0.000980,0.000872,0.000771,0.000679,0.000596,0.000523,0.000461,0.000411,0.000374,0.000348,0.000337,0.000338,0.000354,0.000385,0.000431,0.000493,0.000570,0.000664,0.000774,0.000899,0.001039,0.001193,0.001359,0.001534,0.001717,0.001903,0.002089,0.002271,0.002444,0.002606,0.002750,0.002874,0.002975,0.003048,0.003094,0.003110,0.003096,0.003054,0.002985,0.002892,0.002780,0.002651,0.002512,0.002367,0.002222,0.002081,0.001951,0.001836,0.001739,0.001665,0.001616,0.001594,0.001601,0.001635,0.001696,0.001783,0.001892,0.002021,0.002164,0.002317,0.002475,0.002632,0.002784,0.002923,0.003046,0.003148,0.003224,0.003272,0.003290
0.002378,0.002437,0.002475,0.002490,0.002482,0.002451,0.002398,0.002325,0.002234,0.002127,0.002006,0.001876,0.001739,0.001597,0.001455,0.001314,0.001178,0.001048,0.000926,0.000815,0.000714,0.000626,0.000551,0.000490,0.000443,0.000412,0.000396,0.000396,0.000412,0.000446,0.000497,0.000567,0.000655,0.000761,0.000886,0.001029,0.001189,0.001365,0.001554,0.001755,0.001963,0.002176,0.002388,0.002596,0.002795,0.002979,0.003144,0.003286,0.003401,0.003485,0.003537,0.003556,0.003540,0.003492,0.003414,0.003308,0.003180,0.003034,0.002875,0.002711,0.002546,0.002387,0.002240,0.002110,0.002003,0.001921,0.001869,0.001848,0.001860,0.001904,0.001980,0.002085,0.002216,0.002369,0.002539,0.002721,0.002908,0.003095,0.003273,0.003438,0.003583,0.003703,0.003794,0.003851,0.003872
0.002841,0.002912,0.002957,0.002975,0.002964,0.002927,0.002864,0.002776,0.002666,0.002538,0.002394,0.002238,0.002073,0.001904,0.001734,0.001566,0.001403,0.001247,0.001102,0.000968,0.000848,0.000742,0.000652,0.000578,0.000521,0.000482,0.000461,0.000458,0.000475,0.000511,0.000568,0.000646,0.000744,0.000864,0.001005,0.001166,0.001347,0.001545,0.001760,0.001986,0.002222,0.002463,0.002703,0.002939,0.003164,0.003372,0.003559,0.003720,0.003850,0.003945,0.004004,0.004025,0.004008,0.003954,0.003866,0.003747,0.003602,0.003437,0.003259,0.003074,0.002889,0.002711,0.002546,0.002402,0.002284,0.002195,0.002140,0.002121,0.002140,0.002196,0.002288,0.002413,0.002569,0.002750,0.002951,0.003164,0.003384,0.003602,0.003811,0.004004,0.004174,0.004314,0.004419,0.004486,0.004511
0.003363,0.003447,0.003499,0.003519,0.003507,0.003462,0.003386,0.003282,0.003152,0.002999,0.002828,0.002643,0.002448,0.002248,0.002046,0.001847,0.001654,0.001470,0.001298,0.001140,0.000997,0.000871,0.000764,0.000676,0.000607,0.000559,0.000532,0.000526,0.000542,0.000581,0.000643,0.000728,0.000837,0.000971,0.001128,0.001308,0.001511,0.001733,0.001973,0.002227,0.002491,0.002760,0.003030,0.003294,0.003545,0.003779,0.003989,0.004169,0.004315,0.004422,0.004488,0.004512,0.004492,0.004432,0.004334,0.004201,0.004040,0.003856,0.003657,0.003451,0.003245,0.003048,0.002866,0.002708,0.002578,0.002483,0.002427,0.002411,0.002438,0.002507,0.002618,0.002767,0.002949,0.003161,0.003395,0.003643,0.003898,0.004151,0.004393,0.004616,0.004813,0.004975,0.005097,0.005174,0.005203
0.003942,0.004040,0.004101,0.004124,0.004108,0.004055,0.003966,0.003843,0.003689,0.003510,0.003309,0.003092,0.002863,0.002628,0.002392,0.002158,0.001932,0.001716,0.001514,0.001328,0.001161,0.001013,0.000887,0.000783,0.000701,0.000643,0.000608,0.000598,0.000613,0.000654,0.000720,0.000814,0.000934,0.001080,0.001254,0.001453,0.001677,0.001924,0.002189,0.002471,0.002764,0.003063,0.003362,0.003655,0.003934,0.004193,0.004426,0.004626,0.004787,0.004907,0.004980,0.005006,0.004985,0.004919,0.004810,0.004663,0.004485,0.004282,0.004063,0.003836,0.003610,0.003393,0.003195,0.003022,0.002883,0.002782,0.002725,0.002713,0.002750,0.002835,0.002966,0.003140,0.003353,0.003597,0.003867,0.004153,0.004446,0.004736,0.005014,0.005270,0.005495,0.005681,0.005821,0.005909,0.005942
0.004577,0.004690,0.004760,0.004785,0.004767,0.004704,0.004600,0.004456,0.004277,0.004068,0.003835,0.003582,0.003316,0.003043,0.002768,0.002497,0.002234,0.001984,0.001749,0.001534,0.001339,0.001167,0.001020,0.000898,0.000801,0.000732,0.000689,0.000674,0.000687,0.000729,0.000800,0.000900,0.001030,0.001191,0.001380,0.001599,0.001844,0.002114,0.002406,0.002715,0.003037,0.003365,0.003693,0.004015,0.004322,0.004607,0.004862,0.005082,0.005259,0.005390,0.005471,0.005500,0.005478,0.005405,0.005286,0.005125,0.004931,0.004709,0.004469,0.004222,0.003975,0.003740,0.003526,0.003340,0.003192,0.003086,0.003030,0.003024,0.003073,0.003175,0.003328,0.003530,0.003774,0.004054,0.004361,0.004687,0.005020,0.005350,0.005665,0.005956,0.006211,0.006422,0.006580,0.006681,0.006719
0.005263,0.005392,0.005471,0.005500,0.005478,0.005405,0.005284,0.005117,0.004911,0.004670,0.004401,0.004110,0.003804,0.003489,0.003173,0.002861,0.002559,0.002271,0.002002,0.001753,0.001529,0.001332,0.001161,0.001020,0.000907,0.000825,0.000773,0.000752,0.000762,0.000805,0.000879,0.000986,0.001126,0.001299,0.001505,0.001741,0.002008,0.002301,0.002618,0.002954,0.003303,0.003660,0.004017,0.004367,0.004700,0.005010,0.005288,0.005527,0.005720,0.005863,0.005951,0.005983,0.005959,0.005880,0.005751,0.005577,0.005366,0.005127,0.004868,0.004600,0.004335,0.004082,0.003853,0.003656,0.003499,0.003391,0.003336,0.003338,0.003399,0.003520,0.003698,0.003928,0.004206,0.004523,0.004871,0.005238,0.005613,0.005984,0.006338,0.006664,0.006951,0.007188,0.007366,0.007478,0.007521
0.005994,0.006139,0.006229,0.006261,0.006234,0.006150,0.006011,0.005821,0.005585,0.005310,0.005002,0.004670,0.004321,0.003963,0.003602,0.003247,0.002903,0.002575,0.002268,0.001986,0.001730,0.001505,0.001310,0.001147,0.001018,0.000922,0.000860,0.000832,0.000838,0.000880,0.000957,0.001070,0.001219,0.001404,0.001624,0.001878,0.002164,0.002479,0.002820,0.003181,0.003557,0.003941,0.004326,0.004702,0.005061,0.005395,0.005694,0.005952,0.006160,0.006313,0.006409,0.006443,0.006417,0.006333,0.006195,0.006009,0.005783,0.005526,0.005249,0.004964,0.004681,0.004412,0.004169,0.003961,0.003799,0.003689,0.003637,0.003648,0.003724,0.003865,0.004068,0.004329,0.004642,0.004997,0.005386,0.005795,0.006213,0.006626,0.007021,0.007383,0.007702,0.007965,0.008163,0.008288,0.008336
0.006761,0.006923,0.007023,0.007058,0.007027,0.006930,0.006772,0.006557,0.006289,0.005978,0.005630,0.005255,0.004861,0.004457,0.004050,0.003650,0.003261,0.002892,0.002545,0.002227,0.001939,0.001684,0.001463,0.001279,0.001131,0.001020,0.000947,0.000911,0.000913,0.000954,0.001033,0.001150,0.001307,0.001502,0.001735,0.002005,0.002309,0.002644,0.003007,0.003392,0.003793,0.004202,0.004612,0.005013,0.005396,0.005752,0.006071,0.006345,0.006567,0.006731,0.006833,0.006870,0.006843,0.006754,0.006607,0.006410,0.006170,0.005898,0.005604,0.005302,0.005004,0.004721,0.004466,0.004250,0.004083,0.003973,0.003927,0.003949,0.004041,0.004202,0.004432,0.004724,0.005072,0.005466,0.005896,0.006348,0.006809,0.007265,0.007699,0.008098,0.008449,0.008738,0.008956,0.009094,0.009147
0.007552,0.007732,0.007843,0.007880,0.007844,0.007735,0.007557,0.007314,0.007015,0.006666,0.006277,0.005857,0.005416,0.004964,0.004510,0.004062,0.003629,0.003216,0.002829,0.002473,0.002151,0.001866,0.001619,0.001412,0.001245,0.001119,0.001033,0.000989,0.000986,0.001024,0.001103,0.001225,0.001388,0.001592,0.001836,0.002120,0.002440,0.002793,0.003175,0.003581,0.004004,0.004436,0.004868,0.005291,0.005695,0.006071,0.006408,0.006697,0.006932,0.007105,0.007212,0.007252,0.007224,0.007130,0.006976,0.006769,0.006517,0.006232,0.005924,0.005608,0.005296,0.005002,0.004738,0.004516,0.004347,0.004239,0.004199,0.004232,0.004341,0.004525,0.004781,0.005105,0.005488,0.005921,0.006391,0.006886,0.007389,0.007886,0.008360,0.008795,0.009176,0.009492,0.009729,0.009879,0.009937
0.008355,0.008553,0.008674,0.008713,0.008671,0.008549,0.008351,0.008081,0.007748,0.007361,0.006930,0.006464,0.005976,0.005476,0.004973,0.004478,0.003998,0.003542,0.003114,0.002720,0.002364,0.002048,0.001775,0.001544,0.001358,0.001215,0.001117,0.001064,0.001054,0.001089,0.001168,0.001291,0.001459,0.001670,0.001924,0.002219,0.002552,0.002921,0.003320,0.003744,0.004185,0.004636,0.005087,0.005530,0.005952,0.006344,0.006696,0.006999,0.007244,0.007425,0.007538,0.007579,0.007550,0.007453,0.007293,0.007078,0.006816,0.006519,0.006201,0.005873,0.005551,0.005248,0.004977,0.004751,0.004582,0.004478,0.004446,0.004492,0.004618,0.004824,0.005107,0.005462,0.005879,0.006350,0.006860,0.007395,0.007939,0.008475,0.008986,0.009456,0.009868,0.010207,0.010463,0.010625,0.010688
0.009155,0.009370,0.009500,0.009542,0.009494,0.009359,0.009139,0.008842,0.008476,0.008051,0.007577,0.007066,0.006530,0.005982,0.005431,0.004888,0.004363,0.003863,0.003395,0.002964,0.002573,0.002227,0.001927,0.001673,0.001467,0.001308,0.001197,0.001133,0.001117,0.001147,0.001224,0.001348,0.001519,0.001735,0.001996,0.002300,0.002644,0.003024,0.003436,0.003874,0.004331,0.004797,0.005264,0.005721,0.006158,0.006564,0.006928,0.007241,0.007495,0.007683,0.007799,0.007843,0.007813,0.007714,0.007549,0.007327,0.007058,0.006753,0.006426,0.006090,0.005760,0.005451,0.005177,0.004950,0.004782,0.004684,0.004662,0.004721,0.004865,0.005093,0.005402,0.005786,0.006237,0.006742,0.007289,0.007863,0.008445,0.009018,0.009565,0.010066,0.010506,0.010868,0.011141,0.011315,0.011381
0.009934,0.010166,0.010306,0.010349,0.010295,0.010146,0.009906,0.009582,0.009183,0.008720,0.008205,0.007649,0.007067,0.006471,0.005874,0.005285,0.004715,0.004173,0.003665,0.003197,0.002774,0.002398,0.002072,0.001795,0.001570,0.001395,0.001270,0.001196,0.001172,0.001197,0.001271,0.001395,0.001566,0.001785,0.002050,0.002360,0.002711,0.003100,0.003522,0.003970,0.004437,0.004914,0.005392,0.005860,0.006308,0.006724,0.007097,0.007418,0.007678,0.007870,0.007990,0.008035,0.008005,0.007904,0.007736,0.007510,0.007236,0.006926,0.006593,0.006252,0.005918,0.005607,0.005332,0.005106,0.004943,0.004852,0.004840,0.004914,0.005075,0.005324,0.005658,0.006070,0.006550,0.007088,0.007670,0.008277,0.008894,0.009501,0.010079,0.010609,0.011074,0.011457,0.011745,0.011929,0.012000
0.010677,0.010925,0.011072,0.011117,0.011057,0.010894,0.010634,0.010284,0.009853,0.009354,0.008799,0.008201,0.007575,0.006934,0.006291,0.005658,0.005046,0.004464,0.003919,0.003416,0.002962,0.002558,0.002206,0.001908,0.001664,0.001473,0.001336,0.001251,0.001219,0.001238,0.001308,0.001429,0.001599,0.001819,0.002086,0.002398,0.002753,0.003146,0.003573,0.004027,0.004500,0.004984,0.005469,0.005944,0.006397,0.006819,0.007197,0.007523,0.007787,0.007982,0.008104,0.008150,0.008120,0.008018,0.007849,0.007621,0.007345,0.007032,0.006697,0.006355,0.006021,0.005710,0.005437,0.005216,0.005059,0.004977,0.004976,0.005064,0.005243,0.005512,0.005868,0.006305,0.006812,0.007379,0.007990,0.008628,0.009274,0.009910,0.010515,0.011070,0.011556,0.011957,0.012259,0.012451,0.012525
0.011365,0.011627,0.011782,0.011827,0.011760,0.011585,0.011306,0.010931,0.010471,0.009938,0.009345,0.008708,0.008041,0.007358,0.006674,0.006000,0.005349,0.004730,0.004150,0.003615,0.003132,0.002702,0.002327,0.002009,0.001747,0.001542,0.001392,0.001297,0.001256,0.001268,0.001333,0.001450,0.001617,0.001835,0.002101,0.002413,0.002768,0.003162,0.003590,0.004045,0.004520,0.005005,0.005491,0.005968,0.006423,0.006847,0.007227,0.007554,0.007819,0.008015,0.008137,0.008184,0.008155,0.008053,0.007884,0.007657,0.007381,0.007070,0.006736,0.006396,0.006065,0.005758,0.005491,0.005276,0.005128,0.005055,0.005067,0.005169,0.005363,0.005650,0.006026,0.006484,0.007015,0.007606,0.008241,0.008904,0.009575,0.010235,0.010862,0.011437,0.011940,0.012356,0.012668,0.012867,0.012944
0.011982,0.012255,0.012416,0.012461,0.012389,0.012201,0.011905,0.011507,0.011020,0.010456,0.009830,0.009157,0.008453,0.007733,0.007011,0.006302,0.005615,0.004963,0.004352,0.003789,0.003280,0.002826,0.002431,0.002095,0.001817,0.001598,0.001437,0.001332,0.001282,0.001287,0.001346,0.001457,0.001620,0.001833,0.002095,0.002404,0.002755,0.003146,0.003570,0.004022,0.004494,0.004976,0.005459,0.005933,0.006386,0.006806,0.007184,0.007509,0.007773,0.007968,0.008090,0.008137,0.008108,0.008008,0.007841,0.007617,0.007344,0.007037,0.006708,0.006374,0.006049,0.005750,0.005490,0.005285,0.005146,0.005085,0.005109,0.005224,0.005433,0.005735,0.006128,0.006604,0.007152,0.007762,0.008416,0.009098,0.009788,0.010465,0.011108,0.011698,0.012215,0.012640,0.012961,0.013165,0.013244
0.012511,0.012794,0.012960,0.013004,0.012926,0.012727,0.012415,0.011998,0.011487,0.010896,0.010241,0.009537,0.008801,0.008049,0.007295,0.006554,0.005838,0.005157,0.004520,0.003933,0.003402,0.002929,0.002516,0.002164,0.001872,0.001641,0.001469,0.001355,0.001297,0.001295,0.001346,0.001451,0.001607,0.001814,0.002069,0.002371,0.002716,0.003099,0.003516,0.003960,0.004424,0.004898,0.005374,0.005839,0.006285,0.006699,0.007071,0.007391,0.007650,0.007842,0.007963,0.008010,0.007982,0.007884,0.007721,0.007501,0.007235,0.006935,0.006615,0.006289,0.005974,0.005684,0.005436,0.005242,0.005114,0.005065,0.005101,0.005228,0.005450,0.005765,0.006170,0.006659,0.007221,0.007843,0.008510,0.009204,0.009906,0.010594,0.011248,0.011847,0.012371,0.012803,0.013129,0.013336,0.013417
0.012938,0.013229,0.013398,0.013441,0.013357,0.013149,0.012823,0.012389,0.011858,0.011246,0.010567,0.009838,0.009076,0.008297,0.007518,0.006752,0.006012,0.005308,0.004650,0.004044,0.003495,0.003006,0.002578,0.002214,0.001911,0.001670,0.001489,0.001366,0.001300,0.001290,0.001334,0.001431,0.001579,0.001778,0.002024,0.002316,0.002650,0.003023,0.003428,0.003860,0.004312,0.004773,0.005236,0.005690,0.006124,0.006528,0.006890,0.007202,0.007455,0.007642,0.007760,0.007806,0.007780,0.007685,0.007527,0.007315,0.007057,0.006767,0.006458,0.006144,0.005841,0.005565,0.005329,0.005148,0.005033,0.004996,0.005043,0.005182,0.005414,0.005738,0.006152,0.006649,0.007218,0.007847,0.008520,0.009219,0.009926,0.010618,0.011276,0.011878,0.012405,0.012839,0.013167,0.013375,0.013456
