0.001378,0.001444,0.001500,0.001544,0.001575,0.001593,0.001597,0.001586,0.001561,0.001523,0.001472,0.001411,0.001339,0.001261,0.001176,0.001087,0.000996,0.000905,0.000816,0.000730,0.000648,0.000571,0.000500,0.000436,0.000379,0.000328,0.000284,0.000246,0.000214,0.000188,0.000166,0.000148,0.000133,0.000122,0.000112,0.000104,0.000098,0.000092,0.000087,0.000082,0.000077,0.000073,0.000068,0.000063,0.000059,0.000054,0.000049,0.000045,0.000040,0.000036,0.000032,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014
0.001363,0.001429,0.001484,0.001528,0.001559,0.001577,0.001580,0.001570,0.001546,0.001508,0.001458,0.001398,0.001328,0.001250,0.001167,0.001079,0.000990,0.000901,0.000814,0.000729,0.000649,0.000574,0.000505,0.000443,0.000388,0.000339,0.000297,0.000261,0.000231,0.000206,0.000186,0.000170,0.000156,0.000145,0.000137,0.000129,0.000123,0.000117,0.000112,0.000106,0.000101,0.000096,0.000090,0.000084,0.000078,0.000072,0.000066,0.000060,0.000054,0.000048,0.000043,0.000038,0.000033,0.000029,0.000026,0.000022,0.000019
0.001336,0.001400,0.001455,0.001498,0.001528,0.001546,0.001550,0.001540,0.001516,0.001480,0.001432,0.001373,0.001305,0.001229,0.001148,0.001064,0.000977,0.000891,0.000806,0.000724,0.000647,0.000575,0.000510,0.000450,0.000398,0.000352,0.000313,0.000280,0.000252,0.000230,0.000211,0.000197,0.000185,0.000176,0.000168,0.000161,0.000155,0.000150,0.000144,0.000138,0.000132,0.000125,0.000118,0.000111,0.000103,0.000095,0.000087,0.000079,0.000072,0.000064,0.000057,0.000051,0.000045,0.000039,0.000034,0.000030,0.000026
0.001298,0.001360,0.001413,0.001455,0.001485,0.001503,0.001507,0.001497,0.001475,0.001440,0.001394,0.001337,0.001272,0.001200,0.001122,0.001041,0.000958,0.000875,0.000794,0.000717,0.000643,0.000576,0.000514,0.000459,0.000410,0.000368,0.000332,0.000303,0.000278,0.000259,0.000243,0.000231,0.000222,0.000214,0.000208,0.000202,0.000196,0.000191,0.000185,0.000178,0.000171,0.000163,0.000154,0.000145,0.000135,0.000125,0.000115,0.000104,0.000095,0.000085,0.000076,0.000068,0.000060,0.000053,0.000046,0.000040,0.000035
0.001249,0.001309,0.001361,0.001402,0.001431,0.001448,0.001453,0.001444,0.001423,0.001391,0.001347,0.001293,0.001231,0.001163,0.001089,0.001012,0.000934,0.000856,0.000780,0.000707,0.000639,0.000576,0.000519,0.000469,0.000425,0.000388,0.000357,0.000332,0.000311,0.000296,0.000284,0.000275,0.000268,0.000262,0.000257,0.000253,0.000248,0.000242,0.000236,0.000228,0.000220,0.000210,0.000199,0.000187,0.000175,0.000162,0.000149,0.000136,0.000124,0.000111,0.000100,0.000089,0.000079,0.000070,0.000061,0.000054,0.000047
0.001192,0.001250,0.001300,0.001339,0.001368,0.001385,0.001390,0.001383,0.001364,0.001333,0.001292,0.001242,0.001184,0.001120,0.001051,0.000980,0.000907,0.000835,0.000765,0.000698,0.000635,0.000579,0.000528,0.000483,0.000445,0.000414,0.000388,0.000368,0.000353,0.000342,0.000334,0.000329,0.000325,0.000322,0.000319,0.000316,0.000312,0.000307,0.000300,0.000291,0.000281,0.000269,0.000255,0.000241,0.000225,0.000209,0.000193,0.000176,0.000160,0.000145,0.000130,0.000116,0.000103,0.000091,0.000081,0.000071,0.000062
0.001129,0.001185,0.001232,0.001270,0.001298,0.001315,0.001320,0.001315,0.001298,0.001270,0.001233,0.001187,0.001134,0.001075,0.001012,0.000946,0.000879,0.000813,0.000750,0.000690,0.000634,0.000584,0.000540,0.000503,0.000472,0.000447,0.000428,0.000414,0.000404,0.000399,0.000396,0.000395,0.000396,0.000396,0.000396,0.000394,0.000391,0.000386,0.000378,0.000368,0.000356,0.000341,0.000325,0.000307,0.000287,0.000267,0.000246,0.000226,0.000205,0.000186,0.000167,0.000150,0.000134,0.000119,0.000105,0.000093,0.000082
0.001062,0.001115,0.001160,0.001197,0.001224,0.001241,0.001248,0.001244,0.001229,0.001205,0.001172,0.001130,0.001082,0.001029,0.000972,0.000913,0.000853,0.000794,0.000738,0.000686,0.000638,0.000596,0.000560,0.000530,0.000506,0.000489,0.000477,0.000471,0.000468,0.000469,0.000473,0.000477,0.000482,0.000486,0.000489,0.000489,0.000487,0.000482,0.000474,0.000462,0.000447,0.000430,0.000409,0.000387,0.000363,0.000338,0.000312,0.000287,0.000261,0.000237,0.000214,0.000192,0.000172,0.000153,0.000137,0.000121,0.000108
0.000993,0.001043,0.001087,0.001122,0.001149,0.001166,0.001174,0.001172,0.001161,0.001140,0.001111,0.001075,0.001032,0.000985,0.000935,0.000883,0.000830,0.000780,0.000731,0.000687,0.000648,0.000614,0.000587,0.000566,0.000551,0.000543,0.000540,0.000541,0.000547,0.000555,0.000565,0.000576,0.000586,0.000594,0.000601,0.000604,0.000603,0.000598,0.000589,0.000575,0.000557,0.000536,0.000511,0.000484,0.000454,0.000424,0.000392,0.000361,0.000330,0.000300,0.000271,0.000244,0.000219,0.000197,0.000176,0.000157,0.000140
0.000925,0.000973,0.001014,0.001049,0.001075,0.001094,0.001103,0.001103,0.001095,0.001078,0.001054,0.001023,0.000987,0.000946,0.000903,0.000858,0.000814,0.000771,0.000732,0.000697,0.000667,0.000642,0.000624,0.000613,0.000608,0.000609,0.000616,0.000627,0.000641,0.000658,0.000676,0.000693,0.000710,0.000723,0.000734,0.000739,0.000740,0.000735,0.000725,0.000709,0.000688,0.000663,0.000633,0.000600,0.000564,0.000527,0.000488,0.000450,0.000412,0.000376,0.000341,0.000308,0.000278,0.000250,0.000224,0.000201,0.000180
0.000859,0.000905,0.000946,0.000980,0.001006,0.001026,0.001037,0.001040,0.001035,0.001023,0.001003,0.000978,0.000948,0.000914,0.000879,0.000842,0.000806,0.000772,0.000742,0.000716,0.000696,0.000681,0.000674,0.000673,0.000679,0.000690,0.000708,0.000729,0.000753,0.000780,0.000807,0.000832,0.000856,0.000875,0.000890,0.000899,0.000901,0.000897,0.000885,0.000867,0.000842,0.000812,0.000776,0.000736,0.000693,0.000648,0.000602,0.000556,0.000511,0.000467,0.000425,0.000386,0.000349,0.000315,0.000284,0.000256,0.000231
0.000799,0.000844,0.000883,0.000917,0.000945,0.000965,0.000979,0.000985,0.000984,0.000976,0.000962,0.000943,0.000919,0.000893,0.000865,0.000836,0.000809,0.000784,0.000763,0.000747,0.000737,0.000733,0.000737,0.000747,0.000765,0.000788,0.000817,0.000850,0.000886,0.000923,0.000959,0.000994,0.001025,0.001051,0.001071,0.001083,0.001088,0.001084,0.001071,0.001050,0.001021,0.000985,0.000943,0.000896,0.000845,0.000791,0.000737,0.000682,0.000628,0.000576,0.000526,0.000479,0.000435,0.000394,0.000357,0.000324,0.000293
0.000746,0.000790,0.000829,0.000863,0.000892,0.000915,0.000931,0.000941,0.000944,0.000941,0.000933,0.000920,0.000903,0.000884,0.000863,0.000843,0.000824,0.000809,0.000798,0.000792,0.000792,0.000800,0.000815,0.000838,0.000867,0.000903,0.000945,0.000990,0.001038,0.001087,0.001135,0.001179,0.001219,0.001253,0.001279,0.001295,0.001302,0.001298,0.001284,0.001260,0.001227,0.001185,0.001135,0.001080,0.001020,0.000957,0.000893,0.000828,0.000765,0.000703,0.000645,0.000589,0.000538,0.000490,0.000446,0.000406,0.000369
0.000702,0.000746,0.000786,0.000821,0.000852,0.000877,0.000897,0.000910,0.000918,0.000921,0.000918,0.000911,0.000901,0.000889,0.000877,0.000865,0.000855,0.000848,0.000847,0.000852,0.000863,0.000883,0.000910,0.000945,0.000988,0.001037,0.001093,0.001152,0.001213,0.001274,0.001334,0.001390,0.001440,0.001481,0.001513,0.001534,0.001544,0.001541,0.001525,0.001498,0.001460,0.001411,0.001354,0.001290,0.001221,0.001148,0.001073,0.000998,0.000924,0.000853,0.000784,0.000720,0.000660,0.000604,0.000552,0.000505,0.000462
0.000669,0.000713,0.000754,0.000792,0.000825,0.000854,0.000877,0.000895,0.000908,0.000916,0.000919,0.000919,0.000916,0.000911,0.000906,0.000903,0.000901,0.000904,0.000913,0.000928,0.000951,0.000982,0.001022,0.001070,0.001127,0.001191,0.001260,0.001334,0.001409,0.001485,0.001557,0.001625,0.001685,0.001736,0.001775,0.001801,0.001814,0.001812,0.001795,0.001765,0.001721,0.001666,0.001600,0.001527,0.001447,0.001364,0.001278,0.001192,0.001107,0.001025,0.000947,0.000873,0.000803,0.000739,0.000679,0.000625,0.000574
0.000648,0.000694,0.000737,0.000778,0.000814,0.000847,0.000875,0.000898,0.000916,0.000929,0.000939,0.000945,0.000949,0.000951,0.000954,0.000958,0.000966,0.000978,0.000996,0.001021,0.001055,0.001099,0.001151,0.001213,0.001284,0.001363,0.001447,0.001536,0.001627,0.001717,0.001804,0.001884,0.001956,0.002016,0.002064,0.002095,0.002111,0.002110,0.002093,0.002059,0.002010,0.001948,0.001874,0.001791,0.001701,0.001606,0.001509,0.001412,0.001316,0.001223,0.001134,0.001050,0.000971,0.000897,0.000829,0.000766,0.000708
0.000641,0.000689,0.000735,0.000779,0.000820,0.000857,0.000890,0.000919,0.000943,0.000962,0.000978,0.000991,0.001001,0.001011,0.001021,0.001033,0.001048,0.001069,0.001097,0.001132,0.001178,0.001233,0.001298,0.001374,0.001459,0.001553,0.001654,0.001758,0.001865,0.001971,0.002072,0.002166,0.002250,0.002321,0.002377,0.002415,0.002434,0.002435,0.002417,0.002380,0.002326,0.002257,0.002175,0.002082,0.001981,0.001876,0.001767,0.001658,0.001551,0.001447,0.001347,0.001253,0.001164,0.001082,0.001005,0.000933,0.000866
0.000647,0.000699,0.000750,0.000798,0.000844,0.000886,0.000925,0.000959,0.000990,0.001015,0.001038,0.001057,0.001074,0.001090,0.001107,0.001126,0.001150,0.001179,0.001215,0.001261,0.001317,0.001384,0.001462,0.001551,0.001651,0.001761,0.001877,0.001998,0.002121,0.002243,0.002360,0.002468,0.002565,0.002647,0.002712,0.002757,0.002781,0.002783,0.002765,0.002725,0.002667,0.002591,0.002501,0.002399,0.002288,0.002171,0.002052,0.001932,0.001813,0.001699,0.001589,0.001485,0.001386,0.001294,0.001208,0.001128,0.001052
0.000668,0.000725,0.000780,0.000835,0.000886,0.000935,0.000980,0.001021,0.001057,0.001090,0.001118,0.001144,0.001167,0.001190,0.001213,0.001239,0.001270,0.001306,0.001351,0.001406,0.001472,0.001550,0.001641,0.001744,0.001858,0.001983,0.002116,0.002253,0.002393,0.002531,0.002664,0.002787,0.002897,0.002990,0.003065,0.003117,0.003146,0.003152,0.003133,0.003092,0.003029,0.002947,0.002850,0.002739,0.002619,0.002492,0.002362,0.002232,0.002104,0.001979,0.001859,0.001746,0.001639,0.001538,0.001443,0.001353,0.001268
0.000704,0.000766,0.000828,0.000889,0.000947,0.001003,0.001055,0.001102,0.001146,0.001185,0.001220,0.001251,0.001281,0.001309,0.001339,0.001371,0.001408,0.001451,0.001504,0.001567,0.001642,0.001731,0.001833,0.001949,0.002078,0.002217,0.002366,0.002520,0.002676,0.002831,0.002979,0.003117,0.003241,0.003347,0.003431,0.003491,0.003526,0.003535,0.003517,0.003475,0.003409,0.003323,0.003219,0.003101,0.002972,0.002837,0.002698,0.002559,0.002421,0.002288,0.002160,0.002038,0.001922,0.001813,0.001710,0.001611,0.001517
0.000755,0.000824,0.000893,0.000961,0.001027,0.001090,0.001149,0.001204,0.001255,0.001300,0.001341,0.001379,0.001414,0.001448,0.001483,0.001520,0.001563,0.001612,0.001671,0.001742,0.001825,0.001924,0.002037,0.002165,0.002306,0.002460,0.002624,0.002794,0.002966,0.003137,0.003301,0.003454,0.003592,0.003710,0.003805,0.003874,0.003915,0.003928,0.003912,0.003869,0.003802,0.003712,0.003603,0.003479,0.003344,0.003202,0.003056,0.002910,0.002765,0.002625,0.002490,0.002361,0.002239,0.002122,0.002011,0.001904,0.001800
0.000820,0.000897,0.000975,0.001051,0.001125,0.001196,0.001263,0.001326,0.001383,0.001435,0.001483,0.001526,0.001566,0.001605,0.001644,0.001686,0.001732,0.001787,0.001851,0.001928,0.002019,0.002125,0.002248,0.002387,0.002540,0.002708,0.002885,0.003070,0.003258,0.003445,0.003624,0.003792,0.003943,0.004074,0.004179,0.004257,0.004306,0.004323,0.004311,0.004269,0.004201,0.004110,0.003998,0.003871,0.003732,0.003585,0.003435,0.003283,0.003134,0.002989,0.002849,0.002716,0.002588,0.002465,0.002347,0.002233,0.002120
0.000900,0.000985,0.001072,0.001157,0.001240,0.001320,0.001395,0.001465,0.001530,0.001589,0.001642,0.001690,0.001735,0.001778,0.001820,0.001865,0.001915,0.001973,0.002042,0.002123,0.002220,0.002333,0.002463,0.002611,0.002776,0.002955,0.003145,0.003344,0.003546,0.003747,0.003941,0.004123,0.004288,0.004431,0.004547,0.004635,0.004691,0.004714,0.004706,0.004668,0.004602,0.004510,0.004399,0.004270,0.004130,0.003981,0.003829,0.003676,0.003525,0.003378,0.003237,0.003100,0.002969,0.002843,0.002719,0.002598,0.002477
0.000992,0.001087,0.001183,0.001278,0.001371,0.001460,0.001544,0.001622,0.001693,0.001759,0.001817,0.001870,0.001919,0.001964,0.002009,0.002056,0.002108,0.002168,0.002239,0.002324,0.002424,0.002542,0.002679,0.002834,0.003008,0.003197,0.003398,0.003609,0.003825,0.004039,0.004246,0.004442,0.004619,0.004773,0.004901,0.004998,0.005062,0.005093,0.005091,0.005058,0.004995,0.004907,0.004797,0.004671,0.004533,0.004386,0.004236,0.004085,0.003936,0.003790,0.003650,0.003513,0.003382,0.003253,0.003126,0.002999,0.002871
0.001096,0.001202,0.001308,0.001413,0.001516,0.001614,0.001707,0.001793,0.001871,0.001942,0.002006,0.002063,0.002114,0.002162,0.002208,0.002256,0.002309,0.002369,0.002441,0.002527,0.002629,0.002750,0.002891,0.003051,0.003231,0.003428,0.003639,0.003860,0.004086,0.004312,0.004532,0.004739,0.004928,0.005094,0.005232,0.005339,0.005413,0.005452,0.005457,0.005430,0.005374,0.005292,0.005188,0.005068,0.004935,0.004794,0.004649,0.004504,0.004361,0.004221,0.004085,0.003952,0.003823,0.003695,0.003566,0.003435,0.003301
0.001211,0.001328,0.001445,0.001560,0.001673,0.001780,0.001882,0.001976,0.002061,0.002138,0.002206,0.002266,0.002319,0.002368,0.002414,0.002462,0.002513,0.002572,0.002643,0.002728,0.002830,0.002952,0.003094,0.003258,0.003442,0.003644,0.003862,0.004091,0.004326,0.004561,0.004791,0.005009,0.005208,0.005385,0.005533,0.005650,0.005734,0.005782,0.005797,0.005779,0.005732,0.005658,0.005564,0.005453,0.005330,0.005199,0.005065,0.004930,0.004796,0.004666,0.004538,0.004413,0.004289,0.004164,0.004036,0.003903,0.003763
0.001335,0.001463,0.001591,0.001717,0.001840,0.001957,0.002067,0.002168,0.002260,0.002342,0.002413,0.002475,0.002530,0.002578,0.002624,0.002669,0.002718,0.002774,0.002841,0.002923,0.003023,0.003143,0.003285,0.003449,0.003634,0.003840,0.004061,0.004296,0.004537,0.004779,0.005017,0.005244,0.005453,0.005639,0.005797,0.005924,0.006018,0.006077,0.006103,0.006096,0.006060,0.005999,0.005917,0.005820,0.005711,0.005595,0.005475,0.005355,0.005236,0.005120,0.005005,0.004891,0.004775,0.004657,0.004532,0.004399,0.004255
0.001466,0.001605,0.001744,0.001881,0.002014,0.002140,0.002258,0.002367,0.002464,0.002550,0.002625,0.002688,0.002743,0.002790,0.002832,0.002874,0.002919,0.002970,0.003032,0.003109,0.003204,0.003320,0.003459,0.003620,0.003805,0.004010,0.004233,0.004469,0.004714,0.004962,0.005205,0.005438,0.005655,0.005849,0.006017,0.006154,0.006259,0.006329,0.006367,0.006374,0.006353,0.006307,0.006242,0.006162,0.006071,0.005975,0.005875,0.005774,0.005675,0.005576,0.005478,0.005379,0.005276,0.005167,0.005048,0.004917,0.004771
0.001601,0.001752,0.001902,0.002049,0.002192,0.002327,0.002453,0.002568,0.002671,0.002760,0.002836,0.002900,0.002954,0.002998,0.003037,0.003073,0.003112,0.003157,0.003212,0.003282,0.003370,0.003479,0.003612,0.003769,0.003949,0.004151,0.004372,0.004608,0.004854,0.005103,0.005350,0.005588,0.005810,0.006012,0.006188,0.006334,0.006450,0.006533,0.006585,0.006607,0.006603,0.006576,0.006531,0.006473,0.006405,0.006332,0.006256,0.006180,0.006105,0.006029,0.005952,0.005871,0.005784,0.005687,0.005577,0.005450,0.005304
0.001740,0.001901,0.002062,0.002219,0.002371,0.002515,0.002648,0.002768,0.002875,0.002967,0.003045,0.003108,0.003159,0.003200,0.003233,0.003263,0.003294,0.003331,0.003377,0.003438,0.003517,0.003617,0.003741,0.003890,0.004063,0.004259,0.004476,0.004708,0.004951,0.005200,0.005447,0.005687,0.005914,0.006121,0.006304,0.006460,0.006587,0.006684,0.006751,0.006791,0.006806,0.006801,0.006780,0.006747,0.006706,0.006661,0.006614,0.006566,0.006519,0.006470,0.006418,0.006360,0.006292,0.006210,0.006111,0.005990,0.005845
0.001878,0.002050,0.002221,0.002388,0.002548,0.002699,0.002839,0.002964,0.003074,0.003168,0.003246,0.003307,0.003355,0.003390,0.003417,0.003440,0.003462,0.003488,0.003524,0.003574,0.003641,0.003731,0.003844,0.003982,0.004145,0.004333,0.004541,0.004767,0.005005,0.005250,0.005496,0.005736,0.005964,0.006175,0.006365,0.006530,0.006667,0.006778,0.006861,0.006920,0.006957,0.006977,0.006982,0.006978,0.006968,0.006954,0.006940,0.006925,0.006909,0.006891,0.006868,0.006835,0.006790,0.006726,0.006640,0.006528,0.006386
0.002013,0.002195,0.002376,0.002551,0.002720,0.002877,0.003022,0.003152,0.003264,0.003359,0.003435,0.003494,0.003537,0.003566,0.003586,0.003599,0.003611,0.003626,0.003650,0.003687,0.003741,0.003817,0.003917,0.004043,0.004194,0.004369,0.004567,0.004784,0.005014,0.005253,0.005494,0.005731,0.005959,0.006173,0.006368,0.006540,0.006689,0.006813,0.006914,0.006993,0.007054,0.007100,0.007135,0.007162,0.007185,0.007207,0.007228,0.007249,0.007269,0.007284,0.007293,0.007289,0.007268,0.007225,0.007154,0.007052,0.006915
0.002143,0.002334,0.002523,0.002707,0.002882,0.003045,0.003195,0.003327,0.003441,0.003535,0.003609,0.003664,0.003702,0.003724,0.003735,0.003738,0.003739,0.003742,0.003752,0.003775,0.003815,0.003876,0.003960,0.004071,0.004207,0.004369,0.004554,0.004758,0.004978,0.005208,0.005442,0.005675,0.005901,0.006115,0.006313,0.006493,0.006652,0.006790,0.006909,0.007009,0.007095,0.007169,0.007235,0.007296,0.007355,0.007414,0.007473,0.007533,0.007590,0.007642,0.007684,0.007711,0.007717,0.007696,0.007643,0.007553,0.007422
0.002265,0.002465,0.002661,0.002851,0.003032,0.003200,0.003352,0.003486,0.003600,0.003693,0.003765,0.003815,0.003846,0.003861,0.003862,0.003855,0.003843,0.003833,0.003829,0.003836,0.003860,0.003905,0.003973,0.004067,0.004187,0.004332,0.004502,0.004692,0.004899,0.005117,0.005342,0.005568,0.005790,0.006003,0.006203,0.006389,0.006558,0.006710,0.006846,0.006968,0.007079,0.007182,0.007280,0.007376,0.007473,0.007570,0.007670,0.007769,0.007866,0.007955,0.008033,0.008092,0.008126,0.008129,0.008094,0.008018,0.007895
0.002377,0.002583,0.002786,0.002982,0.003167,0.003338,0.003492,0.003627,0.003740,0.003830,0.003898,0.003943,0.003967,0.003973,0.003965,0.003946,0.003922,0.003897,0.003878,0.003870,0.003877,0.003904,0.003955,0.004030,0.004132,0.004260,0.004412,0.004586,0.004778,0.004983,0.005197,0.005414,0.005630,0.005841,0.006042,0.006232,0.006410,0.006574,0.006728,0.006871,0.007008,0.007140,0.007270,0.007402,0.007536,0.007674,0.007813,0.007953,0.008089,0.008217,0.008330,0.008422,0.008485,0.008513,0.008498,0.008436,0.008322
0.002476,0.002688,0.002895,0.003095,0.003283,0.003456,0.003611,0.003745,0.003856,0.003943,0.004006,0.004045,0.004062,0.004059,0.004040,0.004010,0.003973,0.003934,0.003900,0.003876,0.003866,0.003875,0.003907,0.003963,0.004046,0.004155,0.004289,0.004445,0.004620,0.004811,0.005011,0.005218,0.005427,0.005633,0.005833,0.006027,0.006212,0.006389,0.006558,0.006722,0.006883,0.007044,0.007206,0.007373,0.007544,0.007721,0.007900,0.008080,0.008256,0.008421,0.008570,0.008694,0.008786,0.008838,0.008843,0.008796,0.008692
0.002560,0.002775,0.002986,0.003188,0.003378,0.003551,0.003706,0.003838,0.003947,0.004030,0.004087,0.004120,0.004129,0.004117,0.004088,0.004046,0.003996,0.003943,0.003894,0.003853,0.003826,0.003818,0.003831,0.003868,0.003931,0.004021,0.004135,0.004272,0.004430,0.004604,0.004790,0.004985,0.005184,0.005385,0.005583,0.005779,0.005970,0.006157,0.006341,0.006525,0.006709,0.006897,0.007090,0.007290,0.007497,0.007711,0.007929,0.008147,0.008360,0.008562,0.008744,0.008900,0.009019,0.009095,0.009120,0.009088,0.008995
0.002626,0.002844,0.003057,0.003260,0.003449,0.003622,0.003775,0.003904,0.004009,0.004088,0.004139,0.004165,0.004166,0.004145,0.004106,0.004052,0.003990,0.003924,0.003860,0.003804,0.003760,0.003734,0.003729,0.003747,0.003790,0.003860,0.003954,0.004072,0.004211,0.004368,0.004539,0.004721,0.004910,0.005103,0.005299,0.005494,0.005690,0.005886,0.006083,0.006284,0.006490,0.006702,0.006924,0.007155,0.007395,0.007644,0.007897,0.008151,0.008399,0.008634,0.008849,0.009033,0.009179,0.009278,0.009322,0.009305,0.009223
0.002674,0.002893,0.003105,0.003307,0.003496,0.003666,0.003816,0.003942,0.004042,0.004115,0.004161,0.004179,0.004172,0.004143,0.004094,0.004030,0.003956,0.003878,0.003800,0.003729,0.003670,0.003626,0.003603,0.003603,0.003627,0.003677,0.003752,0.003850,0.003971,0.004110,0.004265,0.004433,0.004611,0.004796,0.004986,0.005181,0.005379,0.005582,0.005790,0.006006,0.006230,0.006465,0.006712,0.006971,0.007241,0.007520,0.007806,0.008091,0.008371,0.008637,0.008880,0.009091,0.009261,0.009380,0.009442,0.009440,0.009369
