0.000501,0.000507,0.000509,0.000507,0.000502,0.000493,0.000482,0.000469,0.000455,0.000439,0.000424,0.000409,0.000396,0.000385,0.000376,0.000371,0.000371,0.000376,0.000386,0.000404,0.000431,0.000466,0.000512,0.000570,0.000641,0.000726,0.000825,0.000939,0.001069,0.001215,0.001374,0.001547,0.001730,0.001922,0.002120,0.002318,0.002514,0.002704,0.002881,0.003042,0.003183,0.003300,0.003389,0.003449,0.003478,0.003476,0.003443,0.003381,0.003293,0.003181,0.003051,0.002905,0.002750,0.002588,0.002426,0.002266,0.002113,0.001968,0.001834,0.001712,0.001603,0.001507,0.001422,0.001348,0.001283,0.001225,0.001173,0.001124,0.001078
0.000604,0.000611,0.000614,0.000613,0.000607,0.000597,0.000585,0.000570,0.000553,0.000535,0.000517,0.000500,0.000484,0.000471,0.000461,0.000454,0.000453,0.000457,0.000468,0.000487,0.000516,0.000554,0.000605,0.000668,0.000746,0.000839,0.000949,0.001076,0.001220,0.001381,0.001559,0.001751,0.001955,0.002169,0.002389,0.002611,0.002830,0.003041,0.003240,0.003420,0.003578,0.003709,0.003810,0.003878,0.003911,0.003910,0.003875,0.003807,0.003710,0.003588,0.003445,0.003286,0.003116,0.002940,0.002763,0.002589,0.002423,0.002267,0.002123,0.001993,0.001877,0.001775,0.001685,0.001607,0.001539,0.001478,0.001422,0.001369,0.001317
0.000722,0.000732,0.000736,0.000735,0.000729,0.000718,0.000704,0.000687,0.000668,0.000648,0.000627,0.000607,0.000589,0.000573,0.000560,0.000552,0.000549,0.000553,0.000564,0.000584,0.000614,0.000655,0.000709,0.000778,0.000863,0.000964,0.001084,0.001223,0.001381,0.001558,0.001753,0.001964,0.002189,0.002425,0.002668,0.002913,0.003155,0.003388,0.003608,0.003808,0.003983,0.004128,0.004241,0.004317,0.004355,0.004355,0.004318,0.004245,0.004141,0.004009,0.003854,0.003682,0.003498,0.003309,0.003119,0.002933,0.002756,0.002590,0.002439,0.002302,0.002181,0.002075,0.001983,0.001903,0.001832,0.001769,0.001710,0.001654,0.001597
0.000857,0.000870,0.000875,0.000875,0.000869,0.000858,0.000842,0.000823,0.000801,0.000778,0.000754,0.000731,0.000710,0.000691,0.000676,0.000666,0.000662,0.000664,0.000675,0.000695,0.000726,0.000770,0.000827,0.000901,0.000991,0.001100,0.001230,0.001379,0.001550,0.001742,0.001954,0.002184,0.002429,0.002686,0.002951,0.003219,0.003483,0.003739,0.003979,0.004198,0.004390,0.004550,0.004674,0.004759,0.004802,0.004804,0.004766,0.004689,0.004578,0.004437,0.004272,0.004088,0.003893,0.003692,0.003491,0.003296,0.003110,0.002937,0.002780,0.002640,0.002516,0.002409,0.002316,0.002236,0.002165,0.002101,0.002040,0.001981,0.001919
0.001010,0.001026,0.001034,0.001034,0.001028,0.001016,0.000999,0.000978,0.000954,0.000928,0.000901,0.000875,0.000850,0.000829,0.000811,0.000798,0.000792,0.000793,0.000802,0.000822,0.000854,0.000899,0.000959,0.001036,0.001132,0.001247,0.001385,0.001545,0.001727,0.001933,0.002160,0.002407,0.002671,0.002948,0.003234,0.003523,0.003809,0.004086,0.004346,0.004584,0.004793,0.004967,0.005102,0.005195,0.005244,0.005248,0.005209,0.005130,0.005013,0.004865,0.004691,0.004499,0.004294,0.004084,0.003875,0.003673,0.003481,0.003305,0.003146,0.003005,0.002882,0.002776,0.002686,0.002607,0.002538,0.002475,0.002414,0.002352,0.002287
0.001182,0.001201,0.001211,0.001214,0.001208,0.001195,0.001177,0.001154,0.001127,0.001098,0.001068,0.001039,0.001011,0.000986,0.000965,0.000950,0.000941,0.000940,0.000948,0.000967,0.000998,0.001044,0.001105,0.001185,0.001284,0.001405,0.001549,0.001717,0.001910,0.002128,0.002369,0.002631,0.002912,0.003207,0.003512,0.003821,0.004127,0.004423,0.004702,0.004957,0.005181,0.005369,0.005515,0.005617,0.005671,0.005679,0.005640,0.005558,0.005438,0.005285,0.005105,0.004906,0.004695,0.004479,0.004265,0.004060,0.003867,0.003690,0.003533,0.003395,0.003276,0.003176,0.003091,0.003018,0.002953,0.002893,0.002833,0.002770,0.002701
0.001372,0.001396,0.001409,0.001413,0.001409,0.001396,0.001376,0.001351,0.001322,0.001290,0.001257,0.001224,0.001193,0.001164,0.001140,0.001122,0.001110,0.001106,0.001112,0.001129,0.001159,0.001204,0.001266,0.001347,0.001448,0.001573,0.001722,0.001896,0.002097,0.002324,0.002576,0.002852,0.003147,0.003458,0.003779,0.004105,0.004429,0.004742,0.005038,0.005309,0.005547,0.005748,0.005904,0.006014,0.006074,0.006085,0.006048,0.005966,0.005844,0.005688,0.005505,0.005303,0.005089,0.004871,0.004657,0.004452,0.004262,0.004090,0.003938,0.003808,0.003698,0.003606,0.003530,0.003465,0.003408,0.003353,0.003296,0.003234,0.003162
0.001581,0.001610,0.001627,0.001634,0.001630,0.001618,0.001597,0.001571,0.001539,0.001504,0.001468,0.001432,0.001397,0.001365,0.001337,0.001315,0.001300,0.001293,0.001296,0.001310,0.001338,0.001381,0.001442,0.001522,0.001624,0.001750,0.001901,0.002080,0.002286,0.002520,0.002780,0.003065,0.003372,0.003695,0.004030,0.004371,0.004709,0.005037,0.005347,0.005631,0.005882,0.006094,0.006260,0.006377,0.006444,0.006459,0.006424,0.006344,0.006222,0.006066,0.005883,0.005681,0.005468,0.005253,0.005043,0.004844,0.004661,0.004499,0.004358,0.004240,0.004143,0.004065,0.004002,0.003949,0.003902,0.003855,0.003803,0.003742,0.003668
0.001808,0.001843,0.001865,0.001874,0.001873,0.001861,0.001840,0.001812,0.001778,0.001741,0.001702,0.001662,0.001623,0.001587,0.001556,0.001530,0.001511,0.001500,0.001499,0.001510,0.001535,0.001575,0.001633,0.001710,0.001811,0.001936,0.002087,0.002266,0.002475,0.002712,0.002978,0.003269,0.003583,0.003915,0.004260,0.004611,0.004960,0.005300,0.005621,0.005917,0.006178,0.006399,0.006573,0.006698,0.006770,0.006790,0.006760,0.006682,0.006564,0.006411,0.006231,0.006033,0.005826,0.005619,0.005417,0.005229,0.005060,0.004912,0.004788,0.004687,0.004608,0.004548,0.004502,0.004465,0.004431,0.004395,0.004350,0.004292,0.004217
0.002052,0.002094,0.002121,0.002134,0.002135,0.002125,0.002104,0.002075,0.002040,0.002000,0.001958,0.001914,0.001872,0.001832,0.001797,0.001767,0.001743,0.001728,0.001723,0.001729,0.001749,0.001784,0.001837,0.001911,0.002007,0.002128,0.002277,0.002454,0.002661,0.002899,0.003165,0.003459,0.003776,0.004113,0.004464,0.004821,0.005178,0.005525,0.005854,0.006158,0.006427,0.006655,0.006837,0.006967,0.007046,0.007071,0.007046,0.006974,0.006861,0.006714,0.006542,0.006353,0.006156,0.005961,0.005774,0.005602,0.005451,0.005324,0.005221,0.005143,0.005087,0.005050,0.005025,0.005008,0.004991,0.004968,0.004933,0.004880,0.004805
0.002312,0.002361,0.002394,0.002412,0.002416,0.002407,0.002387,0.002358,0.002321,0.002280,0.002235,0.002188,0.002143,0.002099,0.002059,0.002024,0.001996,0.001976,0.001965,0.001966,0.001979,0.002008,0.002055,0.002122,0.002212,0.002327,0.002469,0.002641,0.002844,0.003077,0.003340,0.003632,0.003948,0.004285,0.004637,0.004997,0.005356,0.005707,0.006041,0.006348,0.006623,0.006856,0.007043,0.007179,0.007263,0.007294,0.007276,0.007211,0.007106,0.006969,0.006808,0.006632,0.006451,0.006273,0.006106,0.005957,0.005830,0.005728,0.005653,0.005603,0.005575,0.005564,0.005565,0.005571,0.005574,0.005568,0.005544,0.005498,0.005424
0.002584,0.002642,0.002682,0.002705,0.002713,0.002707,0.002688,0.002659,0.002622,0.002578,0.002531,0.002482,0.002433,0.002385,0.002341,0.002301,0.002268,0.002242,0.002225,0.002219,0.002225,0.002246,0.002284,0.002342,0.002423,0.002529,0.002662,0.002825,0.003019,0.003244,0.003500,0.003785,0.004096,0.004428,0.004776,0.005133,0.005491,0.005841,0.006175,0.006484,0.006760,0.006996,0.007186,0.007327,0.007416,0.007454,0.007443,0.007388,0.007294,0.007170,0.007024,0.006866,0.006705,0.006549,0.006408,0.006286,0.006189,0.006118,0.006075,0.006058,0.006063,0.006084,0.006115,0.006147,0.006174,0.006186,0.006176,0.006138,0.006066
0.002867,0.002933,0.002981,0.003011,0.003023,0.003020,0.003004,0.002976,0.002938,0.002894,0.002845,0.002793,0.002740,0.002689,0.002641,0.002596,0.002557,0.002524,0.002500,0.002486,0.002483,0.002495,0.002523,0.002570,0.002639,0.002733,0.002854,0.003004,0.003186,0.003399,0.003643,0.003917,0.004217,0.004540,0.004879,0.005228,0.005580,0.005925,0.006255,0.006561,0.006836,0.007072,0.007264,0.007408,0.007502,0.007547,0.007545,0.007501,0.007421,0.007313,0.007186,0.007049,0.006913,0.006785,0.006673,0.006584,0.006521,0.006487,0.006482,0.006502,0.006544,0.006600,0.006664,0.006727,0.006779,0.006813,0.006819,0.006790,0.006722
0.003156,0.003232,0.003288,0.003325,0.003343,0.003344,0.003330,0.003304,0.003267,0.003222,0.003172,0.003118,0.003063,0.003008,0.002955,0.002905,0.002859,0.002820,0.002788,0.002765,0.002752,0.002753,0.002769,0.002803,0.002858,0.002937,0.003042,0.003177,0.003342,0.003538,0.003766,0.004024,0.004309,0.004618,0.004944,0.005281,0.005621,0.005956,0.006278,0.006578,0.006849,0.007082,0.007274,0.007420,0.007519,0.007571,0.007578,0.007547,0.007483,0.007394,0.007289,0.007178,0.007070,0.006974,0.006897,0.006845,0.006822,0.006829,0.006865,0.006926,0.007009,0.007104,0.007204,0.007300,0.007380,0.007437,0.007460,0.007443,0.007379
0.003447,0.003534,0.003599,0.003644,0.003668,0.003674,0.003664,0.003640,0.003604,0.003560,0.003508,0.003453,0.003395,0.003337,0.003279,0.003224,0.003172,0.003126,0.003085,0.003052,0.003028,0.003016,0.003018,0.003037,0.003076,0.003137,0.003224,0.003339,0.003485,0.003661,0.003869,0.004107,0.004372,0.004662,0.004969,0.005289,0.005614,0.005936,0.006246,0.006536,0.006798,0.007027,0.007217,0.007363,0.007466,0.007525,0.007543,0.007526,0.007479,0.007412,0.007333,0.007251,0.007175,0.007115,0.007076,0.007065,0.007085,0.007136,0.007216,0.007323,0.007448,0.007585,0.007724,0.007854,0.007964,0.008046,0.008088,0.008083,0.008025
0.003736,0.003834,0.003909,0.003962,0.003994,0.004006,0.004000,0.003979,0.003945,0.003901,0.003850,0.003793,0.003733,0.003672,0.003610,0.003549,0.003491,0.003436,0.003386,0.003343,0.003307,0.003281,0.003267,0.003269,0.003290,0.003331,0.003397,0.003491,0.003613,0.003766,0.003950,0.004164,0.004405,0.004671,0.004957,0.005255,0.005560,0.005864,0.006158,0.006435,0.006687,0.006908,0.007094,0.007240,0.007345,0.007411,0.007441,0.007438,0.007411,0.007368,0.007316,0.007265,0.007225,0.007203,0.007206,0.007239,0.007304,0.007402,0.007529,0.007682,0.007853,0.008033,0.008212,0.008377,0.008519,0.008626,0.008688,0.008696,0.008645
0.004017,0.004127,0.004213,0.004275,0.004314,0.004332,0.004332,0.004315,0.004284,0.004242,0.004191,0.004133,0.004072,0.004007,0.003941,0.003875,0.003810,0.003748,0.003688,0.003633,0.003583,0.003543,0.003513,0.003496,0.003496,0.003516,0.003559,0.003628,0.003725,0.003851,0.004008,0.004194,0.004408,0.004647,0.004907,0.005180,0.005462,0.005744,0.006019,0.006280,0.006519,0.006730,0.006909,0.007053,0.007161,0.007234,0.007274,0.007288,0.007282,0.007263,0.007240,0.007223,0.007220,0.007238,0.007285,0.007363,0.007475,0.007621,0.007797,0.007997,0.008214,0.008438,0.008656,0.008858,0.009031,0.009164,0.009246,0.009268,0.009224
0.004286,0.004408,0.004504,0.004576,0.004624,0.004649,0.004655,0.004642,0.004615,0.004575,0.004525,0.004468,0.004404,0.004337,0.004268,0.004196,0.004125,0.004053,0.003983,0.003916,0.003854,0.003797,0.003750,0.003714,0.003692,0.003689,0.003707,0.003749,0.003818,0.003915,0.004042,0.004199,0.004383,0.004592,0.004822,0.005067,0.005322,0.005580,0.005833,0.006074,0.006298,0.006497,0.006668,0.006809,0.006919,0.006997,0.007049,0.007079,0.007094,0.007101,0.007108,0.007125,0.007160,0.007220,0.007310,0.007435,0.007594,0.007788,0.008012,0.008260,0.008522,0.008789,0.009047,0.009285,0.009489,0.009647,0.009749,0.009785,0.009748
0.004537,0.004671,0.004779,0.004860,0.004917,0.004950,0.004962,0.004955,0.004931,0.004895,0.004846,0.004789,0.004725,0.004656,0.004583,0.004506,0.004428,0.004348,0.004268,0.004188,0.004112,0.004039,0.003973,0.003917,0.003873,0.003846,0.003837,0.003852,0.003891,0.003958,0.004054,0.004178,0.004329,0.004506,0.004704,0.004919,0.005145,0.005376,0.005605,0.005825,0.006031,0.006217,0.006379,0.006515,0.006625,0.006709,0.006772,0.006818,0.006853,0.006886,0.006924,0.006975,0.007048,0.007149,0.007282,0.007452,0.007659,0.007900,0.008170,0.008464,0.008770,0.009077,0.009373,0.009645,0.009879,0.010062,0.010183,0.010232,0.010204
0.004765,0.004911,0.005030,0.005122,0.005188,0.005229,0.005248,0.005246,0.005228,0.005194,0.005148,0.005092,0.005028,0.004957,0.004880,0.004799,0.004713,0.004625,0.004535,0.004443,0.004352,0.004263,0.004179,0.004102,0.004035,0.003983,0.003948,0.003934,0.003944,0.003979,0.004042,0.004132,0.004250,0.004393,0.004558,0.004741,0.004936,0.005138,0.005341,0.005538,0.005725,0.005896,0.006048,0.006178,0.006288,0.006377,0.006450,0.006511,0.006567,0.006624,0.006692,0.006776,0.006886,0.007026,0.007202,0.007415,0.007666,0.007952,0.008266,0.008602,0.008949,0.009295,0.009627,0.009930,0.010191,0.010397,0.010536,0.010598,0.010578
0.004966,0.005123,0.005253,0.005355,0.005430,0.005480,0.005506,0.005511,0.005498,0.005468,0.005425,0.005370,0.005306,0.005233,0.005153,0.005067,0.004975,0.004879,0.004778,0.004675,0.004569,0.004464,0.004361,0.004264,0.004175,0.004098,0.004037,0.003994,0.003973,0.003977,0.004007,0.004064,0.004147,0.004256,0.004387,0.004536,0.004700,0.004873,0.005048,0.005222,0.005388,0.005543,0.005684,0.005808,0.005916,0.006009,0.006091,0.006166,0.006241,0.006322,0.006418,0.006534,0.006678,0.006856,0.007071,0.007325,0.007616,0.007943,0.008298,0.008672,0.009056,0.009437,0.009800,0.010131,0.010416,0.010643,0.010798,0.010873,0.010861
0.005134,0.005303,0.005443,0.005555,0.005639,0.005698,0.005731,0.005743,0.005735,0.005710,0.005670,0.005617,0.005552,0.005478,0.005396,0.005305,0.005208,0.005103,0.004993,0.004877,0.004758,0.004638,0.004517,0.004400,0.004289,0.004188,0.004101,0.004030,0.003980,0.003953,0.003950,0.003974,0.004023,0.004098,0.004195,0.004311,0.004443,0.004585,0.004734,0.004883,0.005029,0.005167,0.005296,0.005413,0.005518,0.005614,0.005704,0.005792,0.005884,0.005987,0.006108,0.006254,0.006430,0.006641,0.006891,0.007181,0.007510,0.007872,0.008262,0.008671,0.009086,0.009496,0.009886,0.010242,0.010548,0.010792,0.010962,0.011048,0.011043
0.005267,0.005446,0.005596,0.005718,0.005811,0.005878,0.005919,0.005937,0.005935,0.005914,0.005878,0.005826,0.005763,0.005688,0.005603,0.005508,0.005405,0.005293,0.005173,0.005047,0.004915,0.004779,0.004642,0.004506,0.004374,0.004251,0.004138,0.004042,0.003963,0.003906,0.003873,0.003864,0.003881,0.003922,0.003986,0.004070,0.004170,0.004283,0.004405,0.004530,0.004655,0.004777,0.004892,0.005001,0.005104,0.005202,0.005298,0.005397,0.005504,0.005627,0.005770,0.005941,0.006145,0.006386,0.006667,0.006988,0.007348,0.007740,0.008160,0.008596,0.009038,0.009472,0.009884,0.010259,0.010582,0.010840,0.011022,0.011117,0.011120
0.005362,0.005550,0.005709,0.005840,0.005942,0.006016,0.006065,0.006090,0.006093,0.006077,0.006044,0.005995,0.005932,0.005856,0.005769,0.005671,0.005562,0.005443,0.005315,0.005178,0.005034,0.004885,0.004732,0.004578,0.004428,0.004283,0.004148,0.004027,0.003922,0.003837,0.003775,0.003736,0.003721,0.003731,0.003764,0.003817,0.003888,0.003972,0.004068,0.004169,0.004274,0.004379,0.004482,0.004583,0.004681,0.004779,0.004880,0.004988,0.005109,0.005248,0.005410,0.005603,0.005830,0.006096,0.006403,0.006749,0.007133,0.007550,0.007993,0.008451,0.008912,0.009364,0.009792,0.010181,0.010517,0.010786,0.010976,0.011080,0.011088
0.005418,0.005613,0.005780,0.005919,0.006028,0.006110,0.006166,0.006197,0.006206,0.006195,0.006165,0.006118,0.006056,0.005980,0.005891,0.005789,0.005675,0.005550,0.005414,0.005268,0.005113,0.004951,0.004785,0.004616,0.004448,0.004285,0.004129,0.003986,0.003857,0.003747,0.003658,0.003592,0.003549,0.003530,0.003533,0.003557,0.003600,0.003658,0.003729,0.003808,0.003893,0.003982,0.004072,0.004164,0.004258,0.004355,0.004460,0.004575,0.004706,0.004857,0.005036,0.005246,0.005492,0.005777,0.006103,0.006469,0.006871,0.007306,0.007764,0.008236,0.008711,0.009174,0.009612,0.010010,0.010353,0.010629,0.010826,0.010935,0.010950
0.005432,0.005634,0.005808,0.005953,0.006070,0.006159,0.006221,0.006258,0.006272,0.006264,0.006238,0.006193,0.006132,0.006056,0.005965,0.005860,0.005743,0.005612,0.005469,0.005315,0.005151,0.004978,0.004799,0.004617,0.004434,0.004254,0.004081,0.003918,0.003769,0.003637,0.003525,0.003434,0.003365,0.003320,0.003297,0.003295,0.003312,0.003346,0.003393,0.003452,0.003519,0.003592,0.003670,0.003753,0.003842,0.003937,0.004043,0.004163,0.004301,0.004463,0.004653,0.004876,0.005135,0.005434,0.005773,0.006152,0.006566,0.007011,0.007478,0.007958,0.008439,0.008907,0.009348,0.009749,0.010096,0.010375,0.010575,0.010688,0.010707
0.005407,0.005614,0.005793,0.005944,0.006066,0.006161,0.006228,0.006271,0.006289,0.006286,0.006262,0.006219,0.006159,0.006083,0.005990,0.005883,0.005762,0.005626,0.005478,0.005317,0.005145,0.004963,0.004774,0.004581,0.004386,0.004192,0.004004,0.003825,0.003659,0.003508,0.003376,0.003264,0.003173,0.003105,0.003059,0.003034,0.003028,0.003040,0.003067,0.003106,0.003156,0.003215,0.003282,0.003356,0.003439,0.003532,0.003637,0.003759,0.003902,0.004070,0.004268,0.004499,0.004767,0.005074,0.005420,0.005805,0.006224,0.006672,0.007141,0.007621,0.008101,0.008568,0.009008,0.009407,0.009751,0.010029,0.010230,0.010344,0.010368
0.005343,0.005553,0.005735,0.005891,0.006018,0.006117,0.006189,0.006236,0.006258,0.006258,0.006237,0.006196,0.006137,0.006060,0.005967,0.005858,0.005733,0.005594,0.005441,0.005274,0.005096,0.004907,0.004710,0.004508,0.004304,0.004100,0.003900,0.003709,0.003528,0.003362,0.003213,0.003084,0.002975,0.002888,0.002822,0.002777,0.002752,0.002745,0.002753,0.002776,0.002810,0.002856,0.002912,0.002977,0.003054,0.003143,0.003247,0.003369,0.003514,0.003685,0.003886,0.004121,0.004392,0.004702,0.005050,0.005434,0.005852,0.006296,0.006761,0.007235,0.007707,0.008166,0.008598,0.008990,0.009328,0.009601,0.009800,0.009914,0.009941
0.005243,0.005454,0.005639,0.005797,0.005927,0.006030,0.006106,0.006156,0.006181,0.006184,0.006165,0.006125,0.006067,0.005990,0.005896,0.005785,0.005658,0.005516,0.005359,0.005188,0.005005,0.004811,0.004609,0.004401,0.004189,0.003978,0.003770,0.003569,0.003379,0.003201,0.003040,0.002897,0.002774,0.002671,0.002589,0.002528,0.002486,0.002462,0.002455,0.002463,0.002484,0.002518,0.002564,0.002621,0.002691,0.002776,0.002877,0.002997,0.003141,0.003312,0.003513,0.003747,0.004017,0.004324,0.004668,0.005046,0.005456,0.005891,0.006344,0.006806,0.007266,0.007711,0.008130,0.008510,0.008838,0.009103,0.009297,0.009410,0.009438
0.005110,0.005320,0.005506,0.005665,0.005797,0.005902,0.005981,0.006033,0.006061,0.006065,0.006048,0.006009,0.005951,0.005874,0.005779,0.005667,0.005538,0.005394,0.005234,0.005061,0.004875,0.004679,0.004473,0.004261,0.004046,0.003830,0.003617,0.003410,0.003213,0.003028,0.002858,0.002705,0.002571,0.002456,0.002362,0.002288,0.002233,0.002196,0.002176,0.002171,0.002181,0.002204,0.002240,0.002290,0.002354,0.002433,0.002530,0.002647,0.002788,0.002955,0.003152,0.003382,0.003647,0.003946,0.004281,0.004648,0.005045,0.005465,0.005901,0.006345,0.006787,0.007214,0.007615,0.007979,0.008293,0.008548,0.008733,0.008843,0.008873
