0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000041,0.000047,0.000053,0.000059,0.000066,0.000073,0.000081,0.000089,0.000098,0.000108,0.000118,0.000130,0.000143,0.000158,0.000174,0.000193,0.000214,0.000237,0.000263,0.000291,0.000323,0.000356,0.000392,0.000430,0.000469,0.000508,0.000546,0.000584,0.000619,0.000651,0.000679,0.000702,0.000720,0.000731,0.000735
0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000037,0.000043,0.000049,0.000056,0.000063,0.000071,0.000080,0.000089,0.000098,0.000108,0.000119,0.000130,0.000143,0.000156,0.000171,0.000187,0.000205,0.000226,0.000249,0.000274,0.000303,0.000335,0.000370,0.000408,0.000450,0.000494,0.000540,0.000588,0.000636,0.000684,0.000730,0.000773,0.000813,0.000847,0.000876,0.000897,0.000910,0.000915
0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000013,0.000015,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000037,0.000043,0.000050,0.000057,0.000066,0.000075,0.000084,0.000095,0.000106,0.000118,0.000130,0.000143,0.000157,0.000172,0.000187,0.000204,0.000223,0.000243,0.000265,0.000290,0.000318,0.000349,0.000384,0.000423,0.000465,0.000512,0.000562,0.000616,0.000672,0.000730,0.000789,0.000847,0.000903,0.000956,0.001004,0.001046,0.001081,0.001107,0.001123,0.001129
0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000016,0.000016,0.000018,0.000019,0.000021,0.000024,0.000028,0.000032,0.000037,0.000043,0.000049,0.000057,0.000066,0.000076,0.000087,0.000099,0.000112,0.000126,0.000140,0.000155,0.000171,0.000188,0.000206,0.000224,0.000244,0.000265,0.000287,0.000312,0.000339,0.000370,0.000403,0.000441,0.000483,0.000529,0.000581,0.000637,0.000697,0.000762,0.000829,0.000899,0.000969,0.001040,0.001107,0.001171,0.001229,0.001280,0.001321,0.001352,0.001372,0.001379
0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000021,0.000023,0.000025,0.000028,0.000032,0.000036,0.000042,0.000048,0.000056,0.000065,0.000075,0.000087,0.000100,0.000114,0.000130,0.000147,0.000164,0.000183,0.000203,0.000223,0.000245,0.000267,0.000290,0.000314,0.000340,0.000368,0.000398,0.000431,0.000467,0.000507,0.000552,0.000602,0.000657,0.000718,0.000785,0.000856,0.000933,0.001013,0.001096,0.001180,0.001264,0.001344,0.001420,0.001490,0.001550,0.001599,0.001636,0.001659,0.001667
0.000021,0.000022,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000030,0.000033,0.000036,0.000041,0.000047,0.000054,0.000063,0.000073,0.000085,0.000098,0.000113,0.000130,0.000149,0.000169,0.000190,0.000213,0.000237,0.000262,0.000288,0.000315,0.000343,0.000372,0.000402,0.000434,0.000467,0.000503,0.000543,0.000585,0.000633,0.000686,0.000744,0.000809,0.000880,0.000959,0.001043,0.001133,0.001227,0.001325,0.001424,0.001522,0.001617,0.001706,0.001788,0.001859,0.001917,0.001960,0.001987,0.001996
0.000027,0.000028,0.000028,0.000029,0.000030,0.000031,0.000033,0.000035,0.000038,0.000042,0.000047,0.000053,0.000060,0.000070,0.000081,0.000094,0.000109,0.000127,0.000146,0.000168,0.000192,0.000217,0.000245,0.000274,0.000305,0.000336,0.000369,0.000403,0.000438,0.000473,0.000510,0.000548,0.000588,0.000631,0.000678,0.000728,0.000783,0.000845,0.000913,0.000988,0.001071,0.001161,0.001259,0.001363,0.001473,0.001586,0.001701,0.001815,0.001926,0.002031,0.002125,0.002208,0.002275,0.002325,0.002356,0.002366
0.000034,0.000034,0.000035,0.000036,0.000038,0.000039,0.000041,0.000044,0.000048,0.000053,0.000059,0.000067,0.000077,0.000089,0.000103,0.000120,0.000140,0.000162,0.000187,0.000214,0.000245,0.000277,0.000312,0.000349,0.000387,0.000427,0.000468,0.000510,0.000553,0.000596,0.000641,0.000687,0.000735,0.000785,0.000839,0.000898,0.000962,0.001032,0.001110,0.001196,0.001291,0.001394,0.001506,0.001626,0.001751,0.001882,0.002014,0.002145,0.002273,0.002393,0.002502,0.002597,0.002675,0.002732,0.002767,0.002777
0.000042,0.000043,0.000044,0.000045,0.000047,0.000049,0.000052,0.000055,0.000060,0.000067,0.000075,0.000085,0.000097,0.000113,0.000131,0.000152,0.000177,0.000205,0.000236,0.000271,0.000309,0.000350,0.000394,0.000440,0.000488,0.000538,0.000588,0.000640,0.000692,0.000745,0.000798,0.000853,0.000910,0.000969,0.001031,0.001098,0.001171,0.001251,0.001339,0.001436,0.001543,0.001660,0.001787,0.001922,0.002064,0.002212,0.002362,0.002512,0.002657,0.002793,0.002918,0.003026,0.003114,0.003178,0.003217,0.003228
0.000051,0.000053,0.000054,0.000056,0.000058,0.000061,0.000064,0.000069,0.000075,0.000083,0.000093,0.000106,0.000122,0.000141,0.000164,0.000191,0.000222,0.000257,0.000296,0.000340,0.000387,0.000438,0.000493,0.000550,0.000609,0.000670,0.000732,0.000795,0.000859,0.000922,0.000986,0.001051,0.001117,0.001185,0.001256,0.001332,0.001414,0.001504,0.001602,0.001711,0.001830,0.001960,0.002101,0.002253,0.002412,0.002577,0.002746,0.002914,0.003076,0.003230,0.003370,0.003491,0.003589,0.003661,0.003704,0.003715
0.000062,0.000064,0.000066,0.000069,0.000071,0.000075,0.000079,0.000085,0.000093,0.000103,0.000116,0.000132,0.000152,0.000175,0.000204,0.000237,0.000275,0.000319,0.000368,0.000422,0.000480,0.000543,0.000610,0.000681,0.000753,0.000828,0.000903,0.000979,0.001056,0.001131,0.001207,0.001282,0.001359,0.001437,0.001518,0.001603,0.001694,0.001793,0.001902,0.002021,0.002152,0.002295,0.002451,0.002617,0.002793,0.002976,0.003163,0.003348,0.003529,0.003700,0.003855,0.003989,0.004098,0.004177,0.004223,0.004234
0.000076,0.000078,0.000081,0.000083,0.000087,0.000091,0.000097,0.000104,0.000114,0.000126,0.000142,0.000162,0.000187,0.000216,0.000251,0.000292,0.000339,0.000392,0.000452,0.000518,0.000590,0.000667,0.000749,0.000834,0.000923,0.001013,0.001104,0.001195,0.001286,0.001375,0.001464,0.001552,0.001639,0.001728,0.001818,0.001913,0.002013,0.002121,0.002239,0.002368,0.002510,0.002665,0.002834,0.003015,0.003207,0.003406,0.003610,0.003813,0.004011,0.004198,0.004368,0.004515,0.004634,0.004719,0.004768,0.004778
0.000091,0.000094,0.000097,0.000101,0.000105,0.000110,0.000117,0.000127,0.000139,0.000154,0.000173,0.000198,0.000227,0.000263,0.000306,0.000356,0.000413,0.000478,0.000551,0.000631,0.000718,0.000811,0.000910,0.001013,0.001119,0.001228,0.001336,0.001445,0.001552,0.001657,0.001760,0.001861,0.001960,0.002060,0.002160,0.002263,0.002372,0.002488,0.002614,0.002752,0.002904,0.003069,0.003250,0.003443,0.003649,0.003864,0.004083,0.004303,0.004516,0.004718,0.004902,0.005061,0.005189,0.005281,0.005332,0.005339
0.000109,0.000112,0.000116,0.000121,0.000126,0.000133,0.000141,0.000153,0.000167,0.000186,0.000209,0.000239,0.000275,0.000318,0.000370,0.000430,0.000499,0.000577,0.000665,0.000761,0.000866,0.000978,0.001096,0.001219,0.001345,0.001474,0.001603,0.001731,0.001856,0.001978,0.002097,0.002212,0.002324,0.002434,0.002544,0.002656,0.002772,0.002895,0.003028,0.003173,0.003332,0.003506,0.003695,0.003900,0.004117,0.004344,0.004577,0.004811,0.005039,0.005254,0.005450,0.005619,0.005755,0.005851,0.005904,0.005908
0.000129,0.000134,0.000138,0.000144,0.000150,0.000158,0.000169,0.000182,0.000200,0.000223,0.000251,0.000286,0.000329,0.000381,0.000443,0.000515,0.000597,0.000691,0.000795,0.000909,0.001033,0.001166,0.001306,0.001452,0.001602,0.001753,0.001904,0.002054,0.002199,0.002340,0.002476,0.002606,0.002731,0.002852,0.002971,0.003091,0.003213,0.003341,0.003479,0.003628,0.003792,0.003971,0.004167,0.004379,0.004605,0.004843,0.005086,0.005331,0.005570,0.005797,0.006003,0.006180,0.006322,0.006422,0.006474,0.006474
0.000152,0.000158,0.000163,0.000170,0.000178,0.000188,0.000200,0.000216,0.000238,0.000264,0.000298,0.000340,0.000391,0.000453,0.000526,0.000610,0.000708,0.000818,0.000941,0.001076,0.001222,0.001378,0.001543,0.001714,0.001889,0.002065,0.002241,0.002414,0.002582,0.002743,0.002897,0.003043,0.003181,0.003313,0.003441,0.003566,0.003693,0.003825,0.003964,0.004115,0.004281,0.004462,0.004661,0.004877,0.005108,0.005351,0.005602,0.005855,0.006102,0.006336,0.006549,0.006733,0.006879,0.006980,0.007030,0.007026
0.000178,0.000185,0.000192,0.000200,0.000209,0.000221,0.000236,0.000255,0.000280,0.000312,0.000351,0.000401,0.000461,0.000533,0.000618,0.000717,0.000831,0.000960,0.001104,0.001261,0.001432,0.001614,0.001805,0.002004,0.002206,0.002410,0.002613,0.002812,0.003003,0.003186,0.003359,0.003521,0.003673,0.003815,0.003950,0.004080,0.004210,0.004342,0.004481,0.004630,0.004793,0.004973,0.005171,0.005386,0.005618,0.005863,0.006116,0.006373,0.006624,0.006863,0.007080,0.007266,0.007413,0.007514,0.007561,0.007551
0.000207,0.000215,0.000223,0.000233,0.000244,0.000258,0.000276,0.000298,0.000327,0.000364,0.000411,0.000468,0.000538,0.000621,0.000720,0.000835,0.000967,0.001116,0.001282,0.001464,0.001661,0.001871,0.002092,0.002320,0.002553,0.002787,0.003018,0.003244,0.003461,0.003666,0.003859,0.004037,0.004202,0.004354,0.004495,0.004629,0.004758,0.004888,0.005023,0.005167,0.005324,0.005498,0.005689,0.005899,0.006127,0.006368,0.006620,0.006875,0.007127,0.007365,0.007582,0.007768,0.007914,0.008011,0.008054,0.008036
0.000239,0.000249,0.000259,0.000270,0.000283,0.000300,0.000320,0.000347,0.000380,0.000423,0.000476,0.000542,0.000622,0.000718,0.000832,0.000964,0.001115,0.001286,0.001476,0.001684,0.001910,0.002149,0.002401,0.002661,0.002926,0.003191,0.003453,0.003707,0.003951,0.004180,0.004393,0.004588,0.004765,0.004926,0.005071,0.005206,0.005333,0.005458,0.005585,0.005720,0.005866,0.006028,0.006209,0.006408,0.006626,0.006859,0.007104,0.007353,0.007599,0.007833,0.008046,0.008228,0.008369,0.008461,0.008497,0.008470
0.000275,0.000286,0.000298,0.000311,0.000327,0.000346,0.000369,0.000400,0.000438,0.000487,0.000548,0.000623,0.000714,0.000824,0.000952,0.001102,0.001274,0.001468,0.001683,0.001919,0.002174,0.002445,0.002730,0.003023,0.003321,0.003620,0.003913,0.004198,0.004468,0.004721,0.004954,0.005166,0.005355,0.005523,0.005671,0.005805,0.005927,0.006043,0.006159,0.006280,0.006411,0.006557,0.006721,0.006905,0.007107,0.007326,0.007558,0.007795,0.008031,0.008256,0.008460,0.008634,0.008767,0.008851,0.008878,0.008842
0.000315,0.000328,0.000342,0.000357,0.000375,0.000396,0.000424,0.000458,0.000502,0.000557,0.000625,0.000710,0.000813,0.000936,0.001081,0.001249,0.001442,0.001660,0.001902,0.002166,0.002452,0.002756,0.003074,0.003402,0.003735,0.004067,0.004393,0.004708,0.005006,0.005283,0.005536,0.005763,0.005963,0.006137,0.006287,0.006416,0.006530,0.006635,0.006735,0.006838,0.006950,0.007075,0.007218,0.007379,0.007561,0.007760,0.007972,0.008193,0.008413,0.008623,0.008815,0.008977,0.009099,0.009172,0.009188,0.009141
0.000358,0.000373,0.000389,0.000407,0.000427,0.000452,0.000483,0.000521,0.000570,0.000632,0.000709,0.000803,0.000917,0.001054,0.001216,0.001403,0.001618,0.001860,0.002128,0.002423,0.002740,0.003077,0.003429,0.003792,0.004160,0.004527,0.004885,0.005230,0.005556,0.005857,0.006129,0.006371,0.006580,0.006758,0.006907,0.007031,0.007134,0.007223,0.007305,0.007386,0.007473,0.007572,0.007688,0.007823,0.007978,0.008151,0.008339,0.008537,0.008736,0.008927,0.009101,0.009247,0.009355,0.009415,0.009419,0.009360
0.000405,0.000423,0.000441,0.000461,0.000484,0.000512,0.000546,0.000590,0.000644,0.000712,0.000797,0.000901,0.001027,0.001178,0.001356,0.001563,0.001799,0.002065,0.002360,0.002684,0.003032,0.003402,0.003789,0.004187,0.004590,0.004990,0.005381,0.005756,0.006108,0.006432,0.006723,0.006978,0.007195,0.007376,0.007522,0.007637,0.007726,0.007797,0.007856,0.007911,0.007970,0.008039,0.008123,0.008226,0.008349,0.008492,0.008650,0.008820,0.008993,0.009161,0.009313,0.009440,0.009530,0.009574,0.009564,0.009493
0.000456,0.000476,0.000497,0.000520,0.000546,0.000577,0.000615,0.000663,0.000722,0.000797,0.000890,0.001003,0.001141,0.001306,0.001500,0.001725,0.001982,0.002272,0.002594,0.002946,0.003325,0.003727,0.004147,0.004579,0.005016,0.005449,0.005872,0.006275,0.006653,0.006998,0.007306,0.007572,0.007796,0.007977,0.008118,0.008222,0.008295,0.008345,0.008378,0.008405,0.008431,0.008466,0.008514,0.008580,0.008667,0.008774,0.008898,0.009035,0.009178,0.009318,0.009445,0.009548,0.009618,0.009645,0.009620,0.009537
0.000511,0.000534,0.000558,0.000584,0.000613,0.000647,0.000689,0.000741,0.000805,0.000886,0.000986,0.001109,0.001258,0.001435,0.001645,0.001887,0.002165,0.002477,0.002824,0.003203,0.003612,0.004045,0.004497,0.004961,0.005430,0.005894,0.006346,0.006776,0.007178,0.007542,0.007865,0.008141,0.008370,0.008549,0.008682,0.008774,0.008828,0.008854,0.008860,0.008854,0.008846,0.008843,0.008852,0.008878,0.008925,0.008992,0.009078,0.009179,0.009287,0.009395,0.009493,0.009572,0.009619,0.009627,0.009586,0.009489
0.000570,0.000596,0.000623,0.000652,0.000684,0.000721,0.000767,0.000823,0.000892,0.000979,0.001086,0.001217,0.001376,0.001566,0.001789,0.002048,0.002343,0.002677,0.003047,0.003451,0.003887,0.004349,0.004830,0.005324,0.005822,0.006315,0.006794,0.007248,0.007671,0.008053,0.008388,0.008672,0.008902,0.009079,0.009203,0.009279,0.009314,0.009314,0.009290,0.009250,0.009205,0.009162,0.009129,0.009113,0.009116,0.009141,0.009186,0.009247,0.009318,0.009392,0.009459,0.009509,0.009533,0.009520,0.009462,0.009353
0.000633,0.000662,0.000692,0.000724,0.000759,0.000800,0.000849,0.000909,0.000983,0.001075,0.001188,0.001326,0.001494,0.001694,0.001930,0.002203,0.002515,0.002867,0.003258,0.003685,0.004145,0.004632,0.005139,0.005660,0.006184,0.006702,0.007204,0.007680,0.008120,0.008517,0.008862,0.009151,0.009382,0.009553,0.009666,0.009726,0.009739,0.009713,0.009658,0.009583,0.009499,0.009415,0.009339,0.009278,0.009237,0.009218,0.009219,0.009239,0.009271,0.009308,0.009342,0.009363,0.009362,0.009328,0.009254,0.009132
0.000699,0.000732,0.000766,0.000801,0.000839,0.000883,0.000935,0.000998,0.001076,0.001172,0.001291,0.001436,0.001611,0.001819,0.002065,0.002351,0.002677,0.003045,0.003453,0.003899,0.004379,0.004887,0.005417,0.005960,0.006506,0.007046,0.007567,0.008061,0.008515,0.008923,0.009275,0.009567,0.009795,0.009959,0.010060,0.010103,0.010094,0.010041,0.009954,0.009844,0.009721,0.009596,0.009477,0.009371,0.009285,0.009220,0.009178,0.009155,0.009147,0.009147,0.009147,0.009138,0.009111,0.009057,0.008966,0.008833
0.000770,0.000806,0.000843,0.000881,0.000923,0.000970,0.001024,0.001091,0.001172,0.001271,0.001394,0.001543,0.001724,0.001939,0.002193,0.002488,0.002825,0.003205,0.003627,0.004088,0.004584,0.005110,0.005657,0.006218,0.006781,0.007337,0.007874,0.008380,0.008845,0.009260,0.009617,0.009908,0.010132,0.010288,0.010375,0.010400,0.010368,0.010288,0.010171,0.010026,0.009865,0.009699,0.009538,0.009389,0.009258,0.009149,0.009063,0.008997,0.008949,0.008913,0.008879,0.008841,0.008789,0.008714,0.008608,0.008464
0.000843,0.000884,0.000924,0.000965,0.001010,0.001059,0.001117,0.001185,0.001268,0.001370,0.001496,0.001648,0.001832,0.002052,0.002312,0.002613,0.002957,0.003345,0.003777,0.004248,0.004756,0.005293,0.005853,0.006426,0.007002,0.007568,0.008115,0.008630,0.009101,0.009520,0.009877,0.010166,0.010384,0.010529,0.010602,0.010609,0.010555,0.010449,0.010302,0.010124,0.009928,0.009723,0.009522,0.009331,0.009157,0.009006,0.008877,0.008771,0.008685,0.008612,0.008546,0.008479,0.008403,0.008308,0.008188,0.008036
0.000919,0.000964,0.001008,0.001052,0.001100,0.001151,0.001211,0.001281,0.001365,0.001469,0.001595,0.001749,0.001935,0.002157,0.002418,0.002722,0.003070,0.003462,0.003899,0.004376,0.004889,0.005433,0.006000,0.006579,0.007161,0.007734,0.008285,0.008803,0.009276,0.009694,0.010048,0.010332,0.010542,0.010675,0.010735,0.010723,0.010648,0.010518,0.010344,0.010136,0.009906,0.009666,0.009427,0.009198,0.008985,0.008794,0.008626,0.008482,0.008359,0.008252,0.008156,0.008062,0.007963,0.007851,0.007718,0.007558
0.000997,0.001046,0.001093,0.001141,0.001191,0.001245,0.001306,0.001377,0.001462,0.001565,0.001691,0.001844,0.002029,0.002250,0.002511,0.002814,0.003162,0.003554,0.003990,0.004468,0.004982,0.005527,0.006094,0.006674,0.007256,0.007829,0.008379,0.008895,0.009365,0.009779,0.010127,0.010403,0.010602,0.010724,0.010768,0.010740,0.010646,0.010494,0.010294,0.010059,0.009800,0.009529,0.009257,0.008993,0.008745,0.008518,0.008315,0.008136,0.007980,0.007842,0.007718,0.007600,0.007480,0.007353,0.007209,0.007044
0.001076,0.001129,0.001180,0.001231,0.001284,0.001339,0.001401,0.001472,0.001557,0.001659,0.001783,0.001933,0.002115,0.002333,0.002589,0.002888,0.003231,0.003619,0.004050,0.004523,0.005032,0.005571,0.006133,0.006708,0.007284,0.007850,0.008394,0.008903,0.009366,0.009771,0.010110,0.010375,0.010563,0.010672,0.010702,0.010658,0.010546,0.010375,0.010155,0.009897,0.009613,0.009315,0.009015,0.008722,0.008443,0.008185,0.007951,0.007742,0.007557,0.007392,0.007243,0.007103,0.006967,0.006826,0.006674,0.006505
0.001155,0.001213,0.001268,0.001322,0.001376,0.001433,0.001495,0.001565,0.001648,0.001748,0.001868,0.002014,0.002191,0.002402,0.002651,0.002942,0.003277,0.003655,0.004077,0.004539,0.005038,0.005566,0.006117,0.006680,0.007245,0.007799,0.008331,0.008828,0.009278,0.009671,0.009997,0.010251,0.010426,0.010522,0.010538,0.010480,0.010353,0.010166,0.009928,0.009652,0.009348,0.009029,0.008706,0.008389,0.008086,0.007802,0.007542,0.007308,0.007098,0.006911,0.006741,0.006584,0.006432,0.006281,0.006123,0.005953
0.001234,0.001295,0.001354,0.001410,0.001466,0.001524,0.001586,0.001655,0.001736,0.001831,0.001947,0.002086,0.002255,0.002457,0.002697,0.002976,0.003298,0.003663,0.004071,0.004518,0.005000,0.005512,0.006046,0.006591,0.007139,0.007676,0.008190,0.008671,0.009105,0.009482,0.009793,0.010032,0.010194,0.010276,0.010280,0.010210,0.010070,0.009870,0.009620,0.009330,0.009012,0.008677,0.008338,0.008002,0.007680,0.007377,0.007098,0.006843,0.006614,0.006409,0.006222,0.006051,0.005889,0.005730,0.005568,0.005399
0.001310,0.001376,0.001437,0.001496,0.001554,0.001612,0.001673,0.001740,0.001817,0.001908,0.002017,0.002149,0.002308,0.002498,0.002725,0.002990,0.003296,0.003644,0.004032,0.004459,0.004921,0.005411,0.005922,0.006445,0.006970,0.007485,0.007977,0.008436,0.008850,0.009209,0.009503,0.009726,0.009873,0.009943,0.009935,0.009854,0.009706,0.009497,0.009238,0.008939,0.008612,0.008267,0.007917,0.007571,0.007236,0.006920,0.006626,0.006357,0.006114,0.005895,0.005697,0.005515,0.005345,0.005182,0.005019,0.004853
0.001383,0.001452,0.001517,0.001578,0.001637,0.001695,0.001755,0.001819,0.001892,0.001977,0.002078,0.002200,0.002347,0.002525,0.002736,0.002983,0.003270,0.003597,0.003963,0.004366,0.004802,0.005266,0.005750,0.006246,0.006743,0.007231,0.007698,0.008132,0.008522,0.008859,0.009134,0.009340,0.009473,0.009530,0.009512,0.009423,0.009268,0.009054,0.008791,0.008488,0.008157,0.007809,0.007454,0.007102,0.006761,0.006438,0.006136,0.005859,0.005607,0.005379,0.005173,0.004986,0.004812,0.004646,0.004485,0.004323
0.001451,0.001523,0.001591,0.001654,0.001713,0.001771,0.001829,0.001890,0.001958,0.002036,0.002128,0.002239,0.002373,0.002536,0.002729,0.002957,0.003222,0.003525,0.003865,0.004240,0.004647,0.005081,0.005534,0.005999,0.006465,0.006922,0.007359,0.007765,0.008130,0.008443,0.008697,0.008885,0.009003,0.009048,0.009022,0.008927,0.008768,0.008553,0.008290,0.007988,0.007659,0.007312,0.006959,0.006607,0.006266,0.005941,0.005637,0.005356,0.005101,0.004870,0.004660,0.004470,0.004295,0.004131,0.003973,0.003817
0.001512,0.001587,0.001657,0.001722,0.001782,0.001839,0.001894,0.001952,0.002014,0.002084,0.002166,0.002266,0.002386,0.002531,0.002706,0.002913,0.003153,0.003430,0.003741,0.004086,0.004461,0.004862,0.005281,0.005711,0.006142,0.006566,0.006971,0.007346,0.007683,0.007971,0.008203,0.008373,0.008476,0.008511,0.008477,0.008378,0.008219,0.008005,0.007746,0.007450,0.007127,0.006787,0.006440,0.006095,0.005759,0.005438,0.005136,0.004858,0.004604,0.004373,0.004165,0.003976,0.003803,0.003642,0.003489,0.003341
0.001565,0.001643,0.001715,0.001780,0.001840,0.001896,0.001949,0.002002,0.002058,0.002120,0.002192,0.002279,0.002384,0.002512,0.002667,0.002850,0.003066,0.003314,0.003595,0.003908,0.004249,0.004614,0.004996,0.005389,0.005784,0.006172,0.006542,0.006886,0.007193,0.007455,0.007664,0.007816,0.007905,0.007930,0.007891,0.007790,0.007633,0.007424,0.007172,0.006886,0.006573,0.006245,0.005909,0.005575,0.005248,0.004936,0.004643,0.004371,0.004122,0.003896,0.003692,0.003507,0.003339,0.003184,0.003038,0.002899
