0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000043,0.000040,0.000038,0.000035,0.000033,0.000031,0.000028,0.000027,0.000025,0.000024,0.000023,0.000022,0.000022,0.000022,0.000023,0.000023,0.000024,0.000025,0.000026,0.000027,0.000029,0.000030,0.000032,0.000033,0.000035,0.000038,0.000041,0.000044,0.000049,0.000055,0.000063,0.000073,0.000086,0.000102,0.000122,0.000146,0.000176,0.000211,0.000253,0.000301,0.000356,0.000418,0.000487,0.000563,0.000645,0.000732,0.000823,0.000917,0.001011,0.001105,0.001195,0.001280,0.001358,0.001426,0.001483,0.001526,0.001556,0.001570
0.000067,0.000067,0.000067,0.000066,0.000065,0.000063,0.000061,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000032,0.000031,0.000030,0.000030,0.000030,0.000031,0.000032,0.000033,0.000034,0.000036,0.000037,0.000039,0.000041,0.000043,0.000045,0.000048,0.000051,0.000054,0.000059,0.000065,0.000072,0.000081,0.000093,0.000108,0.000127,0.000151,0.000180,0.000216,0.000258,0.000308,0.000366,0.000432,0.000507,0.000590,0.000681,0.000780,0.000885,0.000995,0.001109,0.001223,0.001336,0.001445,0.001548,0.001642,0.001724,0.001792,0.001845,0.001881,0.001898
0.000084,0.000085,0.000085,0.000084,0.000082,0.000080,0.000077,0.000074,0.000070,0.000066,0.000062,0.000059,0.000055,0.000051,0.000048,0.000046,0.000044,0.000042,0.000041,0.000040,0.000040,0.000041,0.000042,0.000043,0.000045,0.000047,0.000049,0.000051,0.000054,0.000056,0.000059,0.000062,0.000065,0.000068,0.000072,0.000078,0.000084,0.000093,0.000103,0.000117,0.000135,0.000158,0.000186,0.000220,0.000262,0.000312,0.000372,0.000440,0.000519,0.000609,0.000708,0.000817,0.000935,0.001061,0.001192,0.001328,0.001464,0.001599,0.001730,0.001853,0.001965,0.002063,0.002145,0.002209,0.002251,0.002272
0.000106,0.000106,0.000106,0.000105,0.000103,0.000100,0.000097,0.000093,0.000089,0.000084,0.000079,0.000074,0.000070,0.000066,0.000062,0.000059,0.000057,0.000055,0.000054,0.000053,0.000054,0.000055,0.000056,0.000058,0.000061,0.000063,0.000066,0.000069,0.000073,0.000076,0.000079,0.000083,0.000086,0.000091,0.000096,0.000102,0.000109,0.000119,0.000131,0.000148,0.000168,0.000194,0.000227,0.000267,0.000316,0.000375,0.000445,0.000526,0.000619,0.000724,0.000842,0.000971,0.001110,0.001259,0.001414,0.001574,0.001736,0.001896,0.002050,0.002196,0.002329,0.002445,0.002542,0.002617,0.002668,0.002692
0.000131,0.000132,0.000132,0.000131,0.000128,0.000125,0.000121,0.000116,0.000111,0.000105,0.000100,0.000094,0.000089,0.000084,0.000080,0.000076,0.000073,0.000072,0.000071,0.000070,0.000071,0.000073,0.000075,0.000078,0.000081,0.000085,0.000089,0.000093,0.000097,0.000102,0.000106,0.000110,0.000115,0.000120,0.000125,0.000132,0.000141,0.000152,0.000166,0.000184,0.000208,0.000238,0.000275,0.000322,0.000379,0.000447,0.000528,0.000622,0.000731,0.000854,0.000991,0.001141,0.001305,0.001479,0.001661,0.001848,0.002038,0.002225,0.002406,0.002577,0.002732,0.002869,0.002983,0.003071,0.003130,0.003158
0.000161,0.000162,0.000162,0.000161,0.000158,0.000155,0.000150,0.000144,0.000138,0.000131,0.000125,0.000118,0.000112,0.000106,0.000101,0.000097,0.000094,0.000092,0.000092,0.000092,0.000093,0.000096,0.000099,0.000103,0.000108,0.000113,0.000118,0.000124,0.000129,0.000135,0.000140,0.000146,0.000151,0.000157,0.000163,0.000171,0.000181,0.000193,0.000208,0.000229,0.000255,0.000289,0.000332,0.000385,0.000450,0.000528,0.000621,0.000730,0.000855,0.000997,0.001155,0.001330,0.001519,0.001720,0.001931,0.002149,0.002368,0.002585,0.002796,0.002994,0.003174,0.003333,0.003465,0.003567,0.003636,0.003669
0.000196,0.000198,0.000198,0.000197,0.000194,0.000189,0.000184,0.000177,0.000170,0.000162,0.000154,0.000147,0.000140,0.000133,0.000128,0.000123,0.000120,0.000119,0.000118,0.000119,0.000122,0.000125,0.000130,0.000136,0.000142,0.000149,0.000156,0.000163,0.000171,0.000178,0.000184,0.000191,0.000197,0.000204,0.000211,0.000220,0.000230,0.000243,0.000261,0.000283,0.000312,0.000350,0.000398,0.000457,0.000531,0.000619,0.000725,0.000848,0.000991,0.001153,0.001335,0.001534,0.001751,0.001982,0.002224,0.002473,0.002725,0.002975,0.003216,0.003444,0.003651,0.003833,0.003985,0.004102,0.004181,0.004219
0.000237,0.000240,0.000240,0.000239,0.000235,0.000230,0.000224,0.000216,0.000208,0.000199,0.000190,0.000181,0.000173,0.000166,0.000160,0.000155,0.000152,0.000151,0.000151,0.000154,0.000157,0.000163,0.000169,0.000177,0.000186,0.000195,0.000204,0.000214,0.000223,0.000232,0.000240,0.000248,0.000256,0.000263,0.000271,0.000280,0.000291,0.000305,0.000324,0.000348,0.000380,0.000421,0.000474,0.000540,0.000621,0.000721,0.000839,0.000978,0.001139,0.001322,0.001527,0.001753,0.001999,0.002261,0.002536,0.002819,0.003105,0.003389,0.003663,0.003922,0.004158,0.004365,0.004538,0.004671,0.004761,0.004804
0.000284,0.000288,0.000288,0.000287,0.000283,0.000278,0.000271,0.000262,0.000252,0.000242,0.000232,0.000222,0.000213,0.000206,0.000199,0.000194,0.000192,0.000191,0.000193,0.000196,0.000202,0.000209,0.000218,0.000229,0.000240,0.000252,0.000265,0.000277,0.000289,0.000300,0.000310,0.000320,0.000328,0.000337,0.000346,0.000355,0.000367,0.000381,0.000400,0.000426,0.000460,0.000504,0.000561,0.000633,0.000723,0.000832,0.000963,0.001118,0.001298,0.001502,0.001732,0.001985,0.002260,0.002554,0.002863,0.003181,0.003504,0.003823,0.004131,0.004422,0.004688,0.004922,0.005116,0.005266,0.005367,0.005415
0.000338,0.000342,0.000344,0.000342,0.000339,0.000332,0.000324,0.000315,0.000304,0.000293,0.000282,0.000271,0.000261,0.000253,0.000246,0.000242,0.000239,0.000240,0.000243,0.000249,0.000257,0.000267,0.000279,0.000293,0.000308,0.000324,0.000340,0.000355,0.000370,0.000384,0.000397,0.000408,0.000418,0.000428,0.000437,0.000447,0.000458,0.000473,0.000492,0.000518,0.000553,0.000600,0.000660,0.000738,0.000835,0.000954,0.001098,0.001268,0.001465,0.001691,0.001945,0.002226,0.002532,0.002858,0.003202,0.003556,0.003914,0.004269,0.004613,0.004938,0.005234,0.005494,0.005711,0.005878,0.005990,0.006044
0.000398,0.000404,0.000406,0.000405,0.000401,0.000395,0.000386,0.000376,0.000364,0.000352,0.000339,0.000328,0.000317,0.000308,0.000302,0.000298,0.000297,0.000299,0.000304,0.000313,0.000324,0.000338,0.000354,0.000372,0.000392,0.000412,0.000432,0.000452,0.000470,0.000487,0.000503,0.000516,0.000528,0.000538,0.000548,0.000558,0.000568,0.000582,0.000601,0.000627,0.000662,0.000710,0.000774,0.000856,0.000959,0.001087,0.001242,0.001426,0.001641,0.001888,0.002166,0.002474,0.002809,0.003168,0.003545,0.003935,0.004330,0.004721,0.005101,0.005458,0.005785,0.006072,0.006311,0.006495,0.006619,0.006679
0.000465,0.000472,0.000476,0.000476,0.000472,0.000465,0.000456,0.000445,0.000432,0.000419,0.000406,0.000393,0.000383,0.000374,0.000368,0.000365,0.000366,0.000370,0.000378,0.000390,0.000406,0.000424,0.000445,0.000469,0.000493,0.000519,0.000544,0.000569,0.000592,0.000613,0.000632,0.000648,0.000661,0.000672,0.000682,0.000691,0.000700,0.000713,0.000730,0.000754,0.000789,0.000837,0.000901,0.000986,0.001095,0.001230,0.001395,0.001592,0.001823,0.002089,0.002390,0.002723,0.003087,0.003477,0.003888,0.004313,0.004743,0.005170,0.005584,0.005974,0.006331,0.006644,0.006905,0.007106,0.007242,0.007307
0.000540,0.000548,0.000553,0.000554,0.000551,0.000544,0.000535,0.000523,0.000510,0.000496,0.000482,0.000469,0.000458,0.000450,0.000445,0.000444,0.000447,0.000454,0.000466,0.000483,0.000503,0.000527,0.000555,0.000585,0.000616,0.000648,0.000679,0.000710,0.000738,0.000764,0.000786,0.000805,0.000820,0.000832,0.000841,0.000849,0.000856,0.000866,0.000881,0.000902,0.000934,0.000981,0.001045,0.001131,0.001242,0.001383,0.001556,0.001764,0.002009,0.002292,0.002613,0.002971,0.003362,0.003781,0.004223,0.004681,0.005145,0.005606,0.006053,0.006474,0.006860,0.007198,0.007481,0.007698,0.007844,0.007914
0.000621,0.000632,0.000638,0.000640,0.000638,0.000632,0.000622,0.000610,0.000596,0.000582,0.000568,0.000556,0.000545,0.000538,0.000535,0.000536,0.000542,0.000554,0.000570,0.000592,0.000619,0.000650,0.000685,0.000723,0.000762,0.000801,0.000840,0.000878,0.000912,0.000943,0.000970,0.000992,0.001008,0.001021,0.001029,0.001035,0.001039,0.001045,0.001055,0.001073,0.001101,0.001143,0.001205,0.001289,0.001401,0.001545,0.001723,0.001940,0.002197,0.002494,0.002833,0.003212,0.003627,0.004073,0.004544,0.005032,0.005527,0.006019,0.006497,0.006947,0.007360,0.007722,0.008024,0.008256,0.008412,0.008487
0.000708,0.000722,0.000731,0.000734,0.000733,0.000728,0.000718,0.000707,0.000693,0.000679,0.000665,0.000654,0.000644,0.000639,0.000638,0.000642,0.000653,0.000669,0.000692,0.000721,0.000756,0.000795,0.000839,0.000885,0.000934,0.000982,0.001030,0.001075,0.001117,0.001154,0.001185,0.001210,0.001229,0.001241,0.001248,0.001251,0.001251,0.001252,0.001256,0.001267,0.001289,0.001325,0.001382,0.001463,0.001573,0.001716,0.001897,0.002119,0.002383,0.002693,0.003046,0.003442,0.003877,0.004346,0.004842,0.005357,0.005880,0.006400,0.006905,0.007382,0.007818,0.008201,0.008521,0.008767,0.008933,0.009012
0.000802,0.000819,0.000831,0.000836,0.000837,0.000832,0.000824,0.000813,0.000800,0.000787,0.000774,0.000763,0.000756,0.000753,0.000755,0.000764,0.000780,0.000803,0.000833,0.000870,0.000914,0.000963,0.001017,0.001075,0.001134,0.001193,0.001251,0.001305,0.001355,0.001398,0.001435,0.001463,0.001483,0.001496,0.001500,0.001499,0.001495,0.001489,0.001485,0.001487,0.001500,0.001528,0.001577,0.001651,0.001755,0.001895,0.002075,0.002298,0.002567,0.002884,0.003247,0.003656,0.004107,0.004595,0.005112,0.005648,0.006195,0.006738,0.007266,0.007766,0.008223,0.008624,0.008959,0.009217,0.009391,0.009473
0.000902,0.000922,0.000937,0.000945,0.000948,0.000945,0.000938,0.000928,0.000917,0.000905,0.000894,0.000885,0.000881,0.000881,0.000888,0.000903,0.000925,0.000955,0.000994,0.001041,0.001096,0.001157,0.001223,0.001293,0.001364,0.001435,0.001504,0.001569,0.001628,0.001679,0.001721,0.001753,0.001775,0.001786,0.001788,0.001782,0.001771,0.001756,0.001743,0.001734,0.001736,0.001752,0.001790,0.001853,0.001949,0.002082,0.002256,0.002477,0.002746,0.003065,0.003434,0.003851,0.004313,0.004814,0.005346,0.005899,0.006464,0.007026,0.007573,0.008090,0.008563,0.008980,0.009327,0.009595,0.009774,0.009860
0.001006,0.001031,0.001049,0.001060,0.001066,0.001065,0.001061,0.001053,0.001043,0.001033,0.001025,0.001020,0.001019,0.001024,0.001037,0.001058,0.001088,0.001128,0.001177,0.001236,0.001303,0.001377,0.001457,0.001541,0.001626,0.001711,0.001792,0.001869,0.001938,0.001997,0.002045,0.002081,0.002104,0.002114,0.002112,0.002100,0.002080,0.002055,0.002030,0.002008,0.001995,0.001997,0.002020,0.002070,0.002153,0.002274,0.002439,0.002652,0.002916,0.003233,0.003602,0.004022,0.004489,0.004997,0.005538,0.006103,0.006680,0.007255,0.007815,0.008345,0.008830,0.009258,0.009614,0.009889,0.010073,0.010160
0.001114,0.001143,0.001166,0.001181,0.001190,0.001193,0.001191,0.001186,0.001179,0.001172,0.001167,0.001166,0.001170,0.001181,0.001201,0.001230,0.001270,0.001321,0.001382,0.001454,0.001535,0.001624,0.001720,0.001819,0.001920,0.002020,0.002116,0.002205,0.002285,0.002353,0.002407,0.002447,0.002471,0.002479,0.002473,0.002453,0.002423,0.002385,0.002345,0.002308,0.002278,0.002263,0.002268,0.002300,0.002366,0.002472,0.002623,0.002823,0.003077,0.003386,0.003749,0.004166,0.004632,0.005141,0.005686,0.006255,0.006837,0.007419,0.007986,0.008524,0.009017,0.009450,0.009812,0.010091,0.010278,0.010366
0.001224,0.001259,0.001286,0.001306,0.001319,0.001326,0.001328,0.001326,0.001323,0.001320,0.001320,0.001324,0.001334,0.001353,0.001381,0.001420,0.001470,0.001534,0.001609,0.001696,0.001793,0.001899,0.002012,0.002129,0.002247,0.002363,0.002474,0.002577,0.002669,0.002746,0.002807,0.002851,0.002875,0.002881,0.002868,0.002840,0.002798,0.002746,0.002689,0.002633,0.002583,0.002547,0.002530,0.002541,0.002587,0.002672,0.002805,0.002988,0.003226,0.003522,0.003874,0.004281,0.004740,0.005243,0.005784,0.006351,0.006932,0.007515,0.008083,0.008622,0.009116,0.009552,0.009916,0.010196,0.010383,0.010471
0.001336,0.001376,0.001409,0.001434,0.001452,0.001463,0.001470,0.001473,0.001475,0.001477,0.001482,0.001493,0.001510,0.001537,0.001575,0.001625,0.001689,0.001766,0.001857,0.001960,0.002075,0.002200,0.002332,0.002468,0.002605,0.002739,0.002866,0.002984,0.003088,0.003175,0.003243,0.003290,0.003314,0.003316,0.003297,0.003258,0.003202,0.003134,0.003059,0.002981,0.002908,0.002848,0.002807,0.002793,0.002813,0.002874,0.002983,0.003145,0.003362,0.003638,0.003973,0.004365,0.004810,0.005301,0.005831,0.006389,0.006963,0.007539,0.008101,0.008636,0.009127,0.009560,0.009921,0.010199,0.010385,0.010473
0.001447,0.001494,0.001533,0.001563,0.001587,0.001604,0.001616,0.001624,0.001632,0.001641,0.001653,0.001671,0.001697,0.001734,0.001783,0.001846,0.001924,0.002017,0.002125,0.002246,0.002381,0.002526,0.002678,0.002835,0.002991,0.003144,0.003289,0.003422,0.003539,0.003636,0.003711,0.003761,0.003785,0.003783,0.003755,0.003705,0.003634,0.003547,0.003450,0.003349,0.003251,0.003163,0.003094,0.003051,0.003043,0.003076,0.003157,0.003292,0.003483,0.003735,0.004047,0.004417,0.004841,0.005314,0.005827,0.006369,0.006928,0.007491,0.008042,0.008566,0.009049,0.009474,0.009829,0.010103,0.010285,0.010371
0.001556,0.001610,0.001656,0.001693,0.001722,0.001745,0.001764,0.001779,0.001793,0.001809,0.001829,0.001857,0.001893,0.001941,0.002003,0.002080,0.002173,0.002283,0.002410,0.002552,0.002707,0.002873,0.003047,0.003226,0.003403,0.003576,0.003739,0.003888,0.004018,0.004125,0.004207,0.004259,0.004282,0.004275,0.004238,0.004174,0.004086,0.003979,0.003859,0.003732,0.003605,0.003488,0.003388,0.003314,0.003273,0.003274,0.003324,0.003427,0.003588,0.003811,0.004094,0.004437,0.004835,0.005283,0.005772,0.006292,0.006830,0.007374,0.007907,0.008416,0.008884,0.009297,0.009642,0.009908,0.010085,0.010168
0.001662,0.001723,0.001776,0.001820,0.001856,0.001887,0.001912,0.001935,0.001957,0.001981,0.002010,0.002048,0.002095,0.002156,0.002232,0.002324,0.002435,0.002563,0.002710,0.002873,0.003050,0.003239,0.003436,0.003637,0.003836,0.004029,0.004211,0.004376,0.004519,0.004636,0.004724,0.004779,0.004799,0.004786,0.004738,0.004660,0.004554,0.004425,0.004279,0.004124,0.003968,0.003819,0.003685,0.003576,0.003501,0.003467,0.003481,0.003549,0.003677,0.003865,0.004115,0.004425,0.004792,0.005209,0.005669,0.006160,0.006672,0.007190,0.007701,0.008188,0.008637,0.009034,0.009366,0.009622,0.009792,0.009870
0.001763,0.001832,0.001892,0.001943,0.001987,0.002025,0.002058,0.002089,0.002120,0.002153,0.002193,0.002241,0.002301,0.002376,0.002466,0.002576,0.002704,0.002852,0.003020,0.003205,0.003405,0.003618,0.003838,0.004062,0.004283,0.004497,0.004697,0.004878,0.005034,0.005161,0.005254,0.005310,0.005328,0.005308,0.005249,0.005155,0.005029,0.004877,0.004705,0.004520,0.004332,0.004149,0.003980,0.003835,0.003723,0.003651,0.003627,0.003658,0.003747,0.003897,0.004110,0.004383,0.004714,0.005096,0.005521,0.005979,0.006459,0.006947,0.007429,0.007890,0.008316,0.008693,0.009009,0.009251,0.009413,0.009487
0.001857,0.001933,0.002001,0.002060,0.002112,0.002158,0.002200,0.002240,0.002280,0.002324,0.002374,0.002435,0.002508,0.002597,0.002704,0.002831,0.002978,0.003147,0.003336,0.003543,0.003767,0.004003,0.004248,0.004494,0.004738,0.004972,0.005191,0.005387,0.005556,0.005691,0.005789,0.005846,0.005860,0.005831,0.005760,0.005649,0.005503,0.005327,0.005127,0.004913,0.004692,0.004474,0.004269,0.004086,0.003934,0.003823,0.003759,0.003750,0.003798,0.003908,0.004081,0.004314,0.004604,0.004947,0.005333,0.005753,0.006197,0.006650,0.007099,0.007531,0.007930,0.008284,0.008580,0.008808,0.008959,0.009028
0.001943,0.002027,0.002102,0.002170,0.002230,0.002284,0.002335,0.002384,0.002435,0.002489,0.002552,0.002625,0.002712,0.002816,0.002940,0.003084,0.003251,0.003441,0.003652,0.003882,0.004130,0.004390,0.004657,0.004927,0.005192,0.005446,0.005682,0.005893,0.006073,0.006216,0.006318,0.006375,0.006384,0.006346,0.006262,0.006134,0.005967,0.005766,0.005538,0.005293,0.005039,0.004786,0.004544,0.004322,0.004132,0.003980,0.003875,0.003824,0.003831,0.003898,0.004028,0.004218,0.004466,0.004766,0.005110,0.005490,0.005893,0.006308,0.006721,0.007120,0.007489,0.007818,0.008093,0.008304,0.008444,0.008507
0.002019,0.002110,0.002193,0.002269,0.002338,0.002401,0.002461,0.002520,0.002581,0.002647,0.002721,0.002807,0.002909,0.003029,0.003169,0.003333,0.003519,0.003729,0.003962,0.004215,0.004486,0.004768,0.005059,0.005350,0.005636,0.005909,0.006161,0.006386,0.006576,0.006726,0.006830,0.006886,0.006890,0.006842,0.006744,0.006598,0.006410,0.006184,0.005929,0.005653,0.005366,0.005078,0.004800,0.004540,0.004310,0.004119,0.003973,0.003880,0.003844,0.003868,0.003954,0.004100,0.004304,0.004559,0.004859,0.005195,0.005556,0.005930,0.006305,0.006668,0.007006,0.007307,0.007559,0.007752,0.007880,0.007936
0.002084,0.002182,0.002273,0.002356,0.002433,0.002506,0.002575,0.002644,0.002715,0.002793,0.002879,0.002979,0.003095,0.003231,0.003388,0.003570,0.003776,0.004006,0.004260,0.004535,0.004827,0.005132,0.005444,0.005756,0.006061,0.006350,0.006618,0.006854,0.007053,0.007208,0.007314,0.007367,0.007365,0.007308,0.007195,0.007032,0.006822,0.006572,0.006290,0.005984,0.005666,0.005344,0.005030,0.004734,0.004466,0.004235,0.004049,0.003915,0.003837,0.003818,0.003860,0.003962,0.004120,0.004330,0.004585,0.004876,0.005193,0.005526,0.005861,0.006187,0.006492,0.006763,0.006991,0.007167,0.007282,0.007332
0.002136,0.002241,0.002339,0.002430,0.002515,0.002596,0.002675,0.002753,0.002836,0.002924,0.003023,0.003136,0.003267,0.003418,0.003592,0.003790,0.004015,0.004265,0.004539,0.004834,0.005147,0.005472,0.005804,0.006134,0.006456,0.006761,0.007041,0.007288,0.007494,0.007653,0.007759,0.007808,0.007799,0.007731,0.007605,0.007424,0.007193,0.006920,0.006612,0.006279,0.005930,0.005577,0.005230,0.004899,0.004595,0.004327,0.004103,0.003929,0.003810,0.003750,0.003749,0.003807,0.003921,0.004086,0.004295,0.004541,0.004815,0.005104,0.005399,0.005688,0.005958,0.006201,0.006404,0.006561,0.006663,0.006706
0.002175,0.002286,0.002391,0.002489,0.002582,0.002671,0.002758,0.002846,0.002939,0.003039,0.003150,0.003275,0.003419,0.003585,0.003775,0.003990,0.004232,0.004499,0.004792,0.005106,0.005437,0.005781,0.006129,0.006476,0.006813,0.007130,0.007421,0.007675,0.007886,0.008047,0.008152,0.008198,0.008181,0.008102,0.007962,0.007764,0.007515,0.007220,0.006888,0.006529,0.006153,0.005771,0.005393,0.005031,0.004694,0.004391,0.004132,0.003921,0.003764,0.003664,0.003622,0.003638,0.003709,0.003830,0.003995,0.004197,0.004427,0.004675,0.004929,0.005181,0.005418,0.005631,0.005810,0.005948,0.006037,0.006074
0.002200,0.002316,0.002427,0.002531,0.002631,0.002728,0.002824,0.002921,0.003023,0.003133,0.003255,0.003393,0.003549,0.003729,0.003932,0.004163,0.004420,0.004704,0.005013,0.005343,0.005691,0.006049,0.006413,0.006773,0.007121,0.007449,0.007747,0.008007,0.008221,0.008382,0.008485,0.008525,0.008500,0.008410,0.008257,0.008044,0.007777,0.007462,0.007109,0.006727,0.006327,0.005919,0.005515,0.005125,0.004758,0.004426,0.004134,0.003890,0.003698,0.003562,0.003482,0.003459,0.003489,0.003568,0.003691,0.003851,0.004039,0.004246,0.004461,0.004677,0.004881,0.005065,0.005221,0.005340,0.005417,0.005448
