0.000126,0.000128,0.000130,0.000130,0.000129,0.000127,0.000124,0.000119,0.000114,0.000108,0.000101,0.000094,0.000087,0.000080,0.000073,0.000066,0.000060,0.000054,0.000050,0.000047,0.000045,0.000044,0.000046,0.000049,0.000055,0.000063,0.000075,0.000089,0.000107,0.000129,0.000155,0.000185,0.000220,0.000259,0.000302,0.000349,0.000400,0.000454,0.000510,0.000567,0.000625,0.000681,0.000736,0.000786,0.000833,0.000873,0.000905,0.000930,0.000946,0.000953
0.000162,0.000166,0.000168,0.000168,0.000167,0.000164,0.000160,0.000154,0.000147,0.000140,0.000131,0.000122,0.000113,0.000103,0.000094,0.000085,0.000077,0.000070,0.000064,0.000060,0.000057,0.000056,0.000058,0.000062,0.000069,0.000079,0.000093,0.000111,0.000133,0.000160,0.000192,0.000230,0.000272,0.000321,0.000374,0.000433,0.000495,0.000562,0.000632,0.000703,0.000774,0.000844,0.000911,0.000974,0.001031,0.001081,0.001122,0.001152,0.001172,0.001180
0.000207,0.000212,0.000214,0.000215,0.000213,0.000210,0.000204,0.000197,0.000189,0.000179,0.000168,0.000156,0.000144,0.000132,0.000120,0.000109,0.000099,0.000089,0.000082,0.000076,0.000072,0.000071,0.000073,0.000077,0.000086,0.000098,0.000115,0.000137,0.000164,0.000197,0.000236,0.000282,0.000334,0.000394,0.000459,0.000531,0.000608,0.000690,0.000775,0.000862,0.000950,0.001036,0.001119,0.001196,0.001266,0.001327,0.001377,0.001414,0.001438,0.001448
0.000262,0.000268,0.000271,0.000272,0.000270,0.000266,0.000259,0.000250,0.000239,0.000227,0.000213,0.000198,0.000183,0.000167,0.000152,0.000138,0.000125,0.000113,0.000103,0.000096,0.000091,0.000089,0.000090,0.000096,0.000105,0.000120,0.000141,0.000167,0.000200,0.000240,0.000288,0.000343,0.000407,0.000479,0.000559,0.000646,0.000740,0.000839,0.000943,0.001049,0.001155,0.001260,0.001361,0.001455,0.001540,0.001614,0.001674,0.001720,0.001749,0.001761
0.000329,0.000337,0.000341,0.000342,0.000340,0.000334,0.000326,0.000314,0.000301,0.000285,0.000267,0.000249,0.000230,0.000210,0.000192,0.000173,0.000157,0.000142,0.000129,0.000119,0.000113,0.000110,0.000111,0.000117,0.000129,0.000146,0.000171,0.000202,0.000242,0.000290,0.000347,0.000414,0.000491,0.000578,0.000674,0.000779,0.000892,0.001012,0.001137,0.001264,0.001393,0.001519,0.001640,0.001753,0.001855,0.001944,0.002017,0.002072,0.002107,0.002122
0.000410,0.000419,0.000424,0.000426,0.000423,0.000416,0.000405,0.000391,0.000374,0.000355,0.000333,0.000310,0.000286,0.000262,0.000238,0.000216,0.000195,0.000176,0.000160,0.000148,0.000139,0.000135,0.000136,0.000143,0.000156,0.000177,0.000205,0.000243,0.000290,0.000347,0.000415,0.000495,0.000587,0.000690,0.000805,0.000930,0.001066,0.001209,0.001358,0.001510,0.001663,0.001814,0.001958,0.002094,0.002216,0.002322,0.002409,0.002474,0.002516,0.002534
0.000506,0.000517,0.000523,0.000525,0.000522,0.000513,0.000500,0.000483,0.000462,0.000438,0.000411,0.000383,0.000353,0.000323,0.000294,0.000266,0.000240,0.000217,0.000197,0.000181,0.000170,0.000164,0.000165,0.000172,0.000187,0.000211,0.000245,0.000289,0.000344,0.000412,0.000492,0.000587,0.000695,0.000817,0.000953,0.001102,0.001261,0.001431,0.001607,0.001787,0.001969,0.002147,0.002318,0.002478,0.002622,0.002748,0.002851,0.002928,0.002978,0.002998
0.000618,0.000632,0.000640,0.000642,0.000638,0.000628,0.000612,0.000591,0.000565,0.000536,0.000503,0.000468,0.000432,0.000396,0.000360,0.000325,0.000294,0.000265,0.000240,0.000220,0.000206,0.000198,0.000198,0.000206,0.000223,0.000250,0.000289,0.000340,0.000405,0.000484,0.000578,0.000689,0.000816,0.000959,0.001118,0.001292,0.001480,0.001678,0.001885,0.002097,0.002309,0.002518,0.002719,0.002906,0.003076,0.003223,0.003343,0.003434,0.003492,0.003516
0.000749,0.000766,0.000775,0.000778,0.000773,0.000761,0.000741,0.000716,0.000685,0.000649,0.000610,0.000567,0.000524,0.000479,0.000436,0.000394,0.000355,0.000320,0.000290,0.000265,0.000247,0.000237,0.000236,0.000244,0.000263,0.000294,0.000339,0.000398,0.000472,0.000564,0.000674,0.000802,0.000949,0.001116,0.001301,0.001503,0.001721,0.001952,0.002192,0.002438,0.002685,0.002927,0.003160,0.003378,0.003575,0.003746,0.003886,0.003991,0.004059,0.004086
0.000899,0.000919,0.000931,0.000934,0.000928,0.000913,0.000890,0.000860,0.000823,0.000780,0.000732,0.000681,0.000629,0.000576,0.000523,0.000473,0.000426,0.000383,0.000347,0.000317,0.000294,0.000281,0.000278,0.000287,0.000308,0.000343,0.000393,0.000461,0.000546,0.000652,0.000778,0.000925,0.001095,0.001287,0.001500,0.001733,0.001983,0.002249,0.002526,0.002809,0.003094,0.003373,0.003641,0.003892,0.004119,0.004316,0.004477,0.004598,0.004676,0.004707
0.001069,0.001094,0.001108,0.001111,0.001104,0.001087,0.001060,0.001023,0.000979,0.000928,0.000871,0.000811,0.000748,0.000685,0.000622,0.000562,0.000506,0.000455,0.000411,0.000375,0.000347,0.000331,0.000326,0.000334,0.000357,0.000396,0.000453,0.000529,0.000626,0.000746,0.000890,0.001058,0.001252,0.001470,0.001714,0.001980,0.002266,0.002570,0.002886,0.003209,0.003534,0.003853,0.004159,0.004445,0.004704,0.004929,0.005113,0.005251,0.005339,0.005375
0.001261,0.001290,0.001306,0.001311,0.001302,0.001282,0.001250,0.001207,0.001155,0.001094,0.001027,0.000956,0.000882,0.000807,0.000734,0.000663,0.000596,0.000535,0.000483,0.000439,0.000406,0.000385,0.000378,0.000386,0.000410,0.000453,0.000517,0.000603,0.000712,0.000847,0.001009,0.001200,0.001419,0.001666,0.001941,0.002242,0.002567,0.002910,0.003268,0.003634,0.004001,0.004362,0.004709,0.005033,0.005326,0.005580,0.005788,0.005944,0.006044,0.006084
0.001473,0.001507,0.001526,0.001531,0.001522,0.001498,0.001460,0.001410,0.001349,0.001278,0.001201,0.001117,0.001031,0.000943,0.000857,0.000773,0.000695,0.000624,0.000562,0.000510,0.000471,0.000445,0.000435,0.000442,0.000468,0.000515,0.000585,0.000680,0.000803,0.000954,0.001135,0.001348,0.001594,0.001871,0.002180,0.002518,0.002882,0.003267,0.003669,0.004079,0.004492,0.004897,0.005286,0.005649,0.005978,0.006263,0.006496,0.006671,0.006783,0.006828
0.001706,0.001745,0.001767,0.001773,0.001762,0.001734,0.001691,0.001633,0.001562,0.001480,0.001390,0.001293,0.001193,0.001091,0.000991,0.000894,0.000804,0.000721,0.000648,0.000587,0.000540,0.000509,0.000495,0.000501,0.000529,0.000580,0.000657,0.000762,0.000897,0.001064,0.001266,0.001503,0.001776,0.002084,0.002428,0.002803,0.003208,0.003637,0.004083,0.004540,0.004999,0.005450,0.005882,0.006287,0.006652,0.006969,0.007228,0.007422,0.007546,0.007596
0.001957,0.002002,0.002028,0.002034,0.002022,0.001990,0.001940,0.001873,0.001792,0.001698,0.001594,0.001483,0.001368,0.001251,0.001136,0.001025,0.000920,0.000825,0.000741,0.000670,0.000615,0.000578,0.000560,0.000564,0.000593,0.000647,0.000731,0.000845,0.000994,0.001178,0.001400,0.001661,0.001961,0.002302,0.002680,0.003095,0.003541,0.004014,0.004507,0.005011,0.005516,0.006013,0.006491,0.006936,0.007339,0.007688,0.007974,0.008188,0.008324,0.008379
0.002226,0.002276,0.002305,0.002313,0.002298,0.002262,0.002205,0.002129,0.002036,0.001930,0.001812,0.001685,0.001554,0.001422,0.001290,0.001164,0.001044,0.000935,0.000839,0.000758,0.000694,0.000650,0.000628,0.000630,0.000659,0.000717,0.000806,0.000931,0.001092,0.001293,0.001535,0.001820,0.002148,0.002520,0.002934,0.003387,0.003876,0.004393,0.004932,0.005483,0.006036,0.006580,0.007101,0.007589,0.008029,0.008410,0.008722,0.008956,0.009105,0.009164
0.002507,0.002564,0.002597,0.002605,0.002588,0.002547,0.002483,0.002398,0.002293,0.002173,0.002040,0.001898,0.001750,0.001600,0.001452,0.001309,0.001174,0.001051,0.000941,0.000849,0.000776,0.000724,0.000697,0.000697,0.000726,0.000787,0.000882,0.001016,0.001190,0.001407,0.001668,0.001977,0.002333,0.002736,0.003185,0.003677,0.004206,0.004767,0.005352,0.005949,0.006549,0.007139,0.007704,0.008233,0.008710,0.009123,0.009461,0.009715,0.009876,0.009939
0.002799,0.002862,0.002898,0.002908,0.002889,0.002843,0.002771,0.002675,0.002559,0.002424,0.002275,0.002117,0.001951,0.001784,0.001618,0.001458,0.001308,0.001169,0.001047,0.000942,0.000859,0.000800,0.000767,0.000764,0.000793,0.000856,0.000958,0.001100,0.001286,0.001518,0.001799,0.002130,0.002513,0.002946,0.003429,0.003958,0.004527,0.005131,0.005759,0.006402,0.007047,0.007681,0.008289,0.008857,0.009370,0.009814,0.010177,0.010449,0.010622,0.010690
0.003095,0.003165,0.003205,0.003215,0.003194,0.003143,0.003064,0.002958,0.002828,0.002680,0.002515,0.002339,0.002156,0.001971,0.001788,0.001610,0.001443,0.001289,0.001153,0.001037,0.000943,0.000876,0.000838,0.000831,0.000859,0.000924,0.001030,0.001180,0.001378,0.001624,0.001923,0.002276,0.002684,0.003146,0.003661,0.004225,0.004832,0.005476,0.006146,0.006832,0.007520,0.008196,0.008844,0.009450,0.009996,0.010470,0.010857,0.011147,0.011330,0.011402
0.003392,0.003468,0.003512,0.003523,0.003500,0.003443,0.003356,0.003240,0.003098,0.002934,0.002754,0.002561,0.002360,0.002157,0.001956,0.001761,0.001578,0.001409,0.001259,0.001130,0.001026,0.000951,0.000906,0.000896,0.000922,0.000989,0.001100,0.001257,0.001464,0.001724,0.002040,0.002413,0.002844,0.003332,0.003877,0.004473,0.005116,0.005796,0.006505,0.007231,0.007958,0.008673,0.009359,0.009999,0.010577,0.011078,0.011487,0.011792,0.011986,0.012062
0.003683,0.003766,0.003813,0.003824,0.003799,0.003737,0.003642,0.003515,0.003361,0.003184,0.002987,0.002778,0.002560,0.002339,0.002120,0.001909,0.001709,0.001525,0.001361,0.001221,0.001107,0.001023,0.000972,0.000958,0.000982,0.001050,0.001164,0.001327,0.001543,0.001815,0.002145,0.002536,0.002988,0.003501,0.004072,0.004697,0.005371,0.006086,0.006829,0.007590,0.008354,0.009103,0.009823,0.010494,0.011100,0.011625,0.012053,0.012374,0.012576,0.012655
0.003963,0.004051,0.004102,0.004113,0.004085,0.004019,0.003916,0.003780,0.003613,0.003422,0.003211,0.002985,0.002750,0.002513,0.002277,0.002049,0.001834,0.001636,0.001459,0.001306,0.001182,0.001090,0.001033,0.001015,0.001037,0.001105,0.001221,0.001390,0.001613,0.001895,0.002238,0.002644,0.003114,0.003647,0.004241,0.004892,0.005594,0.006337,0.007111,0.007903,0.008697,0.009477,0.010226,0.010924,0.011554,0.012100,0.012545,0.012878,0.013088,0.013169
0.004224,0.004318,0.004371,0.004383,0.004353,0.004282,0.004172,0.004026,0.003848,0.003644,0.003419,0.003178,0.002928,0.002674,0.002423,0.002180,0.001950,0.001738,0.001549,0.001385,0.001252,0.001152,0.001089,0.001066,0.001086,0.001154,0.001271,0.001443,0.001672,0.001962,0.002316,0.002734,0.003219,0.003769,0.004382,0.005054,0.005778,0.006546,0.007345,0.008162,0.008981,0.009787,0.010559,0.011279,0.011929,0.012492,0.012951,0.013294,0.013510,0.013593
0.004461,0.004560,0.004616,0.004628,0.004595,0.004520,0.004403,0.004249,0.004061,0.003845,0.003606,0.003352,0.003087,0.002819,0.002554,0.002297,0.002054,0.001830,0.001629,0.001456,0.001314,0.001206,0.001137,0.001110,0.001128,0.001194,0.001312,0.001487,0.001720,0.002016,0.002377,0.002805,0.003301,0.003864,0.004492,0.005180,0.005921,0.006706,0.007524,0.008361,0.009200,0.010024,0.010814,0.011552,0.012217,0.012792,0.013262,0.013612,0.013833,0.013917
0.004668,0.004771,0.004829,0.004841,0.004807,0.004727,0.004604,0.004442,0.004245,0.004019,0.003769,0.003503,0.003226,0.002945,0.002667,0.002398,0.002144,0.001909,0.001698,0.001516,0.001366,0.001252,0.001177,0.001146,0.001161,0.001225,0.001343,0.001519,0.001754,0.002054,0.002420,0.002854,0.003357,0.003929,0.004566,0.005265,0.006018,0.006816,0.007646,0.008496,0.009348,0.010185,0.010987,0.011736,0.012411,0.012994,0.013471,0.013826,0.014049,0.014134
0.004840,0.004946,0.005005,0.005017,0.004981,0.004898,0.004770,0.004602,0.004397,0.004162,0.003903,0.003626,0.003339,0.003048,0.002760,0.002481,0.002216,0.001972,0.001753,0.001564,0.001407,0.001287,0.001208,0.001173,0.001185,0.001247,0.001364,0.001539,0.001775,0.002076,0.002443,0.002880,0.003387,0.003963,0.004605,0.005309,0.006067,0.006871,0.007708,0.008564,0.009422,0.010265,0.011073,0.011826,0.012506,0.013094,0.013573,0.013930,0.014154,0.014239
0.004972,0.005080,0.005141,0.005152,0.005114,0.005028,0.004897,0.004723,0.004512,0.004271,0.004004,0.003720,0.003424,0.003125,0.002829,0.002542,0.002270,0.002019,0.001794,0.001598,0.001437,0.001312,0.001229,0.001190,0.001199,0.001259,0.001373,0.001546,0.001781,0.002080,0.002447,0.002884,0.003390,0.003965,0.004606,0.005310,0.006068,0.006871,0.007707,0.008563,0.009420,0.010262,0.011069,0.011822,0.012501,0.013087,0.013566,0.013922,0.014145,0.014229
0.005061,0.005170,0.005231,0.005242,0.005203,0.005115,0.004980,0.004803,0.004588,0.004342,0.004070,0.003780,0.003479,0.003175,0.002873,0.002581,0.002304,0.002049,0.001819,0.001619,0.001453,0.001326,0.001239,0.001197,0.001202,0.001259,0.001371,0.001541,0.001772,0.002068,0.002432,0.002863,0.003365,0.003935,0.004571,0.005268,0.006019,0.006816,0.007645,0.008493,0.009343,0.010177,0.010977,0.011723,0.012395,0.012976,0.013449,0.013801,0.014022,0.014105
0.005105,0.005215,0.005275,0.005286,0.005245,0.005156,0.005019,0.004840,0.004622,0.004373,0.004099,0.003806,0.003503,0.003196,0.002891,0.002597,0.002318,0.002059,0.001827,0.001625,0.001457,0.001327,0.001238,0.001193,0.001196,0.001250,0.001358,0.001523,0.001750,0.002040,0.002396,0.002820,0.003313,0.003874,0.004499,0.005185,0.005923,0.006706,0.007522,0.008355,0.009191,0.010011,0.010798,0.011530,0.012191,0.012762,0.013227,0.013572,0.013789,0.013869
0.005103,0.005211,0.005271,0.005281,0.005240,0.005149,0.005012,0.004832,0.004615,0.004365,0.004091,0.003798,0.003495,0.003187,0.002883,0.002589,0.002309,0.002051,0.001819,0.001617,0.001448,0.001317,0.001226,0.001179,0.001179,0.001229,0.001333,0.001493,0.001713,0.001995,0.002342,0.002756,0.003236,0.003782,0.004392,0.005061,0.005782,0.006546,0.007341,0.008154,0.008969,0.009769,0.010535,0.011250,0.011894,0.012450,0.012903,0.013239,0.013450,0.013527
0.005055,0.005162,0.005220,0.005229,0.005187,0.005097,0.004961,0.004782,0.004566,0.004318,0.004046,0.003756,0.003455,0.003150,0.002849,0.002557,0.002281,0.002025,0.001794,0.001594,0.001426,0.001295,0.001204,0.001155,0.001153,0.001200,0.001298,0.001452,0.001663,0.001935,0.002271,0.002670,0.003135,0.003664,0.004254,0.004901,0.005598,0.006337,0.007106,0.007893,0.008681,0.009455,0.010196,0.010887,0.011510,0.012048,0.012485,0.012810,0.013013,0.013087
0.004963,0.005067,0.005124,0.005132,0.005090,0.005001,0.004866,0.004690,0.004477,0.004233,0.003966,0.003681,0.003385,0.003086,0.002790,0.002504,0.002232,0.001981,0.001755,0.001557,0.001392,0.001262,0.001172,0.001122,0.001118,0.001160,0.001253,0.001399,0.001602,0.001862,0.002183,0.002567,0.003012,0.003519,0.004086,0.004707,0.005376,0.006085,0.006823,0.007578,0.008335,0.009077,0.009788,0.010451,0.011048,0.011563,0.011983,0.012294,0.012488,0.012559
0.004831,0.004931,0.004986,0.004992,0.004951,0.004863,0.004731,0.004559,0.004352,0.004114,0.003853,0.003576,0.003288,0.002997,0.002709,0.002430,0.002166,0.001921,0.001701,0.001508,0.001347,0.001220,0.001131,0.001081,0.001074,0.001113,0.001200,0.001338,0.001530,0.001777,0.002082,0.002447,0.002871,0.003353,0.003892,0.004483,0.005120,0.005795,0.006498,0.007217,0.007937,0.008643,0.009320,0.009950,0.010518,0.011008,0.011407,0.011703,0.011887,0.011954
0.004662,0.004758,0.004810,0.004816,0.004775,0.004689,0.004561,0.004395,0.004194,0.003964,0.003712,0.003444,0.003166,0.002885,0.002607,0.002338,0.002083,0.001847,0.001634,0.001448,0.001292,0.001169,0.001082,0.001033,0.001024,0.001059,0.001140,0.001269,0.001449,0.001682,0.001969,0.002313,0.002713,0.003169,0.003678,0.004236,0.004837,0.005474,0.006138,0.006816,0.007496,0.008162,0.008801,0.009396,0.009932,0.010394,0.010770,0.011048,0.011222,0.011284
0.004462,0.004554,0.004602,0.004607,0.004567,0.004485,0.004362,0.004201,0.004008,0.003788,0.003547,0.003290,0.003024,0.002755,0.002489,0.002231,0.001987,0.001761,0.001557,0.001379,0.001229,0.001111,0.001026,0.000978,0.000968,0.000999,0.001073,0.001193,0.001361,0.001578,0.001847,0.002169,0.002543,0.002970,0.003446,0.003969,0.004532,0.005128,0.005750,0.006384,0.007021,0.007645,0.008243,0.008799,0.009301,0.009733,0.010085,0.010345,0.010507,0.010565
0.004238,0.004324,0.004369,0.004373,0.004334,0.004255,0.004138,0.003985,0.003801,0.003592,0.003362,0.003118,0.002865,0.002609,0.002357,0.002112,0.001881,0.001666,0.001472,0.001303,0.001160,0.001047,0.000966,0.000919,0.000908,0.000935,0.001003,0.001113,0.001268,0.001469,0.001719,0.002017,0.002364,0.002760,0.003202,0.003687,0.004210,0.004764,0.005341,0.005931,0.006521,0.007101,0.007656,0.008172,0.008637,0.009039,0.009365,0.009606,0.009756,0.009809
0.003995,0.004075,0.004118,0.004120,0.004083,0.004008,0.003896,0.003752,0.003578,0.003380,0.003163,0.002933,0.002694,0.002453,0.002215,0.001985,0.001766,0.001564,0.001382,0.001222,0.001087,0.000980,0.000902,0.000857,0.000845,0.000868,0.000929,0.001030,0.001171,0.001356,0.001585,0.001860,0.002180,0.002544,0.002951,0.003398,0.003879,0.004389,0.004920,0.005463,0.006007,0.006540,0.007051,0.007527,0.007955,0.008324,0.008624,0.008845,0.008983,0.009032
0.003741,0.003815,0.003854,0.003856,0.003820,0.003749,0.003644,0.003508,0.003345,0.003159,0.002956,0.002740,0.002516,0.002291,0.002068,0.001852,0.001648,0.001459,0.001287,0.001138,0.001011,0.000910,0.000837,0.000793,0.000780,0.000800,0.000854,0.000945,0.001074,0.001242,0.001450,0.001701,0.001992,0.002325,0.002697,0.003104,0.003544,0.004010,0.004495,0.004990,0.005487,0.005973,0.006440,0.006874,0.007264,0.007601,0.007874,0.008077,0.008202,0.008246
0.003482,0.003551,0.003586,0.003587,0.003553,0.003486,0.003388,0.003261,0.003108,0.002935,0.002746,0.002544,0.002336,0.002126,0.001919,0.001718,0.001528,0.001352,0.001192,0.001052,0.000934,0.000840,0.000771,0.000729,0.000715,0.000731,0.000779,0.000860,0.000976,0.001127,0.001316,0.001542,0.001806,0.002107,0.002443,0.002812,0.003210,0.003632,0.004071,0.004519,0.004969,0.005409,0.005831,0.006224,0.006578,0.006882,0.007129,0.007312,0.007425,0.007465
0.003225,0.003288,0.003320,0.003320,0.003288,0.003225,0.003134,0.003015,0.002874,0.002713,0.002537,0.002351,0.002158,0.001963,0.001771,0.001585,0.001409,0.001246,0.001098,0.000969,0.000859,0.000771,0.000706,0.000665,0.000651,0.000664,0.000706,0.000777,0.000880,0.001015,0.001184,0.001387,0.001623,0.001893,0.002195,0.002526,0.002883,0.003262,0.003656,0.004058,0.004462,0.004857,0.005236,0.005588,0.005905,0.006178,0.006400,0.006564,0.006665,0.006701
0.002975,0.003033,0.003062,0.003061,0.003031,0.002973,0.002888,0.002778,0.002647,0.002498,0.002336,0.002163,0.001985,0.001806,0.001629,0.001457,0.001295,0.001144,0.001008,0.000888,0.000786,0.000704,0.000643,0.000604,0.000589,0.000599,0.000634,0.000697,0.000787,0.000907,0.001057,0.001236,0.001447,0.001687,0.001955,0.002250,0.002567,0.002904,0.003255,0.003613,0.003972,0.004324,0.004660,0.004974,0.005256,0.005499,0.005696,0.005842,0.005931,0.005963
0.002739,0.002791,0.002817,0.002816,0.002788,0.002734,0.002655,0.002553,0.002432,0.002295,0.002145,0.001986,0.001822,0.001657,0.001494,0.001336,0.001186,0.001047,0.000922,0.000811,0.000717,0.000641,0.000584,0.000547,0.000531,0.000537,0.000567,0.000620,0.000699,0.000804,0.000935,0.001093,0.001278,0.001490,0.001726,0.001986,0.002266,0.002563,0.002873,0.003188,0.003505,0.003815,0.004112,0.004389,0.004638,0.004852,0.005025,0.005154,0.005233,0.005260
0.002519,0.002567,0.002590,0.002589,0.002562,0.002512,0.002439,0.002345,0.002233,0.002107,0.001969,0.001823,0.001672,0.001519,0.001369,0.001224,0.001086,0.000958,0.000842,0.000740,0.000653,0.000582,0.000528,0.000493,0.000476,0.000480,0.000503,0.000549,0.000616,0.000707,0.000821,0.000959,0.001120,0.001305,0.001511,0.001738,0.001983,0.002243,0.002513,0.002789,0.003066,0.003338,0.003597,0.003839,0.004056,0.004243,0.004395,0.004507,0.004576,0.004600
0.002321,0.002364,0.002385,0.002383,0.002358,0.002311,0.002243,0.002157,0.002053,0.001937,0.001809,0.001674,0.001535,0.001395,0.001256,0.001122,0.000995,0.000878,0.000771,0.000676,0.000595,0.000529,0.000478,0.000444,0.000426,0.000427,0.000445,0.000483,0.000540,0.000617,0.000715,0.000834,0.000973,0.001133,0.001312,0.001508,0.001720,0.001945,0.002180,0.002419,0.002659,0.002894,0.003119,0.003328,0.003517,0.003679,0.003810,0.003907,0.003967,0.003988
0.002145,0.002184,0.002203,0.002201,0.002177,0.002133,0.002070,0.001990,0.001894,0.001786,0.001668,0.001543,0.001414,0.001284,0.001156,0.001033,0.000915,0.000806,0.000707,0.000619,0.000543,0.000481,0.000433,0.000399,0.000381,0.000378,0.000392,0.000422,0.000470,0.000535,0.000618,0.000719,0.000838,0.000975,0.001128,0.001297,0.001479,0.001672,0.001874,0.002079,0.002285,0.002487,0.002680,0.002860,0.003022,0.003161,0.003274,0.003357,0.003409,0.003426
0.001993,0.002029,0.002046,0.002043,0.002021,0.001980,0.001921,0.001846,0.001757,0.001656,0.001546,0.001430,0.001310,0.001189,0.001070,0.000955,0.000846,0.000744,0.000652,0.000569,0.000499,0.000440,0.000394,0.000361,0.000341,0.000336,0.000344,0.000368,0.000407,0.000461,0.000530,0.000616,0.000717,0.000832,0.000963,0.001106,0.001261,0.001425,0.001596,0.001771,0.001947,0.002118,0.002283,0.002436,0.002574,0.002692,0.002788,0.002859,0.002903,0.002917
