0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027,0.000028,0.000029,0.000029,0.000031,0.000032,0.000033,0.000035,0.000038,0.000041,0.000044,0.000049,0.000054,0.000060,0.000067,0.000074,0.000082,0.000091,0.000101,0.000111,0.000121,0.000131,0.000141,0.000151,0.000160,0.000169,0.000176,0.000183,0.000188,0.000192,0.000195,0.000196,0.000196,0.000195,0.000192,0.000188,0.000183,0.000178,0.000171,0.000163,0.000155,0.000147
0.000017,0.000019,0.000020,0.000022,0.000024,0.000025,0.000027,0.000029,0.000030,0.000031,0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000039,0.000040,0.000041,0.000043,0.000045,0.000047,0.000051,0.000054,0.000059,0.000065,0.000071,0.000079,0.000088,0.000098,0.000109,0.000120,0.000133,0.000146,0.000159,0.000172,0.000185,0.000198,0.000210,0.000222,0.000232,0.000240,0.000248,0.000253,0.000257,0.000259,0.000259,0.000258,0.000254,0.000249,0.000243,0.000236,0.000227,0.000217,0.000207,0.000195
0.000023,0.000025,0.000027,0.000030,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000045,0.000046,0.000048,0.000049,0.000050,0.000052,0.000053,0.000054,0.000056,0.000058,0.000060,0.000063,0.000067,0.000072,0.000078,0.000085,0.000094,0.000104,0.000115,0.000128,0.000142,0.000157,0.000173,0.000190,0.000207,0.000224,0.000241,0.000258,0.000274,0.000289,0.000302,0.000313,0.000323,0.000330,0.000336,0.000338,0.000339,0.000337,0.000333,0.000327,0.000319,0.000310,0.000298,0.000286,0.000272,0.000258
0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000049,0.000052,0.000055,0.000057,0.000060,0.000062,0.000064,0.000066,0.000068,0.000069,0.000071,0.000072,0.000074,0.000077,0.000080,0.000084,0.000089,0.000095,0.000102,0.000112,0.000122,0.000135,0.000149,0.000165,0.000183,0.000202,0.000223,0.000244,0.000267,0.000289,0.000311,0.000333,0.000353,0.000372,0.000390,0.000405,0.000417,0.000427,0.000434,0.000438,0.000439,0.000437,0.000432,0.000425,0.000415,0.000403,0.000389,0.000373,0.000356,0.000337
0.000041,0.000045,0.000049,0.000053,0.000057,0.000061,0.000065,0.000069,0.000073,0.000076,0.000080,0.000083,0.000085,0.000088,0.000090,0.000092,0.000094,0.000096,0.000098,0.000101,0.000105,0.000110,0.000116,0.000124,0.000133,0.000144,0.000158,0.000174,0.000192,0.000212,0.000234,0.000259,0.000285,0.000312,0.000340,0.000369,0.000397,0.000425,0.000451,0.000476,0.000498,0.000517,0.000534,0.000546,0.000556,0.000561,0.000563,0.000561,0.000555,0.000546,0.000534,0.000519,0.000502,0.000482,0.000460,0.000436
0.000054,0.000059,0.000064,0.000069,0.000075,0.000080,0.000086,0.000091,0.000096,0.000101,0.000105,0.000109,0.000112,0.000115,0.000118,0.000121,0.000123,0.000126,0.000129,0.000132,0.000137,0.000143,0.000150,0.000159,0.000171,0.000185,0.000202,0.000221,0.000244,0.000269,0.000297,0.000328,0.000360,0.000395,0.000430,0.000466,0.000502,0.000537,0.000570,0.000601,0.000630,0.000655,0.000676,0.000693,0.000705,0.000712,0.000715,0.000713,0.000707,0.000696,0.000681,0.000663,0.000641,0.000616,0.000589,0.000560
0.000070,0.000076,0.000083,0.000090,0.000098,0.000105,0.000112,0.000119,0.000125,0.000131,0.000137,0.000142,0.000147,0.000151,0.000154,0.000157,0.000160,0.000164,0.000167,0.000171,0.000177,0.000184,0.000193,0.000204,0.000218,0.000235,0.000255,0.000279,0.000307,0.000338,0.000373,0.000411,0.000451,0.000494,0.000538,0.000583,0.000628,0.000672,0.000714,0.000753,0.000789,0.000821,0.000847,0.000869,0.000885,0.000895,0.000900,0.000898,0.000891,0.000878,0.000860,0.000838,0.000811,0.000781,0.000747,0.000710
0.000090,0.000098,0.000107,0.000117,0.000126,0.000135,0.000144,0.000153,0.000162,0.000170,0.000177,0.000184,0.000189,0.000195,0.000199,0.000203,0.000207,0.000211,0.000215,0.000220,0.000226,0.000234,0.000245,0.000258,0.000275,0.000295,0.000320,0.000349,0.000383,0.000421,0.000464,0.000510,0.000560,0.000613,0.000667,0.000723,0.000778,0.000833,0.000885,0.000934,0.000979,0.001019,0.001052,0.001080,0.001101,0.001114,0.001120,0.001120,0.001112,0.001097,0.001076,0.001049,0.001016,0.000979,0.000938,0.000893
0.000114,0.000125,0.000137,0.000149,0.000161,0.000173,0.000185,0.000196,0.000207,0.000217,0.000227,0.000235,0.000242,0.000249,0.000255,0.000260,0.000264,0.000269,0.000273,0.000279,0.000287,0.000296,0.000308,0.000324,0.000344,0.000368,0.000398,0.000433,0.000474,0.000520,0.000571,0.000628,0.000688,0.000753,0.000819,0.000887,0.000955,0.001022,0.001086,0.001147,0.001202,0.001252,0.001294,0.001329,0.001355,0.001373,0.001382,0.001382,0.001374,0.001357,0.001332,0.001300,0.001262,0.001217,0.001167,0.001112
0.000144,0.000158,0.000173,0.000188,0.000203,0.000219,0.000234,0.000248,0.000262,0.000275,0.000287,0.000298,0.000307,0.000316,0.000323,0.000329,0.000334,0.000339,0.000345,0.000351,0.000360,0.000370,0.000385,0.000403,0.000426,0.000455,0.000490,0.000532,0.000580,0.000635,0.000697,0.000765,0.000838,0.000915,0.000996,0.001078,0.001161,0.001242,0.001321,0.001395,0.001463,0.001524,0.001576,0.001620,0.001653,0.001676,0.001689,0.001690,0.001682,0.001663,0.001634,0.001597,0.001551,0.001497,0.001437,0.001371
0.000180,0.000198,0.000217,0.000236,0.000255,0.000274,0.000293,0.000311,0.000329,0.000345,0.000360,0.000374,0.000386,0.000396,0.000405,0.000412,0.000418,0.000424,0.000431,0.000438,0.000447,0.000459,0.000475,0.000496,0.000523,0.000557,0.000598,0.000647,0.000704,0.000769,0.000842,0.000923,0.001010,0.001103,0.001199,0.001298,0.001397,0.001495,0.001589,0.001679,0.001762,0.001836,0.001901,0.001955,0.001996,0.002026,0.002043,0.002047,0.002038,0.002017,0.001985,0.001941,0.001888,0.001825,0.001753,0.001675
0.000223,0.000245,0.000269,0.000292,0.000316,0.000340,0.000364,0.000387,0.000409,0.000429,0.000448,0.000465,0.000480,0.000492,0.000503,0.000512,0.000519,0.000526,0.000533,0.000541,0.000551,0.000564,0.000582,0.000606,0.000637,0.000675,0.000722,0.000779,0.000846,0.000922,0.001008,0.001103,0.001206,0.001315,0.001429,0.001547,0.001665,0.001781,0.001895,0.002002,0.002102,0.002192,0.002270,0.002336,0.002388,0.002425,0.002447,0.002455,0.002447,0.002424,0.002388,0.002338,0.002276,0.002202,0.002118,0.002026
0.000274,0.000301,0.000330,0.000359,0.000389,0.000418,0.000448,0.000476,0.000503,0.000529,0.000552,0.000573,0.000591,0.000606,0.000619,0.000629,0.000638,0.000646,0.000653,0.000662,0.000673,0.000687,0.000707,0.000733,0.000767,0.000811,0.000865,0.000930,0.001007,0.001095,0.001195,0.001306,0.001426,0.001554,0.001688,0.001825,0.001964,0.002102,0.002236,0.002364,0.002483,0.002590,0.002685,0.002764,0.002828,0.002875,0.002904,0.002915,0.002909,0.002885,0.002844,0.002788,0.002717,0.002632,0.002535,0.002426
0.000332,0.000366,0.000401,0.000437,0.000473,0.000509,0.000545,0.000580,0.000613,0.000644,0.000673,0.000698,0.000720,0.000739,0.000754,0.000767,0.000777,0.000785,0.000793,0.000802,0.000814,0.000829,0.000850,0.000879,0.000917,0.000966,0.001026,0.001100,0.001188,0.001289,0.001403,0.001531,0.001669,0.001818,0.001973,0.002133,0.002296,0.002457,0.002614,0.002764,0.002904,0.003031,0.003144,0.003240,0.003317,0.003375,0.003412,0.003428,0.003424,0.003400,0.003356,0.003293,0.003212,0.003115,0.003003,0.002878
0.000400,0.000440,0.000482,0.000526,0.000570,0.000614,0.000658,0.000700,0.000740,0.000778,0.000813,0.000843,0.000870,0.000892,0.000911,0.000925,0.000937,0.000946,0.000954,0.000963,0.000975,0.000991,0.001013,0.001044,0.001085,0.001139,0.001207,0.001289,0.001388,0.001502,0.001632,0.001778,0.001936,0.002106,0.002285,0.002469,0.002657,0.002843,0.003026,0.003200,0.003364,0.003513,0.003646,0.003760,0.003853,0.003923,0.003970,0.003993,0.003993,0.003968,0.003921,0.003852,0.003761,0.003652,0.003524,0.003381
0.000476,0.000525,0.000575,0.000627,0.000680,0.000733,0.000785,0.000836,0.000885,0.000930,0.000972,0.001009,0.001041,0.001067,0.001089,0.001106,0.001119,0.001129,0.001137,0.001146,0.001157,0.001173,0.001196,0.001229,0.001273,0.001331,0.001406,0.001497,0.001607,0.001735,0.001881,0.002045,0.002224,0.002417,0.002620,0.002830,0.003044,0.003258,0.003468,0.003669,0.003859,0.004033,0.004188,0.004321,0.004432,0.004517,0.004575,0.004606,0.004610,0.004587,0.004537,0.004462,0.004362,0.004239,0.004096,0.003933
0.000561,0.000619,0.000679,0.000741,0.000804,0.000867,0.000929,0.000990,0.001048,0.001102,0.001151,0.001195,0.001233,0.001264,0.001290,0.001309,0.001323,0.001334,0.001342,0.001351,0.001361,0.001377,0.001400,0.001433,0.001480,0.001542,0.001622,0.001722,0.001843,0.001985,0.002147,0.002330,0.002530,0.002747,0.002975,0.003213,0.003455,0.003698,0.003936,0.004166,0.004383,0.004583,0.004763,0.004919,0.005048,0.005149,0.005221,0.005262,0.005272,0.005251,0.005200,0.005119,0.005010,0.004874,0.004714,0.004531
0.000656,0.000724,0.000794,0.000867,0.000941,0.001015,0.001088,0.001160,0.001228,0.001292,0.001350,0.001402,0.001446,0.001483,0.001512,0.001535,0.001550,0.001561,0.001569,0.001577,0.001586,0.001600,0.001622,0.001656,0.001704,0.001770,0.001856,0.001963,0.002094,0.002249,0.002428,0.002629,0.002851,0.003092,0.003346,0.003612,0.003883,0.004156,0.004425,0.004685,0.004931,0.005159,0.005364,0.005544,0.005695,0.005814,0.005901,0.005953,0.005970,0.005953,0.005901,0.005816,0.005698,0.005550,0.005373,0.005170
0.000759,0.000838,0.000920,0.001004,0.001091,0.001177,0.001263,0.001346,0.001426,0.001500,0.001568,0.001628,0.001680,0.001723,0.001757,0.001782,0.001799,0.001811,0.001818,0.001823,0.001831,0.001843,0.001864,0.001896,0.001945,0.002013,0.002103,0.002218,0.002358,0.002525,0.002720,0.002939,0.003183,0.003447,0.003728,0.004021,0.004322,0.004626,0.004925,0.005216,0.005493,0.005750,0.005983,0.006188,0.006362,0.006501,0.006604,0.006670,0.006696,0.006684,0.006633,0.006544,0.006418,0.006258,0.006065,0.005841
0.000869,0.000960,0.001055,0.001153,0.001252,0.001352,0.001451,0.001547,0.001639,0.001725,0.001804,0.001874,0.001933,0.001983,0.002021,0.002049,0.002068,0.002079,0.002085,0.002089,0.002093,0.002103,0.002121,0.002152,0.002200,0.002269,0.002362,0.002482,0.002631,0.002809,0.003018,0.003255,0.003519,0.003806,0.004113,0.004434,0.004764,0.005098,0.005430,0.005752,0.006060,0.006347,0.006609,0.006841,0.007039,0.007200,0.007321,0.007400,0.007438,0.007432,0.007383,0.007292,0.007160,0.006988,0.006779,0.006536
0.000987,0.001090,0.001198,0.001310,0.001423,0.001538,0.001651,0.001761,0.001867,0.001965,0.002055,0.002135,0.002203,0.002259,0.002303,0.002334,0.002354,0.002366,0.002370,0.002371,0.002372,0.002377,0.002391,0.002419,0.002465,0.002534,0.002629,0.002753,0.002908,0.003097,0.003318,0.003571,0.003853,0.004163,0.004494,0.004842,0.005201,0.005565,0.005927,0.006281,0.006620,0.006938,0.007229,0.007489,0.007712,0.007895,0.008036,0.008132,0.008181,0.008184,0.008139,0.008047,0.007909,0.007728,0.007505,0.007243
0.001109,0.001226,0.001348,0.001474,0.001603,0.001732,0.001860,0.001985,0.002105,0.002217,0.002319,0.002409,0.002486,0.002550,0.002598,0.002633,0.002655,0.002665,0.002668,0.002665,0.002662,0.002662,0.002672,0.002695,0.002738,0.002804,0.002899,0.003025,0.003185,0.003381,0.003613,0.003880,0.004180,0.004509,0.004863,0.005237,0.005623,0.006016,0.006408,0.006793,0.007163,0.007511,0.007831,0.008119,0.008368,0.008575,0.008736,0.008850,0.008913,0.008925,0.008885,0.008795,0.008654,0.008464,0.008228,0.007949
0.001234,0.001365,0.001502,0.001643,0.001787,0.001932,0.002076,0.002216,0.002351,0.002476,0.002591,0.002692,0.002779,0.002850,0.002904,0.002942,0.002965,0.002975,0.002975,0.002968,0.002960,0.002954,0.002958,0.002975,0.003013,0.003075,0.003168,0.003294,0.003457,0.003659,0.003899,0.004177,0.004492,0.004838,0.005213,0.005609,0.006021,0.006441,0.006861,0.007275,0.007674,0.008052,0.008401,0.008717,0.008992,0.009223,0.009406,0.009538,0.009616,0.009639,0.009607,0.009519,0.009376,0.009180,0.008933,0.008638
0.001361,0.001506,0.001657,0.001814,0.001974,0.002135,0.002295,0.002451,0.002600,0.002739,0.002867,0.002980,0.003076,0.003154,0.003214,0.003255,0.003279,0.003288,0.003285,0.003274,0.003260,0.003248,0.003244,0.003254,0.003285,0.003342,0.003431,0.003555,0.003718,0.003922,0.004168,0.004455,0.004781,0.005142,0.005534,0.005950,0.006384,0.006829,0.007275,0.007716,0.008143,0.008549,0.008926,0.009268,0.009569,0.009824,0.010029,0.010180,0.010274,0.010310,0.010287,0.010204,0.010061,0.009861,0.009605,0.009297
0.001486,0.001645,0.001811,0.001983,0.002159,0.002336,0.002512,0.002683,0.002848,0.003001,0.003142,0.003266,0.003372,0.003458,0.003523,0.003568,0.003593,0.003600,0.003594,0.003578,0.003557,0.003537,0.003525,0.003527,0.003550,0.003599,0.003682,0.003801,0.003962,0.004166,0.004415,0.004707,0.005041,0.005414,0.005819,0.006252,0.006705,0.007170,0.007639,0.008104,0.008557,0.008988,0.009391,0.009759,0.010085,0.010364,0.010590,0.010761,0.010872,0.010922,0.010908,0.010832,0.010692,0.010489,0.010227,0.009908
0.001607,0.001780,0.001960,0.002147,0.002338,0.002531,0.002723,0.002910,0.003089,0.003257,0.003410,0.003545,0.003661,0.003754,0.003825,0.003872,0.003898,0.003904,0.003894,0.003873,0.003845,0.003817,0.003795,0.003788,0.003801,0.003841,0.003915,0.004028,0.004184,0.004385,0.004633,0.004927,0.005266,0.005646,0.006061,0.006506,0.006974,0.007456,0.007945,0.008430,0.008905,0.009359,0.009786,0.010177,0.010526,0.010827,0.011075,0.011265,0.011393,0.011458,0.011456,0.011387,0.011252,0.011050,0.010785,0.010458
0.001722,0.001907,0.002101,0.002303,0.002509,0.002717,0.002923,0.003125,0.003318,0.003499,0.003665,0.003811,0.003936,0.004037,0.004112,0.004163,0.004189,0.004194,0.004180,0.004153,0.004117,0.004080,0.004048,0.004030,0.004032,0.004062,0.004126,0.004230,0.004378,0.004573,0.004817,0.005110,0.005449,0.005832,0.006253,0.006706,0.007185,0.007679,0.008182,0.008685,0.009177,0.009651,0.010098,0.010510,0.010880,0.011202,0.011470,0.011679,0.011824,0.011904,0.011915,0.011856,0.011727,0.011528,0.011262,0.010931
0.001827,0.002024,0.002231,0.002446,0.002666,0.002888,0.003108,0.003324,0.003530,0.003724,0.003901,0.004058,0.004191,0.004299,0.004379,0.004432,0.004459,0.004462,0.004444,0.004410,0.004367,0.004321,0.004279,0.004249,0.004239,0.004256,0.004309,0.004401,0.004539,0.004726,0.004963,0.005250,0.005586,0.005968,0.006390,0.006847,0.007330,0.007833,0.008346,0.008860,0.009367,0.009856,0.010319,0.010749,0.011138,0.011478,0.011764,0.011991,0.012153,0.012248,0.012272,0.012225,0.012104,0.011911,0.011646,0.011314
0.001920,0.002128,0.002347,0.002573,0.002805,0.003040,0.003273,0.003501,0.003720,0.003925,0.004113,0.004279,0.004420,0.004533,0.004618,0.004673,0.004700,0.004701,0.004679,0.004640,0.004589,0.004533,0.004480,0.004438,0.004415,0.004420,0.004459,0.004539,0.004664,0.004839,0.005066,0.005344,0.005673,0.006049,0.006468,0.006923,0.007408,0.007913,0.008431,0.008953,0.009468,0.009968,0.010444,0.010888,0.011292,0.011648,0.011950,0.012193,0.012371,0.012481,0.012519,0.012483,0.012372,0.012186,0.011927,0.011597
0.001998,0.002216,0.002445,0.002681,0.002924,0.003170,0.003414,0.003653,0.003882,0.004098,0.004294,0.004468,0.004616,0.004735,0.004823,0.004881,0.004908,0.004906,0.004881,0.004835,0.004776,0.004711,0.004647,0.004593,0.004557,0.004548,0.004573,0.004638,0.004749,0.004911,0.005124,0.005390,0.005708,0.006075,0.006485,0.006934,0.007414,0.007918,0.008436,0.008959,0.009478,0.009984,0.010468,0.010922,0.011337,0.011706,0.012022,0.012279,0.012471,0.012595,0.012647,0.012623,0.012524,0.012348,0.012096,0.011772
0.002061,0.002286,0.002522,0.002768,0.003019,0.003273,0.003527,0.003775,0.004013,0.004236,0.004440,0.004621,0.004775,0.004898,0.004990,0.005048,0.005075,0.005072,0.005042,0.004991,0.004925,0.004850,0.004776,0.004710,0.004661,0.004638,0.004647,0.004697,0.004792,0.004938,0.005136,0.005387,0.005690,0.006043,0.006441,0.006879,0.007350,0.007846,0.008359,0.008879,0.009397,0.009904,0.010392,0.010851,0.011273,0.011651,0.011977,0.012246,0.012451,0.012588,0.012652,0.012642,0.012555,0.012390,0.012149,0.011833
0.002106,0.002336,0.002579,0.002830,0.003088,0.003349,0.003609,0.003863,0.004108,0.004338,0.004548,0.004734,0.004892,0.005018,0.005112,0.005172,0.005198,0.005192,0.005159,0.005103,0.005030,0.004947,0.004863,0.004785,0.004723,0.004686,0.004680,0.004714,0.004792,0.004920,0.005100,0.005334,0.005619,0.005955,0.006337,0.006760,0.007217,0.007701,0.008203,0.008715,0.009227,0.009730,0.010216,0.010676,0.011101,0.011484,0.011818,0.012095,0.012311,0.012459,0.012536,0.012538,0.012464,0.012312,0.012083,0.011779
0.002132,0.002366,0.002611,0.002866,0.003128,0.003393,0.003658,0.003917,0.004165,0.004399,0.004613,0.004802,0.004963,0.005092,0.005187,0.005247,0.005272,0.005265,0.005229,0.005168,0.005089,0.004998,0.004905,0.004817,0.004743,0.004691,0.004671,0.004688,0.004749,0.004859,0.005019,0.005233,0.005498,0.005814,0.006177,0.006581,0.007019,0.007486,0.007973,0.008471,0.008972,0.009467,0.009946,0.010402,0.010826,0.011211,0.011548,0.011831,0.012054,0.012212,0.012300,0.012315,0.012254,0.012116,0.011901,0.011611
0.002138,0.002373,0.002620,0.002876,0.003140,0.003406,0.003672,0.003933,0.004184,0.004419,0.004635,0.004826,0.004988,0.005117,0.005213,0.005273,0.005297,0.005288,0.005249,0.005184,0.005100,0.005003,0.004901,0.004804,0.004719,0.004654,0.004619,0.004621,0.004664,0.004754,0.004895,0.005087,0.005331,0.005624,0.005964,0.006345,0.006762,0.007208,0.007676,0.008156,0.008641,0.009122,0.009591,0.010038,0.010457,0.010838,0.011175,0.011461,0.011690,0.011855,0.011953,0.011979,0.011931,0.011807,0.011608,0.011335
0.002126,0.002359,0.002605,0.002860,0.003122,0.003387,0.003652,0.003912,0.004162,0.004397,0.004612,0.004803,0.004964,0.005094,0.005189,0.005248,0.005271,0.005261,0.005219,0.005151,0.005063,0.004961,0.004852,0.004746,0.004651,0.004576,0.004527,0.004513,0.004539,0.004610,0.004730,0.004900,0.005120,0.005389,0.005704,0.006060,0.006453,0.006874,0.007318,0.007777,0.008242,0.008706,0.009159,0.009594,0.010003,0.010377,0.010711,0.010996,0.011227,0.011397,0.011502,0.011539,0.011503,0.011394,0.011212,0.010957
0.002094,0.002324,0.002566,0.002817,0.003076,0.003337,0.003599,0.003855,0.004102,0.004334,0.004546,0.004734,0.004894,0.005022,0.005115,0.005173,0.005195,0.005183,0.005140,0.005070,0.004978,0.004872,0.004759,0.004646,0.004543,0.004457,0.004397,0.004368,0.004378,0.004431,0.004530,0.004677,0.004873,0.005117,0.005405,0.005734,0.006099,0.006494,0.006911,0.007345,0.007786,0.008228,0.008662,0.009081,0.009476,0.009840,0.010166,0.010448,0.010678,0.010851,0.010962,0.011007,0.010984,0.010889,0.010724,0.010488
0.002045,0.002270,0.002505,0.002751,0.003003,0.003258,0.003513,0.003764,0.004005,0.004231,0.004439,0.004623,0.004779,0.004904,0.004995,0.005051,0.005071,0.005058,0.005014,0.004943,0.004849,0.004741,0.004624,0.004506,0.004397,0.004302,0.004231,0.004190,0.004184,0.004220,0.004299,0.004424,0.004596,0.004813,0.005074,0.005374,0.005710,0.006076,0.006464,0.006870,0.007285,0.007702,0.008114,0.008512,0.008890,0.009241,0.009557,0.009831,0.010058,0.010231,0.010346,0.010399,0.010386,0.010306,0.010158,0.009942
0.001981,0.002197,0.002425,0.002662,0.002905,0.003152,0.003399,0.003641,0.003874,0.004093,0.004294,0.004472,0.004623,0.004743,0.004831,0.004885,0.004904,0.004890,0.004845,0.004773,0.004679,0.004569,0.004450,0.004330,0.004216,0.004115,0.004035,0.003983,0.003964,0.003983,0.004043,0.004147,0.004294,0.004486,0.004719,0.004990,0.005296,0.005630,0.005989,0.006364,0.006751,0.007140,0.007527,0.007903,0.008261,0.008595,0.008897,0.009161,0.009382,0.009553,0.009670,0.009729,0.009726,0.009659,0.009528,0.009333
0.001902,0.002109,0.002327,0.002554,0.002786,0.003022,0.003258,0.003490,0.003713,0.003923,0.004115,0.004285,0.004430,0.004545,0.004628,0.004679,0.004696,0.004682,0.004637,0.004565,0.004472,0.004363,0.004244,0.004122,0.004005,0.003900,0.003813,0.003752,0.003721,0.003725,0.003768,0.003851,0.003976,0.004142,0.004348,0.004590,0.004865,0.005169,0.005495,0.005840,0.006196,0.006556,0.006915,0.007266,0.007602,0.007916,0.008203,0.008455,0.008667,0.008834,0.008951,0.009014,0.009019,0.008964,0.008850,0.008675
