0.000589,0.000596,0.000599,0.000596,0.000587,0.000574,0.000556,0.000534,0.000510,0.000482,0.000453,0.000424,0.000394,0.000365,0.000338,0.000314,0.000294,0.000278,0.000268,0.000264,0.000267,0.000279,0.000299,0.000330,0.000373,0.000427,0.000494,0.000575,0.000669,0.000777,0.000899,0.001034,0.001180,0.001336,0.001500,0.001670,0.001842,0.002012,0.002178,0.002336,0.002481,0.002611,0.002721,0.002810,0.002874,0.002912,0.002924,0.002908,0.002867,0.002801,0.002712,0.002602,0.002476,0.002335,0.002184,0.002026,0.001864,0.001701
0.000722,0.000732,0.000735,0.000731,0.000721,0.000705,0.000684,0.000658,0.000627,0.000594,0.000559,0.000522,0.000486,0.000451,0.000418,0.000388,0.000362,0.000341,0.000327,0.000320,0.000322,0.000333,0.000355,0.000389,0.000436,0.000497,0.000573,0.000664,0.000771,0.000894,0.001033,0.001186,0.001353,0.001532,0.001720,0.001914,0.002111,0.002307,0.002498,0.002680,0.002847,0.002997,0.003126,0.003229,0.003305,0.003351,0.003367,0.003353,0.003308,0.003235,0.003136,0.003013,0.002871,0.002712,0.002541,0.002361,0.002176,0.001990
0.000877,0.000889,0.000893,0.000889,0.000878,0.000859,0.000833,0.000802,0.000766,0.000726,0.000683,0.000639,0.000595,0.000552,0.000511,0.000474,0.000442,0.000416,0.000397,0.000386,0.000386,0.000396,0.000419,0.000455,0.000506,0.000574,0.000658,0.000760,0.000880,0.001018,0.001175,0.001348,0.001537,0.001740,0.001953,0.002173,0.002397,0.002620,0.002838,0.003045,0.003237,0.003409,0.003557,0.003677,0.003765,0.003821,0.003843,0.003830,0.003783,0.003704,0.003595,0.003460,0.003301,0.003124,0.002932,0.002730,0.002522,0.002312
0.001056,0.001071,0.001077,0.001072,0.001059,0.001037,0.001007,0.000969,0.000926,0.000878,0.000827,0.000775,0.000722,0.000670,0.000620,0.000575,0.000535,0.000502,0.000478,0.000463,0.000459,0.000467,0.000490,0.000529,0.000584,0.000657,0.000750,0.000862,0.000996,0.001150,0.001324,0.001518,0.001730,0.001957,0.002196,0.002444,0.002696,0.002947,0.003193,0.003427,0.003645,0.003841,0.004010,0.004148,0.004251,0.004318,0.004347,0.004337,0.004289,0.004204,0.004086,0.003939,0.003765,0.003569,0.003356,0.003132,0.002900,0.002665
0.001260,0.001278,0.001286,0.001281,0.001266,0.001240,0.001205,0.001161,0.001110,0.001054,0.000994,0.000931,0.000868,0.000806,0.000747,0.000692,0.000643,0.000602,0.000571,0.000550,0.000542,0.000548,0.000570,0.000610,0.000668,0.000747,0.000847,0.000971,0.001117,0.001287,0.001479,0.001694,0.001928,0.002180,0.002446,0.002722,0.003003,0.003284,0.003559,0.003821,0.004066,0.004287,0.004479,0.004636,0.004756,0.004836,0.004873,0.004867,0.004820,0.004732,0.004606,0.004447,0.004258,0.004045,0.003813,0.003566,0.003310,0.003050
0.001490,0.001512,0.001521,0.001517,0.001500,0.001470,0.001430,0.001379,0.001320,0.001254,0.001183,0.001110,0.001035,0.000962,0.000892,0.000826,0.000767,0.000717,0.000677,0.000650,0.000636,0.000639,0.000659,0.000698,0.000759,0.000843,0.000950,0.001083,0.001242,0.001427,0.001638,0.001872,0.002130,0.002407,0.002699,0.003004,0.003314,0.003625,0.003929,0.004221,0.004494,0.004741,0.004957,0.005136,0.005273,0.005367,0.005415,0.005416,0.005370,0.005281,0.005149,0.004981,0.004779,0.004550,0.004298,0.004030,0.003750,0.003465
0.001745,0.001772,0.001784,0.001780,0.001761,0.001728,0.001681,0.001623,0.001555,0.001479,0.001397,0.001311,0.001225,0.001139,0.001056,0.000978,0.000908,0.000847,0.000798,0.000762,0.000742,0.000740,0.000757,0.000795,0.000857,0.000944,0.001058,0.001200,0.001370,0.001569,0.001797,0.002051,0.002330,0.002632,0.002951,0.003283,0.003623,0.003963,0.004298,0.004620,0.004921,0.005196,0.005436,0.005638,0.005795,0.005905,0.005965,0.005975,0.005934,0.005845,0.005710,0.005534,0.005322,0.005078,0.004809,0.004521,0.004219,0.003910
0.002025,0.002058,0.002073,0.002070,0.002049,0.002012,0.001960,0.001894,0.001816,0.001729,0.001635,0.001537,0.001436,0.001337,0.001240,0.001149,0.001067,0.000994,0.000934,0.000889,0.000860,0.000851,0.000864,0.000900,0.000961,0.001051,0.001169,0.001318,0.001499,0.001711,0.001954,0.002227,0.002527,0.002852,0.003196,0.003555,0.003924,0.004294,0.004658,0.005010,0.005340,0.005642,0.005909,0.006135,0.006313,0.006441,0.006516,0.006537,0.006503,0.006417,0.006282,0.006102,0.005881,0.005626,0.005342,0.005036,0.004714,0.004382
0.002330,0.002369,0.002387,0.002385,0.002364,0.002323,0.002264,0.002190,0.002102,0.002004,0.001897,0.001785,0.001671,0.001556,0.001445,0.001340,0.001243,0.001157,0.001085,0.001029,0.000991,0.000974,0.000980,0.001012,0.001072,0.001162,0.001283,0.001438,0.001627,0.001850,0.002107,0.002396,0.002716,0.003062,0.003430,0.003815,0.004210,0.004609,0.005002,0.005383,0.005743,0.006073,0.006367,0.006617,0.006818,0.006966,0.007058,0.007093,0.007069,0.006990,0.006858,0.006676,0.006451,0.006187,0.005892,0.005571,0.005231,0.004878
0.002655,0.002701,0.002724,0.002724,0.002702,0.002657,0.002593,0.002511,0.002413,0.002303,0.002183,0.002057,0.001927,0.001797,0.001671,0.001550,0.001438,0.001338,0.001252,0.001183,0.001134,0.001108,0.001106,0.001132,0.001188,0.001277,0.001399,0.001557,0.001752,0.001984,0.002253,0.002556,0.002893,0.003258,0.003648,0.004057,0.004477,0.004902,0.005324,0.005733,0.006120,0.006479,0.006800,0.007076,0.007301,0.007472,0.007583,0.007634,0.007624,0.007555,0.007429,0.007251,0.007025,0.006757,0.006453,0.006120,0.005765,0.005394
0.002999,0.003053,0.003081,0.003083,0.003060,0.003013,0.002943,0.002853,0.002746,0.002624,0.002491,0.002350,0.002205,0.002059,0.001916,0.001779,0.001651,0.001535,0.001435,0.001352,0.001291,0.001253,0.001242,0.001260,0.001310,0.001395,0.001516,0.001675,0.001874,0.002112,0.002389,0.002704,0.003054,0.003436,0.003845,0.004275,0.004718,0.005168,0.005615,0.006051,0.006466,0.006852,0.007200,0.007503,0.007754,0.007948,0.008081,0.008152,0.008159,0.008104,0.007989,0.007818,0.007595,0.007327,0.007020,0.006679,0.006313,0.005927
0.003356,0.003419,0.003453,0.003459,0.003436,0.003387,0.003312,0.003214,0.003097,0.002964,0.002818,0.002663,0.002502,0.002340,0.002181,0.002027,0.001882,0.001750,0.001633,0.001536,0.001460,0.001409,0.001387,0.001396,0.001438,0.001516,0.001634,0.001791,0.001990,0.002231,0.002514,0.002837,0.003198,0.003593,0.004018,0.004465,0.004928,0.005400,0.005870,0.006331,0.006772,0.007184,0.007559,0.007889,0.008167,0.008386,0.008544,0.008637,0.008665,0.008628,0.008528,0.008369,0.008155,0.007892,0.007585,0.007241,0.006867,0.006470
0.003722,0.003795,0.003836,0.003846,0.003825,0.003774,0.003695,0.003591,0.003465,0.003321,0.003162,0.002993,0.002817,0.002639,0.002463,0.002292,0.002130,0.001980,0.001847,0.001733,0.001642,0.001577,0.001541,0.001538,0.001570,0.001640,0.001751,0.001904,0.002100,0.002341,0.002626,0.002954,0.003321,0.003726,0.004162,0.004623,0.005103,0.005593,0.006084,0.006567,0.007032,0.007469,0.007871,0.008228,0.008532,0.008779,0.008964,0.009083,0.009135,0.009120,0.009040,0.008897,0.008697,0.008443,0.008142,0.007799,0.007422,0.007018
0.004091,0.004174,0.004224,0.004239,0.004220,0.004168,0.004087,0.003977,0.003844,0.003690,0.003520,0.003337,0.003147,0.002954,0.002761,0.002572,0.002393,0.002226,0.002075,0.001944,0.001837,0.001756,0.001705,0.001688,0.001707,0.001766,0.001867,0.002012,0.002203,0.002440,0.002723,0.003051,0.003422,0.003832,0.004275,0.004747,0.005239,0.005744,0.006252,0.006754,0.007241,0.007702,0.008129,0.008512,0.008845,0.009120,0.009333,0.009480,0.009560,0.009571,0.009515,0.009395,0.009212,0.008973,0.008683,0.008347,0.007971,0.007563
0.004457,0.004551,0.004609,0.004631,0.004615,0.004565,0.004482,0.004369,0.004229,0.004067,0.003887,0.003692,0.003489,0.003280,0.003072,0.002867,0.002670,0.002486,0.002317,0.002168,0.002043,0.001945,0.001878,0.001845,0.001849,0.001894,0.001983,0.002117,0.002298,0.002528,0.002805,0.003130,0.003499,0.003909,0.004356,0.004833,0.005333,0.005849,0.006371,0.006889,0.007395,0.007877,0.008328,0.008737,0.009098,0.009402,0.009646,0.009824,0.009934,0.009975,0.009948,0.009853,0.009695,0.009475,0.009200,0.008875,0.008506,0.008100
0.004812,0.004919,0.004987,0.005016,0.005005,0.004958,0.004875,0.004760,0.004616,0.004447,0.004258,0.004054,0.003838,0.003617,0.003393,0.003173,0.002960,0.002758,0.002571,0.002404,0.002261,0.002144,0.002059,0.002008,0.001995,0.002024,0.002097,0.002217,0.002386,0.002604,0.002872,0.003188,0.003551,0.003958,0.004403,0.004881,0.005385,0.005908,0.006439,0.006970,0.007491,0.007993,0.008465,0.008900,0.009288,0.009622,0.009897,0.010108,0.010252,0.010326,0.010331,0.010267,0.010136,0.009941,0.009687,0.009378,0.009020,0.008619
0.005150,0.005270,0.005349,0.005386,0.005383,0.005340,0.005259,0.005144,0.004998,0.004825,0.004630,0.004418,0.004192,0.003959,0.003723,0.003488,0.003259,0.003040,0.002836,0.002651,0.002488,0.002353,0.002248,0.002178,0.002146,0.002156,0.002211,0.002314,0.002466,0.002669,0.002923,0.003227,0.003580,0.003978,0.004417,0.004892,0.005395,0.005919,0.006456,0.006996,0.007530,0.008047,0.008540,0.008997,0.009412,0.009776,0.010083,0.010329,0.010508,0.010618,0.010658,0.010628,0.010529,0.010363,0.010134,0.009845,0.009503,0.009111
0.005465,0.005598,0.005688,0.005736,0.005741,0.005704,0.005628,0.005515,0.005370,0.005196,0.004997,0.004779,0.004546,0.004304,0.004057,0.003809,0.003566,0.003331,0.003110,0.002907,0.002725,0.002570,0.002445,0.002354,0.002301,0.002290,0.002325,0.002407,0.002540,0.002724,0.002960,0.003248,0.003586,0.003971,0.004399,0.004865,0.005363,0.005885,0.006423,0.006968,0.007510,0.008041,0.008550,0.009029,0.009469,0.009863,0.010202,0.010482,0.010698,0.010846,0.010924,0.010932,0.010868,0.010735,0.010534,0.010270,0.009947,0.009570
0.005749,0.005896,0.005999,0.006059,0.006074,0.006046,0.005976,0.005869,0.005726,0.005553,0.005354,0.005133,0.004896,0.004647,0.004391,0.004133,0.003878,0.003629,0.003392,0.003171,0.002971,0.002795,0.002649,0.002536,0.002461,0.002427,0.002438,0.002498,0.002607,0.002769,0.002984,0.003252,0.003571,0.003938,0.004351,0.004805,0.005292,0.005807,0.006342,0.006888,0.007435,0.007975,0.008499,0.008997,0.009461,0.009882,0.010253,0.010568,0.010821,0.011008,0.011126,0.011172,0.011146,0.011049,0.010880,0.010644,0.010344,0.009984
0.005997,0.006159,0.006276,0.006348,0.006375,0.006357,0.006297,0.006198,0.006062,0.005893,0.005697,0.005477,0.005238,0.004986,0.004724,0.004458,0.004192,0.003931,0.003679,0.003442,0.003223,0.003027,0.002859,0.002724,0.002625,0.002566,0.002553,0.002586,0.002671,0.002807,0.002997,0.003241,0.003536,0.003883,0.004276,0.004712,0.005185,0.005689,0.006216,0.006759,0.007307,0.007854,0.008388,0.008902,0.009387,0.009834,0.010235,0.010584,0.010874,0.011100,0.011258,0.011345,0.011359,0.011299,0.011165,0.010960,0.010685,0.010346
0.006205,0.006381,0.006513,0.006599,0.006640,0.006635,0.006587,0.006498,0.006372,0.006211,0.006021,0.005805,0.005569,0.005316,0.005051,0.004780,0.004506,0.004234,0.003970,0.003717,0.003480,0.003265,0.003075,0.002917,0.002793,0.002709,0.002668,0.002674,0.002730,0.002839,0.003001,0.003217,0.003486,0.003808,0.004177,0.004592,0.005047,0.005535,0.006051,0.006586,0.007132,0.007680,0.008222,0.008749,0.009251,0.009721,0.010151,0.010532,0.010858,0.011122,0.011321,0.011448,0.011502,0.011480,0.011383,0.011210,0.010963,0.010647
0.006370,0.006560,0.006707,0.006809,0.006865,0.006875,0.006842,0.006767,0.006653,0.006504,0.006323,0.006115,0.005884,0.005634,0.005370,0.005096,0.004817,0.004537,0.004262,0.003995,0.003742,0.003507,0.003296,0.003114,0.002965,0.002854,0.002785,0.002762,0.002788,0.002866,0.002998,0.003184,0.003424,0.003716,0.004059,0.004449,0.004881,0.005350,0.005850,0.006374,0.006913,0.007459,0.008005,0.008541,0.009058,0.009548,0.010003,0.010413,0.010773,0.011074,0.011311,0.011478,0.011572,0.011589,0.011527,0.011388,0.011171,0.010880
0.006488,0.006693,0.006856,0.006974,0.007047,0.007074,0.007058,0.007000,0.006902,0.006767,0.006600,0.006403,0.006181,0.005938,0.005677,0.005404,0.005123,0.004837,0.004553,0.004274,0.004005,0.003753,0.003521,0.003315,0.003141,0.003002,0.002904,0.002850,0.002845,0.002891,0.002990,0.003143,0.003351,0.003612,0.003925,0.004287,0.004693,0.005139,0.005620,0.006128,0.006656,0.007197,0.007743,0.008284,0.008812,0.009318,0.009794,0.010231,0.010621,0.010955,0.011228,0.011433,0.011565,0.011620,0.011595,0.011489,0.011303,0.011039
0.006559,0.006779,0.006958,0.007094,0.007185,0.007231,0.007234,0.007195,0.007116,0.006999,0.006849,0.006667,0.006457,0.006224,0.005971,0.005701,0.005420,0.005132,0.004840,0.004551,0.004269,0.004000,0.003748,0.003519,0.003319,0.003153,0.003025,0.002940,0.002902,0.002914,0.002979,0.003098,0.003271,0.003499,0.003779,0.004110,0.004488,0.004908,0.005366,0.005855,0.006369,0.006900,0.007441,0.007983,0.008518,0.009036,0.009529,0.009988,0.010404,0.010769,0.011075,0.011315,0.011482,0.011573,0.011582,0.011509,0.011354,0.011117
0.006584,0.006819,0.007014,0.007167,0.007278,0.007345,0.007369,0.007352,0.007294,0.007199,0.007068,0.006904,0.006711,0.006491,0.006248,0.005985,0.005707,0.005418,0.005123,0.004825,0.004531,0.004246,0.003975,0.003725,0.003499,0.003305,0.003148,0.003031,0.002960,0.002938,0.002968,0.003051,0.003188,0.003380,0.003626,0.003924,0.004270,0.004662,0.005094,0.005561,0.006057,0.006575,0.007107,0.007645,0.008182,0.008708,0.009213,0.009689,0.010127,0.010518,0.010852,0.011123,0.011323,0.011446,0.011488,0.011447,0.011321,0.011111
0.006565,0.006814,0.007025,0.007197,0.007328,0.007417,0.007464,0.007471,0.007437,0.007365,0.007257,0.007114,0.006940,0.006736,0.006506,0.006253,0.005981,0.005694,0.005397,0.005093,0.004789,0.004490,0.004201,0.003929,0.003680,0.003459,0.003272,0.003124,0.003020,0.002963,0.002956,0.003003,0.003104,0.003259,0.003469,0.003732,0.004045,0.004406,0.004810,0.005252,0.005726,0.006227,0.006746,0.007277,0.007811,0.008339,0.008852,0.009340,0.009794,0.010205,0.010563,0.010860,0.011089,0.011241,0.011313,0.011301,0.011203,0.011020
0.006505,0.006767,0.006994,0.007185,0.007336,0.007448,0.007520,0.007552,0.007544,0.007498,0.007415,0.007296,0.007143,0.006958,0.006744,0.006504,0.006240,0.005957,0.005660,0.005352,0.005040,0.004728,0.004424,0.004132,0.003860,0.003613,0.003397,0.003218,0.003080,0.002989,0.002947,0.002956,0.003020,0.003139,0.003312,0.003539,0.003818,0.004145,0.004518,0.004933,0.005383,0.005863,0.006366,0.006884,0.007411,0.007936,0.008451,0.008945,0.009411,0.009836,0.010213,0.010531,0.010783,0.010960,0.011059,0.011073,0.011002,0.010844
0.006408,0.006683,0.006925,0.007134,0.007307,0.007442,0.007539,0.007598,0.007617,0.007599,0.007542,0.007448,0.007319,0.007155,0.006959,0.006734,0.006481,0.006205,0.005909,0.005600,0.005281,0.004959,0.004640,0.004330,0.004035,0.003764,0.003520,0.003311,0.003141,0.003016,0.002939,0.002912,0.002939,0.003021,0.003157,0.003347,0.003590,0.003884,0.004225,0.004609,0.005032,0.005488,0.005971,0.006473,0.006988,0.007505,0.008016,0.008512,0.008982,0.009417,0.009806,0.010140,0.010410,0.010608,0.010728,0.010766,0.010719,0.010586
0.006279,0.006565,0.006823,0.007049,0.007243,0.007402,0.007524,0.007610,0.007657,0.007667,0.007638,0.007572,0.007467,0.007327,0.007150,0.006941,0.006701,0.006433,0.006142,0.005832,0.005509,0.005178,0.004846,0.004520,0.004205,0.003910,0.003641,0.003403,0.003202,0.003044,0.002933,0.002871,0.002862,0.002907,0.003006,0.003160,0.003367,0.003626,0.003933,0.004286,0.004680,0.005109,0.005569,0.006051,0.006548,0.007053,0.007555,0.008046,0.008516,0.008953,0.009349,0.009693,0.009976,0.010190,0.010328,0.010386,0.010360,0.010249
0.006123,0.006420,0.006691,0.006935,0.007149,0.007330,0.007478,0.007591,0.007666,0.007705,0.007705,0.007666,0.007587,0.007470,0.007315,0.007124,0.006898,0.006640,0.006355,0.006047,0.005721,0.005383,0.005040,0.004699,0.004366,0.004050,0.003756,0.003491,0.003262,0.003073,0.002928,0.002833,0.002789,0.002798,0.002861,0.002979,0.003151,0.003374,0.003648,0.003968,0.004330,0.004731,0.005163,0.005622,0.006099,0.006586,0.007075,0.007555,0.008018,0.008453,0.008849,0.009197,0.009488,0.009713,0.009865,0.009938,0.009931,0.009840
0.005946,0.006252,0.006536,0.006796,0.007028,0.007232,0.007404,0.007543,0.007647,0.007713,0.007742,0.007730,0.007678,0.007586,0.007452,0.007279,0.007068,0.006822,0.006544,0.006239,0.005912,0.005569,0.005217,0.004863,0.004515,0.004179,0.003863,0.003574,0.003317,0.003099,0.002924,0.002797,0.002720,0.002695,0.002723,0.002806,0.002942,0.003131,0.003370,0.003657,0.003987,0.004357,0.004760,0.005192,0.005645,0.006110,0.006580,0.007046,0.007497,0.007923,0.008315,0.008662,0.008954,0.009185,0.009346,0.009433,0.009440,0.009368
0.005754,0.006067,0.006362,0.006636,0.006887,0.007111,0.007306,0.007470,0.007600,0.007694,0.007750,0.007765,0.007739,0.007671,0.007559,0.007405,0.007210,0.006976,0.006706,0.006406,0.006079,0.005733,0.005374,0.005010,0.004648,0.004295,0.003959,0.003648,0.003367,0.003122,0.002919,0.002762,0.002654,0.002597,0.002592,0.002642,0.002744,0.002898,0.003103,0.003356,0.003653,0.003991,0.004364,0.004766,0.005191,0.005632,0.006079,0.006525,0.006959,0.007372,0.007754,0.008094,0.008385,0.008617,0.008783,0.008878,0.008898,0.008842
0.005551,0.005870,0.006174,0.006461,0.006727,0.006970,0.007186,0.007373,0.007528,0.007648,0.007729,0.007771,0.007770,0.007724,0.007634,0.007499,0.007320,0.007098,0.006838,0.006543,0.006219,0.005872,0.005508,0.005135,0.004761,0.004394,0.004042,0.003711,0.003408,0.003140,0.002912,0.002727,0.002590,0.002504,0.002469,0.002486,0.002556,0.002678,0.002849,0.003068,0.003332,0.003637,0.003978,0.004349,0.004744,0.005157,0.005578,0.006000,0.006413,0.006808,0.007175,0.007505,0.007788,0.008017,0.008185,0.008286,0.008315,0.008273
0.005342,0.005665,0.005977,0.006274,0.006554,0.006813,0.007048,0.007255,0.007433,0.007576,0.007681,0.007746,0.007768,0.007745,0.007675,0.007558,0.007395,0.007186,0.006936,0.006648,0.006327,0.005980,0.005613,0.005235,0.004852,0.004474,0.004107,0.003760,0.003438,0.003150,0.002899,0.002691,0.002528,0.002415,0.002351,0.002339,0.002379,0.002469,0.002608,0.002795,0.003026,0.003297,0.003605,0.003944,0.004307,0.004689,0.005082,0.005477,0.005866,0.006239,0.006588,0.006903,0.007175,0.007398,0.007563,0.007666,0.007703,0.007672
0.005131,0.005457,0.005774,0.006079,0.006370,0.006642,0.006893,0.007118,0.007315,0.007478,0.007605,0.007692,0.007735,0.007732,0.007681,0.007581,0.007432,0.007237,0.006997,0.006717,0.006401,0.006055,0.005688,0.005306,0.004917,0.004530,0.004152,0.003792,0.003455,0.003150,0.002880,0.002651,0.002466,0.002328,0.002239,0.002201,0.002212,0.002273,0.002382,0.002537,0.002735,0.002974,0.003249,0.003554,0.003885,0.004235,0.004597,0.004963,0.005324,0.005673,0.006000,0.006297,0.006556,0.006768,0.006929,0.007031,0.007073,0.007051
0.004922,0.005248,0.005567,0.005878,0.006177,0.006459,0.006723,0.006963,0.007176,0.007356,0.007501,0.007606,0.007668,0.007683,0.007649,0.007565,0.007431,0.007248,0.007018,0.006746,0.006436,0.006095,0.005729,0.005345,0.004953,0.004561,0.004175,0.003805,0.003457,0.003137,0.002852,0.002606,0.002402,0.002243,0.002132,0.002069,0.002055,0.002089,0.002169,0.002295,0.002462,0.002669,0.002911,0.003184,0.003481,0.003799,0.004128,0.004463,0.004796,0.005117,0.005421,0.005697,0.005939,0.006139,0.006292,0.006392,0.006436,0.006422
0.004715,0.005039,0.005360,0.005673,0.005977,0.006267,0.006539,0.006790,0.007016,0.007210,0.007370,0.007490,0.007567,0.007597,0.007578,0.007509,0.007388,0.007217,0.006998,0.006734,0.006432,0.006095,0.005733,0.005351,0.004958,0.004563,0.004173,0.003797,0.003440,0.003111,0.002814,0.002554,0.002334,0.002159,0.002028,0.001945,0.001908,0.001917,0.001971,0.002069,0.002207,0.002383,0.002594,0.002834,0.003098,0.003383,0.003680,0.003983,0.004285,0.004579,0.004857,0.005111,0.005334,0.005520,0.005664,0.005759,0.005804,0.005796
0.004514,0.004834,0.005153,0.005466,0.005772,0.006065,0.006343,0.006602,0.006835,0.007040,0.007211,0.007343,0.007432,0.007475,0.007469,0.007411,0.007302,0.007142,0.006934,0.006680,0.006385,0.006056,0.005698,0.005320,0.004930,0.004536,0.004145,0.003765,0.003405,0.003069,0.002764,0.002494,0.002262,0.002073,0.001927,0.001826,0.001769,0.001756,0.001787,0.001859,0.001970,0.002118,0.002298,0.002506,0.002739,0.002990,0.003255,0.003526,0.003798,0.004063,0.004315,0.004546,0.004749,0.004920,0.005052,0.005142,0.005186,0.005182
