0.000630,0.000644,0.000653,0.000656,0.000653,0.000643,0.000629,0.000609,0.000586,0.000559,0.000529,0.000497,0.000465,0.000433,0.000402,0.000374,0.000348,0.000325,0.000307,0.000293,0.000284,0.000280,0.000281,0.000287,0.000297,0.000311,0.000329,0.000349,0.000371,0.000395,0.000418,0.000441,0.000462,0.000481,0.000496,0.000508,0.000515,0.000517,0.000515,0.000507,0.000495,0.000478,0.000458,0.000434,0.000408,0.000380,0.000352,0.000323,0.000295,0.000269,0.000246,0.000227,0.000212,0.000202,0.000199,0.000202,0.000213,0.000233,0.000261,0.000300,0.000349,0.000408,0.000479,0.000561,0.000654,0.000757,0.000870,0.000991,0.001118,0.001250,0.001384,0.001517,0.001646,0.001768,0.001880,0.001978,0.002061,0.002125,0.002169,0.002192
0.000791,0.000810,0.000821,0.000825,0.000821,0.000810,0.000792,0.000767,0.000738,0.000704,0.000666,0.000627,0.000586,0.000546,0.000507,0.000471,0.000438,0.000410,0.000387,0.000369,0.000357,0.000352,0.000352,0.000359,0.000371,0.000388,0.000410,0.000435,0.000463,0.000491,0.000521,0.000549,0.000575,0.000598,0.000617,0.000632,0.000640,0.000643,0.000640,0.000631,0.000615,0.000595,0.000569,0.000540,0.000507,0.000473,0.000437,0.000401,0.000367,0.000334,0.000305,0.000281,0.000262,0.000249,0.000244,0.000247,0.000260,0.000282,0.000316,0.000362,0.000420,0.000492,0.000577,0.000675,0.000786,0.000910,0.001046,0.001191,0.001344,0.001503,0.001663,0.001823,0.001978,0.002125,0.002259,0.002377,0.002477,0.002554,0.002607,0.002634
0.000986,0.001009,0.001023,0.001028,0.001024,0.001010,0.000988,0.000958,0.000922,0.000879,0.000833,0.000784,0.000733,0.000683,0.000634,0.000589,0.000547,0.000512,0.000482,0.000460,0.000444,0.000437,0.000437,0.000445,0.000459,0.000480,0.000506,0.000537,0.000571,0.000606,0.000642,0.000676,0.000708,0.000737,0.000760,0.000778,0.000788,0.000792,0.000788,0.000776,0.000758,0.000732,0.000701,0.000664,0.000624,0.000581,0.000537,0.000493,0.000450,0.000410,0.000375,0.000344,0.000320,0.000304,0.000296,0.000299,0.000313,0.000340,0.000379,0.000433,0.000502,0.000586,0.000687,0.000804,0.000936,0.001084,0.001245,0.001417,0.001600,0.001788,0.001979,0.002169,0.002353,0.002528,0.002688,0.002829,0.002947,0.003039,0.003102,0.003134
0.001218,0.001248,0.001266,0.001272,0.001267,0.001251,0.001224,0.001187,0.001142,0.001090,0.001032,0.000971,0.000909,0.000846,0.000786,0.000729,0.000678,0.000633,0.000596,0.000567,0.000548,0.000538,0.000537,0.000546,0.000563,0.000588,0.000619,0.000656,0.000697,0.000740,0.000783,0.000825,0.000864,0.000898,0.000927,0.000948,0.000961,0.000965,0.000960,0.000946,0.000923,0.000892,0.000854,0.000810,0.000761,0.000708,0.000654,0.000600,0.000548,0.000499,0.000455,0.000417,0.000387,0.000367,0.000357,0.000359,0.000374,0.000404,0.000450,0.000513,0.000593,0.000693,0.000811,0.000948,0.001104,0.001277,0.001467,0.001670,0.001884,0.002106,0.002331,0.002555,0.002772,0.002978,0.003166,0.003332,0.003471,0.003580,0.003654,0.003691
0.001493,0.001530,0.001552,0.001561,0.001555,0.001535,0.001503,0.001458,0.001403,0.001339,0.001268,0.001194,0.001117,0.001040,0.000966,0.000896,0.000832,0.000777,0.000730,0.000694,0.000670,0.000656,0.000655,0.000664,0.000684,0.000713,0.000750,0.000794,0.000843,0.000894,0.000946,0.000996,0.001043,0.001084,0.001118,0.001144,0.001160,0.001165,0.001159,0.001142,0.001114,0.001077,0.001030,0.000977,0.000918,0.000854,0.000789,0.000724,0.000661,0.000601,0.000547,0.000501,0.000464,0.000438,0.000425,0.000426,0.000443,0.000477,0.000529,0.000601,0.000695,0.000810,0.000947,0.001107,0.001288,0.001490,0.001711,0.001948,0.002198,0.002457,0.002719,0.002980,0.003233,0.003473,0.003692,0.003886,0.004048,0.004175,0.004261,0.004305
0.001816,0.001861,0.001889,0.001900,0.001893,0.001869,0.001830,0.001776,0.001709,0.001631,0.001546,0.001455,0.001361,0.001267,0.001176,0.001091,0.001012,0.000944,0.000887,0.000842,0.000811,0.000793,0.000790,0.000800,0.000822,0.000856,0.000900,0.000952,0.001009,0.001070,0.001131,0.001191,0.001247,0.001296,0.001337,0.001367,0.001385,0.001391,0.001384,0.001364,0.001331,0.001286,0.001231,0.001167,0.001096,0.001020,0.000942,0.000864,0.000788,0.000716,0.000652,0.000596,0.000551,0.000519,0.000502,0.000501,0.000519,0.000556,0.000616,0.000699,0.000805,0.000938,0.001096,0.001279,0.001488,0.001721,0.001976,0.002250,0.002538,0.002837,0.003140,0.003441,0.003733,0.004010,0.004263,0.004487,0.004675,0.004820,0.004920,0.004971
0.002190,0.002245,0.002279,0.002293,0.002285,0.002257,0.002210,0.002145,0.002064,0.001971,0.001868,0.001758,0.001644,0.001531,0.001420,0.001316,0.001221,0.001138,0.001067,0.001012,0.000973,0.000950,0.000944,0.000954,0.000980,0.001018,0.001069,0.001129,0.001196,0.001267,0.001340,0.001410,0.001476,0.001533,0.001581,0.001617,0.001639,0.001646,0.001637,0.001613,0.001574,0.001521,0.001455,0.001380,0.001296,0.001206,0.001114,0.001021,0.000931,0.000846,0.000769,0.000702,0.000647,0.000608,0.000586,0.000583,0.000602,0.000643,0.000710,0.000803,0.000925,0.001075,0.001255,0.001464,0.001703,0.001969,0.002260,0.002572,0.002902,0.003243,0.003590,0.003934,0.004268,0.004584,0.004874,0.005130,0.005344,0.005511,0.005625,0.005683
0.002620,0.002686,0.002728,0.002744,0.002736,0.002703,0.002647,0.002569,0.002473,0.002361,0.002237,0.002105,0.001969,0.001833,0.001700,0.001575,0.001460,0.001359,0.001273,0.001205,0.001157,0.001128,0.001118,0.001128,0.001156,0.001200,0.001258,0.001327,0.001405,0.001487,0.001571,0.001653,0.001729,0.001797,0.001852,0.001894,0.001920,0.001927,0.001917,0.001889,0.001843,0.001781,0.001704,0.001615,0.001517,0.001412,0.001303,0.001194,0.001088,0.000988,0.000897,0.000818,0.000753,0.000706,0.000678,0.000673,0.000691,0.000737,0.000811,0.000915,0.001051,0.001220,0.001423,0.001659,0.001929,0.002230,0.002559,0.002912,0.003285,0.003671,0.004063,0.004452,0.004831,0.005188,0.005516,0.005806,0.006048,0.006237,0.006366,0.006432
0.003108,0.003187,0.003237,0.003258,0.003249,0.003210,0.003144,0.003052,0.002938,0.002805,0.002658,0.002501,0.002339,0.002176,0.002018,0.001868,0.001730,0.001608,0.001505,0.001423,0.001363,0.001326,0.001312,0.001321,0.001351,0.001400,0.001465,0.001544,0.001633,0.001728,0.001824,0.001918,0.002006,0.002084,0.002148,0.002196,0.002226,0.002235,0.002223,0.002190,0.002137,0.002064,0.001975,0.001872,0.001758,0.001636,0.001510,0.001384,0.001260,0.001144,0.001037,0.000944,0.000868,0.000812,0.000777,0.000768,0.000787,0.000835,0.000916,0.001031,0.001183,0.001371,0.001597,0.001862,0.002163,0.002500,0.002868,0.003264,0.003682,0.004114,0.004553,0.004989,0.005413,0.005814,0.006182,0.006506,0.006777,0.006989,0.007133,0.007207
0.003658,0.003751,0.003811,0.003836,0.003825,0.003780,0.003702,0.003595,0.003460,0.003304,0.003130,0.002945,0.002753,0.002561,0.002374,0.002196,0.002032,0.001887,0.001763,0.001664,0.001591,0.001544,0.001525,0.001532,0.001563,0.001617,0.001691,0.001779,0.001880,0.001987,0.002097,0.002204,0.002305,0.002394,0.002467,0.002522,0.002555,0.002566,0.002552,0.002514,0.002452,0.002369,0.002267,0.002149,0.002017,0.001877,0.001732,0.001587,0.001445,0.001310,0.001187,0.001080,0.000991,0.000924,0.000882,0.000869,0.000887,0.000938,0.001026,0.001152,0.001318,0.001526,0.001776,0.002068,0.002402,0.002775,0.003183,0.003622,0.004085,0.004565,0.005052,0.005536,0.006006,0.006450,0.006858,0.007218,0.007519,0.007753,0.007914,0.007996
0.004269,0.004378,0.004449,0.004478,0.004466,0.004414,0.004324,0.004198,0.004041,0.003858,0.003655,0.003438,0.003214,0.002988,0.002768,0.002559,0.002366,0.002194,0.002048,0.001929,0.001840,0.001783,0.001756,0.001760,0.001793,0.001851,0.001932,0.002031,0.002143,0.002264,0.002387,0.002508,0.002621,0.002722,0.002805,0.002867,0.002904,0.002916,0.002900,0.002857,0.002787,0.002693,0.002576,0.002441,0.002292,0.002133,0.001968,0.001802,0.001640,0.001486,0.001346,0.001222,0.001120,0.001042,0.000992,0.000974,0.000990,0.001043,0.001137,0.001273,0.001454,0.001681,0.001955,0.002275,0.002641,0.003050,0.003498,0.003980,0.004488,0.005014,0.005549,0.006081,0.006597,0.007085,0.007533,0.007928,0.008259,0.008516,0.008693,0.008782
0.004940,0.005067,0.005150,0.005184,0.005171,0.005111,0.005006,0.004861,0.004679,0.004467,0.004232,0.003980,0.003719,0.003456,0.003200,0.002956,0.002730,0.002529,0.002356,0.002216,0.002109,0.002039,0.002004,0.002003,0.002036,0.002098,0.002186,0.002295,0.002419,0.002553,0.002691,0.002826,0.002952,0.003064,0.003157,0.003227,0.003269,0.003281,0.003263,0.003214,0.003136,0.003029,0.002898,0.002746,0.002578,0.002399,0.002213,0.002026,0.001843,0.001669,0.001510,0.001370,0.001253,0.001163,0.001104,0.001080,0.001094,0.001149,0.001248,0.001394,0.001589,0.001834,0.002130,0.002478,0.002875,0.003319,0.003805,0.004329,0.004881,0.005454,0.006035,0.006613,0.007174,0.007705,0.008192,0.008621,0.008981,0.009261,0.009453,0.009550
0.005669,0.005816,0.005911,0.005951,0.005936,0.005868,0.005748,0.005580,0.005371,0.005127,0.004856,0.004566,0.004266,0.003963,0.003666,0.003384,0.003123,0.002889,0.002687,0.002522,0.002396,0.002310,0.002265,0.002259,0.002290,0.002355,0.002450,0.002568,0.002704,0.002851,0.003003,0.003152,0.003292,0.003416,0.003519,0.003595,0.003642,0.003656,0.003635,0.003581,0.003493,0.003374,0.003228,0.003059,0.002871,0.002671,0.002463,0.002255,0.002050,0.001856,0.001678,0.001520,0.001388,0.001286,0.001217,0.001187,0.001197,0.001253,0.001357,0.001512,0.001719,0.001981,0.002299,0.002671,0.003098,0.003575,0.004099,0.004662,0.005256,0.005872,0.006498,0.007120,0.007724,0.008296,0.008820,0.009282,0.009670,0.009971,0.010178,0.010282
0.006452,0.006620,0.006728,0.006774,0.006757,0.006679,0.006542,0.006351,0.006113,0.005835,0.005525,0.005194,0.004850,0.004504,0.004164,0.003840,0.003540,0.003271,0.003037,0.002845,0.002697,0.002594,0.002536,0.002523,0.002552,0.002619,0.002719,0.002846,0.002993,0.003153,0.003318,0.003481,0.003634,0.003770,0.003883,0.003967,0.004017,0.004032,0.004009,0.003949,0.003852,0.003721,0.003560,0.003373,0.003166,0.002945,0.002715,0.002485,0.002259,0.002044,0.001846,0.001671,0.001523,0.001407,0.001329,0.001291,0.001298,0.001354,0.001461,0.001623,0.001842,0.002119,0.002456,0.002852,0.003306,0.003814,0.004371,0.004971,0.005604,0.006260,0.006927,0.007590,0.008234,0.008843,0.009402,0.009894,0.010308,0.010629,0.010849,0.010961
0.007280,0.007470,0.007592,0.007645,0.007626,0.007537,0.007383,0.007167,0.006897,0.006582,0.006232,0.005856,0.005466,0.005073,0.004688,0.004320,0.003978,0.003670,0.003402,0.003181,0.003008,0.002885,0.002814,0.002793,0.002817,0.002885,0.002989,0.003123,0.003281,0.003453,0.003631,0.003807,0.003973,0.004120,0.004242,0.004333,0.004388,0.004403,0.004378,0.004312,0.004206,0.004063,0.003887,0.003682,0.003456,0.003214,0.002964,0.002711,0.002464,0.002228,0.002011,0.001818,0.001654,0.001526,0.001436,0.001391,0.001394,0.001448,0.001558,0.001725,0.001954,0.002244,0.002598,0.003015,0.003492,0.004027,0.004615,0.005247,0.005915,0.006608,0.007311,0.008010,0.008690,0.009333,0.009922,0.010442,0.010878,0.011217,0.011449,0.011567
0.008146,0.008358,0.008495,0.008554,0.008533,0.008433,0.008259,0.008017,0.007714,0.007361,0.006967,0.006545,0.006107,0.005665,0.005231,0.004816,0.004430,0.004081,0.003777,0.003524,0.003324,0.003181,0.003094,0.003061,0.003081,0.003147,0.003254,0.003395,0.003561,0.003744,0.003934,0.004122,0.004299,0.004457,0.004588,0.004686,0.004745,0.004761,0.004734,0.004662,0.004547,0.004392,0.004201,0.003980,0.003735,0.003474,0.003202,0.002929,0.002661,0.002405,0.002169,0.001959,0.001780,0.001638,0.001538,0.001484,0.001482,0.001534,0.001645,0.001817,0.002052,0.002354,0.002721,0.003155,0.003653,0.004211,0.004824,0.005484,0.006182,0.006905,0.007640,0.008370,0.009080,0.009752,0.010367,0.010911,0.011366,0.011721,0.011963,0.012086
0.009036,0.009272,0.009424,0.009488,0.009465,0.009354,0.009160,0.008890,0.008553,0.008159,0.007721,0.007251,0.006763,0.006270,0.005785,0.005321,0.004889,0.004498,0.004155,0.003868,0.003641,0.003474,0.003370,0.003325,0.003337,0.003401,0.003509,0.003654,0.003827,0.004019,0.004220,0.004419,0.004607,0.004775,0.004914,0.005017,0.005080,0.005097,0.005067,0.004990,0.004867,0.004700,0.004496,0.004260,0.003997,0.003717,0.003426,0.003133,0.002845,0.002571,0.002316,0.002089,0.001896,0.001741,0.001630,0.001569,0.001560,0.001609,0.001720,0.001894,0.002135,0.002444,0.002822,0.003269,0.003783,0.004359,0.004993,0.005675,0.006396,0.007144,0.007904,0.008659,0.009393,0.010088,0.010725,0.011287,0.011758,0.012125,0.012375,0.012503
0.009938,0.010197,0.010364,0.010435,0.010408,0.010285,0.010071,0.009773,0.009400,0.008966,0.008481,0.007962,0.007423,0.006878,0.006341,0.005827,0.005348,0.004912,0.004531,0.004209,0.003951,0.003760,0.003637,0.003578,0.003581,0.003640,0.003747,0.003895,0.004074,0.004273,0.004483,0.004691,0.004888,0.005064,0.005210,0.005319,0.005384,0.005402,0.005370,0.005288,0.005157,0.004981,0.004764,0.004513,0.004235,0.003937,0.003629,0.003317,0.003012,0.002720,0.002449,0.002207,0.001999,0.001832,0.001711,0.001642,0.001627,0.001672,0.001781,0.001955,0.002199,0.002513,0.002898,0.003354,0.003879,0.004468,0.005116,0.005814,0.006553,0.007318,0.008096,0.008869,0.009621,0.010332,0.010985,0.011560,0.012043,0.012418,0.012675,0.012805
0.010836,0.011118,0.011299,0.011376,0.011345,0.011210,0.010975,0.010649,0.010241,0.009765,0.009235,0.008666,0.008075,0.007477,0.006889,0.006325,0.005797,0.005318,0.004895,0.004538,0.004249,0.004033,0.003889,0.003814,0.003806,0.003859,0.003964,0.004112,0.004294,0.004499,0.004715,0.004931,0.005135,0.005318,0.005470,0.005583,0.005651,0.005669,0.005634,0.005548,0.005410,0.005225,0.004998,0.004734,0.004442,0.004129,0.003805,0.003478,0.003157,0.002850,0.002564,0.002308,0.002088,0.001910,0.001779,0.001701,0.001680,0.001721,0.001826,0.001999,0.002243,0.002558,0.002947,0.003407,0.003938,0.004534,0.005190,0.005898,0.006646,0.007421,0.008210,0.008994,0.009756,0.010477,0.011139,0.011722,0.012211,0.012592,0.012852,0.012985
0.011713,0.012017,0.012212,0.012293,0.012259,0.012112,0.011856,0.011501,0.011058,0.010541,0.009966,0.009348,0.008706,0.008057,0.007418,0.006803,0.006228,0.005704,0.005242,0.004848,0.004529,0.004286,0.004120,0.004029,0.004008,0.004052,0.004153,0.004300,0.004483,0.004691,0.004911,0.005132,0.005342,0.005530,0.005686,0.005802,0.005871,0.005889,0.005853,0.005763,0.005620,0.005427,0.005191,0.004917,0.004613,0.004288,0.003951,0.003610,0.003276,0.002956,0.002658,0.002390,0.002159,0.001971,0.001832,0.001746,0.001719,0.001753,0.001854,0.002024,0.002265,0.002579,0.002967,0.003427,0.003958,0.004556,0.005214,0.005923,0.006673,0.007452,0.008243,0.009030,0.009795,0.010519,0.011182,0.011768,0.012259,0.012641,0.012903,0.013036
0.012550,0.012875,0.013083,0.013169,0.013131,0.012971,0.012695,0.012312,0.011835,0.011279,0.010659,0.009995,0.009304,0.008605,0.007915,0.007253,0.006632,0.006065,0.005563,0.005133,0.004783,0.004513,0.004325,0.004216,0.004182,0.004216,0.004309,0.004452,0.004634,0.004842,0.005065,0.005288,0.005502,0.005693,0.005852,0.005970,0.006040,0.006058,0.006020,0.005927,0.005779,0.005581,0.005338,0.005056,0.004743,0.004408,0.004061,0.003711,0.003366,0.003036,0.002728,0.002451,0.002211,0.002015,0.001868,0.001775,0.001741,0.001769,0.001864,0.002029,0.002265,0.002574,0.002957,0.003413,0.003939,0.004532,0.005185,0.005889,0.006634,0.007408,0.008194,0.008976,0.009736,0.010455,0.011115,0.011697,0.012185,0.012565,0.012825,0.012957
0.013330,0.013674,0.013893,0.013983,0.013940,0.013768,0.013473,0.013064,0.012554,0.011960,0.011299,0.010590,0.009853,0.009107,0.008371,0.007662,0.006997,0.006390,0.005850,0.005386,0.005005,0.004709,0.004499,0.004371,0.004322,0.004344,0.004429,0.004566,0.004744,0.004950,0.005172,0.005396,0.005610,0.005802,0.005962,0.006081,0.006152,0.006169,0.006130,0.006035,0.005884,0.005682,0.005434,0.005147,0.004828,0.004487,0.004133,0.003776,0.003424,0.003087,0.002772,0.002488,0.002242,0.002039,0.001886,0.001787,0.001746,0.001768,0.001857,0.002014,0.002243,0.002544,0.002919,0.003365,0.003882,0.004464,0.005105,0.005797,0.006530,0.007291,0.008064,0.008833,0.009581,0.010289,0.010938,0.011511,0.011991,0.012365,0.012620,0.012750
0.014034,0.014395,0.014624,0.014716,0.014669,0.014485,0.014171,0.013738,0.013199,0.012570,0.011871,0.011121,0.010341,0.009552,0.008773,0.008023,0.007317,0.006671,0.006096,0.005601,0.005191,0.004869,0.004637,0.004490,0.004425,0.004435,0.004509,0.004638,0.004810,0.005012,0.005230,0.005452,0.005665,0.005856,0.006015,0.006134,0.006204,0.006220,0.006181,0.006084,0.005932,0.005728,0.005477,0.005187,0.004866,0.004522,0.004165,0.003804,0.003449,0.003108,0.002789,0.002501,0.002251,0.002044,0.001885,0.001781,0.001735,0.001750,0.001831,0.001980,0.002199,0.002490,0.002852,0.003285,0.003787,0.004353,0.004977,0.005650,0.006364,0.007104,0.007857,0.008607,0.009335,0.010024,0.010657,0.011215,0.011683,0.012047,0.012296,0.012422
0.014645,0.015020,0.015257,0.015350,0.015299,0.015104,0.014774,0.014318,0.013753,0.013093,0.012360,0.011574,0.010757,0.009929,0.009112,0.008324,0.007583,0.006903,0.006296,0.005771,0.005335,0.004989,0.004735,0.004570,0.004489,0.004484,0.004547,0.004666,0.004830,0.005024,0.005237,0.005454,0.005663,0.005852,0.006009,0.006125,0.006194,0.006210,0.006169,0.006072,0.005920,0.005716,0.005466,0.005176,0.004855,0.004512,0.004155,0.003794,0.003439,0.003098,0.002779,0.002490,0.002237,0.002028,0.001867,0.001758,0.001707,0.001716,0.001789,0.001928,0.002136,0.002413,0.002760,0.003176,0.003658,0.004202,0.004803,0.005453,0.006140,0.006854,0.007580,0.008302,0.009005,0.009670,0.010280,0.010818,0.011269,0.011620,0.011861,0.011983
