0.000228,0.000234,0.000238,0.000241,0.000241,0.000239,0.000236,0.000231,0.000224,0.000216,0.000206,0.000196,0.000185,0.000173,0.000161,0.000150,0.000138,0.000127,0.000117,0.000108,0.000099,0.000093,0.000088,0.000086,0.000086,0.000090,0.000097,0.000108,0.000124,0.000145,0.000173,0.000207,0.000248,0.000298,0.000356,0.000423,0.000499,0.000584,0.000678,0.000780,0.000889,0.001005,0.001125,0.001249,0.001374,0.001498,0.001619,0.001735,0.001844,0.001944,0.002033,0.002110,0.002174,0.002223,0.002259,0.002280,0.002287,0.002280,0.002261,0.002231,0.002189,0.002138,0.002079,0.002012,0.001938,0.001859,0.001775,0.001687
0.000287,0.000295,0.000301,0.000304,0.000305,0.000303,0.000299,0.000293,0.000284,0.000274,0.000263,0.000250,0.000236,0.000222,0.000207,0.000192,0.000177,0.000163,0.000150,0.000138,0.000128,0.000119,0.000113,0.000109,0.000109,0.000112,0.000119,0.000132,0.000150,0.000175,0.000207,0.000247,0.000296,0.000354,0.000423,0.000502,0.000592,0.000692,0.000803,0.000924,0.001054,0.001191,0.001334,0.001481,0.001630,0.001778,0.001922,0.002061,0.002191,0.002311,0.002419,0.002512,0.002590,0.002651,0.002696,0.002724,0.002736,0.002731,0.002712,0.002678,0.002632,0.002575,0.002507,0.002430,0.002345,0.002252,0.002154,0.002050
0.000360,0.000370,0.000377,0.000381,0.000382,0.000381,0.000376,0.000368,0.000358,0.000346,0.000332,0.000316,0.000299,0.000281,0.000263,0.000244,0.000226,0.000208,0.000191,0.000176,0.000162,0.000151,0.000142,0.000137,0.000135,0.000138,0.000146,0.000160,0.000181,0.000209,0.000246,0.000292,0.000349,0.000417,0.000497,0.000590,0.000695,0.000813,0.000943,0.001085,0.001237,0.001399,0.001567,0.001740,0.001915,0.002089,0.002260,0.002424,0.002579,0.002722,0.002850,0.002962,0.003056,0.003131,0.003187,0.003224,0.003241,0.003240,0.003221,0.003186,0.003135,0.003071,0.002995,0.002907,0.002810,0.002703,0.002589,0.002467
0.000446,0.000459,0.000469,0.000474,0.000476,0.000475,0.000469,0.000460,0.000448,0.000434,0.000416,0.000397,0.000376,0.000354,0.000331,0.000308,0.000285,0.000263,0.000242,0.000223,0.000205,0.000190,0.000179,0.000171,0.000168,0.000170,0.000178,0.000193,0.000216,0.000248,0.000290,0.000343,0.000408,0.000487,0.000579,0.000686,0.000808,0.000945,0.001096,0.001261,0.001438,0.001626,0.001822,0.002024,0.002228,0.002431,0.002631,0.002824,0.003005,0.003173,0.003325,0.003458,0.003571,0.003662,0.003731,0.003778,0.003803,0.003806,0.003789,0.003753,0.003699,0.003629,0.003544,0.003445,0.003335,0.003213,0.003082,0.002941
0.000550,0.000567,0.000579,0.000586,0.000589,0.000588,0.000581,0.000571,0.000557,0.000539,0.000518,0.000495,0.000469,0.000442,0.000414,0.000386,0.000358,0.000330,0.000304,0.000279,0.000257,0.000238,0.000223,0.000212,0.000206,0.000207,0.000215,0.000230,0.000255,0.000291,0.000338,0.000399,0.000473,0.000563,0.000668,0.000791,0.000931,0.001088,0.001262,0.001452,0.001656,0.001872,0.002098,0.002330,0.002566,0.002802,0.003033,0.003256,0.003468,0.003664,0.003842,0.003999,0.004133,0.004242,0.004326,0.004385,0.004419,0.004428,0.004414,0.004378,0.004322,0.004246,0.004153,0.004044,0.003920,0.003783,0.003634,0.003473
0.000674,0.000694,0.000709,0.000719,0.000723,0.000722,0.000715,0.000703,0.000687,0.000665,0.000641,0.000612,0.000581,0.000549,0.000515,0.000480,0.000445,0.000411,0.000378,0.000348,0.000320,0.000295,0.000276,0.000261,0.000252,0.000251,0.000257,0.000273,0.000300,0.000339,0.000392,0.000459,0.000543,0.000644,0.000764,0.000903,0.001062,0.001241,0.001438,0.001654,0.001887,0.002133,0.002391,0.002657,0.002927,0.003197,0.003462,0.003719,0.003962,0.004189,0.004396,0.004579,0.004736,0.004866,0.004968,0.005041,0.005086,0.005103,0.005094,0.005060,0.005002,0.004922,0.004821,0.004702,0.004565,0.004411,0.004243,0.004062
0.000818,0.000844,0.000863,0.000876,0.000882,0.000881,0.000873,0.000860,0.000840,0.000815,0.000785,0.000752,0.000715,0.000675,0.000634,0.000591,0.000549,0.000507,0.000467,0.000429,0.000395,0.000364,0.000338,0.000318,0.000306,0.000301,0.000306,0.000322,0.000350,0.000393,0.000450,0.000525,0.000618,0.000731,0.000865,0.001021,0.001200,0.001400,0.001623,0.001867,0.002129,0.002407,0.002699,0.003000,0.003305,0.003611,0.003913,0.004205,0.004483,0.004743,0.004980,0.005191,0.005375,0.005528,0.005649,0.005739,0.005797,0.005825,0.005822,0.005791,0.005733,0.005650,0.005543,0.005414,0.005264,0.005095,0.004908,0.004704
0.000987,0.001019,0.001043,0.001059,0.001067,0.001067,0.001059,0.001043,0.001020,0.000991,0.000956,0.000916,0.000872,0.000824,0.000774,0.000723,0.000672,0.000621,0.000572,0.000526,0.000483,0.000444,0.000412,0.000386,0.000368,0.000360,0.000362,0.000377,0.000406,0.000451,0.000513,0.000594,0.000696,0.000821,0.000970,0.001143,0.001342,0.001566,0.001814,0.002086,0.002379,0.002690,0.003016,0.003353,0.003696,0.004040,0.004379,0.004709,0.005023,0.005317,0.005587,0.005829,0.006040,0.006219,0.006362,0.006471,0.006545,0.006584,0.006591,0.006565,0.006509,0.006425,0.006313,0.006175,0.006014,0.005829,0.005623,0.005397
0.001183,0.001221,0.001251,0.001271,0.001281,0.001282,0.001274,0.001256,0.001230,0.001196,0.001154,0.001107,0.001055,0.000998,0.000939,0.000878,0.000816,0.000755,0.000695,0.000639,0.000586,0.000539,0.000497,0.000464,0.000440,0.000427,0.000425,0.000438,0.000467,0.000513,0.000580,0.000667,0.000778,0.000915,0.001077,0.001268,0.001486,0.001733,0.002007,0.002308,0.002632,0.002976,0.003338,0.003712,0.004093,0.004475,0.004853,0.005221,0.005573,0.005903,0.006208,0.006482,0.006723,0.006928,0.007096,0.007226,0.007318,0.007372,0.007389,0.007372,0.007320,0.007236,0.007121,0.006977,0.006804,0.006604,0.006380,0.006131
0.001407,0.001454,0.001490,0.001515,0.001528,0.001530,0.001521,0.001501,0.001471,0.001432,0.001384,0.001328,0.001266,0.001200,0.001129,0.001057,0.000983,0.000910,0.000838,0.000770,0.000706,0.000647,0.000596,0.000554,0.000522,0.000502,0.000496,0.000506,0.000534,0.000581,0.000650,0.000743,0.000862,0.001009,0.001186,0.001393,0.001631,0.001900,0.002200,0.002528,0.002883,0.003261,0.003658,0.004068,0.004487,0.004908,0.005325,0.005732,0.006122,0.006490,0.006830,0.007138,0.007410,0.007645,0.007839,0.007992,0.008104,0.008175,0.008206,0.008198,0.008153,0.008072,0.007956,0.007806,0.007625,0.007412,0.007170,0.006900
0.001662,0.001718,0.001762,0.001792,0.001809,0.001813,0.001804,0.001782,0.001747,0.001701,0.001646,0.001581,0.001509,0.001430,0.001347,0.001262,0.001174,0.001087,0.001002,0.000920,0.000843,0.000772,0.000709,0.000656,0.000615,0.000587,0.000575,0.000580,0.000605,0.000652,0.000723,0.000821,0.000947,0.001104,0.001293,0.001516,0.001772,0.002063,0.002387,0.002743,0.003127,0.003537,0.003968,0.004415,0.004871,0.005331,0.005787,0.006232,0.006660,0.007065,0.007442,0.007784,0.008089,0.008354,0.008576,0.008754,0.008888,0.008979,0.009026,0.009031,0.008995,0.008919,0.008804,0.008652,0.008463,0.008238,0.007980,0.007689
0.001950,0.002016,0.002069,0.002106,0.002127,0.002133,0.002123,0.002098,0.002059,0.002007,0.001942,0.001867,0.001783,0.001692,0.001595,0.001494,0.001392,0.001289,0.001188,0.001090,0.000998,0.000913,0.000837,0.000772,0.000719,0.000682,0.000662,0.000661,0.000682,0.000727,0.000799,0.000900,0.001031,0.001197,0.001397,0.001634,0.001907,0.002218,0.002565,0.002946,0.003359,0.003800,0.004263,0.004744,0.005236,0.005733,0.006226,0.006709,0.007175,0.007617,0.008029,0.008407,0.008745,0.009041,0.009292,0.009497,0.009655,0.009767,0.009833,0.009853,0.009829,0.009761,0.009650,0.009497,0.009303,0.009070,0.008797,0.008488
0.002272,0.002350,0.002412,0.002456,0.002483,0.002491,0.002481,0.002453,0.002409,0.002349,0.002275,0.002188,0.002091,0.001985,0.001872,0.001755,0.001635,0.001515,0.001396,0.001281,0.001172,0.001070,0.000979,0.000900,0.000835,0.000786,0.000756,0.000748,0.000763,0.000805,0.000876,0.000978,0.001114,0.001286,0.001496,0.001745,0.002033,0.002362,0.002730,0.003134,0.003573,0.004041,0.004535,0.005048,0.005574,0.006105,0.006634,0.007153,0.007655,0.008132,0.008580,0.008991,0.009362,0.009690,0.009971,0.010204,0.010389,0.010524,0.010610,0.010648,0.010638,0.010581,0.010477,0.010326,0.010130,0.009889,0.009605,0.009278
0.002629,0.002720,0.002792,0.002845,0.002877,0.002887,0.002877,0.002847,0.002796,0.002728,0.002644,0.002545,0.002433,0.002311,0.002180,0.002045,0.001906,0.001766,0.001627,0.001493,0.001365,0.001245,0.001136,0.001041,0.000961,0.000899,0.000858,0.000841,0.000849,0.000885,0.000953,0.001055,0.001193,0.001370,0.001587,0.001846,0.002147,0.002491,0.002877,0.003302,0.003763,0.004257,0.004777,0.005319,0.005875,0.006437,0.006999,0.007551,0.008086,0.008598,0.009079,0.009523,0.009927,0.010286,0.010597,0.010859,0.011070,0.011231,0.011340,0.011398,0.011404,0.011360,0.011265,0.011120,0.010925,0.010680,0.010386,0.010046
0.003020,0.003126,0.003210,0.003272,0.003309,0.003323,0.003312,0.003278,0.003222,0.003145,0.003049,0.002935,0.002808,0.002668,0.002519,0.002362,0.002202,0.002041,0.001881,0.001725,0.001576,0.001436,0.001308,0.001194,0.001098,0.001022,0.000967,0.000938,0.000937,0.000967,0.001030,0.001130,0.001268,0.001447,0.001669,0.001935,0.002246,0.002602,0.003002,0.003444,0.003924,0.004439,0.004983,0.005549,0.006132,0.006722,0.007312,0.007894,0.008460,0.009002,0.009514,0.009989,0.010424,0.010813,0.011155,0.011445,0.011684,0.011871,0.012004,0.012084,0.012109,0.012081,0.011998,0.011861,0.011669,0.011423,0.011123,0.010772
0.003446,0.003567,0.003664,0.003735,0.003779,0.003796,0.003785,0.003747,0.003684,0.003597,0.003488,0.003360,0.003215,0.003055,0.002885,0.002707,0.002524,0.002339,0.002155,0.001976,0.001804,0.001642,0.001493,0.001359,0.001245,0.001151,0.001082,0.001040,0.001028,0.001049,0.001106,0.001200,0.001336,0.001515,0.001739,0.002010,0.002328,0.002693,0.003103,0.003558,0.004053,0.004584,0.005147,0.005733,0.006337,0.006950,0.007564,0.008172,0.008764,0.009333,0.009873,0.010377,0.010841,0.011259,0.011629,0.011948,0.012215,0.012428,0.012586,0.012689,0.012735,0.012725,0.012657,0.012530,0.012345,0.012101,0.011798,0.011439
0.003904,0.004042,0.004153,0.004234,0.004285,0.004304,0.004293,0.004251,0.004180,0.004083,0.003960,0.003815,0.003651,0.003471,0.003278,0.003076,0.002868,0.002658,0.002449,0.002244,0.002047,0.001861,0.001689,0.001534,0.001400,0.001288,0.001202,0.001146,0.001121,0.001131,0.001178,0.001267,0.001398,0.001574,0.001797,0.002069,0.002390,0.002759,0.003177,0.003640,0.004145,0.004688,0.005264,0.005865,0.006485,0.007116,0.007749,0.008377,0.008991,0.009583,0.010147,0.010676,0.011165,0.011610,0.012007,0.012354,0.012647,0.012887,0.013071,0.013198,0.013266,0.013276,0.013224,0.013111,0.012935,0.012696,0.012394,0.012030
0.004392,0.004548,0.004673,0.004765,0.004822,0.004845,0.004833,0.004786,0.004707,0.004598,0.004460,0.004298,0.004113,0.003911,0.003694,0.003466,0.003232,0.002995,0.002759,0.002527,0.002304,0.002092,0.001896,0.001718,0.001561,0.001430,0.001326,0.001253,0.001213,0.001211,0.001248,0.001327,0.001451,0.001621,0.001841,0.002111,0.002431,0.002801,0.003221,0.003688,0.004198,0.004748,0.005331,0.005941,0.006572,0.007215,0.007862,0.008504,0.009134,0.009745,0.010328,0.010878,0.011389,0.011858,0.012279,0.012651,0.012970,0.013236,0.013445,0.013596,0.013688,0.013718,0.013686,0.013588,0.013424,0.013193,0.012895,0.012531
0.004907,0.005081,0.005221,0.005323,0.005388,0.005413,0.005400,0.005348,0.005260,0.005138,0.004984,0.004802,0.004597,0.004370,0.004128,0.003873,0.003611,0.003346,0.003081,0.002821,0.002570,0.002332,0.002109,0.001907,0.001727,0.001574,0.001451,0.001360,0.001304,0.001287,0.001312,0.001380,0.001494,0.001657,0.001870,0.002134,0.002450,0.002817,0.003235,0.003701,0.004211,0.004761,0.005346,0.005960,0.006595,0.007244,0.007898,0.008549,0.009190,0.009813,0.010410,0.010977,0.011506,0.011994,0.012437,0.012831,0.013175,0.013464,0.013698,0.013873,0.013988,0.014041,0.014028,0.013947,0.013798,0.013577,0.013287,0.012926
0.005444,0.005636,0.005791,0.005904,0.005975,0.006003,0.005988,0.005930,0.005832,0.005696,0.005525,0.005324,0.005095,0.004844,0.004574,0.004292,0.004001,0.003706,0.003411,0.003122,0.002842,0.002576,0.002327,0.002099,0.001895,0.001720,0.001576,0.001466,0.001393,0.001360,0.001370,0.001425,0.001528,0.001680,0.001884,0.002139,0.002447,0.002807,0.003218,0.003678,0.004182,0.004728,0.005309,0.005920,0.006553,0.007202,0.007857,0.008511,0.009156,0.009786,0.010392,0.010970,0.011512,0.012016,0.012476,0.012890,0.013254,0.013566,0.013823,0.014022,0.014159,0.014234,0.014241,0.014179,0.014046,0.013839,0.013558,0.013205
0.005996,0.006207,0.006376,0.006500,0.006578,0.006607,0.006589,0.006525,0.006416,0.006265,0.006077,0.005854,0.005601,0.005324,0.005027,0.004716,0.004394,0.004069,0.003744,0.003425,0.003116,0.002821,0.002544,0.002290,0.002062,0.001864,0.001698,0.001568,0.001477,0.001428,0.001422,0.001462,0.001552,0.001691,0.001882,0.002126,0.002422,0.002771,0.003171,0.003620,0.004114,0.004650,0.005222,0.005824,0.006449,0.007090,0.007740,0.008391,0.009035,0.009665,0.010274,0.010857,0.011408,0.011923,0.012396,0.012826,0.013208,0.013539,0.013816,0.014036,0.014196,0.014291,0.014320,0.014277,0.014161,0.013970,0.013703,0.013359
0.006557,0.006786,0.006970,0.007104,0.007187,0.007218,0.007197,0.007124,0.007004,0.006838,0.006630,0.006385,0.006108,0.005804,0.005479,0.005137,0.004786,0.004430,0.004074,0.003724,0.003386,0.003062,0.002758,0.002478,0.002225,0.002004,0.001816,0.001666,0.001556,0.001488,0.001466,0.001490,0.001564,0.001689,0.001865,0.002094,0.002376,0.002710,0.003095,0.003529,0.004008,0.004529,0.005085,0.005673,0.006284,0.006913,0.007551,0.008192,0.008828,0.009453,0.010059,0.010642,0.011196,0.011717,0.012199,0.012640,0.013036,0.013383,0.013678,0.013917,0.014097,0.014213,0.014261,0.014238,0.014141,0.013967,0.013715,0.013385
0.007118,0.007366,0.007563,0.007707,0.007795,0.007825,0.007800,0.007719,0.007586,0.007403,0.007176,0.006908,0.006606,0.006275,0.005921,0.005549,0.005168,0.004781,0.004395,0.004015,0.003647,0.003295,0.002964,0.002658,0.002381,0.002136,0.001927,0.001756,0.001627,0.001541,0.001501,0.001509,0.001566,0.001674,0.001834,0.002046,0.002311,0.002627,0.002993,0.003408,0.003867,0.004368,0.004905,0.005472,0.006064,0.006674,0.007295,0.007920,0.008543,0.009156,0.009754,0.010332,0.010883,0.011404,0.011891,0.012338,0.012744,0.013103,0.013412,0.013668,0.013865,0.013999,0.014067,0.014063,0.013985,0.013829,0.013595,0.013281
0.007672,0.007937,0.008147,0.008298,0.008390,0.008420,0.008389,0.008298,0.008151,0.007952,0.007704,0.007413,0.007086,0.006727,0.006345,0.005944,0.005532,0.005115,0.004699,0.004290,0.003893,0.003514,0.003157,0.002826,0.002525,0.002258,0.002028,0.001838,0.001689,0.001585,0.001527,0.001517,0.001557,0.001647,0.001789,0.001982,0.002227,0.002523,0.002868,0.003260,0.003696,0.004172,0.004685,0.005227,0.005795,0.006381,0.006979,0.007584,0.008187,0.008784,0.009368,0.009934,0.010478,0.010994,0.011479,0.011929,0.012339,0.012707,0.013027,0.013295,0.013507,0.013658,0.013743,0.013757,0.013698,0.013561,0.013346,0.013051
0.008209,0.008489,0.008710,0.008868,0.008962,0.008990,0.008952,0.008852,0.008691,0.008473,0.008205,0.007891,0.007538,0.007153,0.006742,0.006313,0.005872,0.005426,0.004981,0.004544,0.004120,0.003715,0.003333,0.002979,0.002656,0.002368,0.002118,0.001908,0.001741,0.001619,0.001544,0.001516,0.001538,0.001610,0.001732,0.001905,0.002129,0.002402,0.002722,0.003089,0.003499,0.003947,0.004431,0.004945,0.005484,0.006042,0.006613,0.007191,0.007770,0.008345,0.008910,0.009460,0.009990,0.010497,0.010976,0.011423,0.011834,0.012205,0.012532,0.012809,0.013033,0.013197,0.013297,0.013329,0.013288,0.013170,0.012974,0.012700
0.008719,0.009012,0.009242,0.009406,0.009500,0.009525,0.009480,0.009368,0.009192,0.008957,0.008668,0.008331,0.007953,0.007542,0.007104,0.006647,0.006179,0.005705,0.005234,0.004771,0.004322,0.003893,0.003488,0.003112,0.002769,0.002461,0.002193,0.001965,0.001781,0.001642,0.001550,0.001505,0.001509,0.001562,0.001665,0.001817,0.002017,0.002266,0.002561,0.002900,0.003280,0.003699,0.004151,0.004633,0.005139,0.005665,0.006205,0.006753,0.007303,0.007852,0.008393,0.008922,0.009435,0.009927,0.010395,0.010835,0.011242,0.011612,0.011941,0.012224,0.012455,0.012630,0.012743,0.012790,0.012766,0.012667,0.012492,0.012239
0.009191,0.009495,0.009733,0.009900,0.009994,0.010014,0.009961,0.009837,0.009646,0.009393,0.009083,0.008724,0.008323,0.007886,0.007423,0.006940,0.006446,0.005948,0.005452,0.004966,0.004494,0.004044,0.003619,0.003223,0.002862,0.002537,0.002252,0.002009,0.001809,0.001654,0.001546,0.001484,0.001471,0.001506,0.001588,0.001718,0.001896,0.002119,0.002387,0.002697,0.003046,0.003432,0.003851,0.004298,0.004770,0.005261,0.005766,0.006280,0.006798,0.007317,0.007830,0.008334,0.008825,0.009298,0.009751,0.010178,0.010577,0.010942,0.011269,0.011553,0.011790,0.011972,0.012096,0.012155,0.012146,0.012065,0.011910,0.011680
0.009617,0.009930,0.010173,0.010342,0.010433,0.010447,0.010385,0.010248,0.010042,0.009771,0.009442,0.009061,0.008637,0.008178,0.007691,0.007185,0.006668,0.006147,0.005630,0.005123,0.004632,0.004163,0.003721,0.003309,0.002932,0.002593,0.002294,0.002036,0.001823,0.001654,0.001531,0.001455,0.001425,0.001441,0.001504,0.001613,0.001767,0.001965,0.002205,0.002485,0.002803,0.003155,0.003539,0.003950,0.004384,0.004838,0.005306,0.005784,0.006267,0.006753,0.007235,0.007710,0.008175,0.008626,0.009060,0.009471,0.009857,0.010213,0.010534,0.010816,0.011053,0.011240,0.011370,0.011441,0.011446,0.011382,0.011246,0.011039
