0.000053,0.000059,0.000065,0.000072,0.000079,0.000085,0.000092,0.000099,0.000105,0.000111,0.000117,0.000121,0.000125,0.000129,0.000131,0.000133,0.000134,0.000134,0.000134,0.000133,0.000133,0.000133,0.000134,0.000136,0.000139,0.000145,0.000153,0.000164,0.000177,0.000195,0.000215,0.000240,0.000268,0.000300,0.000334,0.000372,0.000412,0.000454,0.000497,0.000541,0.000583,0.000624,0.000663,0.000699,0.000730,0.000757,0.000778,0.000793,0.000802,0.000805,0.000801,0.000791,0.000774,0.000752,0.000725,0.000694
0.000069,0.000076,0.000085,0.000093,0.000102,0.000111,0.000119,0.000128,0.000136,0.000144,0.000151,0.000157,0.000162,0.000166,0.000170,0.000172,0.000173,0.000173,0.000172,0.000172,0.000171,0.000171,0.000172,0.000174,0.000178,0.000185,0.000194,0.000208,0.000225,0.000246,0.000272,0.000302,0.000337,0.000377,0.000420,0.000468,0.000518,0.000571,0.000625,0.000680,0.000733,0.000786,0.000835,0.000880,0.000920,0.000954,0.000981,0.001001,0.001013,0.001017,0.001013,0.001001,0.000981,0.000954,0.000920,0.000881
0.000088,0.000098,0.000108,0.000119,0.000130,0.000142,0.000153,0.000164,0.000175,0.000184,0.000193,0.000201,0.000208,0.000213,0.000217,0.000220,0.000221,0.000221,0.000220,0.000219,0.000218,0.000218,0.000218,0.000221,0.000225,0.000233,0.000245,0.000261,0.000281,0.000307,0.000339,0.000377,0.000420,0.000469,0.000523,0.000582,0.000645,0.000710,0.000778,0.000846,0.000913,0.000978,0.001040,0.001097,0.001147,0.001191,0.001225,0.001251,0.001267,0.001273,0.001268,0.001254,0.001230,0.001197,0.001156,0.001108
0.000112,0.000125,0.000138,0.000152,0.000166,0.000180,0.000194,0.000208,0.000222,0.000234,0.000245,0.000255,0.000264,0.000270,0.000275,0.000278,0.000280,0.000280,0.000279,0.000277,0.000275,0.000274,0.000274,0.000277,0.000282,0.000291,0.000305,0.000324,0.000349,0.000381,0.000419,0.000465,0.000518,0.000578,0.000645,0.000717,0.000794,0.000875,0.000958,0.001042,0.001126,0.001207,0.001283,0.001354,0.001417,0.001471,0.001515,0.001548,0.001568,0.001577,0.001573,0.001556,0.001527,0.001488,0.001438,0.001378
0.000141,0.000157,0.000173,0.000191,0.000208,0.000226,0.000244,0.000262,0.000279,0.000294,0.000308,0.000321,0.000331,0.000339,0.000345,0.000349,0.000351,0.000351,0.000349,0.000347,0.000344,0.000342,0.000342,0.000344,0.000350,0.000361,0.000377,0.000399,0.000429,0.000467,0.000513,0.000569,0.000633,0.000705,0.000786,0.000874,0.000968,0.001067,0.001169,0.001272,0.001374,0.001473,0.001567,0.001654,0.001733,0.001800,0.001855,0.001896,0.001923,0.001934,0.001930,0.001911,0.001878,0.001830,0.001770,0.001699
0.000176,0.000195,0.000216,0.000238,0.000260,0.000282,0.000304,0.000326,0.000347,0.000366,0.000384,0.000399,0.000412,0.000422,0.000429,0.000434,0.000436,0.000435,0.000433,0.000430,0.000426,0.000423,0.000422,0.000424,0.000430,0.000442,0.000460,0.000487,0.000522,0.000567,0.000622,0.000688,0.000765,0.000852,0.000949,0.001055,0.001169,0.001288,0.001411,0.001536,0.001660,0.001781,0.001895,0.002002,0.002097,0.002180,0.002248,0.002299,0.002333,0.002349,0.002346,0.002325,0.002286,0.002230,0.002158,0.002073
0.000217,0.000241,0.000267,0.000293,0.000320,0.000348,0.000375,0.000402,0.000428,0.000451,0.000473,0.000492,0.000508,0.000520,0.000529,0.000534,0.000536,0.000535,0.000532,0.000528,0.000523,0.000518,0.000516,0.000518,0.000524,0.000537,0.000558,0.000588,0.000629,0.000682,0.000747,0.000825,0.000916,0.001020,0.001135,0.001262,0.001397,0.001540,0.001687,0.001837,0.001985,0.002131,0.002269,0.002398,0.002514,0.002614,0.002697,0.002761,0.002804,0.002825,0.002823,0.002800,0.002755,0.002690,0.002605,0.002504
0.000265,0.000295,0.000326,0.000358,0.000391,0.000425,0.000458,0.000491,0.000522,0.000551,0.000578,0.000600,0.000620,0.000635,0.000645,0.000651,0.000654,0.000652,0.000648,0.000642,0.000635,0.000629,0.000625,0.000625,0.000632,0.000646,0.000669,0.000704,0.000751,0.000812,0.000888,0.000979,0.001086,0.001208,0.001344,0.001493,0.001653,0.001822,0.001997,0.002174,0.002351,0.002524,0.002689,0.002843,0.002983,0.003104,0.003205,0.003282,0.003336,0.003363,0.003364,0.003339,0.003288,0.003212,0.003114,0.002996
0.000321,0.000357,0.000394,0.000433,0.000474,0.000514,0.000555,0.000594,0.000632,0.000667,0.000699,0.000726,0.000749,0.000767,0.000780,0.000787,0.000789,0.000787,0.000781,0.000773,0.000764,0.000756,0.000750,0.000749,0.000755,0.000769,0.000795,0.000834,0.000888,0.000958,0.001045,0.001151,0.001275,0.001416,0.001575,0.001749,0.001936,0.002134,0.002339,0.002548,0.002756,0.002961,0.003156,0.003338,0.003504,0.003649,0.003769,0.003864,0.003929,0.003964,0.003968,0.003941,0.003884,0.003798,0.003686,0.003548
0.000384,0.000427,0.000473,0.000520,0.000568,0.000617,0.000665,0.000712,0.000757,0.000799,0.000837,0.000870,0.000897,0.000918,0.000933,0.000942,0.000944,0.000941,0.000934,0.000923,0.000911,0.000900,0.000891,0.000888,0.000893,0.000908,0.000936,0.000979,0.001039,0.001118,0.001218,0.001339,0.001481,0.001645,0.001828,0.002029,0.002246,0.002475,0.002714,0.002956,0.003199,0.003438,0.003666,0.003880,0.004075,0.004246,0.004390,0.004503,0.004582,0.004627,0.004635,0.004607,0.004544,0.004447,0.004319,0.004161
0.000457,0.000508,0.000561,0.000617,0.000674,0.000732,0.000789,0.000845,0.000899,0.000948,0.000993,0.001032,0.001064,0.001089,0.001107,0.001116,0.001119,0.001114,0.001105,0.001091,0.001076,0.001061,0.001050,0.001044,0.001047,0.001061,0.001091,0.001138,0.001205,0.001294,0.001406,0.001543,0.001705,0.001891,0.002100,0.002330,0.002579,0.002842,0.003116,0.003396,0.003677,0.003952,0.004217,0.004466,0.004693,0.004893,0.005062,0.005196,0.005291,0.005347,0.005360,0.005332,0.005264,0.005155,0.005010,0.004832
0.000537,0.000597,0.000660,0.000726,0.000793,0.000861,0.000928,0.000994,0.001057,0.001115,0.001167,0.001213,0.001251,0.001280,0.001300,0.001311,0.001313,0.001307,0.001295,0.001278,0.001259,0.001240,0.001224,0.001215,0.001216,0.001230,0.001260,0.001311,0.001384,0.001482,0.001608,0.001761,0.001943,0.002152,0.002389,0.002650,0.002932,0.003231,0.003543,0.003862,0.004183,0.004498,0.004802,0.005088,0.005350,0.005582,0.005779,0.005936,0.006049,0.006117,0.006138,0.006111,0.006037,0.005917,0.005756,0.005555
0.000626,0.000696,0.000769,0.000846,0.000924,0.001003,0.001081,0.001158,0.001231,0.001299,0.001360,0.001413,0.001456,0.001490,0.001513,0.001525,0.001527,0.001520,0.001504,0.001484,0.001460,0.001435,0.001415,0.001401,0.001399,0.001411,0.001442,0.001495,0.001575,0.001682,0.001820,0.001990,0.002192,0.002426,0.002691,0.002983,0.003300,0.003637,0.003989,0.004349,0.004712,0.005069,0.005415,0.005740,0.006039,0.006305,0.006532,0.006714,0.006848,0.006930,0.006959,0.006933,0.006855,0.006725,0.006546,0.006323
0.000722,0.000803,0.000888,0.000976,0.001066,0.001158,0.001248,0.001336,0.001420,0.001498,0.001569,0.001630,0.001680,0.001718,0.001744,0.001758,0.001759,0.001750,0.001731,0.001706,0.001676,0.001646,0.001620,0.001601,0.001594,0.001604,0.001635,0.001690,0.001775,0.001891,0.002041,0.002227,0.002449,0.002708,0.003001,0.003325,0.003677,0.004053,0.004445,0.004848,0.005254,0.005656,0.006044,0.006411,0.006750,0.007051,0.007310,0.007519,0.007675,0.007773,0.007811,0.007789,0.007707,0.007567,0.007372,0.007127
0.000825,0.000918,0.001015,0.001116,0.001219,0.001323,0.001427,0.001528,0.001624,0.001713,0.001793,0.001863,0.001920,0.001963,0.001992,0.002007,0.002008,0.001996,0.001974,0.001943,0.001908,0.001871,0.001838,0.001813,0.001801,0.001807,0.001836,0.001893,0.001981,0.002105,0.002267,0.002468,0.002710,0.002993,0.003313,0.003670,0.004058,0.004471,0.004905,0.005351,0.005802,0.006247,0.006680,0.007090,0.007469,0.007808,0.008100,0.008338,0.008517,0.008632,0.008682,0.008664,0.008580,0.008431,0.008220,0.007953
0.000935,0.001039,0.001150,0.001264,0.001381,0.001499,0.001616,0.001730,0.001839,0.001940,0.002031,0.002109,0.002174,0.002222,0.002255,0.002271,0.002271,0.002257,0.002230,0.002193,0.002151,0.002107,0.002066,0.002034,0.002016,0.002017,0.002043,0.002100,0.002191,0.002322,0.002494,0.002709,0.002970,0.003275,0.003623,0.004010,0.004433,0.004885,0.005359,0.005848,0.006342,0.006832,0.007309,0.007762,0.008182,0.008560,0.008886,0.009154,0.009357,0.009492,0.009554,0.009542,0.009457,0.009300,0.009076,0.008788
0.001048,0.001166,0.001290,0.001418,0.001550,0.001682,0.001814,0.001942,0.002064,0.002177,0.002279,0.002366,0.002438,0.002493,0.002529,0.002546,0.002545,0.002528,0.002496,0.002453,0.002403,0.002351,0.002302,0.002261,0.002235,0.002231,0.002253,0.002308,0.002401,0.002536,0.002717,0.002946,0.003223,0.003549,0.003922,0.004339,0.004795,0.005283,0.005796,0.006327,0.006864,0.007398,0.007919,0.008414,0.008875,0.009291,0.009652,0.009950,0.010179,0.010334,0.010410,0.010405,0.010321,0.010158,0.009921,0.009614
0.001165,0.001296,0.001434,0.001576,0.001723,0.001870,0.002017,0.002159,0.002295,0.002420,0.002533,0.002631,0.002710,0.002770,0.002810,0.002828,0.002826,0.002805,0.002768,0.002719,0.002661,0.002599,0.002541,0.002491,0.002457,0.002445,0.002462,0.002514,0.002607,0.002745,0.002933,0.003172,0.003464,0.003809,0.004205,0.004649,0.005135,0.005657,0.006208,0.006777,0.007355,0.007931,0.008494,0.009031,0.009532,0.009985,0.010380,0.010709,0.010964,0.011139,0.011230,0.011235,0.011153,0.010986,0.010738,0.010414
0.001283,0.001427,0.001579,0.001736,0.001898,0.002060,0.002222,0.002379,0.002528,0.002666,0.002791,0.002898,0.002985,0.003051,0.003093,0.003113,0.003110,0.003085,0.003043,0.002986,0.002919,0.002848,0.002779,0.002719,0.002676,0.002655,0.002666,0.002713,0.002804,0.002943,0.003135,0.003383,0.003687,0.004048,0.004464,0.004932,0.005445,0.005998,0.006582,0.007188,0.007803,0.008418,0.009020,0.009597,0.010135,0.010624,0.011053,0.011412,0.011693,0.011889,0.011996,0.012010,0.011932,0.011763,0.011507,0.011168
0.001399,0.001557,0.001722,0.001895,0.002071,0.002249,0.002425,0.002596,0.002760,0.002911,0.003046,0.003163,0.003258,0.003329,0.003375,0.003395,0.003390,0.003362,0.003314,0.003249,0.003173,0.003092,0.003013,0.002942,0.002888,0.002858,0.002860,0.002902,0.002989,0.003127,0.003321,0.003574,0.003887,0.004261,0.004693,0.005181,0.005718,0.006297,0.006910,0.007547,0.008197,0.008847,0.009485,0.010097,0.010670,0.011193,0.011654,0.012041,0.012347,0.012564,0.012687,0.012712,0.012640,0.012471,0.012209,0.011860
0.001512,0.001682,0.001862,0.002048,0.002239,0.002432,0.002623,0.002808,0.002985,0.003148,0.003295,0.003421,0.003523,0.003600,0.003649,0.003670,0.003663,0.003631,0.003577,0.003504,0.003419,0.003327,0.003237,0.003154,0.003089,0.003049,0.003041,0.003075,0.003156,0.003291,0.003485,0.003740,0.004059,0.004442,0.004886,0.005389,0.005944,0.006546,0.007183,0.007847,0.008525,0.009205,0.009874,0.010518,0.011123,0.011676,0.012165,0.012579,0.012909,0.013146,0.013285,0.013323,0.013258,0.013091,0.012827,0.012469
0.001618,0.001802,0.001994,0.002194,0.002399,0.002606,0.002811,0.003010,0.003199,0.003374,0.003531,0.003666,0.003776,0.003857,0.003909,0.003930,0.003922,0.003886,0.003826,0.003746,0.003651,0.003549,0.003446,0.003352,0.003275,0.003223,0.003205,0.003230,0.003303,0.003433,0.003623,0.003877,0.004198,0.004586,0.005038,0.005551,0.006120,0.006737,0.007393,0.008078,0.008779,0.009484,0.010178,0.010848,0.011479,0.012059,0.012573,0.013012,0.013363,0.013619,0.013775,0.013825,0.013769,0.013607,0.013342,0.012980
0.001716,0.001912,0.002117,0.002329,0.002547,0.002767,0.002985,0.003197,0.003398,0.003584,0.003751,0.003894,0.004010,0.004096,0.004150,0.004172,0.004162,0.004122,0.004056,0.003968,0.003864,0.003751,0.003637,0.003531,0.003441,0.003377,0.003348,0.003362,0.003426,0.003548,0.003732,0.003982,0.004301,0.004689,0.005144,0.005662,0.006239,0.006866,0.007534,0.008233,0.008951,0.009674,0.010387,0.011078,0.011731,0.012331,0.012867,0.013326,0.013696,0.013970,0.014141,0.014204,0.014158,0.014002,0.013741,0.013379
0.001804,0.002010,0.002226,0.002450,0.002680,0.002912,0.003141,0.003365,0.003577,0.003773,0.003948,0.004099,0.004220,0.004310,0.004367,0.004389,0.004377,0.004333,0.004261,0.004165,0.004052,0.003929,0.003804,0.003686,0.003584,0.003508,0.003466,0.003468,0.003522,0.003633,0.003808,0.004052,0.004365,0.004748,0.005201,0.005719,0.006297,0.006928,0.007602,0.008309,0.009036,0.009770,0.010496,0.011201,0.011869,0.012486,0.013038,0.013513,0.013900,0.014189,0.014374,0.014450,0.014414,0.014267,0.014012,0.013653
0.001879,0.002093,0.002319,0.002554,0.002794,0.003036,0.003276,0.003509,0.003731,0.003935,0.004118,0.004275,0.004402,0.004495,0.004553,0.004575,0.004562,0.004514,0.004437,0.004334,0.004213,0.004080,0.003944,0.003814,0.003700,0.003611,0.003557,0.003546,0.003587,0.003687,0.003851,0.004084,0.004388,0.004763,0.005209,0.005721,0.006295,0.006923,0.007596,0.008303,0.009032,0.009770,0.010502,0.011213,0.011890,0.012517,0.013080,0.013567,0.013966,0.014269,0.014466,0.014554,0.014530,0.014393,0.014147,0.013795
0.001939,0.002161,0.002395,0.002638,0.002886,0.003137,0.003386,0.003627,0.003856,0.004068,0.004258,0.004420,0.004550,0.004647,0.004706,0.004727,0.004712,0.004661,0.004579,0.004470,0.004341,0.004199,0.004053,0.003912,0.003786,0.003685,0.003618,0.003595,0.003622,0.003709,0.003860,0.004079,0.004370,0.004733,0.005167,0.005668,0.006231,0.006850,0.007515,0.008215,0.008939,0.009673,0.010403,0.011115,0.011793,0.012424,0.012993,0.013487,0.013895,0.014207,0.014416,0.014515,0.014502,0.014377,0.014141,0.013800
0.001982,0.002211,0.002451,0.002700,0.002955,0.003213,0.003468,0.003715,0.003951,0.004168,0.004362,0.004528,0.004662,0.004760,0.004820,0.004841,0.004824,0.004770,0.004683,0.004569,0.004433,0.004283,0.004128,0.003978,0.003841,0.003728,0.003649,0.003612,0.003625,0.003697,0.003833,0.004037,0.004312,0.004659,0.005076,0.005561,0.006108,0.006711,0.007361,0.008048,0.008759,0.009483,0.010204,0.010909,0.011582,0.012210,0.012779,0.013275,0.013688,0.014006,0.014223,0.014333,0.014331,0.014219,0.013997,0.013669
0.002009,0.002241,0.002485,0.002739,0.002998,0.003260,0.003520,0.003772,0.004011,0.004232,0.004429,0.004598,0.004734,0.004833,0.004893,0.004913,0.004894,0.004838,0.004748,0.004629,0.004487,0.004331,0.004168,0.004009,0.003863,0.003739,0.003647,0.003597,0.003597,0.003653,0.003772,0.003959,0.004215,0.004542,0.004939,0.005403,0.005930,0.006512,0.007141,0.007807,0.008499,0.009205,0.009910,0.010601,0.011263,0.011882,0.012445,0.012938,0.013350,0.013672,0.013895,0.014013,0.014023,0.013923,0.013716,0.013405
0.002017,0.002251,0.002497,0.002753,0.003015,0.003279,0.003541,0.003795,0.004036,0.004259,0.004458,0.004627,0.004763,0.004863,0.004923,0.004943,0.004922,0.004864,0.004771,0.004648,0.004502,0.004341,0.004172,0.004005,0.003850,0.003717,0.003614,0.003552,0.003537,0.003578,0.003680,0.003847,0.004083,0.004388,0.004761,0.005200,0.005701,0.006256,0.006859,0.007499,0.008166,0.008847,0.009529,0.010200,0.010844,0.011448,0.011999,0.012485,0.012893,0.013214,0.013440,0.013565,0.013585,0.013499,0.013308,0.013016
0.002008,0.002241,0.002487,0.002743,0.003005,0.003269,0.003530,0.003784,0.004025,0.004248,0.004446,0.004615,0.004751,0.004850,0.004909,0.004928,0.004906,0.004846,0.004751,0.004626,0.004478,0.004312,0.004139,0.003967,0.003805,0.003663,0.003551,0.003477,0.003449,0.003474,0.003558,0.003705,0.003918,0.004199,0.004546,0.004957,0.005428,0.005953,0.006524,0.007133,0.007768,0.008419,0.009073,0.009717,0.010338,0.010921,0.011456,0.011928,0.012328,0.012645,0.012871,0.013001,0.013031,0.012958,0.012784,0.012513
0.001980,0.002212,0.002455,0.002709,0.002968,0.003229,0.003488,0.003740,0.003979,0.004199,0.004395,0.004563,0.004697,0.004794,0.004852,0.004870,0.004847,0.004786,0.004690,0.004564,0.004414,0.004247,0.004071,0.003895,0.003728,0.003580,0.003459,0.003374,0.003333,0.003343,0.003410,0.003536,0.003727,0.003981,0.004300,0.004680,0.005118,0.005609,0.006145,0.006718,0.007317,0.007933,0.008554,0.009166,0.009758,0.010316,0.010829,0.011284,0.011671,0.011981,0.012205,0.012338,0.012375,0.012316,0.012160,0.011910
0.001936,0.002163,0.002402,0.002651,0.002905,0.003162,0.003417,0.003663,0.003898,0.004114,0.004306,0.004470,0.004602,0.004697,0.004753,0.004769,0.004746,0.004685,0.004589,0.004463,0.004313,0.004146,0.003969,0.003791,0.003621,0.003468,0.003340,0.003247,0.003194,0.003190,0.003239,0.003345,0.003512,0.003740,0.004029,0.004377,0.004780,0.005234,0.005731,0.006265,0.006825,0.007402,0.007985,0.008561,0.009120,0.009648,0.010135,0.010570,0.010941,0.011240,0.011459,0.011593,0.011637,0.011589,0.011451,0.011223
0.001876,0.002097,0.002330,0.002571,0.002819,0.003069,0.003316,0.003557,0.003785,0.003995,0.004182,0.004341,0.004469,0.004561,0.004615,0.004630,0.004606,0.004546,0.004451,0.004326,0.004178,0.004012,0.003835,0.003658,0.003486,0.003331,0.003198,0.003097,0.003035,0.003018,0.003050,0.003137,0.003280,0.003481,0.003740,0.004055,0.004422,0.004837,0.005294,0.005786,0.006304,0.006839,0.007380,0.007917,0.008439,0.008935,0.009393,0.009803,0.010155,0.010440,0.010652,0.010785,0.010834,0.010798,0.010676,0.010472
0.001802,0.002015,0.002239,0.002472,0.002711,0.002952,0.003191,0.003422,0.003642,0.003845,0.004025,0.004178,0.004301,0.004389,0.004441,0.004455,0.004431,0.004372,0.004279,0.004157,0.004011,0.003848,0.003674,0.003499,0.003328,0.003171,0.003036,0.002930,0.002859,0.002830,0.002848,0.002916,0.003036,0.003211,0.003440,0.003721,0.004051,0.004427,0.004842,0.005291,0.005765,0.006256,0.006754,0.007250,0.007733,0.008193,0.008619,0.009002,0.009332,0.009602,0.009805,0.009934,0.009987,0.009961,0.009856,0.009674
