0.001521,0.001535,0.001536,0.001523,0.001496,0.001458,0.001410,0.001352,0.001287,0.001217,0.001143,0.001068,0.000994,0.000921,0.000853,0.000790,0.000733,0.000685,0.000646,0.000618,0.000601,0.000597,0.000607,0.000631,0.000671,0.000726,0.000799,0.000889,0.000997,0.001121,0.001261,0.001416,0.001584,0.001762,0.001948,0.002136,0.002325,0.002508,0.002682,0.002841,0.002983,0.003102,0.003195,0.003259,0.003293,0.003296,0.003267,0.003208,0.003121,0.003008,0.002874,0.002721,0.002555,0.002380,0.002201,0.002021,0.001846,0.001677,0.001519,0.001373,0.001240,0.001121,0.001017,0.000927,0.000850,0.000785,0.000731,0.000685,0.000646,0.000612,0.000583,0.000556
0.001702,0.001719,0.001721,0.001708,0.001680,0.001639,0.001587,0.001524,0.001454,0.001377,0.001297,0.001214,0.001133,0.001053,0.000978,0.000908,0.000846,0.000793,0.000750,0.000719,0.000700,0.000695,0.000705,0.000732,0.000775,0.000837,0.000918,0.001018,0.001138,0.001276,0.001433,0.001606,0.001794,0.001993,0.002201,0.002413,0.002624,0.002829,0.003025,0.003204,0.003363,0.003497,0.003602,0.003674,0.003713,0.003716,0.003684,0.003619,0.003521,0.003396,0.003245,0.003075,0.002890,0.002695,0.002496,0.002297,0.002102,0.001916,0.001742,0.001581,0.001436,0.001306,0.001193,0.001096,0.001013,0.000944,0.000886,0.000837,0.000795,0.000760,0.000727,0.000697
0.001895,0.001916,0.001920,0.001907,0.001878,0.001834,0.001778,0.001711,0.001634,0.001551,0.001464,0.001375,0.001286,0.001199,0.001117,0.001041,0.000973,0.000914,0.000867,0.000831,0.000810,0.000804,0.000814,0.000843,0.000890,0.000958,0.001046,0.001156,0.001287,0.001440,0.001613,0.001804,0.002012,0.002233,0.002463,0.002698,0.002933,0.003161,0.003378,0.003578,0.003754,0.003903,0.004020,0.004101,0.004145,0.004149,0.004114,0.004042,0.003934,0.003795,0.003630,0.003442,0.003238,0.003024,0.002805,0.002587,0.002374,0.002171,0.001981,0.001807,0.001650,0.001512,0.001391,0.001288,0.001201,0.001128,0.001067,0.001016,0.000973,0.000935,0.000901,0.000868
0.002101,0.002125,0.002130,0.002118,0.002089,0.002043,0.001983,0.001911,0.001829,0.001740,0.001646,0.001549,0.001453,0.001359,0.001270,0.001187,0.001113,0.001048,0.000996,0.000957,0.000933,0.000925,0.000935,0.000965,0.001015,0.001087,0.001183,0.001302,0.001444,0.001611,0.001799,0.002009,0.002236,0.002478,0.002731,0.002988,0.003246,0.003497,0.003736,0.003955,0.004150,0.004314,0.004443,0.004533,0.004581,0.004586,0.004549,0.004470,0.004353,0.004202,0.004021,0.003816,0.003595,0.003362,0.003124,0.002888,0.002659,0.002440,0.002237,0.002051,0.001884,0.001738,0.001612,0.001504,0.001415,0.001340,0.001278,0.001227,0.001183,0.001144,0.001107,0.001072
0.002316,0.002345,0.002353,0.002342,0.002312,0.002265,0.002202,0.002125,0.002038,0.001943,0.001842,0.001739,0.001635,0.001534,0.001438,0.001348,0.001267,0.001197,0.001139,0.001095,0.001068,0.001058,0.001067,0.001097,0.001149,0.001226,0.001327,0.001454,0.001607,0.001786,0.001990,0.002216,0.002462,0.002724,0.002998,0.003278,0.003558,0.003831,0.004091,0.004330,0.004542,0.004721,0.004862,0.004960,0.005013,0.005020,0.004980,0.004896,0.004770,0.004606,0.004412,0.004192,0.003953,0.003704,0.003449,0.003197,0.002952,0.002721,0.002506,0.002310,0.002137,0.001985,0.001856,0.001747,0.001657,0.001583,0.001522,0.001471,0.001428,0.001388,0.001351,0.001312
0.002542,0.002576,0.002587,0.002578,0.002548,0.002499,0.002433,0.002353,0.002261,0.002160,0.002053,0.001943,0.001832,0.001724,0.001620,0.001523,0.001436,0.001359,0.001296,0.001247,0.001215,0.001202,0.001209,0.001239,0.001292,0.001372,0.001478,0.001612,0.001774,0.001964,0.002181,0.002422,0.002686,0.002967,0.003261,0.003561,0.003862,0.004156,0.004436,0.004694,0.004923,0.005116,0.005268,0.005375,0.005433,0.005441,0.005399,0.005310,0.005176,0.005002,0.004795,0.004561,0.004308,0.004043,0.003774,0.003509,0.003252,0.003010,0.002787,0.002585,0.002408,0.002254,0.002124,0.002017,0.001929,0.001858,0.001800,0.001752,0.001711,0.001673,0.001634,0.001594
0.002776,0.002815,0.002831,0.002823,0.002794,0.002744,0.002676,0.002593,0.002496,0.002390,0.002277,0.002160,0.002043,0.001928,0.001817,0.001713,0.001619,0.001536,0.001466,0.001412,0.001375,0.001358,0.001362,0.001390,0.001444,0.001524,0.001634,0.001773,0.001942,0.002141,0.002370,0.002625,0.002903,0.003201,0.003513,0.003832,0.004152,0.004465,0.004764,0.005039,0.005283,0.005490,0.005653,0.005767,0.005830,0.005840,0.005797,0.005703,0.005562,0.005380,0.005162,0.004917,0.004652,0.004375,0.004095,0.003819,0.003554,0.003305,0.003077,0.002873,0.002695,0.002544,0.002417,0.002315,0.002232,0.002167,0.002115,0.002073,0.002036,0.002000,0.001962,0.001919
0.003017,0.003062,0.003082,0.003077,0.003049,0.002999,0.002930,0.002843,0.002743,0.002632,0.002514,0.002391,0.002267,0.002145,0.002028,0.001917,0.001815,0.001725,0.001649,0.001589,0.001547,0.001525,0.001525,0.001550,0.001601,0.001682,0.001792,0.001935,0.002109,0.002316,0.002553,0.002818,0.003110,0.003422,0.003749,0.004084,0.004421,0.004751,0.005066,0.005356,0.005614,0.005833,0.006005,0.006127,0.006195,0.006207,0.006163,0.006066,0.005920,0.005731,0.005506,0.005251,0.004977,0.004692,0.004405,0.004123,0.003853,0.003602,0.003374,0.003173,0.002999,0.002854,0.002735,0.002641,0.002568,0.002512,0.002470,0.002435,0.002403,0.002372,0.002335,0.002291
0.003263,0.003314,0.003339,0.003338,0.003312,0.003262,0.003192,0.003103,0.003000,0.002885,0.002762,0.002633,0.002504,0.002375,0.002251,0.002133,0.002025,0.001928,0.001845,0.001777,0.001729,0.001701,0.001696,0.001716,0.001764,0.001843,0.001953,0.002096,0.002273,0.002483,0.002727,0.003000,0.003301,0.003624,0.003963,0.004312,0.004663,0.005007,0.005335,0.005638,0.005908,0.006137,0.006318,0.006446,0.006518,0.006532,0.006489,0.006391,0.006242,0.006048,0.005817,0.005558,0.005279,0.004990,0.004699,0.004416,0.004147,0.003898,0.003676,0.003481,0.003317,0.003182,0.003076,0.002995,0.002936,0.002894,0.002863,0.002839,0.002816,0.002790,0.002756,0.002711
0.003510,0.003569,0.003600,0.003602,0.003579,0.003531,0.003460,0.003370,0.003264,0.003146,0.003018,0.002885,0.002750,0.002616,0.002485,0.002360,0.002245,0.002141,0.002050,0.001976,0.001920,0.001885,0.001873,0.001888,0.001931,0.002005,0.002112,0.002253,0.002430,0.002642,0.002888,0.003166,0.003473,0.003803,0.004151,0.004510,0.004871,0.005225,0.005563,0.005877,0.006156,0.006393,0.006582,0.006716,0.006792,0.006809,0.006766,0.006668,0.006518,0.006323,0.006091,0.005830,0.005550,0.005261,0.004972,0.004693,0.004430,0.004190,0.003978,0.003796,0.003647,0.003528,0.003440,0.003377,0.003336,0.003311,0.003296,0.003285,0.003273,0.003255,0.003225,0.003181
0.003757,0.003824,0.003860,0.003868,0.003848,0.003801,0.003731,0.003641,0.003534,0.003413,0.003282,0.003144,0.003004,0.002864,0.002727,0.002596,0.002474,0.002362,0.002264,0.002182,0.002118,0.002075,0.002055,0.002062,0.002099,0.002166,0.002268,0.002405,0.002578,0.002788,0.003034,0.003313,0.003622,0.003956,0.004308,0.004673,0.005040,0.005401,0.005746,0.006067,0.006353,0.006596,0.006790,0.006929,0.007008,0.007028,0.006988,0.006891,0.006743,0.006549,0.006319,0.006060,0.005784,0.005501,0.005220,0.004949,0.004698,0.004473,0.004277,0.004114,0.003985,0.003889,0.003824,0.003784,0.003765,0.003762,0.003766,0.003773,0.003774,0.003766,0.003741,0.003697
0.004000,0.004075,0.004118,0.004131,0.004115,0.004071,0.004003,0.003913,0.003804,0.003682,0.003548,0.003407,0.003263,0.003118,0.002976,0.002838,0.002709,0.002590,0.002484,0.002393,0.002321,0.002269,0.002240,0.002238,0.002265,0.002324,0.002418,0.002548,0.002715,0.002920,0.003161,0.003437,0.003744,0.004077,0.004431,0.004796,0.005165,0.005529,0.005878,0.006202,0.006492,0.006739,0.006937,0.007079,0.007162,0.007185,0.007148,0.007055,0.006910,0.006721,0.006496,0.006245,0.005978,0.005705,0.005437,0.005182,0.004949,0.004744,0.004571,0.004433,0.004330,0.004262,0.004225,0.004213,0.004222,0.004244,0.004272,0.004298,0.004316,0.004319,0.004301,0.004259
0.004236,0.004319,0.004369,0.004388,0.004377,0.004336,0.004270,0.004181,0.004073,0.003950,0.003814,0.003671,0.003523,0.003374,0.003226,0.003083,0.002947,0.002821,0.002707,0.002607,0.002525,0.002463,0.002424,0.002412,0.002428,0.002477,0.002560,0.002680,0.002837,0.003034,0.003267,0.003536,0.003837,0.004166,0.004515,0.004877,0.005245,0.005607,0.005956,0.006280,0.006570,0.006819,0.007018,0.007162,0.007248,0.007275,0.007242,0.007154,0.007016,0.006835,0.006620,0.006380,0.006127,0.005870,0.005620,0.005387,0.005178,0.004999,0.004855,0.004748,0.004678,0.004643,0.004639,0.004661,0.004701,0.004753,0.004808,0.004857,0.004894,0.004910,0.004901,0.004861
0.004461,0.004552,0.004611,0.004636,0.004630,0.004593,0.004530,0.004443,0.004336,0.004213,0.004076,0.003931,0.003781,0.003628,0.003476,0.003327,0.003185,0.003051,0.002929,0.002820,0.002728,0.002656,0.002605,0.002581,0.002585,0.002621,0.002691,0.002799,0.002944,0.003128,0.003350,0.003609,0.003900,0.004219,0.004560,0.004915,0.005276,0.005633,0.005977,0.006297,0.006585,0.006832,0.007031,0.007177,0.007265,0.007295,0.007268,0.007187,0.007058,0.006888,0.006686,0.006463,0.006228,0.005993,0.005767,0.005561,0.005382,0.005235,0.005126,0.005056,0.005024,0.005027,0.005062,0.005122,0.005199,0.005284,0.005369,0.005444,0.005502,0.005534,0.005534,0.005497
0.004671,0.004772,0.004838,0.004870,0.004869,0.004838,0.004779,0.004694,0.004589,0.004466,0.004330,0.004184,0.004031,0.003876,0.003720,0.003566,0.003418,0.003277,0.003147,0.003029,0.002926,0.002842,0.002780,0.002742,0.002732,0.002754,0.002810,0.002902,0.003032,0.003201,0.003409,0.003653,0.003930,0.004235,0.004564,0.004907,0.005258,0.005605,0.005941,0.006255,0.006537,0.006780,0.006977,0.007123,0.007213,0.007247,0.007226,0.007154,0.007036,0.006880,0.006695,0.006492,0.006280,0.006072,0.005876,0.005702,0.005558,0.005450,0.005381,0.005352,0.005363,0.005410,0.005488,0.005590,0.005706,0.005829,0.005947,0.006050,0.006131,0.006180,0.006191,0.006158
0.004864,0.004973,0.005047,0.005086,0.005092,0.005066,0.005011,0.004930,0.004828,0.004707,0.004571,0.004425,0.004271,0.004113,0.003954,0.003796,0.003642,0.003494,0.003356,0.003228,0.003115,0.003020,0.002944,0.002893,0.002868,0.002874,0.002913,0.002988,0.003101,0.003252,0.003442,0.003668,0.003927,0.004216,0.004528,0.004856,0.005191,0.005526,0.005850,0.006153,0.006427,0.006664,0.006857,0.007001,0.007092,0.007131,0.007117,0.007055,0.006951,0.006812,0.006648,0.006468,0.006284,0.006106,0.005945,0.005808,0.005705,0.005639,0.005615,0.005633,0.005691,0.005786,0.005911,0.006058,0.006217,0.006379,0.006533,0.006667,0.006772,0.006840,0.006862,0.006834
0.005035,0.005153,0.005235,0.005281,0.005294,0.005273,0.005223,0.005147,0.005047,0.004929,0.004795,0.004649,0.004495,0.004335,0.004173,0.004011,0.003852,0.003698,0.003552,0.003416,0.003292,0.003184,0.003096,0.003029,0.002989,0.002978,0.002999,0.003055,0.003148,0.003280,0.003449,0.003654,0.003893,0.004161,0.004453,0.004762,0.005080,0.005397,0.005706,0.005996,0.006259,0.006488,0.006675,0.006816,0.006908,0.006951,0.006945,0.006895,0.006806,0.006687,0.006546,0.006393,0.006240,0.006097,0.005974,0.005879,0.005820,0.005801,0.005826,0.005894,0.006003,0.006148,0.006322,0.006517,0.006722,0.006925,0.007116,0.007282,0.007413,0.007500,0.007535,0.007513
0.005182,0.005308,0.005398,0.005452,0.005471,0.005457,0.005412,0.005340,0.005245,0.005129,0.004997,0.004852,0.004698,0.004538,0.004374,0.004209,0.004045,0.003885,0.003731,0.003586,0.003452,0.003333,0.003230,0.003149,0.003092,0.003064,0.003066,0.003102,0.003174,0.003283,0.003430,0.003612,0.003828,0.004073,0.004342,0.004629,0.004925,0.005223,0.005514,0.005788,0.006038,0.006256,0.006436,0.006574,0.006666,0.006712,0.006715,0.006677,0.006606,0.006508,0.006393,0.006270,0.006151,0.006046,0.005964,0.005914,0.005902,0.005933,0.006009,0.006129,0.006291,0.006489,0.006715,0.006959,0.007210,0.007457,0.007685,0.007884,0.008042,0.008149,0.008197,0.008180
0.005303,0.005437,0.005534,0.005595,0.005621,0.005613,0.005574,0.005507,0.005416,0.005304,0.005174,0.005031,0.004878,0.004717,0.004552,0.004384,0.004216,0.004051,0.003890,0.003736,0.003592,0.003461,0.003346,0.003249,0.003176,0.003129,0.003112,0.003128,0.003178,0.003264,0.003386,0.003544,0.003734,0.003954,0.004198,0.004460,0.004733,0.005008,0.005279,0.005535,0.005770,0.005976,0.006147,0.006280,0.006372,0.006422,0.006434,0.006409,0.006356,0.006281,0.006193,0.006103,0.006020,0.005955,0.005916,0.005912,0.005950,0.006032,0.006161,0.006335,0.006551,0.006802,0.007080,0.007374,0.007672,0.007961,0.008228,0.008459,0.008644,0.008771,0.008832,0.008821
0.005395,0.005536,0.005641,0.005709,0.005741,0.005739,0.005706,0.005644,0.005557,0.005449,0.005323,0.005182,0.005030,0.004870,0.004703,0.004533,0.004362,0.004192,0.004024,0.003863,0.003709,0.003567,0.003438,0.003328,0.003239,0.003174,0.003137,0.003132,0.003159,0.003222,0.003319,0.003451,0.003615,0.003808,0.004025,0.004260,0.004508,0.004759,0.005007,0.005244,0.005462,0.005654,0.005816,0.005943,0.006034,0.006089,0.006109,0.006099,0.006064,0.006013,0.005954,0.005896,0.005851,0.005826,0.005832,0.005876,0.005963,0.006097,0.006279,0.006507,0.006777,0.007081,0.007410,0.007753,0.008097,0.008427,0.008731,0.008994,0.009205,0.009351,0.009426,0.009421
0.005458,0.005605,0.005716,0.005791,0.005829,0.005833,0.005806,0.005749,0.005667,0.005563,0.005440,0.005302,0.005152,0.004992,0.004825,0.004653,0.004479,0.004304,0.004131,0.003962,0.003800,0.003647,0.003507,0.003383,0.003278,0.003196,0.003140,0.003114,0.003119,0.003158,0.003230,0.003335,0.003472,0.003638,0.003827,0.004035,0.004256,0.004482,0.004706,0.004922,0.005122,0.005300,0.005451,0.005573,0.005662,0.005721,0.005749,0.005753,0.005738,0.005710,0.005680,0.005656,0.005647,0.005664,0.005714,0.005805,0.005942,0.006127,0.006360,0.006641,0.006962,0.007317,0.007696,0.008085,0.008473,0.008843,0.009182,0.009476,0.009711,0.009876,0.009963,0.009965
0.005490,0.005644,0.005760,0.005840,0.005885,0.005895,0.005873,0.005821,0.005744,0.005644,0.005524,0.005389,0.005240,0.005081,0.004914,0.004741,0.004565,0.004386,0.004208,0.004033,0.003863,0.003700,0.003549,0.003412,0.003293,0.003194,0.003121,0.003075,0.003058,0.003074,0.003121,0.003201,0.003310,0.003448,0.003609,0.003790,0.003983,0.004183,0.004384,0.004578,0.004759,0.004922,0.005063,0.005177,0.005265,0.005327,0.005364,0.005381,0.005384,0.005381,0.005379,0.005387,0.005415,0.005472,0.005566,0.005702,0.005886,0.006119,0.006403,0.006732,0.007103,0.007506,0.007930,0.008363,0.008791,0.009198,0.009570,0.009891,0.010149,0.010332,0.010430,0.010438
0.005493,0.005651,0.005773,0.005858,0.005907,0.005923,0.005906,0.005859,0.005786,0.005690,0.005574,0.005441,0.005295,0.005137,0.004970,0.004796,0.004618,0.004436,0.004254,0.004073,0.003896,0.003725,0.003564,0.003415,0.003283,0.003170,0.003079,0.003015,0.002978,0.002971,0.002995,0.003049,0.003133,0.003243,0.003377,0.003530,0.003696,0.003871,0.004047,0.004219,0.004382,0.004529,0.004658,0.004766,0.004852,0.004916,0.004961,0.004991,0.005013,0.005032,0.005057,0.005097,0.005160,0.005255,0.005389,0.005568,0.005796,0.006075,0.006404,0.006779,0.007194,0.007640,0.008106,0.008578,0.009042,0.009482,0.009882,0.010228,0.010506,0.010705,0.010814,0.010828
0.005467,0.005628,0.005754,0.005844,0.005898,0.005918,0.005905,0.005863,0.005794,0.005702,0.005589,0.005459,0.005314,0.005158,0.004991,0.004817,0.004637,0.004453,0.004267,0.004082,0.003899,0.003721,0.003551,0.003393,0.003249,0.003122,0.003017,0.002935,0.002880,0.002853,0.002854,0.002885,0.002943,0.003028,0.003135,0.003261,0.003401,0.003550,0.003703,0.003854,0.003998,0.004130,0.004248,0.004348,0.004431,0.004498,0.004550,0.004592,0.004630,0.004671,0.004721,0.004790,0.004886,0.005016,0.005187,0.005405,0.005674,0.005993,0.006363,0.006778,0.007232,0.007716,0.008218,0.008723,0.009218,0.009686,0.010111,0.010478,0.010773,0.010985,0.011103,0.011122
0.005413,0.005577,0.005706,0.005799,0.005857,0.005881,0.005873,0.005835,0.005769,0.005680,0.005571,0.005443,0.005300,0.005144,0.004978,0.004803,0.004622,0.004437,0.004248,0.004059,0.003872,0.003688,0.003512,0.003345,0.003191,0.003053,0.002935,0.002838,0.002766,0.002720,0.002701,0.002710,0.002745,0.002805,0.002887,0.002988,0.003104,0.003229,0.003359,0.003489,0.003614,0.003732,0.003838,0.003932,0.004012,0.004080,0.004138,0.004192,0.004245,0.004304,0.004378,0.004473,0.004598,0.004760,0.004964,0.005217,0.005520,0.005875,0.006279,0.006728,0.007215,0.007730,0.008261,0.008794,0.009314,0.009804,0.010248,0.010632,0.010941,0.011163,0.011289,0.011313
0.005334,0.005500,0.005631,0.005727,0.005788,0.005815,0.005810,0.005775,0.005713,0.005627,0.005519,0.005393,0.005252,0.005097,0.004932,0.004757,0.004575,0.004388,0.004198,0.004006,0.003815,0.003628,0.003446,0.003272,0.003110,0.002963,0.002834,0.002725,0.002638,0.002576,0.002539,0.002528,0.002543,0.002580,0.002640,0.002717,0.002809,0.002911,0.003020,0.003131,0.003239,0.003342,0.003438,0.003524,0.003601,0.003670,0.003734,0.003796,0.003862,0.003939,0.004033,0.004151,0.004301,0.004490,0.004723,0.005004,0.005337,0.005720,0.006153,0.006629,0.007142,0.007681,0.008234,0.008788,0.009325,0.009832,0.010290,0.010686,0.011005,0.011235,0.011367,0.011395
0.005232,0.005398,0.005531,0.005628,0.005691,0.005721,0.005718,0.005686,0.005627,0.005543,0.005437,0.005313,0.005173,0.005019,0.004854,0.004679,0.004497,0.004310,0.004118,0.003925,0.003732,0.003541,0.003355,0.003177,0.003009,0.002855,0.002717,0.002597,0.002499,0.002423,0.002371,0.002343,0.002339,0.002357,0.002395,0.002451,0.002522,0.002604,0.002693,0.002785,0.002877,0.002967,0.003052,0.003131,0.003205,0.003274,0.003342,0.003412,0.003489,0.003580,0.003691,0.003829,0.004000,0.004211,0.004467,0.004772,0.005127,0.005532,0.005986,0.006482,0.007013,0.007569,0.008137,0.008703,0.009252,0.009768,0.010235,0.010637,0.010962,0.011197,0.011333,0.011365
0.005110,0.005276,0.005409,0.005507,0.005572,0.005603,0.005602,0.005571,0.005514,0.005431,0.005327,0.005204,0.005065,0.004912,0.004747,0.004573,0.004391,0.004203,0.004011,0.003817,0.003623,0.003431,0.003243,0.003062,0.002890,0.002731,0.002586,0.002459,0.002351,0.002264,0.002199,0.002157,0.002136,0.002137,0.002157,0.002195,0.002247,0.002310,0.002380,0.002456,0.002534,0.002611,0.002686,0.002758,0.002828,0.002897,0.002968,0.003044,0.003130,0.003233,0.003357,0.003510,0.003698,0.003926,0.004200,0.004521,0.004893,0.005313,0.005781,0.006289,0.006830,0.007394,0.007969,0.008541,0.009094,0.009614,0.010083,0.010488,0.010814,0.011051,0.011189,0.011223
