0.007314,0.007527,0.007691,0.007804,0.007866,0.007881,0.007850,0.007778,0.007670,0.007532,0.007368,0.007187,0.006994,0.006796,0.006598,0.006407,0.006229,0.006068,0.005929,0.005817,0.005736,0.005688,0.005677,0.005704,0.005771,0.005877,0.006021,0.006202,0.006414,0.006654,0.006916,0.007190,0.007470,0.007746,0.008008,0.008246,0.008450,0.008611,0.008720,0.008771,0.008758,0.008679
0.007295,0.007517,0.007691,0.007817,0.007894,0.007925,0.007912,0.007859,0.007772,0.007654,0.007513,0.007354,0.007183,0.007006,0.006830,0.006659,0.006499,0.006355,0.006232,0.006133,0.006063,0.006024,0.006019,0.006050,0.006118,0.006222,0.006362,0.006536,0.006739,0.006968,0.007216,0.007477,0.007741,0.008000,0.008244,0.008464,0.008649,0.008792,0.008884,0.008918,0.008890,0.008796
0.007221,0.007451,0.007636,0.007774,0.007866,0.007914,0.007921,0.007889,0.007824,0.007731,0.007614,0.007481,0.007336,0.007185,0.007033,0.006886,0.006749,0.006627,0.006522,0.006440,0.006385,0.006357,0.006362,0.006399,0.006469,0.006574,0.006712,0.006880,0.007076,0.007294,0.007530,0.007776,0.008024,0.008266,0.008492,0.008693,0.008860,0.008984,0.009057,0.009074,0.009029,0.008919
0.007096,0.007333,0.007527,0.007678,0.007786,0.007852,0.007878,0.007869,0.007829,0.007762,0.007674,0.007568,0.007452,0.007330,0.007207,0.007088,0.006977,0.006878,0.006797,0.006735,0.006697,0.006685,0.006701,0.006746,0.006823,0.006930,0.007067,0.007231,0.007420,0.007629,0.007853,0.008085,0.008317,0.008542,0.008750,0.008932,0.009080,0.009185,0.009240,0.009238,0.009176,0.009050
0.006926,0.007169,0.007372,0.007534,0.007657,0.007741,0.007789,0.007804,0.007790,0.007751,0.007692,0.007617,0.007533,0.007442,0.007350,0.007261,0.007179,0.007109,0.007052,0.007014,0.006996,0.007001,0.007032,0.007089,0.007173,0.007284,0.007422,0.007584,0.007768,0.007969,0.008181,0.008400,0.008617,0.008825,0.009015,0.009179,0.009307,0.009393,0.009428,0.009408,0.009328,0.009185
0.006717,0.006963,0.007174,0.007348,0.007486,0.007588,0.007657,0.007696,0.007709,0.007700,0.007671,0.007629,0.007578,0.007520,0.007462,0.007405,0.007355,0.007314,0.007286,0.007273,0.007278,0.007303,0.007350,0.007420,0.007513,0.007631,0.007771,0.007933,0.008112,0.008306,0.008509,0.008715,0.008918,0.009109,0.009282,0.009427,0.009536,0.009603,0.009619,0.009581,0.009483,0.009323
0.006475,0.006724,0.006942,0.007126,0.007278,0.007398,0.007488,0.007552,0.007592,0.007611,0.007615,0.007606,0.007588,0.007565,0.007541,0.007519,0.007502,0.007492,0.007493,0.007507,0.007537,0.007583,0.007648,0.007733,0.007838,0.007963,0.008108,0.008269,0.008446,0.008634,0.008828,0.009022,0.009211,0.009387,0.009543,0.009670,0.009761,0.009808,0.009806,0.009749,0.009634,0.009458
0.006207,0.006459,0.006682,0.006875,0.007040,0.007176,0.007287,0.007375,0.007441,0.007490,0.007525,0.007549,0.007566,0.007578,0.007589,0.007601,0.007617,0.007640,0.007671,0.007714,0.007768,0.007837,0.007922,0.008022,0.008139,0.008273,0.008423,0.008586,0.008760,0.008943,0.009129,0.009313,0.009489,0.009650,0.009789,0.009899,0.009972,0.010001,0.009981,0.009907,0.009774,0.009582
0.005921,0.006173,0.006400,0.006602,0.006778,0.006930,0.007060,0.007170,0.007262,0.007340,0.007405,0.007461,0.007512,0.007558,0.007603,0.007650,0.007699,0.007754,0.007816,0.007887,0.007967,0.008059,0.008163,0.008280,0.008410,0.008553,0.008708,0.008873,0.009046,0.009225,0.009403,0.009577,0.009741,0.009888,0.010011,0.010105,0.010160,0.010172,0.010135,0.010044,0.009895,0.009688
0.005624,0.005875,0.006104,0.006312,0.006499,0.006665,0.006813,0.006943,0.007059,0.007163,0.007258,0.007345,0.007427,0.007506,0.007585,0.007664,0.007746,0.007832,0.007924,0.008022,0.008127,0.008241,0.008365,0.008498,0.008641,0.008793,0.008954,0.009122,0.009294,0.009468,0.009640,0.009805,0.009957,0.010091,0.010199,0.010277,0.010316,0.010312,0.010258,0.010151,0.009988,0.009766
0.005321,0.005569,0.005800,0.006013,0.006208,0.006386,0.006549,0.006699,0.006837,0.006965,0.007086,0.007202,0.007314,0.007424,0.007533,0.007644,0.007756,0.007872,0.007991,0.008115,0.008244,0.008380,0.008522,0.008670,0.008825,0.008986,0.009153,0.009323,0.009495,0.009665,0.009830,0.009986,0.010127,0.010248,0.010343,0.010405,0.010429,0.010410,0.010341,0.010220,0.010043,0.009809
0.005018,0.005263,0.005493,0.005709,0.005911,0.006099,0.006275,0.006441,0.006598,0.006748,0.006892,0.007033,0.007172,0.007310,0.007448,0.007587,0.007727,0.007869,0.008014,0.008162,0.008314,0.008469,0.008627,0.008790,0.008956,0.009125,0.009297,0.009469,0.009639,0.009805,0.009964,0.010111,0.010241,0.010350,0.010432,0.010481,0.010491,0.010457,0.010375,0.010240,0.010051,0.009807
0.004720,0.004960,0.005188,0.005405,0.005611,0.005807,0.005993,0.006173,0.006345,0.006514,0.006679,0.006842,0.007004,0.007167,0.007329,0.007493,0.007658,0.007824,0.007991,0.008161,0.008331,0.008503,0.008677,0.008852,0.009027,0.009203,0.009378,0.009551,0.009720,0.009882,0.010034,0.010172,0.010292,0.010390,0.010459,0.010494,0.010491,0.010445,0.010351,0.010205,0.010007,0.009754
0.004430,0.004664,0.004889,0.005105,0.005313,0.005514,0.005708,0.005897,0.006083,0.006266,0.006448,0.006629,0.006811,0.006994,0.007177,0.007362,0.007547,0.007734,0.007920,0.008107,0.008294,0.008481,0.008666,0.008851,0.009034,0.009215,0.009392,0.009565,0.009731,0.009888,0.010033,0.010163,0.010273,0.010359,0.010417,0.010440,0.010426,0.010368,0.010263,0.010109,0.009903,0.009644
0.004150,0.004377,0.004597,0.004811,0.005019,0.005222,0.005421,0.005618,0.005812,0.006007,0.006201,0.006397,0.006594,0.006792,0.006993,0.007194,0.007396,0.007598,0.007800,0.008001,0.008201,0.008399,0.008594,0.008786,0.008974,0.009157,0.009335,0.009506,0.009669,0.009820,0.009958,0.010079,0.010179,0.010254,0.010301,0.010314,0.010288,0.010221,0.010108,0.009946,0.009735,0.009472
0.003884,0.004102,0.004316,0.004525,0.004731,0.004934,0.005135,0.005335,0.005536,0.005737,0.005940,0.006146,0.006354,0.006564,0.006776,0.006990,0.007204,0.007418,0.007631,0.007843,0.008051,0.008257,0.008458,0.008654,0.008845,0.009029,0.009206,0.009374,0.009531,0.009676,0.009806,0.009918,0.010008,0.010073,0.010110,0.010113,0.010078,0.010003,0.009883,0.009716,0.009502,0.009238
0.003630,0.003840,0.004046,0.004249,0.004450,0.004651,0.004851,0.005052,0.005254,0.005459,0.005667,0.005878,0.006093,0.006310,0.006530,0.006751,0.006973,0.007195,0.007415,0.007632,0.007846,0.008055,0.008260,0.008457,0.008648,0.008831,0.009004,0.009167,0.009319,0.009456,0.009578,0.009680,0.009761,0.009817,0.009843,0.009837,0.009795,0.009713,0.009589,0.009419,0.009204,0.008942
0.003391,0.003590,0.003787,0.003983,0.004178,0.004373,0.004569,0.004768,0.004969,0.005174,0.005383,0.005596,0.005812,0.006033,0.006256,0.006480,0.006705,0.006930,0.007153,0.007373,0.007588,0.007798,0.008002,0.008198,0.008386,0.008565,0.008733,0.008890,0.009034,0.009164,0.009276,0.009370,0.009441,0.009487,0.009505,0.009491,0.009442,0.009356,0.009228,0.009058,0.008845,0.008587
0.003164,0.003352,0.003540,0.003726,0.003913,0.004102,0.004292,0.004485,0.004682,0.004884,0.005090,0.005300,0.005515,0.005734,0.005956,0.006180,0.006404,0.006628,0.006849,0.007068,0.007281,0.007489,0.007689,0.007881,0.008064,0.008237,0.008398,0.008548,0.008683,0.008804,0.008907,0.008991,0.009053,0.009090,0.009100,0.009080,0.009026,0.008936,0.008807,0.008639,0.008429,0.008178
0.002950,0.003127,0.003303,0.003480,0.003657,0.003837,0.004019,0.004204,0.004394,0.004589,0.004789,0.004994,0.005204,0.005418,0.005635,0.005854,0.006074,0.006293,0.006509,0.006723,0.006931,0.007132,0.007326,0.007512,0.007687,0.007852,0.008006,0.008146,0.008272,0.008383,0.008477,0.008551,0.008604,0.008634,0.008636,0.008610,0.008553,0.008461,0.008333,0.008168,0.007964,0.007722
0.002748,0.002913,0.003077,0.003243,0.003409,0.003578,0.003750,0.003926,0.004106,0.004292,0.004483,0.004679,0.004881,0.005086,0.005295,0.005506,0.005718,0.005929,0.006138,0.006343,0.006543,0.006736,0.006922,0.007098,0.007265,0.007420,0.007564,0.007694,0.007810,0.007911,0.007995,0.008060,0.008105,0.008126,0.008123,0.008093,0.008032,0.007940,0.007815,0.007654,0.007459,0.007228
0.002556,0.002709,0.002861,0.003014,0.003169,0.003326,0.003486,0.003651,0.003820,0.003994,0.004174,0.004359,0.004550,0.004744,0.004942,0.005142,0.005343,0.005544,0.005742,0.005936,0.006125,0.006308,0.006483,0.006648,0.006804,0.006949,0.007081,0.007201,0.007307,0.007398,0.007472,0.007528,0.007564,0.007579,0.007571,0.007537,0.007475,0.007384,0.007262,0.007109,0.006923,0.006705
0.002374,0.002514,0.002654,0.002794,0.002936,0.003081,0.003228,0.003380,0.003536,0.003698,0.003865,0.004037,0.004214,0.004395,0.004580,0.004767,0.004955,0.005142,0.005327,0.005509,0.005686,0.005856,0.006018,0.006172,0.006316,0.006448,0.006570,0.006678,0.006773,0.006854,0.006918,0.006966,0.006995,0.007004,0.006991,0.006955,0.006893,0.006804,0.006687,0.006541,0.006366,0.006162
0.002199,0.002327,0.002454,0.002582,0.002711,0.002843,0.002977,0.003115,0.003257,0.003404,0.003557,0.003714,0.003877,0.004044,0.004213,0.004386,0.004559,0.004731,0.004902,0.005069,0.005232,0.005388,0.005537,0.005678,0.005809,0.005929,0.006039,0.006136,0.006220,0.006291,0.006346,0.006386,0.006408,0.006412,0.006395,0.006358,0.006297,0.006211,0.006101,0.005964,0.005801,0.005611
0.002032,0.002148,0.002263,0.002378,0.002494,0.002612,0.002732,0.002856,0.002984,0.003116,0.003254,0.003396,0.003543,0.003693,0.003847,0.004004,0.004161,0.004318,0.004473,0.004625,0.004773,0.004914,0.005049,0.005176,0.005294,0.005402,0.005499,0.005585,0.005659,0.005720,0.005767,0.005799,0.005815,0.005814,0.005795,0.005757,0.005698,0.005617,0.005513,0.005386,0.005235,0.005062
0.001872,0.001976,0.002079,0.002181,0.002284,0.002389,0.002495,0.002605,0.002718,0.002836,0.002957,0.003084,0.003214,0.003349,0.003486,0.003626,0.003767,0.003907,0.004047,0.004183,0.004315,0.004442,0.004562,0.004675,0.004780,0.004875,0.004961,0.005036,0.005100,0.005151,0.005190,0.005216,0.005227,0.005223,0.005202,0.005164,0.005107,0.005031,0.004935,0.004818,0.004681,0.004523
0.001719,0.001811,0.001902,0.001992,0.002083,0.002174,0.002267,0.002363,0.002462,0.002564,0.002671,0.002781,0.002896,0.003014,0.003135,0.003258,0.003382,0.003506,0.003629,0.003750,0.003867,0.003979,0.004085,0.004184,0.004276,0.004359,0.004433,0.004498,0.004552,0.004595,0.004627,0.004647,0.004653,0.004646,0.004625,0.004587,0.004534,0.004463,0.004375,0.004269,0.004145,0.004003
0.001571,0.001653,0.001732,0.001811,0.001890,0.001969,0.002049,0.002131,0.002216,0.002304,0.002395,0.002491,0.002590,0.002692,0.002797,0.002904,0.003012,0.003120,0.003227,0.003332,0.003434,0.003531,0.003624,0.003710,0.003789,0.003861,0.003924,0.003979,0.004024,0.004060,0.004086,0.004100,0.004103,0.004094,0.004072,0.004036,0.003986,0.003922,0.003842,0.003746,0.003635,0.003508
0.001430,0.001501,0.001570,0.001638,0.001705,0.001773,0.001841,0.001910,0.001982,0.002056,0.002134,0.002215,0.002299,0.002386,0.002475,0.002566,0.002659,0.002752,0.002844,0.002934,0.003022,0.003105,0.003185,0.003258,0.003326,0.003387,0.003441,0.003487,0.003524,0.003553,0.003573,0.003583,0.003583,0.003572,0.003551,0.003517,0.003471,0.003412,0.003341,0.003255,0.003157,0.003045
0.001295,0.001356,0.001416,0.001474,0.001531,0.001587,0.001644,0.001702,0.001761,0.001823,0.001888,0.001955,0.002025,0.002098,0.002173,0.002250,0.002328,0.002406,0.002484,0.002561,0.002635,0.002706,0.002773,0.002835,0.002892,0.002943,0.002988,0.003026,0.003056,0.003079,0.003094,0.003101,0.003098,0.003087,0.003066,0.003035,0.002993,0.002941,0.002877,0.002802,0.002715,0.002618
0.001166,0.001219,0.001270,0.001319,0.001366,0.001413,0.001459,0.001507,0.001555,0.001605,0.001658,0.001713,0.001770,0.001830,0.001892,0.001956,0.002021,0.002086,0.002151,0.002215,0.002277,0.002336,0.002392,0.002444,0.002491,0.002533,0.002570,0.002601,0.002625,0.002643,0.002654,0.002657,0.002654,0.002642,0.002622,0.002593,0.002556,0.002509,0.002453,0.002388,0.002313,0.002229
0.001045,0.001090,0.001132,0.001173,0.001212,0.001249,0.001287,0.001325,0.001364,0.001404,0.001446,0.001490,0.001536,0.001584,0.001635,0.001686,0.001739,0.001793,0.001846,0.001898,0.001949,0.001998,0.002044,0.002087,0.002125,0.002160,0.002189,0.002214,0.002233,0.002246,0.002254,0.002255,0.002251,0.002239,0.002220,0.002195,0.002161,0.002121,0.002072,0.002015,0.001951,0.001879
0.000930,0.000968,0.001003,0.001036,0.001068,0.001098,0.001128,0.001158,0.001188,0.001219,0.001252,0.001286,0.001322,0.001361,0.001400,0.001442,0.001484,0.001527,0.001570,0.001612,0.001654,0.001693,0.001730,0.001765,0.001796,0.001824,0.001847,0.001866,0.001881,0.001891,0.001896,0.001896,0.001890,0.001879,0.001862,0.001839,0.001810,0.001774,0.001733,0.001684,0.001629,0.001568
