0.000630,0.000641,0.000647,0.000648,0.000643,0.000633,0.000619,0.000600,0.000578,0.000554,0.000527,0.000500,0.000473,0.000447,0.000423,0.000402,0.000386,0.000375,0.000371,0.000374,0.000388,0.000412,0.000448,0.000497,0.000561,0.000640,0.000736,0.000849,0.000979,0.001125,0.001288,0.001465,0.001655,0.001855,0.002062,0.002271,0.002478,0.002680,0.002870,0.003045,0.003198,0.003327,0.003427,0.003496,0.003531,0.003531,0.003496,0.003428
0.000766,0.000780,0.000788,0.000789,0.000783,0.000772,0.000755,0.000733,0.000706,0.000677,0.000645,0.000612,0.000578,0.000546,0.000517,0.000491,0.000470,0.000455,0.000448,0.000450,0.000462,0.000487,0.000526,0.000580,0.000650,0.000738,0.000845,0.000971,0.001117,0.001282,0.001465,0.001665,0.001879,0.002104,0.002337,0.002574,0.002809,0.003037,0.003252,0.003450,0.003624,0.003770,0.003884,0.003962,0.004002,0.004003,0.003964,0.003887
0.000923,0.000940,0.000950,0.000952,0.000946,0.000933,0.000913,0.000887,0.000855,0.000820,0.000782,0.000742,0.000702,0.000663,0.000627,0.000594,0.000568,0.000548,0.000537,0.000536,0.000548,0.000573,0.000614,0.000672,0.000748,0.000845,0.000963,0.001103,0.001265,0.001448,0.001652,0.001875,0.002114,0.002367,0.002627,0.002892,0.003155,0.003411,0.003653,0.003874,0.004070,0.004235,0.004363,0.004451,0.004497,0.004499,0.004456,0.004371
0.001103,0.001125,0.001137,0.001140,0.001133,0.001118,0.001095,0.001064,0.001027,0.000986,0.000940,0.000893,0.000845,0.000798,0.000754,0.000715,0.000681,0.000656,0.000640,0.000636,0.000645,0.000670,0.000712,0.000774,0.000856,0.000961,0.001090,0.001243,0.001421,0.001623,0.001849,0.002095,0.002360,0.002639,0.002929,0.003223,0.003515,0.003799,0.004068,0.004315,0.004533,0.004716,0.004860,0.004959,0.005011,0.005013,0.004967,0.004872
0.001308,0.001334,0.001349,0.001353,0.001346,0.001329,0.001302,0.001266,0.001223,0.001175,0.001121,0.001066,0.001009,0.000953,0.000900,0.000852,0.000811,0.000779,0.000757,0.000748,0.000755,0.000778,0.000821,0.000886,0.000974,0.001086,0.001226,0.001392,0.001586,0.001806,0.002053,0.002323,0.002613,0.002920,0.003238,0.003561,0.003883,0.004196,0.004492,0.004765,0.005006,0.005209,0.005368,0.005478,0.005536,0.005540,0.005490,0.005387
0.001537,0.001568,0.001587,0.001592,0.001585,0.001566,0.001535,0.001494,0.001445,0.001388,0.001326,0.001261,0.001194,0.001129,0.001066,0.001009,0.000959,0.000918,0.000890,0.000875,0.000878,0.000899,0.000942,0.001009,0.001101,0.001221,0.001369,0.001548,0.001757,0.001996,0.002263,0.002556,0.002872,0.003205,0.003552,0.003904,0.004255,0.004597,0.004921,0.005219,0.005484,0.005706,0.005881,0.006003,0.006068,0.006074,0.006020,0.005909
0.001790,0.001827,0.001850,0.001858,0.001850,0.001829,0.001794,0.001748,0.001691,0.001626,0.001555,0.001479,0.001402,0.001326,0.001252,0.001184,0.001124,0.001075,0.001038,0.001018,0.001015,0.001033,0.001075,0.001142,0.001238,0.001364,0.001521,0.001711,0.001935,0.002190,0.002477,0.002792,0.003132,0.003493,0.003867,0.004247,0.004627,0.004997,0.005349,0.005673,0.005960,0.006203,0.006394,0.006527,0.006599,0.006607,0.006551,0.006431
0.002067,0.002111,0.002139,0.002148,0.002141,0.002118,0.002079,0.002027,0.001963,0.001889,0.001807,0.001721,0.001632,0.001544,0.001459,0.001379,0.001308,0.001249,0.001203,0.001175,0.001166,0.001180,0.001220,0.001287,0.001385,0.001516,0.001681,0.001881,0.002117,0.002389,0.002694,0.003030,0.003393,0.003778,0.004179,0.004587,0.004995,0.005393,0.005771,0.006119,0.006429,0.006691,0.006898,0.007043,0.007123,0.007133,0.007074,0.006948
0.002366,0.002418,0.002450,0.002463,0.002456,0.002431,0.002388,0.002330,0.002258,0.002174,0.002082,0.001984,0.001884,0.001783,0.001685,0.001593,0.001511,0.001440,0.001385,0.001348,0.001332,0.001341,0.001377,0.001443,0.001542,0.001676,0.001848,0.002057,0.002304,0.002590,0.002912,0.003267,0.003652,0.004061,0.004486,0.004920,0.005354,0.005778,0.006181,0.006553,0.006885,0.007166,0.007389,0.007546,0.007632,0.007646,0.007585,0.007452
0.002685,0.002744,0.002782,0.002798,0.002792,0.002765,0.002719,0.002654,0.002574,0.002481,0.002378,0.002269,0.002155,0.002042,0.001931,0.001826,0.001731,0.001649,0.001583,0.001536,0.001513,0.001515,0.001547,0.001611,0.001710,0.001846,0.002022,0.002238,0.002496,0.002794,0.003130,0.003503,0.003907,0.004336,0.004784,0.005242,0.005700,0.006148,0.006576,0.006970,0.007323,0.007622,0.007859,0.008028,0.008122,0.008139,0.008077,0.007939
0.003018,0.003087,0.003131,0.003151,0.003146,0.003118,0.003068,0.002997,0.002909,0.002807,0.002693,0.002571,0.002445,0.002318,0.002194,0.002076,0.001968,0.001873,0.001796,0.001740,0.001707,0.001703,0.001729,0.001790,0.001887,0.002024,0.002203,0.002425,0.002690,0.002999,0.003348,0.003735,0.004156,0.004604,0.005072,0.005552,0.006032,0.006502,0.006951,0.007366,0.007737,0.008054,0.008305,0.008485,0.008587,0.008607,0.008545,0.008402
0.003363,0.003441,0.003493,0.003516,0.003513,0.003484,0.003430,0.003354,0.003259,0.003147,0.003022,0.002889,0.002750,0.002609,0.002472,0.002340,0.002220,0.002113,0.002024,0.001957,0.001916,0.001903,0.001924,0.001980,0.002075,0.002212,0.002392,0.002618,0.002889,0.003205,0.003565,0.003964,0.004399,0.004863,0.005349,0.005846,0.006345,0.006835,0.007303,0.007737,0.008126,0.008458,0.008723,0.008913,0.009022,0.009047,0.008985,0.008838
0.003713,0.003801,0.003860,0.003889,0.003888,0.003858,0.003802,0.003721,0.003618,0.003497,0.003362,0.003217,0.003066,0.002913,0.002762,0.002618,0.002484,0.002365,0.002265,0.002188,0.002137,0.002117,0.002130,0.002181,0.002273,0.002408,0.002588,0.002816,0.003091,0.003413,0.003780,0.004189,0.004635,0.005112,0.005612,0.006125,0.006640,0.007146,0.007631,0.008082,0.008485,0.008831,0.009108,0.009309,0.009425,0.009453,0.009392,0.009243
0.004062,0.004161,0.004227,0.004261,0.004263,0.004234,0.004175,0.004090,0.003981,0.003852,0.003708,0.003552,0.003389,0.003224,0.003061,0.002904,0.002759,0.002628,0.002517,0.002430,0.002370,0.002341,0.002348,0.002393,0.002481,0.002613,0.002792,0.003020,0.003297,0.003622,0.003995,0.004410,0.004865,0.005351,0.005862,0.006387,0.006915,0.007435,0.007933,0.008397,0.008814,0.009172,0.009460,0.009669,0.009792,0.009825,0.009765,0.009614
0.004404,0.004513,0.004588,0.004627,0.004633,0.004604,0.004544,0.004455,0.004341,0.004206,0.004053,0.003888,0.003715,0.003539,0.003365,0.003197,0.003040,0.002899,0.002778,0.002681,0.002613,0.002576,0.002576,0.002616,0.002699,0.002827,0.003004,0.003231,0.003508,0.003834,0.004209,0.004629,0.005088,0.005581,0.006099,0.006632,0.007170,0.007700,0.008208,0.008683,0.009111,0.009479,0.009776,0.009992,0.010122,0.010158,0.010101,0.009949
0.004730,0.004850,0.004933,0.004979,0.004988,0.004962,0.004901,0.004810,0.004692,0.004551,0.004392,0.004219,0.004037,0.003852,0.003668,0.003491,0.003325,0.003175,0.003045,0.002940,0.002864,0.002820,0.002814,0.002848,0.002926,0.003051,0.003224,0.003448,0.003724,0.004050,0.004424,0.004845,0.005306,0.005802,0.006323,0.006862,0.007405,0.007942,0.008458,0.008940,0.009375,0.009751,0.010055,0.010279,0.010413,0.010454,0.010398,0.010247
0.005035,0.005165,0.005256,0.005309,0.005323,0.005299,0.005240,0.005148,0.005027,0.004882,0.004718,0.004539,0.004351,0.004158,0.003967,0.003783,0.003609,0.003452,0.003315,0.003203,0.003121,0.003072,0.003060,0.003089,0.003163,0.003283,0.003453,0.003673,0.003945,0.004268,0.004641,0.005059,0.005520,0.006015,0.006537,0.007076,0.007622,0.008161,0.008681,0.009168,0.009608,0.009989,0.010299,0.010527,0.010666,0.010710,0.010657,0.010506
0.005309,0.005449,0.005550,0.005610,0.005629,0.005608,0.005551,0.005460,0.005339,0.005192,0.005025,0.004842,0.004650,0.004453,0.004257,0.004068,0.003889,0.003727,0.003585,0.003469,0.003382,0.003329,0.003313,0.003338,0.003408,0.003524,0.003689,0.003905,0.004173,0.004491,0.004859,0.005274,0.005730,0.006221,0.006740,0.007277,0.007821,0.008360,0.008880,0.009368,0.009810,0.010193,0.010506,0.010737,0.010880,0.010927,0.010875,0.010726
0.005548,0.005698,0.005807,0.005874,0.005899,0.005883,0.005829,0.005740,0.005620,0.005474,0.005306,0.005123,0.004929,0.004731,0.004533,0.004341,0.004161,0.003996,0.003853,0.003734,0.003645,0.003590,0.003571,0.003593,0.003659,0.003772,0.003933,0.004144,0.004406,0.004719,0.005080,0.005488,0.005937,0.006422,0.006934,0.007465,0.008004,0.008538,0.009055,0.009540,0.009981,0.010364,0.010678,0.010910,0.011054,0.011103,0.011054,0.010906
0.005744,0.005903,0.006021,0.006095,0.006127,0.006117,0.006068,0.005983,0.005866,0.005723,0.005558,0.005376,0.005184,0.004987,0.004790,0.004599,0.004420,0.004256,0.004113,0.003996,0.003907,0.003851,0.003832,0.003853,0.003917,0.004026,0.004183,0.004389,0.004645,0.004950,0.005304,0.005702,0.006142,0.006617,0.007120,0.007641,0.008171,0.008697,0.009207,0.009686,0.010123,0.010502,0.010814,0.011046,0.011190,0.011240,0.011192,0.011045
0.005894,0.006062,0.006187,0.006269,0.006307,0.006304,0.006262,0.006183,0.006072,0.005934,0.005773,0.005597,0.005409,0.005217,0.005025,0.004838,0.004663,0.004504,0.004365,0.004251,0.004165,0.004112,0.004094,0.004115,0.004178,0.004286,0.004439,0.004640,0.004889,0.005186,0.005529,0.005917,0.006344,0.006807,0.007297,0.007805,0.008322,0.008836,0.009335,0.009805,0.010234,0.010608,0.010914,0.011143,0.011285,0.011335,0.011288,0.011142
0.005994,0.006169,0.006301,0.006391,0.006437,0.006442,0.006407,0.006336,0.006233,0.006102,0.005950,0.005781,0.005602,0.005417,0.005233,0.005055,0.004888,0.004736,0.004604,0.004497,0.004417,0.004368,0.004354,0.004378,0.004442,0.004548,0.004698,0.004893,0.005135,0.005423,0.005755,0.006130,0.006543,0.006990,0.007464,0.007956,0.008457,0.008956,0.009441,0.009898,0.010315,0.010679,0.010979,0.011202,0.011341,0.011389,0.011341,0.011197
0.006041,0.006222,0.006362,0.006459,0.006514,0.006527,0.006501,0.006440,0.006347,0.006227,0.006085,0.005928,0.005759,0.005586,0.005414,0.005247,0.005091,0.004950,0.004829,0.004730,0.004659,0.004618,0.004610,0.004638,0.004704,0.004810,0.004957,0.005148,0.005382,0.005660,0.005980,0.006340,0.006737,0.007166,0.007621,0.008094,0.008575,0.009055,0.009522,0.009963,0.010365,0.010717,0.011006,0.011222,0.011355,0.011399,0.011350,0.011206
0.006036,0.006223,0.006369,0.006474,0.006537,0.006560,0.006544,0.006494,0.006413,0.006306,0.006178,0.006034,0.005880,0.005722,0.005564,0.005412,0.005270,0.005143,0.005036,0.004950,0.004890,0.004859,0.004859,0.004893,0.004962,0.005069,0.005215,0.005400,0.005627,0.005894,0.006200,0.006544,0.006923,0.007332,0.007765,0.008215,0.008674,0.009132,0.009577,0.009998,0.010383,0.010719,0.010995,0.011200,0.011326,0.011365,0.011313,0.011169
0.005979,0.006171,0.006323,0.006435,0.006507,0.006540,0.006536,0.006499,0.006432,0.006340,0.006228,0.006101,0.005964,0.005823,0.005683,0.005549,0.005425,0.005315,0.005223,0.005153,0.005107,0.005087,0.005097,0.005139,0.005213,0.005321,0.005466,0.005647,0.005866,0.006121,0.006413,0.006739,0.007098,0.007484,0.007893,0.008319,0.008752,0.009184,0.009605,0.010003,0.010367,0.010684,0.010944,0.011136,0.011252,0.011285,0.011229,0.011084
0.005874,0.006069,0.006227,0.006346,0.006427,0.006471,0.006480,0.006457,0.006405,0.006330,0.006236,0.006129,0.006012,0.005891,0.005772,0.005658,0.005554,0.005463,0.005390,0.005337,0.005307,0.005301,0.005323,0.005373,0.005453,0.005564,0.005708,0.005884,0.006094,0.006338,0.006614,0.006921,0.007258,0.007620,0.008003,0.008400,0.008805,0.009209,0.009602,0.009974,0.010314,0.010610,0.010851,0.011028,0.011133,0.011157,0.011097,0.010950
0.005725,0.005922,0.006085,0.006211,0.006301,0.006356,0.006379,0.006371,0.006337,0.006281,0.006207,0.006120,0.006025,0.005927,0.005830,0.005739,0.005657,0.005588,0.005535,0.005501,0.005488,0.005497,0.005531,0.005591,0.005678,0.005792,0.005935,0.006107,0.006308,0.006539,0.006799,0.007086,0.007399,0.007734,0.008089,0.008456,0.008831,0.009204,0.009567,0.009910,0.010223,0.010494,0.010715,0.010875,0.010965,0.010980,0.010914,0.010764
0.005537,0.005736,0.005902,0.006035,0.006134,0.006201,0.006238,0.006246,0.006231,0.006195,0.006142,0.006078,0.006006,0.005932,0.005860,0.005792,0.005734,0.005688,0.005657,0.005643,0.005648,0.005673,0.005721,0.005791,0.005884,0.006001,0.006143,0.006310,0.006502,0.006720,0.006962,0.007228,0.007516,0.007824,0.008148,0.008483,0.008824,0.009164,0.009495,0.009807,0.010091,0.010336,0.010534,0.010674,0.010749,0.010753,0.010680,0.010528
0.005317,0.005516,0.005686,0.005825,0.005934,0.006013,0.006063,0.006089,0.006092,0.006077,0.006047,0.006006,0.005960,0.005910,0.005863,0.005821,0.005787,0.005764,0.005755,0.005762,0.005785,0.005827,0.005887,0.005967,0.006067,0.006187,0.006328,0.006489,0.006672,0.006875,0.007098,0.007342,0.007604,0.007883,0.008175,0.008477,0.008784,0.009089,0.009385,0.009663,0.009916,0.010133,0.010306,0.010426,0.010484,0.010476,0.010395,0.010240
0.005071,0.005271,0.005443,0.005588,0.005706,0.005797,0.005862,0.005905,0.005928,0.005934,0.005926,0.005910,0.005888,0.005864,0.005842,0.005825,0.005816,0.005817,0.005830,0.005857,0.005899,0.005956,0.006029,0.006118,0.006224,0.006346,0.006485,0.006640,0.006811,0.006999,0.007204,0.007424,0.007659,0.007907,0.008167,0.008434,0.008705,0.008973,0.009234,0.009478,0.009698,0.009886,0.010032,0.010130,0.010171,0.010150,0.010061,0.009903
0.004808,0.005007,0.005182,0.005332,0.005459,0.005561,0.005641,0.005701,0.005743,0.005770,0.005786,0.005793,0.005796,0.005797,0.005800,0.005808,0.005823,0.005847,0.005881,0.005927,0.005986,0.006058,0.006142,0.006240,0.006351,0.006474,0.006609,0.006757,0.006917,0.007089,0.007273,0.007469,0.007676,0.007894,0.008120,0.008352,0.008586,0.008817,0.009041,0.009249,0.009436,0.009593,0.009713,0.009788,0.009811,0.009776,0.009680,0.009519
0.004534,0.004732,0.004909,0.005064,0.005199,0.005313,0.005407,0.005483,0.005544,0.005592,0.005630,0.005661,0.005687,0.005713,0.005740,0.005772,0.005809,0.005854,0.005908,0.005972,0.006047,0.006131,0.006226,0.006330,0.006444,0.006566,0.006697,0.006836,0.006984,0.007139,0.007302,0.007474,0.007653,0.007839,0.008031,0.008227,0.008424,0.008619,0.008805,0.008978,0.009131,0.009258,0.009350,0.009402,0.009407,0.009359,0.009254,0.009091
0.004256,0.004453,0.004631,0.004792,0.004934,0.005058,0.005166,0.005258,0.005337,0.005405,0.005464,0.005517,0.005566,0.005615,0.005664,0.005717,0.005776,0.005840,0.005912,0.005992,0.006079,0.006174,0.006277,0.006386,0.006501,0.006621,0.006746,0.006876,0.007009,0.007147,0.007289,0.007435,0.007586,0.007741,0.007900,0.008060,0.008221,0.008378,0.008527,0.008665,0.008785,0.008881,0.008946,0.008975,0.008962,0.008901,0.008789,0.008624
0.003982,0.004176,0.004356,0.004521,0.004670,0.004805,0.004925,0.005032,0.005127,0.005214,0.005292,0.005366,0.005436,0.005505,0.005575,0.005648,0.005724,0.005806,0.005892,0.005985,0.006083,0.006187,0.006294,0.006406,0.006520,0.006636,0.006754,0.006872,0.006991,0.007110,0.007230,0.007352,0.007474,0.007599,0.007724,0.007850,0.007975,0.008096,0.008210,0.008313,0.008400,0.008466,0.008506,0.008513,0.008482,0.008410,0.008291,0.008124
0.003716,0.003908,0.004089,0.004257,0.004413,0.004556,0.004688,0.004809,0.004920,0.005022,0.005119,0.005211,0.005299,0.005387,0.005475,0.005564,0.005656,0.005751,0.005850,0.005953,0.006059,0.006167,0.006278,0.006389,0.006500,0.006610,0.006718,0.006824,0.006927,0.007028,0.007126,0.007222,0.007318,0.007412,0.007506,0.007598,0.007688,0.007775,0.007854,0.007925,0.007981,0.008019,0.008034,0.008020,0.007974,0.007890,0.007765,0.007598
0.003463,0.003653,0.003834,0.004006,0.004167,0.004318,0.004460,0.004593,0.004717,0.004835,0.004947,0.005054,0.005159,0.005262,0.005364,0.005467,0.005572,0.005677,0.005785,0.005895,0.006005,0.006116,0.006226,0.006334,0.006440,0.006542,0.006639,0.006731,0.006818,0.006900,0.006976,0.007048,0.007117,0.007182,0.007246,0.007306,0.007364,0.007418,0.007466,0.007505,0.007533,0.007544,0.007536,0.007503,0.007442,0.007349,0.007220,0.007053
0.003227,0.003415,0.003596,0.003770,0.003936,0.004094,0.004244,0.004387,0.004523,0.004653,0.004778,0.004898,0.005016,0.005131,0.005245,0.005359,0.005472,0.005585,0.005698,0.005811,0.005923,0.006033,0.006140,0.006243,0.006341,0.006433,0.006518,0.006595,0.006665,0.006727,0.006782,0.006831,0.006874,0.006913,0.006947,0.006979,0.007006,0.007030,0.007048,0.007060,0.007061,0.007048,0.007019,0.006970,0.006896,0.006794,0.006662,0.006498
0.003011,0.003196,0.003376,0.003551,0.003721,0.003884,0.004041,0.004192,0.004338,0.004478,0.004613,0.004744,0.004872,0.004996,0.005119,0.005239,0.005358,0.005475,0.005590,0.005703,0.005812,0.005919,0.006020,0.006115,0.006203,0.006284,0.006355,0.006417,0.006470,0.006513,0.006547,0.006574,0.006593,0.006606,0.006615,0.006619,0.006620,0.006616,0.006608,0.006594,0.006571,0.006538,0.006491,0.006426,0.006342,0.006234,0.006100,0.005939
0.002815,0.002997,0.003176,0.003352,0.003524,0.003691,0.003853,0.004011,0.004163,0.004311,0.004453,0.004592,0.004726,0.004857,0.004984,0.005108,0.005229,0.005346,0.005460,0.005570,0.005675,0.005775,0.005868,0.005953,0.006030,0.006097,0.006154,0.006200,0.006236,0.006260,0.006275,0.006280,0.006278,0.006268,0.006253,0.006234,0.006210,0.006183,0.006151,0.006115,0.006072,0.006020,0.005957,0.005881,0.005788,0.005676,0.005542,0.005385
0.002640,0.002819,0.002997,0.003172,0.003345,0.003514,0.003680,0.003841,0.003998,0.004151,0.004298,0.004441,0.004580,0.004713,0.004842,0.004967,0.005086,0.005201,0.005311,0.005415,0.005513,0.005603,0.005686,0.005759,0.005823,0.005876,0.005918,0.005948,0.005967,0.005974,0.005970,0.005956,0.005934,0.005904,0.005868,0.005828,0.005783,0.005735,0.005684,0.005629,0.005569,0.005502,0.005427,0.005341,0.005241,0.005127,0.004995,0.004844
0.002486,0.002661,0.002837,0.003011,0.003183,0.003353,0.003520,0.003684,0.003843,0.003998,0.004147,0.004292,0.004431,0.004565,0.004692,0.004814,0.004930,0.005039,0.005142,0.005238,0.005326,0.005406,0.005476,0.005536,0.005586,0.005625,0.005651,0.005666,0.005668,0.005658,0.005637,0.005606,0.005567,0.005519,0.005466,0.005408,0.005346,0.005281,0.005213,0.005143,0.005069,0.004990,0.004905,0.004812,0.004709,0.004594,0.004465,0.004321
0.002351,0.002522,0.002694,0.002866,0.003037,0.003206,0.003373,0.003536,0.003695,0.003850,0.003999,0.004142,0.004280,0.004410,0.004534,0.004651,0.004760,0.004862,0.004956,0.005041,0.005118,0.005185,0.005242,0.005288,0.005324,0.005347,0.005358,0.005357,0.005344,0.005320,0.005284,0.005238,0.005183,0.005121,0.005053,0.004980,0.004904,0.004826,0.004746,0.004663,0.004579,0.004492,0.004400,0.004302,0.004197,0.004083,0.003959,0.003823
0.002233,0.002400,0.002568,0.002737,0.002905,0.003071,0.003236,0.003397,0.003553,0.003705,0.003852,0.003992,0.004124,0.004250,0.004368,0.004477,0.004578,0.004670,0.004753,0.004826,0.004890,0.004944,0.004987,0.005019,0.005039,0.005048,0.005045,0.005030,0.005002,0.004964,0.004915,0.004856,0.004789,0.004715,0.004635,0.004551,0.004465,0.004376,0.004287,0.004196,0.004104,0.004011,0.003915,0.003816,0.003711,0.003600,0.003481,0.003354
0.002131,0.002293,0.002456,0.002620,0.002784,0.002946,0.003106,0.003263,0.003416,0.003563,0.003704,0.003838,0.003965,0.004083,0.004192,0.004292,0.004383,0.004464,0.004535,0.004595,0.004646,0.004685,0.004714,0.004732,0.004738,0.004733,0.004716,0.004687,0.004648,0.004597,0.004537,0.004468,0.004391,0.004308,0.004219,0.004128,0.004033,0.003938,0.003842,0.003746,0.003650,0.003554,0.003456,0.003357,0.003255,0.003148,0.003036,0.002917
0.002041,0.002197,0.002355,0.002514,0.002672,0.002829,0.002983,0.003134,0.003280,0.003421,0.003555,0.003682,0.003800,0.003909,0.004009,0.004098,0.004177,0.004246,0.004304,0.004351,0.004388,0.004414,0.004428,0.004432,0.004425,0.004406,0.004377,0.004337,0.004286,0.004226,0.004157,0.004079,0.003995,0.003905,0.003811,0.003714,0.003616,0.003516,0.003417,0.003319,0.003221,0.003124,0.003027,0.002930,0.002831,0.002730,0.002625,0.002516
0.001961,0.002111,0.002263,0.002415,0.002566,0.002716,0.002863,0.003007,0.003145,0.003278,0.003403,0.003521,0.003629,0.003728,0.003817,0.003895,0.003962,0.004018,0.004063,0.004097,0.004120,0.004132,0.004133,0.004124,0.004104,0.004074,0.004033,0.003983,0.003924,0.003855,0.003779,0.003696,0.003607,0.003513,0.003416,0.003316,0.003216,0.003115,0.003015,0.002917,0.002820,0.002724,0.002630,0.002536,0.002442,0.002348,0.002251,0.002152
0.001889,0.002032,0.002176,0.002321,0.002465,0.002606,0.002745,0.002880,0.003009,0.003132,0.003248,0.003355,0.003453,0.003540,0.003617,0.003683,0.003738,0.003781,0.003813,0.003834,0.003844,0.003844,0.003833,0.003811,0.003780,0.003740,0.003690,0.003632,0.003565,0.003491,0.003410,0.003323,0.003231,0.003135,0.003037,0.002938,0.002837,0.002738,0.002640,0.002543,0.002449,0.002357,0.002266,0.002178,0.002090,0.002002,0.001914,0.001825
0.001821,0.001957,0.002094,0.002230,0.002365,0.002498,0.002627,0.002752,0.002871,0.002984,0.003088,0.003184,0.003270,0.003346,0.003411,0.003465,0.003508,0.003539,0.003558,0.003567,0.003565,0.003553,0.003531,0.003499,0.003459,0.003409,0.003352,0.003287,0.003215,0.003137,0.003053,0.002965,0.002872,0.002777,0.002680,0.002582,0.002484,0.002387,0.002293,0.002200,0.002110,0.002022,0.001937,0.001855,0.001773,0.001693,0.001614,0.001534
