0.000114,0.000120,0.000126,0.000131,0.000136,0.000140,0.000143,0.000146,0.000147,0.000148,0.000148,0.000148,0.000146,0.000144,0.000141,0.000138,0.000133,0.000129,0.000123,0.000118,0.000112,0.000107,0.000102,0.000097,0.000092,0.000089,0.000087,0.000085,0.000086,0.000088,0.000092,0.000097,0.000105,0.000115,0.000127,0.000141,0.000157,0.000174,0.000193,0.000213,0.000234,0.000256,0.000277,0.000298,0.000318,0.000337,0.000354,0.000369,0.000381,0.000391,0.000398,0.000402,0.000403,0.000401,0.000396,0.000388,0.000377,0.000364,0.000349,0.000332
0.000153,0.000161,0.000169,0.000176,0.000182,0.000187,0.000191,0.000194,0.000196,0.000197,0.000197,0.000196,0.000193,0.000190,0.000186,0.000181,0.000175,0.000169,0.000162,0.000154,0.000147,0.000139,0.000132,0.000126,0.000120,0.000115,0.000112,0.000111,0.000111,0.000114,0.000118,0.000126,0.000136,0.000149,0.000164,0.000182,0.000202,0.000225,0.000250,0.000276,0.000303,0.000331,0.000358,0.000386,0.000412,0.000436,0.000459,0.000478,0.000495,0.000508,0.000517,0.000523,0.000524,0.000522,0.000516,0.000506,0.000492,0.000476,0.000456,0.000435
0.000204,0.000215,0.000225,0.000233,0.000241,0.000247,0.000252,0.000256,0.000258,0.000259,0.000258,0.000256,0.000253,0.000249,0.000243,0.000236,0.000228,0.000219,0.000210,0.000200,0.000190,0.000180,0.000171,0.000162,0.000155,0.000148,0.000144,0.000142,0.000142,0.000145,0.000152,0.000161,0.000174,0.000190,0.000210,0.000233,0.000259,0.000288,0.000319,0.000353,0.000388,0.000423,0.000459,0.000494,0.000528,0.000560,0.000588,0.000614,0.000636,0.000653,0.000665,0.000673,0.000675,0.000673,0.000665,0.000653,0.000636,0.000615,0.000591,0.000563
0.000269,0.000283,0.000296,0.000307,0.000316,0.000324,0.000330,0.000335,0.000337,0.000338,0.000336,0.000333,0.000328,0.000322,0.000314,0.000304,0.000294,0.000282,0.000270,0.000257,0.000244,0.000231,0.000218,0.000207,0.000197,0.000189,0.000183,0.000180,0.000181,0.000184,0.000192,0.000204,0.000220,0.000241,0.000265,0.000295,0.000328,0.000364,0.000404,0.000447,0.000491,0.000536,0.000582,0.000627,0.000670,0.000710,0.000747,0.000780,0.000808,0.000831,0.000847,0.000857,0.000861,0.000858,0.000849,0.000834,0.000813,0.000787,0.000757,0.000722
0.000352,0.000370,0.000386,0.000400,0.000412,0.000422,0.000429,0.000434,0.000436,0.000436,0.000434,0.000429,0.000422,0.000413,0.000402,0.000390,0.000375,0.000360,0.000343,0.000326,0.000309,0.000292,0.000276,0.000262,0.000249,0.000238,0.000231,0.000227,0.000227,0.000232,0.000241,0.000256,0.000276,0.000301,0.000333,0.000369,0.000411,0.000457,0.000507,0.000560,0.000616,0.000673,0.000730,0.000787,0.000841,0.000893,0.000940,0.000982,0.001017,0.001046,0.001068,0.001081,0.001087,0.001084,0.001074,0.001055,0.001030,0.000998,0.000960,0.000916
0.000457,0.000479,0.000499,0.000517,0.000532,0.000543,0.000552,0.000558,0.000560,0.000559,0.000555,0.000548,0.000538,0.000526,0.000511,0.000494,0.000475,0.000455,0.000433,0.000411,0.000389,0.000367,0.000347,0.000328,0.000311,0.000298,0.000288,0.000283,0.000283,0.000288,0.000299,0.000317,0.000342,0.000374,0.000412,0.000458,0.000509,0.000567,0.000629,0.000695,0.000765,0.000836,0.000907,0.000978,0.001046,0.001111,0.001170,0.001223,0.001268,0.001305,0.001332,0.001350,0.001358,0.001356,0.001344,0.001322,0.001291,0.001252,0.001205,0.001152
0.000587,0.000615,0.000640,0.000662,0.000680,0.000695,0.000705,0.000711,0.000712,0.000710,0.000704,0.000694,0.000680,0.000663,0.000643,0.000621,0.000596,0.000569,0.000542,0.000513,0.000485,0.000457,0.000431,0.000407,0.000386,0.000368,0.000356,0.000349,0.000348,0.000354,0.000368,0.000390,0.000420,0.000459,0.000506,0.000562,0.000625,0.000696,0.000773,0.000854,0.000940,0.001028,0.001116,0.001203,0.001288,0.001368,0.001442,0.001508,0.001564,0.001611,0.001646,0.001669,0.001680,0.001679,0.001665,0.001639,0.001602,0.001555,0.001498,0.001433
0.000747,0.000783,0.000814,0.000841,0.000863,0.000880,0.000891,0.000897,0.000898,0.000894,0.000885,0.000870,0.000852,0.000829,0.000803,0.000773,0.000741,0.000707,0.000671,0.000635,0.000598,0.000563,0.000530,0.000500,0.000473,0.000451,0.000435,0.000426,0.000425,0.000432,0.000448,0.000475,0.000511,0.000558,0.000615,0.000683,0.000760,0.000846,0.000939,0.001039,0.001143,0.001251,0.001359,0.001466,0.001570,0.001668,0.001759,0.001840,0.001911,0.001969,0.002013,0.002043,0.002058,0.002058,0.002043,0.002013,0.001969,0.001913,0.001844,0.001766
0.000944,0.000987,0.001026,0.001059,0.001085,0.001105,0.001118,0.001124,0.001123,0.001116,0.001102,0.001082,0.001057,0.001027,0.000993,0.000954,0.000913,0.000869,0.000824,0.000778,0.000732,0.000688,0.000646,0.000608,0.000575,0.000547,0.000527,0.000515,0.000513,0.000521,0.000540,0.000572,0.000615,0.000672,0.000740,0.000822,0.000914,0.001018,0.001131,0.001251,0.001377,0.001507,0.001638,0.001768,0.001894,0.002014,0.002124,0.002224,0.002311,0.002383,0.002438,0.002476,0.002496,0.002498,0.002481,0.002447,0.002396,0.002329,0.002248,0.002154
0.001181,0.001235,0.001282,0.001321,0.001352,0.001375,0.001389,0.001395,0.001392,0.001380,0.001361,0.001334,0.001301,0.001262,0.001217,0.001167,0.001115,0.001059,0.001002,0.000944,0.000887,0.000832,0.000780,0.000733,0.000692,0.000658,0.000632,0.000617,0.000614,0.000622,0.000645,0.000682,0.000733,0.000800,0.000882,0.000979,0.001089,0.001213,0.001347,0.001491,0.001642,0.001797,0.001955,0.002110,0.002262,0.002406,0.002540,0.002661,0.002767,0.002855,0.002923,0.002971,0.002997,0.003002,0.002984,0.002945,0.002886,0.002808,0.002712,0.002601
0.001465,0.001531,0.001587,0.001634,0.001671,0.001697,0.001712,0.001716,0.001710,0.001693,0.001666,0.001631,0.001587,0.001536,0.001478,0.001416,0.001349,0.001279,0.001208,0.001136,0.001066,0.000998,0.000934,0.000876,0.000825,0.000783,0.000751,0.000732,0.000727,0.000736,0.000762,0.000805,0.000865,0.000943,0.001040,0.001154,0.001284,0.001430,0.001589,0.001759,0.001938,0.002122,0.002309,0.002494,0.002675,0.002847,0.003007,0.003152,0.003280,0.003386,0.003470,0.003529,0.003563,0.003571,0.003553,0.003510,0.003442,0.003352,0.003241,0.003111
0.001801,0.001881,0.001948,0.002004,0.002047,0.002076,0.002091,0.002093,0.002082,0.002058,0.002022,0.001975,0.001919,0.001853,0.001781,0.001702,0.001618,0.001532,0.001443,0.001355,0.001268,0.001185,0.001107,0.001036,0.000974,0.000923,0.000884,0.000860,0.000852,0.000862,0.000891,0.000940,0.001010,0.001101,0.001214,0.001347,0.001499,0.001669,0.001856,0.002055,0.002265,0.002481,0.002700,0.002918,0.003131,0.003335,0.003524,0.003697,0.003848,0.003976,0.004078,0.004151,0.004194,0.004207,0.004189,0.004141,0.004065,0.003962,0.003833,0.003683
0.002196,0.002290,0.002371,0.002436,0.002485,0.002517,0.002533,0.002531,0.002514,0.002481,0.002433,0.002373,0.002300,0.002217,0.002126,0.002028,0.001924,0.001818,0.001709,0.001601,0.001496,0.001395,0.001300,0.001215,0.001140,0.001078,0.001031,0.001001,0.000990,0.001000,0.001032,0.001088,0.001168,0.001273,0.001402,0.001556,0.001732,0.001929,0.002145,0.002376,0.002620,0.002871,0.003126,0.003380,0.003629,0.003867,0.004089,0.004292,0.004471,0.004623,0.004744,0.004833,0.004887,0.004906,0.004889,0.004838,0.004753,0.004636,0.004489,0.004316
0.002653,0.002765,0.002859,0.002935,0.002991,0.003026,0.003040,0.003034,0.003009,0.002964,0.002902,0.002825,0.002733,0.002630,0.002517,0.002395,0.002268,0.002138,0.002006,0.001876,0.001749,0.001627,0.001514,0.001411,0.001321,0.001247,0.001190,0.001153,0.001139,0.001149,0.001184,0.001247,0.001337,0.001457,0.001604,0.001780,0.001981,0.002207,0.002454,0.002720,0.003000,0.003289,0.003583,0.003876,0.004163,0.004439,0.004697,0.004933,0.005143,0.005321,0.005465,0.005571,0.005638,0.005664,0.005650,0.005595,0.005501,0.005371,0.005205,0.005009
0.003176,0.003308,0.003418,0.003505,0.003568,0.003606,0.003618,0.003606,0.003570,0.003511,0.003432,0.003334,0.003220,0.003092,0.002953,0.002805,0.002651,0.002493,0.002335,0.002178,0.002026,0.001881,0.001746,0.001624,0.001517,0.001429,0.001361,0.001316,0.001297,0.001306,0.001345,0.001414,0.001516,0.001650,0.001817,0.002015,0.002243,0.002499,0.002780,0.003082,0.003400,0.003730,0.004065,0.004400,0.004729,0.005045,0.005342,0.005614,0.005856,0.006064,0.006232,0.006358,0.006440,0.006475,0.006464,0.006407,0.006305,0.006160,0.005976,0.005756
0.003770,0.003923,0.004050,0.004150,0.004220,0.004259,0.004268,0.004248,0.004199,0.004124,0.004024,0.003902,0.003762,0.003605,0.003436,0.003256,0.003071,0.002882,0.002693,0.002507,0.002326,0.002155,0.001996,0.001852,0.001727,0.001622,0.001542,0.001488,0.001464,0.001471,0.001512,0.001588,0.001701,0.001850,0.002037,0.002259,0.002515,0.002802,0.003118,0.003457,0.003816,0.004187,0.004566,0.004945,0.005317,0.005676,0.006014,0.006325,0.006602,0.006841,0.007037,0.007185,0.007283,0.007329,0.007322,0.007264,0.007154,0.006996,0.006792,0.006547
0.004434,0.004611,0.004757,0.004869,0.004946,0.004987,0.004992,0.004961,0.004897,0.004801,0.004677,0.004527,0.004356,0.004166,0.003962,0.003748,0.003527,0.003302,0.003079,0.002860,0.002648,0.002448,0.002262,0.002094,0.001947,0.001825,0.001730,0.001666,0.001636,0.001641,0.001684,0.001766,0.001890,0.002054,0.002260,0.002506,0.002790,0.003110,0.003461,0.003839,0.004239,0.004654,0.005077,0.005502,0.005919,0.006322,0.006703,0.007055,0.007369,0.007642,0.007866,0.008038,0.008154,0.008213,0.008212,0.008153,0.008037,0.007866,0.007644,0.007374
0.005169,0.005372,0.005538,0.005663,0.005747,0.005788,0.005786,0.005743,0.005661,0.005541,0.005389,0.005208,0.005001,0.004774,0.004531,0.004277,0.004016,0.003752,0.003490,0.003234,0.002988,0.002755,0.002540,0.002346,0.002176,0.002034,0.001924,0.001848,0.001810,0.001812,0.001856,0.001945,0.002079,0.002258,0.002483,0.002753,0.003065,0.003417,0.003804,0.004221,0.004662,0.005121,0.005590,0.006060,0.006524,0.006972,0.007397,0.007790,0.008144,0.008451,0.008706,0.008903,0.009039,0.009112,0.009119,0.009061,0.008940,0.008757,0.008517,0.008223
0.005973,0.006203,0.006389,0.006528,0.006618,0.006658,0.006649,0.006591,0.006487,0.006341,0.006156,0.005938,0.005692,0.005423,0.005137,0.004839,0.004533,0.004226,0.003922,0.003626,0.003342,0.003074,0.002827,0.002604,0.002410,0.002247,0.002120,0.002031,0.001985,0.001982,0.002027,0.002120,0.002264,0.002457,0.002701,0.002994,0.003334,0.003717,0.004139,0.004594,0.005076,0.005578,0.006092,0.006608,0.007118,0.007612,0.008081,0.008517,0.008910,0.009253,0.009539,0.009764,0.009921,0.010009,0.010026,0.009971,0.009845,0.009652,0.009395,0.009079
0.006839,0.007098,0.007306,0.007459,0.007555,0.007592,0.007573,0.007497,0.007369,0.007192,0.006972,0.006714,0.006424,0.006109,0.005774,0.005427,0.005074,0.004719,0.004370,0.004030,0.003705,0.003400,0.003119,0.002866,0.002645,0.002459,0.002314,0.002211,0.002155,0.002148,0.002192,0.002289,0.002441,0.002648,0.002909,0.003224,0.003589,0.004002,0.004457,0.004949,0.005471,0.006015,0.006573,0.007134,0.007689,0.008228,0.008741,0.009218,0.009651,0.010030,0.010349,0.010601,0.010781,0.010885,0.010913,0.010862,0.010735,0.010533,0.010261,0.009924
0.007760,0.008049,0.008279,0.008446,0.008547,0.008581,0.008549,0.008454,0.008298,0.008087,0.007827,0.007525,0.007187,0.006821,0.006435,0.006036,0.005630,0.005225,0.004827,0.004441,0.004073,0.003728,0.003411,0.003126,0.002877,0.002668,0.002503,0.002385,0.002318,0.002305,0.002347,0.002447,0.002606,0.002824,0.003102,0.003436,0.003826,0.004266,0.004753,0.005279,0.005838,0.006422,0.007020,0.007624,0.008222,0.008805,0.009360,0.009878,0.010350,0.010765,0.011116,0.011396,0.011599,0.011721,0.011761,0.011716,0.011588,0.011380,0.011096,0.010740
0.008727,0.009046,0.009298,0.009478,0.009583,0.009612,0.009567,0.009449,0.009263,0.009015,0.008712,0.008361,0.007972,0.007552,0.007111,0.006656,0.006195,0.005736,0.005287,0.004852,0.004439,0.004053,0.003698,0.003379,0.003101,0.002868,0.002683,0.002549,0.002471,0.002450,0.002490,0.002591,0.002755,0.002983,0.003274,0.003626,0.004037,0.004502,0.005017,0.005574,0.006168,0.006787,0.007424,0.008067,0.008705,0.009328,0.009923,0.010481,0.010989,0.011438,0.011821,0.012128,0.012355,0.012496,0.012549,0.012512,0.012386,0.012174,0.011879,0.011507
0.009725,0.010075,0.010349,0.010542,0.010650,0.010672,0.010610,0.010468,0.010249,0.009961,0.009612,0.009210,0.008767,0.008290,0.007790,0.007277,0.006758,0.006244,0.005741,0.005256,0.004797,0.004368,0.003975,0.003622,0.003314,0.003056,0.002850,0.002700,0.002609,0.002580,0.002615,0.002716,0.002884,0.003120,0.003421,0.003788,0.004217,0.004703,0.005242,0.005827,0.006450,0.007102,0.007772,0.008450,0.009125,0.009784,0.010416,0.011009,0.011551,0.012033,0.012446,0.012780,0.013030,0.013190,0.013257,0.013229,0.013107,0.012893,0.012591,0.012207
0.010739,0.011120,0.011415,0.011619,0.011729,0.011743,0.011664,0.011494,0.011240,0.010910,0.010513,0.010058,0.009557,0.009022,0.008461,0.007888,0.007310,0.006739,0.006182,0.005646,0.005139,0.004667,0.004235,0.003849,0.003511,0.003227,0.003000,0.002833,0.002729,0.002691,0.002721,0.002820,0.002990,0.003230,0.003540,0.003918,0.004361,0.004865,0.005423,0.006030,0.006678,0.007356,0.008055,0.008763,0.009469,0.010160,0.010824,0.011448,0.012022,0.012534,0.012974,0.013333,0.013605,0.013784,0.013866,0.013848,0.013732,0.013520,0.013214,0.012821
0.011752,0.012162,0.012477,0.012692,0.012802,0.012807,0.012708,0.012510,0.012219,0.011845,0.011398,0.010889,0.010330,0.009733,0.009112,0.008477,0.007841,0.007212,0.006600,0.006013,0.005460,0.004945,0.004475,0.004054,0.003687,0.003378,0.003130,0.002946,0.002829,0.002781,0.002804,0.002900,0.003069,0.003312,0.003627,0.004012,0.004465,0.004981,0.005554,0.006178,0.006845,0.007544,0.008265,0.008997,0.009728,0.010445,0.011135,0.011787,0.012387,0.012925,0.013390,0.013772,0.014065,0.014262,0.014359,0.014353,0.014245,0.014036,0.013730,0.013332
0.012742,0.013180,0.013514,0.013738,0.013847,0.013841,0.013722,0.013494,0.013166,0.012748,0.012250,0.011685,0.011068,0.010411,0.009729,0.009034,0.008338,0.007652,0.006987,0.006351,0.005751,0.005195,0.004688,0.004234,0.003839,0.003506,0.003237,0.003036,0.002905,0.002847,0.002862,0.002953,0.003120,0.003362,0.003678,0.004067,0.004526,0.005049,0.005632,0.006267,0.006945,0.007659,0.008396,0.009145,0.009894,0.010631,0.011342,0.012015,0.012637,0.013196,0.013682,0.014085,0.014396,0.014610,0.014722,0.014729,0.014630,0.014427,0.014123,0.013725
0.013690,0.014154,0.014505,0.014736,0.014843,0.014825,0.014684,0.014427,0.014061,0.013598,0.013050,0.012431,0.011756,0.011041,0.010299,0.009544,0.008791,0.008051,0.007334,0.006650,0.006007,0.005412,0.004869,0.004385,0.003963,0.003606,0.003318,0.003101,0.002957,0.002888,0.002895,0.002979,0.003140,0.003379,0.003694,0.004083,0.004542,0.005067,0.005653,0.006292,0.006977,0.007698,0.008443,0.009203,0.009964,0.010713,0.011438,0.012126,0.012764,0.013339,0.013842,0.014261,0.014589,0.014819,0.014945,0.014964,0.014876,0.014682,0.014384,0.013989
0.014574,0.015061,0.015427,0.015663,0.015766,0.015735,0.015573,0.015286,0.014883,0.014376,0.013780,0.013109,0.012379,0.011607,0.010808,0.009998,0.009191,0.008399,0.007634,0.006906,0.006222,0.005590,0.005015,0.004503,0.004056,0.003678,0.003372,0.003140,0.002983,0.002902,0.002900,0.002976,0.003131,0.003364,0.003673,0.004057,0.004512,0.005034,0.005618,0.006255,0.006939,0.007660,0.008407,0.009169,0.009933,0.010688,0.011420,0.012116,0.012763,0.013350,0.013864,0.014297,0.014638,0.014881,0.015020,0.015052,0.014976,0.014793,0.014505,0.014117
0.015373,0.015880,0.016257,0.016497,0.016595,0.016551,0.016367,0.016051,0.015613,0.015065,0.014423,0.013702,0.012921,0.012096,0.011245,0.010383,0.009527,0.008688,0.007879,0.007111,0.006390,0.005726,0.005123,0.004585,0.004116,0.003720,0.003398,0.003151,0.002982,0.002891,0.002878,0.002945,0.003091,0.003315,0.003616,0.003992,0.004438,0.004952,0.005527,0.006156,0.006832,0.007546,0.008286,0.009043,0.009804,0.010557,0.011289,0.011986,0.012637,0.013228,0.013749,0.014190,0.014541,0.014795,0.014946,0.014991,0.014927,0.014756,0.014480,0.014104
0.016067,0.016590,0.016976,0.017217,0.017309,0.017251,0.017047,0.016704,0.016232,0.015647,0.014962,0.014197,0.013369,0.012497,0.011599,0.010692,0.009791,0.008911,0.008064,0.007260,0.006509,0.005816,0.005188,0.004629,0.004143,0.003730,0.003394,0.003135,0.002954,0.002853,0.002830,0.002887,0.003023,0.003236,0.003526,0.003889,0.004323,0.004822,0.005383,0.005998,0.006660,0.007359,0.008087,0.008831,0.009581,0.010324,0.011048,0.011739,0.012387,0.012977,0.013500,0.013945,0.014302,0.014564,0.014725,0.014782,0.014731,0.014574,0.014312,0.013951
0.016638,0.017172,0.017564,0.017805,0.017890,0.017818,0.017595,0.017227,0.016726,0.016106,0.015385,0.014580,0.013712,0.012799,0.011861,0.010914,0.009977,0.009062,0.008183,0.007351,0.006574,0.005859,0.005211,0.004636,0.004134,0.003709,0.003361,0.003092,0.002902,0.002790,0.002758,0.002804,0.002928,0.003128,0.003403,0.003751,0.004168,0.004649,0.005191,0.005786,0.006427,0.007106,0.007813,0.008538,0.009269,0.009995,0.010704,0.011384,0.012021,0.012605,0.013124,0.013568,0.013927,0.014194,0.014364,0.014430,0.014393,0.014251,0.014005,0.013662
0.017071,0.017613,0.018007,0.018245,0.018322,0.018237,0.017996,0.017606,0.017079,0.016431,0.015679,0.014842,0.013941,0.012995,0.012024,0.011046,0.010079,0.009137,0.008234,0.007380,0.006584,0.005853,0.005191,0.004603,0.004091,0.003657,0.003301,0.003024,0.002825,0.002705,0.002663,0.002698,0.002809,0.002995,0.003253,0.003583,0.003979,0.004438,0.004956,0.005526,0.006141,0.006793,0.007473,0.008172,0.008878,0.009581,0.010269,0.010929,0.011551,0.012122,0.012631,0.013070,0.013427,0.013697,0.013872,0.013948,0.013923,0.013796,0.013569,0.013246
0.017355,0.017899,0.018292,0.018525,0.018593,0.018497,0.018240,0.017832,0.017284,0.016613,0.015837,0.014975,0.014049,0.013078,0.012083,0.011083,0.010096,0.009135,0.008216,0.007348,0.006539,0.005798,0.005128,0.004533,0.004015,0.003576,0.003214,0.002932,0.002727,0.002599,0.002548,0.002572,0.002669,0.002839,0.003080,0.003388,0.003761,0.004194,0.004684,0.005224,0.005808,0.006429,0.007077,0.007744,0.008420,0.009093,0.009753,0.010389,0.010989,0.011542,0.012037,0.012465,0.012817,0.013085,0.013264,0.013347,0.013334,0.013223,0.013015,0.012715
0.017482,0.018023,0.018412,0.018638,0.018698,0.018590,0.018321,0.017898,0.017335,0.016648,0.015855,0.014976,0.014033,0.013047,0.012038,0.011025,0.010026,0.009056,0.008128,0.007254,0.006441,0.005696,0.005024,0.004428,0.003909,0.003467,0.003104,0.002819,0.002610,0.002476,0.002416,0.002429,0.002513,0.002666,0.002887,0.003173,0.003520,0.003925,0.004383,0.004890,0.005439,0.006024,0.006635,0.007266,0.007905,0.008544,0.009171,0.009777,0.010350,0.010880,0.011357,0.011771,0.012113,0.012377,0.012556,0.012646,0.012643,0.012548,0.012360,0.012083
0.017449,0.017983,0.018364,0.018582,0.018632,0.018515,0.018236,0.017804,0.017231,0.016534,0.015732,0.014846,0.013895,0.012903,0.011889,0.010873,0.009872,0.008901,0.007974,0.007102,0.006291,0.005550,0.004882,0.004289,0.003773,0.003335,0.002973,0.002688,0.002476,0.002338,0.002271,0.002273,0.002344,0.002480,0.002680,0.002942,0.003261,0.003636,0.004061,0.004532,0.005043,0.005588,0.006159,0.006749,0.007348,0.007948,0.008538,0.009110,0.009652,0.010155,0.010609,0.011005,0.011335,0.011591,0.011769,0.011862,0.011869,0.011789,0.011621,0.011368
0.017257,0.017780,0.018150,0.018358,0.018399,0.018275,0.017989,0.017551,0.016974,0.016275,0.015472,0.014586,0.013638,0.012649,0.011641,0.010631,0.009637,0.008675,0.007757,0.006894,0.006094,0.005363,0.004705,0.004121,0.003613,0.003181,0.002825,0.002541,0.002330,0.002189,0.002115,0.002108,0.002166,0.002285,0.002464,0.002701,0.002992,0.003335,0.003725,0.004158,0.004629,0.005132,0.005660,0.006206,0.006762,0.007320,0.007870,0.008404,0.008911,0.009384,0.009811,0.010187,0.010501,0.010748,0.010921,0.011017,0.011032,0.010965,0.010817,0.010589
