0.000292,0.000297,0.000299,0.000298,0.000295,0.000288,0.000279,0.000268,0.000255,0.000240,0.000224,0.000208,0.000190,0.000173,0.000156,0.000140,0.000125,0.000111,0.000099,0.000089,0.000081,0.000075,0.000072,0.000072,0.000075,0.000082,0.000093,0.000109,0.000130,0.000156,0.000189,0.000229,0.000275,0.000329,0.000391,0.000461,0.000538,0.000622,0.000713,0.000809,0.000909,0.001011,0.001113,0.001214,0.001311,0.001401,0.001483,0.001555,0.001613,0.001657,0.001685,0.001697,0.001692,0.001670,0.001632,0.001579,0.001513
0.000372,0.000378,0.000381,0.000380,0.000376,0.000368,0.000357,0.000343,0.000326,0.000307,0.000287,0.000266,0.000244,0.000222,0.000200,0.000180,0.000160,0.000142,0.000127,0.000113,0.000103,0.000095,0.000090,0.000089,0.000092,0.000100,0.000113,0.000131,0.000156,0.000187,0.000226,0.000273,0.000328,0.000392,0.000466,0.000548,0.000640,0.000740,0.000848,0.000962,0.001081,0.001203,0.001325,0.001445,0.001560,0.001668,0.001765,0.001850,0.001920,0.001972,0.002006,0.002020,0.002014,0.001988,0.001944,0.001881,0.001802
0.000471,0.000479,0.000483,0.000482,0.000476,0.000466,0.000452,0.000434,0.000413,0.000390,0.000364,0.000337,0.000310,0.000282,0.000255,0.000228,0.000204,0.000181,0.000161,0.000144,0.000130,0.000119,0.000113,0.000111,0.000113,0.000122,0.000136,0.000157,0.000185,0.000222,0.000267,0.000322,0.000387,0.000463,0.000549,0.000646,0.000754,0.000872,0.000999,0.001134,0.001274,0.001417,0.001561,0.001702,0.001838,0.001965,0.002080,0.002181,0.002263,0.002325,0.002365,0.002382,0.002375,0.002345,0.002292,0.002219,0.002126
0.000591,0.000601,0.000606,0.000605,0.000598,0.000586,0.000568,0.000546,0.000520,0.000491,0.000459,0.000425,0.000390,0.000355,0.000321,0.000288,0.000257,0.000228,0.000203,0.000181,0.000162,0.000149,0.000140,0.000136,0.000138,0.000147,0.000163,0.000186,0.000219,0.000261,0.000313,0.000377,0.000452,0.000540,0.000641,0.000754,0.000880,0.001018,0.001166,0.001323,0.001486,0.001653,0.001821,0.001986,0.002145,0.002294,0.002428,0.002545,0.002642,0.002714,0.002762,0.002782,0.002774,0.002739,0.002678,0.002592,0.002485
0.000735,0.000749,0.000755,0.000754,0.000745,0.000730,0.000709,0.000681,0.000649,0.000613,0.000573,0.000531,0.000488,0.000444,0.000402,0.000361,0.000322,0.000286,0.000254,0.000225,0.000202,0.000184,0.000172,0.000166,0.000167,0.000176,0.000193,0.000220,0.000256,0.000304,0.000364,0.000437,0.000524,0.000625,0.000741,0.000872,0.001017,0.001176,0.001347,0.001528,0.001717,0.001910,0.002104,0.002296,0.002479,0.002651,0.002807,0.002943,0.003055,0.003139,0.003194,0.003218,0.003210,0.003170,0.003099,0.003001,0.002876
0.000908,0.000925,0.000933,0.000932,0.000922,0.000903,0.000877,0.000843,0.000804,0.000759,0.000710,0.000658,0.000605,0.000552,0.000499,0.000448,0.000400,0.000355,0.000315,0.000279,0.000250,0.000227,0.000210,0.000201,0.000201,0.000209,0.000227,0.000257,0.000297,0.000351,0.000419,0.000502,0.000601,0.000716,0.000849,0.000998,0.001164,0.001346,0.001541,0.001749,0.001965,0.002186,0.002409,0.002628,0.002838,0.003035,0.003214,0.003370,0.003499,0.003596,0.003659,0.003687,0.003679,0.003634,0.003554,0.003441,0.003299
0.001113,0.001133,0.001143,0.001142,0.001130,0.001108,0.001076,0.001036,0.000987,0.000932,0.000873,0.000810,0.000745,0.000679,0.000614,0.000552,0.000492,0.000437,0.000388,0.000344,0.000307,0.000277,0.000255,0.000243,0.000240,0.000247,0.000266,0.000298,0.000343,0.000403,0.000478,0.000572,0.000683,0.000813,0.000963,0.001132,0.001320,0.001525,0.001747,0.001982,0.002227,0.002478,0.002731,0.002979,0.003218,0.003443,0.003646,0.003823,0.003970,0.004081,0.004154,0.004186,0.004177,0.004127,0.004037,0.003910,0.003750
0.001353,0.001378,0.001390,0.001389,0.001375,0.001349,0.001310,0.001261,0.001203,0.001136,0.001064,0.000988,0.000909,0.000829,0.000751,0.000674,0.000602,0.000535,0.000474,0.000420,0.000374,0.000336,0.000308,0.000291,0.000285,0.000290,0.000309,0.000343,0.000392,0.000457,0.000541,0.000645,0.000769,0.000915,0.001082,0.001271,0.001482,0.001713,0.001961,0.002225,0.002500,0.002783,0.003066,0.003346,0.003615,0.003868,0.004097,0.004297,0.004462,0.004588,0.004671,0.004709,0.004700,0.004645,0.004545,0.004403,0.004224
0.001630,0.001661,0.001676,0.001676,0.001659,0.001628,0.001582,0.001523,0.001453,0.001374,0.001287,0.001195,0.001100,0.001004,0.000910,0.000818,0.000730,0.000649,0.000574,0.000508,0.000452,0.000405,0.000370,0.000346,0.000336,0.000339,0.000357,0.000392,0.000444,0.000516,0.000608,0.000721,0.000858,0.001019,0.001205,0.001415,0.001649,0.001905,0.002181,0.002475,0.002781,0.003095,0.003411,0.003723,0.004023,0.004305,0.004561,0.004785,0.004971,0.005112,0.005206,0.005249,0.005241,0.005181,0.005071,0.004915,0.004716
0.001949,0.001986,0.002004,0.002004,0.001985,0.001948,0.001894,0.001824,0.001741,0.001647,0.001544,0.001434,0.001321,0.001207,0.001094,0.000984,0.000879,0.000781,0.000691,0.000611,0.000542,0.000485,0.000440,0.000410,0.000394,0.000393,0.000410,0.000445,0.000500,0.000577,0.000676,0.000800,0.000949,0.001126,0.001329,0.001560,0.001817,0.002099,0.002404,0.002727,0.003065,0.003411,0.003760,0.004105,0.004437,0.004749,0.005032,0.005281,0.005487,0.005645,0.005750,0.005800,0.005792,0.005728,0.005609,0.005438,0.005221
0.002310,0.002354,0.002377,0.002377,0.002356,0.002312,0.002249,0.002167,0.002069,0.001958,0.001836,0.001707,0.001573,0.001438,0.001304,0.001173,0.001049,0.000932,0.000825,0.000729,0.000646,0.000576,0.000521,0.000481,0.000459,0.000454,0.000468,0.000503,0.000560,0.000640,0.000747,0.000880,0.001041,0.001232,0.001453,0.001704,0.001984,0.002292,0.002624,0.002977,0.003346,0.003725,0.004107,0.004485,0.004849,0.005191,0.005503,0.005776,0.006003,0.006178,0.006296,0.006353,0.006347,0.006279,0.006151,0.005966,0.005731
0.002715,0.002768,0.002795,0.002796,0.002771,0.002721,0.002648,0.002552,0.002438,0.002308,0.002166,0.002015,0.001858,0.001699,0.001542,0.001388,0.001242,0.001104,0.000977,0.000864,0.000764,0.000680,0.000612,0.000562,0.000531,0.000520,0.000531,0.000564,0.000622,0.000706,0.000818,0.000959,0.001132,0.001337,0.001575,0.001845,0.002147,0.002480,0.002839,0.003221,0.003621,0.004032,0.004446,0.004856,0.005252,0.005624,0.005964,0.006263,0.006512,0.006704,0.006835,0.006899,0.006896,0.006826,0.006690,0.006493,0.006239
0.003163,0.003226,0.003259,0.003261,0.003233,0.003176,0.003091,0.002981,0.002849,0.002699,0.002534,0.002358,0.002176,0.001991,0.001808,0.001629,0.001458,0.001297,0.001149,0.001015,0.000897,0.000796,0.000714,0.000653,0.000612,0.000593,0.000599,0.000629,0.000687,0.000773,0.000889,0.001038,0.001221,0.001438,0.001691,0.001980,0.002303,0.002659,0.003044,0.003454,0.003884,0.004325,0.004771,0.005212,0.005639,0.006041,0.006409,0.006733,0.007004,0.007214,0.007358,0.007432,0.007432,0.007361,0.007218,0.007010,0.006741
0.003655,0.003728,0.003767,0.003771,0.003740,0.003675,0.003578,0.003452,0.003301,0.003128,0.002939,0.002737,0.002527,0.002314,0.002103,0.001896,0.001698,0.001512,0.001339,0.001183,0.001045,0.000926,0.000828,0.000753,0.000700,0.000673,0.000671,0.000698,0.000753,0.000840,0.000960,0.001115,0.001306,0.001535,0.001802,0.002107,0.002449,0.002827,0.003236,0.003672,0.004129,0.004600,0.005076,0.005548,0.006004,0.006435,0.006830,0.007179,0.007471,0.007700,0.007858,0.007941,0.007947,0.007876,0.007729,0.007510,0.007227
0.004187,0.004271,0.004317,0.004323,0.004288,0.004215,0.004106,0.003963,0.003792,0.003595,0.003379,0.003149,0.002910,0.002667,0.002425,0.002189,0.001962,0.001747,0.001549,0.001368,0.001207,0.001069,0.000953,0.000862,0.000797,0.000759,0.000749,0.000770,0.000822,0.000908,0.001030,0.001188,0.001386,0.001624,0.001903,0.002223,0.002583,0.002980,0.003411,0.003871,0.004354,0.004852,0.005356,0.005856,0.006340,0.006799,0.007220,0.007593,0.007907,0.008155,0.008328,0.008422,0.008434,0.008364,0.008214,0.007989,0.007694
0.004754,0.004852,0.004905,0.004913,0.004875,0.004794,0.004672,0.004512,0.004318,0.004097,0.003853,0.003593,0.003323,0.003048,0.002774,0.002505,0.002247,0.002003,0.001776,0.001570,0.001385,0.001224,0.001089,0.000981,0.000901,0.000851,0.000832,0.000845,0.000892,0.000975,0.001097,0.001258,0.001461,0.001706,0.001995,0.002327,0.002701,0.003115,0.003566,0.004047,0.004553,0.005076,0.005605,0.006131,0.006643,0.007128,0.007574,0.007970,0.008306,0.008572,0.008760,0.008866,0.008887,0.008821,0.008670,0.008440,0.008137
0.005352,0.005463,0.005524,0.005535,0.005495,0.005406,0.005270,0.005091,0.004876,0.004629,0.004356,0.004065,0.003762,0.003454,0.003146,0.002844,0.002553,0.002278,0.002021,0.001787,0.001577,0.001393,0.001236,0.001110,0.001013,0.000949,0.000918,0.000922,0.000963,0.001042,0.001161,0.001323,0.001528,0.001778,0.002075,0.002416,0.002803,0.003231,0.003698,0.004198,0.004724,0.005268,0.005821,0.006371,0.006907,0.007416,0.007886,0.008305,0.008662,0.008947,0.009151,0.009271,0.009300,0.009240,0.009092,0.008860,0.008551
0.005973,0.006098,0.006168,0.006182,0.006139,0.006042,0.005893,0.005696,0.005458,0.005184,0.004883,0.004560,0.004223,0.003880,0.003538,0.003201,0.002877,0.002569,0.002282,0.002018,0.001781,0.001572,0.001393,0.001246,0.001133,0.001053,0.001009,0.001002,0.001035,0.001107,0.001223,0.001382,0.001588,0.001841,0.002142,0.002490,0.002886,0.003325,0.003805,0.004321,0.004864,0.005427,0.006000,0.006572,0.007130,0.007661,0.008154,0.008594,0.008972,0.009275,0.009497,0.009631,0.009672,0.009620,0.009477,0.009246,0.008934
0.006607,0.006748,0.006827,0.006845,0.006800,0.006695,0.006533,0.006318,0.006057,0.005757,0.005426,0.005071,0.004701,0.004323,0.003945,0.003574,0.003215,0.002874,0.002555,0.002261,0.001996,0.001761,0.001559,0.001391,0.001258,0.001162,0.001103,0.001084,0.001106,0.001171,0.001280,0.001436,0.001640,0.001893,0.002196,0.002549,0.002950,0.003398,0.003888,0.004415,0.004973,0.005551,0.006142,0.006732,0.007309,0.007861,0.008374,0.008836,0.009233,0.009557,0.009796,0.009945,0.010000,0.009959,0.009823,0.009596,0.009285
0.007245,0.007401,0.007491,0.007512,0.007466,0.007354,0.007179,0.006947,0.006664,0.006338,0.005978,0.005592,0.005188,0.004776,0.004363,0.003956,0.003563,0.003188,0.002837,0.002513,0.002219,0.001958,0.001732,0.001541,0.001388,0.001274,0.001200,0.001167,0.001178,0.001233,0.001334,0.001484,0.001684,0.001934,0.002236,0.002590,0.002995,0.003448,0.003945,0.004481,0.005049,0.005640,0.006245,0.006851,0.007446,0.008016,0.008549,0.009030,0.009447,0.009789,0.010047,0.010214,0.010284,0.010255,0.010130,0.009911,0.009604
0.007875,0.008047,0.008147,0.008173,0.008126,0.008007,0.007821,0.007572,0.007269,0.006918,0.006530,0.006113,0.005677,0.005231,0.004784,0.004343,0.003916,0.003508,0.003125,0.002771,0.002448,0.002160,0.001909,0.001696,0.001523,0.001390,0.001299,0.001251,0.001249,0.001292,0.001384,0.001526,0.001719,0.001965,0.002264,0.002616,0.003021,0.003476,0.003977,0.004518,0.005094,0.005695,0.006311,0.006930,0.007540,0.008127,0.008677,0.009177,0.009613,0.009975,0.010252,0.010437,0.010524,0.010511,0.010399,0.010190,0.009891
0.008485,0.008672,0.008783,0.008815,0.008767,0.008643,0.008446,0.008183,0.007860,0.007486,0.007072,0.006626,0.006159,0.005681,0.005201,0.004728,0.004268,0.003828,0.003414,0.003030,0.002680,0.002366,0.002090,0.001854,0.001659,0.001507,0.001398,0.001335,0.001318,0.001349,0.001430,0.001562,0.001746,0.001985,0.002279,0.002627,0.003029,0.003483,0.003985,0.004529,0.005109,0.005717,0.006341,0.006971,0.007593,0.008195,0.008761,0.009279,0.009735,0.010116,0.010413,0.010617,0.010723,0.010728,0.010631,0.010436,0.010147
0.009062,0.009265,0.009386,0.009423,0.009377,0.009249,0.009043,0.008766,0.008425,0.008031,0.007593,0.007121,0.006626,0.006118,0.005608,0.005103,0.004613,0.004143,0.003700,0.003288,0.002910,0.002570,0.002270,0.002012,0.001796,0.001624,0.001498,0.001418,0.001386,0.001403,0.001471,0.001591,0.001766,0.001996,0.002282,0.002624,0.003021,0.003471,0.003971,0.004515,0.005097,0.005708,0.006338,0.006976,0.007609,0.008224,0.008805,0.009340,0.009814,0.010215,0.010532,0.010758,0.010884,0.010908,0.010829,0.010650,0.010375
0.009594,0.009811,0.009943,0.009986,0.009941,0.009810,0.009597,0.009309,0.008954,0.008542,0.008082,0.007587,0.007067,0.006533,0.005995,0.005463,0.004945,0.004447,0.003977,0.003538,0.003135,0.002771,0.002448,0.002167,0.001931,0.001740,0.001595,0.001498,0.001451,0.001453,0.001507,0.001615,0.001779,0.001998,0.002274,0.002608,0.002997,0.003442,0.003937,0.004478,0.005059,0.005672,0.006306,0.006950,0.007592,0.008217,0.008812,0.009363,0.009855,0.010276,0.010614,0.010861,0.011009,0.011054,0.010995,0.010834,0.010575
0.010068,0.010299,0.010441,0.010491,0.010448,0.010316,0.010098,0.009801,0.009434,0.009007,0.008530,0.008016,0.007474,0.006918,0.006356,0.005800,0.005257,0.004735,0.004240,0.003777,0.003351,0.002964,0.002619,0.002318,0.002062,0.001852,0.001690,0.001576,0.001512,0.001500,0.001540,0.001634,0.001784,0.001992,0.002257,0.002580,0.002961,0.003397,0.003886,0.004422,0.005000,0.005612,0.006247,0.006896,0.007544,0.008179,0.008786,0.009352,0.009861,0.010302,0.010661,0.010930,0.011101,0.011169,0.011132,0.010991,0.010750
0.010473,0.010716,0.010868,0.010925,0.010886,0.010754,0.010533,0.010230,0.009855,0.009416,0.008926,0.008396,0.007838,0.007263,0.006682,0.006106,0.005542,0.004999,0.004483,0.004000,0.003553,0.003146,0.002782,0.002461,0.002187,0.001959,0.001780,0.001649,0.001570,0.001542,0.001567,0.001647,0.001784,0.001978,0.002231,0.002543,0.002913,0.003339,0.003819,0.004349,0.004922,0.005531,0.006166,0.006817,0.007470,0.008113,0.008732,0.009311,0.009837,0.010297,0.010677,0.010969,0.011163,0.011254,0.011240,0.011121,0.010900
0.010799,0.011054,0.011215,0.011278,0.011243,0.011113,0.010892,0.010586,0.010206,0.009760,0.009261,0.008721,0.008150,0.007562,0.006967,0.006375,0.005795,0.005235,0.004702,0.004201,0.003737,0.003313,0.002931,0.002594,0.002302,0.002058,0.001863,0.001717,0.001622,0.001579,0.001589,0.001655,0.001778,0.001958,0.002198,0.002497,0.002855,0.003270,0.003741,0.004262,0.004828,0.005433,0.006066,0.006717,0.007374,0.008024,0.008652,0.009244,0.009786,0.010264,0.010665,0.010979,0.011196,0.011311,0.011321,0.011225,0.011025
0.011039,0.011303,0.011472,0.011542,0.011513,0.011386,0.011166,0.010861,0.010479,0.010031,0.009528,0.008981,0.008404,0.007807,0.007203,0.006600,0.006009,0.005437,0.004892,0.004377,0.003899,0.003461,0.003065,0.002713,0.002407,0.002148,0.001938,0.001777,0.001668,0.001610,0.001607,0.001658,0.001766,0.001933,0.002159,0.002444,0.002789,0.003192,0.003652,0.004163,0.004722,0.005320,0.005949,0.006599,0.007258,0.007913,0.008549,0.009153,0.009710,0.010205,0.010626,0.010961,0.011202,0.011341,0.011374,0.011301,0.011124
0.011186,0.011459,0.011634,0.011711,0.011687,0.011565,0.011350,0.011048,0.010669,0.010222,0.009719,0.009172,0.008593,0.007993,0.007385,0.006777,0.006180,0.005601,0.005047,0.004524,0.004036,0.003587,0.003179,0.002816,0.002498,0.002226,0.002003,0.001830,0.001707,0.001636,0.001618,0.001656,0.001750,0.001902,0.002114,0.002386,0.002717,0.003107,0.003555,0.004055,0.004604,0.005195,0.005819,0.006467,0.007126,0.007784,0.008427,0.009041,0.009610,0.010121,0.010561,0.010917,0.011180,0.011342,0.011399,0.011349,0.011193
0.011238,0.011516,0.011698,0.011780,0.011762,0.011647,0.011438,0.011143,0.010769,0.010328,0.009831,0.009288,0.008713,0.008116,0.007509,0.006901,0.006303,0.005722,0.005165,0.004637,0.004144,0.003688,0.003273,0.002900,0.002573,0.002291,0.002057,0.001872,0.001737,0.001654,0.001623,0.001648,0.001728,0.001867,0.002065,0.002322,0.002640,0.003017,0.003451,0.003940,0.004478,0.005060,0.005678,0.006321,0.006979,0.007638,0.008286,0.008907,0.009488,0.010013,0.010470,0.010845,0.011129,0.011313,0.011393,0.011365,0.011231
0.011194,0.011475,0.011661,0.011748,0.011738,0.011630,0.011430,0.011143,0.010780,0.010348,0.009860,0.009327,0.008760,0.008172,0.007571,0.006970,0.006376,0.005798,0.005242,0.004715,0.004220,0.003761,0.003342,0.002964,0.002630,0.002341,0.002098,0.001904,0.001758,0.001664,0.001622,0.001634,0.001702,0.001827,0.002011,0.002254,0.002558,0.002921,0.003342,0.003818,0.004345,0.004917,0.005526,0.006163,0.006817,0.007476,0.008127,0.008754,0.009343,0.009880,0.010351,0.010744,0.011046,0.011251,0.011352,0.011346,0.011233
0.011054,0.011336,0.011525,0.011618,0.011614,0.011514,0.011324,0.011050,0.010699,0.010281,0.009807,0.009288,0.008735,0.008160,0.007572,0.006981,0.006397,0.005827,0.005278,0.004754,0.004262,0.003805,0.003385,0.003005,0.002667,0.002373,0.002125,0.001923,0.001769,0.001666,0.001613,0.001614,0.001670,0.001783,0.001953,0.002183,0.002472,0.002821,0.003228,0.003691,0.004205,0.004765,0.005365,0.005994,0.006643,0.007299,0.007949,0.008579,0.009175,0.009721,0.010204,0.010611,0.010930,0.011153,0.011274,0.011288,0.011195
0.010824,0.011105,0.011295,0.011391,0.011394,0.011304,0.011126,0.010866,0.010531,0.010130,0.009674,0.009173,0.008639,0.008081,0.007510,0.006935,0.006365,0.005808,0.005269,0.004755,0.004270,0.003818,0.003401,0.003022,0.002684,0.002388,0.002136,0.001930,0.001770,0.001658,0.001597,0.001588,0.001633,0.001734,0.001892,0.002108,0.002383,0.002718,0.003110,0.003558,0.004059,0.004606,0.005194,0.005814,0.006454,0.007105,0.007753,0.008383,0.008981,0.009533,0.010025,0.010443,0.010777,0.011015,0.011153,0.011185,0.011111
0.010510,0.010786,0.010976,0.011076,0.011085,0.011006,0.010840,0.010596,0.010279,0.009898,0.009463,0.008984,0.008472,0.007937,0.007387,0.006833,0.006282,0.005742,0.005218,0.004717,0.004243,0.003799,0.003389,0.003015,0.002680,0.002385,0.002132,0.001923,0.001759,0.001642,0.001573,0.001556,0.001591,0.001681,0.001826,0.002030,0.002291,0.002611,0.002988,0.003421,0.003907,0.004440,0.005014,0.005622,0.006252,0.006895,0.007536,0.008163,0.008761,0.009315,0.009812,0.010239,0.010583,0.010834,0.010987,0.011035,0.010978
0.010120,0.010390,0.010578,0.010680,0.010695,0.010626,0.010474,0.010247,0.009950,0.009591,0.009181,0.008727,0.008241,0.007731,0.007207,0.006677,0.006149,0.005629,0.005125,0.004641,0.004181,0.003750,0.003350,0.002984,0.002654,0.002363,0.002112,0.001902,0.001736,0.001615,0.001541,0.001517,0.001544,0.001623,0.001757,0.001948,0.002195,0.002500,0.002862,0.003279,0.003749,0.004266,0.004825,0.005418,0.006035,0.006666,0.007299,0.007919,0.008512,0.009066,0.009564,0.009995,0.010346,0.010607,0.010772,0.010834,0.010792
0.009663,0.009925,0.010109,0.010212,0.010233,0.010174,0.010037,0.009828,0.009552,0.009218,0.008834,0.008408,0.007950,0.007469,0.006973,0.006471,0.005969,0.005474,0.004992,0.004528,0.004087,0.003671,0.003284,0.002929,0.002608,0.002322,0.002075,0.001867,0.001701,0.001579,0.001501,0.001471,0.001490,0.001561,0.001684,0.001863,0.002096,0.002386,0.002732,0.003133,0.003585,0.004084,0.004626,0.005202,0.005803,0.006420,0.007039,0.007649,0.008234,0.008782,0.009278,0.009709,0.010064,0.010332,0.010505,0.010579,0.010551
0.009152,0.009404,0.009582,0.009685,0.009712,0.009662,0.009540,0.009349,0.009096,0.008787,0.008430,0.008034,0.007607,0.007157,0.006692,0.006220,0.005747,0.005279,0.004823,0.004382,0.003961,0.003564,0.003193,0.002851,0.002541,0.002264,0.002023,0.001819,0.001655,0.001532,0.001453,0.001419,0.001432,0.001494,0.001607,0.001774,0.001994,0.002269,0.002598,0.002981,0.003414,0.003894,0.004416,0.004973,0.005555,0.006154,0.006757,0.007353,0.007926,0.008464,0.008954,0.009382,0.009736,0.010007,0.010186,0.010269,0.010253
0.008597,0.008837,0.009009,0.009111,0.009141,0.009101,0.008993,0.008821,0.008590,0.008308,0.007980,0.007615,0.007220,0.006802,0.006370,0.005930,0.005487,0.005049,0.004620,0.004205,0.003807,0.003431,0.003078,0.002752,0.002455,0.002189,0.001956,0.001759,0.001599,0.001477,0.001397,0.001360,0.001368,0.001423,0.001527,0.001682,0.001888,0.002148,0.002460,0.002824,0.003237,0.003696,0.004196,0.004731,0.005292,0.005870,0.006453,0.007030,0.007588,0.008113,0.008592,0.009012,0.009363,0.009633,0.009816,0.009905,0.009899
