0.000417,0.000423,0.000424,0.000422,0.000416,0.000407,0.000395,0.000380,0.000362,0.000343,0.000322,0.000300,0.000278,0.000256,0.000234,0.000213,0.000194,0.000175,0.000159,0.000145,0.000134,0.000125,0.000120,0.000119,0.000123,0.000131,0.000144,0.000164,0.000191,0.000226,0.000269,0.000320,0.000382,0.000453,0.000535,0.000626,0.000728,0.000838,0.000957,0.001083,0.001213,0.001346,0.001479,0.001611,0.001736,0.001854,0.001961,0.002055,0.002132,0.002192,0.002233,0.002254,0.002255,0.002235,0.002197,0.002141,0.002068,0.001982,0.001885,0.001779,0.001666,0.001550,0.001432,0.001315,0.001200,0.001089,0.000983
0.000512,0.000519,0.000521,0.000519,0.000513,0.000502,0.000487,0.000469,0.000448,0.000425,0.000400,0.000374,0.000347,0.000320,0.000293,0.000268,0.000243,0.000221,0.000201,0.000183,0.000169,0.000158,0.000151,0.000148,0.000151,0.000160,0.000175,0.000198,0.000229,0.000268,0.000318,0.000379,0.000450,0.000534,0.000629,0.000737,0.000856,0.000985,0.001125,0.001272,0.001425,0.001582,0.001739,0.001893,0.002042,0.002181,0.002307,0.002418,0.002511,0.002583,0.002632,0.002658,0.002661,0.002640,0.002597,0.002534,0.002451,0.002352,0.002240,0.002118,0.001988,0.001853,0.001716,0.001580,0.001446,0.001316,0.001192
0.000623,0.000632,0.000636,0.000634,0.000626,0.000614,0.000597,0.000576,0.000551,0.000524,0.000494,0.000462,0.000430,0.000397,0.000365,0.000334,0.000304,0.000276,0.000251,0.000229,0.000211,0.000197,0.000187,0.000183,0.000185,0.000194,0.000211,0.000236,0.000271,0.000317,0.000374,0.000443,0.000526,0.000622,0.000733,0.000858,0.000996,0.001147,0.001309,0.001480,0.001658,0.001841,0.002023,0.002203,0.002377,0.002539,0.002688,0.002818,0.002927,0.003012,0.003072,0.003105,0.003110,0.003089,0.003042,0.002970,0.002878,0.002766,0.002639,0.002499,0.002351,0.002197,0.002040,0.001883,0.001729,0.001579,0.001435
0.000752,0.000764,0.000769,0.000767,0.000759,0.000745,0.000726,0.000701,0.000672,0.000640,0.000605,0.000567,0.000529,0.000490,0.000451,0.000413,0.000377,0.000344,0.000313,0.000286,0.000263,0.000244,0.000232,0.000225,0.000226,0.000234,0.000252,0.000280,0.000319,0.000370,0.000435,0.000514,0.000609,0.000719,0.000846,0.000989,0.001147,0.001321,0.001507,0.001704,0.001910,0.002120,0.002331,0.002539,0.002739,0.002927,0.003099,0.003251,0.003378,0.003479,0.003550,0.003591,0.003600,0.003579,0.003529,0.003450,0.003348,0.003223,0.003081,0.002924,0.002757,0.002582,0.002405,0.002227,0.002051,0.001880,0.001715
0.000901,0.000915,0.000922,0.000922,0.000914,0.000898,0.000876,0.000848,0.000814,0.000776,0.000735,0.000691,0.000646,0.000599,0.000553,0.000508,0.000465,0.000424,0.000387,0.000353,0.000324,0.000301,0.000284,0.000275,0.000273,0.000281,0.000299,0.000329,0.000372,0.000429,0.000502,0.000591,0.000697,0.000822,0.000966,0.001129,0.001309,0.001506,0.001718,0.001943,0.002177,0.002417,0.002658,0.002896,0.003125,0.003341,0.003539,0.003713,0.003861,0.003979,0.004063,0.004113,0.004128,0.004108,0.004055,0.003971,0.003859,0.003722,0.003565,0.003391,0.003205,0.003010,0.002812,0.002612,0.002414,0.002220,0.002033
0.001070,0.001089,0.001098,0.001099,0.001091,0.001074,0.001049,0.001017,0.000979,0.000935,0.000887,0.000836,0.000783,0.000728,0.000674,0.000620,0.000569,0.000520,0.000475,0.000434,0.000398,0.000369,0.000347,0.000333,0.000329,0.000335,0.000353,0.000385,0.000431,0.000494,0.000574,0.000673,0.000792,0.000932,0.001093,0.001275,0.001478,0.001700,0.001940,0.002193,0.002457,0.002728,0.003001,0.003270,0.003530,0.003776,0.004001,0.004200,0.004370,0.004506,0.004606,0.004667,0.004688,0.004672,0.004617,0.004529,0.004408,0.004260,0.004089,0.003899,0.003695,0.003481,0.003261,0.003039,0.002819,0.002602,0.002392
0.001261,0.001284,0.001297,0.001300,0.001292,0.001274,0.001247,0.001211,0.001168,0.001118,0.001063,0.001004,0.000942,0.000879,0.000815,0.000752,0.000691,0.000633,0.000578,0.000529,0.000486,0.000449,0.000421,0.000402,0.000394,0.000397,0.000415,0.000447,0.000496,0.000564,0.000651,0.000760,0.000891,0.001046,0.001225,0.001427,0.001653,0.001901,0.002168,0.002451,0.002746,0.003049,0.003354,0.003656,0.003948,0.004224,0.004478,0.004705,0.004898,0.005054,0.005170,0.005244,0.005275,0.005263,0.005209,0.005118,0.004991,0.004834,0.004650,0.004445,0.004224,0.003992,0.003752,0.003509,0.003267,0.003027,0.002793
0.001474,0.001503,0.001521,0.001526,0.001519,0.001500,0.001471,0.001432,0.001383,0.001327,0.001265,0.001197,0.001126,0.001053,0.000979,0.000905,0.000834,0.000765,0.000700,0.000641,0.000588,0.000543,0.000507,0.000482,0.000468,0.000468,0.000483,0.000516,0.000567,0.000638,0.000732,0.000850,0.000993,0.001163,0.001359,0.001582,0.001831,0.002103,0.002398,0.002711,0.003038,0.003373,0.003712,0.004047,0.004372,0.004680,0.004964,0.005218,0.005437,0.005615,0.005749,0.005838,0.005879,0.005874,0.005824,0.005732,0.005601,0.005437,0.005243,0.005026,0.004790,0.004541,0.004283,0.004020,0.003756,0.003495,0.003238
0.001710,0.001746,0.001768,0.001777,0.001772,0.001754,0.001722,0.001680,0.001626,0.001564,0.001494,0.001417,0.001337,0.001253,0.001167,0.001082,0.000998,0.000918,0.000841,0.000770,0.000707,0.000652,0.000607,0.000573,0.000553,0.000548,0.000560,0.000591,0.000643,0.000718,0.000817,0.000943,0.001098,0.001281,0.001494,0.001736,0.002007,0.002305,0.002627,0.002969,0.003327,0.003695,0.004067,0.004436,0.004794,0.005134,0.005449,0.005732,0.005976,0.006178,0.006333,0.006438,0.006492,0.006497,0.006453,0.006363,0.006232,0.006063,0.005863,0.005636,0.005389,0.005125,0.004851,0.004571,0.004287,0.004005,0.003725
0.001968,0.002012,0.002041,0.002054,0.002052,0.002034,0.002002,0.001956,0.001898,0.001829,0.001751,0.001666,0.001575,0.001480,0.001382,0.001284,0.001187,0.001093,0.001003,0.000920,0.000844,0.000777,0.000721,0.000678,0.000650,0.000638,0.000646,0.000674,0.000725,0.000801,0.000905,0.001038,0.001202,0.001398,0.001626,0.001887,0.002179,0.002501,0.002849,0.003220,0.003608,0.004008,0.004412,0.004814,0.005205,0.005577,0.005923,0.006235,0.006507,0.006733,0.006910,0.007034,0.007104,0.007121,0.007086,0.007002,0.006874,0.006705,0.006502,0.006269,0.006014,0.005740,0.005453,0.005157,0.004857,0.004555,0.004254
0.002247,0.002301,0.002337,0.002357,0.002358,0.002342,0.002310,0.002261,0.002199,0.002124,0.002039,0.001944,0.001842,0.001735,0.001624,0.001512,0.001401,0.001292,0.001188,0.001090,0.001000,0.000920,0.000851,0.000797,0.000759,0.000739,0.000739,0.000763,0.000812,0.000888,0.000995,0.001133,0.001305,0.001512,0.001754,0.002032,0.002343,0.002687,0.003060,0.003457,0.003874,0.004304,0.004739,0.005173,0.005595,0.005999,0.006376,0.006717,0.007017,0.007269,0.007469,0.007614,0.007703,0.007735,0.007713,0.007639,0.007517,0.007353,0.007151,0.006918,0.006659,0.006378,0.006082,0.005775,0.005460,0.005142,0.004822
0.002546,0.002611,0.002657,0.002683,0.002689,0.002676,0.002645,0.002595,0.002529,0.002449,0.002356,0.002251,0.002138,0.002019,0.001894,0.001768,0.001641,0.001517,0.001396,0.001282,0.001176,0.001080,0.000998,0.000930,0.000880,0.000850,0.000842,0.000859,0.000904,0.000978,0.001085,0.001227,0.001405,0.001621,0.001875,0.002167,0.002495,0.002859,0.003254,0.003675,0.004118,0.004576,0.005040,0.005504,0.005957,0.006391,0.006797,0.007168,0.007496,0.007774,0.007999,0.008167,0.008277,0.008328,0.008322,0.008262,0.008153,0.007998,0.007803,0.007574,0.007315,0.007034,0.006733,0.006419,0.006093,0.005761,0.005424
0.002862,0.002940,0.002996,0.003031,0.003044,0.003036,0.003006,0.002956,0.002888,0.002802,0.002702,0.002588,0.002464,0.002332,0.002193,0.002051,0.001908,0.001766,0.001628,0.001496,0.001372,0.001260,0.001161,0.001078,0.001014,0.000971,0.000953,0.000962,0.001000,0.001071,0.001176,0.001319,0.001500,0.001722,0.001985,0.002289,0.002632,0.003012,0.003426,0.003869,0.004335,0.004818,0.005309,0.005799,0.006280,0.006743,0.007178,0.007577,0.007932,0.008238,0.008489,0.008682,0.008815,0.008888,0.008903,0.008862,0.008769,0.008629,0.008446,0.008227,0.007976,0.007698,0.007398,0.007081,0.006749,0.006407,0.006056
0.003193,0.003285,0.003354,0.003399,0.003421,0.003418,0.003391,0.003342,0.003272,0.003183,0.003076,0.002954,0.002819,0.002673,0.002520,0.002362,0.002201,0.002041,0.001884,0.001732,0.001590,0.001458,0.001341,0.001241,0.001161,0.001104,0.001073,0.001070,0.001100,0.001164,0.001266,0.001407,0.001589,0.001815,0.002084,0.002396,0.002750,0.003143,0.003573,0.004033,0.004519,0.005023,0.005536,0.006051,0.006557,0.007046,0.007507,0.007933,0.008316,0.008649,0.008927,0.009146,0.009306,0.009404,0.009444,0.009426,0.009355,0.009235,0.009071,0.008867,0.008629,0.008361,0.008068,0.007753,0.007420,0.007072,0.006711
0.003536,0.003643,0.003726,0.003784,0.003815,0.003819,0.003798,0.003751,0.003681,0.003588,0.003476,0.003345,0.003199,0.003041,0.002873,0.002698,0.002519,0.002340,0.002162,0.001990,0.001826,0.001674,0.001537,0.001418,0.001320,0.001246,0.001200,0.001184,0.001203,0.001258,0.001353,0.001490,0.001670,0.001896,0.002167,0.002484,0.002846,0.003249,0.003690,0.004164,0.004665,0.005186,0.005718,0.006253,0.006781,0.007292,0.007778,0.008229,0.008638,0.008998,0.009303,0.009551,0.009739,0.009866,0.009934,0.009944,0.009900,0.009806,0.009666,0.009485,0.009266,0.009014,0.008734,0.008427,0.008097,0.007747,0.007380
0.003885,0.004010,0.004109,0.004180,0.004222,0.004236,0.004221,0.004179,0.004109,0.004015,0.003898,0.003760,0.003604,0.003433,0.003250,0.003058,0.002861,0.002661,0.002462,0.002268,0.002082,0.001907,0.001748,0.001608,0.001490,0.001397,0.001334,0.001303,0.001308,0.001352,0.001437,0.001566,0.001742,0.001965,0.002235,0.002553,0.002918,0.003326,0.003774,0.004257,0.004769,0.005302,0.005849,0.006400,0.006945,0.007476,0.007983,0.008457,0.008891,0.009277,0.009610,0.009887,0.010105,0.010263,0.010363,0.010406,0.010395,0.010332,0.010222,0.010069,0.009876,0.009646,0.009383,0.009090,0.008769,0.008423,0.008053
0.004236,0.004380,0.004496,0.004583,0.004639,0.004664,0.004657,0.004620,0.004553,0.004459,0.004338,0.004194,0.004029,0.003846,0.003648,0.003439,0.003222,0.003001,0.002780,0.002563,0.002354,0.002155,0.001973,0.001810,0.001669,0.001556,0.001474,0.001425,0.001414,0.001444,0.001517,0.001636,0.001803,0.002019,0.002285,0.002601,0.002964,0.003373,0.003823,0.004310,0.004828,0.005369,0.005925,0.006487,0.007046,0.007593,0.008118,0.008612,0.009068,0.009479,0.009839,0.010146,0.010396,0.010588,0.010724,0.010803,0.010828,0.010802,0.010728,0.010608,0.010447,0.010245,0.010007,0.009733,0.009425,0.009087,0.008719
0.004585,0.004749,0.004884,0.004987,0.005058,0.005096,0.005099,0.005070,0.005007,0.004914,0.004791,0.004642,0.004468,0.004273,0.004061,0.003835,0.003599,0.003357,0.003114,0.002873,0.002639,0.002416,0.002208,0.002021,0.001857,0.001721,0.001618,0.001549,0.001520,0.001533,0.001592,0.001698,0.001853,0.002060,0.002317,0.002626,0.002984,0.003389,0.003837,0.004323,0.004841,0.005385,0.005945,0.006514,0.007082,0.007640,0.008179,0.008690,0.009166,0.009600,0.009987,0.010324,0.010607,0.010835,0.011008,0.011126,0.011192,0.011207,0.011174,0.011094,0.010969,0.010801,0.010591,0.010342,0.010053,0.009727,0.009365
0.004925,0.005110,0.005265,0.005387,0.005474,0.005526,0.005542,0.005521,0.005464,0.005374,0.005250,0.005097,0.004916,0.004711,0.004485,0.004243,0.003988,0.003725,0.003458,0.003193,0.002933,0.002685,0.002452,0.002239,0.002050,0.001890,0.001764,0.001674,0.001625,0.001619,0.001661,0.001751,0.001892,0.002085,0.002331,0.002629,0.002977,0.003374,0.003814,0.004295,0.004809,0.005350,0.005909,0.006479,0.007051,0.007616,0.008165,0.008690,0.009183,0.009638,0.010051,0.010417,0.010733,0.010997,0.011210,0.011371,0.011480,0.011540,0.011551,0.011515,0.011431,0.011301,0.011126,0.010906,0.010641,0.010332,0.009980
0.005251,0.005458,0.005633,0.005775,0.005880,0.005948,0.005977,0.005966,0.005918,0.005831,0.005709,0.005553,0.005366,0.005151,0.004913,0.004654,0.004381,0.004097,0.003808,0.003518,0.003233,0.002959,0.002699,0.002460,0.002245,0.002061,0.001910,0.001797,0.001727,0.001700,0.001722,0.001794,0.001918,0.002095,0.002326,0.002609,0.002944,0.003328,0.003757,0.004227,0.004731,0.005264,0.005818,0.006385,0.006956,0.007523,0.008078,0.008612,0.009120,0.009594,0.010030,0.010423,0.010772,0.011073,0.011326,0.011531,0.011687,0.011794,0.011852,0.011863,0.011824,0.011737,0.011600,0.011412,0.011174,0.010886,0.010549
0.005556,0.005786,0.005983,0.006145,0.006269,0.006354,0.006397,0.006399,0.006359,0.006278,0.006158,0.006001,0.005809,0.005586,0.005336,0.005063,0.004772,0.004468,0.004157,0.003843,0.003533,0.003232,0.002946,0.002680,0.002440,0.002230,0.002054,0.001918,0.001824,0.001776,0.001776,0.001828,0.001933,0.002091,0.002303,0.002569,0.002887,0.003254,0.003667,0.004121,0.004612,0.005132,0.005675,0.006234,0.006799,0.007364,0.007920,0.008460,0.008979,0.009469,0.009925,0.010345,0.010725,0.011062,0.011356,0.011604,0.011807,0.011963,0.012071,0.012130,0.012140,0.012097,0.012001,0.011850,0.011643,0.011379,0.011059
0.005836,0.006087,0.006307,0.006489,0.006633,0.006735,0.006794,0.006809,0.006780,0.006706,0.006590,0.006433,0.006238,0.006008,0.005748,0.005462,0.005154,0.004831,0.004498,0.004161,0.003826,0.003500,0.003188,0.002896,0.002630,0.002394,0.002193,0.002032,0.001914,0.001843,0.001822,0.001852,0.001935,0.002072,0.002264,0.002509,0.002806,0.003153,0.003546,0.003982,0.004454,0.004957,0.005485,0.006030,0.006585,0.007143,0.007697,0.008239,0.008764,0.009267,0.009741,0.010185,0.010594,0.010965,0.011298,0.011590,0.011839,0.012044,0.012202,0.012312,0.012370,0.012373,0.012320,0.012208,0.012033,0.011796,0.011497
0.006084,0.006357,0.006598,0.006802,0.006965,0.007086,0.007161,0.007190,0.007172,0.007106,0.006995,0.006840,0.006643,0.006408,0.006139,0.005841,0.005518,0.005177,0.004824,0.004466,0.004108,0.003757,0.003420,0.003103,0.002811,0.002549,0.002324,0.002138,0.001997,0.001902,0.001858,0.001865,0.001925,0.002040,0.002209,0.002431,0.002705,0.003029,0.003399,0.003812,0.004262,0.004744,0.005253,0.005781,0.006321,0.006868,0.007415,0.007955,0.008483,0.008994,0.009483,0.009947,0.010382,0.010786,0.011156,0.011489,0.011783,0.012036,0.012243,0.012402,0.012509,0.012559,0.012549,0.012476,0.012337,0.012129,0.011852
0.006295,0.006590,0.006851,0.007075,0.007258,0.007397,0.007489,0.007532,0.007526,0.007470,0.007365,0.007213,0.007016,0.006777,0.006501,0.006192,0.005856,0.005500,0.005129,0.004750,0.004370,0.003997,0.003636,0.003295,0.002978,0.002693,0.002444,0.002234,0.002069,0.001951,0.001883,0.001867,0.001905,0.001996,0.002140,0.002338,0.002587,0.002885,0.003230,0.003617,0.004042,0.004499,0.004985,0.005492,0.006014,0.006546,0.007082,0.007616,0.008143,0.008659,0.009158,0.009639,0.010097,0.010529,0.010933,0.011304,0.011641,0.011938,0.012192,0.012399,0.012553,0.012649,0.012682,0.012648,0.012544,0.012366,0.012114
0.006466,0.006780,0.007061,0.007304,0.007506,0.007662,0.007771,0.007829,0.007835,0.007789,0.007691,0.007543,0.007347,0.007106,0.006825,0.006508,0.006161,0.005790,0.005403,0.005007,0.004608,0.004214,0.003831,0.003468,0.003129,0.002821,0.002549,0.002318,0.002130,0.001989,0.001899,0.001860,0.001873,0.001940,0.002060,0.002232,0.002455,0.002726,0.003042,0.003401,0.003798,0.004229,0.004688,0.005171,0.005672,0.006185,0.006706,0.007230,0.007753,0.008269,0.008775,0.009268,0.009744,0.010201,0.010634,0.011039,0.011414,0.011753,0.012051,0.012301,0.012500,0.012639,0.012714,0.012718,0.012648,0.012501,0.012274
0.006592,0.006923,0.007221,0.007483,0.007702,0.007875,0.008000,0.008072,0.008091,0.008055,0.007965,0.007822,0.007628,0.007387,0.007102,0.006779,0.006423,0.006042,0.005641,0.005229,0.004814,0.004402,0.004001,0.003618,0.003259,0.002931,0.002638,0.002386,0.002177,0.002015,0.001903,0.001842,0.001832,0.001875,0.001970,0.002116,0.002311,0.002554,0.002842,0.003171,0.003538,0.003940,0.004371,0.004826,0.005303,0.005794,0.006298,0.006808,0.007321,0.007834,0.008342,0.008843,0.009333,0.009808,0.010266,0.010701,0.011109,0.011484,0.011820,0.012111,0.012350,0.012529,0.012642,0.012683,0.012646,0.012529,0.012328
0.006670,0.007016,0.007330,0.007607,0.007842,0.008031,0.008170,0.008256,0.008287,0.008262,0.008180,0.008043,0.007853,0.007612,0.007326,0.006999,0.006637,0.006247,0.005836,0.005412,0.004983,0.004556,0.004140,0.003740,0.003364,0.003019,0.002708,0.002437,0.002210,0.002028,0.001896,0.001813,0.001782,0.001801,0.001871,0.001991,0.002160,0.002374,0.002632,0.002931,0.003268,0.003638,0.004039,0.004466,0.004915,0.005383,0.005865,0.006358,0.006858,0.007363,0.007869,0.008373,0.008871,0.009361,0.009837,0.010295,0.010730,0.011136,0.011505,0.011831,0.012105,0.012320,0.012468,0.012542,0.012536,0.012448,0.012273
0.006699,0.007057,0.007384,0.007674,0.007923,0.008125,0.008277,0.008376,0.008418,0.008403,0.008330,0.008200,0.008014,0.007776,0.007490,0.007162,0.006796,0.006400,0.005982,0.005550,0.005110,0.004672,0.004244,0.003831,0.003442,0.003082,0.002756,0.002470,0.002226,0.002028,0.001877,0.001775,0.001723,0.001720,0.001767,0.001862,0.002003,0.002190,0.002418,0.002687,0.002992,0.003331,0.003700,0.004097,0.004518,0.004959,0.005417,0.005890,0.006375,0.006868,0.007367,0.007869,0.008370,0.008867,0.009356,0.009831,0.010287,0.010717,0.011112,0.011467,0.011770,0.012015,0.012193,0.012297,0.012320,0.012258,0.012109
0.006678,0.007045,0.007381,0.007682,0.007942,0.008156,0.008319,0.008428,0.008481,0.008475,0.008411,0.008288,0.008108,0.007874,0.007590,0.007262,0.006896,0.006498,0.006076,0.005638,0.005193,0.004747,0.004310,0.003889,0.003489,0.003119,0.002782,0.002483,0.002226,0.002013,0.001846,0.001728,0.001657,0.001634,0.001659,0.001730,0.001845,0.002004,0.002204,0.002442,0.002716,0.003024,0.003362,0.003727,0.004118,0.004531,0.004964,0.005414,0.005879,0.006356,0.006844,0.007339,0.007838,0.008337,0.008832,0.009318,0.009787,0.010234,0.010649,0.011025,0.011352,0.011621,0.011824,0.011953,0.012001,0.011964,0.011839
0.006607,0.006979,0.007322,0.007630,0.007898,0.008121,0.008293,0.008412,0.008474,0.008477,0.008420,0.008304,0.008131,0.007902,0.007623,0.007298,0.006933,0.006536,0.006114,0.005675,0.005227,0.004778,0.004337,0.003910,0.003505,0.003128,0.002783,0.002475,0.002208,0.001984,0.001804,0.001671,0.001584,0.001543,0.001548,0.001597,0.001688,0.001821,0.001993,0.002202,0.002446,0.002722,0.003029,0.003363,0.003723,0.004107,0.004512,0.004937,0.005380,0.005839,0.006311,0.006794,0.007285,0.007781,0.008276,0.008764,0.009241,0.009697,0.010124,0.010515,0.010858,0.011146,0.011369,0.011518,0.011588,0.011572,0.011469
0.006488,0.006861,0.007207,0.007519,0.007792,0.008021,0.008200,0.008326,0.008395,0.008406,0.008357,0.008248,0.008082,0.007860,0.007587,0.007267,0.006907,0.006514,0.006095,0.005658,0.005212,0.004764,0.004323,0.003896,0.003489,0.003108,0.002759,0.002446,0.002173,0.001940,0.001751,0.001606,0.001506,0.001449,0.001436,0.001465,0.001535,0.001643,0.001789,0.001970,0.002185,0.002431,0.002706,0.003009,0.003339,0.003692,0.004069,0.004467,0.004886,0.005323,0.005776,0.006243,0.006721,0.007207,0.007696,0.008181,0.008657,0.009116,0.009548,0.009946,0.010300,0.010599,0.010836,0.011001,0.011088,0.011091,0.011008
