0.000268,0.000271,0.000272,0.000270,0.000266,0.000260,0.000252,0.000243,0.000232,0.000220,0.000208,0.000196,0.000185,0.000175,0.000166,0.000161,0.000158,0.000160,0.000167,0.000179,0.000199,0.000226,0.000262,0.000309,0.000366,0.000435,0.000518,0.000613,0.000723,0.000846,0.000982,0.001131,0.001292,0.001461,0.001638,0.001819,0.002000,0.002180,0.002353,0.002516,0.002666,0.002798,0.002911,0.003001,0.003067,0.003108,0.003123,0.003113,0.003080,0.003024,0.002949,0.002857,0.002751,0.002634,0.002509,0.002379,0.002246,0.002114,0.001982,0.001854,0.001729,0.001609,0.001493
0.000316,0.000320,0.000321,0.000320,0.000315,0.000309,0.000299,0.000289,0.000276,0.000263,0.000248,0.000235,0.000221,0.000209,0.000199,0.000192,0.000189,0.000190,0.000197,0.000211,0.000233,0.000263,0.000304,0.000356,0.000420,0.000499,0.000592,0.000700,0.000825,0.000964,0.001120,0.001289,0.001472,0.001665,0.001866,0.002072,0.002279,0.002484,0.002682,0.002869,0.003040,0.003193,0.003323,0.003428,0.003506,0.003556,0.003577,0.003569,0.003536,0.003477,0.003396,0.003297,0.003181,0.003053,0.002916,0.002773,0.002627,0.002480,0.002335,0.002191,0.002052,0.001917,0.001786
0.000370,0.000375,0.000377,0.000375,0.000371,0.000363,0.000353,0.000341,0.000327,0.000311,0.000295,0.000279,0.000264,0.000249,0.000238,0.000229,0.000225,0.000225,0.000232,0.000247,0.000270,0.000304,0.000349,0.000407,0.000479,0.000567,0.000671,0.000793,0.000932,0.001089,0.001264,0.001455,0.001660,0.001878,0.002105,0.002337,0.002572,0.002803,0.003027,0.003239,0.003434,0.003608,0.003757,0.003878,0.003970,0.004029,0.004057,0.004054,0.004021,0.003961,0.003876,0.003770,0.003646,0.003509,0.003361,0.003206,0.003047,0.002887,0.002728,0.002570,0.002416,0.002265,0.002119
0.000429,0.000436,0.000438,0.000438,0.000433,0.000425,0.000414,0.000400,0.000384,0.000367,0.000349,0.000330,0.000312,0.000296,0.000282,0.000271,0.000265,0.000265,0.000272,0.000287,0.000312,0.000348,0.000398,0.000461,0.000541,0.000638,0.000754,0.000889,0.001044,0.001219,0.001413,0.001626,0.001855,0.002098,0.002351,0.002611,0.002873,0.003132,0.003383,0.003621,0.003841,0.004038,0.004207,0.004346,0.004452,0.004523,0.004560,0.004562,0.004532,0.004472,0.004384,0.004274,0.004144,0.003998,0.003841,0.003676,0.003506,0.003334,0.003161,0.002990,0.002822,0.002656,0.002494
0.000495,0.000503,0.000507,0.000506,0.000502,0.000494,0.000482,0.000467,0.000449,0.000430,0.000409,0.000388,0.000368,0.000349,0.000332,0.000320,0.000312,0.000311,0.000317,0.000332,0.000359,0.000397,0.000451,0.000520,0.000606,0.000713,0.000839,0.000987,0.001158,0.001350,0.001565,0.001799,0.002052,0.002320,0.002601,0.002888,0.003179,0.003466,0.003745,0.004010,0.004255,0.004475,0.004666,0.004823,0.004945,0.005030,0.005077,0.005086,0.005061,0.005003,0.004915,0.004802,0.004668,0.004517,0.004353,0.004180,0.004000,0.003818,0.003634,0.003451,0.003269,0.003089,0.002912
0.000566,0.000576,0.000582,0.000582,0.000578,0.000570,0.000557,0.000541,0.000522,0.000501,0.000478,0.000454,0.000431,0.000409,0.000390,0.000375,0.000365,0.000362,0.000368,0.000383,0.000410,0.000451,0.000507,0.000581,0.000675,0.000789,0.000927,0.001088,0.001273,0.001483,0.001716,0.001972,0.002249,0.002542,0.002849,0.003164,0.003482,0.003798,0.004105,0.004397,0.004668,0.004912,0.005125,0.005303,0.005442,0.005541,0.005600,0.005619,0.005600,0.005547,0.005462,0.005349,0.005214,0.005060,0.004892,0.004714,0.004528,0.004338,0.004145,0.003951,0.003758,0.003564,0.003372
0.000643,0.000655,0.000663,0.000665,0.000662,0.000654,0.000641,0.000624,0.000603,0.000580,0.000555,0.000529,0.000503,0.000478,0.000456,0.000438,0.000426,0.000421,0.000425,0.000439,0.000466,0.000509,0.000568,0.000646,0.000745,0.000868,0.001015,0.001187,0.001387,0.001613,0.001865,0.002142,0.002440,0.002758,0.003090,0.003432,0.003778,0.004121,0.004456,0.004775,0.005071,0.005340,0.005576,0.005774,0.005932,0.006048,0.006120,0.006151,0.006142,0.006096,0.006016,0.005908,0.005775,0.005622,0.005453,0.005273,0.005084,0.004889,0.004690,0.004488,0.004285,0.004080,0.003873
0.000725,0.000741,0.000751,0.000755,0.000753,0.000745,0.000732,0.000715,0.000693,0.000668,0.000641,0.000612,0.000584,0.000556,0.000531,0.000510,0.000495,0.000487,0.000489,0.000502,0.000528,0.000571,0.000632,0.000714,0.000818,0.000947,0.001102,0.001286,0.001498,0.001739,0.002008,0.002304,0.002623,0.002964,0.003320,0.003687,0.004059,0.004429,0.004790,0.005135,0.005457,0.005750,0.006009,0.006229,0.006406,0.006539,0.006628,0.006673,0.006676,0.006640,0.006570,0.006469,0.006342,0.006194,0.006029,0.005851,0.005662,0.005466,0.005264,0.005058,0.004846,0.004631,0.004412
0.000812,0.000832,0.000845,0.000851,0.000851,0.000845,0.000833,0.000815,0.000792,0.000766,0.000737,0.000706,0.000674,0.000644,0.000615,0.000591,0.000572,0.000562,0.000560,0.000571,0.000597,0.000639,0.000701,0.000784,0.000892,0.001026,0.001189,0.001381,0.001604,0.001858,0.002142,0.002455,0.002793,0.003154,0.003533,0.003923,0.004319,0.004714,0.005100,0.005470,0.005816,0.006133,0.006415,0.006656,0.006854,0.007006,0.007112,0.007174,0.007192,0.007170,0.007112,0.007023,0.006907,0.006768,0.006611,0.006440,0.006256,0.006063,0.005862,0.005653,0.005438,0.005215,0.004984
0.000904,0.000928,0.000945,0.000954,0.000957,0.000952,0.000941,0.000924,0.000901,0.000874,0.000843,0.000810,0.000776,0.000742,0.000710,0.000682,0.000660,0.000646,0.000641,0.000649,0.000672,0.000713,0.000774,0.000858,0.000967,0.001105,0.001272,0.001472,0.001704,0.001968,0.002265,0.002592,0.002947,0.003325,0.003723,0.004134,0.004552,0.004969,0.005377,0.005770,0.006140,0.006479,0.006783,0.007046,0.007265,0.007437,0.007563,0.007643,0.007680,0.007675,0.007634,0.007561,0.007460,0.007335,0.007191,0.007031,0.006857,0.006672,0.006475,0.006269,0.006051,0.005824,0.005584
0.001000,0.001029,0.001050,0.001064,0.001069,0.001068,0.001059,0.001043,0.001020,0.000993,0.000961,0.000926,0.000889,0.000852,0.000817,0.000785,0.000759,0.000740,0.000731,0.000735,0.000755,0.000793,0.000851,0.000934,0.001044,0.001183,0.001353,0.001557,0.001795,0.002068,0.002374,0.002712,0.003080,0.003473,0.003887,0.004315,0.004751,0.005188,0.005616,0.006030,0.006420,0.006781,0.007106,0.007390,0.007630,0.007824,0.007971,0.008072,0.008129,0.008146,0.008125,0.008072,0.007991,0.007885,0.007759,0.007616,0.007456,0.007283,0.007095,0.006895,0.006680,0.006450,0.006204
0.001100,0.001134,0.001161,0.001179,0.001189,0.001191,0.001185,0.001171,0.001150,0.001122,0.001090,0.001054,0.001015,0.000975,0.000936,0.000900,0.000869,0.000846,0.000832,0.000831,0.000846,0.000879,0.000935,0.001015,0.001122,0.001260,0.001431,0.001636,0.001877,0.002155,0.002467,0.002813,0.003190,0.003594,0.004020,0.004462,0.004913,0.005365,0.005810,0.006241,0.006650,0.007030,0.007374,0.007679,0.007940,0.008156,0.008325,0.008449,0.008530,0.008571,0.008575,0.008547,0.008490,0.008409,0.008305,0.008183,0.008043,0.007886,0.007713,0.007522,0.007313,0.007084,0.006835
0.001202,0.001243,0.001276,0.001300,0.001315,0.001322,0.001319,0.001309,0.001290,0.001264,0.001232,0.001195,0.001154,0.001112,0.001069,0.001029,0.000993,0.000964,0.000945,0.000938,0.000947,0.000974,0.001024,0.001099,0.001202,0.001337,0.001505,0.001709,0.001950,0.002228,0.002543,0.002893,0.003275,0.003686,0.004120,0.004570,0.005032,0.005495,0.005954,0.006399,0.006823,0.007220,0.007583,0.007907,0.008188,0.008426,0.008619,0.008768,0.008875,0.008943,0.008975,0.008975,0.008947,0.008894,0.008819,0.008723,0.008607,0.008472,0.008316,0.008139,0.007939,0.007715,0.007466
0.001307,0.001355,0.001395,0.001426,0.001448,0.001460,0.001463,0.001456,0.001441,0.001417,0.001386,0.001349,0.001307,0.001262,0.001217,0.001172,0.001131,0.001096,0.001070,0.001056,0.001058,0.001078,0.001120,0.001188,0.001285,0.001413,0.001576,0.001775,0.002012,0.002288,0.002601,0.002951,0.003334,0.003746,0.004183,0.004639,0.005106,0.005577,0.006044,0.006500,0.006936,0.007346,0.007725,0.008067,0.008368,0.008628,0.008845,0.009020,0.009154,0.009252,0.009316,0.009348,0.009353,0.009333,0.009289,0.009224,0.009137,0.009027,0.008894,0.008735,0.008548,0.008332,0.008084
0.001413,0.001470,0.001518,0.001558,0.001587,0.001606,0.001615,0.001614,0.001603,0.001582,0.001553,0.001517,0.001475,0.001429,0.001380,0.001331,0.001284,0.001243,0.001210,0.001188,0.001180,0.001192,0.001225,0.001283,0.001370,0.001490,0.001644,0.001835,0.002065,0.002334,0.002641,0.002986,0.003365,0.003774,0.004210,0.004665,0.005133,0.005607,0.006079,0.006541,0.006985,0.007407,0.007798,0.008156,0.008476,0.008756,0.008997,0.009199,0.009363,0.009493,0.009590,0.009658,0.009698,0.009715,0.009707,0.009677,0.009622,0.009542,0.009434,0.009297,0.009127,0.008921,0.008679
0.001520,0.001587,0.001645,0.001693,0.001732,0.001759,0.001776,0.001781,0.001776,0.001760,0.001734,0.001700,0.001658,0.001610,0.001559,0.001506,0.001454,0.001406,0.001364,0.001333,0.001316,0.001316,0.001338,0.001385,0.001460,0.001568,0.001710,0.001890,0.002108,0.002366,0.002664,0.002999,0.003369,0.003771,0.004200,0.004650,0.005114,0.005586,0.006057,0.006521,0.006971,0.007399,0.007801,0.008172,0.008508,0.008809,0.009074,0.009302,0.009497,0.009659,0.009792,0.009897,0.009976,0.010032,0.010063,0.010070,0.010051,0.010004,0.009925,0.009812,0.009662,0.009470,0.009236
0.001628,0.001705,0.001774,0.001833,0.001881,0.001919,0.001944,0.001958,0.001960,0.001950,0.001929,0.001897,0.001857,0.001809,0.001755,0.001698,0.001641,0.001585,0.001535,0.001494,0.001465,0.001453,0.001462,0.001495,0.001556,0.001648,0.001776,0.001941,0.002144,0.002387,0.002670,0.002991,0.003348,0.003737,0.004154,0.004594,0.005050,0.005514,0.005981,0.006443,0.006893,0.007324,0.007733,0.008115,0.008466,0.008785,0.009072,0.009328,0.009552,0.009748,0.009917,0.010061,0.010180,0.010277,0.010349,0.010396,0.010415,0.010403,0.010356,0.010270,0.010141,0.009966,0.009742
0.001736,0.001825,0.001905,0.001976,0.002036,0.002085,0.002121,0.002144,0.002155,0.002152,0.002137,0.002110,0.002072,0.002024,0.001969,0.001908,0.001845,0.001782,0.001722,0.001670,0.001629,0.001603,0.001597,0.001614,0.001658,0.001733,0.001842,0.001988,0.002173,0.002398,0.002662,0.002964,0.003303,0.003675,0.004076,0.004501,0.004943,0.005396,0.005853,0.006308,0.006754,0.007186,0.007598,0.007987,0.008351,0.008686,0.008994,0.009275,0.009529,0.009757,0.009963,0.010145,0.010306,0.010444,0.010558,0.010646,0.010704,0.010729,0.010715,0.010658,0.010553,0.010397,0.010186
0.001843,0.001944,0.002038,0.002122,0.002195,0.002256,0.002305,0.002340,0.002360,0.002367,0.002359,0.002337,0.002302,0.002256,0.002200,0.002136,0.002067,0.001997,0.001927,0.001863,0.001809,0.001767,0.001744,0.001743,0.001768,0.001823,0.001911,0.002035,0.002198,0.002400,0.002641,0.002921,0.003238,0.003588,0.003968,0.004373,0.004797,0.005234,0.005677,0.006121,0.006560,0.006987,0.007400,0.007793,0.008166,0.008516,0.008842,0.009146,0.009427,0.009688,0.009928,0.010149,0.010350,0.010529,0.010685,0.010814,0.010912,0.010974,0.010994,0.010966,0.010887,0.010750,0.010554
0.001949,0.002064,0.002171,0.002270,0.002357,0.002433,0.002495,0.002543,0.002576,0.002593,0.002593,0.002578,0.002548,0.002504,0.002448,0.002382,0.002308,0.002229,0.002150,0.002073,0.002004,0.001946,0.001905,0.001883,0.001887,0.001919,0.001983,0.002083,0.002220,0.002396,0.002612,0.002865,0.003156,0.003480,0.003835,0.004216,0.004617,0.005034,0.005459,0.005888,0.006315,0.006735,0.007144,0.007539,0.007917,0.008277,0.008620,0.008944,0.009251,0.009542,0.009815,0.010072,0.010311,0.010531,0.010727,0.010896,0.011032,0.011130,0.011184,0.011187,0.011133,0.011018,0.010838
0.002054,0.002183,0.002306,0.002420,0.002523,0.002614,0.002692,0.002754,0.002800,0.002829,0.002840,0.002833,0.002809,0.002768,0.002713,0.002644,0.002566,0.002480,0.002390,0.002301,0.002216,0.002140,0.002079,0.002036,0.002016,0.002023,0.002061,0.002134,0.002243,0.002390,0.002575,0.002799,0.003060,0.003355,0.003681,0.004034,0.004410,0.004802,0.005205,0.005616,0.006027,0.006436,0.006837,0.007230,0.007611,0.007979,0.008334,0.008676,0.009005,0.009322,0.009626,0.009916,0.010191,0.010448,0.010682,0.010888,0.011062,0.011195,0.011281,0.011313,0.011285,0.011191,0.011029
0.002158,0.002302,0.002440,0.002571,0.002691,0.002799,0.002893,0.002972,0.003032,0.003074,0.003097,0.003100,0.003083,0.003047,0.002993,0.002923,0.002840,0.002747,0.002647,0.002544,0.002443,0.002349,0.002266,0.002200,0.002155,0.002136,0.002146,0.002188,0.002267,0.002382,0.002536,0.002727,0.002955,0.003218,0.003512,0.003834,0.004180,0.004544,0.004923,0.005311,0.005704,0.006097,0.006489,0.006875,0.007255,0.007627,0.007992,0.008348,0.008696,0.009035,0.009365,0.009685,0.009992,0.010282,0.010551,0.010792,0.010999,0.011164,0.011281,0.011340,0.011337,0.011265,0.011121
0.002259,0.002419,0.002574,0.002722,0.002860,0.002986,0.003098,0.003194,0.003271,0.003328,0.003363,0.003377,0.003368,0.003338,0.003287,0.003216,0.003129,0.003029,0.002919,0.002802,0.002685,0.002572,0.002467,0.002377,0.002306,0.002258,0.002238,0.002249,0.002295,0.002376,0.002495,0.002652,0.002845,0.003072,0.003332,0.003621,0.003934,0.004269,0.004619,0.004982,0.005353,0.005729,0.006106,0.006484,0.006859,0.007232,0.007601,0.007967,0.008329,0.008687,0.009039,0.009384,0.009718,0.010037,0.010336,0.010607,0.010844,0.011039,0.011183,0.011268,0.011288,0.011237,0.011111
0.002358,0.002534,0.002707,0.002873,0.003030,0.003175,0.003306,0.003419,0.003514,0.003587,0.003637,0.003662,0.003663,0.003639,0.003592,0.003522,0.003431,0.003324,0.003204,0.003074,0.002941,0.002808,0.002681,0.002565,0.002466,0.002389,0.002338,0.002316,0.002328,0.002374,0.002457,0.002577,0.002733,0.002924,0.003147,0.003400,0.003679,0.003981,0.004302,0.004637,0.004984,0.005339,0.005699,0.006064,0.006432,0.006801,0.007172,0.007543,0.007915,0.008286,0.008656,0.009020,0.009376,0.009719,0.010042,0.010339,0.010602,0.010821,0.010989,0.011097,0.011139,0.011107,0.010999
0.002455,0.002647,0.002837,0.003022,0.003198,0.003363,0.003513,0.003646,0.003759,0.003849,0.003914,0.003953,0.003964,0.003948,0.003905,0.003836,0.003743,0.003630,0.003500,0.003357,0.003207,0.003054,0.002904,0.002763,0.002637,0.002529,0.002446,0.002391,0.002367,0.002377,0.002423,0.002505,0.002623,0.002775,0.002961,0.003178,0.003421,0.003689,0.003977,0.004283,0.004604,0.004936,0.005277,0.005626,0.005983,0.006345,0.006712,0.007085,0.007462,0.007842,0.008222,0.008601,0.008973,0.009334,0.009677,0.009993,0.010276,0.010516,0.010704,0.010832,0.010892,0.010879,0.010788
0.002549,0.002758,0.002965,0.003169,0.003364,0.003549,0.003719,0.003872,0.004004,0.004112,0.004193,0.004245,0.004268,0.004261,0.004223,0.004155,0.004061,0.003942,0.003803,0.003647,0.003481,0.003308,0.003136,0.002970,0.002815,0.002677,0.002561,0.002472,0.002413,0.002386,0.002394,0.002438,0.002517,0.002632,0.002779,0.002958,0.003165,0.003398,0.003653,0.003928,0.004221,0.004528,0.004847,0.005179,0.005521,0.005872,0.006233,0.006602,0.006979,0.007362,0.007748,0.008135,0.008518,0.008891,0.009246,0.009577,0.009875,0.010130,0.010333,0.010477,0.010553,0.010557,0.010482
0.002639,0.002864,0.003089,0.003311,0.003526,0.003731,0.003922,0.004094,0.004245,0.004371,0.004469,0.004536,0.004571,0.004573,0.004541,0.004476,0.004381,0.004257,0.004109,0.003942,0.003759,0.003568,0.003373,0.003181,0.002999,0.002831,0.002683,0.002560,0.002465,0.002402,0.002372,0.002378,0.002419,0.002495,0.002604,0.002745,0.002916,0.003113,0.003335,0.003579,0.003842,0.004123,0.004419,0.004730,0.005054,0.005392,0.005742,0.006104,0.006476,0.006857,0.007244,0.007633,0.008020,0.008398,0.008761,0.009100,0.009407,0.009672,0.009887,0.010043,0.010132,0.010149,0.010090
0.002725,0.002966,0.003208,0.003448,0.003683,0.003907,0.004118,0.004310,0.004480,0.004624,0.004739,0.004821,0.004868,0.004880,0.004854,0.004793,0.004697,0.004569,0.004414,0.004235,0.004037,0.003827,0.003611,0.003395,0.003185,0.002988,0.002808,0.002652,0.002523,0.002424,0.002358,0.002326,0.002329,0.002367,0.002439,0.002543,0.002677,0.002840,0.003028,0.003240,0.003474,0.003727,0.003998,0.004287,0.004592,0.004913,0.005249,0.005599,0.005962,0.006336,0.006717,0.007103,0.007489,0.007867,0.008231,0.008573,0.008883,0.009153,0.009375,0.009539,0.009638,0.009667,0.009621
0.002808,0.003063,0.003321,0.003579,0.003831,0.004074,0.004304,0.004516,0.004705,0.004867,0.004998,0.005095,0.005155,0.005176,0.005158,0.005100,0.005005,0.004874,0.004711,0.004522,0.004310,0.004083,0.003846,0.003607,0.003371,0.003145,0.002936,0.002747,0.002585,0.002451,0.002350,0.002282,0.002249,0.002250,0.002286,0.002354,0.002453,0.002581,0.002737,0.002917,0.003121,0.003346,0.003592,0.003857,0.004141,0.004442,0.004761,0.005096,0.005445,0.005808,0.006179,0.006557,0.006935,0.007307,0.007667,0.008006,0.008315,0.008585,0.008809,0.008977,0.009083,0.009121,0.009087
0.002884,0.003154,0.003427,0.003700,0.003970,0.004231,0.004479,0.004709,0.004916,0.005095,0.005242,0.005354,0.005426,0.005457,0.005446,0.005393,0.005298,0.005165,0.004996,0.004797,0.004573,0.004329,0.004074,0.003812,0.003552,0.003300,0.003062,0.002843,0.002649,0.002482,0.002347,0.002245,0.002177,0.002144,0.002145,0.002179,0.002245,0.002340,0.002464,0.002613,0.002788,0.002985,0.003205,0.003445,0.003706,0.003986,0.004285,0.004602,0.004935,0.005281,0.005639,0.006003,0.006369,0.006730,0.007080,0.007411,0.007713,0.007980,0.008201,0.008370,0.008480,0.008525,0.008502
0.002955,0.003237,0.003523,0.003811,0.004096,0.004374,0.004638,0.004885,0.005109,0.005304,0.005467,0.005592,0.005676,0.005717,0.005713,0.005664,0.005571,0.005436,0.005262,0.005055,0.004819,0.004561,0.004288,0.004007,0.003724,0.003447,0.003183,0.002936,0.002712,0.002515,0.002349,0.002215,0.002115,0.002049,0.002018,0.002020,0.002054,0.002118,0.002211,0.002331,0.002477,0.002647,0.002840,0.003056,0.003293,0.003550,0.003828,0.004124,0.004436,0.004764,0.005103,0.005450,0.005800,0.006146,0.006482,0.006800,0.007092,0.007350,0.007566,0.007733,0.007843,0.007893,0.007878
0.003019,0.003311,0.003610,0.003910,0.004209,0.004500,0.004780,0.005042,0.005280,0.005490,0.005666,0.005804,0.005899,0.005950,0.005953,0.005908,0.005817,0.005681,0.005503,0.005289,0.005043,0.004773,0.004484,0.004185,0.003883,0.003584,0.003295,0.003023,0.002772,0.002548,0.002353,0.002190,0.002060,0.001965,0.001904,0.001876,0.001880,0.001915,0.001980,0.002072,0.002191,0.002334,0.002502,0.002692,0.002905,0.003139,0.003393,0.003666,0.003957,0.004263,0.004581,0.004908,0.005237,0.005564,0.005882,0.006184,0.006462,0.006708,0.006916,0.007077,0.007186,0.007239,0.007231
0.003075,0.003376,0.003684,0.003995,0.004305,0.004608,0.004900,0.005175,0.005427,0.005649,0.005837,0.005986,0.006091,0.006150,0.006159,0.006119,0.006030,0.005894,0.005714,0.005494,0.005240,0.004959,0.004657,0.004343,0.004023,0.003704,0.003395,0.003100,0.002826,0.002577,0.002357,0.002168,0.002012,0.001890,0.001801,0.001746,0.001724,0.001732,0.001771,0.001837,0.001930,0.002048,0.002191,0.002357,0.002545,0.002755,0.002985,0.003235,0.003502,0.003784,0.004079,0.004382,0.004689,0.004994,0.005291,0.005574,0.005834,0.006066,0.006263,0.006416,0.006522,0.006576,0.006574
0.003122,0.003429,0.003744,0.004064,0.004382,0.004695,0.004997,0.005282,0.005544,0.005777,0.005975,0.006133,0.006247,0.006313,0.006328,0.006293,0.006206,0.006070,0.005888,0.005664,0.005404,0.005114,0.004802,0.004475,0.004140,0.003806,0.003478,0.003165,0.002870,0.002600,0.002358,0.002146,0.001967,0.001822,0.001710,0.001631,0.001584,0.001569,0.001583,0.001625,0.001695,0.001789,0.001908,0.002051,0.002215,0.002401,0.002607,0.002832,0.003075,0.003332,0.003602,0.003880,0.004162,0.004443,0.004717,0.004978,0.005220,0.005436,0.005618,0.005763,0.005863,0.005916,0.005919
