0.001743,0.001761,0.001764,0.001755,0.001733,0.001701,0.001660,0.001611,0.001558,0.001502,0.001445,0.001389,0.001337,0.001290,0.001249,0.001217,0.001194,0.001183,0.001185,0.001200,0.001232,0.001281,0.001350,0.001440,0.001552,0.001689,0.001851,0.002039,0.002253,0.002492,0.002755,0.003038,0.003338,0.003650,0.003968,0.004285,0.004595,0.004889,0.005161,0.005402,0.005605,0.005766,0.005880,0.005944,0.005957,0.005919,0.005833,0.005702,0.005534,0.005334,0.005109,0.004869,0.004622,0.004374,0.004135,0.003910,0.003704,0.003521,0.003363,0.003232,0.003126,0.003044,0.002983,0.002938,0.002904,0.002878,0.002855,0.002829,0.002796,0.002753
0.002006,0.002027,0.002033,0.002023,0.001999,0.001964,0.001917,0.001863,0.001803,0.001740,0.001676,0.001613,0.001554,0.001499,0.001453,0.001414,0.001387,0.001371,0.001369,0.001381,0.001411,0.001458,0.001526,0.001616,0.001730,0.001869,0.002035,0.002228,0.002448,0.002695,0.002967,0.003260,0.003572,0.003896,0.004228,0.004559,0.004882,0.005190,0.005474,0.005726,0.005940,0.006109,0.006229,0.006297,0.006312,0.006275,0.006187,0.006054,0.005882,0.005677,0.005449,0.005205,0.004954,0.004706,0.004467,0.004244,0.004043,0.003868,0.003720,0.003600,0.003508,0.003440,0.003393,0.003362,0.003343,0.003329,0.003315,0.003296,0.003268,0.003225
0.002288,0.002313,0.002320,0.002311,0.002285,0.002246,0.002195,0.002135,0.002069,0.001998,0.001927,0.001856,0.001789,0.001728,0.001675,0.001630,0.001597,0.001576,0.001569,0.001578,0.001604,0.001648,0.001714,0.001803,0.001916,0.002055,0.002222,0.002417,0.002640,0.002892,0.003169,0.003470,0.003789,0.004123,0.004464,0.004805,0.005139,0.005457,0.005751,0.006012,0.006234,0.006410,0.006535,0.006607,0.006625,0.006588,0.006501,0.006367,0.006194,0.005988,0.005759,0.005515,0.005266,0.005021,0.004788,0.004573,0.004382,0.004219,0.004086,0.003983,0.003909,0.003860,0.003832,0.003820,0.003818,0.003819,0.003818,0.003808,0.003785,0.003744
0.002585,0.002615,0.002624,0.002615,0.002588,0.002546,0.002490,0.002425,0.002351,0.002274,0.002195,0.002117,0.002042,0.001974,0.001914,0.001863,0.001824,0.001797,0.001785,0.001789,0.001810,0.001851,0.001913,0.001998,0.002108,0.002245,0.002410,0.002604,0.002828,0.003080,0.003360,0.003663,0.003987,0.004325,0.004672,0.005019,0.005360,0.005684,0.005985,0.006252,0.006480,0.006661,0.006791,0.006866,0.006886,0.006852,0.006766,0.006634,0.006462,0.006258,0.006032,0.005793,0.005550,0.005314,0.005091,0.004890,0.004715,0.004570,0.004458,0.004377,0.004325,0.004300,0.004296,0.004307,0.004326,0.004345,0.004359,0.004361,0.004345,0.004305
0.002894,0.002929,0.002942,0.002933,0.002905,0.002859,0.002800,0.002728,0.002649,0.002564,0.002478,0.002392,0.002311,0.002235,0.002168,0.002111,0.002065,0.002032,0.002014,0.002012,0.002028,0.002063,0.002120,0.002200,0.002305,0.002437,0.002597,0.002788,0.003008,0.003257,0.003535,0.003837,0.004160,0.004499,0.004847,0.005196,0.005539,0.005866,0.006170,0.006441,0.006672,0.006856,0.006989,0.007067,0.007090,0.007058,0.006976,0.006847,0.006680,0.006482,0.006263,0.006033,0.005802,0.005579,0.005373,0.005190,0.005037,0.004916,0.004829,0.004776,0.004753,0.004756,0.004780,0.004818,0.004861,0.004903,0.004935,0.004950,0.004942,0.004906
0.003211,0.003251,0.003267,0.003260,0.003231,0.003183,0.003119,0.003043,0.002957,0.002866,0.002772,0.002680,0.002591,0.002509,0.002434,0.002370,0.002318,0.002279,0.002255,0.002246,0.002256,0.002284,0.002334,0.002406,0.002504,0.002628,0.002782,0.002964,0.003177,0.003420,0.003691,0.003988,0.004306,0.004640,0.004985,0.005332,0.005672,0.005999,0.006302,0.006573,0.006804,0.006989,0.007124,0.007205,0.007230,0.007203,0.007125,0.007002,0.006842,0.006654,0.006447,0.006230,0.006016,0.005812,0.005627,0.005469,0.005343,0.005252,0.005196,0.005175,0.005186,0.005223,0.005279,0.005347,0.005419,0.005485,0.005537,0.005568,0.005570,0.005538
0.003531,0.003576,0.003596,0.003590,0.003560,0.003510,0.003443,0.003362,0.003271,0.003174,0.003074,0.002975,0.002880,0.002790,0.002710,0.002639,0.002581,0.002535,0.002504,0.002488,0.002490,0.002510,0.002551,0.002615,0.002703,0.002817,0.002960,0.003132,0.003334,0.003566,0.003827,0.004113,0.004422,0.004747,0.005084,0.005423,0.005758,0.006078,0.006377,0.006645,0.006874,0.007058,0.007193,0.007275,0.007304,0.007281,0.007210,0.007095,0.006946,0.006771,0.006579,0.006381,0.006187,0.006008,0.005850,0.005722,0.005628,0.005572,0.005553,0.005569,0.005618,0.005692,0.005785,0.005887,0.005990,0.006084,0.006158,0.006206,0.006220,0.006193
0.003846,0.003898,0.003922,0.003918,0.003888,0.003837,0.003767,0.003682,0.003586,0.003484,0.003378,0.003273,0.003172,0.003076,0.002990,0.002913,0.002848,0.002796,0.002757,0.002734,0.002728,0.002739,0.002770,0.002823,0.002899,0.003001,0.003131,0.003289,0.003477,0.003694,0.003940,0.004212,0.004506,0.004818,0.005141,0.005469,0.005793,0.006104,0.006394,0.006655,0.006880,0.007061,0.007195,0.007278,0.007310,0.007292,0.007228,0.007125,0.006989,0.006830,0.006657,0.006482,0.006314,0.006163,0.006038,0.005944,0.005888,0.005871,0.005892,0.005951,0.006041,0.006157,0.006290,0.006429,0.006566,0.006689,0.006788,0.006855,0.006881,0.006860
0.004153,0.004211,0.004239,0.004237,0.004209,0.004157,0.004085,0.003997,0.003897,0.003790,0.003679,0.003569,0.003462,0.003362,0.003269,0.003187,0.003116,0.003057,0.003012,0.002981,0.002965,0.002967,0.002986,0.003027,0.003089,0.003177,0.003290,0.003431,0.003602,0.003801,0.004028,0.004281,0.004557,0.004851,0.005157,0.005469,0.005777,0.006075,0.006354,0.006605,0.006822,0.006998,0.007129,0.007212,0.007247,0.007235,0.007181,0.007090,0.006970,0.006830,0.006680,0.006532,0.006394,0.006276,0.006187,0.006132,0.006117,0.006143,0.006210,0.006314,0.006449,0.006609,0.006784,0.006963,0.007135,0.007289,0.007415,0.007501,0.007541,0.007527
0.004443,0.004508,0.004540,0.004542,0.004515,0.004462,0.004389,0.004299,0.004196,0.004086,0.003971,0.003857,0.003746,0.003641,0.003543,0.003456,0.003379,0.003314,0.003262,0.003222,0.003198,0.003188,0.003196,0.003223,0.003270,0.003341,0.003436,0.003558,0.003708,0.003885,0.004091,0.004322,0.004575,0.004847,0.005132,0.005423,0.005713,0.005994,0.006257,0.006496,0.006702,0.006871,0.006998,0.007081,0.007119,0.007113,0.007069,0.006992,0.006891,0.006773,0.006649,0.006530,0.006425,0.006344,0.006294,0.006282,0.006312,0.006384,0.006498,0.006650,0.006833,0.007039,0.007258,0.007478,0.007687,0.007873,0.008026,0.008133,0.008186,0.008180
0.004712,0.004783,0.004820,0.004825,0.004800,0.004748,0.004675,0.004583,0.004479,0.004366,0.004249,0.004131,0.004017,0.003908,0.003807,0.003715,0.003633,0.003562,0.003503,0.003455,0.003421,0.003401,0.003396,0.003408,0.003439,0.003491,0.003566,0.003667,0.003793,0.003947,0.004127,0.004332,0.004560,0.004807,0.005067,0.005334,0.005602,0.005862,0.006107,0.006331,0.006525,0.006685,0.006807,0.006888,0.006928,0.006930,0.006897,0.006836,0.006754,0.006660,0.006565,0.006477,0.006408,0.006366,0.006359,0.006392,0.006468,0.006589,0.006752,0.006953,0.007184,0.007437,0.007701,0.007962,0.008209,0.008428,0.008607,0.008735,0.008803,0.008805
0.004952,0.005029,0.005072,0.005080,0.005058,0.005008,0.004935,0.004843,0.004738,0.004624,0.004505,0.004385,0.004269,0.004157,0.004053,0.003958,0.003871,0.003795,0.003729,0.003674,0.003630,0.003599,0.003581,0.003577,0.003591,0.003624,0.003678,0.003755,0.003857,0.003984,0.004137,0.004314,0.004514,0.004732,0.004964,0.005205,0.005447,0.005685,0.005910,0.006115,0.006295,0.006445,0.006560,0.006639,0.006682,0.006691,0.006670,0.006625,0.006564,0.006496,0.006430,0.006376,0.006345,0.006344,0.006380,0.006459,0.006583,0.006753,0.006965,0.007215,0.007495,0.007795,0.008102,0.008405,0.008688,0.008939,0.009145,0.009294,0.009377,0.009386
0.005159,0.005243,0.005290,0.005302,0.005283,0.005235,0.005164,0.005073,0.004968,0.004854,0.004735,0.004615,0.004497,0.004384,0.004278,0.004179,0.004090,0.004009,0.003937,0.003874,0.003821,0.003778,0.003747,0.003728,0.003724,0.003737,0.003768,0.003821,0.003897,0.003997,0.004121,0.004268,0.004437,0.004625,0.004827,0.005039,0.005254,0.005466,0.005669,0.005855,0.006020,0.006157,0.006265,0.006342,0.006386,0.006402,0.006393,0.006365,0.006326,0.006284,0.006249,0.006230,0.006237,0.006277,0.006357,0.006482,0.006653,0.006871,0.007133,0.007431,0.007758,0.008103,0.008453,0.008794,0.009113,0.009395,0.009626,0.009795,0.009892,0.009910
0.005328,0.005417,0.005469,0.005486,0.005470,0.005426,0.005356,0.005268,0.005164,0.005051,0.004933,0.004813,0.004695,0.004582,0.004475,0.004375,0.004282,0.004197,0.004120,0.004050,0.003988,0.003935,0.003890,0.003856,0.003834,0.003827,0.003836,0.003864,0.003914,0.003985,0.004079,0.004195,0.004333,0.004489,0.004660,0.004842,0.005028,0.005214,0.005392,0.005558,0.005705,0.005830,0.005930,0.006003,0.006050,0.006072,0.006075,0.006064,0.006047,0.006031,0.006027,0.006042,0.006086,0.006167,0.006290,0.006460,0.006677,0.006942,0.007250,0.007594,0.007965,0.008353,0.008743,0.009121,0.009472,0.009783,0.010038,0.010226,0.010336,0.010361
0.005455,0.005550,0.005607,0.005628,0.005616,0.005575,0.005509,0.005423,0.005322,0.005211,0.005095,0.004977,0.004860,0.004747,0.004640,0.004539,0.004445,0.004356,0.004274,0.004198,0.004128,0.004064,0.004007,0.003958,0.003919,0.003892,0.003879,0.003883,0.003906,0.003948,0.004012,0.004098,0.004204,0.004328,0.004467,0.004617,0.004774,0.004933,0.005086,0.005231,0.005361,0.005472,0.005563,0.005633,0.005680,0.005710,0.005724,0.005729,0.005733,0.005743,0.005769,0.005817,0.005898,0.006018,0.006182,0.006394,0.006655,0.006963,0.007313,0.007700,0.008112,0.008538,0.008964,0.009375,0.009756,0.010092,0.010368,0.010573,0.010695,0.010728
0.005539,0.005638,0.005700,0.005725,0.005717,0.005680,0.005618,0.005536,0.005438,0.005331,0.005217,0.005102,0.004987,0.004876,0.004770,0.004669,0.004573,0.004482,0.004396,0.004315,0.004237,0.004164,0.004095,0.004032,0.003976,0.003930,0.003896,0.003876,0.003873,0.003888,0.003923,0.003978,0.004052,0.004144,0.004252,0.004372,0.004499,0.004630,0.004759,0.004882,0.004994,0.005092,0.005174,0.005239,0.005287,0.005322,0.005348,0.005369,0.005393,0.005427,0.005481,0.005561,0.005676,0.005832,0.006034,0.006284,0.006585,0.006932,0.007321,0.007745,0.008193,0.008652,0.009110,0.009549,0.009956,0.010313,0.010608,0.010827,0.010961,0.011001
0.005577,0.005680,0.005746,0.005776,0.005773,0.005740,0.005682,0.005604,0.005511,0.005407,0.005298,0.005186,0.005074,0.004965,0.004860,0.004760,0.004664,0.004572,0.004483,0.004396,0.004312,0.004230,0.004150,0.004074,0.004004,0.003940,0.003886,0.003844,0.003817,0.003805,0.003812,0.003837,0.003881,0.003943,0.004020,0.004110,0.004208,0.004312,0.004417,0.004519,0.004613,0.004697,0.004770,0.004830,0.004879,0.004920,0.004955,0.004990,0.005033,0.005090,0.005169,0.005278,0.005424,0.005613,0.005849,0.006134,0.006468,0.006849,0.007272,0.007727,0.008205,0.008692,0.009175,0.009638,0.010065,0.010440,0.010750,0.010981,0.011124,0.011170
0.005570,0.005677,0.005746,0.005780,0.005781,0.005753,0.005700,0.005627,0.005539,0.005440,0.005335,0.005227,0.005119,0.005013,0.004911,0.004812,0.004716,0.004623,0.004531,0.004441,0.004351,0.004262,0.004173,0.004085,0.004001,0.003921,0.003849,0.003787,0.003736,0.003701,0.003681,0.003679,0.003695,0.003727,0.003775,0.003837,0.003908,0.003986,0.004068,0.004149,0.004226,0.004297,0.004361,0.004416,0.004465,0.004509,0.004553,0.004602,0.004661,0.004739,0.004841,0.004975,0.005148,0.005365,0.005630,0.005944,0.006307,0.006716,0.007165,0.007646,0.008147,0.008656,0.009158,0.009638,0.010081,0.010469,0.010790,0.011030,0.011180,0.011231
0.005520,0.005629,0.005702,0.005740,0.005745,0.005721,0.005673,0.005606,0.005523,0.005429,0.005329,0.005226,0.005122,0.005020,0.004920,0.004823,0.004728,0.004634,0.004541,0.004448,0.004353,0.004258,0.004160,0.004063,0.003967,0.003873,0.003785,0.003704,0.003634,0.003576,0.003533,0.003506,0.003496,0.003502,0.003523,0.003558,0.003604,0.003658,0.003717,0.003779,0.003840,0.003899,0.003953,0.004004,0.004052,0.004100,0.004151,0.004211,0.004285,0.004379,0.004501,0.004657,0.004853,0.005093,0.005381,0.005719,0.006104,0.006534,0.007003,0.007502,0.008019,0.008543,0.009058,0.009550,0.010001,0.010398,0.010726,0.010972,0.011126,0.011182
0.005429,0.005540,0.005615,0.005656,0.005666,0.005647,0.005604,0.005542,0.005464,0.005376,0.005281,0.005183,0.005083,0.004985,0.004888,0.004793,0.004699,0.004606,0.004512,0.004417,0.004319,0.004218,0.004114,0.004008,0.003902,0.003796,0.003694,0.003598,0.003511,0.003434,0.003370,0.003321,0.003287,0.003269,0.003267,0.003278,0.003300,0.003333,0.003372,0.003416,0.003462,0.003508,0.003554,0.003600,0.003647,0.003697,0.003755,0.003823,0.003909,0.004018,0.004156,0.004329,0.004543,0.004801,0.005107,0.005462,0.005863,0.006307,0.006789,0.007298,0.007825,0.008356,0.008877,0.009373,0.009829,0.010229,0.010559,0.010808,0.010965,0.011024
0.005301,0.005412,0.005490,0.005534,0.005547,0.005533,0.005495,0.005438,0.005366,0.005283,0.005194,0.005100,0.005006,0.004911,0.004817,0.004725,0.004632,0.004540,0.004445,0.004348,0.004248,0.004143,0.004034,0.003922,0.003807,0.003693,0.003579,0.003470,0.003368,0.003275,0.003194,0.003126,0.003072,0.003034,0.003010,0.003000,0.003002,0.003015,0.003036,0.003064,0.003096,0.003132,0.003170,0.003211,0.003256,0.003308,0.003370,0.003446,0.003541,0.003660,0.003811,0.003997,0.004224,0.004495,0.004813,0.005178,0.005588,0.006039,0.006526,0.007039,0.007568,0.008099,0.008620,0.009114,0.009568,0.009966,0.010295,0.010543,0.010701,0.010762
0.005140,0.005252,0.005330,0.005377,0.005393,0.005383,0.005350,0.005299,0.005232,0.005155,0.005070,0.004982,0.004891,0.004800,0.004710,0.004620,0.004529,0.004437,0.004343,0.004245,0.004143,0.004036,0.003923,0.003806,0.003686,0.003564,0.003442,0.003323,0.003209,0.003103,0.003008,0.002924,0.002854,0.002798,0.002756,0.002728,0.002713,0.002709,0.002715,0.002728,0.002749,0.002774,0.002805,0.002841,0.002885,0.002937,0.003001,0.003082,0.003184,0.003311,0.003470,0.003665,0.003900,0.004178,0.004502,0.004871,0.005284,0.005736,0.006221,0.006730,0.007254,0.007779,0.008292,0.008779,0.009225,0.009616,0.009940,0.010184,0.010340,0.010402
0.004952,0.005063,0.005143,0.005191,0.005210,0.005204,0.005176,0.005129,0.005067,0.004995,0.004915,0.004831,0.004745,0.004657,0.004570,0.004482,0.004393,0.004302,0.004208,0.004110,0.004007,0.003898,0.003784,0.003664,0.003539,0.003412,0.003284,0.003158,0.003036,0.002920,0.002814,0.002718,0.002635,0.002565,0.002509,0.002466,0.002436,0.002418,0.002411,0.002412,0.002422,0.002439,0.002463,0.002495,0.002536,0.002587,0.002653,0.002737,0.002843,0.002975,0.003138,0.003337,0.003576,0.003856,0.004180,0.004548,0.004956,0.005402,0.005879,0.006378,0.006890,0.007402,0.007902,0.008375,0.008809,0.009189,0.009503,0.009741,0.009894,0.009956
0.004743,0.004853,0.004932,0.004982,0.005004,0.005001,0.004976,0.004933,0.004876,0.004809,0.004734,0.004653,0.004571,0.004486,0.004401,0.004315,0.004228,0.004138,0.004045,0.003947,0.003844,0.003735,0.003619,0.003497,0.003371,0.003241,0.003110,0.002979,0.002851,0.002729,0.002615,0.002511,0.002418,0.002337,0.002270,0.002215,0.002174,0.002144,0.002126,0.002117,0.002118,0.002128,0.002146,0.002174,0.002212,0.002263,0.002329,0.002413,0.002520,0.002654,0.002819,0.003018,0.003256,0.003533,0.003852,0.004213,0.004612,0.005045,0.005508,0.005991,0.006484,0.006978,0.007459,0.007914,0.008331,0.008696,0.008998,0.009227,0.009374,0.009435
