0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000028,0.000030,0.000032,0.000033,0.000034,0.000034,0.000034
0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000035,0.000037,0.000040,0.000042,0.000044,0.000046,0.000047,0.000048,0.000048
0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000021,0.000023,0.000026,0.000030,0.000033,0.000037,0.000041,0.000044,0.000048,0.000052,0.000055,0.000059,0.000061,0.000064,0.000065,0.000066,0.000067
0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000023,0.000025,0.000029,0.000032,0.000036,0.000041,0.000046,0.000051,0.000056,0.000061,0.000066,0.000071,0.000076,0.000080,0.000084,0.000087,0.000090,0.000091,0.000092
0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000020,0.000020,0.000021,0.000022,0.000023,0.000025,0.000028,0.000031,0.000035,0.000039,0.000044,0.000050,0.000056,0.000062,0.000069,0.000076,0.000083,0.000090,0.000097,0.000104,0.000110,0.000115,0.000119,0.000122,0.000124,0.000125
0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000023,0.000024,0.000024,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000027,0.000027,0.000028,0.000029,0.000030,0.000032,0.000035,0.000038,0.000042,0.000047,0.000053,0.000060,0.000067,0.000075,0.000084,0.000093,0.000103,0.000112,0.000122,0.000131,0.000140,0.000148,0.000155,0.000160,0.000164,0.000167,0.000168
0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000030,0.000031,0.000032,0.000034,0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000036,0.000037,0.000038,0.000039,0.000041,0.000043,0.000047,0.000051,0.000057,0.000063,0.000071,0.000080,0.000090,0.000101,0.000112,0.000125,0.000137,0.000150,0.000163,0.000175,0.000187,0.000197,0.000206,0.000214,0.000219,0.000223,0.000224
0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000031,0.000033,0.000036,0.000038,0.000040,0.000042,0.000044,0.000046,0.000047,0.000048,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.000049,0.000050,0.000051,0.000052,0.000055,0.000058,0.000063,0.000069,0.000076,0.000084,0.000095,0.000106,0.000119,0.000133,0.000149,0.000165,0.000182,0.000199,0.000215,0.000232,0.000247,0.000261,0.000273,0.000283,0.000290,0.000295,0.000296
0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000042,0.000045,0.000048,0.000052,0.000055,0.000057,0.000060,0.000062,0.000064,0.000065,0.000066,0.000066,0.000066,0.000066,0.000066,0.000066,0.000066,0.000067,0.000068,0.000070,0.000073,0.000077,0.000083,0.000091,0.000100,0.000111,0.000124,0.000140,0.000156,0.000175,0.000195,0.000216,0.000238,0.000260,0.000282,0.000304,0.000323,0.000342,0.000357,0.000370,0.000380,0.000386,0.000388
0.000031,0.000034,0.000038,0.000043,0.000047,0.000051,0.000056,0.000060,0.000065,0.000069,0.000073,0.000077,0.000080,0.000083,0.000085,0.000087,0.000088,0.000088,0.000089,0.000089,0.000088,0.000088,0.000088,0.000089,0.000090,0.000093,0.000097,0.000102,0.000109,0.000119,0.000131,0.000145,0.000162,0.000182,0.000204,0.000228,0.000254,0.000281,0.000309,0.000338,0.000367,0.000394,0.000420,0.000443,0.000463,0.000480,0.000492,0.000500,0.000503
0.000041,0.000046,0.000051,0.000057,0.000062,0.000068,0.000074,0.000080,0.000086,0.000092,0.000097,0.000102,0.000106,0.000110,0.000113,0.000115,0.000116,0.000117,0.000117,0.000117,0.000117,0.000116,0.000116,0.000117,0.000118,0.000121,0.000126,0.000133,0.000142,0.000155,0.000170,0.000188,0.000210,0.000235,0.000263,0.000293,0.000327,0.000362,0.000398,0.000435,0.000471,0.000506,0.000539,0.000569,0.000595,0.000616,0.000632,0.000642,0.000646
0.000054,0.000061,0.000067,0.000075,0.000082,0.000090,0.000098,0.000106,0.000113,0.000121,0.000127,0.000134,0.000139,0.000144,0.000148,0.000151,0.000152,0.000153,0.000154,0.000153,0.000153,0.000152,0.000152,0.000152,0.000154,0.000158,0.000163,0.000172,0.000184,0.000199,0.000218,0.000241,0.000268,0.000300,0.000335,0.000374,0.000417,0.000461,0.000507,0.000554,0.000600,0.000645,0.000687,0.000724,0.000757,0.000784,0.000804,0.000816,0.000821
0.000071,0.000079,0.000088,0.000098,0.000107,0.000117,0.000127,0.000138,0.000147,0.000157,0.000166,0.000174,0.000181,0.000187,0.000192,0.000196,0.000198,0.000199,0.000199,0.000199,0.000198,0.000197,0.000196,0.000196,0.000198,0.000203,0.000210,0.000220,0.000234,0.000253,0.000277,0.000306,0.000340,0.000380,0.000424,0.000473,0.000526,0.000582,0.000640,0.000699,0.000757,0.000813,0.000865,0.000913,0.000954,0.000988,0.001013,0.001028,0.001034
0.000092,0.000103,0.000114,0.000126,0.000139,0.000151,0.000164,0.000177,0.000190,0.000202,0.000214,0.000224,0.000233,0.000241,0.000247,0.000251,0.000254,0.000256,0.000256,0.000255,0.000253,0.000252,0.000251,0.000251,0.000253,0.000258,0.000266,0.000279,0.000297,0.000320,0.000349,0.000385,0.000427,0.000476,0.000532,0.000593,0.000659,0.000728,0.000800,0.000873,0.000946,0.001015,0.001081,0.001140,0.001191,0.001233,0.001264,0.001283,0.001290
0.000118,0.000132,0.000146,0.000161,0.000177,0.000194,0.000210,0.000227,0.000243,0.000258,0.000273,0.000286,0.000297,0.000307,0.000315,0.000320,0.000324,0.000325,0.000325,0.000324,0.000322,0.000320,0.000318,0.000318,0.000320,0.000325,0.000335,0.000350,0.000372,0.000400,0.000436,0.000480,0.000532,0.000592,0.000660,0.000735,0.000816,0.000902,0.000991,0.001081,0.001170,0.001256,0.001336,0.001409,0.001472,0.001524,0.001562,0.001585,0.001594
0.000150,0.000167,0.000185,0.000205,0.000225,0.000245,0.000266,0.000287,0.000307,0.000326,0.000344,0.000361,0.000375,0.000387,0.000397,0.000404,0.000408,0.000410,0.000410,0.000408,0.000405,0.000402,0.000399,0.000398,0.000400,0.000406,0.000418,0.000436,0.000461,0.000495,0.000539,0.000592,0.000655,0.000728,0.000811,0.000903,0.001002,0.001107,0.001215,0.001325,0.001434,0.001539,0.001637,0.001726,0.001803,0.001865,0.001912,0.001940,0.001950
0.000188,0.000210,0.000233,0.000257,0.000282,0.000308,0.000334,0.000359,0.000384,0.000409,0.000431,0.000451,0.000469,0.000484,0.000496,0.000505,0.000510,0.000512,0.000511,0.000509,0.000504,0.000500,0.000496,0.000494,0.000496,0.000503,0.000516,0.000537,0.000567,0.000608,0.000659,0.000723,0.000800,0.000888,0.000988,0.001099,0.001218,0.001345,0.001476,0.001609,0.001741,0.001867,0.001986,0.002094,0.002186,0.002262,0.002318,0.002352,0.002363
0.000235,0.000262,0.000290,0.000320,0.000350,0.000382,0.000414,0.000446,0.000477,0.000507,0.000534,0.000559,0.000581,0.000600,0.000614,0.000624,0.000631,0.000633,0.000632,0.000628,0.000622,0.000616,0.000611,0.000608,0.000609,0.000616,0.000631,0.000655,0.000691,0.000738,0.000800,0.000876,0.000967,0.001072,0.001192,0.001324,0.001467,0.001619,0.001776,0.001935,0.002093,0.002245,0.002387,0.002515,0.002626,0.002717,0.002783,0.002824,0.002837
0.000290,0.000323,0.000357,0.000394,0.000431,0.000470,0.000509,0.000548,0.000586,0.000622,0.000656,0.000686,0.000713,0.000735,0.000753,0.000765,0.000772,0.000775,0.000773,0.000768,0.000761,0.000753,0.000745,0.000741,0.000741,0.000748,0.000765,0.000792,0.000833,0.000889,0.000961,0.001051,0.001158,0.001283,0.001424,0.001581,0.001751,0.001930,0.002117,0.002306,0.002492,0.002673,0.002841,0.002994,0.003125,0.003232,0.003310,0.003358,0.003373
0.000354,0.000394,0.000436,0.000480,0.000526,0.000573,0.000620,0.000667,0.000713,0.000756,0.000797,0.000834,0.000866,0.000893,0.000914,0.000928,0.000937,0.000939,0.000937,0.000930,0.000921,0.000910,0.000900,0.000894,0.000893,0.000900,0.000918,0.000949,0.000996,0.001060,0.001144,0.001249,0.001374,0.001520,0.001686,0.001870,0.002069,0.002280,0.002499,0.002721,0.002940,0.003152,0.003350,0.003529,0.003683,0.003808,0.003900,0.003955,0.003973
0.000429,0.000477,0.000527,0.000580,0.000635,0.000691,0.000747,0.000804,0.000858,0.000911,0.000959,0.001003,0.001042,0.001073,0.001098,0.001115,0.001125,0.001128,0.001124,0.001116,0.001104,0.001090,0.001077,0.001068,0.001065,0.001072,0.001091,0.001126,0.001179,0.001253,0.001349,0.001470,0.001615,0.001784,0.001977,0.002190,0.002422,0.002667,0.002922,0.003180,0.003436,0.003682,0.003912,0.004120,0.004299,0.004444,0.004551,0.004615,0.004635
0.000514,0.000571,0.000631,0.000694,0.000759,0.000826,0.000893,0.000959,0.001024,0.001086,0.001143,0.001195,0.001241,0.001278,0.001307,0.001327,0.001339,0.001341,0.001337,0.001326,0.001310,0.001293,0.001276,0.001264,0.001259,0.001265,0.001285,0.001323,0.001383,0.001466,0.001576,0.001714,0.001880,0.002074,0.002296,0.002541,0.002808,0.003091,0.003385,0.003682,0.003977,0.004260,0.004526,0.004765,0.004971,0.005138,0.005260,0.005333,0.005355
0.000611,0.000678,0.000748,0.000822,0.000899,0.000977,0.001056,0.001134,0.001210,0.001283,0.001350,0.001411,0.001464,0.001507,0.001541,0.001564,0.001577,0.001580,0.001573,0.001560,0.001540,0.001519,0.001498,0.001482,0.001474,0.001478,0.001499,0.001540,0.001606,0.001700,0.001824,0.001980,0.002168,0.002389,0.002641,0.002921,0.003225,0.003548,0.003883,0.004223,0.004559,0.004883,0.005186,0.005458,0.005693,0.005883,0.006022,0.006104,0.006128
0.000718,0.000796,0.000878,0.000965,0.001054,0.001145,0.001237,0.001327,0.001416,0.001500,0.001578,0.001649,0.001710,0.001761,0.001799,0.001826,0.001840,0.001842,0.001834,0.001817,0.001794,0.001767,0.001742,0.001721,0.001709,0.001711,0.001732,0.001777,0.001849,0.001952,0.002091,0.002265,0.002477,0.002726,0.003010,0.003326,0.003670,0.004035,0.004413,0.004797,0.005177,0.005543,0.005886,0.006194,0.006459,0.006673,0.006829,0.006921,0.006947
0.000836,0.000926,0.001022,0.001121,0.001224,0.001329,0.001434,0.001539,0.001641,0.001738,0.001828,0.001909,0.001979,0.002036,0.002081,0.002111,0.002126,0.002128,0.002118,0.002097,0.002069,0.002037,0.002005,0.001979,0.001962,0.001962,0.001983,0.002029,0.002108,0.002221,0.002374,0.002567,0.002803,0.003081,0.003398,0.003752,0.004136,0.004544,0.004968,0.005398,0.005824,0.006234,0.006617,0.006962,0.007258,0.007497,0.007671,0.007773,0.007801
0.000964,0.001068,0.001176,0.001290,0.001408,0.001527,0.001648,0.001767,0.001883,0.001993,0.002096,0.002188,0.002267,0.002333,0.002383,0.002416,0.002433,0.002435,0.002422,0.002397,0.002363,0.002325,0.002287,0.002254,0.002232,0.002228,0.002248,0.002297,0.002380,0.002504,0.002670,0.002883,0.003143,0.003449,0.003800,0.004192,0.004618,0.005070,0.005541,0.006018,0.006489,0.006944,0.007369,0.007751,0.008079,0.008343,0.008535,0.008647,0.008677
0.001102,0.001219,0.001342,0.001471,0.001603,0.001739,0.001875,0.002010,0.002140,0.002265,0.002380,0.002484,0.002573,0.002647,0.002702,0.002739,0.002758,0.002758,0.002742,0.002713,0.002673,0.002628,0.002582,0.002543,0.002515,0.002507,0.002524,0.002574,0.002663,0.002795,0.002975,0.003207,0.003490,0.003826,0.004210,0.004639,0.005107,0.005604,0.006120,0.006644,0.007163,0.007662,0.008128,0.008548,0.008908,0.009197,0.009406,0.009528,0.009559
0.001246,0.001378,0.001516,0.001660,0.001809,0.001960,0.002113,0.002263,0.002409,0.002548,0.002677,0.002792,0.002892,0.002973,0.003035,0.003076,0.003095,0.003095,0.003076,0.003041,0.002995,0.002942,0.002889,0.002841,0.002807,0.002794,0.002808,0.002858,0.002951,0.003091,0.003284,0.003533,0.003840,0.004203,0.004620,0.005086,0.005595,0.006135,0.006697,0.007267,0.007831,0.008374,0.008882,0.009337,0.009729,0.010042,0.010269,0.010400,0.010432
0.001396,0.001542,0.001696,0.001856,0.002021,0.002189,0.002357,0.002524,0.002686,0.002840,0.002982,0.003109,0.003219,0.003309,0.003376,0.003420,0.003441,0.003439,0.003416,0.003376,0.003323,0.003262,0.003201,0.003145,0.003103,0.003084,0.003095,0.003144,0.003239,0.003387,0.003591,0.003857,0.004185,0.004574,0.005023,0.005524,0.006071,0.006653,0.007259,0.007873,0.008481,0.009067,0.009613,0.010104,0.010525,0.010862,0.011105,0.011245,0.011277
0.001549,0.001710,0.001879,0.002055,0.002236,0.002420,0.002605,0.002788,0.002966,0.003134,0.003289,0.003429,0.003548,0.003646,0.003719,0.003767,0.003788,0.003785,0.003758,0.003712,0.003652,0.003583,0.003512,0.003447,0.003397,0.003371,0.003378,0.003425,0.003522,0.003676,0.003890,0.004171,0.004518,0.004932,0.005409,0.005943,0.006526,0.007148,0.007794,0.008450,0.009099,0.009724,0.010307,0.010830,0.011278,0.011637,0.011895,0.012043,0.012075
0.001702,0.001878,0.002062,0.002253,0.002450,0.002651,0.002852,0.003050,0.003243,0.003425,0.003594,0.003744,0.003874,0.003979,0.004058,0.004108,0.004130,0.004125,0.004095,0.004043,0.003975,0.003897,0.003817,0.003743,0.003684,0.003651,0.003652,0.003697,0.003794,0.003952,0.004175,0.004467,0.004832,0.005267,0.005770,0.006333,0.006950,0.007606,0.008289,0.008983,0.009669,0.010330,0.010946,0.011499,0.011972,0.012350,0.012621,0.012775,0.012807
0.001853,0.002042,0.002240,0.002447,0.002659,0.002875,0.003091,0.003305,0.003512,0.003708,0.003888,0.004050,0.004189,0.004301,0.004384,0.004437,0.004460,0.004453,0.004418,0.004360,0.004285,0.004198,0.004108,0.004025,0.003957,0.003916,0.003911,0.003952,0.004049,0.004208,0.004438,0.004740,0.005119,0.005572,0.006097,0.006686,0.007331,0.008018,0.008733,0.009460,0.010179,0.010870,0.011515,0.012094,0.012589,0.012984,0.013265,0.013425,0.013456
0.001997,0.002199,0.002411,0.002632,0.002858,0.003088,0.003319,0.003546,0.003766,0.003975,0.004167,0.004338,0.004485,0.004604,0.004692,0.004747,0.004769,0.004760,0.004721,0.004657,0.004574,0.004479,0.004380,0.004287,0.004210,0.004161,0.004149,0.004185,0.004279,0.004440,0.004673,0.004983,0.005372,0.005840,0.006382,0.006992,0.007660,0.008373,0.009114,0.009868,0.010614,0.011331,0.012000,0.012600,0.013112,0.013520,0.013811,0.013974,0.014004
0.002132,0.002346,0.002571,0.002803,0.003043,0.003286,0.003529,0.003769,0.004001,0.004220,0.004422,0.004602,0.004756,0.004881,0.004972,0.005029,0.005051,0.005039,0.004997,0.004927,0.004837,0.004733,0.004625,0.004522,0.004437,0.004378,0.004359,0.004390,0.004481,0.004640,0.004874,0.005189,0.005585,0.006063,0.006618,0.007244,0.007929,0.008660,0.009423,0.010197,0.010963,0.011700,0.012387,0.013003,0.013528,0.013946,0.014243,0.014409,0.014436
0.002254,0.002479,0.002714,0.002958,0.003208,0.003462,0.003716,0.003967,0.004209,0.004437,0.004648,0.004835,0.004995,0.005124,0.005219,0.005277,0.005298,0.005284,0.005237,0.005162,0.005065,0.004953,0.004837,0.004725,0.004630,0.004564,0.004537,0.004561,0.004647,0.004803,0.005036,0.005352,0.005752,0.006235,0.006798,0.007433,0.008130,0.008874,0.009650,0.010438,0.011217,0.011968,0.012666,0.013292,0.013826,0.014250,0.014551,0.014717,0.014742
0.002361,0.002594,0.002838,0.003091,0.003350,0.003613,0.003876,0.004135,0.004385,0.004621,0.004838,0.005031,0.005196,0.005328,0.005425,0.005483,0.005504,0.005487,0.005437,0.005356,0.005253,0.005134,0.005010,0.004890,0.004787,0.004712,0.004677,0.004695,0.004774,0.004925,0.005155,0.005469,0.005868,0.006353,0.006918,0.007556,0.008257,0.009007,0.009789,0.010583,0.011369,0.012126,0.012830,0.013460,0.013997,0.014424,0.014724,0.014889,0.014912
0.002449,0.002688,0.002939,0.003199,0.003465,0.003734,0.004004,0.004269,0.004525,0.004766,0.004988,0.005185,0.005353,0.005487,0.005584,0.005643,0.005662,0.005643,0.005589,0.005504,0.005395,0.005270,0.005139,0.005012,0.004901,0.004819,0.004776,0.004786,0.004859,0.005003,0.005227,0.005536,0.005931,0.006411,0.006973,0.007609,0.008308,0.009056,0.009837,0.010630,0.011415,0.012170,0.012873,0.013502,0.014037,0.014461,0.014760,0.014922,0.014942
0.002516,0.002760,0.003015,0.003279,0.003549,0.003823,0.004096,0.004365,0.004624,0.004869,0.005093,0.005292,0.005461,0.005596,0.005694,0.005752,0.005769,0.005748,0.005691,0.005602,0.005489,0.005359,0.005221,0.005088,0.004970,0.004881,0.004831,0.004833,0.004898,0.005035,0.005250,0.005551,0.005937,0.006409,0.006963,0.007590,0.008281,0.009020,0.009791,0.010576,0.011353,0.012099,0.012794,0.013416,0.013944,0.014362,0.014656,0.014814,0.014831
0.002560,0.002806,0.003063,0.003329,0.003601,0.003876,0.004151,0.004420,0.004680,0.004926,0.005150,0.005350,0.005519,0.005653,0.005749,0.005806,0.005822,0.005799,0.005739,0.005647,0.005530,0.005396,0.005254,0.005116,0.004993,0.004897,0.004840,0.004834,0.004891,0.005018,0.005224,0.005513,0.005888,0.006347,0.006887,0.007500,0.008175,0.008899,0.009655,0.010423,0.011184,0.011916,0.012596,0.013205,0.013721,0.014130,0.014415,0.014568,0.014582
0.002580,0.002826,0.003082,0.003347,0.003618,0.003892,0.004166,0.004434,0.004692,0.004935,0.005158,0.005356,0.005523,0.005655,0.005750,0.005804,0.005819,0.005793,0.005732,0.005638,0.005518,0.005381,0.005237,0.005095,0.004967,0.004866,0.004803,0.004790,0.004838,0.004955,0.005149,0.005425,0.005784,0.006227,0.006748,0.007341,0.007995,0.008697,0.009430,0.010176,0.010914,0.011624,0.012284,0.012874,0.013375,0.013770,0.014045,0.014191,0.014201
0.002576,0.002819,0.003072,0.003334,0.003601,0.003872,0.004141,0.004405,0.004659,0.004898,0.005117,0.005310,0.005474,0.005603,0.005695,0.005747,0.005759,0.005732,0.005669,0.005574,0.005454,0.005315,0.005169,0.005025,0.004894,0.004789,0.004721,0.004701,0.004740,0.004846,0.005027,0.005287,0.005629,0.006051,0.006550,0.007118,0.007746,0.008420,0.009124,0.009841,0.010551,0.011233,0.011867,0.012434,0.012914,0.013292,0.013555,0.013693,0.013701
0.002547,0.002786,0.003034,0.003289,0.003551,0.003814,0.004077,0.004334,0.004582,0.004814,0.005027,0.005215,0.005373,0.005498,0.005586,0.005636,0.005646,0.005618,0.005554,0.005458,0.005338,0.005200,0.005053,0.004909,0.004777,0.004669,0.004596,0.004570,0.004600,0.004695,0.004862,0.005105,0.005426,0.005825,0.006297,0.006837,0.007433,0.008074,0.008745,0.009427,0.010103,0.010752,0.011356,0.011895,0.012351,0.012710,0.012959,0.013088,0.013093
0.002495,0.002726,0.002967,0.003214,0.003467,0.003722,0.003976,0.004224,0.004463,0.004687,0.004892,0.005072,0.005224,0.005343,0.005427,0.005473,0.005481,0.005452,0.005388,0.005294,0.005175,0.005038,0.004893,0.004749,0.004617,0.004508,0.004432,0.004400,0.004422,0.004506,0.004657,0.004882,0.005181,0.005554,0.005998,0.006505,0.007066,0.007670,0.008302,0.008945,0.009583,0.010195,0.010764,0.011272,0.011702,0.012039,0.012272,0.012392,0.012394
0.002421,0.002644,0.002874,0.003112,0.003354,0.003598,0.003840,0.004077,0.004305,0.004519,0.004714,0.004886,0.005030,0.005143,0.005222,0.005265,0.005271,0.005241,0.005177,0.005085,0.004968,0.004834,0.004692,0.004551,0.004421,0.004311,0.004233,0.004197,0.004211,0.004283,0.004420,0.004625,0.004901,0.005246,0.005658,0.006130,0.006654,0.007217,0.007807,0.008408,0.009004,0.009576,0.010107,0.010581,0.010982,0.011296,0.011512,0.011622,0.011622
0.002328,0.002539,0.002758,0.002984,0.003213,0.003445,0.003674,0.003899,0.004114,0.004316,0.004500,0.004662,0.004798,0.004903,0.004977,0.005015,0.005019,0.004989,0.004927,0.004837,0.004724,0.004595,0.004457,0.004319,0.004192,0.004084,0.004005,0.003965,0.003971,0.004033,0.004155,0.004340,0.004592,0.004909,0.005288,0.005723,0.006206,0.006727,0.007273,0.007829,0.008380,0.008909,0.009400,0.009839,0.010209,0.010498,0.010697,0.010797,0.010794
0.002217,0.002416,0.002622,0.002834,0.003050,0.003267,0.003482,0.003693,0.003894,0.004083,0.004255,0.004406,0.004532,0.004630,0.004697,0.004732,0.004734,0.004704,0.004644,0.004557,0.004449,0.004325,0.004193,0.004060,0.003937,0.003831,0.003753,0.003710,0.003710,0.003761,0.003868,0.004035,0.004262,0.004550,0.004895,0.005293,0.005734,0.006211,0.006711,0.007220,0.007725,0.008210,0.008661,0.009062,0.009400,0.009665,0.009845,0.009936,0.009932
0.002092,0.002278,0.002470,0.002667,0.002868,0.003069,0.003269,0.003464,0.003651,0.003826,0.003985,0.004124,0.004240,0.004330,0.004391,0.004422,0.004422,0.004393,0.004335,0.004252,0.004149,0.004032,0.003906,0.003780,0.003662,0.003560,0.003483,0.003438,0.003434,0.003475,0.003568,0.003715,0.003918,0.004177,0.004489,0.004848,0.005248,0.005681,0.006134,0.006596,0.007054,0.007495,0.007903,0.008267,0.008574,0.008813,0.008976,0.009057,0.009051
