0.000343,0.000360,0.000377,0.000393,0.000407,0.000421,0.000434,0.000445,0.000455,0.000464,0.000471,0.000476,0.000479,0.000481,0.000480,0.000477,0.000472,0.000464,0.000456,0.000445,0.000434,0.000423,0.000413,0.000404,0.000398,0.000395,0.000399,0.000409,0.000428,0.000456,0.000496,0.000548,0.000615,0.000697,0.000794,0.000907,0.001037,0.001181,0.001340,0.001512,0.001694,0.001884,0.002079,0.002275,0.002468,0.002655,0.002832,0.002996,0.003142,0.003268,0.003371,0.003451,0.003505,0.003534,0.003537,0.003517,0.003474,0.003411,0.003329,0.003230,0.003119,0.002996,0.002865,0.002726,0.002583,0.002437,0.002289
0.000425,0.000447,0.000468,0.000488,0.000506,0.000524,0.000540,0.000554,0.000567,0.000578,0.000588,0.000594,0.000599,0.000601,0.000600,0.000596,0.000590,0.000581,0.000570,0.000556,0.000542,0.000527,0.000513,0.000500,0.000490,0.000485,0.000486,0.000495,0.000514,0.000544,0.000587,0.000645,0.000719,0.000811,0.000920,0.001049,0.001195,0.001360,0.001541,0.001737,0.001946,0.002164,0.002387,0.002612,0.002835,0.003051,0.003256,0.003445,0.003616,0.003763,0.003886,0.003981,0.004048,0.004087,0.004096,0.004079,0.004036,0.003969,0.003881,0.003774,0.003651,0.003516,0.003369,0.003215,0.003054,0.002888,0.002720
0.000522,0.000550,0.000576,0.000601,0.000624,0.000646,0.000667,0.000685,0.000702,0.000716,0.000727,0.000736,0.000742,0.000745,0.000744,0.000739,0.000731,0.000720,0.000706,0.000689,0.000670,0.000651,0.000632,0.000614,0.000600,0.000591,0.000589,0.000595,0.000613,0.000644,0.000689,0.000752,0.000833,0.000935,0.001057,0.001201,0.001366,0.001551,0.001756,0.001978,0.002214,0.002461,0.002715,0.002971,0.003225,0.003472,0.003707,0.003925,0.004121,0.004293,0.004437,0.004550,0.004632,0.004681,0.004699,0.004686,0.004644,0.004576,0.004483,0.004369,0.004237,0.004089,0.003928,0.003757,0.003577,0.003392,0.003202
0.000638,0.000672,0.000704,0.000735,0.000764,0.000792,0.000817,0.000840,0.000861,0.000879,0.000893,0.000904,0.000912,0.000915,0.000914,0.000909,0.000899,0.000885,0.000867,0.000846,0.000822,0.000797,0.000772,0.000749,0.000729,0.000714,0.000707,0.000710,0.000726,0.000756,0.000804,0.000870,0.000958,0.001069,0.001203,0.001362,0.001546,0.001752,0.001981,0.002229,0.002494,0.002772,0.003057,0.003347,0.003634,0.003913,0.004180,0.004428,0.004653,0.004850,0.005017,0.005151,0.005250,0.005313,0.005341,0.005335,0.005296,0.005228,0.005132,0.005012,0.004872,0.004712,0.004538,0.004351,0.004154,0.003948,0.003736
0.000773,0.000815,0.000855,0.000893,0.000929,0.000962,0.000993,0.001022,0.001047,0.001069,0.001088,0.001101,0.001111,0.001115,0.001114,0.001107,0.001095,0.001078,0.001056,0.001029,0.000999,0.000967,0.000935,0.000904,0.000877,0.000856,0.000843,0.000841,0.000853,0.000882,0.000930,0.000999,0.001093,0.001212,0.001358,0.001532,0.001733,0.001961,0.002214,0.002489,0.002783,0.003091,0.003410,0.003733,0.004054,0.004367,0.004667,0.004947,0.005202,0.005428,0.005620,0.005776,0.005894,0.005973,0.006014,0.006017,0.005984,0.005919,0.005822,0.005699,0.005552,0.005383,0.005197,0.004995,0.004780,0.004555,0.004321
0.000931,0.000981,0.001029,0.001076,0.001119,0.001160,0.001198,0.001233,0.001264,0.001291,0.001313,0.001330,0.001341,0.001347,0.001345,0.001338,0.001323,0.001301,0.001274,0.001241,0.001204,0.001164,0.001123,0.001083,0.001047,0.001017,0.000997,0.000988,0.000995,0.001021,0.001068,0.001139,0.001237,0.001363,0.001520,0.001708,0.001926,0.002174,0.002451,0.002752,0.003075,0.003415,0.003766,0.004123,0.004479,0.004827,0.005161,0.005474,0.005761,0.006016,0.006236,0.006416,0.006556,0.006653,0.006709,0.006724,0.006700,0.006640,0.006546,0.006422,0.006270,0.006095,0.005898,0.005683,0.005452,0.005208,0.004952
0.001112,0.001172,0.001230,0.001286,0.001338,0.001388,0.001433,0.001475,0.001513,0.001545,0.001572,0.001592,0.001606,0.001612,0.001611,0.001601,0.001583,0.001557,0.001524,0.001483,0.001438,0.001388,0.001337,0.001287,0.001240,0.001200,0.001170,0.001153,0.001152,0.001173,0.001217,0.001288,0.001388,0.001521,0.001687,0.001887,0.002121,0.002389,0.002687,0.003015,0.003366,0.003736,0.004120,0.004511,0.004901,0.005284,0.005653,0.006000,0.006319,0.006605,0.006853,0.007060,0.007224,0.007342,0.007416,0.007446,0.007434,0.007382,0.007294,0.007172,0.007019,0.006839,0.006635,0.006409,0.006164,0.005902,0.005625
0.001319,0.001390,0.001459,0.001525,0.001588,0.001646,0.001701,0.001751,0.001795,0.001834,0.001866,0.001890,0.001906,0.001914,0.001912,0.001900,0.001878,0.001847,0.001806,0.001758,0.001702,0.001642,0.001579,0.001516,0.001456,0.001404,0.001362,0.001334,0.001325,0.001338,0.001377,0.001445,0.001547,0.001683,0.001856,0.002066,0.002315,0.002600,0.002920,0.003271,0.003649,0.004049,0.004464,0.004887,0.005311,0.005729,0.006132,0.006513,0.006865,0.007183,0.007462,0.007696,0.007886,0.008027,0.008122,0.008170,0.008173,0.008133,0.008054,0.007938,0.007788,0.007607,0.007398,0.007164,0.006907,0.006629,0.006333
0.001551,0.001635,0.001717,0.001794,0.001868,0.001937,0.002001,0.002060,0.002112,0.002158,0.002195,0.002224,0.002243,0.002251,0.002249,0.002235,0.002209,0.002171,0.002122,0.002064,0.001997,0.001924,0.001847,0.001770,0.001696,0.001629,0.001573,0.001532,0.001511,0.001515,0.001547,0.001610,0.001710,0.001847,0.002025,0.002244,0.002504,0.002805,0.003143,0.003516,0.003918,0.004345,0.004789,0.005244,0.005701,0.006151,0.006588,0.007003,0.007388,0.007738,0.008047,0.008312,0.008528,0.008696,0.008814,0.008883,0.008904,0.008880,0.008814,0.008707,0.008563,0.008385,0.008175,0.007936,0.007670,0.007379,0.007065
0.001810,0.001908,0.002003,0.002093,0.002179,0.002260,0.002335,0.002403,0.002464,0.002517,0.002560,0.002594,0.002616,0.002625,0.002622,0.002605,0.002574,0.002529,0.002471,0.002402,0.002322,0.002235,0.002143,0.002050,0.001959,0.001875,0.001803,0.001747,0.001712,0.001703,0.001725,0.001781,0.001876,0.002012,0.002192,0.002416,0.002685,0.002998,0.003352,0.003743,0.004168,0.004619,0.005090,0.005573,0.006060,0.006542,0.007010,0.007457,0.007875,0.008257,0.008598,0.008892,0.009138,0.009333,0.009477,0.009570,0.009613,0.009609,0.009559,0.009466,0.009333,0.009161,0.008954,0.008714,0.008442,0.008140,0.007812
0.002095,0.002208,0.002318,0.002422,0.002522,0.002615,0.002701,0.002780,0.002850,0.002910,0.002960,0.002998,0.003023,0.003034,0.003029,0.003009,0.002972,0.002920,0.002852,0.002770,0.002677,0.002574,0.002464,0.002353,0.002243,0.002140,0.002050,0.001976,0.001924,0.001901,0.001910,0.001956,0.002043,0.002175,0.002354,0.002580,0.002855,0.003176,0.003542,0.003949,0.004392,0.004864,0.005358,0.005866,0.006380,0.006891,0.007389,0.007867,0.008315,0.008728,0.009100,0.009425,0.009701,0.009926,0.010098,0.010218,0.010286,0.010305,0.010275,0.010200,0.010081,0.009921,0.009721,0.009483,0.009208,0.008900,0.008559
0.002404,0.002535,0.002660,0.002780,0.002893,0.002999,0.003098,0.003187,0.003267,0.003336,0.003393,0.003436,0.003464,0.003475,0.003469,0.003445,0.003402,0.003341,0.003262,0.003167,0.003058,0.002937,0.002809,0.002678,0.002547,0.002423,0.002312,0.002218,0.002147,0.002106,0.002100,0.002133,0.002210,0.002334,0.002508,0.002733,0.003009,0.003335,0.003710,0.004128,0.004584,0.005073,0.005586,0.006116,0.006654,0.007189,0.007714,0.008220,0.008697,0.009140,0.009542,0.009898,0.010205,0.010460,0.010662,0.010811,0.010907,0.010952,0.010947,0.010894,0.010793,0.010648,0.010459,0.010227,0.009955,0.009643,0.009293
0.002737,0.002885,0.003027,0.003163,0.003291,0.003411,0.003522,0.003623,0.003713,0.003791,0.003854,0.003902,0.003933,0.003945,0.003937,0.003909,0.003859,0.003789,0.003698,0.003588,0.003462,0.003323,0.003174,0.003021,0.002868,0.002721,0.002587,0.002470,0.002378,0.002317,0.002292,0.002309,0.002372,0.002486,0.002651,0.002871,0.003145,0.003472,0.003850,0.004275,0.004741,0.005242,0.005770,0.006316,0.006873,0.007430,0.007978,0.008508,0.009012,0.009482,0.009913,0.010299,0.010636,0.010922,0.011155,0.011335,0.011462,0.011536,0.011559,0.011531,0.011454,0.011327,0.011153,0.010932,0.010665,0.010354,0.009999
0.003089,0.003256,0.003415,0.003567,0.003711,0.003846,0.003970,0.004083,0.004183,0.004269,0.004340,0.004392,0.004426,0.004438,0.004429,0.004395,0.004338,0.004258,0.004154,0.004029,0.003885,0.003726,0.003556,0.003379,0.003202,0.003030,0.002871,0.002730,0.002614,0.002531,0.002485,0.002483,0.002529,0.002628,0.002782,0.002992,0.003260,0.003584,0.003961,0.004387,0.004857,0.005365,0.005903,0.006461,0.007032,0.007605,0.008172,0.008723,0.009250,0.009745,0.010202,0.010617,0.010984,0.011301,0.011566,0.011779,0.011938,0.012044,0.012097,0.012098,0.012046,0.011943,0.011788,0.011581,0.011324,0.011016,0.010660
0.003458,0.003643,0.003820,0.003989,0.004149,0.004298,0.004436,0.004561,0.004671,0.004766,0.004843,0.004900,0.004936,0.004949,0.004937,0.004898,0.004833,0.004742,0.004625,0.004483,0.004321,0.004141,0.003948,0.003747,0.003544,0.003347,0.003161,0.002993,0.002852,0.002744,0.002675,0.002651,0.002678,0.002759,0.002897,0.003095,0.003352,0.003667,0.004039,0.004462,0.004931,0.005441,0.005982,0.006548,0.007127,0.007712,0.008293,0.008860,0.009406,0.009923,0.010404,0.010845,0.011240,0.011588,0.011885,0.012130,0.012323,0.012462,0.012548,0.012580,0.012557,0.012480,0.012347,0.012159,0.011915,0.011616,0.011262
0.003837,0.004041,0.004237,0.004423,0.004598,0.004762,0.004913,0.005049,0.005170,0.005273,0.005356,0.005418,0.005456,0.005469,0.005454,0.005410,0.005336,0.005234,0.005102,0.004945,0.004763,0.004562,0.004345,0.004119,0.003890,0.003665,0.003451,0.003256,0.003088,0.002953,0.002859,0.002811,0.002815,0.002876,0.002996,0.003177,0.003419,0.003722,0.004083,0.004498,0.004961,0.005467,0.006007,0.006573,0.007156,0.007747,0.008336,0.008915,0.009475,0.010010,0.010512,0.010976,0.011398,0.011774,0.012102,0.012380,0.012606,0.012780,0.012900,0.012965,0.012974,0.012925,0.012818,0.012651,0.012424,0.012136,0.011789
0.004221,0.004444,0.004658,0.004861,0.005052,0.005229,0.005393,0.005541,0.005671,0.005782,0.005872,0.005938,0.005977,0.005989,0.005971,0.005921,0.005839,0.005725,0.005579,0.005404,0.005203,0.004980,0.004740,0.004488,0.004233,0.003980,0.003738,0.003514,0.003318,0.003155,0.003034,0.002960,0.002940,0.002977,0.003075,0.003236,0.003460,0.003746,0.004092,0.004494,0.004946,0.005442,0.005975,0.006537,0.007117,0.007709,0.008301,0.008887,0.009457,0.010005,0.010523,0.011008,0.011453,0.011856,0.012213,0.012523,0.012782,0.012990,0.013145,0.013244,0.013285,0.013267,0.013188,0.013045,0.012837,0.012565,0.012227
0.004603,0.004845,0.005076,0.005295,0.005501,0.005692,0.005868,0.006027,0.006166,0.006284,0.006379,0.006448,0.006489,0.006500,0.006478,0.006422,0.006331,0.006206,0.006046,0.005854,0.005634,0.005389,0.005125,0.004848,0.004566,0.004285,0.004015,0.003763,0.003537,0.003346,0.003197,0.003096,0.003049,0.003061,0.003135,0.003273,0.003475,0.003740,0.004067,0.004451,0.004887,0.005369,0.005889,0.006440,0.007013,0.007599,0.008190,0.008777,0.009352,0.009908,0.010439,0.010939,0.011405,0.011831,0.012215,0.012554,0.012845,0.013087,0.013275,0.013408,0.013483,0.013497,0.013446,0.013329,0.013144,0.012890,0.012566
0.004976,0.005236,0.005484,0.005718,0.005938,0.006142,0.006329,0.006497,0.006644,0.006769,0.006868,0.006940,0.006982,0.006991,0.006965,0.006903,0.006803,0.006666,0.006493,0.006285,0.006046,0.005780,0.005493,0.005191,0.004883,0.004575,0.004277,0.003996,0.003742,0.003522,0.003345,0.003216,0.003142,0.003127,0.003174,0.003286,0.003464,0.003705,0.004009,0.004371,0.004786,0.005249,0.005752,0.006287,0.006846,0.007422,0.008005,0.008588,0.009162,0.009722,0.010261,0.010773,0.011254,0.011701,0.012108,0.012474,0.012795,0.013067,0.013288,0.013455,0.013562,0.013607,0.013587,0.013497,0.013336,0.013102,0.012794
0.005333,0.005609,0.005872,0.006120,0.006353,0.006568,0.006765,0.006941,0.007096,0.007226,0.007329,0.007403,0.007445,0.007452,0.007422,0.007354,0.007245,0.007097,0.006910,0.006687,0.006430,0.006144,0.005835,0.005510,0.005177,0.004843,0.004518,0.004210,0.003928,0.003680,0.003474,0.003317,0.003215,0.003172,0.003192,0.003277,0.003427,0.003642,0.003920,0.004256,0.004647,0.005085,0.005566,0.006081,0.006622,0.007182,0.007752,0.008326,0.008895,0.009453,0.009994,0.010513,0.011006,0.011468,0.011895,0.012284,0.012631,0.012932,0.013184,0.013381,0.013520,0.013596,0.013605,0.013543,0.013407,0.013195,0.012907
0.005665,0.005956,0.006233,0.006493,0.006737,0.006962,0.007167,0.007351,0.007511,0.007645,0.007751,0.007826,0.007867,0.007872,0.007838,0.007763,0.007646,0.007488,0.007289,0.007050,0.006777,0.006473,0.006144,0.005798,0.005441,0.005083,0.004733,0.004399,0.004091,0.003816,0.003583,0.003398,0.003268,0.003197,0.003188,0.003245,0.003367,0.003553,0.003802,0.004110,0.004472,0.004884,0.005338,0.005828,0.006346,0.006886,0.007438,0.007997,0.008556,0.009107,0.009646,0.010168,0.010667,0.011140,0.011582,0.011990,0.012359,0.012685,0.012963,0.013189,0.013357,0.013463,0.013500,0.013466,0.013355,0.013167,0.012899
0.005966,0.006269,0.006557,0.006828,0.007081,0.007314,0.007526,0.007715,0.007879,0.008017,0.008124,0.008199,0.008239,0.008241,0.008203,0.008122,0.007997,0.007829,0.007619,0.007368,0.007079,0.006759,0.006412,0.006046,0.005669,0.005290,0.004917,0.004559,0.004226,0.003926,0.003667,0.003456,0.003299,0.003201,0.003164,0.003192,0.003284,0.003440,0.003659,0.003936,0.004268,0.004649,0.005074,0.005535,0.006027,0.006541,0.007072,0.007612,0.008155,0.008695,0.009227,0.009745,0.010246,0.010725,0.011177,0.011599,0.011986,0.012332,0.012634,0.012885,0.013079,0.013211,0.013275,0.013267,0.013182,0.013017,0.012772
0.006227,0.006541,0.006839,0.007118,0.007378,0.007616,0.007833,0.008026,0.008193,0.008331,0.008439,0.008514,0.008552,0.008550,0.008507,0.008421,0.008289,0.008113,0.007893,0.007630,0.007329,0.006995,0.006633,0.006250,0.005855,0.005457,0.005064,0.004686,0.004331,0.004009,0.003727,0.003491,0.003309,0.003184,0.003120,0.003119,0.003181,0.003307,0.003494,0.003739,0.004039,0.004388,0.004780,0.005210,0.005671,0.006158,0.006662,0.007179,0.007702,0.008226,0.008746,0.009257,0.009754,0.010233,0.010691,0.011122,0.011521,0.011883,0.012203,0.012474,0.012691,0.012846,0.012935,0.012951,0.012890,0.012750,0.012527
0.006444,0.006765,0.007069,0.007354,0.007619,0.007861,0.008081,0.008275,0.008443,0.008581,0.008688,0.008761,0.008796,0.008792,0.008744,0.008653,0.008515,0.008332,0.008103,0.007831,0.007520,0.007174,0.006800,0.006404,0.005995,0.005581,0.005172,0.004777,0.004404,0.004062,0.003759,0.003501,0.003296,0.003146,0.003056,0.003027,0.003061,0.003157,0.003312,0.003525,0.003791,0.004105,0.004464,0.004860,0.005289,0.005744,0.006219,0.006709,0.007209,0.007712,0.008216,0.008714,0.009203,0.009678,0.010135,0.010569,0.010976,0.011349,0.011682,0.011969,0.012204,0.012379,0.012489,0.012527,0.012489,0.012372,0.012173
0.006610,0.006936,0.007244,0.007532,0.007799,0.008043,0.008262,0.008457,0.008623,0.008760,0.008865,0.008935,0.008967,0.008959,0.008908,0.008811,0.008669,0.008479,0.008244,0.007966,0.007647,0.007293,0.006910,0.006504,0.006085,0.005659,0.005238,0.004828,0.004441,0.004083,0.003762,0.003486,0.003260,0.003088,0.002974,0.002920,0.002926,0.002992,0.003117,0.003297,0.003529,0.003809,0.004133,0.004494,0.004888,0.005310,0.005754,0.006214,0.006686,0.007166,0.007649,0.008130,0.008606,0.009071,0.009523,0.009956,0.010364,0.010742,0.011083,0.011381,0.011630,0.011821,0.011948,0.012006,0.011988,0.011893,0.011718
0.006721,0.007049,0.007359,0.007647,0.007913,0.008156,0.008374,0.008566,0.008730,0.008864,0.008966,0.009032,0.009060,0.009048,0.008993,0.008893,0.008746,0.008553,0.008313,0.008030,0.007707,0.007348,0.006959,0.006548,0.006121,0.005689,0.005259,0.004840,0.004441,0.004072,0.003738,0.003446,0.003203,0.003012,0.002876,0.002799,0.002779,0.002817,0.002912,0.003060,0.003259,0.003505,0.003793,0.004119,0.004478,0.004865,0.005275,0.005704,0.006146,0.006599,0.007057,0.007518,0.007976,0.008428,0.008869,0.009294,0.009699,0.010077,0.010421,0.010725,0.010982,0.011185,0.011326,0.011400,0.011401,0.011326,0.011173
0.006775,0.007103,0.007410,0.007696,0.007959,0.008199,0.008413,0.008601,0.008760,0.008890,0.008987,0.009049,0.009073,0.009057,0.008998,0.008895,0.008745,0.008549,0.008308,0.008023,0.007698,0.007337,0.006947,0.006533,0.006104,0.005668,0.005234,0.004811,0.004406,0.004028,0.003684,0.003381,0.003124,0.002918,0.002764,0.002665,0.002623,0.002635,0.002702,0.002820,0.002987,0.003199,0.003452,0.003743,0.004066,0.004418,0.004793,0.005188,0.005599,0.006022,0.006454,0.006890,0.007327,0.007760,0.008186,0.008600,0.008996,0.009369,0.009711,0.010016,0.010277,0.010486,0.010637,0.010724,0.010741,0.010685,0.010553
0.006771,0.007094,0.007397,0.007678,0.007936,0.008170,0.008378,0.008560,0.008713,0.008837,0.008928,0.008985,0.009005,0.008985,0.008923,0.008818,0.008666,0.008470,0.008229,0.007944,0.007621,0.007261,0.006873,0.006461,0.006034,0.005599,0.005165,0.004741,0.004334,0.003953,0.003604,0.003293,0.003026,0.002807,0.002639,0.002523,0.002459,0.002449,0.002489,0.002580,0.002716,0.002896,0.003116,0.003372,0.003660,0.003976,0.004316,0.004677,0.005056,0.005447,0.005849,0.006258,0.006671,0.007082,0.007490,0.007887,0.008270,0.008632,0.008968,0.009269,0.009529,0.009741,0.009899,0.009995,0.010025,0.009985,0.009874
0.006709,0.007025,0.007321,0.007595,0.007845,0.008070,0.008271,0.008445,0.008591,0.008707,0.008792,0.008844,0.008859,0.008835,0.008770,0.008663,0.008512,0.008316,0.008077,0.007796,0.007477,0.007122,0.006739,0.006333,0.005912,0.005482,0.005053,0.004633,0.004228,0.003848,0.003497,0.003183,0.002911,0.002683,0.002503,0.002372,0.002292,0.002261,0.002279,0.002343,0.002452,0.002602,0.002790,0.003012,0.003266,0.003547,0.003853,0.004180,0.004524,0.004884,0.005255,0.005635,0.006020,0.006407,0.006791,0.007169,0.007535,0.007883,0.008207,0.008500,0.008755,0.008966,0.009126,0.009229,0.009269,0.009244,0.009151
