0.001224,0.001245,0.001254,0.001250,0.001235,0.001208,0.001170,0.001122,0.001066,0.001002,0.000934,0.000862,0.000789,0.000715,0.000643,0.000575,0.000510,0.000452,0.000400,0.000356,0.000321,0.000295,0.000279,0.000274,0.000280,0.000299,0.000331,0.000376,0.000436,0.000510,0.000600,0.000705,0.000825,0.000961,0.001110,0.001272,0.001445,0.001627,0.001813,0.002002,0.002190,0.002372,0.002544,0.002702,0.002843,0.002963,0.003059,0.003129,0.003172,0.003187,0.003176,0.003138,0.003077,0.002996,0.002898,0.002787,0.002667,0.002543,0.002418,0.002296,0.002179,0.002071,0.001972,0.001884,0.001806,0.001738,0.001679,0.001628,0.001582,0.001539,0.001499,0.001457,0.001414
0.001420,0.001444,0.001454,0.001450,0.001432,0.001401,0.001357,0.001301,0.001236,0.001163,0.001083,0.001000,0.000914,0.000829,0.000746,0.000666,0.000591,0.000523,0.000463,0.000412,0.000371,0.000340,0.000322,0.000315,0.000322,0.000343,0.000378,0.000429,0.000497,0.000581,0.000683,0.000803,0.000940,0.001094,0.001264,0.001449,0.001646,0.001852,0.002065,0.002280,0.002494,0.002701,0.002897,0.003078,0.003239,0.003376,0.003487,0.003568,0.003618,0.003637,0.003625,0.003585,0.003518,0.003429,0.003321,0.003199,0.003067,0.002931,0.002794,0.002661,0.002535,0.002418,0.002312,0.002218,0.002136,0.002065,0.002004,0.001951,0.001903,0.001859,0.001815,0.001770,0.001721
0.001632,0.001660,0.001672,0.001668,0.001647,0.001610,0.001560,0.001496,0.001421,0.001336,0.001245,0.001149,0.001051,0.000953,0.000857,0.000765,0.000679,0.000601,0.000532,0.000473,0.000425,0.000389,0.000367,0.000359,0.000366,0.000389,0.000428,0.000486,0.000561,0.000656,0.000771,0.000906,0.001060,0.001234,0.001425,0.001634,0.001856,0.002088,0.002328,0.002571,0.002812,0.003046,0.003268,0.003472,0.003654,0.003809,0.003935,0.004027,0.004086,0.004109,0.004098,0.004056,0.003984,0.003887,0.003770,0.003638,0.003495,0.003348,0.003200,0.003057,0.002923,0.002799,0.002688,0.002590,0.002506,0.002434,0.002372,0.002318,0.002270,0.002224,0.002178,0.002129,0.002075
0.001861,0.001892,0.001906,0.001900,0.001877,0.001835,0.001777,0.001704,0.001619,0.001522,0.001418,0.001309,0.001197,0.001085,0.000976,0.000871,0.000773,0.000684,0.000605,0.000537,0.000482,0.000441,0.000415,0.000405,0.000412,0.000437,0.000480,0.000544,0.000628,0.000734,0.000861,0.001011,0.001184,0.001377,0.001591,0.001823,0.002071,0.002331,0.002599,0.002870,0.003139,0.003401,0.003649,0.003877,0.004081,0.004256,0.004397,0.004502,0.004569,0.004597,0.004588,0.004544,0.004468,0.004365,0.004240,0.004098,0.003945,0.003788,0.003632,0.003482,0.003341,0.003212,0.003098,0.002999,0.002914,0.002843,0.002783,0.002730,0.002683,0.002638,0.002590,0.002538,0.002479
0.002102,0.002138,0.002153,0.002147,0.002120,0.002073,0.002007,0.001925,0.001828,0.001719,0.001602,0.001478,0.001352,0.001225,0.001102,0.000983,0.000872,0.000771,0.000682,0.000605,0.000542,0.000496,0.000465,0.000453,0.000460,0.000486,0.000534,0.000603,0.000696,0.000812,0.000953,0.001118,0.001308,0.001522,0.001759,0.002015,0.002289,0.002576,0.002872,0.003172,0.003470,0.003759,0.004034,0.004287,0.004513,0.004707,0.004865,0.004983,0.005059,0.005093,0.005087,0.005042,0.004963,0.004855,0.004723,0.004573,0.004413,0.004249,0.004086,0.003930,0.003785,0.003655,0.003540,0.003443,0.003361,0.003293,0.003236,0.003188,0.003144,0.003100,0.003052,0.002998,0.002933
0.002355,0.002395,0.002411,0.002404,0.002374,0.002321,0.002247,0.002155,0.002046,0.001925,0.001793,0.001654,0.001513,0.001371,0.001232,0.001100,0.000976,0.000862,0.000761,0.000675,0.000605,0.000552,0.000517,0.000502,0.000508,0.000536,0.000587,0.000662,0.000763,0.000890,0.001044,0.001224,0.001432,0.001666,0.001924,0.002205,0.002505,0.002819,0.003143,0.003471,0.003797,0.004114,0.004415,0.004693,0.004942,0.005155,0.005330,0.005461,0.005547,0.005588,0.005585,0.005541,0.005460,0.005348,0.005211,0.005056,0.004891,0.004722,0.004555,0.004397,0.004252,0.004123,0.004011,0.003918,0.003842,0.003781,0.003731,0.003689,0.003650,0.003610,0.003564,0.003508,0.003438
0.002615,0.002659,0.002677,0.002669,0.002635,0.002576,0.002494,0.002392,0.002271,0.002136,0.001989,0.001835,0.001678,0.001521,0.001367,0.001219,0.001081,0.000955,0.000843,0.000747,0.000668,0.000609,0.000569,0.000551,0.000556,0.000585,0.000640,0.000720,0.000829,0.000966,0.001132,0.001327,0.001552,0.001805,0.002085,0.002389,0.002713,0.003054,0.003405,0.003761,0.004115,0.004458,0.004785,0.005087,0.005358,0.005591,0.005781,0.005926,0.006023,0.006071,0.006073,0.006031,0.005950,0.005836,0.005697,0.005539,0.005371,0.005200,0.005034,0.004877,0.004735,0.004611,0.004507,0.004422,0.004355,0.004304,0.004265,0.004232,0.004201,0.004166,0.004123,0.004066,0.003992
0.002878,0.002926,0.002946,0.002937,0.002900,0.002835,0.002745,0.002631,0.002498,0.002349,0.002188,0.002019,0.001846,0.001672,0.001503,0.001340,0.001188,0.001049,0.000926,0.000819,0.000732,0.000665,0.000621,0.000600,0.000603,0.000633,0.000690,0.000776,0.000891,0.001038,0.001215,0.001424,0.001665,0.001937,0.002236,0.002562,0.002910,0.003276,0.003653,0.004034,0.004414,0.004783,0.005134,0.005459,0.005751,0.006003,0.006210,0.006368,0.006475,0.006532,0.006539,0.006501,0.006422,0.006309,0.006170,0.006012,0.005845,0.005676,0.005513,0.005362,0.005228,0.005113,0.005020,0.004948,0.004895,0.004858,0.004832,0.004811,0.004791,0.004764,0.004725,0.004669,0.004592
0.003141,0.003194,0.003215,0.003205,0.003164,0.003093,0.002994,0.002870,0.002725,0.002562,0.002386,0.002201,0.002012,0.001823,0.001638,0.001461,0.001294,0.001142,0.001007,0.000890,0.000794,0.000721,0.000671,0.000647,0.000649,0.000679,0.000738,0.000828,0.000949,0.001104,0.001292,0.001514,0.001769,0.002057,0.002375,0.002721,0.003091,0.003479,0.003879,0.004285,0.004688,0.005081,0.005455,0.005801,0.006113,0.006382,0.006605,0.006776,0.006894,0.006960,0.006974,0.006940,0.006865,0.006756,0.006620,0.006466,0.006304,0.006141,0.005986,0.005845,0.005722,0.005622,0.005544,0.005489,0.005454,0.005435,0.005426,0.005422,0.005414,0.005398,0.005365,0.005311,0.005231
0.003399,0.003455,0.003478,0.003467,0.003422,0.003345,0.003238,0.003104,0.002947,0.002770,0.002580,0.002380,0.002175,0.001970,0.001770,0.001578,0.001398,0.001233,0.001086,0.000959,0.000855,0.000774,0.000719,0.000691,0.000691,0.000721,0.000781,0.000875,0.001001,0.001163,0.001360,0.001593,0.001861,0.002163,0.002497,0.002861,0.003249,0.003657,0.004079,0.004506,0.004930,0.005344,0.005738,0.006104,0.006433,0.006719,0.006956,0.007140,0.007269,0.007344,0.007365,0.007339,0.007270,0.007167,0.007037,0.006891,0.006737,0.006585,0.006442,0.006316,0.006210,0.006128,0.006071,0.006038,0.006025,0.006028,0.006040,0.006054,0.006063,0.006059,0.006035,0.005985,0.005903
0.003647,0.003707,0.003731,0.003719,0.003671,0.003588,0.003472,0.003328,0.003159,0.002970,0.002765,0.002550,0.002331,0.002111,0.001896,0.001690,0.001497,0.001320,0.001161,0.001025,0.000912,0.000824,0.000764,0.000731,0.000729,0.000758,0.000820,0.000915,0.001046,0.001213,0.001418,0.001659,0.001938,0.002252,0.002600,0.002978,0.003383,0.003807,0.004246,0.004691,0.005133,0.005565,0.005976,0.006358,0.006703,0.007004,0.007254,0.007450,0.007590,0.007674,0.007705,0.007687,0.007627,0.007532,0.007413,0.007277,0.007136,0.006999,0.006873,0.006766,0.006682,0.006624,0.006592,0.006585,0.006599,0.006627,0.006664,0.006700,0.006728,0.006739,0.006725,0.006680,0.006597
0.003881,0.003944,0.003969,0.003956,0.003904,0.003815,0.003692,0.003539,0.003358,0.003157,0.002939,0.002710,0.002477,0.002243,0.002014,0.001794,0.001589,0.001400,0.001231,0.001085,0.000964,0.000870,0.000804,0.000767,0.000762,0.000790,0.000852,0.000949,0.001082,0.001254,0.001463,0.001712,0.001998,0.002322,0.002680,0.003070,0.003486,0.003924,0.004376,0.004835,0.005292,0.005738,0.006163,0.006558,0.006916,0.007229,0.007491,0.007697,0.007848,0.007942,0.007983,0.007975,0.007925,0.007843,0.007736,0.007616,0.007492,0.007374,0.007270,0.007187,0.007129,0.007099,0.007097,0.007120,0.007164,0.007222,0.007287,0.007348,0.007398,0.007426,0.007424,0.007385,0.007303
0.004095,0.004161,0.004187,0.004173,0.004117,0.004023,0.003893,0.003731,0.003540,0.003328,0.003097,0.002856,0.002609,0.002363,0.002121,0.001889,0.001672,0.001473,0.001294,0.001140,0.001011,0.000910,0.000839,0.000798,0.000790,0.000816,0.000877,0.000974,0.001109,0.001282,0.001496,0.001748,0.002040,0.002370,0.002735,0.003132,0.003557,0.004004,0.004466,0.004935,0.005402,0.005857,0.006293,0.006698,0.007066,0.007388,0.007660,0.007876,0.008036,0.008140,0.008192,0.008196,0.008159,0.008091,0.008001,0.007899,0.007796,0.007701,0.007623,0.007568,0.007541,0.007544,0.007575,0.007632,0.007710,0.007801,0.007896,0.007986,0.008059,0.008106,0.008118,0.008087,0.008006
0.004285,0.004354,0.004381,0.004365,0.004307,0.004208,0.004071,0.003901,0.003701,0.003478,0.003237,0.002985,0.002726,0.002468,0.002215,0.001973,0.001745,0.001536,0.001349,0.001187,0.001051,0.000944,0.000867,0.000823,0.000811,0.000835,0.000894,0.000990,0.001125,0.001299,0.001514,0.001768,0.002062,0.002395,0.002763,0.003165,0.003594,0.004046,0.004512,0.004986,0.005459,0.005920,0.006362,0.006774,0.007148,0.007477,0.007756,0.007980,0.008149,0.008264,0.008326,0.008343,0.008321,0.008270,0.008199,0.008119,0.008041,0.007973,0.007925,0.007902,0.007910,0.007948,0.008017,0.008111,0.008226,0.008352,0.008480,0.008599,0.008698,0.008766,0.008793,0.008771,0.008693
0.004447,0.004519,0.004546,0.004529,0.004468,0.004365,0.004222,0.004045,0.003838,0.003606,0.003356,0.003093,0.002825,0.002557,0.002294,0.002043,0.001806,0.001589,0.001394,0.001225,0.001083,0.000971,0.000890,0.000841,0.000826,0.000846,0.000903,0.000997,0.001131,0.001304,0.001517,0.001770,0.002064,0.002396,0.002765,0.003166,0.003595,0.004047,0.004514,0.004989,0.005462,0.005925,0.006368,0.006782,0.007160,0.007493,0.007777,0.008008,0.008185,0.008309,0.008383,0.008414,0.008408,0.008376,0.008326,0.008271,0.008220,0.008183,0.008168,0.008181,0.008226,0.008303,0.008411,0.008545,0.008699,0.008862,0.009025,0.009175,0.009301,0.009391,0.009434,0.009422,0.009347
0.004579,0.004652,0.004679,0.004661,0.004597,0.004491,0.004344,0.004161,0.003947,0.003708,0.003450,0.003180,0.002904,0.002627,0.002357,0.002098,0.001854,0.001630,0.001429,0.001254,0.001107,0.000990,0.000905,0.000852,0.000833,0.000850,0.000904,0.000995,0.001125,0.001295,0.001505,0.001755,0.002045,0.002374,0.002738,0.003135,0.003561,0.004008,0.004471,0.004942,0.005411,0.005871,0.006312,0.006725,0.007101,0.007436,0.007722,0.007958,0.008141,0.008274,0.008360,0.008405,0.008417,0.008405,0.008380,0.008352,0.008331,0.008327,0.008347,0.008398,0.008482,0.008600,0.008749,0.008924,0.009118,0.009319,0.009517,0.009699,0.009853,0.009965,0.010025,0.010024,0.009954
0.004677,0.004750,0.004778,0.004758,0.004693,0.004583,0.004433,0.004245,0.004026,0.003782,0.003518,0.003242,0.002960,0.002678,0.002402,0.002137,0.001888,0.001659,0.001453,0.001274,0.001122,0.001001,0.000912,0.000856,0.000834,0.000847,0.000897,0.000984,0.001109,0.001274,0.001479,0.001724,0.002007,0.002329,0.002685,0.003075,0.003491,0.003930,0.004385,0.004847,0.005308,0.005760,0.006194,0.006602,0.006975,0.007307,0.007593,0.007832,0.008020,0.008162,0.008259,0.008319,0.008349,0.008359,0.008359,0.008359,0.008369,0.008400,0.008457,0.008547,0.008672,0.008831,0.009022,0.009239,0.009472,0.009712,0.009945,0.010159,0.010340,0.010474,0.010552,0.010562,0.010498
0.004739,0.004813,0.004840,0.004819,0.004752,0.004641,0.004487,0.004297,0.004075,0.003827,0.003560,0.003279,0.002993,0.002707,0.002427,0.002159,0.001906,0.001674,0.001465,0.001283,0.001128,0.001004,0.000912,0.000852,0.000827,0.000836,0.000881,0.000963,0.001083,0.001242,0.001439,0.001676,0.001950,0.002262,0.002608,0.002985,0.003390,0.003816,0.004257,0.004706,0.005155,0.005596,0.006019,0.006417,0.006783,0.007110,0.007394,0.007633,0.007826,0.007974,0.008082,0.008157,0.008206,0.008238,0.008263,0.008292,0.008335,0.008401,0.008496,0.008625,0.008790,0.008991,0.009223,0.009481,0.009753,0.010030,0.010297,0.010542,0.010749,0.010906,0.011000,0.011022,0.010964
0.004765,0.004838,0.004865,0.004843,0.004775,0.004662,0.004507,0.004315,0.004091,0.003842,0.003573,0.003291,0.003003,0.002715,0.002434,0.002164,0.001910,0.001676,0.001466,0.001282,0.001125,0.000999,0.000904,0.000842,0.000813,0.000818,0.000858,0.000935,0.001048,0.001199,0.001387,0.001613,0.001876,0.002175,0.002507,0.002870,0.003258,0.003668,0.004093,0.004525,0.004958,0.005383,0.005792,0.006177,0.006532,0.006852,0.007131,0.007368,0.007563,0.007717,0.007836,0.007924,0.007991,0.008045,0.008096,0.008155,0.008230,0.008330,0.008462,0.008630,0.008835,0.009075,0.009347,0.009643,0.009953,0.010264,0.010564,0.010837,0.011069,0.011246,0.011357,0.011390,0.011339
0.004754,0.004826,0.004852,0.004830,0.004761,0.004647,0.004492,0.004300,0.004076,0.003827,0.003558,0.003277,0.002989,0.002702,0.002421,0.002152,0.001899,0.001665,0.001455,0.001270,0.001113,0.000986,0.000890,0.000825,0.000792,0.000794,0.000829,0.000899,0.001004,0.001146,0.001324,0.001538,0.001787,0.002071,0.002386,0.002731,0.003101,0.003491,0.003896,0.004308,0.004721,0.005126,0.005518,0.005888,0.006229,0.006538,0.006810,0.007044,0.007239,0.007398,0.007526,0.007628,0.007712,0.007787,0.007863,0.007950,0.008056,0.008190,0.008357,0.008561,0.008804,0.009081,0.009390,0.009722,0.010065,0.010408,0.010737,0.011036,0.011291,0.011487,0.011613,0.011657,0.011613
0.004708,0.004778,0.004802,0.004780,0.004711,0.004597,0.004443,0.004252,0.004030,0.003782,0.003516,0.003237,0.002953,0.002668,0.002390,0.002123,0.001872,0.001641,0.001432,0.001249,0.001093,0.000966,0.000868,0.000801,0.000766,0.000763,0.000793,0.000856,0.000954,0.001085,0.001251,0.001452,0.001686,0.001952,0.002249,0.002574,0.002922,0.003290,0.003671,0.004061,0.004451,0.004834,0.005205,0.005557,0.005883,0.006179,0.006442,0.006670,0.006864,0.007026,0.007161,0.007275,0.007375,0.007470,0.007570,0.007683,0.007819,0.007984,0.008184,0.008421,0.008697,0.009009,0.009351,0.009714,0.010087,0.010458,0.010812,0.011134,0.011408,0.011621,0.011760,0.011815,0.011778
0.004627,0.004695,0.004718,0.004695,0.004626,0.004514,0.004361,0.004173,0.003954,0.003711,0.003448,0.003174,0.002894,0.002615,0.002342,0.002079,0.001833,0.001605,0.001400,0.001219,0.001065,0.000938,0.000841,0.000773,0.000735,0.000728,0.000752,0.000809,0.000897,0.001018,0.001171,0.001357,0.001575,0.001822,0.002099,0.002402,0.002727,0.003070,0.003426,0.003790,0.004155,0.004514,0.004862,0.005193,0.005501,0.005783,0.006034,0.006255,0.006446,0.006610,0.006751,0.006875,0.006989,0.007103,0.007224,0.007361,0.007523,0.007717,0.007946,0.008213,0.008519,0.008859,0.009229,0.009619,0.010017,0.010411,0.010786,0.011126,0.011417,0.011644,0.011794,0.011859,0.011829
0.004514,0.004580,0.004601,0.004577,0.004509,0.004399,0.004250,0.004065,0.003851,0.003613,0.003357,0.003089,0.002816,0.002544,0.002277,0.002021,0.001780,0.001558,0.001357,0.001181,0.001029,0.000905,0.000808,0.000739,0.000699,0.000688,0.000708,0.000757,0.000836,0.000946,0.001086,0.001256,0.001456,0.001685,0.001940,0.002219,0.002519,0.002836,0.003165,0.003502,0.003840,0.004174,0.004498,0.004806,0.005095,0.005359,0.005598,0.005811,0.005997,0.006161,0.006306,0.006438,0.006565,0.006694,0.006834,0.006992,0.007177,0.007395,0.007649,0.007942,0.008272,0.008636,0.009029,0.009439,0.009857,0.010269,0.010659,0.011014,0.011317,0.011554,0.011714,0.011786,0.011764
0.004372,0.004435,0.004455,0.004431,0.004364,0.004256,0.004110,0.003931,0.003723,0.003492,0.003244,0.002984,0.002720,0.002456,0.002197,0.001950,0.001716,0.001501,0.001307,0.001135,0.000987,0.000866,0.000770,0.000701,0.000660,0.000646,0.000660,0.000702,0.000772,0.000870,0.000997,0.001152,0.001334,0.001542,0.001775,0.002030,0.002304,0.002594,0.002896,0.003204,0.003514,0.003821,0.004120,0.004405,0.004672,0.004919,0.005144,0.005347,0.005527,0.005689,0.005836,0.005975,0.006111,0.006253,0.006409,0.006585,0.006789,0.007027,0.007301,0.007613,0.007963,0.008345,0.008754,0.009180,0.009611,0.010035,0.010436,0.010799,0.011110,0.011355,0.011522,0.011601,0.011585
0.004205,0.004264,0.004282,0.004258,0.004193,0.004088,0.003947,0.003774,0.003574,0.003351,0.003112,0.002862,0.002608,0.002354,0.002105,0.001867,0.001643,0.001436,0.001248,0.001083,0.000940,0.000822,0.000729,0.000661,0.000618,0.000601,0.000610,0.000645,0.000707,0.000794,0.000907,0.001046,0.001210,0.001397,0.001608,0.001838,0.002086,0.002349,0.002623,0.002903,0.003185,0.003464,0.003736,0.003997,0.004243,0.004472,0.004682,0.004873,0.005046,0.005205,0.005352,0.005495,0.005638,0.005791,0.005958,0.006148,0.006368,0.006620,0.006909,0.007236,0.007599,0.007993,0.008412,0.008847,0.009285,0.009714,0.010120,0.010488,0.010803,0.011052,0.011223,0.011306,0.011296
0.004016,0.004071,0.004088,0.004064,0.004000,0.003900,0.003764,0.003598,0.003406,0.003193,0.002964,0.002726,0.002483,0.002240,0.002003,0.001775,0.001561,0.001364,0.001184,0.001026,0.000889,0.000775,0.000685,0.000618,0.000574,0.000555,0.000560,0.000588,0.000641,0.000717,0.000817,0.000941,0.001086,0.001254,0.001442,0.001648,0.001871,0.002107,0.002352,0.002604,0.002858,0.003110,0.003356,0.003592,0.003817,0.004027,0.004221,0.004399,0.004564,0.004718,0.004864,0.005008,0.005157,0.005316,0.005492,0.005692,0.005921,0.006184,0.006483,0.006818,0.007188,0.007588,0.008011,0.008448,0.008887,0.009317,0.009722,0.010089,0.010403,0.010652,0.010825,0.010912,0.010908
0.003809,0.003861,0.003875,0.003851,0.003791,0.003694,0.003565,0.003407,0.003224,0.003022,0.002804,0.002578,0.002347,0.002117,0.001892,0.001676,0.001473,0.001286,0.001116,0.000965,0.000835,0.000726,0.000639,0.000573,0.000530,0.000509,0.000509,0.000532,0.000576,0.000642,0.000729,0.000838,0.000966,0.001115,0.001281,0.001464,0.001661,0.001871,0.002089,0.002313,0.002539,0.002764,0.002985,0.003197,0.003400,0.003591,0.003769,0.003935,0.004090,0.004237,0.004380,0.004524,0.004674,0.004837,0.005019,0.005225,0.005460,0.005728,0.006031,0.006369,0.006740,0.007139,0.007560,0.007993,0.008428,0.008851,0.009250,0.009612,0.009921,0.010168,0.010339,0.010428,0.010429
0.003589,0.003637,0.003649,0.003626,0.003568,0.003476,0.003354,0.003204,0.003031,0.002840,0.002635,0.002421,0.002204,0.001987,0.001775,0.001572,0.001381,0.001204,0.001044,0.000902,0.000778,0.000675,0.000592,0.000529,0.000486,0.000463,0.000460,0.000477,0.000514,0.000570,0.000645,0.000739,0.000851,0.000981,0.001127,0.001287,0.001460,0.001645,0.001837,0.002034,0.002234,0.002433,0.002629,0.002818,0.002999,0.003171,0.003333,0.003486,0.003631,0.003771,0.003909,0.004051,0.004200,0.004364,0.004547,0.004755,0.004991,0.005260,0.005562,0.005898,0.006264,0.006657,0.007070,0.007494,0.007918,0.008330,0.008718,0.009070,0.009371,0.009611,0.009780,0.009869,0.009873
