0.001082,0.001091,0.001089,0.001078,0.001057,0.001028,0.000990,0.000946,0.000896,0.000841,0.000784,0.000726,0.000668,0.000611,0.000558,0.000508,0.000465,0.000427,0.000398,0.000378,0.000368,0.000369,0.000382,0.000408,0.000449,0.000504,0.000575,0.000662,0.000765,0.000885,0.001021,0.001172,0.001335,0.001511,0.001695,0.001884,0.002075,0.002265,0.002448,0.002620,0.002776,0.002913,0.003027,0.003114,0.003172,0.003199
0.001265,0.001276,0.001276,0.001263,0.001240,0.001206,0.001163,0.001111,0.001053,0.000990,0.000924,0.000856,0.000788,0.000722,0.000659,0.000601,0.000550,0.000506,0.000470,0.000446,0.000432,0.000431,0.000445,0.000473,0.000517,0.000578,0.000658,0.000755,0.000872,0.001007,0.001160,0.001329,0.001515,0.001713,0.001920,0.002135,0.002351,0.002565,0.002772,0.002967,0.003144,0.003299,0.003428,0.003526,0.003591,0.003622
0.001467,0.001480,0.001480,0.001467,0.001440,0.001402,0.001353,0.001294,0.001228,0.001156,0.001079,0.001001,0.000923,0.000846,0.000773,0.000706,0.000645,0.000593,0.000551,0.000521,0.000504,0.000501,0.000514,0.000543,0.000591,0.000659,0.000746,0.000854,0.000984,0.001134,0.001305,0.001494,0.001701,0.001923,0.002156,0.002395,0.002638,0.002878,0.003109,0.003327,0.003526,0.003700,0.003844,0.003954,0.004027,0.004061
0.001685,0.001701,0.001702,0.001688,0.001659,0.001616,0.001560,0.001494,0.001419,0.001337,0.001250,0.001161,0.001071,0.000983,0.000899,0.000821,0.000751,0.000690,0.000641,0.000605,0.000583,0.000577,0.000589,0.000619,0.000671,0.000744,0.000839,0.000958,0.001100,0.001266,0.001454,0.001664,0.001893,0.002139,0.002396,0.002662,0.002931,0.003197,0.003454,0.003696,0.003916,0.004109,0.004269,0.004391,0.004472,0.004510
0.001918,0.001938,0.001940,0.001925,0.001893,0.001846,0.001784,0.001710,0.001626,0.001533,0.001435,0.001334,0.001233,0.001133,0.001037,0.000948,0.000867,0.000797,0.000740,0.000696,0.000669,0.000660,0.000670,0.000701,0.000755,0.000833,0.000936,0.001064,0.001219,0.001400,0.001606,0.001836,0.002087,0.002356,0.002639,0.002931,0.003226,0.003518,0.003801,0.004066,0.004308,0.004520,0.004695,0.004829,0.004918,0.004960
0.002163,0.002187,0.002191,0.002176,0.002142,0.002090,0.002022,0.001940,0.001846,0.001744,0.001634,0.001521,0.001407,0.001295,0.001187,0.001086,0.000994,0.000914,0.000847,0.000796,0.000762,0.000749,0.000756,0.000787,0.000843,0.000925,0.001035,0.001173,0.001340,0.001536,0.001759,0.002008,0.002280,0.002572,0.002880,0.003197,0.003518,0.003835,0.004142,0.004431,0.004694,0.004925,0.005116,0.005262,0.005358,0.005403
0.002418,0.002446,0.002453,0.002438,0.002402,0.002346,0.002272,0.002182,0.002079,0.001966,0.001845,0.001720,0.001593,0.001468,0.001347,0.001234,0.001130,0.001039,0.000963,0.000903,0.000863,0.000844,0.000848,0.000878,0.000935,0.001021,0.001136,0.001283,0.001461,0.001670,0.001909,0.002176,0.002468,0.002783,0.003113,0.003455,0.003800,0.004142,0.004473,0.004784,0.005068,0.005316,0.005521,0.005679,0.005783,0.005830
0.002679,0.002712,0.002722,0.002707,0.002670,0.002610,0.002531,0.002434,0.002322,0.002199,0.002066,0.001929,0.001789,0.001651,0.001518,0.001391,0.001276,0.001173,0.001086,0.001017,0.000969,0.000945,0.000945,0.000973,0.001030,0.001117,0.001238,0.001392,0.001579,0.001800,0.002054,0.002338,0.002649,0.002984,0.003336,0.003700,0.004069,0.004434,0.004786,0.005118,0.005421,0.005686,0.005905,0.006072,0.006183,0.006233
0.002942,0.002981,0.002994,0.002981,0.002942,0.002880,0.002796,0.002692,0.002572,0.002438,0.002295,0.002146,0.001994,0.001843,0.001696,0.001557,0.001429,0.001314,0.001217,0.001138,0.001082,0.001050,0.001046,0.001070,0.001126,0.001215,0.001339,0.001499,0.001694,0.001926,0.002192,0.002491,0.002819,0.003172,0.003544,0.003928,0.004317,0.004703,0.005076,0.005427,0.005747,0.006026,0.006258,0.006435,0.006551,0.006604
0.003202,0.003247,0.003264,0.003253,0.003215,0.003151,0.003062,0.002953,0.002825,0.002683,0.002529,0.002368,0.002204,0.002041,0.001881,0.001729,0.001589,0.001462,0.001354,0.001265,0.001200,0.001161,0.001150,0.001171,0.001224,0.001313,0.001439,0.001603,0.001805,0.002045,0.002322,0.002633,0.002975,0.003344,0.003733,0.004135,0.004542,0.004946,0.005337,0.005704,0.006039,0.006332,0.006574,0.006759,0.006880,0.006935
0.003455,0.003507,0.003529,0.003521,0.003484,0.003418,0.003327,0.003212,0.003078,0.002928,0.002765,0.002594,0.002418,0.002243,0.002071,0.001907,0.001754,0.001616,0.001496,0.001397,0.001322,0.001275,0.001258,0.001273,0.001323,0.001411,0.001537,0.001703,0.001909,0.002156,0.002441,0.002762,0.003116,0.003497,0.003900,0.004317,0.004740,0.005159,0.005564,0.005945,0.006293,0.006596,0.006847,0.007038,0.007164,0.007220
0.003696,0.003755,0.003783,0.003779,0.003743,0.003678,0.003585,0.003467,0.003328,0.003170,0.002999,0.002819,0.002634,0.002447,0.002264,0.002088,0.001923,0.001774,0.001642,0.001533,0.001449,0.001393,0.001368,0.001377,0.001423,0.001507,0.001632,0.001799,0.002008,0.002258,0.002549,0.002877,0.003240,0.003631,0.004045,0.004473,0.004908,0.005339,0.005755,0.006147,0.006504,0.006816,0.007074,0.007270,0.007398,0.007455
0.003921,0.003988,0.004022,0.004022,0.003990,0.003926,0.003833,0.003713,0.003569,0.003407,0.003230,0.003041,0.002847,0.002651,0.002457,0.002271,0.002095,0.001934,0.001792,0.001672,0.001578,0.001513,0.001481,0.001483,0.001523,0.001603,0.001725,0.001890,0.002099,0.002351,0.002645,0.002978,0.003346,0.003744,0.004165,0.004602,0.005045,0.005484,0.005909,0.006308,0.006672,0.006990,0.007252,0.007451,0.007581,0.007637
0.004125,0.004200,0.004241,0.004247,0.004219,0.004158,0.004066,0.003945,0.003800,0.003634,0.003452,0.003258,0.003056,0.002852,0.002649,0.002453,0.002267,0.002096,0.001944,0.001814,0.001710,0.001636,0.001595,0.001590,0.001623,0.001698,0.001816,0.001978,0.002185,0.002436,0.002730,0.003065,0.003436,0.003837,0.004262,0.004703,0.005151,0.005595,0.006024,0.006428,0.006796,0.007117,0.007381,0.007582,0.007712,0.007767
0.004304,0.004388,0.004437,0.004450,0.004427,0.004370,0.004280,0.004161,0.004016,0.003849,0.003664,0.003465,0.003258,0.003047,0.002838,0.002633,0.002439,0.002259,0.002097,0.001958,0.001844,0.001761,0.001712,0.001698,0.001725,0.001793,0.001905,0.002062,0.002265,0.002514,0.002806,0.003139,0.003509,0.003911,0.004337,0.004779,0.005228,0.005674,0.006105,0.006510,0.006878,0.007199,0.007464,0.007663,0.007792,0.007845
0.004456,0.004549,0.004606,0.004627,0.004611,0.004559,0.004474,0.004358,0.004215,0.004048,0.003862,0.003662,0.003451,0.003236,0.003021,0.002810,0.002608,0.002420,0.002250,0.002102,0.001981,0.001889,0.001830,0.001809,0.001827,0.001888,0.001993,0.002145,0.002342,0.002586,0.002874,0.003203,0.003570,0.003969,0.004393,0.004833,0.005280,0.005723,0.006153,0.006556,0.006922,0.007241,0.007504,0.007701,0.007827,0.007877
0.004578,0.004680,0.004746,0.004775,0.004767,0.004722,0.004644,0.004533,0.004394,0.004230,0.004045,0.003845,0.003634,0.003416,0.003197,0.002982,0.002775,0.002581,0.002403,0.002248,0.002118,0.002018,0.001952,0.001922,0.001932,0.001985,0.002083,0.002227,0.002417,0.002654,0.002936,0.003260,0.003621,0.004014,0.004433,0.004868,0.005310,0.005749,0.006173,0.006572,0.006934,0.007249,0.007506,0.007699,0.007821,0.007868
0.004668,0.004780,0.004856,0.004894,0.004895,0.004859,0.004788,0.004684,0.004551,0.004392,0.004211,0.004014,0.003804,0.003586,0.003366,0.003148,0.002938,0.002739,0.002556,0.002395,0.002258,0.002151,0.002076,0.002039,0.002041,0.002085,0.002175,0.002311,0.002493,0.002722,0.002996,0.003312,0.003666,0.004051,0.004462,0.004890,0.005325,0.005756,0.006173,0.006565,0.006920,0.007228,0.007480,0.007667,0.007784,0.007826
0.004727,0.004849,0.004934,0.004982,0.004993,0.004967,0.004905,0.004810,0.004685,0.004534,0.004359,0.004167,0.003960,0.003745,0.003526,0.003308,0.003096,0.002895,0.002708,0.002542,0.002400,0.002286,0.002205,0.002160,0.002154,0.002191,0.002272,0.002399,0.002572,0.002792,0.003057,0.003364,0.003708,0.004085,0.004486,0.004904,0.005330,0.005752,0.006160,0.006542,0.006889,0.007188,0.007432,0.007612,0.007722,0.007759
0.004755,0.004886,0.004982,0.005040,0.005062,0.005047,0.004996,0.004912,0.004797,0.004655,0.004489,0.004303,0.004103,0.003893,0.003677,0.003462,0.003250,0.003048,0.002860,0.002691,0.002545,0.002426,0.002339,0.002287,0.002274,0.002303,0.002375,0.002493,0.002658,0.002868,0.003123,0.003420,0.003754,0.004120,0.004510,0.004918,0.005332,0.005743,0.006140,0.006512,0.006848,0.007138,0.007372,0.007544,0.007647,0.007677
0.004753,0.004894,0.004999,0.005069,0.005103,0.005100,0.005062,0.004990,0.004887,0.004756,0.004600,0.004425,0.004233,0.004030,0.003820,0.003609,0.003400,0.003200,0.003012,0.002841,0.002693,0.002571,0.002479,0.002422,0.002402,0.002423,0.002488,0.002597,0.002753,0.002953,0.003198,0.003484,0.003807,0.004161,0.004540,0.004936,0.005338,0.005737,0.006122,0.006482,0.006807,0.007086,0.007310,0.007473,0.007567,0.007590
0.004724,0.004874,0.004990,0.005072,0.005117,0.005128,0.005103,0.005045,0.004955,0.004837,0.004695,0.004531,0.004350,0.004156,0.003955,0.003750,0.003547,0.003350,0.003164,0.002995,0.002846,0.002721,0.002626,0.002565,0.002540,0.002555,0.002612,0.002713,0.002859,0.003051,0.003285,0.003560,0.003872,0.004214,0.004581,0.004964,0.005354,0.005740,0.006113,0.006461,0.006773,0.007041,0.007254,0.007406,0.007492,0.007507
0.004671,0.004829,0.004956,0.005049,0.005108,0.005132,0.005122,0.005079,0.005004,0.004901,0.004773,0.004623,0.004455,0.004273,0.004082,0.003886,0.003690,0.003500,0.003318,0.003152,0.003004,0.002879,0.002783,0.002718,0.002689,0.002698,0.002749,0.002843,0.002981,0.003162,0.003387,0.003651,0.003952,0.004283,0.004638,0.005008,0.005386,0.005759,0.006119,0.006454,0.006754,0.007010,0.007212,0.007354,0.007430,0.007437
0.004597,0.004763,0.004900,0.005006,0.005078,0.005116,0.005122,0.005094,0.005036,0.004950,0.004838,0.004703,0.004550,0.004382,0.004203,0.004018,0.003832,0.003650,0.003475,0.003313,0.003168,0.003045,0.002948,0.002882,0.002850,0.002855,0.002900,0.002987,0.003118,0.003291,0.003506,0.003761,0.004051,0.004370,0.004714,0.005072,0.005437,0.005798,0.006145,0.006468,0.006756,0.006999,0.007190,0.007321,0.007387,0.007385
0.004505,0.004680,0.004827,0.004945,0.005030,0.005084,0.005105,0.005095,0.005054,0.004985,0.004890,0.004773,0.004636,0.004483,0.004319,0.004148,0.003974,0.003801,0.003635,0.003479,0.003339,0.003220,0.003124,0.003058,0.003024,0.003026,0.003067,0.003148,0.003272,0.003438,0.003644,0.003889,0.004169,0.004479,0.004811,0.005158,0.005511,0.005860,0.006195,0.006505,0.006781,0.007013,0.007192,0.007312,0.007368,0.007356
0.004401,0.004583,0.004740,0.004869,0.004969,0.005037,0.005075,0.005082,0.005060,0.005009,0.004933,0.004834,0.004715,0.004580,0.004432,0.004276,0.004115,0.003954,0.003798,0.003651,0.003518,0.003403,0.003311,0.003246,0.003211,0.003212,0.003249,0.003326,0.003444,0.003603,0.003801,0.004038,0.004309,0.004608,0.004930,0.005266,0.005608,0.005946,0.006270,0.006569,0.006833,0.007053,0.007221,0.007330,0.007375,0.007353
0.004287,0.004477,0.004643,0.004784,0.004897,0.004980,0.005035,0.005060,0.005056,0.005025,0.004969,0.004889,0.004789,0.004673,0.004542,0.004402,0.004257,0.004110,0.003965,0.003828,0.003704,0.003595,0.003507,0.003445,0.003412,0.003411,0.003446,0.003519,0.003632,0.003785,0.003977,0.004206,0.004468,0.004758,0.005071,0.005397,0.005729,0.006056,0.006369,0.006657,0.006910,0.007119,0.007276,0.007374,0.007409,0.007377
0.004167,0.004364,0.004540,0.004692,0.004817,0.004916,0.004987,0.005030,0.005045,0.005034,0.004998,0.004939,0.004859,0.004762,0.004651,0.004529,0.004399,0.004267,0.004136,0.004011,0.003896,0.003795,0.003713,0.003655,0.003623,0.003623,0.003657,0.003727,0.003836,0.003983,0.004169,0.004391,0.004645,0.004927,0.005230,0.005548,0.005870,0.006187,0.006490,0.006767,0.007010,0.007208,0.007354,0.007442,0.007466,0.007425
0.004044,0.004248,0.004432,0.004595,0.004734,0.004847,0.004935,0.004995,0.005030,0.005039,0.005023,0.004985,0.004926,0.004849,0.004758,0.004654,0.004543,0.004427,0.004310,0.004198,0.004094,0.004002,0.003926,0.003873,0.003844,0.003845,0.003878,0.003946,0.004051,0.004194,0.004374,0.004589,0.004836,0.005110,0.005405,0.005714,0.006027,0.006335,0.006628,0.006895,0.007128,0.007316,0.007452,0.007530,0.007543,0.007492
0.003921,0.004131,0.004324,0.004496,0.004648,0.004775,0.004879,0.004957,0.005011,0.005039,0.005044,0.005027,0.004989,0.004934,0.004862,0.004779,0.004686,0.004587,0.004486,0.004387,0.004294,0.004212,0.004145,0.004096,0.004072,0.004074,0.004107,0.004173,0.004275,0.004413,0.004588,0.004796,0.005036,0.005303,0.005590,0.005890,0.006194,0.006493,0.006777,0.007035,0.007258,0.007436,0.007562,0.007630,0.007634,0.007572
0.003800,0.004015,0.004215,0.004398,0.004561,0.004702,0.004821,0.004917,0.004988,0.005037,0.005062,0.005066,0.005050,0.005015,0.004965,0.004901,0.004827,0.004746,0.004661,0.004576,0.004496,0.004424,0.004365,0.004323,0.004302,0.004306,0.004339,0.004404,0.004502,0.004636,0.004805,0.005007,0.005239,0.005498,0.005777,0.006068,0.006364,0.006654,0.006929,0.007178,0.007391,0.007560,0.007677,0.007734,0.007729,0.007657
0.003682,0.003902,0.004109,0.004300,0.004474,0.004628,0.004762,0.004874,0.004963,0.005031,0.005076,0.005101,0.005105,0.005092,0.005062,0.005019,0.004964,0.004900,0.004832,0.004762,0.004695,0.004633,0.004583,0.004547,0.004530,0.004536,0.004569,0.004632,0.004727,0.004856,0.005019,0.005214,0.005439,0.005690,0.005960,0.006243,0.006529,0.006810,0.007075,0.007315,0.007519,0.007679,0.007786,0.007834,0.007819,0.007738
0.003567,0.003791,0.004004,0.004203,0.004387,0.004554,0.004701,0.004828,0.004935,0.005021,0.005085,0.005130,0.005155,0.005162,0.005153,0.005129,0.005093,0.005048,0.004996,0.004941,0.004886,0.004836,0.004793,0.004764,0.004751,0.004759,0.004792,0.004853,0.004944,0.005068,0.005224,0.005412,0.005629,0.005870,0.006131,0.006404,0.006681,0.006952,0.007208,0.007438,0.007632,0.007783,0.007880,0.007919,0.007896,0.007806
0.003456,0.003683,0.003901,0.004107,0.004300,0.004477,0.004638,0.004779,0.004902,0.005005,0.005088,0.005152,0.005196,0.005224,0.005234,0.005230,0.005213,0.005185,0.005149,0.005109,0.005066,0.005026,0.004992,0.004968,0.004959,0.004969,0.005001,0.005059,0.005146,0.005264,0.005413,0.005592,0.005799,0.006031,0.006282,0.006544,0.006810,0.007071,0.007316,0.007536,0.007721,0.007862,0.007950,0.007981,0.007948,0.007851
0.003347,0.003577,0.003799,0.004011,0.004212,0.004399,0.004570,0.004725,0.004862,0.004981,0.005081,0.005163,0.005227,0.005273,0.005302,0.005317,0.005317,0.005307,0.005286,0.005260,0.005230,0.005200,0.005173,0.005155,0.005149,0.005160,0.005190,0.005245,0.005327,0.005438,0.005578,0.005748,0.005945,0.006165,0.006405,0.006655,0.006910,0.007159,0.007393,0.007602,0.007776,0.007907,0.007987,0.008008,0.007968,0.007864
0.003240,0.003471,0.003696,0.003914,0.004121,0.004316,0.004497,0.004664,0.004814,0.004947,0.005063,0.005162,0.005243,0.005306,0.005354,0.005386,0.005403,0.005409,0.005403,0.005390,0.005371,0.005350,0.005331,0.005318,0.005315,0.005325,0.005354,0.005405,0.005480,0.005583,0.005714,0.005873,0.006058,0.006266,0.006492,0.006730,0.006971,0.007208,0.007429,0.007627,0.007790,0.007911,0.007981,0.007995,0.007948,0.007838
0.003134,0.003365,0.003592,0.003813,0.004025,0.004227,0.004417,0.004593,0.004755,0.004901,0.005031,0.005145,0.005241,0.005321,0.005385,0.005433,0.005467,0.005487,0.005495,0.005494,0.005486,0.005474,0.005461,0.005452,0.005450,0.005460,0.005486,0.005532,0.005600,0.005694,0.005814,0.005961,0.006133,0.006328,0.006539,0.006763,0.006990,0.007212,0.007420,0.007605,0.007757,0.007867,0.007928,0.007934,0.007881,0.007766
0.003027,0.003257,0.003485,0.003708,0.003923,0.004130,0.004327,0.004511,0.004683,0.004840,0.004982,0.005109,0.005220,0.005314,0.005393,0.005455,0.005503,0.005536,0.005557,0.005567,0.005569,0.005564,0.005557,0.005551,0.005551,0.005559,0.005582,0.005621,0.005681,0.005765,0.005874,0.006008,0.006166,0.006345,0.006541,0.006748,0.006959,0.007166,0.007360,0.007531,0.007671,0.007771,0.007823,0.007821,0.007762,0.007644
0.002917,0.003146,0.003373,0.003596,0.003813,0.004024,0.004225,0.004416,0.004595,0.004761,0.004914,0.005052,0.005174,0.005282,0.005373,0.005449,0.005509,0.005554,0.005586,0.005606,0.005616,0.005618,0.005616,0.005612,0.005612,0.005618,0.005636,0.005669,0.005721,0.005794,0.005890,0.006009,0.006152,0.006315,0.006494,0.006684,0.006878,0.007069,0.007247,0.007404,0.007531,0.007620,0.007663,0.007655,0.007591,0.007469
0.002804,0.003029,0.003254,0.003476,0.003694,0.003906,0.004110,0.004305,0.004490,0.004663,0.004824,0.004971,0.005104,0.005221,0.005324,0.005410,0.005481,0.005537,0.005579,0.005607,0.005624,0.005631,0.005633,0.005631,0.005630,0.005634,0.005647,0.005673,0.005715,0.005776,0.005859,0.005963,0.006090,0.006235,0.006397,0.006569,0.006745,0.006918,0.007080,0.007223,0.007336,0.007414,0.007448,0.007433,0.007366,0.007243
0.002687,0.002907,0.003128,0.003347,0.003564,0.003775,0.003981,0.004178,0.004367,0.004545,0.004711,0.004865,0.005005,0.005132,0.005243,0.005338,0.005418,0.005483,0.005532,0.005568,0.005590,0.005602,0.005607,0.005606,0.005604,0.005605,0.005612,0.005630,0.005662,0.005712,0.005781,0.005870,0.005979,0.006107,0.006250,0.006403,0.006561,0.006716,0.006861,0.006988,0.007088,0.007155,0.007180,0.007160,0.007089,0.006967
0.002564,0.002778,0.002994,0.003209,0.003422,0.003632,0.003836,0.004034,0.004224,0.004404,0.004575,0.004733,0.004879,0.005011,0.005129,0.005232,0.005319,0.005390,0.005446,0.005487,0.005514,0.005530,0.005536,0.005536,0.005532,0.005529,0.005531,0.005541,0.005563,0.005601,0.005656,0.005729,0.005822,0.005931,0.006055,0.006189,0.006328,0.006465,0.006593,0.006704,0.006791,0.006846,0.006864,0.006838,0.006766,0.006644
0.002435,0.002643,0.002852,0.003061,0.003269,0.003475,0.003677,0.003873,0.004062,0.004243,0.004414,0.004575,0.004725,0.004861,0.004983,0.005091,0.005183,0.005260,0.005320,0.005365,0.005396,0.005414,0.005421,0.005421,0.005415,0.005409,0.005404,0.005407,0.005419,0.005445,0.005486,0.005545,0.005620,0.005711,0.005816,0.005931,0.006051,0.006170,0.006280,0.006376,0.006450,0.006494,0.006504,0.006474,0.006401,0.006282
0.002301,0.002500,0.002701,0.002903,0.003105,0.003305,0.003502,0.003695,0.003881,0.004061,0.004232,0.004393,0.004543,0.004681,0.004806,0.004917,0.005012,0.005092,0.005156,0.005204,0.005237,0.005256,0.005264,0.005263,0.005255,0.005245,0.005235,0.005230,0.005233,0.005247,0.005276,0.005319,0.005378,0.005452,0.005538,0.005634,0.005735,0.005836,0.005930,0.006010,0.006071,0.006106,0.006108,0.006075,0.006001,0.005886
0.002162,0.002351,0.002543,0.002737,0.002931,0.003124,0.003314,0.003501,0.003683,0.003859,0.004027,0.004187,0.004336,0.004474,0.004600,0.004711,0.004808,0.004890,0.004955,0.005005,0.005039,0.005060,0.005067,0.005065,0.005055,0.005041,0.005026,0.005014,0.005009,0.005012,0.005028,0.005057,0.005100,0.005158,0.005227,0.005305,0.005388,0.005471,0.005549,0.005615,0.005663,0.005688,0.005685,0.005648,0.005575,0.005465
0.002019,0.002198,0.002380,0.002563,0.002748,0.002932,0.003115,0.003295,0.003471,0.003641,0.003805,0.003961,0.004107,0.004243,0.004367,0.004478,0.004575,0.004656,0.004722,0.004772,0.004807,0.004828,0.004835,0.004831,0.004819,0.004802,0.004782,0.004764,0.004751,0.004745,0.004749,0.004765,0.004794,0.004836,0.004888,0.004949,0.005016,0.005082,0.005145,0.005197,0.005234,0.005251,0.005242,0.005203,0.005132,0.005027
0.001873,0.002040,0.002211,0.002384,0.002559,0.002733,0.002906,0.003078,0.003246,0.003409,0.003567,0.003717,0.003859,0.003991,0.004112,0.004221,0.004316,0.004396,0.004461,0.004511,0.004546,0.004565,0.004572,0.004567,0.004553,0.004533,0.004509,0.004486,0.004465,0.004451,0.004445,0.004450,0.004466,0.004493,0.004531,0.004576,0.004627,0.004678,0.004727,0.004767,0.004794,0.004802,0.004788,0.004749,0.004680,0.004581
0.001725,0.001880,0.002039,0.002201,0.002364,0.002528,0.002691,0.002853,0.003012,0.003167,0.003316,0.003460,0.003596,0.003723,0.003839,0.003944,0.004036,0.004114,0.004178,0.004226,0.004259,0.004278,0.004284,0.004278,0.004262,0.004240,0.004213,0.004185,0.004159,0.004137,0.004123,0.004118,0.004122,0.004137,0.004161,0.004192,0.004229,0.004267,0.004303,0.004331,0.004349,0.004351,0.004333,0.004293,0.004227,0.004135
0.001577,0.001720,0.001867,0.002017,0.002168,0.002320,0.002472,0.002623,0.002772,0.002917,0.003058,0.003194,0.003323,0.003443,0.003554,0.003654,0.003741,0.003816,0.003877,0.003923,0.003955,0.003973,0.003977,0.003970,0.003953,0.003929,0.003900,0.003868,0.003838,0.003811,0.003789,0.003776,0.003770,0.003774,0.003786,0.003806,0.003830,0.003856,0.003880,0.003899,0.003909,0.003905,0.003884,0.003844,0.003782,0.003697
0.001430,0.001561,0.001696,0.001833,0.001972,0.002112,0.002253,0.002392,0.002530,0.002665,0.002797,0.002923,0.003043,0.003156,0.003260,0.003354,0.003437,0.003508,0.003565,0.003609,0.003639,0.003655,0.003659,0.003651,0.003633,0.003607,0.003576,0.003543,0.003509,0.003477,0.003450,0.003430,0.003417,0.003412,0.003414,0.003423,0.003436,0.003452,0.003466,0.003477,0.003480,0.003472,0.003449,0.003410,0.003352,0.003274
