0.000323,0.000332,0.000339,0.000344,0.000347,0.000349,0.000348,0.000347,0.000343,0.000338,0.000333,0.000326,0.000318,0.000310,0.000302,0.000294,0.000287,0.000280,0.000275,0.000272,0.000272,0.000276,0.000285,0.000300,0.000322,0.000352,0.000391,0.000441,0.000503,0.000578,0.000665,0.000767,0.000882,0.001011,0.001152,0.001305,0.001467,0.001637,0.001810,0.001986,0.002158,0.002325,0.002482,0.002626,0.002752,0.002858,0.002942,0.003001,0.003033,0.003038,0.003016,0.002968,0.002895,0.002800,0.002685,0.002553,0.002406,0.002250
0.000384,0.000395,0.000404,0.000411,0.000416,0.000418,0.000419,0.000418,0.000415,0.000410,0.000404,0.000396,0.000388,0.000379,0.000370,0.000361,0.000352,0.000344,0.000337,0.000333,0.000333,0.000336,0.000345,0.000361,0.000385,0.000418,0.000462,0.000519,0.000589,0.000673,0.000774,0.000890,0.001022,0.001170,0.001332,0.001508,0.001695,0.001891,0.002092,0.002295,0.002495,0.002689,0.002872,0.003040,0.003188,0.003314,0.003413,0.003484,0.003525,0.003534,0.003513,0.003461,0.003380,0.003273,0.003143,0.002993,0.002826,0.002646
0.000453,0.000468,0.000479,0.000488,0.000495,0.000499,0.000500,0.000500,0.000497,0.000493,0.000486,0.000479,0.000470,0.000460,0.000449,0.000438,0.000428,0.000418,0.000410,0.000405,0.000403,0.000406,0.000415,0.000431,0.000457,0.000493,0.000542,0.000605,0.000683,0.000779,0.000891,0.001023,0.001173,0.001341,0.001526,0.001726,0.001940,0.002164,0.002394,0.002627,0.002857,0.003081,0.003292,0.003486,0.003659,0.003806,0.003924,0.004009,0.004060,0.004075,0.004055,0.004000,0.003912,0.003794,0.003648,0.003479,0.003291,0.003087
0.000532,0.000549,0.000564,0.000575,0.000584,0.000590,0.000593,0.000594,0.000592,0.000588,0.000582,0.000574,0.000564,0.000553,0.000542,0.000529,0.000517,0.000505,0.000495,0.000488,0.000485,0.000486,0.000495,0.000511,0.000538,0.000577,0.000631,0.000700,0.000786,0.000892,0.001018,0.001165,0.001334,0.001523,0.001731,0.001958,0.002199,0.002453,0.002714,0.002979,0.003241,0.003496,0.003738,0.003962,0.004161,0.004332,0.004470,0.004571,0.004634,0.004657,0.004639,0.004583,0.004488,0.004359,0.004198,0.004011,0.003800,0.003572
0.000620,0.000641,0.000659,0.000673,0.000685,0.000693,0.000698,0.000700,0.000700,0.000697,0.000691,0.000683,0.000673,0.000661,0.000648,0.000634,0.000619,0.000606,0.000593,0.000584,0.000578,0.000578,0.000585,0.000602,0.000630,0.000671,0.000728,0.000803,0.000898,0.001014,0.001153,0.001316,0.001503,0.001713,0.001946,0.002199,0.002470,0.002754,0.003048,0.003346,0.003643,0.003931,0.004206,0.004461,0.004689,0.004886,0.005046,0.005166,0.005243,0.005275,0.005262,0.005205,0.005106,0.004966,0.004791,0.004585,0.004353,0.004099
0.000717,0.000743,0.000764,0.000783,0.000797,0.000808,0.000816,0.000820,0.000821,0.000819,0.000814,0.000806,0.000796,0.000783,0.000769,0.000753,0.000737,0.000720,0.000705,0.000693,0.000685,0.000682,0.000688,0.000703,0.000731,0.000774,0.000834,0.000914,0.001016,0.001143,0.001294,0.001473,0.001678,0.001910,0.002167,0.002448,0.002748,0.003064,0.003392,0.003724,0.004056,0.004380,0.004689,0.004977,0.005236,0.005460,0.005645,0.005786,0.005879,0.005923,0.005917,0.005862,0.005759,0.005611,0.005423,0.005199,0.004945,0.004666
0.000824,0.000854,0.000881,0.000903,0.000922,0.000936,0.000947,0.000954,0.000957,0.000957,0.000953,0.000945,0.000935,0.000922,0.000906,0.000888,0.000869,0.000850,0.000832,0.000816,0.000805,0.000799,0.000802,0.000816,0.000843,0.000886,0.000949,0.001033,0.001142,0.001277,0.001441,0.001634,0.001858,0.002111,0.002392,0.002699,0.003029,0.003378,0.003739,0.004107,0.004475,0.004835,0.005180,0.005502,0.005794,0.006049,0.006260,0.006424,0.006536,0.006594,0.006597,0.006546,0.006441,0.006287,0.006087,0.005847,0.005573,0.005269
0.000940,0.000976,0.001007,0.001035,0.001058,0.001077,0.001091,0.001101,0.001107,0.001109,0.001106,0.001100,0.001090,0.001076,0.001059,0.001039,0.001018,0.000996,0.000974,0.000954,0.000939,0.000929,0.000928,0.000939,0.000964,0.001007,0.001071,0.001159,0.001273,0.001416,0.001591,0.001798,0.002038,0.002311,0.002616,0.002949,0.003309,0.003689,0.004084,0.004487,0.004891,0.005288,0.005670,0.006028,0.006354,0.006641,0.006881,0.007070,0.007204,0.007278,0.007293,0.007248,0.007145,0.006987,0.006778,0.006523,0.006230,0.005903
0.001064,0.001107,0.001144,0.001177,0.001206,0.001229,0.001248,0.001262,0.001272,0.001276,0.001276,0.001271,0.001261,0.001247,0.001229,0.001207,0.001183,0.001157,0.001131,0.001107,0.001087,0.001073,0.001067,0.001074,0.001096,0.001137,0.001201,0.001290,0.001408,0.001558,0.001742,0.001961,0.002217,0.002509,0.002835,0.003194,0.003581,0.003992,0.004420,0.004858,0.005298,0.005732,0.006151,0.006546,0.006907,0.007227,0.007498,0.007715,0.007872,0.007965,0.007995,0.007959,0.007860,0.007701,0.007485,0.007219,0.006909,0.006562
0.001197,0.001246,0.001290,0.001330,0.001364,0.001394,0.001418,0.001436,0.001450,0.001458,0.001460,0.001457,0.001448,0.001434,0.001415,0.001391,0.001364,0.001335,0.001304,0.001275,0.001249,0.001229,0.001218,0.001220,0.001238,0.001275,0.001337,0.001426,0.001546,0.001701,0.001892,0.002121,0.002391,0.002699,0.003046,0.003427,0.003841,0.004280,0.004740,0.005212,0.005688,0.006158,0.006614,0.007045,0.007442,0.007796,0.008100,0.008346,0.008529,0.008645,0.008691,0.008668,0.008577,0.008420,0.008201,0.007927,0.007602,0.007236
0.001336,0.001393,0.001445,0.001492,0.001533,0.001569,0.001599,0.001623,0.001641,0.001653,0.001658,0.001657,0.001650,0.001636,0.001617,0.001591,0.001561,0.001528,0.001493,0.001458,0.001425,0.001399,0.001381,0.001376,0.001388,0.001421,0.001478,0.001566,0.001686,0.001843,0.002039,0.002277,0.002557,0.002879,0.003243,0.003646,0.004083,0.004549,0.005038,0.005542,0.006051,0.006557,0.007048,0.007516,0.007949,0.008338,0.008675,0.008952,0.009163,0.009304,0.009371,0.009364,0.009283,0.009132,0.008914,0.008634,0.008300,0.007918
0.001481,0.001546,0.001607,0.001661,0.001710,0.001753,0.001790,0.001820,0.001844,0.001861,0.001870,0.001872,0.001867,0.001854,0.001834,0.001807,0.001774,0.001736,0.001695,0.001654,0.001614,0.001580,0.001555,0.001542,0.001546,0.001572,0.001625,0.001708,0.001826,0.001982,0.002181,0.002424,0.002712,0.003046,0.003424,0.003844,0.004302,0.004792,0.005307,0.005840,0.006381,0.006919,0.007446,0.007948,0.008417,0.008842,0.009213,0.009522,0.009763,0.009931,0.010021,0.010034,0.009968,0.009826,0.009612,0.009332,0.008991,0.008597
0.001630,0.001705,0.001774,0.001837,0.001894,0.001945,0.001990,0.002027,0.002057,0.002080,0.002094,0.002100,0.002097,0.002085,0.002065,0.002036,0.002000,0.001958,0.001912,0.001863,0.001816,0.001773,0.001739,0.001716,0.001712,0.001729,0.001774,0.001851,0.001964,0.002118,0.002316,0.002561,0.002854,0.003195,0.003584,0.004018,0.004493,0.005003,0.005542,0.006100,0.006669,0.007239,0.007797,0.008334,0.008837,0.009296,0.009702,0.010044,0.010317,0.010514,0.010631,0.010665,0.010618,0.010490,0.010284,0.010007,0.009663,0.009261
0.001782,0.001866,0.001944,0.002017,0.002084,0.002144,0.002196,0.002242,0.002279,0.002308,0.002328,0.002338,0.002339,0.002329,0.002309,0.002279,0.002240,0.002193,0.002141,0.002085,0.002029,0.001976,0.001932,0.001899,0.001883,0.001891,0.001926,0.001994,0.002099,0.002248,0.002442,0.002686,0.002980,0.003325,0.003721,0.004165,0.004653,0.005179,0.005736,0.006317,0.006911,0.007507,0.008095,0.008663,0.009199,0.009692,0.010132,0.010508,0.010814,0.011041,0.011187,0.011247,0.011221,0.011110,0.010918,0.010647,0.010306,0.009900
0.001935,0.002029,0.002117,0.002200,0.002276,0.002346,0.002408,0.002463,0.002508,0.002544,0.002571,0.002586,0.002590,0.002582,0.002563,0.002532,0.002490,0.002439,0.002380,0.002317,0.002252,0.002189,0.002132,0.002088,0.002060,0.002055,0.002078,0.002135,0.002231,0.002371,0.002558,0.002797,0.003088,0.003434,0.003832,0.004281,0.004777,0.005315,0.005887,0.006485,0.007100,0.007720,0.008334,0.008930,0.009497,0.010022,0.010494,0.010904,0.011243,0.011502,0.011678,0.011767,0.011766,0.011676,0.011500,0.011241,0.010906,0.010502
0.002086,0.002190,0.002290,0.002383,0.002470,0.002551,0.002623,0.002687,0.002742,0.002786,0.002819,0.002841,0.002849,0.002844,0.002826,0.002794,0.002750,0.002694,0.002629,0.002557,0.002483,0.002408,0.002340,0.002282,0.002240,0.002221,0.002230,0.002274,0.002357,0.002485,0.002663,0.002893,0.003178,0.003519,0.003915,0.004365,0.004865,0.005409,0.005990,0.006601,0.007232,0.007871,0.008507,0.009128,0.009723,0.010277,0.010781,0.011223,0.011595,0.011888,0.012096,0.012214,0.012241,0.012175,0.012019,0.011777,0.011452,0.011053
0.002234,0.002350,0.002460,0.002565,0.002664,0.002755,0.002838,0.002913,0.002977,0.003031,0.003072,0.003100,0.003114,0.003112,0.003096,0.003063,0.003017,0.002957,0.002885,0.002805,0.002720,0.002634,0.002552,0.002480,0.002423,0.002388,0.002382,0.002409,0.002477,0.002591,0.002755,0.002973,0.003247,0.003579,0.003969,0.004415,0.004914,0.005459,0.006045,0.006664,0.007305,0.007958,0.008612,0.009254,0.009872,0.010454,0.010987,0.011460,0.011864,0.012189,0.012429,0.012579,0.012636,0.012597,0.012465,0.012242,0.011932,0.011543
0.002378,0.002505,0.002627,0.002744,0.002854,0.002957,0.003052,0.003138,0.003213,0.003276,0.003326,0.003361,0.003381,0.003384,0.003369,0.003337,0.003289,0.003224,0.003146,0.003058,0.002962,0.002864,0.002768,0.002680,0.002607,0.002555,0.002530,0.002540,0.002590,0.002687,0.002834,0.003036,0.003296,0.003616,0.003995,0.004432,0.004924,0.005465,0.006050,0.006671,0.007318,0.007980,0.008647,0.009305,0.009943,0.010547,0.011107,0.011609,0.012043,0.012400,0.012673,0.012855,0.012943,0.012934,0.012828,0.012627,0.012336,0.011961
0.002515,0.002654,0.002788,0.002917,0.003040,0.003155,0.003262,0.003360,0.003446,0.003520,0.003580,0.003623,0.003649,0.003657,0.003645,0.003614,0.003563,0.003495,0.003411,0.003314,0.003207,0.003096,0.002985,0.002881,0.002791,0.002720,0.002676,0.002666,0.002696,0.002773,0.002900,0.003084,0.003326,0.003629,0.003992,0.004416,0.004896,0.005428,0.006007,0.006624,0.007271,0.007937,0.008611,0.009281,0.009934,0.010557,0.011139,0.011666,0.012129,0.012517,0.012821,0.013036,0.013155,0.013176,0.013099,0.012924,0.012655,0.012297
0.002645,0.002795,0.002942,0.003083,0.003219,0.003347,0.003467,0.003578,0.003676,0.003761,0.003830,0.003883,0.003916,0.003929,0.003921,0.003890,0.003839,0.003767,0.003676,0.003570,0.003453,0.003329,0.003203,0.003082,0.002973,0.002883,0.002818,0.002787,0.002795,0.002849,0.002954,0.003116,0.003336,0.003618,0.003963,0.004368,0.004832,0.005350,0.005917,0.006526,0.007167,0.007831,0.008507,0.009183,0.009846,0.010484,0.011083,0.011633,0.012121,0.012536,0.012871,0.013116,0.013267,0.013319,0.013271,0.013124,0.012880,0.012543
0.002766,0.002928,0.003087,0.003242,0.003390,0.003532,0.003666,0.003789,0.003900,0.003996,0.004077,0.004138,0.004179,0.004198,0.004194,0.004165,0.004112,0.004037,0.003940,0.003826,0.003698,0.003560,0.003419,0.003281,0.003153,0.003042,0.002956,0.002902,0.002886,0.002916,0.002997,0.003133,0.003329,0.003587,0.003908,0.004291,0.004734,0.005234,0.005784,0.006379,0.007009,0.007666,0.008338,0.009014,0.009682,0.010329,0.010942,0.011509,0.012019,0.012459,0.012821,0.013095,0.013276,0.013359,0.013342,0.013223,0.013005,0.012692
0.002878,0.003052,0.003224,0.003391,0.003553,0.003709,0.003856,0.003992,0.004116,0.004225,0.004317,0.004388,0.004437,0.004462,0.004462,0.004435,0.004382,0.004304,0.004202,0.004079,0.003940,0.003789,0.003633,0.003477,0.003330,0.003198,0.003089,0.003010,0.002970,0.002973,0.003028,0.003137,0.003306,0.003537,0.003831,0.004188,0.004607,0.005083,0.005612,0.006187,0.006801,0.007445,0.008108,0.008780,0.009447,0.010098,0.010719,0.011299,0.011825,0.012286,0.012672,0.012973,0.013183,0.013295,0.013307,0.013218,0.013028,0.012741
0.002981,0.003167,0.003351,0.003531,0.003707,0.003876,0.004037,0.004187,0.004325,0.004446,0.004549,0.004630,0.004688,0.004720,0.004724,0.004700,0.004646,0.004565,0.004458,0.004327,0.004178,0.004014,0.003842,0.003669,0.003502,0.003348,0.003216,0.003113,0.003046,0.003023,0.003049,0.003130,0.003269,0.003471,0.003735,0.004063,0.004453,0.004902,0.005405,0.005957,0.006550,0.007176,0.007824,0.008485,0.009146,0.009795,0.010420,0.011007,0.011545,0.012023,0.012429,0.012753,0.012988,0.013128,0.013169,0.013108,0.012946,0.012686
0.003074,0.003272,0.003469,0.003662,0.003851,0.004034,0.004209,0.004373,0.004524,0.004657,0.004772,0.004864,0.004931,0.004969,0.004978,0.004956,0.004903,0.004819,0.004707,0.004569,0.004409,0.004232,0.004045,0.003855,0.003668,0.003493,0.003337,0.003209,0.003115,0.003064,0.003061,0.003112,0.003221,0.003391,0.003623,0.003919,0.004277,0.004695,0.005169,0.005693,0.006261,0.006864,0.007493,0.008138,0.008787,0.009429,0.010051,0.010640,0.011185,0.011674,0.012095,0.012439,0.012697,0.012861,0.012929,0.012896,0.012762,0.012529
0.003159,0.003369,0.003577,0.003784,0.003986,0.004183,0.004371,0.004549,0.004713,0.004859,0.004985,0.005088,0.005163,0.005209,0.005223,0.005203,0.005151,0.005065,0.004948,0.004802,0.004632,0.004443,0.004241,0.004033,0.003827,0.003631,0.003451,0.003298,0.003178,0.003098,0.003066,0.003086,0.003162,0.003299,0.003498,0.003761,0.004085,0.004469,0.004910,0.005403,0.005941,0.006516,0.007121,0.007745,0.008377,0.009006,0.009620,0.010207,0.010753,0.011248,0.011680,0.012038,0.012314,0.012500,0.012591,0.012584,0.012478,0.012273
0.003236,0.003457,0.003677,0.003896,0.004112,0.004322,0.004524,0.004715,0.004891,0.005050,0.005188,0.005300,0.005384,0.005437,0.005456,0.005439,0.005387,0.005299,0.005177,0.005025,0.004845,0.004644,0.004428,0.004203,0.003978,0.003761,0.003559,0.003380,0.003234,0.003126,0.003064,0.003052,0.003096,0.003200,0.003364,0.003591,0.003880,0.004228,0.004634,0.005092,0.005597,0.006142,0.006718,0.007316,0.007927,0.008538,0.009138,0.009715,0.010258,0.010753,0.011190,0.011558,0.011848,0.012052,0.012164,0.012181,0.012100,0.011922
0.003306,0.003537,0.003769,0.004000,0.004229,0.004452,0.004667,0.004870,0.005059,0.005230,0.005379,0.005501,0.005593,0.005652,0.005676,0.005662,0.005610,0.005520,0.005394,0.005235,0.005047,0.004834,0.004604,0.004363,0.004120,0.003882,0.003658,0.003456,0.003283,0.003147,0.003056,0.003013,0.003025,0.003094,0.003224,0.003414,0.003666,0.003977,0.004346,0.004767,0.005237,0.005747,0.006291,0.006860,0.007444,0.008032,0.008614,0.009177,0.009710,0.010200,0.010637,0.011010,0.011309,0.011527,0.011656,0.011694,0.011636,0.011485
0.003370,0.003611,0.003854,0.004097,0.004337,0.004572,0.004800,0.005016,0.005216,0.005398,0.005557,0.005688,0.005788,0.005854,0.005882,0.005870,0.005819,0.005727,0.005597,0.005431,0.005234,0.005011,0.004767,0.004511,0.004251,0.003994,0.003748,0.003523,0.003325,0.003163,0.003042,0.002969,0.002949,0.002985,0.003079,0.003234,0.003448,0.003722,0.004052,0.004435,0.004866,0.005340,0.005849,0.006385,0.006938,0.007499,0.008058,0.008601,0.009119,0.009600,0.010032,0.010404,0.010708,0.010935,0.011078,0.011133,0.011097,0.010970
0.003428,0.003679,0.003933,0.004186,0.004438,0.004684,0.004923,0.005150,0.005362,0.005554,0.005722,0.005862,0.005969,0.006040,0.006071,0.006062,0.006010,0.005917,0.005782,0.005611,0.005405,0.005172,0.004916,0.004646,0.004369,0.004094,0.003828,0.003581,0.003359,0.003172,0.003024,0.002922,0.002871,0.002874,0.002934,0.003052,0.003230,0.003465,0.003756,0.004100,0.004492,0.004927,0.005399,0.005899,0.006419,0.006949,0.007480,0.008000,0.008498,0.008964,0.009386,0.009753,0.010057,0.010289,0.010442,0.010511,0.010494,0.010389
0.003482,0.003743,0.004005,0.004269,0.004530,0.004787,0.005036,0.005274,0.005495,0.005696,0.005872,0.006019,0.006132,0.006208,0.006242,0.006234,0.006183,0.006087,0.005949,0.005771,0.005558,0.005315,0.005048,0.004765,0.004473,0.004181,0.003896,0.003629,0.003386,0.003174,0.003000,0.002871,0.002790,0.002762,0.002789,0.002873,0.003014,0.003212,0.003464,0.003769,0.004121,0.004516,0.004948,0.005410,0.005894,0.006391,0.006890,0.007383,0.007858,0.008304,0.008711,0.009069,0.009368,0.009601,0.009760,0.009840,0.009839,0.009754
0.003533,0.003801,0.004072,0.004344,0.004615,0.004881,0.005139,0.005385,0.005615,0.005823,0.006007,0.006159,0.006277,0.006356,0.006393,0.006386,0.006333,0.006235,0.006093,0.005910,0.005690,0.005438,0.005161,0.004865,0.004560,0.004253,0.003952,0.003666,0.003403,0.003169,0.002972,0.002817,0.002709,0.002651,0.002647,0.002698,0.002804,0.002965,0.003179,0.003444,0.003757,0.004112,0.004504,0.004927,0.005372,0.005833,0.006298,0.006760,0.007208,0.007631,0.008020,0.008364,0.008655,0.008884,0.009046,0.009134,0.009145,0.009079
0.003580,0.003855,0.004134,0.004413,0.004692,0.004965,0.005231,0.005484,0.005720,0.005935,0.006123,0.006280,0.006401,0.006483,0.006521,0.006514,0.006460,0.006359,0.006213,0.006025,0.005798,0.005538,0.005252,0.004946,0.004629,0.004308,0.003993,0.003691,0.003409,0.003156,0.002938,0.002760,0.002626,0.002542,0.002508,0.002528,0.002600,0.002726,0.002904,0.003131,0.003405,0.003720,0.004072,0.004454,0.004861,0.005283,0.005713,0.006142,0.006559,0.006956,0.007323,0.007650,0.007929,0.008152,0.008312,0.008405,0.008427,0.008376
0.003622,0.003904,0.004189,0.004475,0.004759,0.005039,0.005310,0.005568,0.005809,0.006028,0.006220,0.006379,0.006502,0.006585,0.006623,0.006615,0.006559,0.006456,0.006306,0.006113,0.005880,0.005614,0.005320,0.005005,0.004678,0.004346,0.004018,0.003701,0.003405,0.003135,0.002897,0.002699,0.002543,0.002434,0.002374,0.002364,0.002406,0.002499,0.002642,0.002832,0.003068,0.003344,0.003656,0.003999,0.004365,0.004749,0.005142,0.005536,0.005921,0.006290,0.006632,0.006939,0.007203,0.007417,0.007573,0.007668,0.007697,0.007660
0.003661,0.003947,0.004236,0.004527,0.004816,0.005100,0.005374,0.005636,0.005880,0.006101,0.006294,0.006455,0.006578,0.006660,0.006698,0.006688,0.006629,0.006523,0.006370,0.006172,0.005934,0.005662,0.005361,0.005039,0.004704,0.004363,0.004025,0.003697,0.003387,0.003103,0.002850,0.002634,0.002458,0.002327,0.002243,0.002208,0.002221,0.002284,0.002394,0.002550,0.002749,0.002987,0.003261,0.003564,0.003892,0.004237,0.004592,0.004950,0.005303,0.005641,0.005957,0.006242,0.006488,0.006690,0.006840,0.006934,0.006968,0.006942
0.003694,0.003983,0.004276,0.004569,0.004861,0.005146,0.005423,0.005686,0.005930,0.006151,0.006344,0.006504,0.006626,0.006706,0.006741,0.006729,0.006668,0.006558,0.006401,0.006199,0.005957,0.005681,0.005375,0.005047,0.004706,0.004358,0.004012,0.003676,0.003356,0.003061,0.002795,0.002564,0.002372,0.002222,0.002117,0.002059,0.002047,0.002081,0.002162,0.002285,0.002450,0.002653,0.002890,0.003155,0.003444,0.003751,0.004070,0.004392,0.004710,0.005017,0.005305,0.005567,0.005794,0.005982,0.006124,0.006215,0.006253,0.006235
0.003720,0.004011,0.004305,0.004600,0.004891,0.005177,0.005453,0.005715,0.005958,0.006177,0.006368,0.006525,0.006644,0.006720,0.006752,0.006736,0.006671,0.006558,0.006398,0.006193,0.005948,0.005668,0.005359,0.005028,0.004682,0.004330,0.003979,0.003637,0.003311,0.003007,0.002731,0.002489,0.002283,0.002118,0.001996,0.001917,0.001883,0.001893,0.001946,0.002040,0.002173,0.002343,0.002544,0.002774,0.003026,0.003296,0.003578,0.003865,0.004149,0.004425,0.004685,0.004922,0.005130,0.005302,0.005434,0.005521,0.005560,0.005550
0.003738,0.004029,0.004323,0.004616,0.004906,0.005190,0.005463,0.005722,0.005961,0.006176,0.006362,0.006514,0.006629,0.006701,0.006728,0.006707,0.006639,0.006522,0.006359,0.006151,0.005904,0.005622,0.005312,0.004979,0.004632,0.004278,0.003925,0.003580,0.003249,0.002940,0.002658,0.002407,0.002192,0.002015,0.001878,0.001782,0.001729,0.001717,0.001746,0.001814,0.001918,0.002057,0.002226,0.002422,0.002640,0.002875,0.003121,0.003374,0.003626,0.003871,0.004103,0.004315,0.004502,0.004659,0.004779,0.004861,0.004900,0.004895
0.003745,0.004034,0.004326,0.004616,0.004903,0.005182,0.005451,0.005704,0.005937,0.006146,0.006325,0.006471,0.006579,0.006645,0.006667,0.006642,0.006569,0.006449,0.006283,0.006074,0.005826,0.005543,0.005233,0.004901,0.004555,0.004202,0.003849,0.003504,0.003172,0.002861,0.002576,0.002320,0.002097,0.001911,0.001763,0.001654,0.001585,0.001554,0.001562,0.001607,0.001686,0.001796,0.001936,0.002100,0.002286,0.002488,0.002701,0.002921,0.003142,0.003357,0.003562,0.003750,0.003917,0.004057,0.004166,0.004241,0.004278,0.004278
