0.001260,0.001295,0.001319,0.001331,0.001331,0.001318,0.001294,0.001258,0.001213,0.001158,0.001096,0.001029,0.000957,0.000884,0.000810,0.000738,0.000669,0.000604,0.000544,0.000492,0.000447,0.000411,0.000383,0.000365,0.000357,0.000358,0.000369,0.000389,0.000418,0.000455,0.000500,0.000551,0.000607,0.000666,0.000728,0.000791,0.000853,0.000913,0.000968,0.001018,0.001060,0.001095,0.001120,0.001136,0.001143,0.001139,0.001127,0.001106,0.001078,0.001044,0.001006,0.000964,0.000921,0.000877,0.000835,0.000795,0.000758,0.000724,0.000694,0.000669,0.000646,0.000628,0.000612,0.000598,0.000585,0.000572,0.000559,0.000546
0.001561,0.001604,0.001633,0.001647,0.001646,0.001630,0.001599,0.001554,0.001497,0.001429,0.001352,0.001268,0.001179,0.001088,0.000997,0.000907,0.000821,0.000741,0.000667,0.000602,0.000547,0.000501,0.000467,0.000444,0.000434,0.000434,0.000447,0.000471,0.000505,0.000550,0.000603,0.000664,0.000731,0.000803,0.000878,0.000954,0.001029,0.001100,0.001167,0.001227,0.001279,0.001320,0.001352,0.001371,0.001379,0.001376,0.001362,0.001337,0.001305,0.001265,0.001220,0.001171,0.001120,0.001069,0.001020,0.000974,0.000931,0.000892,0.000859,0.000830,0.000805,0.000784,0.000767,0.000751,0.000737,0.000723,0.000708,0.000692
0.001915,0.001967,0.002002,0.002019,0.002017,0.001996,0.001957,0.001901,0.001831,0.001746,0.001651,0.001548,0.001439,0.001327,0.001215,0.001105,0.000999,0.000901,0.000810,0.000731,0.000662,0.000606,0.000564,0.000536,0.000522,0.000522,0.000536,0.000564,0.000605,0.000657,0.000721,0.000793,0.000873,0.000959,0.001048,0.001139,0.001228,0.001313,0.001393,0.001465,0.001527,0.001577,0.001614,0.001638,0.001649,0.001645,0.001629,0.001601,0.001563,0.001517,0.001465,0.001408,0.001350,0.001291,0.001235,0.001182,0.001133,0.001090,0.001053,0.001021,0.000994,0.000971,0.000952,0.000936,0.000920,0.000905,0.000888,0.000869
0.002327,0.002390,0.002432,0.002451,0.002447,0.002421,0.002373,0.002304,0.002217,0.002114,0.001998,0.001872,0.001739,0.001603,0.001467,0.001333,0.001205,0.001085,0.000975,0.000878,0.000795,0.000727,0.000675,0.000640,0.000622,0.000621,0.000637,0.000669,0.000716,0.000778,0.000852,0.000938,0.001032,0.001134,0.001239,0.001346,0.001451,0.001552,0.001647,0.001732,0.001805,0.001865,0.001909,0.001938,0.001951,0.001948,0.001930,0.001898,0.001855,0.001802,0.001742,0.001678,0.001611,0.001545,0.001481,0.001421,0.001367,0.001319,0.001278,0.001244,0.001215,0.001192,0.001172,0.001155,0.001138,0.001121,0.001103,0.001081
0.002801,0.002875,0.002924,0.002946,0.002941,0.002908,0.002849,0.002765,0.002660,0.002535,0.002395,0.002243,0.002082,0.001918,0.001754,0.001592,0.001438,0.001294,0.001162,0.001045,0.000944,0.000862,0.000799,0.000756,0.000734,0.000731,0.000749,0.000785,0.000840,0.000912,0.000998,0.001098,0.001208,0.001327,0.001450,0.001575,0.001698,0.001816,0.001927,0.002027,0.002113,0.002183,0.002236,0.002270,0.002286,0.002284,0.002264,0.002229,0.002180,0.002120,0.002052,0.001980,0.001905,0.001830,0.001759,0.001693,0.001634,0.001582,0.001538,0.001502,0.001472,0.001448,0.001429,0.001412,0.001395,0.001377,0.001356,0.001331
0.003339,0.003427,0.003484,0.003509,0.003501,0.003460,0.003388,0.003288,0.003161,0.003011,0.002843,0.002661,0.002469,0.002273,0.002077,0.001885,0.001701,0.001529,0.001371,0.001232,0.001112,0.001014,0.000938,0.000886,0.000858,0.000853,0.000872,0.000913,0.000976,0.001058,0.001158,0.001273,0.001400,0.001537,0.001679,0.001824,0.001967,0.002104,0.002233,0.002348,0.002448,0.002530,0.002592,0.002633,0.002653,0.002651,0.002630,0.002591,0.002537,0.002470,0.002395,0.002314,0.002231,0.002149,0.002071,0.001999,0.001935,0.001880,0.001834,0.001797,0.001768,0.001744,0.001726,0.001709,0.001693,0.001675,0.001652,0.001624
0.003942,0.004044,0.004110,0.004138,0.004127,0.004078,0.003992,0.003871,0.003720,0.003542,0.003343,0.003127,0.002901,0.002669,0.002437,0.002210,0.001992,0.001789,0.001604,0.001439,0.001297,0.001180,0.001090,0.001028,0.000993,0.000986,0.001006,0.001052,0.001122,0.001216,0.001330,0.001461,0.001607,0.001763,0.001926,0.002092,0.002256,0.002414,0.002561,0.002694,0.002809,0.002904,0.002976,0.003024,0.003048,0.003048,0.003025,0.002983,0.002923,0.002850,0.002767,0.002679,0.002588,0.002499,0.002415,0.002338,0.002271,0.002214,0.002167,0.002130,0.002103,0.002082,0.002065,0.002051,0.002036,0.002018,0.001994,0.001962
0.004609,0.004728,0.004803,0.004834,0.004819,0.004760,0.004657,0.004515,0.004337,0.004128,0.003894,0.003640,0.003375,0.003103,0.002832,0.002566,0.002312,0.002074,0.001857,0.001664,0.001498,0.001361,0.001255,0.001181,0.001138,0.001128,0.001149,0.001199,0.001278,0.001383,0.001512,0.001660,0.001825,0.002003,0.002188,0.002376,0.002562,0.002741,0.002909,0.003060,0.003192,0.003300,0.003383,0.003439,0.003467,0.003469,0.003446,0.003401,0.003337,0.003257,0.003168,0.003072,0.002974,0.002879,0.002790,0.002710,0.002640,0.002583,0.002537,0.002503,0.002478,0.002461,0.002448,0.002437,0.002425,0.002407,0.002383,0.002348
0.005338,0.005473,0.005559,0.005593,0.005574,0.005503,0.005382,0.005216,0.005008,0.004764,0.004492,0.004198,0.003889,0.003574,0.003259,0.002952,0.002658,0.002382,0.002131,0.001907,0.001715,0.001555,0.001432,0.001344,0.001293,0.001278,0.001299,0.001354,0.001442,0.001558,0.001702,0.001868,0.002053,0.002252,0.002460,0.002671,0.002880,0.003082,0.003271,0.003442,0.003590,0.003713,0.003807,0.003872,0.003906,0.003910,0.003887,0.003840,0.003771,0.003687,0.003591,0.003489,0.003386,0.003286,0.003194,0.003112,0.003042,0.002986,0.002944,0.002914,0.002894,0.002883,0.002876,0.002869,0.002861,0.002845,0.002820,0.002782
0.006123,0.006277,0.006373,0.006409,0.006385,0.006302,0.006161,0.005968,0.005728,0.005447,0.005133,0.004795,0.004440,0.004078,0.003717,0.003363,0.003026,0.002710,0.002422,0.002165,0.001944,0.001760,0.001617,0.001515,0.001454,0.001435,0.001455,0.001515,0.001610,0.001739,0.001897,0.002081,0.002287,0.002507,0.002738,0.002974,0.003206,0.003431,0.003641,0.003832,0.003998,0.004136,0.004243,0.004316,0.004356,0.004364,0.004342,0.004293,0.004222,0.004133,0.004033,0.003926,0.003819,0.003716,0.003622,0.003540,0.003473,0.003421,0.003384,0.003361,0.003349,0.003345,0.003346,0.003346,0.003343,0.003330,0.003306,0.003265
0.006957,0.007129,0.007236,0.007275,0.007245,0.007148,0.006986,0.006764,0.006489,0.006168,0.005810,0.005424,0.005021,0.004609,0.004198,0.003796,0.003413,0.003054,0.002726,0.002435,0.002183,0.001974,0.001810,0.001692,0.001620,0.001595,0.001615,0.001677,0.001780,0.001920,0.002094,0.002296,0.002521,0.002764,0.003018,0.003277,0.003534,0.003782,0.004014,0.004225,0.004409,0.004562,0.004681,0.004765,0.004812,0.004823,0.004803,0.004754,0.004680,0.004589,0.004486,0.004376,0.004267,0.004164,0.004070,0.003991,0.003929,0.003883,0.003854,0.003841,0.003839,0.003846,0.003857,0.003866,0.003869,0.003861,0.003837,0.003795
0.007829,0.008020,0.008137,0.008178,0.008142,0.008030,0.007845,0.007593,0.007282,0.006919,0.006514,0.006079,0.005624,0.005160,0.004697,0.004245,0.003813,0.003410,0.003041,0.002712,0.002428,0.002192,0.002006,0.001871,0.001788,0.001756,0.001774,0.001839,0.001950,0.002101,0.002288,0.002508,0.002753,0.003017,0.003294,0.003576,0.003856,0.004127,0.004381,0.004612,0.004814,0.004983,0.005115,0.005208,0.005262,0.005279,0.005261,0.005213,0.005139,0.005047,0.004942,0.004832,0.004723,0.004622,0.004532,0.004459,0.004404,0.004368,0.004350,0.004349,0.004361,0.004381,0.004404,0.004424,0.004435,0.004433,0.004412,0.004368
0.008725,0.008936,0.009064,0.009107,0.009064,0.008936,0.008727,0.008444,0.008094,0.007687,0.007235,0.006748,0.006240,0.005722,0.005205,0.004702,0.004220,0.003771,0.003359,0.002993,0.002675,0.002411,0.002202,0.002050,0.001955,0.001915,0.001931,0.001998,0.002114,0.002275,0.002476,0.002712,0.002975,0.003260,0.003559,0.003864,0.004167,0.004459,0.004734,0.004985,0.005204,0.005388,0.005533,0.005636,0.005699,0.005721,0.005707,0.005661,0.005589,0.005497,0.005394,0.005285,0.005180,0.005083,0.005000,0.004935,0.004891,0.004868,0.004865,0.004880,0.004907,0.004943,0.004981,0.005014,0.005036,0.005041,0.005023,0.004978
0.009632,0.009861,0.010000,0.010045,0.009994,0.009849,0.009616,0.009300,0.008911,0.008460,0.007959,0.007420,0.006858,0.006285,0.005715,0.005159,0.004627,0.004131,0.003676,0.003271,0.002921,0.002628,0.002396,0.002225,0.002117,0.002069,0.002081,0.002149,0.002270,0.002440,0.002653,0.002904,0.003185,0.003489,0.003808,0.004133,0.004457,0.004771,0.005065,0.005334,0.005571,0.005769,0.005926,0.006040,0.006111,0.006140,0.006131,0.006088,0.006019,0.005931,0.005831,0.005727,0.005627,0.005538,0.005466,0.005413,0.005383,0.005377,0.005391,0.005425,0.005471,0.005526,0.005581,0.005629,0.005664,0.005677,0.005664,0.005618
0.010532,0.010780,0.010928,0.010973,0.010915,0.010753,0.010495,0.010147,0.009719,0.009223,0.008673,0.008083,0.007467,0.006840,0.006215,0.005607,0.005026,0.004483,0.003986,0.003543,0.003158,0.002837,0.002581,0.002392,0.002270,0.002214,0.002221,0.002289,0.002414,0.002591,0.002815,0.003078,0.003375,0.003696,0.004033,0.004378,0.004721,0.005053,0.005366,0.005652,0.005904,0.006116,0.006286,0.006410,0.006489,0.006526,0.006522,0.006485,0.006421,0.006338,0.006244,0.006148,0.006057,0.005979,0.005920,0.005883,0.005871,0.005884,0.005920,0.005975,0.006044,0.006119,0.006194,0.006260,0.006309,0.006332,0.006325,0.006279
0.011406,0.011672,0.011829,0.011875,0.011807,0.011629,0.011346,0.010966,0.010500,0.009961,0.009363,0.008722,0.008053,0.007373,0.006697,0.006037,0.005408,0.004819,0.004281,0.003801,0.003384,0.003034,0.002755,0.002548,0.002412,0.002346,0.002348,0.002415,0.002542,0.002725,0.002957,0.003232,0.003541,0.003877,0.004230,0.004591,0.004951,0.005299,0.005628,0.005929,0.006195,0.006420,0.006601,0.006736,0.006824,0.006868,0.006872,0.006842,0.006785,0.006709,0.006624,0.006538,0.006460,0.006396,0.006353,0.006335,0.006344,0.006380,0.006440,0.006520,0.006614,0.006713,0.006810,0.006895,0.006960,0.006995,0.006994,0.006950
0.012236,0.012517,0.012683,0.012728,0.012653,0.012458,0.012151,0.011740,0.011237,0.010656,0.010012,0.009323,0.008604,0.007874,0.007147,0.006440,0.005765,0.005133,0.004556,0.004040,0.003591,0.003215,0.002914,0.002688,0.002538,0.002463,0.002459,0.002523,0.002651,0.002838,0.003076,0.003359,0.003679,0.004026,0.004392,0.004767,0.005140,0.005503,0.005845,0.006159,0.006437,0.006673,0.006865,0.007009,0.007106,0.007158,0.007170,0.007148,0.007100,0.007035,0.006961,0.006888,0.006825,0.006779,0.006756,0.006761,0.006794,0.006855,0.006942,0.007049,0.007170,0.007295,0.007416,0.007522,0.007604,0.007652,0.007658,0.007617
0.013002,0.013298,0.013470,0.013515,0.013430,0.013220,0.012890,0.012450,0.011912,0.011292,0.010606,0.009872,0.009107,0.008330,0.007558,0.006805,0.006088,0.005417,0.004803,0.004254,0.003777,0.003375,0.003053,0.002810,0.002646,0.002561,0.002550,0.002611,0.002738,0.002926,0.003169,0.003457,0.003784,0.004140,0.004515,0.004900,0.005284,0.005657,0.006010,0.006334,0.006622,0.006868,0.007069,0.007221,0.007327,0.007388,0.007409,0.007397,0.007360,0.007307,0.007247,0.007190,0.007145,0.007119,0.007119,0.007148,0.007208,0.007298,0.007414,0.007551,0.007701,0.007853,0.008000,0.008128,0.008228,0.008290,0.008305,0.008266
0.013686,0.013994,0.014171,0.014215,0.014122,0.013897,0.013546,0.013079,0.012510,0.011855,0.011131,0.010356,0.009550,0.008731,0.007917,0.007125,0.006369,0.005663,0.005016,0.004438,0.003935,0.003511,0.003169,0.002910,0.002734,0.002638,0.002620,0.002676,0.002801,0.002989,0.003232,0.003523,0.003854,0.004215,0.004596,0.004987,0.005378,0.005758,0.006119,0.006450,0.006746,0.006999,0.007207,0.007368,0.007482,0.007552,0.007583,0.007582,0.007557,0.007518,0.007474,0.007436,0.007411,0.007408,0.007433,0.007490,0.007579,0.007699,0.007846,0.008013,0.008193,0.008375,0.008547,0.008698,0.008817,0.008894,0.008918,0.008883
0.014270,0.014587,0.014769,0.014810,0.014710,0.014472,0.014102,0.013612,0.013016,0.012330,0.011572,0.010763,0.009921,0.009066,0.008217,0.007391,0.006603,0.005866,0.005191,0.004588,0.004062,0.003618,0.003259,0.002986,0.002797,0.002692,0.002666,0.002717,0.002837,0.003022,0.003264,0.003555,0.003887,0.004249,0.004632,0.005026,0.005420,0.005804,0.006168,0.006504,0.006804,0.007063,0.007276,0.007444,0.007565,0.007644,0.007686,0.007697,0.007686,0.007662,0.007637,0.007618,0.007616,0.007639,0.007691,0.007776,0.007895,0.008047,0.008226,0.008425,0.008635,0.008846,0.009045,0.009219,0.009358,0.009449,0.009483,0.009453
0.014739,0.015064,0.015248,0.015287,0.015180,0.014929,0.014544,0.014035,0.013416,0.012705,0.011920,0.011082,0.010211,0.009327,0.008450,0.007596,0.006781,0.006020,0.005323,0.004699,0.004155,0.003694,0.003321,0.003035,0.002836,0.002721,0.002688,0.002732,0.002847,0.003027,0.003265,0.003553,0.003881,0.004241,0.004623,0.005015,0.005408,0.005792,0.006156,0.006493,0.006795,0.007057,0.007275,0.007447,0.007576,0.007663,0.007715,0.007739,0.007743,0.007736,0.007730,0.007733,0.007756,0.007804,0.007885,0.008000,0.008150,0.008334,0.008544,0.008775,0.009016,0.009255,0.009480,0.009678,0.009835,0.009941,0.009986,0.009960
0.015081,0.015410,0.015596,0.015632,0.015518,0.015259,0.014861,0.014337,0.013700,0.012970,0.012165,0.011306,0.010413,0.009508,0.008609,0.007735,0.006902,0.006122,0.005408,0.004769,0.004211,0.003738,0.003353,0.003057,0.002849,0.002726,0.002684,0.002721,0.002829,0.003002,0.003234,0.003515,0.003838,0.004192,0.004568,0.004955,0.005343,0.005722,0.006084,0.006418,0.006719,0.006982,0.007202,0.007378,0.007513,0.007609,0.007671,0.007707,0.007726,0.007738,0.007752,0.007778,0.007825,0.007901,0.008010,0.008155,0.008336,0.008551,0.008793,0.009055,0.009325,0.009592,0.009842,0.010061,0.010237,0.010358,0.010412,0.010393
0.015288,0.015619,0.015803,0.015836,0.015718,0.015451,0.015045,0.014510,0.013862,0.013119,0.012301,0.011428,0.010522,0.009604,0.008692,0.007805,0.006960,0.006170,0.005445,0.004796,0.004229,0.003748,0.003355,0.003051,0.002835,0.002705,0.002656,0.002684,0.002784,0.002949,0.003172,0.003444,0.003757,0.004102,0.004469,0.004847,0.005227,0.005598,0.005953,0.006282,0.006579,0.006840,0.007060,0.007239,0.007378,0.007481,0.007554,0.007603,0.007638,0.007667,0.007702,0.007751,0.007823,0.007925,0.008063,0.008237,0.008449,0.008693,0.008965,0.009256,0.009554,0.009846,0.010119,0.010359,0.010553,0.010687,0.010751,0.010737
0.015355,0.015684,0.015866,0.015896,0.015773,0.015502,0.015091,0.014551,0.013898,0.013149,0.012325,0.011447,0.010536,0.009612,0.008696,0.007805,0.006956,0.006161,0.005433,0.004781,0.004210,0.003725,0.003327,0.003018,0.002797,0.002660,0.002603,0.002624,0.002714,0.002869,0.003081,0.003342,0.003643,0.003975,0.004329,0.004694,0.005062,0.005423,0.005767,0.006088,0.006379,0.006635,0.006853,0.007033,0.007176,0.007286,0.007367,0.007429,0.007479,0.007526,0.007581,0.007653,0.007750,0.007878,0.008042,0.008244,0.008484,0.008757,0.009056,0.009373,0.009696,0.010011,0.010305,0.010563,0.010772,0.010918,0.010992,0.010984
0.015280,0.015604,0.015783,0.015809,0.015685,0.015412,0.014999,0.014459,0.013807,0.013060,0.012238,0.011363,0.010455,0.009534,0.008622,0.007735,0.006889,0.006098,0.005373,0.004723,0.004153,0.003668,0.003270,0.002959,0.002734,0.002591,0.002528,0.002540,0.002621,0.002765,0.002964,0.003211,0.003497,0.003814,0.004152,0.004502,0.004855,0.005201,0.005533,0.005842,0.006124,0.006373,0.006588,0.006767,0.006912,0.007027,0.007117,0.007190,0.007255,0.007319,0.007394,0.007487,0.007607,0.007759,0.007949,0.008176,0.008441,0.008739,0.009062,0.009402,0.009746,0.010081,0.010393,0.010667,0.010889,0.011046,0.011128,0.011127
0.015066,0.015384,0.015557,0.015581,0.015455,0.015183,0.014774,0.014239,0.013593,0.012854,0.012042,0.011178,0.010281,0.009373,0.008472,0.007597,0.006763,0.005983,0.005267,0.004625,0.004061,0.003581,0.003186,0.002875,0.002648,0.002502,0.002433,0.002437,0.002508,0.002639,0.002824,0.003055,0.003324,0.003623,0.003943,0.004275,0.004610,0.004939,0.005255,0.005551,0.005822,0.006062,0.006271,0.006447,0.006593,0.006712,0.006810,0.006894,0.006972,0.007052,0.007145,0.007258,0.007398,0.007573,0.007785,0.008035,0.008321,0.008640,0.008984,0.009343,0.009704,0.010055,0.010381,0.010668,0.010900,0.011067,0.011156,0.011160
0.014721,0.015029,0.015196,0.015217,0.015091,0.014823,0.014421,0.013896,0.013263,0.012539,0.011744,0.010898,0.010021,0.009133,0.008252,0.007397,0.006581,0.005818,0.005118,0.004489,0.003937,0.003465,0.003076,0.002769,0.002543,0.002395,0.002321,0.002316,0.002376,0.002495,0.002665,0.002879,0.003129,0.003409,0.003708,0.004019,0.004334,0.004644,0.004943,0.005223,0.005480,0.005710,0.005911,0.006084,0.006229,0.006351,0.006455,0.006547,0.006637,0.006732,0.006840,0.006971,0.007130,0.007324,0.007554,0.007823,0.008128,0.008464,0.008823,0.009196,0.009571,0.009934,0.010270,0.010565,0.010806,0.010979,0.011074,0.011084
0.014255,0.014551,0.014711,0.014729,0.014605,0.014344,0.013952,0.013441,0.012827,0.012124,0.011353,0.010533,0.009682,0.008821,0.007968,0.007139,0.006348,0.005609,0.004930,0.004320,0.003784,0.003325,0.002945,0.002644,0.002421,0.002272,0.002194,0.002182,0.002231,0.002336,0.002490,0.002686,0.002917,0.003175,0.003453,0.003742,0.004035,0.004324,0.004603,0.004866,0.005108,0.005326,0.005518,0.005685,0.005828,0.005951,0.006060,0.006160,0.006259,0.006366,0.006489,0.006634,0.006809,0.007018,0.007264,0.007547,0.007866,0.008214,0.008584,0.008967,0.009350,0.009719,0.010061,0.010362,0.010607,0.010785,0.010885,0.010899
0.013680,0.013964,0.014115,0.014131,0.014010,0.013757,0.013380,0.012888,0.012297,0.011621,0.010880,0.010091,0.009274,0.008447,0.007628,0.006831,0.006072,0.005361,0.004709,0.004122,0.003606,0.003163,0.002796,0.002504,0.002285,0.002136,0.002055,0.002037,0.002076,0.002168,0.002305,0.002483,0.002693,0.002929,0.003184,0.003449,0.003719,0.003986,0.004244,0.004489,0.004714,0.004919,0.005101,0.005261,0.005401,0.005524,0.005635,0.005741,0.005848,0.005965,0.006099,0.006256,0.006443,0.006664,0.006921,0.007215,0.007542,0.007897,0.008273,0.008660,0.009046,0.009418,0.009762,0.010064,0.010311,0.010491,0.010594,0.010613
0.013014,0.013282,0.013425,0.013439,0.013323,0.013081,0.012720,0.012251,0.011687,0.011044,0.010337,0.009586,0.008808,0.008021,0.007240,0.006482,0.005759,0.005082,0.004460,0.003901,0.003408,0.002985,0.002632,0.002351,0.002138,0.001992,0.001909,0.001884,0.001914,0.001992,0.002114,0.002273,0.002462,0.002676,0.002907,0.003149,0.003395,0.003639,0.003876,0.004100,0.004309,0.004499,0.004670,0.004822,0.004957,0.005078,0.005191,0.005300,0.005413,0.005538,0.005680,0.005846,0.006041,0.006270,0.006534,0.006833,0.007164,0.007522,0.007898,0.008285,0.008669,0.009038,0.009380,0.009680,0.009925,0.010105,0.010210,0.010232
0.012273,0.012525,0.012659,0.012671,0.012560,0.012331,0.011990,0.011547,0.011014,0.010406,0.009739,0.009030,0.008296,0.007552,0.006816,0.006100,0.005417,0.004778,0.004190,0.003661,0.003195,0.002793,0.002458,0.002189,0.001985,0.001842,0.001758,0.001728,0.001749,0.001815,0.001921,0.002061,0.002229,0.002421,0.002628,0.002846,0.003068,0.003289,0.003504,0.003709,0.003900,0.004075,0.004234,0.004377,0.004506,0.004624,0.004736,0.004848,0.004965,0.005094,0.005241,0.005413,0.005613,0.005846,0.006112,0.006412,0.006742,0.007097,0.007470,0.007850,0.008228,0.008591,0.008925,0.009219,0.009460,0.009638,0.009742,0.009767
