0.001749,0.001764,0.001761,0.001741,0.001704,0.001652,0.001586,0.001508,0.001420,0.001325,0.001225,0.001123,0.001022,0.000924,0.000831,0.000745,0.000669,0.000604,0.000552,0.000515,0.000493,0.000489,0.000503,0.000536,0.000590,0.000666,0.000764,0.000885,0.001029,0.001195,0.001383,0.001592,0.001819,0.002061,0.002315,0.002577,0.002842,0.003103,0.003357,0.003596,0.003815,0.004008,0.004169,0.004296,0.004384,0.004432,0.004437,0.004401,0.004325,0.004211,0.004063,0.003886,0.003684,0.003463,0.003229,0.002986,0.002741,0.002497,0.002260,0.002031,0.001815,0.001613,0.001426
0.002071,0.002088,0.002085,0.002061,0.002018,0.001956,0.001878,0.001786,0.001682,0.001569,0.001451,0.001330,0.001209,0.001092,0.000981,0.000879,0.000787,0.000709,0.000645,0.000598,0.000569,0.000560,0.000571,0.000605,0.000662,0.000743,0.000849,0.000980,0.001137,0.001320,0.001526,0.001755,0.002005,0.002271,0.002551,0.002839,0.003131,0.003420,0.003699,0.003963,0.004205,0.004419,0.004599,0.004740,0.004839,0.004894,0.004902,0.004866,0.004785,0.004663,0.004504,0.004312,0.004094,0.003854,0.003600,0.003337,0.003070,0.002805,0.002546,0.002297,0.002061,0.001839,0.001634
0.002431,0.002451,0.002447,0.002419,0.002368,0.002296,0.002204,0.002095,0.001973,0.001841,0.001702,0.001560,0.001418,0.001280,0.001149,0.001028,0.000919,0.000825,0.000748,0.000690,0.000652,0.000636,0.000644,0.000677,0.000735,0.000821,0.000934,0.001076,0.001245,0.001443,0.001667,0.001916,0.002188,0.002478,0.002783,0.003098,0.003416,0.003732,0.004037,0.004326,0.004591,0.004825,0.005023,0.005180,0.005290,0.005353,0.005365,0.005329,0.005245,0.005116,0.004947,0.004743,0.004510,0.004254,0.003982,0.003700,0.003414,0.003129,0.002850,0.002582,0.002327,0.002087,0.001864
0.002827,0.002850,0.002846,0.002814,0.002754,0.002670,0.002563,0.002437,0.002295,0.002141,0.001979,0.001813,0.001647,0.001486,0.001333,0.001191,0.001063,0.000951,0.000859,0.000788,0.000740,0.000717,0.000720,0.000751,0.000810,0.000899,0.001019,0.001169,0.001351,0.001562,0.001803,0.002072,0.002364,0.002677,0.003007,0.003347,0.003691,0.004032,0.004363,0.004676,0.004963,0.005218,0.005434,0.005606,0.005729,0.005800,0.005818,0.005783,0.005697,0.005564,0.005387,0.005173,0.004928,0.004658,0.004371,0.004072,0.003769,0.003467,0.003171,0.002885,0.002612,0.002355,0.002116
0.003258,0.003285,0.003280,0.003242,0.003174,0.003077,0.002954,0.002808,0.002644,0.002466,0.002279,0.002088,0.001897,0.001710,0.001533,0.001368,0.001218,0.001088,0.000979,0.000894,0.000834,0.000802,0.000799,0.000826,0.000885,0.000976,0.001101,0.001259,0.001451,0.001675,0.001932,0.002218,0.002530,0.002864,0.003216,0.003580,0.003948,0.004314,0.004669,0.005005,0.005314,0.005589,0.005823,0.006010,0.006145,0.006226,0.006250,0.006219,0.006133,0.005998,0.005817,0.005596,0.005341,0.005061,0.004761,0.004450,0.004133,0.003817,0.003506,0.003206,0.002918,0.002646,0.002391
0.003720,0.003751,0.003745,0.003702,0.003624,0.003513,0.003373,0.003206,0.003019,0.002815,0.002602,0.002383,0.002164,0.001950,0.001746,0.001556,0.001384,0.001233,0.001106,0.001004,0.000932,0.000889,0.000878,0.000901,0.000958,0.001050,0.001178,0.001343,0.001543,0.001779,0.002049,0.002351,0.002681,0.003034,0.003407,0.003792,0.004182,0.004570,0.004947,0.005305,0.005635,0.005929,0.006180,0.006382,0.006530,0.006621,0.006654,0.006628,0.006546,0.006411,0.006228,0.006004,0.005744,0.005457,0.005150,0.004830,0.004504,0.004177,0.003856,0.003544,0.003244,0.002960,0.002691
0.004209,0.004244,0.004237,0.004189,0.004101,0.003975,0.003816,0.003627,0.003415,0.003185,0.002943,0.002694,0.002446,0.002204,0.001972,0.001755,0.001559,0.001385,0.001238,0.001120,0.001032,0.000978,0.000958,0.000975,0.001028,0.001120,0.001250,0.001419,0.001626,0.001872,0.002153,0.002468,0.002813,0.003183,0.003573,0.003977,0.004388,0.004795,0.005192,0.005570,0.005918,0.006230,0.006498,0.006715,0.006876,0.006978,0.007020,0.007002,0.006926,0.006795,0.006614,0.006391,0.006131,0.005843,0.005533,0.005209,0.004878,0.004546,0.004218,0.003899,0.003591,0.003296,0.003018
0.004719,0.004758,0.004750,0.004696,0.004597,0.004456,0.004277,0.004066,0.003828,0.003569,0.003297,0.003019,0.002740,0.002467,0.002206,0.001962,0.001740,0.001542,0.001374,0.001237,0.001134,0.001067,0.001037,0.001046,0.001095,0.001184,0.001314,0.001486,0.001698,0.001950,0.002240,0.002565,0.002922,0.003306,0.003712,0.004131,0.004558,0.004983,0.005397,0.005791,0.006157,0.006485,0.006768,0.007000,0.007174,0.007289,0.007342,0.007334,0.007267,0.007144,0.006970,0.006752,0.006498,0.006213,0.005906,0.005585,0.005255,0.004923,0.004593,0.004270,0.003958,0.003657,0.003370
0.005242,0.005285,0.005277,0.005216,0.005106,0.004949,0.004750,0.004515,0.004251,0.003963,0.003661,0.003351,0.003041,0.002737,0.002446,0.002173,0.001924,0.001702,0.001512,0.001356,0.001236,0.001155,0.001113,0.001113,0.001156,0.001241,0.001369,0.001541,0.001756,0.002012,0.002308,0.002641,0.003007,0.003401,0.003818,0.004250,0.004689,0.005128,0.005556,0.005965,0.006345,0.006687,0.006984,0.007230,0.007419,0.007547,0.007613,0.007617,0.007562,0.007451,0.007290,0.007083,0.006839,0.006564,0.006267,0.005954,0.005631,0.005304,0.004978,0.004658,0.004345,0.004042,0.003751
0.005769,0.005817,0.005807,0.005741,0.005619,0.005446,0.005227,0.004969,0.004677,0.004361,0.004027,0.003686,0.003343,0.003008,0.002686,0.002385,0.002109,0.001862,0.001649,0.001473,0.001335,0.001239,0.001185,0.001175,0.001210,0.001289,0.001414,0.001584,0.001799,0.002057,0.002355,0.002693,0.003064,0.003465,0.003889,0.004329,0.004778,0.005227,0.005665,0.006085,0.006477,0.006832,0.007142,0.007401,0.007604,0.007746,0.007828,0.007848,0.007808,0.007714,0.007569,0.007379,0.007152,0.006894,0.006612,0.006313,0.006004,0.005689,0.005374,0.005060,0.004752,0.004451,0.004158
0.006291,0.006343,0.006332,0.006259,0.006127,0.005938,0.005699,0.005417,0.005098,0.004753,0.004389,0.004016,0.003642,0.003276,0.002924,0.002593,0.002290,0.002019,0.001783,0.001586,0.001431,0.001319,0.001252,0.001231,0.001256,0.001328,0.001448,0.001614,0.001826,0.002082,0.002381,0.002719,0.003092,0.003496,0.003923,0.004368,0.004822,0.005277,0.005723,0.006151,0.006551,0.006916,0.007238,0.007510,0.007726,0.007884,0.007983,0.008021,0.008001,0.007928,0.007804,0.007637,0.007433,0.007198,0.006939,0.006662,0.006373,0.006077,0.005777,0.005477,0.005179,0.004883,0.004592
0.006797,0.006853,0.006841,0.006762,0.006618,0.006414,0.006156,0.005851,0.005506,0.005133,0.004740,0.004336,0.003931,0.003534,0.003153,0.002795,0.002465,0.002169,0.001911,0.001694,0.001520,0.001393,0.001312,0.001278,0.001294,0.001357,0.001469,0.001629,0.001836,0.002088,0.002384,0.002719,0.003091,0.003493,0.003920,0.004365,0.004820,0.005277,0.005726,0.006159,0.006566,0.006939,0.007271,0.007554,0.007785,0.007959,0.008076,0.008136,0.008140,0.008091,0.007995,0.007856,0.007682,0.007476,0.007247,0.006999,0.006737,0.006465,0.006187,0.005906,0.005622,0.005337,0.005052
0.007276,0.007335,0.007322,0.007237,0.007083,0.006865,0.006588,0.006261,0.005892,0.005492,0.005071,0.004638,0.004204,0.003778,0.003369,0.002984,0.002629,0.002309,0.002029,0.001793,0.001602,0.001458,0.001363,0.001317,0.001321,0.001375,0.001478,0.001630,0.001830,0.002075,0.002364,0.002694,0.003059,0.003457,0.003879,0.004321,0.004773,0.005228,0.005677,0.006111,0.006522,0.006900,0.007240,0.007535,0.007780,0.007971,0.008109,0.008192,0.008223,0.008204,0.008140,0.008035,0.007896,0.007727,0.007533,0.007321,0.007092,0.006852,0.006602,0.006344,0.006080,0.005810,0.005534
0.007716,0.007779,0.007765,0.007674,0.007511,0.007279,0.006985,0.006638,0.006246,0.005822,0.005374,0.004915,0.004454,0.004002,0.003567,0.003156,0.002778,0.002436,0.002136,0.001881,0.001673,0.001514,0.001405,0.001347,0.001339,0.001382,0.001475,0.001617,0.001807,0.002043,0.002323,0.002643,0.003000,0.003388,0.003803,0.004237,0.004682,0.005132,0.005577,0.006009,0.006420,0.006802,0.007149,0.007454,0.007712,0.007922,0.008082,0.008191,0.008252,0.008267,0.008240,0.008174,0.008076,0.007949,0.007798,0.007627,0.007438,0.007235,0.007018,0.006790,0.006550,0.006298,0.006034
0.008108,0.008173,0.008158,0.008063,0.007891,0.007647,0.007337,0.006972,0.006561,0.006114,0.005644,0.005160,0.004676,0.004200,0.003741,0.003309,0.002909,0.002548,0.002229,0.001957,0.001733,0.001559,0.001437,0.001366,0.001346,0.001377,0.001459,0.001589,0.001768,0.001993,0.002261,0.002569,0.002914,0.003290,0.003693,0.004115,0.004551,0.004991,0.005429,0.005857,0.006266,0.006649,0.007001,0.007315,0.007587,0.007816,0.007999,0.008136,0.008230,0.008282,0.008295,0.008274,0.008222,0.008142,0.008039,0.007915,0.007772,0.007611,0.007433,0.007238,0.007026,0.006796,0.006549
0.008441,0.008509,0.008492,0.008393,0.008213,0.007959,0.007636,0.007256,0.006827,0.006362,0.005872,0.005368,0.004863,0.004366,0.003888,0.003436,0.003018,0.002640,0.002305,0.002018,0.001780,0.001593,0.001457,0.001374,0.001342,0.001361,0.001431,0.001549,0.001715,0.001926,0.002180,0.002474,0.002804,0.003165,0.003553,0.003961,0.004382,0.004811,0.005239,0.005658,0.006063,0.006446,0.006801,0.007123,0.007409,0.007657,0.007864,0.008032,0.008160,0.008252,0.008310,0.008336,0.008334,0.008307,0.008256,0.008183,0.008090,0.007976,0.007841,0.007684,0.007504,0.007299,0.007070
0.008707,0.008776,0.008759,0.008656,0.008470,0.008207,0.007874,0.007481,0.007039,0.006559,0.006052,0.005533,0.005011,0.004498,0.004004,0.003536,0.003104,0.002711,0.002363,0.002062,0.001812,0.001613,0.001466,0.001371,0.001328,0.001335,0.001392,0.001497,0.001648,0.001845,0.002083,0.002360,0.002673,0.003016,0.003386,0.003777,0.004182,0.004596,0.005011,0.005420,0.005818,0.006198,0.006555,0.006885,0.007184,0.007451,0.007683,0.007881,0.008047,0.008181,0.008285,0.008362,0.008414,0.008442,0.008447,0.008430,0.008390,0.008326,0.008237,0.008121,0.007976,0.007799,0.007590
0.008899,0.008970,0.008951,0.008846,0.008655,0.008386,0.008045,0.007643,0.007190,0.006699,0.006181,0.005650,0.005116,0.004591,0.004085,0.003606,0.003162,0.002759,0.002400,0.002090,0.001829,0.001621,0.001463,0.001358,0.001303,0.001299,0.001343,0.001434,0.001571,0.001751,0.001972,0.002231,0.002524,0.002848,0.003198,0.003570,0.003956,0.004352,0.004752,0.005149,0.005539,0.005914,0.006272,0.006608,0.006920,0.007204,0.007462,0.007692,0.007895,0.008072,0.008224,0.008354,0.008461,0.008547,0.008610,0.008651,0.008667,0.008656,0.008615,0.008542,0.008434,0.008287,0.008100
0.009013,0.009083,0.009064,0.008957,0.008763,0.008490,0.008145,0.007737,0.007278,0.006780,0.006255,0.005717,0.005175,0.004643,0.004130,0.003644,0.003193,0.002782,0.002417,0.002099,0.001831,0.001614,0.001449,0.001334,0.001269,0.001253,0.001285,0.001362,0.001484,0.001647,0.001850,0.002089,0.002362,0.002665,0.002994,0.003343,0.003709,0.004086,0.004469,0.004853,0.005232,0.005602,0.005959,0.006300,0.006622,0.006925,0.007207,0.007468,0.007709,0.007929,0.008131,0.008313,0.008477,0.008621,0.008744,0.008843,0.008916,0.008959,0.008969,0.008940,0.008869,0.008753,0.008590
0.009044,0.009115,0.009095,0.008986,0.008792,0.008517,0.008170,0.007760,0.007300,0.006799,0.006272,0.005731,0.005188,0.004653,0.004137,0.003649,0.003195,0.002781,0.002412,0.002090,0.001817,0.001595,0.001423,0.001300,0.001227,0.001200,0.001220,0.001284,0.001390,0.001536,0.001720,0.001940,0.002191,0.002472,0.002777,0.003105,0.003449,0.003805,0.004169,0.004537,0.004905,0.005267,0.005623,0.005968,0.006300,0.006620,0.006925,0.007217,0.007494,0.007757,0.008007,0.008242,0.008461,0.008663,0.008845,0.009003,0.009133,0.009230,0.009289,0.009304,0.009272,0.009188,0.009049
0.008994,0.009063,0.009043,0.008935,0.008741,0.008467,0.008121,0.007713,0.007255,0.006757,0.006233,0.005694,0.005153,0.004621,0.004107,0.003621,0.003168,0.002755,0.002386,0.002063,0.001788,0.001563,0.001386,0.001258,0.001176,0.001141,0.001149,0.001200,0.001291,0.001420,0.001586,0.001784,0.002014,0.002272,0.002554,0.002858,0.003179,0.003514,0.003859,0.004211,0.004565,0.004920,0.005271,0.005619,0.005960,0.006295,0.006623,0.006943,0.007255,0.007559,0.007855,0.008141,0.008414,0.008672,0.008911,0.009126,0.009312,0.009461,0.009568,0.009628,0.009633,0.009580,0.009465
0.008864,0.008932,0.008911,0.008804,0.008612,0.008341,0.008000,0.007598,0.007145,0.006654,0.006137,0.005606,0.005073,0.004548,0.004041,0.003560,0.003113,0.002705,0.002339,0.002018,0.001745,0.001519,0.001340,0.001207,0.001120,0.001076,0.001074,0.001113,0.001189,0.001302,0.001449,0.001628,0.001836,0.002071,0.002329,0.002609,0.002908,0.003221,0.003546,0.003880,0.004220,0.004565,0.004913,0.005261,0.005609,0.005958,0.006305,0.006651,0.006996,0.007338,0.007677,0.008011,0.008335,0.008646,0.008939,0.009208,0.009446,0.009645,0.009799,0.009900,0.009942,0.009919,0.009828
0.008658,0.008723,0.008703,0.008597,0.008409,0.008144,0.007810,0.007417,0.006975,0.006495,0.005989,0.005470,0.004949,0.004436,0.003940,0.003470,0.003033,0.002632,0.002273,0.001958,0.001688,0.001464,0.001284,0.001149,0.001058,0.001007,0.000996,0.001024,0.001087,0.001184,0.001313,0.001472,0.001659,0.001871,0.002107,0.002363,0.002638,0.002929,0.003234,0.003550,0.003876,0.004211,0.004552,0.004900,0.005254,0.005613,0.005977,0.006347,0.006721,0.007098,0.007476,0.007852,0.008223,0.008583,0.008926,0.009245,0.009531,0.009777,0.009973,0.010113,0.010189,0.010195,0.010127
0.008383,0.008445,0.008425,0.008321,0.008139,0.007882,0.007558,0.007177,0.006748,0.006283,0.005793,0.005291,0.004786,0.004289,0.003808,0.003353,0.002928,0.002540,0.002191,0.001884,0.001620,0.001399,0.001222,0.001086,0.000992,0.000936,0.000917,0.000934,0.000985,0.001067,0.001180,0.001320,0.001486,0.001677,0.001890,0.002123,0.002376,0.002645,0.002929,0.003228,0.003539,0.003862,0.004196,0.004542,0.004898,0.005266,0.005644,0.006033,0.006432,0.006839,0.007252,0.007667,0.008079,0.008482,0.008869,0.009232,0.009561,0.009849,0.010084,0.010259,0.010366,0.010398,0.010352
0.008045,0.008105,0.008084,0.007985,0.007809,0.007561,0.007250,0.006884,0.006472,0.006025,0.005555,0.005072,0.004588,0.004110,0.003649,0.003211,0.002803,0.002429,0.002093,0.001797,0.001541,0.001327,0.001153,0.001019,0.000923,0.000863,0.000839,0.000847,0.000886,0.000955,0.001051,0.001174,0.001321,0.001491,0.001682,0.001894,0.002124,0.002372,0.002636,0.002916,0.003212,0.003523,0.003849,0.004190,0.004547,0.004920,0.005309,0.005714,0.006133,0.006565,0.007007,0.007454,0.007900,0.008340,0.008765,0.009166,0.009533,0.009856,0.010125,0.010331,0.010465,0.010522,0.010495
0.007656,0.007712,0.007691,0.007596,0.007428,0.007192,0.006896,0.006546,0.006154,0.005729,0.005281,0.004822,0.004360,0.003905,0.003466,0.003049,0.002660,0.002304,0.001983,0.001700,0.001455,0.001248,0.001080,0.000949,0.000853,0.000791,0.000761,0.000762,0.000791,0.000848,0.000930,0.001036,0.001165,0.001315,0.001486,0.001676,0.001886,0.002113,0.002358,0.002620,0.002900,0.003198,0.003514,0.003850,0.004205,0.004580,0.004976,0.005392,0.005826,0.006277,0.006741,0.007214,0.007688,0.008158,0.008614,0.009046,0.009443,0.009796,0.010093,0.010325,0.010483,0.010560,0.010551
0.007224,0.007276,0.007256,0.007166,0.007007,0.006784,0.006503,0.006174,0.005803,0.005401,0.004979,0.004545,0.004109,0.003680,0.003265,0.002872,0.002504,0.002167,0.001863,0.001595,0.001362,0.001165,0.001004,0.000877,0.000782,0.000719,0.000686,0.000680,0.000701,0.000747,0.000816,0.000907,0.001019,0.001151,0.001303,0.001474,0.001663,0.001871,0.002097,0.002341,0.002606,0.002890,0.003195,0.003523,0.003873,0.004248,0.004646,0.005068,0.005512,0.005976,0.006456,0.006947,0.007443,0.007935,0.008413,0.008869,0.009290,0.009666,0.009985,0.010238,0.010415,0.010509,0.010516
0.006761,0.006809,0.006790,0.006705,0.006555,0.006346,0.006083,0.005774,0.005427,0.005051,0.004656,0.004249,0.003841,0.003439,0.003051,0.002682,0.002338,0.002022,0.001737,0.001485,0.001265,0.001079,0.000926,0.000804,0.000713,0.000650,0.000614,0.000604,0.000617,0.000653,0.000710,0.000788,0.000885,0.001001,0.001135,0.001287,0.001458,0.001647,0.001854,0.002082,0.002330,0.002600,0.002893,0.003211,0.003555,0.003925,0.004322,0.004745,0.005194,0.005664,0.006154,0.006656,0.007164,0.007671,0.008165,0.008636,0.009074,0.009466,0.009801,0.010069,0.010261,0.010369,0.010389
0.006277,0.006322,0.006304,0.006224,0.006085,0.005890,0.005646,0.005358,0.005036,0.004686,0.004319,0.003942,0.003563,0.003189,0.002829,0.002486,0.002166,0.001872,0.001607,0.001372,0.001167,0.000993,0.000849,0.000733,0.000645,0.000584,0.000546,0.000532,0.000540,0.000567,0.000614,0.000680,0.000763,0.000864,0.000982,0.001118,0.001271,0.001442,0.001632,0.001842,0.002075,0.002330,0.002610,0.002916,0.003250,0.003613,0.004004,0.004424,0.004872,0.005343,0.005835,0.006341,0.006855,0.007368,0.007869,0.008349,0.008796,0.009197,0.009542,0.009820,0.010023,0.010141,0.010172
0.005784,0.005824,0.005807,0.005733,0.005605,0.005425,0.005200,0.004935,0.004637,0.004315,0.003976,0.003629,0.003279,0.002935,0.002603,0.002287,0.001992,0.001721,0.001476,0.001258,0.001068,0.000907,0.000772,0.000664,0.000581,0.000521,0.000483,0.000466,0.000469,0.000490,0.000528,0.000583,0.000654,0.000741,0.000845,0.000964,0.001101,0.001256,0.001429,0.001623,0.001840,0.002080,0.002345,0.002638,0.002960,0.003312,0.003695,0.004107,0.004548,0.005014,0.005502,0.006005,0.006517,0.007029,0.007531,0.008011,0.008460,0.008864,0.009213,0.009496,0.009704,0.009830,0.009869
0.005291,0.005327,0.005311,0.005243,0.005125,0.004961,0.004754,0.004512,0.004240,0.003945,0.003635,0.003317,0.002997,0.002682,0.002378,0.002089,0.001819,0.001570,0.001346,0.001146,0.000972,0.000823,0.000698,0.000598,0.000519,0.000462,0.000425,0.000406,0.000405,0.000420,0.000451,0.000496,0.000557,0.000632,0.000722,0.000828,0.000950,0.001089,0.001247,0.001425,0.001625,0.001849,0.002100,0.002378,0.002686,0.003024,0.003394,0.003794,0.004224,0.004679,0.005157,0.005651,0.006154,0.006658,0.007153,0.007628,0.008071,0.008472,0.008819,0.009102,0.009312,0.009442,0.009487
0.004806,0.004839,0.004825,0.004763,0.004655,0.004506,0.004318,0.004098,0.003850,0.003582,0.003301,0.003011,0.002721,0.002435,0.002158,0.001895,0.001650,0.001424,0.001219,0.001037,0.000878,0.000742,0.000628,0.000535,0.000462,0.000408,0.000372,0.000352,0.000348,0.000358,0.000382,0.000420,0.000471,0.000536,0.000614,0.000707,0.000815,0.000940,0.001083,0.001245,0.001430,0.001638,0.001873,0.002135,0.002427,0.002750,0.003103,0.003487,0.003901,0.004341,0.004803,0.005282,0.005770,0.006260,0.006741,0.007204,0.007636,0.008028,0.008368,0.008646,0.008855,0.008986,0.009035
0.004339,0.004369,0.004355,0.004299,0.004202,0.004067,0.003898,0.003698,0.003475,0.003233,0.002979,0.002718,0.002455,0.002197,0.001947,0.001710,0.001488,0.001283,0.001098,0.000934,0.000789,0.000665,0.000561,0.000476,0.000409,0.000358,0.000324,0.000304,0.000297,0.000304,0.000323,0.000354,0.000397,0.000452,0.000520,0.000601,0.000697,0.000808,0.000937,0.001085,0.001254,0.001446,0.001664,0.001909,0.002183,0.002488,0.002823,0.003188,0.003582,0.004002,0.004444,0.004902,0.005370,0.005840,0.006303,0.006747,0.007163,0.007541,0.007870,0.008139,0.008343,0.008472,0.008524
0.003894,0.003921,0.003909,0.003859,0.003772,0.003651,0.003499,0.003320,0.003119,0.002902,0.002674,0.002439,0.002204,0.001972,0.001748,0.001534,0.001335,0.001151,0.000985,0.000836,0.000706,0.000594,0.000500,0.000422,0.000361,0.000314,0.000281,0.000261,0.000253,0.000257,0.000271,0.000296,0.000332,0.000379,0.000438,0.000509,0.000593,0.000692,0.000807,0.000941,0.001095,0.001272,0.001473,0.001700,0.001955,0.002240,0.002554,0.002897,0.003268,0.003665,0.004082,0.004516,0.004960,0.005405,0.005844,0.006266,0.006662,0.007021,0.007334,0.007592,0.007787,0.007913,0.007966
