0.000579,0.000589,0.000594,0.000594,0.000589,0.000579,0.000567,0.000551,0.000534,0.000517,0.000500,0.000486,0.000474,0.000468,0.000467,0.000474,0.000488,0.000511,0.000544,0.000587,0.000639,0.000700,0.000769,0.000846,0.000929,0.001016,0.001106,0.001195,0.001282,0.001364,0.001439,0.001504,0.001558,0.001598,0.001624,0.001635,0.001629,0.001608,0.001571,0.001520,0.001456,0.001382,0.001298,0.001208,0.001113,0.001017,0.000921,0.000827,0.000737,0.000654,0.000578,0.000510,0.000453,0.000407,0.000372,0.000349,0.000339,0.000341,0.000357,0.000387,0.000430,0.000487,0.000557,0.000641,0.000738,0.000846,0.000964,0.001092,0.001226,0.001364,0.001505,0.001644,0.001779,0.001906,0.002023,0.002125,0.002210,0.002276,0.002321,0.002343
0.000709,0.000721,0.000726,0.000726,0.000719,0.000708,0.000692,0.000673,0.000652,0.000630,0.000608,0.000589,0.000574,0.000564,0.000562,0.000567,0.000582,0.000608,0.000644,0.000692,0.000751,0.000821,0.000901,0.000990,0.001086,0.001187,0.001290,0.001394,0.001495,0.001590,0.001677,0.001753,0.001815,0.001863,0.001893,0.001905,0.001898,0.001873,0.001830,0.001771,0.001697,0.001610,0.001512,0.001407,0.001297,0.001185,0.001073,0.000963,0.000859,0.000762,0.000674,0.000596,0.000530,0.000476,0.000436,0.000410,0.000399,0.000403,0.000423,0.000459,0.000512,0.000580,0.000665,0.000766,0.000881,0.001011,0.001152,0.001305,0.001465,0.001631,0.001799,0.001966,0.002127,0.002279,0.002418,0.002541,0.002643,0.002722,0.002775,0.002801
0.000859,0.000873,0.000880,0.000879,0.000871,0.000857,0.000837,0.000814,0.000787,0.000760,0.000733,0.000708,0.000688,0.000675,0.000669,0.000673,0.000688,0.000715,0.000756,0.000809,0.000876,0.000955,0.001046,0.001147,0.001257,0.001372,0.001491,0.001610,0.001726,0.001836,0.001935,0.002023,0.002095,0.002149,0.002183,0.002197,0.002190,0.002161,0.002111,0.002043,0.001957,0.001857,0.001745,0.001623,0.001497,0.001367,0.001238,0.001112,0.000992,0.000880,0.000778,0.000689,0.000613,0.000552,0.000506,0.000477,0.000466,0.000472,0.000497,0.000541,0.000603,0.000685,0.000786,0.000905,0.001042,0.001196,0.001364,0.001544,0.001735,0.001931,0.002130,0.002327,0.002518,0.002698,0.002863,0.003008,0.003128,0.003222,0.003285,0.003316
0.001031,0.001048,0.001056,0.001054,0.001045,0.001028,0.001004,0.000974,0.000942,0.000908,0.000874,0.000843,0.000818,0.000799,0.000790,0.000791,0.000806,0.000834,0.000878,0.000937,0.001011,0.001100,0.001202,0.001317,0.001441,0.001572,0.001706,0.001841,0.001973,0.002098,0.002212,0.002311,0.002393,0.002455,0.002494,0.002509,0.002501,0.002468,0.002411,0.002333,0.002235,0.002121,0.001993,0.001854,0.001709,0.001561,0.001414,0.001270,0.001133,0.001006,0.000890,0.000788,0.000702,0.000633,0.000582,0.000550,0.000538,0.000547,0.000577,0.000630,0.000704,0.000801,0.000919,0.001060,0.001221,0.001401,0.001598,0.001810,0.002033,0.002263,0.002496,0.002728,0.002952,0.003163,0.003356,0.003525,0.003667,0.003776,0.003850,0.003887
0.001225,0.001245,0.001254,0.001253,0.001241,0.001220,0.001191,0.001156,0.001116,0.001075,0.001034,0.000995,0.000962,0.000938,0.000924,0.000922,0.000935,0.000964,0.001011,0.001074,0.001156,0.001254,0.001368,0.001496,0.001635,0.001782,0.001933,0.002085,0.002233,0.002374,0.002502,0.002614,0.002706,0.002776,0.002820,0.002838,0.002828,0.002790,0.002726,0.002638,0.002527,0.002398,0.002253,0.002097,0.001933,0.001766,0.001599,0.001437,0.001282,0.001138,0.001008,0.000894,0.000797,0.000719,0.000663,0.000628,0.000616,0.000628,0.000665,0.000726,0.000813,0.000926,0.001065,0.001228,0.001415,0.001624,0.001854,0.002100,0.002359,0.002626,0.002897,0.003165,0.003425,0.003670,0.003894,0.004091,0.004255,0.004382,0.004468,0.004511
0.001442,0.001466,0.001477,0.001475,0.001461,0.001436,0.001401,0.001359,0.001311,0.001261,0.001210,0.001163,0.001122,0.001090,0.001070,0.001065,0.001075,0.001104,0.001153,0.001221,0.001309,0.001417,0.001542,0.001683,0.001837,0.002000,0.002169,0.002338,0.002503,0.002660,0.002803,0.002928,0.003031,0.003108,0.003158,0.003177,0.003166,0.003124,0.003052,0.002953,0.002829,0.002684,0.002522,0.002347,0.002164,0.001977,0.001791,0.001609,0.001436,0.001276,0.001130,0.001003,0.000895,0.000809,0.000747,0.000709,0.000698,0.000714,0.000757,0.000829,0.000931,0.001061,0.001221,0.001409,0.001625,0.001865,0.002129,0.002412,0.002709,0.003017,0.003328,0.003636,0.003935,0.004216,0.004474,0.004700,0.004889,0.005035,0.005133,0.005182
0.001682,0.001710,0.001722,0.001720,0.001703,0.001673,0.001632,0.001581,0.001525,0.001465,0.001404,0.001347,0.001297,0.001256,0.001229,0.001218,0.001225,0.001253,0.001303,0.001375,0.001469,0.001586,0.001722,0.001876,0.002045,0.002224,0.002409,0.002595,0.002777,0.002950,0.003108,0.003246,0.003360,0.003446,0.003500,0.003522,0.003509,0.003462,0.003383,0.003273,0.003136,0.002975,0.002796,0.002602,0.002399,0.002191,0.001985,0.001784,0.001593,0.001415,0.001255,0.001114,0.000995,0.000901,0.000834,0.000794,0.000783,0.000803,0.000854,0.000938,0.001054,0.001204,0.001386,0.001601,0.001846,0.002121,0.002421,0.002743,0.003081,0.003431,0.003785,0.004136,0.004476,0.004796,0.005089,0.005346,0.005561,0.005727,0.005839,0.005895
0.001944,0.001975,0.001989,0.001986,0.001966,0.001931,0.001883,0.001824,0.001757,0.001686,0.001614,0.001546,0.001485,0.001434,0.001399,0.001381,0.001383,0.001409,0.001458,0.001533,0.001633,0.001758,0.001904,0.002071,0.002253,0.002448,0.002650,0.002853,0.003052,0.003240,0.003413,0.003564,0.003688,0.003782,0.003841,0.003865,0.003851,0.003799,0.003712,0.003592,0.003441,0.003265,0.003068,0.002855,0.002632,0.002405,0.002179,0.001959,0.001749,0.001555,0.001379,0.001225,0.001096,0.000994,0.000922,0.000880,0.000870,0.000895,0.000955,0.001050,0.001183,0.001352,0.001558,0.001801,0.002078,0.002387,0.002725,0.003088,0.003470,0.003864,0.004262,0.004658,0.005040,0.005401,0.005731,0.006020,0.006262,0.006449,0.006576,0.006638
0.002224,0.002260,0.002276,0.002272,0.002248,0.002208,0.002152,0.002083,0.002005,0.001922,0.001838,0.001757,0.001684,0.001623,0.001577,0.001551,0.001548,0.001569,0.001618,0.001694,0.001799,0.001930,0.002086,0.002263,0.002459,0.002668,0.002886,0.003105,0.003320,0.003524,0.003710,0.003874,0.004008,0.004110,0.004174,0.004199,0.004184,0.004128,0.004033,0.003902,0.003739,0.003547,0.003333,0.003102,0.002860,0.002613,0.002368,0.002129,0.001902,0.001691,0.001501,0.001334,0.001195,0.001086,0.001009,0.000965,0.000958,0.000988,0.001056,0.001165,0.001314,0.001503,0.001734,0.002005,0.002315,0.002660,0.003038,0.003442,0.003868,0.004307,0.004752,0.005193,0.005619,0.006022,0.006389,0.006712,0.006982,0.007190,0.007332,0.007401
0.002521,0.002561,0.002579,0.002574,0.002547,0.002500,0.002436,0.002357,0.002267,0.002171,0.002074,0.001979,0.001893,0.001819,0.001762,0.001727,0.001716,0.001733,0.001779,0.001855,0.001962,0.002099,0.002262,0.002450,0.002658,0.002880,0.003112,0.003346,0.003576,0.003794,0.003994,0.004169,0.004313,0.004422,0.004490,0.004517,0.004500,0.004440,0.004338,0.004197,0.004021,0.003815,0.003585,0.003337,0.003077,0.002811,0.002547,0.002291,0.002047,0.001821,0.001617,0.001439,0.001290,0.001174,0.001093,0.001049,0.001044,0.001079,0.001157,0.001279,0.001444,0.001655,0.001911,0.002211,0.002553,0.002935,0.003352,0.003799,0.004269,0.004754,0.005246,0.005732,0.006203,0.006647,0.007053,0.007410,0.007707,0.007937,0.008093,0.008170
0.002831,0.002876,0.002895,0.002889,0.002859,0.002805,0.002732,0.002642,0.002540,0.002430,0.002318,0.002208,0.002107,0.002020,0.001951,0.001905,0.001885,0.001895,0.001938,0.002013,0.002121,0.002261,0.002431,0.002627,0.002845,0.003079,0.003323,0.003570,0.003813,0.004044,0.004256,0.004442,0.004595,0.004710,0.004783,0.004811,0.004793,0.004729,0.004620,0.004470,0.004282,0.004063,0.003818,0.003553,0.003277,0.002994,0.002714,0.002441,0.002181,0.001941,0.001725,0.001536,0.001379,0.001257,0.001173,0.001128,0.001126,0.001168,0.001255,0.001390,0.001573,0.001805,0.002085,0.002414,0.002789,0.003206,0.003662,0.004151,0.004665,0.005196,0.005733,0.006264,0.006779,0.007265,0.007708,0.008098,0.008423,0.008675,0.008845,0.008929
0.003149,0.003199,0.003220,0.003213,0.003178,0.003118,0.003035,0.002933,0.002818,0.002694,0.002566,0.002441,0.002325,0.002223,0.002140,0.002082,0.002052,0.002055,0.002091,0.002164,0.002271,0.002413,0.002587,0.002790,0.003016,0.003259,0.003514,0.003773,0.004027,0.004269,0.004491,0.004686,0.004846,0.004967,0.005044,0.005073,0.005054,0.004986,0.004871,0.004713,0.004515,0.004284,0.004025,0.003747,0.003455,0.003158,0.002862,0.002574,0.002301,0.002049,0.001821,0.001624,0.001460,0.001333,0.001246,0.001202,0.001203,0.001251,0.001348,0.001496,0.001696,0.001948,0.002253,0.002609,0.003015,0.003468,0.003962,0.004491,0.005047,0.005622,0.006203,0.006778,0.007335,0.007860,0.008340,0.008762,0.009114,0.009386,0.009571,0.009662
0.003469,0.003524,0.003547,0.003539,0.003500,0.003432,0.003340,0.003227,0.003098,0.002958,0.002815,0.002674,0.002541,0.002424,0.002327,0.002255,0.002214,0.002208,0.002237,0.002304,0.002410,0.002552,0.002728,0.002934,0.003166,0.003417,0.003680,0.003947,0.004210,0.004462,0.004692,0.004894,0.005061,0.005187,0.005266,0.005296,0.005276,0.005205,0.005085,0.004920,0.004713,0.004472,0.004202,0.003911,0.003607,0.003297,0.002988,0.002689,0.002404,0.002141,0.001905,0.001700,0.001530,0.001400,0.001311,0.001268,0.001273,0.001327,0.001434,0.001594,0.001810,0.002082,0.002409,0.002792,0.003228,0.003713,0.004243,0.004810,0.005407,0.006022,0.006644,0.007261,0.007858,0.008421,0.008935,0.009387,0.009764,0.010056,0.010253,0.010351
0.003787,0.003846,0.003871,0.003861,0.003818,0.003743,0.003641,0.003516,0.003373,0.003219,0.003059,0.002902,0.002752,0.002619,0.002506,0.002421,0.002368,0.002350,0.002371,0.002432,0.002533,0.002673,0.002849,0.003057,0.003291,0.003547,0.003815,0.004089,0.004359,0.004617,0.004854,0.005062,0.005233,0.005362,0.005444,0.005475,0.005453,0.005380,0.005256,0.005085,0.004871,0.004622,0.004343,0.004042,0.003728,0.003408,0.003089,0.002780,0.002487,0.002215,0.001972,0.001762,0.001588,0.001455,0.001366,0.001325,0.001334,0.001395,0.001510,0.001683,0.001913,0.002203,0.002552,0.002958,0.003421,0.003937,0.004499,0.005101,0.005734,0.006386,0.007047,0.007701,0.008334,0.008931,0.009476,0.009956,0.010356,0.010665,0.010875,0.010978
0.004094,0.004158,0.004185,0.004173,0.004126,0.004044,0.003932,0.003796,0.003639,0.003470,0.003294,0.003120,0.002954,0.002804,0.002676,0.002576,0.002509,0.002480,0.002491,0.002544,0.002638,0.002774,0.002947,0.003154,0.003389,0.003646,0.003918,0.004195,0.004469,0.004730,0.004971,0.005183,0.005357,0.005488,0.005571,0.005603,0.005580,0.005505,0.005378,0.005203,0.004984,0.004729,0.004444,0.004137,0.003815,0.003487,0.003162,0.002846,0.002546,0.002270,0.002022,0.001808,0.001632,0.001498,0.001410,0.001371,0.001383,0.001451,0.001575,0.001758,0.002002,0.002308,0.002675,0.003104,0.003590,0.004132,0.004723,0.005355,0.006020,0.006706,0.007399,0.008087,0.008751,0.009378,0.009951,0.010454,0.010875,0.011199,0.011419,0.011528
0.004386,0.004454,0.004482,0.004469,0.004417,0.004329,0.004208,0.004059,0.003890,0.003705,0.003514,0.003323,0.003141,0.002974,0.002831,0.002716,0.002635,0.002593,0.002593,0.002636,0.002723,0.002852,0.003020,0.003223,0.003457,0.003712,0.003983,0.004261,0.004536,0.004799,0.005041,0.005254,0.005430,0.005562,0.005645,0.005677,0.005654,0.005577,0.005448,0.005271,0.005049,0.004791,0.004502,0.004191,0.003865,0.003534,0.003204,0.002884,0.002582,0.002302,0.002052,0.001836,0.001660,0.001527,0.001440,0.001404,0.001421,0.001494,0.001626,0.001819,0.002075,0.002394,0.002777,0.003223,0.003730,0.004294,0.004909,0.005567,0.006258,0.006971,0.007692,0.008407,0.009098,0.009750,0.010345,0.010869,0.011306,0.011643,0.011872,0.011985
0.004655,0.004727,0.004755,0.004741,0.004685,0.004590,0.004460,0.004301,0.004119,0.003921,0.003714,0.003508,0.003310,0.003127,0.002968,0.002838,0.002743,0.002688,0.002676,0.002708,0.002785,0.002905,0.003066,0.003263,0.003491,0.003743,0.004011,0.004286,0.004559,0.004821,0.005062,0.005274,0.005449,0.005581,0.005664,0.005695,0.005671,0.005594,0.005465,0.005286,0.005065,0.004805,0.004516,0.004203,0.003877,0.003545,0.003215,0.002894,0.002591,0.002312,0.002062,0.001847,0.001672,0.001541,0.001457,0.001424,0.001445,0.001524,0.001663,0.001864,0.002129,0.002459,0.002854,0.003315,0.003837,0.004418,0.005051,0.005729,0.006441,0.007175,0.007918,0.008653,0.009365,0.010036,0.010649,0.011187,0.011637,0.011985,0.012220,0.012336
0.004894,0.004969,0.004999,0.004983,0.004923,0.004822,0.004684,0.004515,0.004321,0.004110,0.003890,0.003669,0.003456,0.003258,0.003083,0.002939,0.002830,0.002761,0.002736,0.002756,0.002822,0.002932,0.003084,0.003273,0.003493,0.003738,0.004000,0.004269,0.004537,0.004795,0.005032,0.005241,0.005414,0.005544,0.005626,0.005656,0.005632,0.005555,0.005427,0.005250,0.005029,0.004772,0.004484,0.004174,0.003850,0.003521,0.003193,0.002876,0.002575,0.002299,0.002052,0.001840,0.001668,0.001540,0.001459,0.001430,0.001456,0.001539,0.001683,0.001890,0.002162,0.002500,0.002905,0.003375,0.003908,0.004501,0.005146,0.005837,0.006563,0.007311,0.008068,0.008818,0.009543,0.010227,0.010852,0.011401,0.011859,0.012213,0.012453,0.012572
0.005098,0.005176,0.005206,0.005189,0.005125,0.005019,0.004874,0.004696,0.004492,0.004269,0.004037,0.003802,0.003575,0.003364,0.003175,0.003016,0.002894,0.002812,0.002773,0.002781,0.002834,0.002933,0.003073,0.003251,0.003462,0.003697,0.003950,0.004211,0.004471,0.004722,0.004954,0.005158,0.005326,0.005453,0.005533,0.005562,0.005538,0.005462,0.005335,0.005161,0.004945,0.004691,0.004409,0.004104,0.003786,0.003462,0.003140,0.002829,0.002534,0.002263,0.002021,0.001814,0.001647,0.001523,0.001447,0.001422,0.001452,0.001540,0.001688,0.001899,0.002175,0.002517,0.002927,0.003402,0.003941,0.004539,0.005191,0.005889,0.006621,0.007376,0.008140,0.008896,0.009628,0.010318,0.010949,0.011503,0.011965,0.012322,0.012564,0.012684
0.005263,0.005342,0.005373,0.005354,0.005287,0.005176,0.005025,0.004839,0.004626,0.004394,0.004151,0.003905,0.003666,0.003442,0.003240,0.003069,0.002933,0.002838,0.002786,0.002781,0.002821,0.002907,0.003034,0.003200,0.003398,0.003621,0.003863,0.004113,0.004363,0.004605,0.004828,0.005025,0.005188,0.005310,0.005387,0.005415,0.005391,0.005317,0.005194,0.005024,0.004813,0.004566,0.004291,0.003995,0.003685,0.003370,0.003058,0.002755,0.002469,0.002206,0.001972,0.001772,0.001611,0.001493,0.001421,0.001401,0.001434,0.001525,0.001675,0.001888,0.002166,0.002510,0.002920,0.003395,0.003934,0.004533,0.005184,0.005881,0.006613,0.007368,0.008131,0.008887,0.009618,0.010307,0.010937,0.011490,0.011952,0.012309,0.012551,0.012670
0.005383,0.005463,0.005494,0.005474,0.005405,0.005290,0.005133,0.004942,0.004722,0.004481,0.004229,0.003974,0.003725,0.003490,0.003277,0.003094,0.002946,0.002839,0.002775,0.002756,0.002783,0.002855,0.002969,0.003120,0.003304,0.003514,0.003741,0.003978,0.004216,0.004446,0.004659,0.004847,0.005003,0.005120,0.005193,0.005219,0.005196,0.005125,0.005005,0.004842,0.004638,0.004401,0.004136,0.003850,0.003552,0.003249,0.002948,0.002656,0.002381,0.002129,0.001904,0.001713,0.001559,0.001448,0.001382,0.001366,0.001403,0.001495,0.001647,0.001859,0.002136,0.002477,0.002884,0.003355,0.003889,0.004481,0.005126,0.005816,0.006540,0.007286,0.008041,0.008788,0.009512,0.010193,0.010816,0.011364,0.011820,0.012173,0.012413,0.012531
0.005456,0.005537,0.005567,0.005546,0.005475,0.005357,0.005197,0.005001,0.004776,0.004529,0.004271,0.004008,0.003751,0.003508,0.003286,0.003093,0.002934,0.002815,0.002739,0.002708,0.002721,0.002779,0.002878,0.003014,0.003183,0.003377,0.003589,0.003811,0.004034,0.004251,0.004452,0.004630,0.004777,0.004888,0.004957,0.004981,0.004959,0.004890,0.004776,0.004620,0.004426,0.004199,0.003946,0.003674,0.003389,0.003100,0.002814,0.002536,0.002274,0.002034,0.001821,0.001640,0.001495,0.001391,0.001331,0.001319,0.001358,0.001452,0.001603,0.001813,0.002085,0.002421,0.002820,0.003282,0.003806,0.004386,0.005018,0.005694,0.006403,0.007134,0.007873,0.008605,0.009313,0.009981,0.010591,0.011127,0.011574,0.011920,0.012154,0.012269
0.005480,0.005561,0.005591,0.005568,0.005496,0.005376,0.005214,0.005015,0.004787,0.004537,0.004274,0.004007,0.003744,0.003495,0.003266,0.003065,0.002897,0.002768,0.002681,0.002637,0.002638,0.002681,0.002765,0.002885,0.003037,0.003214,0.003409,0.003615,0.003823,0.004025,0.004213,0.004379,0.004516,0.004620,0.004684,0.004707,0.004685,0.004620,0.004512,0.004364,0.004181,0.003966,0.003728,0.003471,0.003202,0.002929,0.002659,0.002397,0.002150,0.001924,0.001724,0.001554,0.001419,0.001323,0.001269,0.001262,0.001303,0.001396,0.001544,0.001750,0.002016,0.002342,0.002730,0.003179,0.003687,0.004251,0.004863,0.005519,0.006206,0.006915,0.007632,0.008342,0.009028,0.009675,0.010267,0.010786,0.011220,0.011555,0.011782,0.011894
0.005457,0.005536,0.005565,0.005541,0.005468,0.005348,0.005185,0.004985,0.004756,0.004504,0.004240,0.003970,0.003705,0.003451,0.003218,0.003011,0.002836,0.002699,0.002602,0.002547,0.002534,0.002564,0.002632,0.002736,0.002871,0.003031,0.003208,0.003396,0.003587,0.003773,0.003947,0.004100,0.004228,0.004323,0.004383,0.004403,0.004383,0.004321,0.004220,0.004082,0.003910,0.003710,0.003486,0.003246,0.002995,0.002740,0.002487,0.002243,0.002013,0.001802,0.001616,0.001459,0.001334,0.001246,0.001199,0.001195,0.001237,0.001329,0.001474,0.001673,0.001929,0.002244,0.002617,0.003049,0.003537,0.004078,0.004667,0.005296,0.005956,0.006637,0.007325,0.008006,0.008665,0.009286,0.009854,0.010352,0.010768,0.011090,0.011308,0.011416
0.005385,0.005463,0.005490,0.005467,0.005393,0.005273,0.005111,0.004912,0.004683,0.004433,0.004169,0.003900,0.003634,0.003379,0.003143,0.002932,0.002753,0.002609,0.002503,0.002438,0.002414,0.002430,0.002484,0.002572,0.002689,0.002831,0.002990,0.003160,0.003333,0.003503,0.003661,0.003802,0.003918,0.004006,0.004060,0.004078,0.004059,0.004002,0.003908,0.003780,0.003621,0.003435,0.003228,0.003006,0.002774,0.002538,0.002304,0.002078,0.001866,0.001671,0.001500,0.001355,0.001242,0.001162,0.001121,0.001120,0.001163,0.001253,0.001392,0.001583,0.001828,0.002128,0.002484,0.002895,0.003359,0.003874,0.004434,0.005032,0.005659,0.006306,0.006960,0.007607,0.008234,0.008824,0.009363,0.009837,0.010233,0.010538,0.010745,0.010848
