0.000856,0.000865,0.000865,0.000857,0.000841,0.000817,0.000786,0.000749,0.000707,0.000661,0.000612,0.000561,0.000510,0.000460,0.000411,0.000364,0.000320,0.000280,0.000245,0.000214,0.000188,0.000168,0.000154,0.000146,0.000144,0.000149,0.000161,0.000181,0.000209,0.000246,0.000292,0.000347,0.000412,0.000487,0.000573,0.000667,0.000771,0.000883,0.001002,0.001125,0.001251,0.001378,0.001503,0.001623,0.001735,0.001837,0.001925,0.001997,0.002052,0.002088,0.002103,0.002098,0.002073,0.002028,0.001967,0.001890,0.001800,0.001702,0.001597,0.001491,0.001386,0.001287,0.001198,0.001121,0.001060,0.001019,0.000999,0.001004,0.001035,0.001094,0.001181,0.001296,0.001439,0.001609,0.001804,0.002021,0.002257,0.002506,0.002764,0.003026,0.003284,0.003533,0.003765,0.003975,0.004157,0.004304,0.004414,0.004481,0.004505
0.000976,0.000986,0.000987,0.000979,0.000961,0.000934,0.000900,0.000858,0.000810,0.000758,0.000703,0.000645,0.000587,0.000529,0.000473,0.000420,0.000370,0.000324,0.000283,0.000248,0.000218,0.000195,0.000179,0.000170,0.000168,0.000174,0.000188,0.000212,0.000245,0.000288,0.000342,0.000407,0.000483,0.000571,0.000671,0.000782,0.000904,0.001035,0.001173,0.001318,0.001466,0.001615,0.001761,0.001901,0.002033,0.002152,0.002255,0.002340,0.002404,0.002446,0.002464,0.002458,0.002428,0.002376,0.002304,0.002214,0.002109,0.001993,0.001871,0.001746,0.001623,0.001507,0.001401,0.001310,0.001238,0.001189,0.001165,0.001169,0.001204,0.001271,0.001370,0.001503,0.001668,0.001864,0.002089,0.002340,0.002611,0.002900,0.003198,0.003500,0.003799,0.004086,0.004355,0.004598,0.004808,0.004979,0.005105,0.005183,0.005211
0.001108,0.001120,0.001122,0.001113,0.001094,0.001064,0.001026,0.000979,0.000926,0.000867,0.000804,0.000739,0.000673,0.000607,0.000543,0.000482,0.000425,0.000373,0.000326,0.000286,0.000252,0.000226,0.000207,0.000197,0.000195,0.000202,0.000219,0.000246,0.000284,0.000334,0.000396,0.000472,0.000560,0.000663,0.000778,0.000907,0.001048,0.001200,0.001361,0.001529,0.001701,0.001873,0.002043,0.002206,0.002358,0.002496,0.002616,0.002714,0.002789,0.002837,0.002858,0.002851,0.002817,0.002756,0.002672,0.002568,0.002446,0.002312,0.002169,0.002024,0.001881,0.001746,0.001622,0.001517,0.001432,0.001374,0.001345,0.001348,0.001386,0.001461,0.001574,0.001725,0.001913,0.002137,0.002395,0.002681,0.002992,0.003322,0.003663,0.004009,0.004351,0.004680,0.004988,0.005266,0.005507,0.005702,0.005847,0.005936,0.005968
0.001253,0.001268,0.001271,0.001262,0.001241,0.001208,0.001165,0.001113,0.001053,0.000987,0.000916,0.000842,0.000768,0.000693,0.000621,0.000552,0.000487,0.000428,0.000375,0.000328,0.000290,0.000260,0.000238,0.000226,0.000224,0.000232,0.000252,0.000283,0.000327,0.000384,0.000456,0.000542,0.000644,0.000761,0.000894,0.001042,0.001204,0.001378,0.001563,0.001756,0.001953,0.002151,0.002346,0.002533,0.002708,0.002867,0.003004,0.003117,0.003203,0.003258,0.003282,0.003274,0.003235,0.003165,0.003069,0.002948,0.002809,0.002654,0.002490,0.002323,0.002159,0.002003,0.001860,0.001738,0.001640,0.001571,0.001536,0.001538,0.001580,0.001664,0.001791,0.001961,0.002173,0.002427,0.002718,0.003042,0.003394,0.003767,0.004155,0.004546,0.004934,0.005307,0.005656,0.005971,0.006244,0.006465,0.006629,0.006731,0.006766
0.001412,0.001430,0.001435,0.001425,0.001402,0.001366,0.001319,0.001260,0.001193,0.001119,0.001040,0.000957,0.000873,0.000789,0.000707,0.000629,0.000555,0.000488,0.000428,0.000376,0.000332,0.000297,0.000273,0.000259,0.000256,0.000265,0.000287,0.000322,0.000372,0.000437,0.000518,0.000617,0.000732,0.000866,0.001017,0.001185,0.001369,0.001567,0.001778,0.001997,0.002221,0.002446,0.002668,0.002880,0.003079,0.003259,0.003416,0.003545,0.003642,0.003705,0.003732,0.003723,0.003678,0.003599,0.003489,0.003352,0.003193,0.003017,0.002831,0.002640,0.002453,0.002274,0.002112,0.001972,0.001859,0.001780,0.001738,0.001739,0.001784,0.001876,0.002017,0.002206,0.002444,0.002728,0.003053,0.003417,0.003812,0.004231,0.004665,0.005104,0.005539,0.005958,0.006350,0.006704,0.007009,0.007258,0.007442,0.007556,0.007596
0.001585,0.001606,0.001612,0.001603,0.001578,0.001539,0.001486,0.001422,0.001347,0.001264,0.001175,0.001083,0.000988,0.000894,0.000802,0.000714,0.000631,0.000555,0.000487,0.000427,0.000378,0.000338,0.000310,0.000294,0.000291,0.000301,0.000325,0.000364,0.000420,0.000493,0.000584,0.000695,0.000825,0.000975,0.001145,0.001334,0.001541,0.001765,0.002001,0.002248,0.002500,0.002754,0.003003,0.003242,0.003466,0.003669,0.003845,0.003990,0.004100,0.004170,0.004201,0.004191,0.004140,0.004051,0.003927,0.003773,0.003594,0.003395,0.003185,0.002971,0.002759,0.002558,0.002374,0.002215,0.002087,0.001996,0.001947,0.001945,0.001993,0.002094,0.002249,0.002458,0.002721,0.003035,0.003397,0.003800,0.004238,0.004703,0.005186,0.005674,0.006157,0.006622,0.007058,0.007451,0.007791,0.008067,0.008271,0.008398,0.008442
0.001772,0.001797,0.001805,0.001795,0.001769,0.001726,0.001668,0.001597,0.001514,0.001422,0.001323,0.001219,0.001114,0.001008,0.000905,0.000806,0.000713,0.000627,0.000551,0.000484,0.000427,0.000383,0.000351,0.000332,0.000328,0.000338,0.000365,0.000408,0.000470,0.000551,0.000652,0.000775,0.000920,0.001087,0.001276,0.001487,0.001718,0.001967,0.002231,0.002505,0.002787,0.003069,0.003347,0.003614,0.003864,0.004089,0.004286,0.004447,0.004569,0.004648,0.004682,0.004671,0.004614,0.004515,0.004377,0.004205,0.004005,0.003783,0.003549,0.003309,0.003073,0.002848,0.002642,0.002463,0.002319,0.002216,0.002160,0.002155,0.002206,0.002314,0.002483,0.002712,0.003000,0.003344,0.003741,0.004184,0.004666,0.005177,0.005707,0.006244,0.006776,0.007287,0.007766,0.008199,0.008573,0.008877,0.009102,0.009241,0.009290
0.001973,0.002002,0.002012,0.002003,0.001974,0.001927,0.001864,0.001785,0.001694,0.001592,0.001482,0.001367,0.001249,0.001132,0.001017,0.000906,0.000802,0.000706,0.000620,0.000544,0.000481,0.000431,0.000394,0.000373,0.000367,0.000377,0.000406,0.000453,0.000521,0.000610,0.000721,0.000857,0.001016,0.001200,0.001409,0.001642,0.001896,0.002171,0.002462,0.002765,0.003075,0.003387,0.003693,0.003988,0.004263,0.004513,0.004729,0.004907,0.005042,0.005129,0.005167,0.005154,0.005091,0.004982,0.004829,0.004639,0.004418,0.004174,0.003915,0.003650,0.003388,0.003139,0.002911,0.002713,0.002552,0.002436,0.002372,0.002364,0.002416,0.002533,0.002714,0.002962,0.003274,0.003648,0.004080,0.004561,0.005085,0.005642,0.006219,0.006804,0.007382,0.007940,0.008461,0.008932,0.009339,0.009671,0.009916,0.010067,0.010120
0.002188,0.002221,0.002233,0.002223,0.002193,0.002142,0.002073,0.001987,0.001886,0.001774,0.001652,0.001525,0.001395,0.001264,0.001136,0.001013,0.000897,0.000790,0.000694,0.000610,0.000538,0.000482,0.000440,0.000415,0.000407,0.000418,0.000448,0.000499,0.000572,0.000668,0.000790,0.000937,0.001111,0.001312,0.001540,0.001794,0.002072,0.002372,0.002689,0.003021,0.003360,0.003700,0.004035,0.004357,0.004658,0.004930,0.005167,0.005361,0.005508,0.005603,0.005644,0.005630,0.005562,0.005442,0.005276,0.005068,0.004826,0.004559,0.004275,0.003985,0.003699,0.003425,0.003175,0.002957,0.002780,0.002652,0.002579,0.002567,0.002621,0.002744,0.002938,0.003203,0.003538,0.003941,0.004404,0.004923,0.005488,0.006087,0.006709,0.007340,0.007963,0.008564,0.009127,0.009635,0.010074,0.010431,0.010695,0.010859,0.010916
0.002414,0.002451,0.002466,0.002457,0.002425,0.002370,0.002294,0.002200,0.002090,0.001967,0.001833,0.001693,0.001549,0.001405,0.001263,0.001127,0.000999,0.000880,0.000773,0.000678,0.000599,0.000535,0.000488,0.000459,0.000449,0.000459,0.000490,0.000544,0.000622,0.000726,0.000857,0.001015,0.001203,0.001420,0.001666,0.001941,0.002241,0.002566,0.002909,0.003267,0.003634,0.004002,0.004364,0.004712,0.005038,0.005332,0.005588,0.005799,0.005958,0.006061,0.006105,0.006090,0.006016,0.005886,0.005706,0.005481,0.005219,0.004930,0.004623,0.004308,0.003998,0.003701,0.003429,0.003192,0.002999,0.002858,0.002776,0.002760,0.002815,0.002943,0.003148,0.003429,0.003786,0.004214,0.004708,0.005261,0.005863,0.006503,0.007166,0.007839,0.008505,0.009146,0.009747,0.010289,0.010758,0.011139,0.011421,0.011596,0.011657
0.002650,0.002693,0.002710,0.002701,0.002667,0.002608,0.002526,0.002424,0.002304,0.002169,0.002022,0.001869,0.001711,0.001552,0.001397,0.001247,0.001105,0.000973,0.000855,0.000751,0.000662,0.000591,0.000538,0.000504,0.000491,0.000500,0.000532,0.000588,0.000671,0.000781,0.000920,0.001089,0.001290,0.001522,0.001786,0.002079,0.002401,0.002748,0.003116,0.003499,0.003892,0.004286,0.004674,0.005046,0.005395,0.005710,0.005984,0.006210,0.006380,0.006490,0.006537,0.006521,0.006442,0.006303,0.006110,0.005868,0.005588,0.005278,0.004948,0.004611,0.004278,0.003959,0.003667,0.003412,0.003203,0.003049,0.002959,0.002938,0.002993,0.003126,0.003340,0.003635,0.004010,0.004461,0.004982,0.005566,0.006202,0.006877,0.007578,0.008289,0.008993,0.009671,0.010305,0.010878,0.011374,0.011777,0.012075,0.012260,0.012324
0.002894,0.002942,0.002962,0.002954,0.002918,0.002855,0.002766,0.002655,0.002525,0.002378,0.002219,0.002051,0.001879,0.001705,0.001535,0.001370,0.001215,0.001071,0.000940,0.000825,0.000727,0.000648,0.000588,0.000549,0.000533,0.000540,0.000572,0.000630,0.000716,0.000832,0.000979,0.001158,0.001370,0.001615,0.001894,0.002205,0.002546,0.002914,0.003304,0.003710,0.004126,0.004544,0.004955,0.005350,0.005720,0.006054,0.006345,0.006584,0.006764,0.006881,0.006931,0.006914,0.006830,0.006682,0.006477,0.006221,0.005923,0.005594,0.005245,0.004887,0.004532,0.004194,0.003882,0.003610,0.003386,0.003221,0.003122,0.003097,0.003151,0.003287,0.003509,0.003815,0.004206,0.004676,0.005220,0.005830,0.006495,0.007201,0.007935,0.008678,0.009414,0.010124,0.010788,0.011387,0.011906,0.012328,0.012640,0.012833,0.012901
0.003144,0.003197,0.003220,0.003213,0.003174,0.003107,0.003012,0.002892,0.002751,0.002592,0.002419,0.002237,0.002050,0.001862,0.001676,0.001497,0.001327,0.001170,0.001027,0.000901,0.000793,0.000705,0.000638,0.000594,0.000574,0.000579,0.000610,0.000669,0.000758,0.000878,0.001031,0.001218,0.001440,0.001697,0.001990,0.002316,0.002673,0.003059,0.003468,0.003895,0.004331,0.004770,0.005202,0.005616,0.006004,0.006355,0.006660,0.006911,0.007100,0.007223,0.007275,0.007257,0.007169,0.007014,0.006798,0.006530,0.006217,0.005871,0.005503,0.005127,0.004754,0.004397,0.004069,0.003782,0.003545,0.003369,0.003262,0.003232,0.003284,0.003422,0.003649,0.003965,0.004367,0.004853,0.005416,0.006046,0.006734,0.007465,0.008225,0.008995,0.009757,0.010492,0.011180,0.011802,0.012339,0.012776,0.013099,0.013299,0.013369
0.003395,0.003454,0.003480,0.003473,0.003433,0.003361,0.003259,0.003131,0.002979,0.002808,0.002622,0.002425,0.002223,0.002020,0.001819,0.001625,0.001441,0.001270,0.001114,0.000977,0.000859,0.000762,0.000688,0.000638,0.000613,0.000615,0.000645,0.000704,0.000795,0.000918,0.001076,0.001269,0.001499,0.001766,0.002069,0.002408,0.002779,0.003180,0.003605,0.004048,0.004502,0.004957,0.005406,0.005837,0.006240,0.006605,0.006922,0.007182,0.007379,0.007506,0.007561,0.007542,0.007450,0.007289,0.007065,0.006785,0.006460,0.006100,0.005717,0.005326,0.004937,0.004566,0.004223,0.003922,0.003674,0.003489,0.003375,0.003340,0.003389,0.003528,0.003758,0.004079,0.004490,0.004986,0.005562,0.006208,0.006913,0.007662,0.008441,0.009231,0.010013,0.010766,0.011472,0.012109,0.012660,0.013109,0.013441,0.013646,0.013718
0.003645,0.003708,0.003737,0.003731,0.003689,0.003613,0.003505,0.003367,0.003205,0.003022,0.002823,0.002612,0.002395,0.002176,0.001960,0.001751,0.001553,0.001369,0.001201,0.001052,0.000924,0.000818,0.000737,0.000680,0.000651,0.000649,0.000676,0.000735,0.000826,0.000951,0.001112,0.001310,0.001545,0.001819,0.002131,0.002478,0.002860,0.003272,0.003709,0.004165,0.004632,0.005101,0.005562,0.006006,0.006420,0.006796,0.007122,0.007390,0.007592,0.007723,0.007779,0.007760,0.007665,0.007499,0.007268,0.006981,0.006646,0.006275,0.005881,0.005477,0.005076,0.004693,0.004339,0.004028,0.003771,0.003577,0.003457,0.003417,0.003463,0.003601,0.003831,0.004155,0.004570,0.005073,0.005656,0.006311,0.007026,0.007786,0.008577,0.009378,0.010172,0.010938,0.011654,0.012301,0.012861,0.013317,0.013654,0.013862,0.013935
0.003887,0.003956,0.003988,0.003982,0.003938,0.003858,0.003743,0.003598,0.003425,0.003231,0.003018,0.002794,0.002562,0.002328,0.002098,0.001874,0.001662,0.001465,0.001284,0.001124,0.000986,0.000872,0.000782,0.000720,0.000685,0.000679,0.000703,0.000760,0.000850,0.000976,0.001138,0.001338,0.001577,0.001855,0.002172,0.002526,0.002915,0.003334,0.003779,0.004243,0.004719,0.005196,0.005666,0.006118,0.006540,0.006923,0.007255,0.007528,0.007734,0.007867,0.007925,0.007904,0.007808,0.007639,0.007404,0.007110,0.006769,0.006391,0.005989,0.005577,0.005168,0.004776,0.004414,0.004095,0.003831,0.003631,0.003505,0.003461,0.003504,0.003638,0.003867,0.004190,0.004606,0.005109,0.005694,0.006352,0.007070,0.007834,0.008628,0.009434,0.010232,0.011001,0.011722,0.012372,0.012935,0.013393,0.013732,0.013942,0.014015
0.004119,0.004193,0.004227,0.004222,0.004176,0.004092,0.003971,0.003818,0.003635,0.003429,0.003204,0.002967,0.002721,0.002473,0.002229,0.001992,0.001766,0.001556,0.001364,0.001193,0.001045,0.000922,0.000825,0.000755,0.000715,0.000704,0.000725,0.000779,0.000868,0.000992,0.001154,0.001355,0.001594,0.001874,0.002193,0.002549,0.002941,0.003363,0.003812,0.004280,0.004759,0.005241,0.005715,0.006170,0.006596,0.006982,0.007317,0.007592,0.007800,0.007935,0.007992,0.007972,0.007875,0.007704,0.007467,0.007170,0.006826,0.006444,0.006038,0.005622,0.005208,0.004812,0.004446,0.004123,0.003854,0.003650,0.003519,0.003471,0.003510,0.003640,0.003865,0.004184,0.004595,0.005095,0.005676,0.006329,0.007043,0.007803,0.008593,0.009395,0.010189,0.010955,0.011672,0.012320,0.012880,0.013336,0.013674,0.013882,0.013955
0.004334,0.004413,0.004450,0.004445,0.004397,0.004309,0.004183,0.004022,0.003830,0.003614,0.003377,0.003127,0.002869,0.002608,0.002350,0.002100,0.001862,0.001640,0.001437,0.001256,0.001099,0.000967,0.000862,0.000786,0.000740,0.000725,0.000742,0.000792,0.000877,0.000999,0.001159,0.001358,0.001596,0.001874,0.002192,0.002547,0.002938,0.003359,0.003807,0.004274,0.004753,0.005234,0.005707,0.006162,0.006587,0.006972,0.007306,0.007581,0.007789,0.007923,0.007981,0.007960,0.007863,0.007692,0.007455,0.007159,0.006815,0.006433,0.006027,0.005611,0.005197,0.004801,0.004434,0.004109,0.003838,0.003632,0.003499,0.003446,0.003481,0.003606,0.003824,0.004136,0.004540,0.005030,0.005602,0.006244,0.006947,0.007695,0.008474,0.009264,0.010046,0.010801,0.011508,0.012146,0.012698,0.013148,0.013480,0.013686,0.013758
0.004529,0.004611,0.004651,0.004646,0.004597,0.004505,0.004374,0.004206,0.004006,0.003780,0.003533,0.003272,0.003002,0.002729,0.002459,0.002198,0.001948,0.001716,0.001503,0.001312,0.001146,0.001006,0.000895,0.000812,0.000760,0.000740,0.000752,0.000798,0.000879,0.000997,0.001153,0.001348,0.001582,0.001856,0.002169,0.002520,0.002905,0.003322,0.003764,0.004226,0.004699,0.005174,0.005642,0.006091,0.006512,0.006892,0.007223,0.007495,0.007700,0.007833,0.007890,0.007869,0.007773,0.007604,0.007370,0.007077,0.006736,0.006358,0.005957,0.005544,0.005135,0.004741,0.004377,0.004055,0.003785,0.003578,0.003443,0.003388,0.003418,0.003537,0.003747,0.004049,0.004440,0.004917,0.005473,0.006099,0.006784,0.007514,0.008273,0.009043,0.009807,0.010543,0.011232,0.011856,0.012394,0.012833,0.013157,0.013358,0.013428
0.004697,0.004783,0.004824,0.004820,0.004769,0.004675,0.004539,0.004365,0.004158,0.003924,0.003668,0.003397,0.003117,0.002834,0.002554,0.002282,0.002023,0.001780,0.001558,0.001359,0.001186,0.001039,0.000921,0.000833,0.000775,0.000749,0.000756,0.000797,0.000873,0.000986,0.001136,0.001325,0.001553,0.001820,0.002126,0.002468,0.002845,0.003252,0.003685,0.004137,0.004600,0.005065,0.005522,0.005962,0.006374,0.006746,0.007070,0.007336,0.007536,0.007666,0.007722,0.007702,0.007608,0.007443,0.007213,0.006926,0.006592,0.006222,0.005829,0.005424,0.005023,0.004636,0.004279,0.003961,0.003695,0.003491,0.003356,0.003298,0.003323,0.003434,0.003635,0.003924,0.004300,0.004759,0.005295,0.005899,0.006559,0.007264,0.007996,0.008740,0.009478,0.010189,0.010855,0.011457,0.011977,0.012401,0.012714,0.012908,0.012976
0.004835,0.004924,0.004967,0.004962,0.004911,0.004814,0.004674,0.004495,0.004282,0.004041,0.003778,0.003499,0.003210,0.002919,0.002630,0.002350,0.002083,0.001833,0.001603,0.001397,0.001217,0.001064,0.000940,0.000846,0.000783,0.000752,0.000754,0.000789,0.000859,0.000966,0.001109,0.001290,0.001509,0.001767,0.002062,0.002394,0.002758,0.003153,0.003572,0.004009,0.004458,0.004908,0.005352,0.005778,0.006176,0.006537,0.006851,0.007109,0.007303,0.007429,0.007483,0.007464,0.007372,0.007212,0.006989,0.006711,0.006387,0.006028,0.005646,0.005254,0.004864,0.004489,0.004141,0.003832,0.003572,0.003371,0.003238,0.003178,0.003198,0.003302,0.003491,0.003765,0.004123,0.004560,0.005071,0.005648,0.006279,0.006952,0.007652,0.008364,0.009069,0.009749,0.010386,0.010961,0.011459,0.011864,0.012164,0.012350,0.012414
