0.000714,0.000751,0.000783,0.000810,0.000832,0.000848,0.000858,0.000862,0.000861,0.000855,0.000845,0.000831,0.000815,0.000796,0.000775,0.000754,0.000733,0.000713,0.000694,0.000677,0.000662,0.000649,0.000639,0.000633,0.000629,0.000628,0.000630,0.000635,0.000643,0.000652,0.000663,0.000674,0.000686,0.000697,0.000707,0.000715,0.000720,0.000721,0.000719,0.000712,0.000700,0.000684,0.000662,0.000637,0.000607,0.000574,0.000537,0.000499,0.000459,0.000419,0.000378,0.000338,0.000300
0.000760,0.000800,0.000836,0.000866,0.000891,0.000910,0.000923,0.000931,0.000933,0.000931,0.000924,0.000914,0.000900,0.000885,0.000868,0.000850,0.000832,0.000815,0.000799,0.000785,0.000773,0.000764,0.000758,0.000754,0.000754,0.000757,0.000763,0.000771,0.000783,0.000796,0.000811,0.000826,0.000842,0.000857,0.000869,0.000880,0.000886,0.000888,0.000885,0.000877,0.000863,0.000842,0.000816,0.000785,0.000748,0.000707,0.000663,0.000615,0.000566,0.000517,0.000467,0.000418,0.000370
0.000804,0.000847,0.000886,0.000920,0.000949,0.000972,0.000989,0.001000,0.001007,0.001009,0.001006,0.001000,0.000991,0.000980,0.000968,0.000954,0.000941,0.000929,0.000917,0.000908,0.000900,0.000895,0.000893,0.000894,0.000898,0.000905,0.000916,0.000930,0.000946,0.000964,0.000984,0.001004,0.001024,0.001043,0.001059,0.001072,0.001080,0.001083,0.001080,0.001070,0.001052,0.001028,0.000996,0.000958,0.000914,0.000864,0.000809,0.000752,0.000692,0.000631,0.000571,0.000511,0.000453
0.000844,0.000891,0.000934,0.000972,0.001004,0.001032,0.001053,0.001070,0.001081,0.001088,0.001091,0.001091,0.001088,0.001083,0.001076,0.001069,0.001061,0.001055,0.001049,0.001045,0.001043,0.001043,0.001047,0.001053,0.001063,0.001076,0.001092,0.001111,0.001133,0.001157,0.001182,0.001208,0.001233,0.001257,0.001277,0.001293,0.001304,0.001307,0.001304,0.001292,0.001271,0.001242,0.001204,0.001158,0.001105,0.001045,0.000979,0.000910,0.000838,0.000764,0.000691,0.000619,0.000550
0.000881,0.000932,0.000978,0.001021,0.001058,0.001090,0.001117,0.001139,0.001157,0.001170,0.001180,0.001186,0.001190,0.001192,0.001193,0.001193,0.001193,0.001194,0.001195,0.001198,0.001203,0.001210,0.001220,0.001233,0.001249,0.001268,0.001291,0.001317,0.001346,0.001376,0.001408,0.001441,0.001472,0.001501,0.001526,0.001545,0.001558,0.001563,0.001559,0.001545,0.001521,0.001486,0.001441,0.001386,0.001323,0.001251,0.001173,0.001090,0.001004,0.000917,0.000829,0.000743,0.000660
0.000915,0.000969,0.001020,0.001067,0.001109,0.001147,0.001180,0.001208,0.001233,0.001254,0.001271,0.001286,0.001299,0.001309,0.001319,0.001328,0.001337,0.001346,0.001356,0.001367,0.001380,0.001395,0.001412,0.001433,0.001457,0.001484,0.001514,0.001548,0.001584,0.001623,0.001662,0.001702,0.001740,0.001775,0.001805,0.001829,0.001845,0.001851,0.001847,0.001831,0.001802,0.001761,0.001708,0.001644,0.001568,0.001484,0.001392,0.001294,0.001193,0.001089,0.000986,0.000884,0.000786
0.000945,0.001003,0.001058,0.001110,0.001158,0.001201,0.001241,0.001277,0.001310,0.001339,0.001366,0.001390,0.001413,0.001434,0.001454,0.001473,0.001492,0.001511,0.001531,0.001552,0.001574,0.001598,0.001625,0.001654,0.001687,0.001723,0.001762,0.001804,0.001849,0.001896,0.001944,0.001991,0.002037,0.002079,0.002115,0.002143,0.002163,0.002171,0.002166,0.002147,0.002115,0.002067,0.002005,0.001930,0.001842,0.001744,0.001636,0.001522,0.001403,0.001283,0.001162,0.001043,0.000927
0.000972,0.001034,0.001094,0.001150,0.001204,0.001255,0.001302,0.001346,0.001388,0.001427,0.001464,0.001499,0.001533,0.001565,0.001597,0.001628,0.001659,0.001689,0.001720,0.001752,0.001785,0.001820,0.001856,0.001895,0.001938,0.001983,0.002032,0.002084,0.002138,0.002195,0.002252,0.002308,0.002362,0.002411,0.002454,0.002488,0.002511,0.002521,0.002516,0.002495,0.002457,0.002403,0.002332,0.002245,0.002143,0.002030,0.001906,0.001774,0.001636,0.001496,0.001356,0.001218,0.001085
0.000996,0.001062,0.001126,0.001189,0.001249,0.001306,0.001362,0.001415,0.001467,0.001517,0.001565,0.001612,0.001659,0.001704,0.001748,0.001792,0.001836,0.001879,0.001923,0.001967,0.002012,0.002057,0.002105,0.002155,0.002208,0.002264,0.002323,0.002386,0.002450,0.002517,0.002584,0.002650,0.002713,0.002771,0.002821,0.002860,0.002887,0.002899,0.002894,0.002871,0.002828,0.002766,0.002685,0.002586,0.002471,0.002341,0.002199,0.002048,0.001891,0.001730,0.001570,0.001411,0.001258
0.001017,0.001087,0.001157,0.001225,0.001292,0.001357,0.001421,0.001484,0.001547,0.001608,0.001669,0.001729,0.001789,0.001848,0.001907,0.001965,0.002023,0.002080,0.002137,0.002194,0.002252,0.002310,0.002370,0.002432,0.002496,0.002563,0.002634,0.002707,0.002783,0.002860,0.002938,0.003014,0.003087,0.003153,0.003211,0.003256,0.003288,0.003302,0.003297,0.003271,0.003224,0.003155,0.003063,0.002952,0.002821,0.002674,0.002514,0.002343,0.002165,0.001983,0.001801,0.001621,0.001447
0.001036,0.001111,0.001185,0.001259,0.001333,0.001407,0.001480,0.001553,0.001627,0.001701,0.001775,0.001849,0.001924,0.001998,0.002072,0.002145,0.002218,0.002290,0.002362,0.002433,0.002504,0.002575,0.002647,0.002722,0.002798,0.002877,0.002959,0.003044,0.003131,0.003220,0.003309,0.003396,0.003479,0.003554,0.003620,0.003672,0.003708,0.003725,0.003721,0.003693,0.003641,0.003564,0.003462,0.003338,0.003192,0.003028,0.002849,0.002657,0.002458,0.002254,0.002049,0.001848,0.001652
0.001054,0.001133,0.001212,0.001292,0.001373,0.001455,0.001538,0.001622,0.001708,0.001795,0.001883,0.001971,0.002061,0.002151,0.002241,0.002330,0.002419,0.002507,0.002593,0.002679,0.002764,0.002849,0.002934,0.003021,0.003110,0.003201,0.003295,0.003392,0.003491,0.003591,0.003692,0.003790,0.003883,0.003968,0.004042,0.004101,0.004143,0.004163,0.004159,0.004130,0.004073,0.003989,0.003877,0.003740,0.003580,0.003398,0.003200,0.002988,0.002766,0.002540,0.002313,0.002089,0.001870
0.001070,0.001153,0.001238,0.001324,0.001412,0.001503,0.001596,0.001691,0.001789,0.001889,0.001991,0.002095,0.002200,0.002306,0.002413,0.002518,0.002623,0.002727,0.002829,0.002930,0.003029,0.003128,0.003226,0.003326,0.003427,0.003531,0.003637,0.003745,0.003856,0.003968,0.004080,0.004190,0.004293,0.004388,0.004471,0.004538,0.004584,0.004608,0.004606,0.004575,0.004514,0.004423,0.004303,0.004154,0.003978,0.003780,0.003563,0.003331,0.003089,0.002840,0.002590,0.002343,0.002103
0.001086,0.001173,0.001262,0.001355,0.001451,0.001550,0.001653,0.001759,0.001869,0.001983,0.002099,0.002219,0.002340,0.002462,0.002585,0.002707,0.002828,0.002948,0.003066,0.003181,0.003295,0.003407,0.003519,0.003631,0.003745,0.003860,0.003978,0.004099,0.004221,0.004345,0.004468,0.004588,0.004703,0.004808,0.004899,0.004973,0.005026,0.005054,0.005053,0.005022,0.004958,0.004861,0.004732,0.004572,0.004383,0.004170,0.003935,0.003684,0.003421,0.003151,0.002879,0.002610,0.002347
0.001101,0.001192,0.001287,0.001386,0.001489,0.001596,0.001709,0.001826,0.001949,0.002075,0.002206,0.002341,0.002478,0.002616,0.002755,0.002894,0.003031,0.003167,0.003299,0.003430,0.003557,0.003683,0.003808,0.003932,0.004057,0.004184,0.004313,0.004445,0.004579,0.004713,0.004848,0.004979,0.005103,0.005218,0.005318,0.005400,0.005459,0.005491,0.005493,0.005462,0.005396,0.005295,0.005159,0.004989,0.004789,0.004561,0.004310,0.004042,0.003760,0.003470,0.003178,0.002888,0.002604
0.001117,0.001212,0.001311,0.001416,0.001526,0.001642,0.001764,0.001892,0.002026,0.002166,0.002311,0.002460,0.002612,0.002767,0.002921,0.003076,0.003229,0.003379,0.003527,0.003671,0.003812,0.003950,0.004087,0.004223,0.004359,0.004496,0.004636,0.004778,0.004922,0.005067,0.005211,0.005352,0.005487,0.005611,0.005720,0.005809,0.005875,0.005912,0.005918,0.005888,0.005822,0.005717,0.005576,0.005399,0.005189,0.004949,0.004685,0.004401,0.004102,0.003795,0.003484,0.003174,0.002871
0.001133,0.001231,0.001335,0.001446,0.001563,0.001686,0.001818,0.001956,0.002102,0.002254,0.002412,0.002575,0.002742,0.002911,0.003081,0.003250,0.003418,0.003583,0.003744,0.003901,0.004054,0.004204,0.004351,0.004498,0.004644,0.004791,0.004939,0.005091,0.005244,0.005398,0.005552,0.005702,0.005846,0.005979,0.006096,0.006193,0.006266,0.006309,0.006319,0.006292,0.006226,0.006121,0.005977,0.005795,0.005578,0.005330,0.005055,0.004758,0.004445,0.004123,0.003795,0.003468,0.003147
0.001150,0.001252,0.001360,0.001476,0.001599,0.001730,0.001870,0.002018,0.002174,0.002338,0.002508,0.002684,0.002865,0.003048,0.003232,0.003415,0.003596,0.003773,0.003947,0.004116,0.004280,0.004440,0.004597,0.004752,0.004906,0.005061,0.005218,0.005377,0.005538,0.005700,0.005862,0.006020,0.006172,0.006313,0.006439,0.006544,0.006624,0.006673,0.006688,0.006666,0.006603,0.006500,0.006355,0.006171,0.005951,0.005697,0.005414,0.005109,0.004786,0.004451,0.004111,0.003769,0.003433
0.001167,0.001273,0.001385,0.001506,0.001635,0.001773,0.001920,0.002077,0.002243,0.002417,0.002599,0.002787,0.002979,0.003175,0.003371,0.003567,0.003760,0.003949,0.004133,0.004312,0.004485,0.004654,0.004819,0.004981,0.005142,0.005304,0.005466,0.005631,0.005798,0.005967,0.006135,0.006300,0.006459,0.006608,0.006741,0.006854,0.006941,0.006998,0.007020,0.007004,0.006946,0.006847,0.006705,0.006523,0.006302,0.006047,0.005761,0.005451,0.005122,0.004779,0.004428,0.004076,0.003727
0.001187,0.001295,0.001411,0.001536,0.001670,0.001814,0.001968,0.002133,0.002307,0.002491,0.002683,0.002881,0.003085,0.003291,0.003499,0.003705,0.003908,0.004107,0.004300,0.004487,0.004668,0.004843,0.005014,0.005182,0.005347,0.005513,0.005680,0.005849,0.006020,0.006193,0.006366,0.006537,0.006702,0.006857,0.006997,0.007118,0.007213,0.007278,0.007308,0.007299,0.007250,0.007157,0.007022,0.006845,0.006629,0.006376,0.006092,0.005782,0.005450,0.005104,0.004748,0.004388,0.004030
0.001207,0.001318,0.001437,0.001566,0.001705,0.001854,0.002015,0.002186,0.002368,0.002560,0.002760,0.002967,0.003180,0.003396,0.003612,0.003827,0.004039,0.004245,0.004446,0.004639,0.004825,0.005005,0.005180,0.005350,0.005519,0.005686,0.005855,0.006026,0.006200,0.006375,0.006551,0.006726,0.006895,0.007056,0.007203,0.007330,0.007433,0.007507,0.007547,0.007549,0.007509,0.007427,0.007302,0.007135,0.006927,0.006682,0.006405,0.006099,0.005770,0.005425,0.005068,0.004705,0.004341
0.001230,0.001343,0.001465,0.001597,0.001740,0.001894,0.002059,0.002236,0.002424,0.002623,0.002830,0.003045,0.003265,0.003488,0.003711,0.003933,0.004151,0.004363,0.004569,0.004766,0.004956,0.005138,0.005314,0.005486,0.005654,0.005822,0.005990,0.006161,0.006334,0.006510,0.006687,0.006864,0.007037,0.007201,0.007354,0.007488,0.007600,0.007684,0.007735,0.007748,0.007722,0.007654,0.007543,0.007389,0.007195,0.006963,0.006697,0.006402,0.006081,0.005742,0.005388,0.005026,0.004660
0.001254,0.001370,0.001494,0.001629,0.001775,0.001932,0.002102,0.002283,0.002476,0.002680,0.002893,0.003113,0.003339,0.003568,0.003797,0.004023,0.004245,0.004461,0.004669,0.004868,0.005059,0.005241,0.005417,0.005587,0.005753,0.005919,0.006084,0.006252,0.006423,0.006597,0.006773,0.006950,0.007124,0.007292,0.007450,0.007591,0.007712,0.007806,0.007870,0.007898,0.007888,0.007836,0.007743,0.007608,0.007433,0.007219,0.006970,0.006689,0.006382,0.006054,0.005708,0.005351,0.004988
0.001281,0.001398,0.001525,0.001662,0.001810,0.001970,0.002143,0.002328,0.002525,0.002732,0.002949,0.003174,0.003403,0.003636,0.003868,0.004097,0.004322,0.004539,0.004747,0.004946,0.005136,0.005316,0.005488,0.005654,0.005817,0.005977,0.006137,0.006300,0.006467,0.006637,0.006810,0.006985,0.007159,0.007329,0.007491,0.007639,0.007768,0.007874,0.007952,0.007997,0.008005,0.007975,0.007904,0.007792,0.007639,0.007448,0.007222,0.006962,0.006674,0.006361,0.006029,0.005681,0.005323
0.001310,0.001429,0.001557,0.001696,0.001846,0.002009,0.002183,0.002371,0.002570,0.002780,0.002999,0.003226,0.003458,0.003692,0.003926,0.004156,0.004381,0.004598,0.004805,0.005001,0.005187,0.005363,0.005530,0.005690,0.005845,0.005998,0.006152,0.006307,0.006466,0.006630,0.006799,0.006970,0.007143,0.007314,0.007478,0.007633,0.007772,0.007890,0.007984,0.008047,0.008077,0.008070,0.008025,0.007940,0.007816,0.007653,0.007453,0.007220,0.006955,0.006663,0.006348,0.006015,0.005666
0.001342,0.001462,0.001592,0.001732,0.001883,0.002047,0.002223,0.002412,0.002613,0.002824,0.003045,0.003273,0.003505,0.003739,0.003973,0.004202,0.004425,0.004639,0.004843,0.005035,0.005215,0.005385,0.005544,0.005696,0.005842,0.005986,0.006130,0.006276,0.006426,0.006581,0.006743,0.006909,0.007079,0.007249,0.007417,0.007577,0.007725,0.007857,0.007967,0.008051,0.008105,0.008125,0.008109,0.008056,0.007963,0.007833,0.007665,0.007462,0.007226,0.006960,0.006667,0.006351,0.006016
0.001377,0.001498,0.001629,0.001770,0.001922,0.002087,0.002263,0.002453,0.002654,0.002865,0.003086,0.003313,0.003545,0.003778,0.004009,0.004236,0.004456,0.004666,0.004864,0.005050,0.005223,0.005384,0.005534,0.005675,0.005811,0.005943,0.006075,0.006209,0.006348,0.006494,0.006647,0.006806,0.006972,0.007141,0.007310,0.007476,0.007634,0.007779,0.007907,0.008013,0.008093,0.008143,0.008159,0.008140,0.008084,0.007990,0.007859,0.007691,0.007487,0.007250,0.006983,0.006688,0.006369
0.001415,0.001537,0.001668,0.001810,0.001963,0.002127,0.002304,0.002493,0.002693,0.002904,0.003124,0.003349,0.003579,0.003809,0.004038,0.004260,0.004475,0.004679,0.004870,0.005048,0.005212,0.005363,0.005502,0.005632,0.005755,0.005873,0.005992,0.006113,0.006239,0.006373,0.006515,0.006667,0.006827,0.006993,0.007163,0.007334,0.007502,0.007662,0.007809,0.007938,0.008045,0.008127,0.008178,0.008196,0.008180,0.008126,0.008034,0.007904,0.007737,0.007533,0.007294,0.007024,0.006723
0.001456,0.001579,0.001710,0.001852,0.002005,0.002169,0.002346,0.002533,0.002733,0.002942,0.003159,0.003382,0.003609,0.003835,0.004059,0.004276,0.004485,0.004682,0.004865,0.005033,0.005187,0.005326,0.005453,0.005569,0.005678,0.005782,0.005885,0.005991,0.006103,0.006224,0.006355,0.006497,0.006650,0.006813,0.006983,0.007159,0.007336,0.007510,0.007676,0.007830,0.007966,0.008081,0.008169,0.008227,0.008251,0.008240,0.008191,0.008102,0.007974,0.007805,0.007598,0.007354,0.007075
0.001499,0.001623,0.001755,0.001897,0.002049,0.002213,0.002388,0.002574,0.002772,0.002978,0.003193,0.003412,0.003635,0.003856,0.004075,0.004286,0.004487,0.004675,0.004849,0.005007,0.005150,0.005276,0.005389,0.005491,0.005584,0.005672,0.005759,0.005850,0.005946,0.006052,0.006170,0.006302,0.006447,0.006606,0.006776,0.006956,0.007142,0.007330,0.007516,0.007694,0.007860,0.008008,0.008134,0.008233,0.008301,0.008334,0.008328,0.008283,0.008195,0.008064,0.007890,0.007675,0.007418
0.001545,0.001669,0.001802,0.001943,0.002095,0.002258,0.002431,0.002616,0.002810,0.003014,0.003225,0.003440,0.003658,0.003874,0.004086,0.004290,0.004483,0.004662,0.004826,0.004973,0.005102,0.005216,0.005314,0.005400,0.005477,0.005549,0.005619,0.005692,0.005772,0.005863,0.005968,0.006088,0.006225,0.006378,0.006548,0.006731,0.006926,0.007128,0.007332,0.007535,0.007730,0.007913,0.008077,0.008217,0.008328,0.008406,0.008446,0.008444,0.008398,0.008306,0.008166,0.007980,0.007748
0.001592,0.001717,0.001850,0.001991,0.002142,0.002304,0.002475,0.002657,0.002849,0.003049,0.003255,0.003466,0.003678,0.003888,0.004093,0.004289,0.004473,0.004642,0.004795,0.004930,0.005047,0.005147,0.005230,0.005300,0.005360,0.005415,0.005468,0.005524,0.005587,0.005662,0.005753,0.005861,0.005988,0.006136,0.006304,0.006491,0.006693,0.006908,0.007131,0.007357,0.007581,0.007797,0.007999,0.008180,0.008334,0.008456,0.008541,0.008583,0.008579,0.008525,0.008420,0.008264,0.008056
0.001640,0.001766,0.001899,0.002040,0.002190,0.002349,0.002519,0.002698,0.002886,0.003082,0.003284,0.003489,0.003695,0.003899,0.004096,0.004283,0.004458,0.004618,0.004759,0.004882,0.004986,0.005071,0.005139,0.005193,0.005237,0.005274,0.005309,0.005348,0.005394,0.005453,0.005529,0.005625,0.005743,0.005885,0.006050,0.006239,0.006448,0.006674,0.006915,0.007163,0.007415,0.007663,0.007900,0.008121,0.008317,0.008483,0.008611,0.008695,0.008732,0.008716,0.008646,0.008519,0.008335
0.001689,0.001815,0.001947,0.002088,0.002237,0.002394,0.002561,0.002737,0.002922,0.003113,0.003310,0.003509,0.003709,0.003905,0.004094,0.004273,0.004438,0.004587,0.004718,0.004828,0.004919,0.004990,0.005043,0.005081,0.005108,0.005128,0.005146,0.005167,0.005197,0.005240,0.005301,0.005385,0.005493,0.005628,0.005790,0.005980,0.006195,0.006432,0.006688,0.006957,0.007234,0.007512,0.007783,0.008041,0.008276,0.008482,0.008652,0.008777,0.008853,0.008874,0.008836,0.008738,0.008579
0.001736,0.001862,0.001995,0.002135,0.002282,0.002437,0.002601,0.002774,0.002954,0.003141,0.003332,0.003525,0.003718,0.003906,0.004087,0.004257,0.004412,0.004551,0.004670,0.004768,0.004845,0.004902,0.004941,0.004964,0.004974,0.004978,0.004979,0.004984,0.004997,0.005025,0.005072,0.005143,0.005241,0.005369,0.005528,0.005717,0.005936,0.006183,0.006452,0.006739,0.007039,0.007344,0.007646,0.007937,0.008209,0.008453,0.008660,0.008824,0.008936,0.008991,0.008984,0.008913,0.008777
0.001781,0.001908,0.002040,0.002178,0.002324,0.002477,0.002638,0.002806,0.002982,0.003163,0.003348,0.003535,0.003720,0.003900,0.004073,0.004233,0.004379,0.004507,0.004615,0.004701,0.004766,0.004809,0.004834,0.004842,0.004837,0.004825,0.004810,0.004799,0.004797,0.004810,0.004844,0.004903,0.004991,0.005111,0.005265,0.005454,0.005676,0.005929,0.006209,0.006512,0.006831,0.007159,0.007488,0.007809,0.008113,0.008391,0.008633,0.008830,0.008975,0.009061,0.009083,0.009038,0.008924
0.001824,0.001950,0.002081,0.002218,0.002361,0.002511,0.002669,0.002833,0.003003,0.003179,0.003357,0.003537,0.003714,0.003886,0.004050,0.004201,0.004337,0.004454,0.004551,0.004626,0.004679,0.004709,0.004721,0.004715,0.004696,0.004670,0.004640,0.004614,0.004598,0.004597,0.004617,0.004665,0.004743,0.004855,0.005004,0.005191,0.005414,0.005671,0.005960,0.006275,0.006610,0.006958,0.007309,0.007656,0.007987,0.008293,0.008565,0.008792,0.008966,0.009080,0.009128,0.009106,0.009012
0.001861,0.001987,0.002117,0.002252,0.002393,0.002540,0.002693,0.002852,0.003017,0.003186,0.003357,0.003529,0.003699,0.003862,0.004017,0.004158,0.004284,0.004391,0.004477,0.004541,0.004582,0.004601,0.004600,0.004582,0.004550,0.004510,0.004468,0.004428,0.004399,0.004385,0.004393,0.004430,0.004498,0.004603,0.004746,0.004929,0.005151,0.005411,0.005705,0.006029,0.006376,0.006738,0.007108,0.007474,0.007828,0.008158,0.008454,0.008706,0.008905,0.009042,0.009113,0.009112,0.009036
0.001893,0.002018,0.002147,0.002279,0.002417,0.002560,0.002708,0.002862,0.003020,0.003183,0.003347,0.003511,0.003671,0.003826,0.003971,0.004103,0.004219,0.004316,0.004392,0.004445,0.004475,0.004484,0.004472,0.004442,0.004399,0.004347,0.004293,0.004241,0.004200,0.004175,0.004172,0.004198,0.004257,0.004353,0.004490,0.004668,0.004888,0.005148,0.005444,0.005773,0.006128,0.006500,0.006882,0.007264,0.007634,0.007982,0.008297,0.008569,0.008788,0.008945,0.009035,0.009052,0.008993
0.001919,0.002042,0.002169,0.002298,0.002432,0.002571,0.002714,0.002861,0.003013,0.003168,0.003324,0.003479,0.003631,0.003776,0.003911,0.004034,0.004140,0.004227,0.004293,0.004336,0.004357,0.004355,0.004333,0.004293,0.004240,0.004179,0.004114,0.004052,0.004001,0.003965,0.003953,0.003969,0.004019,0.004108,0.004237,0.004409,0.004625,0.004882,0.005178,0.005508,0.005866,0.006244,0.006633,0.007024,0.007405,0.007765,0.008094,0.008380,0.008614,0.008787,0.008892,0.008924,0.008880
0.001936,0.002058,0.002182,0.002308,0.002438,0.002571,0.002708,0.002849,0.002994,0.003140,0.003288,0.003434,0.003576,0.003711,0.003837,0.003949,0.004045,0.004122,0.004179,0.004213,0.004225,0.004214,0.004183,0.004135,0.004074,0.004004,0.003931,0.003861,0.003800,0.003756,0.003735,0.003743,0.003785,0.003865,0.003987,0.004152,0.004361,0.004614,0.004906,0.005233,0.005590,0.005968,0.006360,0.006754,0.007140,0.007508,0.007844,0.008140,0.008384,0.008568,0.008685,0.008729,0.008697
0.001945,0.002065,0.002185,0.002308,0.002433,0.002560,0.002691,0.002825,0.002961,0.003099,0.003237,0.003373,0.003506,0.003631,0.003746,0.003848,0.003934,0.004002,0.004049,0.004075,0.004078,0.004060,0.004022,0.003967,0.003899,0.003822,0.003742,0.003665,0.003598,0.003547,0.003519,0.003519,0.003552,0.003625,0.003738,0.003896,0.004097,0.004342,0.004627,0.004949,0.005301,0.005675,0.006063,0.006456,0.006842,0.007210,0.007549,0.007849,0.008099,0.008290,0.008415,0.008468,0.008447
