0.002422,0.002445,0.002443,0.002418,0.002369,0.002299,0.002209,0.002101,0.001980,0.001848,0.001709,0.001565,0.001421,0.001280,0.001144,0.001016,0.000898,0.000792,0.000700,0.000623,0.000562,0.000518,0.000491,0.000482,0.000492,0.000519,0.000566,0.000630,0.000713,0.000814,0.000931,0.001065,0.001212,0.001372,0.001542,0.001719,0.001898,0.002078,0.002253,0.002419,0.002573,0.002709,0.002825,0.002917,0.002982,0.003019,0.003026,0.003003,0.002951,0.002872,0.002767,0.002639,0.002493
0.002778,0.002804,0.002803,0.002774,0.002718,0.002638,0.002535,0.002412,0.002273,0.002122,0.001962,0.001798,0.001633,0.001470,0.001314,0.001168,0.001032,0.000911,0.000806,0.000717,0.000647,0.000596,0.000565,0.000554,0.000564,0.000595,0.000647,0.000720,0.000815,0.000929,0.001063,0.001215,0.001383,0.001565,0.001758,0.001959,0.002164,0.002369,0.002569,0.002759,0.002934,0.003090,0.003223,0.003328,0.003403,0.003446,0.003455,0.003429,0.003371,0.003281,0.003162,0.003017,0.002851
0.003155,0.003185,0.003184,0.003152,0.003089,0.002998,0.002881,0.002742,0.002585,0.002413,0.002232,0.002045,0.001858,0.001674,0.001497,0.001330,0.001177,0.001039,0.000919,0.000818,0.000738,0.000679,0.000643,0.000631,0.000641,0.000676,0.000734,0.000816,0.000922,0.001051,0.001201,0.001372,0.001562,0.001767,0.001986,0.002213,0.002444,0.002675,0.002901,0.003116,0.003314,0.003491,0.003642,0.003761,0.003847,0.003896,0.003907,0.003879,0.003814,0.003713,0.003580,0.003417,0.003230
0.003550,0.003584,0.003583,0.003547,0.003476,0.003374,0.003244,0.003088,0.002911,0.002719,0.002515,0.002306,0.002095,0.001888,0.001689,0.001502,0.001329,0.001174,0.001038,0.000925,0.000834,0.000768,0.000727,0.000712,0.000723,0.000761,0.000825,0.000916,0.001034,0.001177,0.001345,0.001536,0.001748,0.001977,0.002221,0.002475,0.002734,0.002993,0.003245,0.003486,0.003709,0.003907,0.004076,0.004211,0.004308,0.004364,0.004378,0.004348,0.004277,0.004165,0.004017,0.003836,0.003627
0.003955,0.003993,0.003993,0.003953,0.003876,0.003763,0.003618,0.003445,0.003248,0.003034,0.002808,0.002575,0.002341,0.002111,0.001889,0.001680,0.001488,0.001315,0.001163,0.001037,0.000935,0.000861,0.000814,0.000797,0.000808,0.000849,0.000920,0.001020,0.001150,0.001308,0.001493,0.001704,0.001938,0.002192,0.002461,0.002742,0.003029,0.003316,0.003597,0.003864,0.004111,0.004332,0.004521,0.004672,0.004781,0.004844,0.004861,0.004830,0.004752,0.004630,0.004467,0.004268,0.004038
0.004364,0.004408,0.004408,0.004365,0.004280,0.004156,0.003997,0.003807,0.003591,0.003356,0.003107,0.002850,0.002592,0.002339,0.002094,0.001864,0.001651,0.001460,0.001293,0.001152,0.001040,0.000957,0.000905,0.000885,0.000896,0.000940,0.001016,0.001126,0.001267,0.001439,0.001642,0.001873,0.002129,0.002407,0.002703,0.003011,0.003326,0.003641,0.003949,0.004243,0.004516,0.004760,0.004968,0.005136,0.005257,0.005329,0.005350,0.005318,0.005234,0.005102,0.004925,0.004708,0.004457
0.004771,0.004819,0.004820,0.004775,0.004683,0.004549,0.004376,0.004169,0.003934,0.003678,0.003406,0.003127,0.002845,0.002568,0.002301,0.002050,0.001817,0.001608,0.001426,0.001271,0.001148,0.001057,0.000999,0.000975,0.000986,0.001033,0.001115,0.001232,0.001384,0.001571,0.001790,0.002040,0.002318,0.002619,0.002941,0.003276,0.003618,0.003961,0.004297,0.004618,0.004916,0.005183,0.005411,0.005596,0.005730,0.005811,0.005836,0.005804,0.005716,0.005575,0.005385,0.005151,0.004880
0.005167,0.005220,0.005223,0.005174,0.005077,0.004933,0.004747,0.004524,0.004271,0.003995,0.003702,0.003400,0.003096,0.002797,0.002508,0.002236,0.001984,0.001758,0.001560,0.001392,0.001258,0.001158,0.001094,0.001067,0.001078,0.001126,0.001213,0.001338,0.001501,0.001700,0.001935,0.002203,0.002501,0.002826,0.003171,0.003532,0.003901,0.004271,0.004634,0.004981,0.005303,0.005593,0.005842,0.006044,0.006192,0.006282,0.006313,0.006282,0.006191,0.006042,0.005840,0.005591,0.005301
0.005544,0.005603,0.005607,0.005557,0.005453,0.005301,0.005103,0.004866,0.004596,0.004301,0.003988,0.003665,0.003340,0.003020,0.002711,0.002419,0.002150,0.001907,0.001694,0.001514,0.001369,0.001261,0.001191,0.001160,0.001170,0.001220,0.001311,0.001442,0.001614,0.001826,0.002075,0.002360,0.002677,0.003022,0.003390,0.003775,0.004169,0.004565,0.004953,0.005325,0.005672,0.005984,0.006253,0.006472,0.006634,0.006735,0.006772,0.006744,0.006651,0.006496,0.006285,0.006022,0.005714
0.005894,0.005958,0.005965,0.005913,0.005806,0.005646,0.005438,0.005188,0.004903,0.004591,0.004260,0.003919,0.003575,0.003236,0.002908,0.002599,0.002312,0.002054,0.001827,0.001635,0.001480,0.001364,0.001289,0.001254,0.001262,0.001313,0.001407,0.001544,0.001724,0.001946,0.002207,0.002507,0.002841,0.003205,0.003593,0.004000,0.004418,0.004837,0.005250,0.005646,0.006015,0.006349,0.006638,0.006874,0.007051,0.007163,0.007208,0.007183,0.007090,0.006932,0.006712,0.006438,0.006116
0.006210,0.006280,0.006289,0.006237,0.006127,0.005961,0.005744,0.005484,0.005186,0.004860,0.004514,0.004156,0.003796,0.003440,0.003096,0.002771,0.002470,0.002198,0.001959,0.001756,0.001592,0.001469,0.001387,0.001349,0.001355,0.001406,0.001502,0.001643,0.001829,0.002059,0.002331,0.002643,0.002991,0.003372,0.003778,0.004205,0.004643,0.005084,0.005518,0.005936,0.006327,0.006682,0.006990,0.007243,0.007435,0.007559,0.007613,0.007594,0.007503,0.007343,0.007119,0.006836,0.006502
0.006485,0.006560,0.006573,0.006522,0.006410,0.006240,0.006017,0.005748,0.005441,0.005104,0.004745,0.004374,0.004000,0.003630,0.003273,0.002935,0.002621,0.002338,0.002088,0.001876,0.001704,0.001573,0.001486,0.001444,0.001448,0.001498,0.001595,0.001738,0.001929,0.002165,0.002445,0.002766,0.003126,0.003520,0.003942,0.004385,0.004841,0.005300,0.005755,0.006193,0.006604,0.006977,0.007304,0.007574,0.007781,0.007918,0.007982,0.007971,0.007885,0.007726,0.007500,0.007212,0.006870
0.006713,0.006794,0.006811,0.006762,0.006650,0.006478,0.006251,0.005977,0.005663,0.005318,0.004951,0.004570,0.004186,0.003806,0.003438,0.003089,0.002766,0.002473,0.002215,0.001995,0.001816,0.001679,0.001587,0.001541,0.001542,0.001590,0.001686,0.001831,0.002023,0.002263,0.002548,0.002876,0.003245,0.003649,0.004082,0.004538,0.005009,0.005485,0.005956,0.006411,0.006840,0.007232,0.007576,0.007863,0.008086,0.008237,0.008313,0.008312,0.008232,0.008078,0.007852,0.007562,0.007216
0.006890,0.006978,0.006999,0.006953,0.006843,0.006671,0.006444,0.006167,0.005850,0.005500,0.005128,0.004741,0.004350,0.003964,0.003589,0.003234,0.002904,0.002604,0.002339,0.002113,0.001928,0.001787,0.001690,0.001640,0.001637,0.001682,0.001777,0.001920,0.002112,0.002353,0.002641,0.002973,0.003346,0.003757,0.004198,0.004664,0.005146,0.005634,0.006119,0.006590,0.007035,0.007443,0.007804,0.008108,0.008347,0.008513,0.008603,0.008613,0.008544,0.008396,0.008176,0.007887,0.007539
0.007014,0.007108,0.007134,0.007093,0.006986,0.006817,0.006592,0.006317,0.006000,0.005649,0.005276,0.004887,0.004494,0.004105,0.003727,0.003368,0.003034,0.002731,0.002462,0.002232,0.002043,0.001897,0.001796,0.001741,0.001735,0.001776,0.001867,0.002008,0.002198,0.002437,0.002724,0.003056,0.003431,0.003845,0.004290,0.004762,0.005252,0.005750,0.006246,0.006729,0.007188,0.007611,0.007988,0.008308,0.008563,0.008746,0.008851,0.008875,0.008818,0.008681,0.008469,0.008186,0.007841
0.007084,0.007183,0.007215,0.007180,0.007079,0.006916,0.006695,0.006425,0.006112,0.005765,0.005394,0.005008,0.004617,0.004229,0.003852,0.003493,0.003159,0.002854,0.002584,0.002352,0.002160,0.002011,0.001906,0.001848,0.001837,0.001874,0.001960,0.002095,0.002281,0.002515,0.002798,0.003128,0.003501,0.003913,0.004360,0.004834,0.005327,0.005831,0.006335,0.006828,0.007299,0.007735,0.008127,0.008463,0.008735,0.008935,0.009057,0.009098,0.009056,0.008933,0.008732,0.008459,0.008120
0.007099,0.007205,0.007244,0.007216,0.007123,0.006967,0.006755,0.006492,0.006187,0.005847,0.005484,0.005105,0.004720,0.004337,0.003964,0.003610,0.003278,0.002976,0.002707,0.002475,0.002282,0.002131,0.002023,0.001961,0.001944,0.001976,0.002055,0.002184,0.002362,0.002590,0.002866,0.003189,0.003556,0.003964,0.004407,0.004880,0.005374,0.005881,0.006389,0.006890,0.007370,0.007819,0.008224,0.008576,0.008866,0.009084,0.009224,0.009284,0.009260,0.009154,0.008968,0.008708,0.008379
0.007063,0.007175,0.007222,0.007202,0.007119,0.006973,0.006772,0.006520,0.006227,0.005899,0.005547,0.005179,0.004804,0.004431,0.004067,0.003720,0.003395,0.003098,0.002833,0.002602,0.002410,0.002258,0.002148,0.002081,0.002060,0.002085,0.002156,0.002276,0.002445,0.002663,0.002929,0.003242,0.003600,0.004000,0.004437,0.004904,0.005395,0.005901,0.006412,0.006917,0.007405,0.007864,0.008283,0.008650,0.008957,0.009194,0.009355,0.009436,0.009433,0.009346,0.009179,0.008934,0.008619
0.006979,0.007097,0.007152,0.007143,0.007071,0.006938,0.006751,0.006514,0.006235,0.005923,0.005586,0.005233,0.004873,0.004514,0.004162,0.003826,0.003511,0.003222,0.002963,0.002737,0.002546,0.002395,0.002283,0.002212,0.002185,0.002202,0.002265,0.002374,0.002531,0.002736,0.002989,0.003290,0.003636,0.004024,0.004450,0.004909,0.005394,0.005896,0.006406,0.006914,0.007407,0.007875,0.008306,0.008689,0.009013,0.009271,0.009453,0.009556,0.009576,0.009512,0.009366,0.009141,0.008843
0.006851,0.006977,0.007041,0.007043,0.006984,0.006866,0.006695,0.006476,0.006216,0.005923,0.005605,0.005271,0.004929,0.004587,0.004252,0.003931,0.003628,0.003350,0.003099,0.002879,0.002693,0.002542,0.002429,0.002355,0.002321,0.002330,0.002382,0.002479,0.002623,0.002813,0.003050,0.003335,0.003665,0.004038,0.004451,0.004899,0.005374,0.005870,0.006377,0.006884,0.007381,0.007857,0.008299,0.008697,0.009039,0.009317,0.009522,0.009649,0.009694,0.009655,0.009532,0.009329,0.009050
0.006687,0.006820,0.006894,0.006908,0.006863,0.006763,0.006611,0.006412,0.006174,0.005903,0.005608,0.005296,0.004976,0.004655,0.004340,0.004036,0.003749,0.003484,0.003244,0.003032,0.002851,0.002702,0.002588,0.002511,0.002470,0.002470,0.002510,0.002594,0.002721,0.002895,0.003114,0.003380,0.003692,0.004048,0.004444,0.004877,0.005340,0.005827,0.006328,0.006833,0.007332,0.007814,0.008267,0.008678,0.009039,0.009337,0.009566,0.009718,0.009789,0.009776,0.009679,0.009500,0.009243
0.006493,0.006632,0.006716,0.006744,0.006716,0.006634,0.006503,0.006327,0.006113,0.005868,0.005598,0.005312,0.005017,0.004720,0.004427,0.004144,0.003876,0.003626,0.003399,0.003197,0.003022,0.002876,0.002762,0.002681,0.002634,0.002623,0.002651,0.002719,0.002829,0.002983,0.003183,0.003428,0.003719,0.004054,0.004431,0.004847,0.005296,0.005771,0.006263,0.006765,0.007265,0.007751,0.008213,0.008638,0.009016,0.009335,0.009588,0.009766,0.009864,0.009878,0.009808,0.009655,0.009422
0.006275,0.006422,0.006517,0.006558,0.006547,0.006486,0.006378,0.006227,0.006039,0.005822,0.005581,0.005323,0.005056,0.004786,0.004518,0.004258,0.004010,0.003778,0.003565,0.003374,0.003207,0.003065,0.002951,0.002865,0.002811,0.002790,0.002804,0.002856,0.002947,0.003081,0.003258,0.003480,0.003748,0.004061,0.004417,0.004813,0.005244,0.005705,0.006188,0.006684,0.007182,0.007672,0.008141,0.008579,0.008973,0.009314,0.009590,0.009794,0.009919,0.009962,0.009920,0.009793,0.009585
0.006040,0.006195,0.006301,0.006357,0.006365,0.006325,0.006241,0.006117,0.005958,0.005770,0.005559,0.005332,0.005095,0.004854,0.004613,0.004378,0.004152,0.003940,0.003743,0.003564,0.003405,0.003268,0.003154,0.003065,0.003003,0.002971,0.002971,0.003005,0.003076,0.003187,0.003341,0.003538,0.003781,0.004069,0.004402,0.004776,0.005189,0.005634,0.006105,0.006593,0.007088,0.007579,0.008056,0.008505,0.008915,0.009274,0.009573,0.009803,0.009956,0.010027,0.010012,0.009913,0.009729
0.005796,0.005958,0.006076,0.006147,0.006174,0.006156,0.006098,0.006001,0.005872,0.005716,0.005537,0.005343,0.005137,0.004926,0.004714,0.004506,0.004304,0.004112,0.003932,0.003766,0.003617,0.003484,0.003371,0.003279,0.003209,0.003165,0.003150,0.003166,0.003216,0.003303,0.003432,0.003603,0.003819,0.004081,0.004389,0.004740,0.005132,0.005560,0.006017,0.006495,0.006985,0.007476,0.007957,0.008416,0.008840,0.009218,0.009539,0.009793,0.009973,0.010071,0.010084,0.010011,0.009853
0.005548,0.005718,0.005847,0.005934,0.005980,0.005985,0.005953,0.005885,0.005787,0.005663,0.005518,0.005356,0.005184,0.005004,0.004823,0.004642,0.004465,0.004294,0.004132,0.003980,0.003840,0.003713,0.003600,0.003504,0.003427,0.003371,0.003340,0.003337,0.003365,0.003428,0.003530,0.003674,0.003863,0.004097,0.004378,0.004705,0.005075,0.005483,0.005925,0.006392,0.006875,0.007364,0.007848,0.008315,0.008751,0.009145,0.009486,0.009763,0.009967,0.010092,0.010132,0.010085,0.009951
0.005302,0.005479,0.005620,0.005723,0.005788,0.005817,0.005810,0.005772,0.005705,0.005614,0.005502,0.005375,0.005236,0.005089,0.004938,0.004785,0.004634,0.004485,0.004341,0.004203,0.004073,0.003951,0.003839,0.003739,0.003654,0.003586,0.003539,0.003516,0.003522,0.003560,0.003635,0.003751,0.003911,0.004117,0.004371,0.004671,0.005017,0.005405,0.005829,0.006283,0.006758,0.007243,0.007728,0.008199,0.008646,0.009054,0.009413,0.009711,0.009938,0.010086,0.010151,0.010129,0.010018
0.005061,0.005246,0.005398,0.005517,0.005602,0.005653,0.005673,0.005664,0.005628,0.005570,0.005492,0.005399,0.005294,0.005179,0.005059,0.004935,0.004809,0.004683,0.004557,0.004433,0.004312,0.004196,0.004084,0.003981,0.003887,0.003807,0.003743,0.003701,0.003684,0.003697,0.003745,0.003832,0.003963,0.004140,0.004365,0.004638,0.004959,0.005325,0.005731,0.006169,0.006633,0.007112,0.007595,0.008070,0.008523,0.008943,0.009316,0.009632,0.009879,0.010050,0.010137,0.010138,0.010049
0.004830,0.005022,0.005186,0.005320,0.005424,0.005498,0.005544,0.005563,0.005558,0.005532,0.005488,0.005429,0.005357,0.005275,0.005185,0.005089,0.004988,0.004883,0.004776,0.004666,0.004555,0.004443,0.004332,0.004225,0.004123,0.004030,0.003950,0.003887,0.003847,0.003835,0.003856,0.003914,0.004015,0.004163,0.004359,0.004605,0.004900,0.005242,0.005627,0.006049,0.006500,0.006970,0.007449,0.007923,0.008381,0.008808,0.009193,0.009523,0.009788,0.009978,0.010085,0.010106,0.010038
0.004610,0.004810,0.004984,0.005133,0.005256,0.005352,0.005423,0.005470,0.005495,0.005501,0.005489,0.005462,0.005423,0.005372,0.005312,0.005244,0.005167,0.005084,0.004994,0.004897,0.004795,0.004688,0.004578,0.004466,0.004355,0.004250,0.004153,0.004071,0.004009,0.003971,0.003964,0.003995,0.004066,0.004184,0.004351,0.004568,0.004837,0.005155,0.005518,0.005921,0.006357,0.006816,0.007287,0.007758,0.008216,0.008648,0.009041,0.009382,0.009660,0.009865,0.009990,0.010029,0.009980
0.004404,0.004610,0.004795,0.004958,0.005098,0.005215,0.005310,0.005384,0.005438,0.005474,0.005494,0.005499,0.005490,0.005470,0.005438,0.005396,0.005343,0.005280,0.005207,0.005123,0.005029,0.004926,0.004815,0.004699,0.004580,0.004462,0.004350,0.004248,0.004163,0.004101,0.004068,0.004070,0.004112,0.004200,0.004338,0.004527,0.004768,0.005060,0.005400,0.005783,0.006201,0.006646,0.007106,0.007571,0.008026,0.008458,0.008855,0.009204,0.009492,0.009709,0.009848,0.009903,0.009870
0.004211,0.004423,0.004618,0.004794,0.004951,0.005088,0.005205,0.005304,0.005386,0.005451,0.005500,0.005535,0.005556,0.005564,0.005560,0.005542,0.005512,0.005467,0.005409,0.005337,0.005251,0.005151,0.005040,0.004919,0.004792,0.004661,0.004533,0.004413,0.004306,0.004220,0.004161,0.004135,0.004150,0.004209,0.004317,0.004477,0.004691,0.004957,0.005272,0.005633,0.006031,0.006459,0.006906,0.007360,0.007808,0.008237,0.008634,0.008986,0.009280,0.009506,0.009656,0.009723,0.009704
0.004030,0.004248,0.004452,0.004640,0.004813,0.004968,0.005107,0.005229,0.005336,0.005428,0.005505,0.005568,0.005617,0.005652,0.005672,0.005677,0.005667,0.005640,0.005596,0.005534,0.005455,0.005358,0.005246,0.005120,0.004984,0.004842,0.004699,0.004561,0.004433,0.004324,0.004240,0.004188,0.004175,0.004206,0.004286,0.004417,0.004603,0.004842,0.005132,0.005468,0.005845,0.006253,0.006684,0.007124,0.007562,0.007983,0.008376,0.008727,0.009023,0.009254,0.009412,0.009489,0.009482
0.003862,0.004085,0.004297,0.004496,0.004682,0.004855,0.005013,0.005157,0.005287,0.005404,0.005506,0.005595,0.005669,0.005728,0.005771,0.005797,0.005805,0.005794,0.005762,0.005709,0.005636,0.005541,0.005428,0.005297,0.005153,0.005000,0.004842,0.004687,0.004540,0.004409,0.004301,0.004224,0.004185,0.004188,0.004240,0.004344,0.004502,0.004713,0.004977,0.005288,0.005641,0.006028,0.006438,0.006862,0.007285,0.007696,0.008080,0.008426,0.008720,0.008953,0.009115,0.009199,0.009202
0.003705,0.003932,0.004150,0.004359,0.004558,0.004745,0.004921,0.005084,0.005236,0.005374,0.005499,0.005611,0.005708,0.005789,0.005852,0.005897,0.005921,0.005924,0.005903,0.005858,0.005789,0.005696,0.005580,0.005445,0.005293,0.005129,0.004958,0.004786,0.004621,0.004470,0.004341,0.004240,0.004176,0.004154,0.004179,0.004256,0.004386,0.004570,0.004806,0.005091,0.005418,0.005781,0.006170,0.006573,0.006979,0.007374,0.007747,0.008084,0.008373,0.008604,0.008767,0.008856,0.008866
0.003556,0.003786,0.004010,0.004228,0.004437,0.004637,0.004828,0.005009,0.005178,0.005337,0.005482,0.005614,0.005731,0.005831,0.005912,0.005973,0.006011,0.006025,0.006013,0.005974,0.005909,0.005816,0.005699,0.005559,0.005399,0.005225,0.005042,0.004856,0.004675,0.004505,0.004356,0.004234,0.004146,0.004100,0.004100,0.004150,0.004253,0.004410,0.004619,0.004876,0.005177,0.005514,0.005878,0.006259,0.006644,0.007022,0.007379,0.007704,0.007984,0.008209,0.008371,0.008462,0.008478
0.003414,0.003646,0.003875,0.004099,0.004317,0.004528,0.004732,0.004927,0.005113,0.005288,0.005451,0.005600,0.005734,0.005850,0.005946,0.006020,0.006070,0.006093,0.006089,0.006055,0.005992,0.005900,0.005780,0.005635,0.005469,0.005286,0.005092,0.004893,0.004697,0.004511,0.004344,0.004202,0.004094,0.004025,0.004001,0.004027,0.004104,0.004234,0.004416,0.004645,0.004919,0.005228,0.005566,0.005921,0.006283,0.006640,0.006979,0.007288,0.007557,0.007774,0.007932,0.008023,0.008043
0.003277,0.003510,0.003742,0.003970,0.004196,0.004416,0.004630,0.004837,0.005036,0.005225,0.005403,0.005566,0.005714,0.005843,0.005952,0.006037,0.006096,0.006127,0.006127,0.006097,0.006035,0.005943,0.005820,0.005671,0.005499,0.005308,0.005104,0.004895,0.004686,0.004487,0.004303,0.004145,0.004018,0.003929,0.003883,0.003885,0.003938,0.004042,0.004197,0.004399,0.004644,0.004926,0.005235,0.005564,0.005901,0.006234,0.006552,0.006844,0.007098,0.007305,0.007456,0.007545,0.007568
0.003143,0.003376,0.003609,0.003841,0.004071,0.004298,0.004520,0.004737,0.004946,0.005146,0.005335,0.005510,0.005669,0.005808,0.005926,0.006019,0.006085,0.006121,0.006126,0.006098,0.006037,0.005943,0.005818,0.005665,0.005488,0.005290,0.005079,0.004860,0.004641,0.004430,0.004234,0.004061,0.003917,0.003811,0.003746,0.003727,0.003756,0.003836,0.003964,0.004139,0.004356,0.004609,0.004890,0.005191,0.005500,0.005808,0.006104,0.006376,0.006614,0.006808,0.006951,0.007037,0.007061
0.003010,0.003241,0.003474,0.003708,0.003941,0.004172,0.004401,0.004624,0.004841,0.005049,0.005246,0.005429,0.005596,0.005743,0.005868,0.005967,0.006037,0.006077,0.006084,0.006057,0.005995,0.005900,0.005773,0.005617,0.005435,0.005233,0.005015,0.004790,0.004563,0.004342,0.004136,0.003951,0.003794,0.003672,0.003590,0.003551,0.003560,0.003616,0.003720,0.003868,0.004057,0.004282,0.004534,0.004806,0.005087,0.005369,0.005641,0.005891,0.006111,0.006292,0.006426,0.006507,0.006530
0.002877,0.003105,0.003336,0.003570,0.003804,0.004038,0.004269,0.004497,0.004719,0.004932,0.005134,0.005323,0.005495,0.005647,0.005776,0.005878,0.005951,0.005992,0.006000,0.005973,0.005911,0.005814,0.005685,0.005526,0.005342,0.005136,0.004914,0.004684,0.004451,0.004224,0.004010,0.003816,0.003648,0.003514,0.003417,0.003362,0.003351,0.003386,0.003466,0.003589,0.003752,0.003948,0.004171,0.004414,0.004668,0.004923,0.005169,0.005398,0.005599,0.005765,0.005889,0.005964,0.005987
0.002743,0.002967,0.003195,0.003426,0.003659,0.003893,0.004126,0.004355,0.004579,0.004795,0.005000,0.005191,0.005365,0.005519,0.005650,0.005753,0.005827,0.005868,0.005875,0.005847,0.005784,0.005687,0.005556,0.005395,0.005209,0.005001,0.004777,0.004544,0.004309,0.004078,0.003859,0.003658,0.003483,0.003338,0.003229,0.003160,0.003133,0.003149,0.003207,0.003306,0.003443,0.003612,0.003808,0.004023,0.004248,0.004476,0.004698,0.004903,0.005085,0.005236,0.005348,0.005417,0.005439
