0.000155,0.000164,0.000173,0.000183,0.000192,0.000200,0.000209,0.000217,0.000224,0.000231,0.000238,0.000243,0.000248,0.000252,0.000254,0.000256,0.000256,0.000256,0.000255,0.000253,0.000251,0.000249,0.000249,0.000250,0.000253,0.000260,0.000272,0.000289,0.000312,0.000344,0.000384,0.000434,0.000495,0.000568,0.000652,0.000747,0.000855,0.000973,0.001101,0.001238,0.001381,0.001528,0.001676,0.001824,0.001967,0.002102,0.002227,0.002339,0.002434,0.002512,0.002570,0.002607,0.002623,0.002617,0.002590,0.002544,0.002479,0.002398,0.002303,0.002195,0.002079,0.001955,0.001827,0.001696
0.000202,0.000214,0.000226,0.000238,0.000249,0.000260,0.000271,0.000281,0.000291,0.000300,0.000308,0.000315,0.000321,0.000325,0.000328,0.000330,0.000330,0.000329,0.000326,0.000323,0.000320,0.000317,0.000315,0.000314,0.000317,0.000323,0.000335,0.000353,0.000379,0.000414,0.000460,0.000517,0.000587,0.000670,0.000767,0.000878,0.001003,0.001140,0.001289,0.001448,0.001615,0.001787,0.001961,0.002134,0.002302,0.002462,0.002609,0.002742,0.002856,0.002949,0.003020,0.003067,0.003088,0.003085,0.003058,0.003007,0.002935,0.002843,0.002735,0.002613,0.002479,0.002336,0.002187,0.002035
0.000260,0.000276,0.000291,0.000306,0.000321,0.000335,0.000349,0.000362,0.000374,0.000385,0.000395,0.000403,0.000410,0.000416,0.000419,0.000421,0.000420,0.000418,0.000415,0.000410,0.000404,0.000399,0.000395,0.000393,0.000394,0.000399,0.000410,0.000429,0.000457,0.000496,0.000546,0.000610,0.000689,0.000784,0.000895,0.001022,0.001165,0.001323,0.001495,0.001679,0.001872,0.002071,0.002273,0.002473,0.002669,0.002855,0.003028,0.003184,0.003319,0.003430,0.003516,0.003574,0.003603,0.003604,0.003576,0.003522,0.003443,0.003341,0.003220,0.003082,0.002930,0.002767,0.002597,0.002422
0.000333,0.000353,0.000372,0.000391,0.000410,0.000427,0.000444,0.000460,0.000475,0.000489,0.000501,0.000512,0.000520,0.000526,0.000530,0.000532,0.000531,0.000527,0.000522,0.000515,0.000507,0.000499,0.000492,0.000486,0.000485,0.000488,0.000499,0.000517,0.000547,0.000588,0.000643,0.000715,0.000803,0.000909,0.001034,0.001178,0.001340,0.001520,0.001717,0.001927,0.002148,0.002376,0.002608,0.002839,0.003065,0.003280,0.003481,0.003662,0.003821,0.003952,0.004055,0.004126,0.004165,0.004171,0.004145,0.004088,0.004003,0.003892,0.003758,0.003603,0.003433,0.003249,0.003056,0.002857
0.000422,0.000447,0.000471,0.000495,0.000518,0.000540,0.000561,0.000581,0.000600,0.000616,0.000631,0.000644,0.000654,0.000661,0.000665,0.000666,0.000664,0.000659,0.000651,0.000641,0.000630,0.000618,0.000607,0.000598,0.000593,0.000593,0.000601,0.000619,0.000649,0.000692,0.000752,0.000830,0.000927,0.001045,0.001184,0.001345,0.001528,0.001731,0.001953,0.002190,0.002441,0.002700,0.002964,0.003228,0.003486,0.003733,0.003963,0.004173,0.004357,0.004511,0.004633,0.004719,0.004770,0.004783,0.004761,0.004703,0.004613,0.004493,0.004347,0.004177,0.003988,0.003783,0.003567,0.003342
0.000531,0.000561,0.000592,0.000621,0.000649,0.000677,0.000702,0.000727,0.000749,0.000769,0.000787,0.000802,0.000814,0.000822,0.000826,0.000826,0.000823,0.000815,0.000804,0.000791,0.000775,0.000758,0.000742,0.000728,0.000718,0.000715,0.000720,0.000735,0.000764,0.000809,0.000872,0.000956,0.001061,0.001191,0.001344,0.001523,0.001726,0.001952,0.002200,0.002466,0.002748,0.003039,0.003337,0.003634,0.003926,0.004207,0.004470,0.004710,0.004922,0.005101,0.005244,0.005348,0.005413,0.005436,0.005419,0.005362,0.005269,0.005142,0.004985,0.004800,0.004593,0.004367,0.004127,0.003877
0.000661,0.000699,0.000736,0.000772,0.000807,0.000840,0.000871,0.000900,0.000927,0.000952,0.000973,0.000990,0.001004,0.001013,0.001017,0.001016,0.001011,0.001000,0.000985,0.000967,0.000945,0.000923,0.000900,0.000880,0.000864,0.000855,0.000855,0.000867,0.000894,0.000939,0.001004,0.001092,0.001205,0.001345,0.001513,0.001708,0.001932,0.002181,0.002455,0.002751,0.003063,0.003388,0.003720,0.004053,0.004381,0.004697,0.004994,0.005266,0.005508,0.005714,0.005881,0.006006,0.006087,0.006122,0.006113,0.006060,0.005966,0.005833,0.005666,0.005469,0.005245,0.004999,0.004735,0.004459
0.000815,0.000862,0.000907,0.000951,0.000993,0.001033,0.001071,0.001106,0.001138,0.001166,0.001191,0.001211,0.001227,0.001236,0.001240,0.001238,0.001230,0.001216,0.001196,0.001171,0.001143,0.001113,0.001083,0.001054,0.001030,0.001014,0.001007,0.001014,0.001037,0.001081,0.001147,0.001238,0.001358,0.001507,0.001687,0.001899,0.002142,0.002415,0.002715,0.003039,0.003383,0.003741,0.004109,0.004478,0.004842,0.005194,0.005526,0.005833,0.006107,0.006342,0.006536,0.006684,0.006783,0.006833,0.006834,0.006788,0.006695,0.006560,0.006386,0.006177,0.005938,0.005673,0.005387,0.005085
0.000997,0.001054,0.001108,0.001161,0.001211,0.001259,0.001304,0.001345,0.001383,0.001417,0.001445,0.001469,0.001485,0.001496,0.001499,0.001495,0.001483,0.001464,0.001438,0.001406,0.001370,0.001331,0.001291,0.001253,0.001219,0.001193,0.001178,0.001177,0.001195,0.001235,0.001300,0.001393,0.001517,0.001674,0.001866,0.002093,0.002354,0.002648,0.002973,0.003326,0.003701,0.004092,0.004494,0.004900,0.005301,0.005690,0.006059,0.006400,0.006708,0.006975,0.007197,0.007370,0.007491,0.007559,0.007574,0.007536,0.007449,0.007314,0.007135,0.006918,0.006665,0.006383,0.006076,0.005750
0.001209,0.001276,0.001342,0.001404,0.001464,0.001521,0.001574,0.001622,0.001666,0.001705,0.001738,0.001764,0.001783,0.001793,0.001795,0.001788,0.001772,0.001747,0.001714,0.001673,0.001627,0.001577,0.001526,0.001476,0.001430,0.001392,0.001367,0.001357,0.001367,0.001401,0.001463,0.001555,0.001682,0.001845,0.002046,0.002285,0.002563,0.002878,0.003227,0.003606,0.004010,0.004434,0.004870,0.005311,0.005749,0.006174,0.006580,0.006958,0.007300,0.007600,0.007853,0.008053,0.008199,0.008288,0.008319,0.008294,0.008215,0.008084,0.007904,0.007681,0.007419,0.007122,0.006796,0.006447
0.001452,0.001532,0.001610,0.001684,0.001754,0.001820,0.001882,0.001939,0.001989,0.002034,0.002071,0.002100,0.002120,0.002130,0.002130,0.002119,0.002098,0.002066,0.002024,0.001973,0.001916,0.001853,0.001788,0.001724,0.001664,0.001612,0.001574,0.001552,0.001552,0.001578,0.001633,0.001723,0.001850,0.002016,0.002224,0.002474,0.002766,0.003099,0.003469,0.003872,0.004304,0.004758,0.005227,0.005702,0.006176,0.006638,0.007081,0.007495,0.007872,0.008207,0.008491,0.008722,0.008894,0.009007,0.009058,0.009049,0.008982,0.008858,0.008682,0.008456,0.008187,0.007879,0.007537,0.007167
0.001729,0.001823,0.001914,0.002001,0.002083,0.002160,0.002231,0.002296,0.002353,0.002403,0.002445,0.002476,0.002497,0.002507,0.002504,0.002489,0.002461,0.002421,0.002369,0.002306,0.002235,0.002157,0.002076,0.001996,0.001920,0.001852,0.001798,0.001762,0.001749,0.001764,0.001811,0.001895,0.002019,0.002186,0.002398,0.002656,0.002959,0.003307,0.003695,0.004121,0.004577,0.005059,0.005558,0.006066,0.006573,0.007070,0.007548,0.007998,0.008412,0.008781,0.009099,0.009361,0.009563,0.009702,0.009777,0.009788,0.009736,0.009624,0.009454,0.009231,0.008959,0.008643,0.008288,0.007900
0.002040,0.002150,0.002256,0.002356,0.002451,0.002539,0.002620,0.002694,0.002759,0.002815,0.002860,0.002894,0.002916,0.002924,0.002918,0.002897,0.002861,0.002811,0.002747,0.002670,0.002583,0.002489,0.002390,0.002291,0.002196,0.002110,0.002037,0.001984,0.001956,0.001957,0.001993,0.002068,0.002187,0.002351,0.002564,0.002827,0.003138,0.003497,0.003900,0.004344,0.004823,0.005329,0.005855,0.006392,0.006930,0.007461,0.007973,0.008458,0.008906,0.009310,0.009663,0.009958,0.010191,0.010359,0.010461,0.010495,0.010463,0.010367,0.010208,0.009992,0.009721,0.009401,0.009037,0.008635
0.002386,0.002513,0.002634,0.002750,0.002858,0.002958,0.003050,0.003133,0.003205,0.003267,0.003316,0.003352,0.003373,0.003379,0.003368,0.003341,0.003296,0.003234,0.003156,0.003064,0.002960,0.002847,0.002728,0.002608,0.002491,0.002384,0.002291,0.002218,0.002171,0.002156,0.002178,0.002241,0.002351,0.002510,0.002720,0.002983,0.003299,0.003665,0.004080,0.004538,0.005034,0.005561,0.006110,0.006673,0.007240,0.007800,0.008345,0.008863,0.009345,0.009783,0.010170,0.010499,0.010766,0.010965,0.011096,0.011157,0.011149,0.011072,0.010929,0.010723,0.010459,0.010139,0.009770,0.009358
0.002765,0.002911,0.003049,0.003180,0.003302,0.003415,0.003518,0.003610,0.003690,0.003757,0.003810,0.003847,0.003868,0.003870,0.003854,0.003818,0.003762,0.003687,0.003594,0.003484,0.003361,0.003227,0.003086,0.002942,0.002802,0.002671,0.002555,0.002460,0.002392,0.002357,0.002362,0.002411,0.002508,0.002658,0.002862,0.003122,0.003438,0.003808,0.004229,0.004697,0.005206,0.005749,0.006317,0.006902,0.007493,0.008081,0.008654,0.009202,0.009717,0.010189,0.010610,0.010973,0.011273,0.011506,0.011669,0.011760,0.011778,0.011725,0.011602,0.011412,0.011157,0.010843,0.010473,0.010054
0.003176,0.003341,0.003498,0.003645,0.003782,0.003908,0.004022,0.004123,0.004210,0.004282,0.004338,0.004375,0.004394,0.004392,0.004369,0.004323,0.004255,0.004166,0.004056,0.003927,0.003782,0.003625,0.003459,0.003291,0.003125,0.002968,0.002827,0.002707,0.002615,0.002559,0.002543,0.002574,0.002656,0.002793,0.002988,0.003241,0.003552,0.003921,0.004345,0.004818,0.005335,0.005889,0.006472,0.007074,0.007685,0.008295,0.008893,0.009469,0.010014,0.010517,0.010971,0.011368,0.011702,0.011970,0.012166,0.012289,0.012338,0.012312,0.012212,0.012041,0.011802,0.011497,0.011131,0.010711
0.003616,0.003801,0.003977,0.004141,0.004293,0.004432,0.004557,0.004667,0.004761,0.004837,0.004894,0.004931,0.004947,0.004939,0.004907,0.004851,0.004770,0.004664,0.004535,0.004385,0.004218,0.004036,0.003844,0.003649,0.003456,0.003271,0.003102,0.002955,0.002838,0.002757,0.002719,0.002729,0.002793,0.002914,0.003095,0.003337,0.003640,0.004004,0.004424,0.004897,0.005418,0.005978,0.006569,0.007183,0.007809,0.008437,0.009056,0.009656,0.010227,0.010759,0.011244,0.011674,0.012043,0.012345,0.012576,0.012733,0.012814,0.012818,0.012746,0.012598,0.012378,0.012087,0.011730,0.011312
0.004080,0.004286,0.004480,0.004662,0.004829,0.004981,0.005116,0.005235,0.005334,0.005414,0.005473,0.005508,0.005519,0.005504,0.005463,0.005394,0.005298,0.005174,0.005025,0.004853,0.004661,0.004453,0.004234,0.004010,0.003788,0.003574,0.003376,0.003201,0.003056,0.002949,0.002886,0.002873,0.002916,0.003017,0.003181,0.003408,0.003699,0.004053,0.004466,0.004934,0.005452,0.006013,0.006608,0.007228,0.007864,0.008504,0.009140,0.009759,0.010353,0.010911,0.011424,0.011885,0.012287,0.012623,0.012889,0.013081,0.013196,0.013233,0.013191,0.013070,0.012872,0.012599,0.012255,0.011844
0.004562,0.004789,0.005003,0.005202,0.005383,0.005548,0.005693,0.005819,0.005924,0.006006,0.006064,0.006097,0.006102,0.006079,0.006027,0.005944,0.005831,0.005689,0.005518,0.005323,0.005105,0.004870,0.004622,0.004369,0.004117,0.003872,0.003644,0.003439,0.003265,0.003130,0.003041,0.003003,0.003022,0.003101,0.003245,0.003454,0.003728,0.004068,0.004469,0.004927,0.005438,0.005993,0.006586,0.007207,0.007847,0.008495,0.009142,0.009776,0.010388,0.010968,0.011506,0.011996,0.012428,0.012798,0.013098,0.013325,0.013475,0.013546,0.013536,0.013444,0.013272,0.013020,0.012693,0.012294
0.005056,0.005304,0.005537,0.005752,0.005948,0.006124,0.006279,0.006411,0.006519,0.006603,0.006659,0.006688,0.006686,0.006653,0.006588,0.006491,0.006360,0.006198,0.006005,0.005785,0.005541,0.005278,0.005002,0.004718,0.004435,0.004160,0.003901,0.003666,0.003462,0.003298,0.003181,0.003116,0.003109,0.003165,0.003285,0.003473,0.003728,0.004049,0.004433,0.004877,0.005375,0.005921,0.006506,0.007122,0.007760,0.008411,0.009063,0.009706,0.010331,0.010929,0.011489,0.012003,0.012464,0.012864,0.013197,0.013459,0.013644,0.013749,0.013772,0.013712,0.013567,0.013341,0.013033,0.012650
0.005553,0.005822,0.006073,0.006304,0.006514,0.006700,0.006863,0.007000,0.007111,0.007194,0.007247,0.007270,0.007260,0.007216,0.007138,0.007024,0.006875,0.006691,0.006476,0.006231,0.005960,0.005669,0.005364,0.005051,0.004737,0.004431,0.004141,0.003876,0.003642,0.003449,0.003303,0.003210,0.003177,0.003206,0.003302,0.003466,0.003698,0.003997,0.004361,0.004786,0.005266,0.005797,0.006369,0.006975,0.007606,0.008253,0.008905,0.009552,0.010186,0.010796,0.011372,0.011908,0.012393,0.012821,0.013185,0.013479,0.013698,0.013837,0.013894,0.013866,0.013751,0.013551,0.013267,0.012903
0.006045,0.006334,0.006602,0.006848,0.007069,0.007265,0.007434,0.007575,0.007687,0.007768,0.007817,0.007832,0.007812,0.007757,0.007663,0.007532,0.007364,0.007159,0.006921,0.006651,0.006354,0.006035,0.005701,0.005359,0.005015,0.004680,0.004360,0.004064,0.003802,0.003579,0.003405,0.003284,0.003223,0.003225,0.003295,0.003432,0.003639,0.003914,0.004254,0.004656,0.005115,0.005625,0.006180,0.006771,0.007389,0.008026,0.008673,0.009319,0.009955,0.010572,0.011161,0.011712,0.012218,0.012670,0.013062,0.013386,0.013636,0.013808,0.013898,0.013901,0.013818,0.013646,0.013387,0.013045
0.006522,0.006830,0.007114,0.007372,0.007604,0.007807,0.007981,0.008124,0.008235,0.008312,0.008355,0.008362,0.008332,0.008262,0.008154,0.008005,0.007817,0.007591,0.007329,0.007035,0.006713,0.006367,0.006006,0.005635,0.005264,0.004900,0.004551,0.004227,0.003936,0.003686,0.003483,0.003335,0.003247,0.003222,0.003264,0.003374,0.003554,0.003801,0.004115,0.004491,0.004925,0.005411,0.005943,0.006514,0.007115,0.007737,0.008373,0.009012,0.009645,0.010264,0.010859,0.011422,0.011943,0.012415,0.012830,0.013180,0.013460,0.013662,0.013783,0.013818,0.013765,0.013622,0.013391,0.013073
0.006975,0.007298,0.007596,0.007866,0.008106,0.008315,0.008492,0.008635,0.008743,0.008816,0.008852,0.008849,0.008806,0.008723,0.008598,0.008431,0.008224,0.007977,0.007693,0.007375,0.007028,0.006658,0.006271,0.005874,0.005476,0.005086,0.004711,0.004361,0.004043,0.003767,0.003538,0.003363,0.003248,0.003196,0.003210,0.003293,0.003444,0.003663,0.003948,0.004295,0.004701,0.005160,0.005666,0.006212,0.006791,0.007394,0.008013,0.008640,0.009265,0.009880,0.010476,0.011044,0.011576,0.012063,0.012496,0.012869,0.013173,0.013403,0.013552,0.013617,0.013594,0.013480,0.013276,0.012984
0.007392,0.007730,0.008040,0.008319,0.008565,0.008778,0.008955,0.009097,0.009201,0.009267,0.009294,0.009280,0.009224,0.009126,0.008985,0.008801,0.008574,0.008307,0.008002,0.007662,0.007293,0.006899,0.006489,0.006069,0.005648,0.005233,0.004835,0.004461,0.004120,0.003819,0.003566,0.003366,0.003226,0.003148,0.003135,0.003190,0.003313,0.003503,0.003757,0.004074,0.004450,0.004878,0.005355,0.005873,0.006425,0.007004,0.007602,0.008211,0.008823,0.009429,0.010021,0.010589,0.011125,0.011621,0.012068,0.012458,0.012783,0.013036,0.013211,0.013303,0.013308,0.013223,0.013047,0.012782
0.007765,0.008115,0.008434,0.008719,0.008970,0.009184,0.009360,0.009498,0.009597,0.009655,0.009671,0.009645,0.009576,0.009463,0.009306,0.009104,0.008859,0.008573,0.008248,0.007889,0.007499,0.007086,0.006655,0.006215,0.005773,0.005339,0.004920,0.004526,0.004164,0.003842,0.003567,0.003345,0.003181,0.003079,0.003041,0.003069,0.003163,0.003323,0.003548,0.003833,0.004176,0.004573,0.005017,0.005504,0.006026,0.006577,0.007150,0.007738,0.008331,0.008923,0.009504,0.010066,0.010602,0.011101,0.011556,0.011958,0.012299,0.012571,0.012768,0.012884,0.012914,0.012856,0.012707,0.012470
0.008085,0.008444,0.008769,0.009058,0.009310,0.009524,0.009697,0.009829,0.009920,0.009969,0.009974,0.009936,0.009853,0.009725,0.009552,0.009334,0.009072,0.008769,0.008427,0.008050,0.007643,0.007213,0.006765,0.006308,0.005850,0.005399,0.004964,0.004553,0.004174,0.003835,0.003541,0.003300,0.003115,0.002990,0.002929,0.002931,0.002998,0.003130,0.003323,0.003577,0.003887,0.004250,0.004660,0.005113,0.005603,0.006124,0.006668,0.007229,0.007799,0.008371,0.008937,0.009489,0.010018,0.010515,0.010972,0.011381,0.011732,0.012019,0.012233,0.012369,0.012422,0.012389,0.012267,0.012056
0.008344,0.008708,0.009037,0.009328,0.009579,0.009789,0.009957,0.010082,0.010164,0.010202,0.010196,0.010145,0.010048,0.009905,0.009717,0.009484,0.009207,0.008889,0.008532,0.008141,0.007720,0.007276,0.006816,0.006346,0.005876,0.005413,0.004965,0.004542,0.004150,0.003797,0.003489,0.003231,0.003029,0.002884,0.002801,0.002780,0.002822,0.002925,0.003089,0.003311,0.003588,0.003917,0.004292,0.004710,0.005166,0.005653,0.006165,0.006696,0.007240,0.007788,0.008334,0.008869,0.009386,0.009875,0.010329,0.010739,0.011096,0.011391,0.011619,0.011771,0.011844,0.011832,0.011735,0.011551
0.008535,0.008902,0.009231,0.009520,0.009768,0.009973,0.010134,0.010250,0.010322,0.010349,0.010330,0.010266,0.010155,0.009999,0.009797,0.009551,0.009261,0.008930,0.008561,0.008159,0.007728,0.007275,0.006806,0.006328,0.005850,0.005379,0.004924,0.004492,0.004092,0.003729,0.003410,0.003140,0.002923,0.002763,0.002661,0.002619,0.002637,0.002714,0.002849,0.003041,0.003285,0.003580,0.003920,0.004302,0.004722,0.005173,0.005651,0.006150,0.006663,0.007184,0.007705,0.008220,0.008720,0.009196,0.009641,0.010047,0.010403,0.010703,0.010939,0.011104,0.011192,0.011200,0.011125,0.010967
0.008654,0.009020,0.009346,0.009631,0.009873,0.010071,0.010223,0.010329,0.010390,0.010405,0.010374,0.010297,0.010174,0.010005,0.009791,0.009533,0.009232,0.008892,0.008515,0.008105,0.007668,0.007209,0.006735,0.006254,0.005773,0.005299,0.004841,0.004406,0.004001,0.003633,0.003307,0.003029,0.002801,0.002628,0.002510,0.002450,0.002446,0.002500,0.002608,0.002770,0.002984,0.003245,0.003550,0.003897,0.004280,0.004695,0.005137,0.005601,0.006081,0.006571,0.007064,0.007554,0.008032,0.008491,0.008923,0.009318,0.009670,0.009969,0.010209,0.010381,0.010482,0.010506,0.010451,0.010317
0.008698,0.009059,0.009380,0.009659,0.009892,0.010080,0.010222,0.010318,0.010367,0.010370,0.010326,0.010237,0.010102,0.009922,0.009697,0.009430,0.009122,0.008775,0.008393,0.007979,0.007540,0.007080,0.006607,0.006126,0.005646,0.005175,0.004718,0.004284,0.003880,0.003511,0.003183,0.002899,0.002665,0.002482,0.002352,0.002276,0.002254,0.002286,0.002370,0.002505,0.002688,0.002917,0.003189,0.003500,0.003846,0.004224,0.004630,0.005058,0.005503,0.005960,0.006422,0.006883,0.007336,0.007773,0.008187,0.008568,0.008910,0.009204,0.009443,0.009620,0.009729,0.009766,0.009729,0.009616
0.008666,0.009020,0.009332,0.009601,0.009825,0.010002,0.010132,0.010216,0.010253,0.010244,0.010188,0.010088,0.009942,0.009753,0.009520,0.009246,0.008933,0.008583,0.008199,0.007786,0.007348,0.006892,0.006423,0.005948,0.005474,0.005009,0.004559,0.004131,0.003731,0.003365,0.003038,0.002754,0.002516,0.002327,0.002188,0.002100,0.002063,0.002076,0.002138,0.002248,0.002403,0.002601,0.002840,0.003117,0.003428,0.003769,0.004138,0.004529,0.004938,0.005359,0.005789,0.006219,0.006643,0.007055,0.007447,0.007811,0.008139,0.008424,0.008658,0.008835,0.008949,0.008996,0.008974,0.008881
0.008559,0.008902,0.009204,0.009461,0.009673,0.009838,0.009956,0.010027,0.010052,0.010031,0.009964,0.009854,0.009699,0.009502,0.009264,0.008986,0.008671,0.008321,0.007939,0.007530,0.007098,0.006649,0.006189,0.005724,0.005261,0.004806,0.004367,0.003948,0.003557,0.003199,0.002877,0.002596,0.002359,0.002167,0.002022,0.001924,0.001874,0.001871,0.001914,0.002002,0.002131,0.002301,0.002509,0.002753,0.003029,0.003335,0.003667,0.004021,0.004393,0.004779,0.005174,0.005571,0.005965,0.006349,0.006716,0.007058,0.007369,0.007641,0.007867,0.008041,0.008157,0.008212,0.008202,0.008126
