0.000378,0.000384,0.000387,0.000385,0.000380,0.000372,0.000359,0.000344,0.000327,0.000307,0.000285,0.000263,0.000240,0.000217,0.000195,0.000173,0.000153,0.000134,0.000117,0.000101,0.000087,0.000076,0.000066,0.000057,0.000051,0.000046,0.000042,0.000039,0.000038,0.000037,0.000037,0.000037,0.000038,0.000039,0.000040,0.000041,0.000042,0.000043,0.000043,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000038,0.000037,0.000035,0.000034,0.000032,0.000031,0.000029,0.000028,0.000026,0.000025,0.000024,0.000022
0.000393,0.000399,0.000402,0.000400,0.000395,0.000386,0.000374,0.000358,0.000340,0.000319,0.000297,0.000274,0.000251,0.000227,0.000204,0.000182,0.000161,0.000141,0.000124,0.000108,0.000094,0.000082,0.000072,0.000064,0.000058,0.000053,0.000050,0.000048,0.000047,0.000047,0.000048,0.000049,0.000050,0.000052,0.000054,0.000055,0.000057,0.000058,0.000059,0.000059,0.000059,0.000059,0.000059,0.000058,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031
0.000404,0.000411,0.000414,0.000413,0.000407,0.000398,0.000385,0.000369,0.000351,0.000330,0.000307,0.000284,0.000260,0.000236,0.000212,0.000190,0.000168,0.000149,0.000131,0.000115,0.000101,0.000090,0.000080,0.000073,0.000067,0.000063,0.000061,0.000060,0.000060,0.000061,0.000062,0.000064,0.000067,0.000070,0.000072,0.000075,0.000077,0.000078,0.000080,0.000080,0.000081,0.000080,0.000080,0.000078,0.000077,0.000074,0.000072,0.000070,0.000067,0.000064,0.000062,0.000059,0.000056,0.000053,0.000051,0.000048,0.000046,0.000043
0.000412,0.000420,0.000423,0.000421,0.000416,0.000407,0.000394,0.000378,0.000359,0.000338,0.000316,0.000292,0.000268,0.000243,0.000220,0.000197,0.000176,0.000156,0.000138,0.000123,0.000110,0.000099,0.000090,0.000083,0.000078,0.000075,0.000074,0.000074,0.000075,0.000078,0.000081,0.000084,0.000088,0.000092,0.000096,0.000100,0.000103,0.000105,0.000107,0.000108,0.000108,0.000108,0.000107,0.000105,0.000103,0.000101,0.000098,0.000094,0.000091,0.000087,0.000084,0.000080,0.000077,0.000073,0.000070,0.000066,0.000063,0.000060
0.000418,0.000425,0.000428,0.000427,0.000422,0.000413,0.000401,0.000385,0.000366,0.000345,0.000322,0.000299,0.000274,0.000250,0.000227,0.000204,0.000183,0.000164,0.000147,0.000132,0.000119,0.000109,0.000101,0.000095,0.000092,0.000091,0.000091,0.000093,0.000096,0.000100,0.000105,0.000110,0.000116,0.000122,0.000127,0.000132,0.000136,0.000139,0.000142,0.000144,0.000144,0.000144,0.000143,0.000141,0.000138,0.000134,0.000131,0.000126,0.000122,0.000117,0.000113,0.000108,0.000104,0.000099,0.000095,0.000090,0.000086,0.000082
0.000420,0.000427,0.000431,0.000430,0.000425,0.000417,0.000404,0.000389,0.000370,0.000350,0.000328,0.000304,0.000280,0.000257,0.000234,0.000212,0.000191,0.000173,0.000156,0.000142,0.000131,0.000122,0.000115,0.000111,0.000109,0.000110,0.000112,0.000116,0.000122,0.000128,0.000135,0.000143,0.000151,0.000159,0.000166,0.000173,0.000179,0.000183,0.000187,0.000189,0.000190,0.000190,0.000188,0.000186,0.000182,0.000178,0.000173,0.000168,0.000162,0.000156,0.000150,0.000145,0.000139,0.000133,0.000127,0.000122,0.000116,0.000110
0.000419,0.000427,0.000431,0.000431,0.000426,0.000418,0.000406,0.000391,0.000374,0.000354,0.000332,0.000309,0.000286,0.000263,0.000241,0.000220,0.000201,0.000183,0.000168,0.000155,0.000145,0.000138,0.000133,0.000131,0.000131,0.000134,0.000139,0.000146,0.000154,0.000164,0.000174,0.000185,0.000195,0.000206,0.000216,0.000225,0.000232,0.000239,0.000243,0.000246,0.000248,0.000248,0.000246,0.000243,0.000239,0.000233,0.000227,0.000221,0.000214,0.000206,0.000199,0.000191,0.000184,0.000177,0.000169,0.000162,0.000155,0.000148
0.000416,0.000425,0.000429,0.000429,0.000426,0.000418,0.000407,0.000393,0.000376,0.000357,0.000337,0.000315,0.000293,0.000271,0.000250,0.000230,0.000212,0.000196,0.000182,0.000171,0.000163,0.000157,0.000155,0.000156,0.000159,0.000165,0.000173,0.000183,0.000195,0.000208,0.000222,0.000236,0.000251,0.000264,0.000277,0.000289,0.000299,0.000308,0.000314,0.000318,0.000320,0.000320,0.000318,0.000315,0.000310,0.000303,0.000296,0.000287,0.000279,0.000270,0.000260,0.000251,0.000242,0.000233,0.000223,0.000214,0.000205,0.000196
0.000412,0.000421,0.000426,0.000427,0.000424,0.000418,0.000408,0.000395,0.000379,0.000361,0.000342,0.000322,0.000301,0.000281,0.000261,0.000243,0.000226,0.000212,0.000200,0.000191,0.000185,0.000182,0.000183,0.000186,0.000193,0.000202,0.000214,0.000229,0.000245,0.000263,0.000281,0.000300,0.000319,0.000337,0.000354,0.000369,0.000382,0.000393,0.000401,0.000407,0.000410,0.000410,0.000408,0.000404,0.000398,0.000390,0.000381,0.000371,0.000360,0.000349,0.000338,0.000326,0.000315,0.000303,0.000292,0.000281,0.000269,0.000258
0.000408,0.000417,0.000423,0.000425,0.000423,0.000418,0.000409,0.000398,0.000384,0.000367,0.000350,0.000331,0.000312,0.000293,0.000275,0.000259,0.000244,0.000232,0.000223,0.000216,0.000213,0.000213,0.000217,0.000224,0.000235,0.000249,0.000266,0.000285,0.000307,0.000330,0.000354,0.000378,0.000402,0.000425,0.000447,0.000466,0.000483,0.000497,0.000508,0.000515,0.000519,0.000520,0.000518,0.000513,0.000506,0.000497,0.000486,0.000474,0.000461,0.000447,0.000433,0.000420,0.000406,0.000392,0.000378,0.000364,0.000350,0.000335
0.000404,0.000414,0.000421,0.000424,0.000424,0.000420,0.000413,0.000403,0.000391,0.000377,0.000361,0.000344,0.000327,0.000310,0.000295,0.000280,0.000268,0.000258,0.000251,0.000248,0.000248,0.000251,0.000259,0.000271,0.000286,0.000306,0.000328,0.000353,0.000381,0.000411,0.000441,0.000472,0.000503,0.000532,0.000559,0.000584,0.000605,0.000623,0.000637,0.000646,0.000652,0.000653,0.000651,0.000646,0.000637,0.000626,0.000613,0.000599,0.000584,0.000568,0.000551,0.000535,0.000518,0.000501,0.000484,0.000467,0.000450,0.000431
0.000402,0.000413,0.000422,0.000426,0.000428,0.000426,0.000421,0.000413,0.000403,0.000390,0.000377,0.000362,0.000348,0.000333,0.000320,0.000308,0.000298,0.000291,0.000287,0.000287,0.000291,0.000299,0.000311,0.000328,0.000349,0.000374,0.000403,0.000435,0.000470,0.000508,0.000546,0.000584,0.000622,0.000659,0.000693,0.000723,0.000750,0.000773,0.000790,0.000803,0.000810,0.000813,0.000811,0.000805,0.000795,0.000782,0.000768,0.000751,0.000733,0.000714,0.000695,0.000675,0.000655,0.000635,0.000615,0.000594,0.000573,0.000550
0.000403,0.000416,0.000426,0.000432,0.000436,0.000436,0.000433,0.000428,0.000420,0.000411,0.000400,0.000388,0.000376,0.000364,0.000353,0.000344,0.000337,0.000333,0.000332,0.000336,0.000343,0.000356,0.000373,0.000396,0.000423,0.000455,0.000492,0.000533,0.000576,0.000622,0.000669,0.000717,0.000764,0.000808,0.000850,0.000888,0.000921,0.000949,0.000971,0.000987,0.000997,0.001001,0.000999,0.000993,0.000982,0.000968,0.000951,0.000932,0.000911,0.000889,0.000867,0.000844,0.000821,0.000797,0.000773,0.000748,0.000723,0.000695
0.000409,0.000424,0.000436,0.000445,0.000451,0.000453,0.000453,0.000451,0.000446,0.000439,0.000431,0.000422,0.000413,0.000404,0.000396,0.000389,0.000386,0.000385,0.000388,0.000395,0.000408,0.000425,0.000448,0.000477,0.000512,0.000552,0.000597,0.000647,0.000700,0.000756,0.000813,0.000871,0.000928,0.000982,0.001033,0.001080,0.001120,0.001155,0.001182,0.001202,0.001215,0.001221,0.001220,0.001214,0.001202,0.001186,0.001167,0.001146,0.001122,0.001097,0.001072,0.001045,0.001019,0.000991,0.000963,0.000934,0.000903,0.000870
0.000421,0.000438,0.000453,0.000465,0.000473,0.000479,0.000483,0.000483,0.000482,0.000478,0.000473,0.000467,0.000461,0.000455,0.000450,0.000447,0.000446,0.000449,0.000456,0.000468,0.000485,0.000508,0.000537,0.000573,0.000615,0.000664,0.000719,0.000779,0.000843,0.000910,0.000979,0.001049,0.001117,0.001183,0.001244,0.001300,0.001349,0.001391,0.001424,0.001449,0.001466,0.001474,0.001475,0.001469,0.001457,0.001440,0.001419,0.001395,0.001369,0.001341,0.001312,0.001282,0.001252,0.001220,0.001188,0.001153,0.001117,0.001078
0.000441,0.000461,0.000479,0.000494,0.000506,0.000516,0.000523,0.000527,0.000529,0.000529,0.000528,0.000525,0.000522,0.000519,0.000518,0.000518,0.000520,0.000527,0.000538,0.000554,0.000576,0.000605,0.000641,0.000684,0.000735,0.000794,0.000859,0.000930,0.001006,0.001086,0.001168,0.001250,0.001332,0.001410,0.001483,0.001550,0.001609,0.001659,0.001700,0.001731,0.001752,0.001763,0.001766,0.001760,0.001748,0.001730,0.001708,0.001682,0.001653,0.001623,0.001591,0.001558,0.001524,0.001488,0.001451,0.001411,0.001369,0.001323
0.000470,0.000494,0.000515,0.000535,0.000551,0.000565,0.000576,0.000585,0.000591,0.000595,0.000597,0.000598,0.000598,0.000599,0.000600,0.000604,0.000610,0.000620,0.000635,0.000655,0.000683,0.000718,0.000761,0.000812,0.000872,0.000941,0.001017,0.001101,0.001190,0.001284,0.001380,0.001477,0.001572,0.001664,0.001751,0.001830,0.001900,0.001960,0.002009,0.002047,0.002073,0.002088,0.002094,0.002090,0.002078,0.002060,0.002036,0.002009,0.001978,0.001945,0.001911,0.001875,0.001837,0.001798,0.001756,0.001710,0.001662,0.001608
0.000509,0.000538,0.000564,0.000588,0.000610,0.000628,0.000644,0.000658,0.000668,0.000677,0.000683,0.000688,0.000692,0.000696,0.000700,0.000707,0.000716,0.000730,0.000749,0.000774,0.000807,0.000848,0.000898,0.000958,0.001028,0.001107,0.001195,0.001292,0.001395,0.001504,0.001615,0.001728,0.001839,0.001946,0.002047,0.002139,0.002222,0.002293,0.002351,0.002397,0.002429,0.002449,0.002458,0.002457,0.002446,0.002428,0.002404,0.002376,0.002344,0.002310,0.002273,0.002235,0.002194,0.002151,0.002104,0.002053,0.001997,0.001936
0.000561,0.000595,0.000626,0.000656,0.000683,0.000708,0.000729,0.000748,0.000763,0.000776,0.000787,0.000796,0.000804,0.000811,0.000819,0.000829,0.000841,0.000858,0.000881,0.000910,0.000948,0.000995,0.001053,0.001121,0.001201,0.001291,0.001392,0.001503,0.001621,0.001745,0.001873,0.002002,0.002130,0.002253,0.002369,0.002477,0.002573,0.002656,0.002725,0.002779,0.002819,0.002845,0.002858,0.002860,0.002852,0.002835,0.002812,0.002784,0.002752,0.002717,0.002679,0.002638,0.002595,0.002548,0.002497,0.002441,0.002378,0.002308
0.000625,0.000665,0.000704,0.000740,0.000773,0.000804,0.000832,0.000856,0.000877,0.000896,0.000911,0.000924,0.000936,0.000946,0.000957,0.000970,0.000986,0.001006,0.001032,0.001065,0.001108,0.001161,0.001226,0.001302,0.001392,0.001494,0.001607,0.001732,0.001865,0.002006,0.002151,0.002297,0.002443,0.002583,0.002716,0.002839,0.002950,0.003046,0.003127,0.003191,0.003240,0.003273,0.003292,0.003298,0.003293,0.003279,0.003258,0.003231,0.003199,0.003164,0.003126,0.003085,0.003040,0.002990,0.002935,0.002873,0.002803,0.002724
0.000703,0.000751,0.000796,0.000840,0.000881,0.000919,0.000954,0.000984,0.001012,0.001035,0.001056,0.001073,0.001089,0.001103,0.001117,0.001132,0.001150,0.001173,0.001202,0.001239,0.001286,0.001345,0.001416,0.001501,0.001600,0.001713,0.001839,0.001978,0.002127,0.002284,0.002447,0.002611,0.002775,0.002933,0.003084,0.003224,0.003350,0.003460,0.003553,0.003629,0.003687,0.003728,0.003754,0.003766,0.003766,0.003756,0.003738,0.003713,0.003684,0.003651,0.003614,0.003573,0.003527,0.003476,0.003417,0.003350,0.003273,0.003184
0.000795,0.000851,0.000906,0.000958,0.001007,0.001053,0.001095,0.001133,0.001167,0.001197,0.001222,0.001244,0.001263,0.001281,0.001297,0.001315,0.001335,0.001360,0.001391,0.001432,0.001482,0.001545,0.001622,0.001715,0.001823,0.001946,0.002085,0.002238,0.002402,0.002576,0.002756,0.002939,0.003121,0.003298,0.003467,0.003624,0.003766,0.003892,0.003999,0.004087,0.004156,0.004206,0.004240,0.004259,0.004265,0.004260,0.004247,0.004227,0.004202,0.004172,0.004138,0.004099,0.004054,0.004001,0.003940,0.003869,0.003784,0.003686
0.000902,0.000967,0.001031,0.001093,0.001151,0.001206,0.001257,0.001303,0.001343,0.001379,0.001410,0.001437,0.001460,0.001480,0.001499,0.001519,0.001540,0.001567,0.001599,0.001642,0.001695,0.001762,0.001844,0.001943,0.002059,0.002192,0.002343,0.002509,0.002688,0.002878,0.003076,0.003277,0.003477,0.003673,0.003860,0.004035,0.004194,0.004335,0.004456,0.004557,0.004638,0.004699,0.004743,0.004770,0.004784,0.004787,0.004780,0.004767,0.004747,0.004722,0.004693,0.004657,0.004614,0.004562,0.004500,0.004424,0.004333,0.004226
0.001023,0.001099,0.001173,0.001245,0.001314,0.001378,0.001438,0.001492,0.001541,0.001583,0.001620,0.001651,0.001678,0.001701,0.001721,0.001742,0.001765,0.001791,0.001825,0.001868,0.001923,0.001992,0.002078,0.002182,0.002305,0.002448,0.002609,0.002787,0.002980,0.003186,0.003400,0.003618,0.003837,0.004051,0.004256,0.004448,0.004624,0.004781,0.004918,0.005033,0.005126,0.005200,0.005254,0.005292,0.005315,0.005327,0.005329,0.005324,0.005312,0.005294,0.005271,0.005240,0.005201,0.005152,0.005089,0.005011,0.004914,0.004798
0.001157,0.001245,0.001330,0.001414,0.001493,0.001568,0.001637,0.001701,0.001757,0.001807,0.001849,0.001885,0.001915,0.001940,0.001963,0.001984,0.002006,0.002032,0.002065,0.002108,0.002163,0.002234,0.002322,0.002430,0.002559,0.002708,0.002878,0.003067,0.003273,0.003493,0.003722,0.003957,0.004193,0.004424,0.004647,0.004856,0.005049,0.005223,0.005374,0.005504,0.005611,0.005698,0.005764,0.005814,0.005848,0.005871,0.005884,0.005889,0.005887,0.005879,0.005864,0.005841,0.005808,0.005762,0.005700,0.005620,0.005519,0.005394
0.001304,0.001404,0.001502,0.001597,0.001688,0.001774,0.001854,0.001927,0.001991,0.002048,0.002096,0.002137,0.002170,0.002197,0.002220,0.002241,0.002262,0.002287,0.002318,0.002360,0.002414,0.002484,0.002573,0.002683,0.002815,0.002969,0.003146,0.003344,0.003561,0.003793,0.004036,0.004286,0.004537,0.004785,0.005024,0.005251,0.005460,0.005649,0.005817,0.005961,0.006083,0.006183,0.006263,0.006326,0.006374,0.006409,0.006435,0.006452,0.006463,0.006466,0.006462,0.006448,0.006422,0.006382,0.006323,0.006243,0.006138,0.006006
0.001461,0.001574,0.001685,0.001793,0.001897,0.001994,0.002085,0.002167,0.002241,0.002304,0.002359,0.002403,0.002439,0.002468,0.002491,0.002511,0.002530,0.002552,0.002581,0.002619,0.002670,0.002738,0.002826,0.002935,0.003069,0.003227,0.003409,0.003613,0.003838,0.004080,0.004335,0.004598,0.004863,0.005126,0.005380,0.005622,0.005846,0.006051,0.006234,0.006394,0.006530,0.006645,0.006740,0.006817,0.006880,0.006930,0.006970,0.007002,0.007027,0.007044,0.007053,0.007050,0.007034,0.007001,0.006947,0.006868,0.006760,0.006622
0.001627,0.001753,0.001878,0.001999,0.002115,0.002225,0.002327,0.002419,0.002501,0.002572,0.002632,0.002681,0.002720,0.002749,0.002772,0.002790,0.002806,0.002824,0.002848,0.002881,0.002928,0.002992,0.003076,0.003184,0.003316,0.003475,0.003659,0.003868,0.004099,0.004348,0.004612,0.004885,0.005162,0.005437,0.005705,0.005961,0.006200,0.006419,0.006617,0.006791,0.006943,0.007073,0.007183,0.007276,0.007355,0.007421,0.007478,0.007527,0.007568,0.007601,0.007624,0.007635,0.007630,0.007606,0.007558,0.007482,0.007373,0.007230
0.001798,0.001938,0.002077,0.002212,0.002341,0.002463,0.002576,0.002679,0.002769,0.002848,0.002913,0.002966,0.003006,0.003036,0.003057,0.003072,0.003085,0.003098,0.003116,0.003143,0.003183,0.003241,0.003320,0.003423,0.003552,0.003709,0.003892,0.004103,0.004336,0.004591,0.004861,0.005141,0.005427,0.005713,0.005991,0.006259,0.006511,0.006744,0.006955,0.007144,0.007310,0.007456,0.007582,0.007692,0.007787,0.007871,0.007946,0.008013,0.008072,0.008123,0.008163,0.008189,0.008198,0.008184,0.008144,0.008072,0.007964,0.007817
0.001971,0.002126,0.002279,0.002427,0.002570,0.002704,0.002828,0.002941,0.003040,0.003125,0.003196,0.003252,0.003294,0.003323,0.003342,0.003354,0.003361,0.003368,0.003378,0.003398,0.003430,0.003480,0.003551,0.003647,0.003771,0.003923,0.004103,0.004312,0.004545,0.004801,0.005074,0.005359,0.005651,0.005944,0.006232,0.006509,0.006771,0.007016,0.007240,0.007442,0.007623,0.007784,0.007926,0.008053,0.008167,0.008270,0.008364,0.008450,0.008529,0.008598,0.008656,0.008699,0.008723,0.008722,0.008691,0.008624,0.008518,0.008369
0.002144,0.002313,0.002480,0.002642,0.002797,0.002943,0.003078,0.003200,0.003308,0.003399,0.003475,0.003534,0.003577,0.003605,0.003621,0.003628,0.003629,0.003629,0.003631,0.003641,0.003664,0.003704,0.003765,0.003852,0.003967,0.004112,0.004286,0.004490,0.004720,0.004974,0.005247,0.005534,0.005829,0.006125,0.006419,0.006703,0.006974,0.007228,0.007463,0.007678,0.007872,0.008048,0.008207,0.008351,0.008483,0.008605,0.008719,0.008826,0.008925,0.009015,0.009092,0.009153,0.009192,0.009205,0.009184,0.009125,0.009023,0.008873
0.002312,0.002495,0.002675,0.002850,0.003017,0.003175,0.003321,0.003452,0.003567,0.003665,0.003744,0.003805,0.003849,0.003876,0.003888,0.003890,0.003884,0.003875,0.003868,0.003867,0.003879,0.003907,0.003957,0.004033,0.004137,0.004272,0.004437,0.004633,0.004857,0.005106,0.005375,0.005660,0.005954,0.006252,0.006548,0.006837,0.007114,0.007375,0.007619,0.007845,0.008052,0.008242,0.008416,0.008577,0.008727,0.008869,0.009003,0.009131,0.009251,0.009361,0.009458,0.009538,0.009594,0.009621,0.009612,0.009562,0.009464,0.009315
0.002472,0.002667,0.002860,0.003047,0.003226,0.003395,0.003550,0.003690,0.003812,0.003915,0.003998,0.004061,0.004104,0.004128,0.004137,0.004133,0.004119,0.004101,0.004083,0.004071,0.004070,0.004086,0.004123,0.004185,0.004276,0.004399,0.004552,0.004737,0.004952,0.005192,0.005454,0.005734,0.006024,0.006320,0.006616,0.006906,0.007186,0.007453,0.007704,0.007938,0.008156,0.008359,0.008547,0.008725,0.008893,0.009053,0.009208,0.009356,0.009497,0.009628,0.009745,0.009844,0.009917,0.009959,0.009963,0.009922,0.009830,0.009684
0.002619,0.002826,0.003031,0.003229,0.003419,0.003597,0.003761,0.003908,0.004036,0.004144,0.004229,0.004293,0.004335,0.004357,0.004361,0.004351,0.004329,0.004301,0.004272,0.004247,0.004233,0.004235,0.004257,0.004305,0.004381,0.004489,0.004629,0.004800,0.005002,0.005231,0.005483,0.005754,0.006037,0.006328,0.006620,0.006908,0.007189,0.007458,0.007714,0.007955,0.008182,0.008396,0.008598,0.008790,0.008975,0.009154,0.009327,0.009496,0.009657,0.009808,0.009945,0.010062,0.010152,0.010209,0.010226,0.010195,0.010111,0.009969
0.002750,0.002968,0.003183,0.003391,0.003590,0.003777,0.003948,0.004101,0.004235,0.004346,0.004433,0.004497,0.004538,0.004557,0.004556,0.004538,0.004508,0.004470,0.004429,0.004392,0.004364,0.004350,0.004357,0.004389,0.004449,0.004540,0.004664,0.004820,0.005007,0.005222,0.005461,0.005720,0.005993,0.006275,0.006561,0.006845,0.007123,0.007392,0.007650,0.007896,0.008130,0.008353,0.008566,0.008772,0.008972,0.009167,0.009359,0.009546,0.009726,0.009896,0.010051,0.010186,0.010293,0.010365,0.010394,0.010374,0.010299,0.010163
0.002862,0.003089,0.003312,0.003529,0.003735,0.003929,0.004106,0.004265,0.004402,0.004516,0.004604,0.004668,0.004707,0.004721,0.004715,0.004690,0.004651,0.004603,0.004551,0.004500,0.004458,0.004429,0.004420,0.004435,0.004478,0.004552,0.004658,0.004797,0.004966,0.005165,0.005389,0.005633,0.005893,0.006164,0.006440,0.006717,0.006990,0.007256,0.007514,0.007762,0.008000,0.008230,0.008453,0.008670,0.008883,0.009093,0.009301,0.009504,0.009702,0.009889,0.010062,0.010213,0.010335,0.010421,0.010463,0.010454,0.010388,0.010259
0.002952,0.003186,0.003415,0.003638,0.003851,0.004050,0.004232,0.004394,0.004534,0.004649,0.004738,0.004800,0.004836,0.004847,0.004835,0.004803,0.004755,0.004697,0.004633,0.004570,0.004514,0.004470,0.004445,0.004443,0.004468,0.004523,0.004611,0.004730,0.004881,0.005062,0.005268,0.005496,0.005740,0.005997,0.006261,0.006528,0.006793,0.007054,0.007309,0.007557,0.007797,0.008032,0.008261,0.008488,0.008712,0.008934,0.009155,0.009373,0.009586,0.009788,0.009976,0.010141,0.010277,0.010377,0.010431,0.010432,0.010375,0.010254
0.003017,0.003255,0.003490,0.003717,0.003934,0.004136,0.004321,0.004485,0.004626,0.004741,0.004830,0.004890,0.004923,0.004930,0.004912,0.004873,0.004817,0.004750,0.004675,0.004600,0.004530,0.004471,0.004430,0.004411,0.004418,0.004455,0.004523,0.004623,0.004755,0.004915,0.005102,0.005312,0.005539,0.005780,0.006029,0.006283,0.006538,0.006792,0.007041,0.007286,0.007527,0.007763,0.007997,0.008230,0.008462,0.008694,0.008926,0.009156,0.009380,0.009595,0.009795,0.009973,0.010122,0.010232,0.010297,0.010309,0.010261,0.010149
