0.000129,0.000133,0.000136,0.000137,0.000138,0.000138,0.000137,0.000136,0.000133,0.000131,0.000127,0.000124,0.000120,0.000116,0.000111,0.000107,0.000103,0.000099,0.000095,0.000092,0.000088,0.000085,0.000083,0.000080,0.000078,0.000077,0.000075,0.000074,0.000074,0.000074,0.000075,0.000078,0.000081,0.000086,0.000092,0.000100,0.000111,0.000125,0.000141,0.000161,0.000184,0.000211,0.000242,0.000276,0.000313,0.000354,0.000397,0.000442,0.000488,0.000534,0.000580,0.000623,0.000664,0.000701,0.000732,0.000757,0.000776,0.000788,0.000791
0.000146,0.000151,0.000154,0.000157,0.000159,0.000160,0.000160,0.000159,0.000157,0.000155,0.000152,0.000149,0.000145,0.000141,0.000137,0.000133,0.000129,0.000125,0.000121,0.000117,0.000114,0.000111,0.000108,0.000106,0.000103,0.000101,0.000100,0.000099,0.000099,0.000099,0.000100,0.000103,0.000107,0.000112,0.000120,0.000130,0.000143,0.000160,0.000180,0.000204,0.000232,0.000265,0.000303,0.000345,0.000391,0.000441,0.000494,0.000550,0.000607,0.000664,0.000721,0.000775,0.000825,0.000870,0.000909,0.000941,0.000964,0.000978,0.000983
0.000166,0.000172,0.000177,0.000181,0.000184,0.000186,0.000187,0.000187,0.000187,0.000185,0.000183,0.000180,0.000177,0.000173,0.000169,0.000165,0.000162,0.000158,0.000154,0.000150,0.000147,0.000144,0.000141,0.000138,0.000136,0.000134,0.000132,0.000131,0.000131,0.000131,0.000133,0.000135,0.000140,0.000146,0.000155,0.000167,0.000183,0.000203,0.000227,0.000256,0.000290,0.000330,0.000376,0.000427,0.000484,0.000545,0.000610,0.000678,0.000748,0.000818,0.000887,0.000953,0.001015,0.001071,0.001118,0.001157,0.001186,0.001203,0.001208
0.000191,0.000199,0.000205,0.000211,0.000215,0.000219,0.000221,0.000222,0.000223,0.000222,0.000221,0.000219,0.000216,0.000213,0.000210,0.000206,0.000202,0.000199,0.000195,0.000192,0.000188,0.000185,0.000182,0.000180,0.000177,0.000175,0.000173,0.000172,0.000172,0.000172,0.000174,0.000177,0.000182,0.000189,0.000200,0.000214,0.000232,0.000255,0.000284,0.000319,0.000360,0.000408,0.000463,0.000524,0.000592,0.000666,0.000745,0.000827,0.000912,0.000997,0.001081,0.001161,0.001236,0.001304,0.001362,0.001409,0.001443,0.001464,0.001471
0.000221,0.000231,0.000239,0.000247,0.000253,0.000258,0.000262,0.000265,0.000267,0.000267,0.000267,0.000266,0.000264,0.000262,0.000259,0.000256,0.000253,0.000250,0.000247,0.000243,0.000240,0.000237,0.000235,0.000232,0.000230,0.000228,0.000226,0.000224,0.000224,0.000224,0.000226,0.000229,0.000235,0.000243,0.000255,0.000271,0.000292,0.000319,0.000353,0.000394,0.000442,0.000499,0.000564,0.000638,0.000719,0.000807,0.000902,0.001000,0.001102,0.001204,0.001305,0.001401,0.001491,0.001572,0.001642,0.001699,0.001740,0.001765,0.001773
0.000256,0.000269,0.000280,0.000290,0.000298,0.000306,0.000312,0.000317,0.000320,0.000322,0.000324,0.000324,0.000323,0.000322,0.000320,0.000318,0.000316,0.000313,0.000310,0.000308,0.000305,0.000302,0.000300,0.000298,0.000295,0.000293,0.000292,0.000290,0.000289,0.000290,0.000291,0.000294,0.000300,0.000309,0.000323,0.000341,0.000365,0.000396,0.000435,0.000482,0.000539,0.000606,0.000682,0.000769,0.000865,0.000969,0.001081,0.001198,0.001318,0.001439,0.001559,0.001674,0.001781,0.001877,0.001960,0.002027,0.002077,0.002107,0.002116
0.000299,0.000314,0.000328,0.000341,0.000352,0.000362,0.000371,0.000378,0.000384,0.000388,0.000391,0.000393,0.000394,0.000394,0.000394,0.000393,0.000391,0.000390,0.000388,0.000386,0.000384,0.000383,0.000381,0.000379,0.000377,0.000375,0.000373,0.000372,0.000371,0.000371,0.000372,0.000375,0.000381,0.000391,0.000405,0.000425,0.000452,0.000487,0.000532,0.000586,0.000651,0.000729,0.000818,0.000918,0.001030,0.001152,0.001283,0.001420,0.001562,0.001704,0.001845,0.001979,0.002105,0.002219,0.002317,0.002396,0.002454,0.002489,0.002500
0.000349,0.000367,0.000385,0.000401,0.000416,0.000429,0.000441,0.000450,0.000459,0.000466,0.000471,0.000475,0.000478,0.000480,0.000482,0.000482,0.000482,0.000482,0.000482,0.000482,0.000481,0.000480,0.000480,0.000479,0.000477,0.000476,0.000474,0.000473,0.000472,0.000471,0.000472,0.000475,0.000481,0.000491,0.000506,0.000527,0.000557,0.000596,0.000645,0.000707,0.000781,0.000869,0.000971,0.001087,0.001216,0.001358,0.001509,0.001668,0.001832,0.001998,0.002161,0.002318,0.002465,0.002597,0.002711,0.002803,0.002871,0.002912,0.002925
0.000406,0.000429,0.000451,0.000471,0.000490,0.000507,0.000522,0.000535,0.000547,0.000557,0.000565,0.000572,0.000577,0.000582,0.000586,0.000589,0.000591,0.000593,0.000595,0.000596,0.000598,0.000599,0.000599,0.000599,0.000599,0.000598,0.000597,0.000596,0.000594,0.000593,0.000593,0.000596,0.000601,0.000610,0.000626,0.000648,0.000680,0.000722,0.000777,0.000846,0.000929,0.001028,0.001144,0.001276,0.001423,0.001584,0.001758,0.001940,0.002129,0.002320,0.002508,0.002689,0.002858,0.003010,0.003141,0.003248,0.003326,0.003373,0.003387
0.000473,0.000500,0.000527,0.000552,0.000575,0.000596,0.000615,0.000633,0.000648,0.000662,0.000674,0.000684,0.000693,0.000701,0.000707,0.000713,0.000719,0.000724,0.000728,0.000733,0.000736,0.000740,0.000742,0.000744,0.000746,0.000746,0.000745,0.000744,0.000742,0.000741,0.000740,0.000741,0.000745,0.000753,0.000768,0.000791,0.000824,0.000870,0.000929,0.001004,0.001096,0.001207,0.001336,0.001484,0.001650,0.001832,0.002029,0.002236,0.002450,0.002667,0.002881,0.003087,0.003280,0.003454,0.003604,0.003725,0.003814,0.003868,0.003884
0.000548,0.000581,0.000613,0.000643,0.000671,0.000698,0.000722,0.000744,0.000764,0.000782,0.000798,0.000813,0.000826,0.000838,0.000848,0.000858,0.000868,0.000876,0.000885,0.000893,0.000900,0.000906,0.000912,0.000917,0.000920,0.000922,0.000922,0.000921,0.000919,0.000916,0.000914,0.000913,0.000916,0.000923,0.000936,0.000959,0.000992,0.001039,0.001102,0.001183,0.001283,0.001404,0.001547,0.001711,0.001896,0.002100,0.002320,0.002552,0.002793,0.003037,0.003278,0.003511,0.003728,0.003925,0.004094,0.004231,0.004331,0.004392,0.004410
0.000632,0.000671,0.000709,0.000745,0.000780,0.000812,0.000842,0.000870,0.000895,0.000918,0.000940,0.000959,0.000977,0.000994,0.001010,0.001025,0.001039,0.001053,0.001066,0.001078,0.001090,0.001101,0.001111,0.001119,0.001125,0.001129,0.001130,0.001130,0.001127,0.001124,0.001120,0.001117,0.001116,0.001120,0.001132,0.001152,0.001185,0.001233,0.001298,0.001383,0.001491,0.001621,0.001777,0.001956,0.002160,0.002384,0.002628,0.002886,0.003153,0.003425,0.003694,0.003953,0.004196,0.004415,0.004605,0.004758,0.004870,0.004937,0.004957
0.000725,0.000771,0.000816,0.000859,0.000900,0.000939,0.000975,0.001009,0.001041,0.001070,0.001098,0.001124,0.001148,0.001171,0.001192,0.001214,0.001234,0.001254,0.001273,0.001292,0.001310,0.001326,0.001341,0.001353,0.001363,0.001370,0.001373,0.001373,0.001371,0.001366,0.001359,0.001353,0.001349,0.001350,0.001357,0.001374,0.001405,0.001451,0.001517,0.001605,0.001718,0.001857,0.002024,0.002218,0.002438,0.002683,0.002949,0.003232,0.003526,0.003825,0.004122,0.004408,0.004676,0.004919,0.005128,0.005297,0.005421,0.005495,0.005517
0.000826,0.000880,0.000932,0.000983,0.001031,0.001077,0.001121,0.001163,0.001201,0.001238,0.001273,0.001306,0.001337,0.001367,0.001397,0.001425,0.001453,0.001481,0.001508,0.001535,0.001560,0.001583,0.001604,0.001622,0.001637,0.001647,0.001653,0.001654,0.001651,0.001645,0.001636,0.001626,0.001617,0.001612,0.001614,0.001626,0.001652,0.001696,0.001761,0.001849,0.001965,0.002111,0.002286,0.002493,0.002729,0.002993,0.003280,0.003587,0.003906,0.004232,0.004555,0.004868,0.005161,0.005426,0.005654,0.005839,0.005975,0.006055,0.006079
0.000935,0.000997,0.001058,0.001116,0.001173,0.001227,0.001279,0.001329,0.001376,0.001421,0.001464,0.001505,0.001545,0.001584,0.001622,0.001660,0.001697,0.001735,0.001771,0.001807,0.001841,0.001873,0.001902,0.001927,0.001948,0.001963,0.001972,0.001975,0.001972,0.001963,0.001951,0.001936,0.001921,0.001910,0.001905,0.001910,0.001929,0.001967,0.002028,0.002115,0.002231,0.002380,0.002563,0.002779,0.003029,0.003309,0.003616,0.003944,0.004287,0.004637,0.004986,0.005323,0.005640,0.005926,0.006174,0.006374,0.006520,0.006607,0.006632
0.001051,0.001122,0.001191,0.001259,0.001324,0.001388,0.001448,0.001507,0.001563,0.001617,0.001670,0.001720,0.001770,0.001819,0.001868,0.001917,0.001965,0.002014,0.002062,0.002109,0.002154,0.002196,0.002235,0.002269,0.002297,0.002317,0.002330,0.002335,0.002332,0.002322,0.002306,0.002285,0.002263,0.002243,0.002229,0.002224,0.002235,0.002264,0.002318,0.002400,0.002514,0.002664,0.002850,0.003073,0.003333,0.003626,0.003949,0.004297,0.004661,0.005033,0.005404,0.005765,0.006103,0.006410,0.006675,0.006889,0.007045,0.007138,0.007163
0.001173,0.001252,0.001331,0.001408,0.001483,0.001556,0.001627,0.001695,0.001761,0.001825,0.001888,0.001950,0.002011,0.002072,0.002133,0.002194,0.002256,0.002318,0.002379,0.002439,0.002498,0.002552,0.002603,0.002647,0.002683,0.002711,0.002729,0.002737,0.002734,0.002721,0.002700,0.002673,0.002642,0.002612,0.002586,0.002570,0.002568,0.002587,0.002630,0.002704,0.002812,0.002958,0.003144,0.003371,0.003637,0.003940,0.004276,0.004638,0.005020,0.005411,0.005803,0.006183,0.006541,0.006865,0.007145,0.007372,0.007537,0.007635,0.007661
0.001298,0.001387,0.001476,0.001563,0.001648,0.001731,0.001812,0.001891,0.001968,0.002043,0.002118,0.002192,0.002266,0.002340,0.002415,0.002491,0.002567,0.002644,0.002721,0.002797,0.002870,0.002940,0.003003,0.003060,0.003107,0.003143,0.003167,0.003177,0.003175,0.003160,0.003134,0.003099,0.003058,0.003015,0.002976,0.002945,0.002929,0.002932,0.002962,0.003024,0.003122,0.003261,0.003442,0.003668,0.003936,0.004244,0.004588,0.004962,0.005357,0.005764,0.006171,0.006568,0.006942,0.007281,0.007574,0.007811,0.007984,0.008086,0.008112
0.001425,0.001525,0.001623,0.001720,0.001816,0.001909,0.002001,0.002091,0.002180,0.002268,0.002355,0.002442,0.002530,0.002619,0.002710,0.002802,0.002895,0.002990,0.003085,0.003178,0.003269,0.003355,0.003434,0.003504,0.003563,0.003609,0.003640,0.003655,0.003653,0.003636,0.003604,0.003560,0.003507,0.003451,0.003396,0.003347,0.003313,0.003299,0.003311,0.003357,0.003441,0.003568,0.003740,0.003959,0.004225,0.004533,0.004881,0.005261,0.005664,0.006082,0.006501,0.006910,0.007296,0.007647,0.007950,0.008196,0.008374,0.008479,0.008505
0.001552,0.001662,0.001770,0.001878,0.001984,0.002088,0.002191,0.002293,0.002394,0.002495,0.002596,0.002698,0.002801,0.002907,0.003014,0.003125,0.003237,0.003351,0.003466,0.003579,0.003689,0.003794,0.003891,0.003977,0.004050,0.004106,0.004145,0.004165,0.004164,0.004144,0.004106,0.004052,0.003987,0.003915,0.003841,0.003773,0.003717,0.003682,0.003673,0.003699,0.003764,0.003875,0.004033,0.004241,0.004498,0.004802,0.005148,0.005528,0.005935,0.006358,0.006784,0.007200,0.007595,0.007953,0.008264,0.008515,0.008697,0.008804,0.008829
0.001677,0.001796,0.001915,0.002033,0.002149,0.002265,0.002380,0.002494,0.002607,0.002722,0.002837,0.002954,0.003074,0.003197,0.003324,0.003454,0.003587,0.003723,0.003859,0.003994,0.004126,0.004252,0.004368,0.004472,0.004560,0.004629,0.004677,0.004702,0.004703,0.004680,0.004635,0.004571,0.004491,0.004401,0.004307,0.004217,0.004137,0.004077,0.004044,0.004045,0.004088,0.004177,0.004316,0.004508,0.004752,0.005045,0.005383,0.005759,0.006163,0.006585,0.007012,0.007432,0.007829,0.008192,0.008506,0.008760,0.008944,0.009050,0.009074
0.001797,0.001926,0.002054,0.002182,0.002309,0.002436,0.002562,0.002688,0.002815,0.002943,0.003074,0.003207,0.003345,0.003487,0.003633,0.003785,0.003940,0.004099,0.004259,0.004418,0.004573,0.004721,0.004859,0.004982,0.005086,0.005169,0.005227,0.005258,0.005261,0.005236,0.005184,0.005108,0.005013,0.004904,0.004788,0.004673,0.004567,0.004479,0.004417,0.004391,0.004406,0.004470,0.004585,0.004756,0.004980,0.005257,0.005582,0.005947,0.006342,0.006758,0.007182,0.007598,0.007995,0.008356,0.008670,0.008924,0.009107,0.009213,0.009235
0.001910,0.002048,0.002185,0.002323,0.002460,0.002597,0.002735,0.002873,0.003013,0.003156,0.003302,0.003452,0.003608,0.003769,0.003937,0.004111,0.004290,0.004473,0.004658,0.004842,0.005023,0.005195,0.005355,0.005499,0.005621,0.005718,0.005787,0.005825,0.005830,0.005802,0.005743,0.005656,0.005545,0.005415,0.005276,0.005134,0.004999,0.004881,0.004788,0.004730,0.004714,0.004748,0.004835,0.004979,0.005179,0.005434,0.005740,0.006088,0.006470,0.006873,0.007287,0.007695,0.008085,0.008442,0.008751,0.009002,0.009182,0.009285,0.009305
0.002014,0.002159,0.002306,0.002452,0.002599,0.002746,0.002895,0.003045,0.003198,0.003354,0.003516,0.003683,0.003857,0.004039,0.004228,0.004425,0.004629,0.004838,0.005049,0.005260,0.005466,0.005664,0.005847,0.006013,0.006154,0.006267,0.006347,0.006392,0.006400,0.006370,0.006304,0.006204,0.006076,0.005926,0.005762,0.005592,0.005426,0.005275,0.005149,0.005056,0.005006,0.005006,0.005061,0.005174,0.005345,0.005573,0.005854,0.006180,0.006541,0.006928,0.007326,0.007721,0.008099,0.008446,0.008748,0.008992,0.009168,0.009267,0.009284
0.002105,0.002258,0.002412,0.002567,0.002722,0.002879,0.003038,0.003199,0.003364,0.003535,0.003711,0.003895,0.004088,0.004290,0.004501,0.004722,0.004950,0.005185,0.005423,0.005661,0.005894,0.006118,0.006326,0.006514,0.006674,0.006803,0.006896,0.006949,0.006959,0.006927,0.006854,0.006742,0.006597,0.006426,0.006236,0.006037,0.005840,0.005654,0.005492,0.005363,0.005276,0.005240,0.005258,0.005336,0.005474,0.005671,0.005922,0.006220,0.006557,0.006920,0.007297,0.007675,0.008037,0.008370,0.008661,0.008895,0.009064,0.009158,0.009171
0.002183,0.002343,0.002503,0.002665,0.002828,0.002993,0.003161,0.003333,0.003509,0.003693,0.003884,0.004084,0.004295,0.004517,0.004750,0.004994,0.005247,0.005508,0.005773,0.006038,0.006298,0.006547,0.006780,0.006990,0.007171,0.007316,0.007421,0.007482,0.007496,0.007462,0.007382,0.007258,0.007096,0.006904,0.006688,0.006460,0.006231,0.006011,0.005812,0.005645,0.005519,0.005443,0.005423,0.005463,0.005565,0.005726,0.005943,0.006209,0.006516,0.006852,0.007204,0.007558,0.007900,0.008216,0.008491,0.008714,0.008873,0.008961,0.008971
0.002246,0.002410,0.002576,0.002743,0.002913,0.003085,0.003261,0.003442,0.003630,0.003825,0.004030,0.004246,0.004473,0.004714,0.004968,0.005235,0.005512,0.005798,0.006089,0.006381,0.006667,0.006943,0.007200,0.007432,0.007632,0.007794,0.007911,0.007980,0.007997,0.007962,0.007875,0.007740,0.007562,0.007349,0.007108,0.006852,0.006590,0.006335,0.006100,0.005894,0.005729,0.005613,0.005553,0.005553,0.005614,0.005737,0.005917,0.006148,0.006421,0.006725,0.007047,0.007375,0.007693,0.007988,0.008246,0.008454,0.008602,0.008683,0.008689
0.002291,0.002459,0.002629,0.002801,0.002975,0.003154,0.003336,0.003525,0.003722,0.003928,0.004145,0.004375,0.004619,0.004877,0.005151,0.005439,0.005739,0.006049,0.006365,0.006682,0.006994,0.007294,0.007574,0.007828,0.008047,0.008224,0.008353,0.008430,0.008451,0.008415,0.008322,0.008177,0.007984,0.007750,0.007486,0.007202,0.006909,0.006621,0.006349,0.006105,0.005901,0.005744,0.005643,0.005602,0.005623,0.005705,0.005845,0.006038,0.006274,0.006543,0.006833,0.007131,0.007422,0.007693,0.007931,0.008123,0.008259,0.008331,0.008333
0.002319,0.002489,0.002661,0.002836,0.003014,0.003197,0.003385,0.003580,0.003784,0.003999,0.004227,0.004469,0.004727,0.005002,0.005293,0.005601,0.005922,0.006254,0.006593,0.006934,0.007269,0.007592,0.007894,0.008167,0.008404,0.008596,0.008737,0.008821,0.008846,0.008809,0.008711,0.008556,0.008349,0.008097,0.007811,0.007501,0.007180,0.006860,0.006553,0.006273,0.006030,0.005834,0.005693,0.005610,0.005590,0.005630,0.005730,0.005882,0.006080,0.006312,0.006567,0.006832,0.007094,0.007339,0.007555,0.007729,0.007852,0.007915,0.007913
0.002328,0.002499,0.002672,0.002848,0.003028,0.003213,0.003405,0.003605,0.003815,0.004037,0.004273,0.004526,0.004796,0.005085,0.005392,0.005716,0.006056,0.006408,0.006768,0.007129,0.007485,0.007828,0.008150,0.008441,0.008694,0.008899,0.009051,0.009142,0.009170,0.009133,0.009031,0.008868,0.008649,0.008381,0.008075,0.007742,0.007395,0.007045,0.006707,0.006393,0.006114,0.005881,0.005700,0.005577,0.005516,0.005516,0.005574,0.005686,0.005844,0.006038,0.006256,0.006488,0.006719,0.006937,0.007129,0.007284,0.007393,0.007447,0.007441
0.002319,0.002488,0.002661,0.002837,0.003018,0.003204,0.003397,0.003599,0.003813,0.004041,0.004284,0.004544,0.004824,0.005124,0.005444,0.005783,0.006138,0.006507,0.006883,0.007263,0.007637,0.007997,0.008336,0.008642,0.008909,0.009126,0.009286,0.009384,0.009416,0.009379,0.009274,0.009104,0.008874,0.008593,0.008271,0.007918,0.007547,0.007172,0.006806,0.006461,0.006150,0.005881,0.005664,0.005504,0.005403,0.005364,0.005382,0.005454,0.005572,0.005727,0.005909,0.006106,0.006306,0.006495,0.006664,0.006800,0.006894,0.006939,0.006929
0.002291,0.002459,0.002629,0.002803,0.002982,0.003168,0.003361,0.003564,0.003780,0.004010,0.004257,0.004523,0.004810,0.005118,0.005448,0.005798,0.006165,0.006547,0.006937,0.007331,0.007719,0.008094,0.008446,0.008765,0.009042,0.009269,0.009437,0.009541,0.009575,0.009539,0.009431,0.009257,0.009019,0.008728,0.008392,0.008023,0.007634,0.007237,0.006847,0.006476,0.006136,0.005836,0.005586,0.005391,0.005255,0.005177,0.005157,0.005190,0.005270,0.005388,0.005534,0.005696,0.005864,0.006026,0.006170,0.006287,0.006367,0.006403,0.006389
0.002246,0.002410,0.002577,0.002748,0.002924,0.003107,0.003298,0.003500,0.003715,0.003946,0.004195,0.004464,0.004755,0.005068,0.005404,0.005761,0.006137,0.006527,0.006928,0.007331,0.007730,0.008115,0.008476,0.008805,0.009091,0.009325,0.009499,0.009607,0.009644,0.009608,0.009500,0.009322,0.009080,0.008781,0.008435,0.008054,0.007650,0.007237,0.006828,0.006436,0.006071,0.005746,0.005467,0.005241,0.005072,0.004961,0.004906,0.004902,0.004946,0.005027,0.005138,0.005268,0.005405,0.005540,0.005660,0.005758,0.005824,0.005851,0.005834
0.002185,0.002344,0.002506,0.002672,0.002843,0.003022,0.003209,0.003408,0.003621,0.003850,0.004098,0.004367,0.004659,0.004974,0.005313,0.005673,0.006053,0.006449,0.006855,0.007264,0.007669,0.008060,0.008427,0.008762,0.009053,0.009291,0.009470,0.009581,0.009620,0.009586,0.009477,0.009298,0.009053,0.008750,0.008399,0.008010,0.007597,0.007172,0.006749,0.006341,0.005958,0.005611,0.005309,0.005058,0.004860,0.004719,0.004632,0.004596,0.004605,0.004654,0.004732,0.004830,0.004938,0.005046,0.005144,0.005224,0.005276,0.005295,0.005276
