0.000164,0.000168,0.000171,0.000173,0.000174,0.000174,0.000173,0.000171,0.000169,0.000165,0.000161,0.000157,0.000152,0.000147,0.000142,0.000137,0.000131,0.000126,0.000122,0.000118,0.000115,0.000113,0.000112,0.000114,0.000119,0.000127,0.000139,0.000155,0.000178,0.000207,0.000243,0.000288,0.000342,0.000407,0.000482,0.000568,0.000665,0.000774,0.000893,0.001022,0.001159,0.001303,0.001452,0.001602,0.001752,0.001898,0.002038,0.002168,0.002286,0.002388,0.002473,0.002539,0.002584,0.002608,0.002610,0.002591,0.002551,0.002493,0.002418,0.002328,0.002225,0.002112,0.001992,0.001866,0.001737,0.001607
0.000212,0.000218,0.000222,0.000225,0.000227,0.000227,0.000226,0.000224,0.000220,0.000216,0.000211,0.000206,0.000200,0.000193,0.000187,0.000180,0.000173,0.000166,0.000160,0.000154,0.000150,0.000147,0.000145,0.000146,0.000151,0.000159,0.000172,0.000190,0.000215,0.000248,0.000290,0.000342,0.000404,0.000479,0.000566,0.000666,0.000780,0.000906,0.001045,0.001196,0.001356,0.001525,0.001699,0.001875,0.002051,0.002223,0.002388,0.002542,0.002681,0.002803,0.002905,0.002984,0.003040,0.003071,0.003077,0.003058,0.003016,0.002951,0.002867,0.002765,0.002647,0.002518,0.002379,0.002234,0.002084,0.001932
0.000273,0.000281,0.000286,0.000290,0.000293,0.000293,0.000292,0.000290,0.000286,0.000281,0.000275,0.000268,0.000260,0.000252,0.000243,0.000235,0.000226,0.000217,0.000209,0.000201,0.000194,0.000189,0.000186,0.000186,0.000190,0.000198,0.000211,0.000231,0.000259,0.000296,0.000343,0.000402,0.000473,0.000559,0.000659,0.000774,0.000905,0.001051,0.001211,0.001385,0.001571,0.001766,0.001968,0.002173,0.002378,0.002579,0.002771,0.002951,0.003115,0.003259,0.003379,0.003475,0.003543,0.003583,0.003594,0.003577,0.003532,0.003462,0.003368,0.003254,0.003122,0.002976,0.002818,0.002651,0.002480,0.002305
0.000348,0.000358,0.000366,0.000371,0.000375,0.000376,0.000375,0.000372,0.000367,0.000361,0.000354,0.000345,0.000336,0.000326,0.000315,0.000304,0.000292,0.000281,0.000270,0.000259,0.000250,0.000243,0.000238,0.000236,0.000238,0.000245,0.000259,0.000280,0.000310,0.000351,0.000403,0.000469,0.000550,0.000646,0.000760,0.000891,0.001040,0.001207,0.001391,0.001590,0.001803,0.002027,0.002259,0.002495,0.002731,0.002962,0.003185,0.003393,0.003584,0.003752,0.003895,0.004008,0.004091,0.004142,0.004160,0.004145,0.004100,0.004025,0.003923,0.003797,0.003650,0.003486,0.003308,0.003120,0.002925,0.002726
0.000441,0.000454,0.000464,0.000471,0.000476,0.000478,0.000477,0.000474,0.000468,0.000461,0.000452,0.000442,0.000430,0.000417,0.000404,0.000390,0.000375,0.000360,0.000346,0.000332,0.000320,0.000309,0.000301,0.000296,0.000296,0.000302,0.000315,0.000337,0.000369,0.000413,0.000470,0.000543,0.000633,0.000741,0.000869,0.001016,0.001185,0.001373,0.001581,0.001807,0.002049,0.002303,0.002567,0.002836,0.003105,0.003370,0.003625,0.003865,0.004084,0.004280,0.004446,0.004580,0.004680,0.004744,0.004770,0.004761,0.004715,0.004637,0.004528,0.004391,0.004230,0.004049,0.003851,0.003641,0.003422,0.003197
0.000554,0.000570,0.000583,0.000593,0.000599,0.000602,0.000602,0.000598,0.000592,0.000584,0.000573,0.000560,0.000546,0.000530,0.000514,0.000496,0.000477,0.000459,0.000440,0.000422,0.000405,0.000390,0.000378,0.000370,0.000367,0.000371,0.000382,0.000404,0.000437,0.000483,0.000545,0.000625,0.000724,0.000843,0.000985,0.001149,0.001337,0.001548,0.001781,0.002034,0.002306,0.002592,0.002889,0.003193,0.003497,0.003797,0.004087,0.004360,0.004611,0.004835,0.005028,0.005185,0.005304,0.005383,0.005421,0.005418,0.005375,0.005295,0.005180,0.005034,0.004860,0.004662,0.004445,0.004213,0.003969,0.003717
0.000690,0.000711,0.000728,0.000740,0.000748,0.000752,0.000753,0.000749,0.000742,0.000732,0.000720,0.000704,0.000687,0.000668,0.000647,0.000625,0.000602,0.000578,0.000555,0.000531,0.000509,0.000489,0.000472,0.000459,0.000452,0.000452,0.000461,0.000481,0.000514,0.000563,0.000628,0.000714,0.000821,0.000951,0.001106,0.001287,0.001495,0.001728,0.001986,0.002268,0.002570,0.002889,0.003221,0.003560,0.003901,0.004237,0.004563,0.004872,0.005156,0.005412,0.005633,0.005816,0.005956,0.006053,0.006105,0.006111,0.006073,0.005994,0.005875,0.005721,0.005536,0.005323,0.005087,0.004833,0.004564,0.004286
0.000852,0.000878,0.000900,0.000916,0.000927,0.000933,0.000934,0.000930,0.000922,0.000911,0.000896,0.000878,0.000857,0.000834,0.000808,0.000781,0.000753,0.000723,0.000693,0.000663,0.000634,0.000608,0.000584,0.000565,0.000552,0.000548,0.000553,0.000570,0.000602,0.000651,0.000720,0.000810,0.000924,0.001065,0.001233,0.001430,0.001656,0.001911,0.002195,0.002505,0.002837,0.003189,0.003556,0.003932,0.004310,0.004684,0.005047,0.005392,0.005712,0.006001,0.006253,0.006463,0.006628,0.006745,0.006812,0.006831,0.006801,0.006725,0.006606,0.006446,0.006251,0.006025,0.005772,0.005498,0.005206,0.004901
0.001043,0.001076,0.001103,0.001123,0.001138,0.001146,0.001148,0.001145,0.001136,0.001123,0.001106,0.001084,0.001059,0.001031,0.001001,0.000968,0.000932,0.000896,0.000858,0.000821,0.000784,0.000749,0.000718,0.000691,0.000671,0.000660,0.000659,0.000673,0.000702,0.000750,0.000819,0.000913,0.001033,0.001182,0.001362,0.001574,0.001819,0.002095,0.002403,0.002740,0.003103,0.003487,0.003889,0.004300,0.004716,0.005128,0.005530,0.005912,0.006269,0.006592,0.006876,0.007116,0.007308,0.007448,0.007534,0.007568,0.007549,0.007480,0.007362,0.007201,0.006999,0.006762,0.006495,0.006201,0.005887,0.005556
0.001266,0.001307,0.001340,0.001366,0.001384,0.001395,0.001399,0.001396,0.001387,0.001372,0.001352,0.001327,0.001298,0.001265,0.001228,0.001188,0.001145,0.001100,0.001054,0.001007,0.000961,0.000916,0.000875,0.000839,0.000810,0.000790,0.000782,0.000789,0.000814,0.000859,0.000927,0.001023,0.001147,0.001304,0.001494,0.001719,0.001979,0.002276,0.002607,0.002969,0.003361,0.003777,0.004212,0.004659,0.005112,0.005562,0.006001,0.006421,0.006815,0.007174,0.007492,0.007764,0.007984,0.008150,0.008259,0.008311,0.008306,0.008247,0.008135,0.007975,0.007770,0.007526,0.007246,0.006936,0.006602,0.006247
0.001523,0.001573,0.001614,0.001647,0.001670,0.001684,0.001690,0.001688,0.001678,0.001662,0.001639,0.001610,0.001576,0.001536,0.001492,0.001445,0.001393,0.001339,0.001282,0.001225,0.001167,0.001111,0.001058,0.001010,0.000970,0.000940,0.000922,0.000921,0.000938,0.000979,0.001044,0.001139,0.001266,0.001427,0.001625,0.001861,0.002136,0.002450,0.002801,0.003188,0.003607,0.004052,0.004519,0.005000,0.005488,0.005975,0.006452,0.006910,0.007340,0.007736,0.008089,0.008394,0.008645,0.008839,0.008973,0.009046,0.009060,0.009014,0.008912,0.008757,0.008553,0.008305,0.008016,0.007694,0.007341,0.006964
0.001816,0.001877,0.001927,0.001967,0.001996,0.002015,0.002023,0.002023,0.002013,0.001994,0.001968,0.001935,0.001895,0.001849,0.001798,0.001741,0.001680,0.001615,0.001546,0.001476,0.001406,0.001336,0.001269,0.001208,0.001154,0.001111,0.001081,0.001069,0.001077,0.001109,0.001170,0.001261,0.001387,0.001551,0.001754,0.001999,0.002285,0.002614,0.002984,0.003391,0.003834,0.004306,0.004803,0.005315,0.005837,0.006359,0.006871,0.007366,0.007833,0.008265,0.008654,0.008993,0.009276,0.009500,0.009662,0.009761,0.009796,0.009768,0.009680,0.009535,0.009335,0.009087,0.008794,0.008462,0.008095,0.007699
0.002146,0.002219,0.002280,0.002329,0.002365,0.002389,0.002401,0.002401,0.002391,0.002372,0.002343,0.002305,0.002259,0.002206,0.002146,0.002079,0.002007,0.001929,0.001848,0.001764,0.001678,0.001593,0.001510,0.001432,0.001363,0.001304,0.001260,0.001234,0.001230,0.001252,0.001304,0.001389,0.001512,0.001674,0.001880,0.002130,0.002425,0.002765,0.003149,0.003575,0.004038,0.004534,0.005056,0.005598,0.006150,0.006704,0.007250,0.007779,0.008282,0.008750,0.009174,0.009548,0.009865,0.010122,0.010314,0.010441,0.010500,0.010495,0.010425,0.010293,0.010103,0.009860,0.009567,0.009229,0.008851,0.008439
0.002513,0.002600,0.002673,0.002732,0.002776,0.002806,0.002822,0.002825,0.002816,0.002795,0.002763,0.002720,0.002668,0.002607,0.002538,0.002460,0.002376,0.002285,0.002188,0.002088,0.001985,0.001882,0.001781,0.001685,0.001596,0.001520,0.001458,0.001416,0.001397,0.001405,0.001446,0.001522,0.001638,0.001796,0.002001,0.002252,0.002552,0.002900,0.003295,0.003734,0.004214,0.004730,0.005274,0.005840,0.006419,0.007002,0.007579,0.008140,0.008677,0.009179,0.009638,0.010046,0.010398,0.010689,0.010914,0.011071,0.011159,0.011179,0.011131,0.011018,0.010843,0.010608,0.010319,0.009980,0.009596,0.009172
0.002917,0.003020,0.003106,0.003176,0.003229,0.003266,0.003287,0.003293,0.003285,0.003263,0.003228,0.003181,0.003122,0.003053,0.002973,0.002884,0.002786,0.002680,0.002567,0.002449,0.002327,0.002204,0.002083,0.001966,0.001856,0.001758,0.001676,0.001615,0.001578,0.001570,0.001595,0.001659,0.001765,0.001916,0.002115,0.002364,0.002664,0.003016,0.003417,0.003866,0.004358,0.004888,0.005450,0.006036,0.006638,0.007246,0.007850,0.008440,0.009007,0.009542,0.010034,0.010477,0.010864,0.011189,0.011448,0.011638,0.011758,0.011807,0.011786,0.011695,0.011538,0.011318,0.011038,0.010703,0.010316,0.009885
0.003354,0.003474,0.003575,0.003658,0.003722,0.003767,0.003794,0.003804,0.003797,0.003774,0.003737,0.003685,0.003620,0.003542,0.003452,0.003350,0.003237,0.003115,0.002984,0.002847,0.002704,0.002559,0.002415,0.002274,0.002141,0.002020,0.001914,0.001830,0.001772,0.001744,0.001752,0.001800,0.001892,0.002031,0.002221,0.002464,0.002760,0.003111,0.003514,0.003967,0.004466,0.005006,0.005580,0.006181,0.006801,0.007429,0.008056,0.008671,0.009266,0.009830,0.010354,0.010830,0.011251,0.011611,0.011905,0.012130,0.012284,0.012365,0.012373,0.012310,0.012176,0.011974,0.011708,0.011380,0.010997,0.010561
0.003822,0.003960,0.004078,0.004175,0.004250,0.004305,0.004339,0.004353,0.004348,0.004326,0.004286,0.004229,0.004158,0.004071,0.003970,0.003855,0.003727,0.003588,0.003438,0.003279,0.003114,0.002945,0.002775,0.002609,0.002449,0.002302,0.002171,0.002061,0.001979,0.001928,0.001915,0.001943,0.002017,0.002141,0.002318,0.002550,0.002839,0.003183,0.003583,0.004035,0.004536,0.005080,0.005661,0.006272,0.006904,0.007547,0.008192,0.008828,0.009446,0.010036,0.010589,0.011096,0.011549,0.011944,0.012274,0.012535,0.012724,0.012840,0.012881,0.012848,0.012741,0.012562,0.012313,0.011999,0.011622,0.011188
0.004314,0.004473,0.004608,0.004720,0.004809,0.004874,0.004916,0.004935,0.004933,0.004911,0.004870,0.004809,0.004731,0.004635,0.004523,0.004394,0.004251,0.004093,0.003923,0.003742,0.003553,0.003358,0.003161,0.002967,0.002779,0.002603,0.002443,0.002306,0.002196,0.002120,0.002082,0.002087,0.002141,0.002246,0.002405,0.002623,0.002898,0.003232,0.003623,0.004069,0.004566,0.005109,0.005692,0.006306,0.006944,0.007597,0.008255,0.008907,0.009544,0.010156,0.010734,0.011269,0.011753,0.012181,0.012546,0.012843,0.013069,0.013221,0.013297,0.013297,0.013220,0.013067,0.012841,0.012543,0.012178,0.011750
0.004825,0.005005,0.005159,0.005288,0.005390,0.005467,0.005517,0.005543,0.005545,0.005525,0.005482,0.005418,0.005333,0.005229,0.005105,0.004963,0.004803,0.004627,0.004435,0.004231,0.004016,0.003794,0.003569,0.003345,0.003127,0.002920,0.002730,0.002562,0.002423,0.002318,0.002252,0.002232,0.002261,0.002343,0.002482,0.002680,0.002938,0.003257,0.003635,0.004069,0.004557,0.005093,0.005671,0.006283,0.006922,0.007579,0.008243,0.008906,0.009556,0.010186,0.010785,0.011345,0.011858,0.012316,0.012714,0.013047,0.013309,0.013498,0.013611,0.013646,0.013602,0.013479,0.013278,0.013001,0.012652,0.012234
0.005346,0.005548,0.005722,0.005868,0.005986,0.006075,0.006135,0.006168,0.006175,0.006157,0.006114,0.006047,0.005956,0.005844,0.005709,0.005553,0.005377,0.005181,0.004968,0.004740,0.004499,0.004249,0.003994,0.003739,0.003489,0.003249,0.003027,0.002827,0.002655,0.002519,0.002424,0.002375,0.002376,0.002433,0.002547,0.002722,0.002959,0.003258,0.003618,0.004036,0.004509,0.005033,0.005600,0.006205,0.006838,0.007492,0.008158,0.008825,0.009484,0.010127,0.010742,0.011323,0.011860,0.012347,0.012776,0.013143,0.013441,0.013666,0.013816,0.013887,0.013877,0.013786,0.013613,0.013361,0.013031,0.012628
0.005868,0.006093,0.006288,0.006452,0.006585,0.006687,0.006758,0.006800,0.006813,0.006797,0.006754,0.006685,0.006590,0.006470,0.006324,0.006155,0.005962,0.005748,0.005513,0.005260,0.004993,0.004714,0.004429,0.004142,0.003859,0.003586,0.003329,0.003095,0.002891,0.002722,0.002594,0.002514,0.002486,0.002514,0.002601,0.002750,0.002962,0.003237,0.003574,0.003971,0.004425,0.004930,0.005482,0.006072,0.006695,0.007341,0.008002,0.008668,0.009330,0.009979,0.010607,0.011203,0.011761,0.012272,0.012730,0.013127,0.013459,0.013720,0.013906,0.014013,0.014038,0.013980,0.013838,0.013613,0.013306,0.012920
0.006381,0.006628,0.006844,0.007027,0.007177,0.007293,0.007376,0.007426,0.007445,0.007434,0.007392,0.007322,0.007223,0.007096,0.006941,0.006759,0.006550,0.006317,0.006061,0.005784,0.005490,0.005183,0.004867,0.004548,0.004231,0.003924,0.003633,0.003364,0.003125,0.002922,0.002761,0.002648,0.002588,0.002585,0.002642,0.002762,0.002946,0.003194,0.003505,0.003877,0.004306,0.004789,0.005319,0.005891,0.006497,0.007129,0.007779,0.008439,0.009098,0.009749,0.010383,0.010990,0.011563,0.012095,0.012577,0.013002,0.013365,0.013659,0.013879,0.014022,0.014082,0.014057,0.013947,0.013750,0.013468,0.013104
0.006873,0.007144,0.007381,0.007582,0.007748,0.007879,0.007974,0.008034,0.008061,0.008054,0.008015,0.007945,0.007842,0.007709,0.007546,0.007352,0.007129,0.006878,0.006601,0.006301,0.005981,0.005646,0.005300,0.004949,0.004599,0.004258,0.003932,0.003628,0.003354,0.003117,0.002922,0.002775,0.002682,0.002647,0.002672,0.002761,0.002914,0.003131,0.003413,0.003756,0.004157,0.004613,0.005117,0.005665,0.006249,0.006863,0.007497,0.008144,0.008795,0.009442,0.010076,0.010689,0.011273,0.011819,0.012321,0.012770,0.013160,0.013484,0.013736,0.013912,0.014005,0.014014,0.013935,0.013768,0.013513,0.013173
0.007335,0.007627,0.007884,0.008105,0.008287,0.008432,0.008540,0.008611,0.008645,0.008645,0.008609,0.008539,0.008435,0.008298,0.008127,0.007922,0.007686,0.007419,0.007123,0.006801,0.006456,0.006094,0.005718,0.005336,0.004955,0.004580,0.004220,0.003882,0.003574,0.003302,0.003073,0.002892,0.002765,0.002697,0.002689,0.002745,0.002866,0.003051,0.003300,0.003611,0.003982,0.004407,0.004882,0.005401,0.005959,0.006549,0.007162,0.007791,0.008428,0.009065,0.009695,0.010308,0.010896,0.011453,0.011969,0.012437,0.012849,0.013199,0.013480,0.013686,0.013811,0.013851,0.013804,0.013666,0.013440,0.013125
0.007753,0.008067,0.008343,0.008582,0.008781,0.008940,0.009061,0.009142,0.009186,0.009192,0.009161,0.009093,0.008988,0.008847,0.008670,0.008457,0.008209,0.007927,0.007614,0.007271,0.006904,0.006516,0.006113,0.005703,0.005290,0.004884,0.004492,0.004121,0.003779,0.003474,0.003211,0.002997,0.002837,0.002735,0.002694,0.002717,0.002804,0.002955,0.003171,0.003448,0.003784,0.004176,0.004618,0.005106,0.005634,0.006195,0.006782,0.007389,0.008007,0.008630,0.009249,0.009856,0.010444,0.011004,0.011529,0.012010,0.012441,0.012812,0.013117,0.013350,0.013503,0.013573,0.013555,0.013447,0.013249,0.012961
0.008119,0.008452,0.008747,0.009002,0.009216,0.009390,0.009523,0.009616,0.009669,0.009682,0.009656,0.009591,0.009488,0.009345,0.009164,0.008944,0.008686,0.008391,0.008062,0.007702,0.007314,0.006903,0.006476,0.006038,0.005598,0.005163,0.004740,0.004338,0.003965,0.003628,0.003333,0.003087,0.002895,0.002760,0.002687,0.002676,0.002729,0.002847,0.003027,0.003270,0.003570,0.003927,0.004334,0.004787,0.005281,0.005810,0.006368,0.006948,0.007543,0.008145,0.008748,0.009345,0.009926,0.010485,0.011013,0.011502,0.011944,0.012331,0.012656,0.012910,0.013089,0.013185,0.013194,0.013115,0.012944,0.012685
0.008423,0.008773,0.009084,0.009354,0.009583,0.009770,0.009916,0.010019,0.010082,0.010103,0.010083,0.010023,0.009921,0.009779,0.009595,0.009370,0.009104,0.008800,0.008458,0.008082,0.007676,0.007246,0.006797,0.006336,0.005870,0.005409,0.004959,0.004529,0.004127,0.003761,0.003437,0.003161,0.002938,0.002772,0.002667,0.002624,0.002644,0.002727,0.002873,0.003080,0.003344,0.003664,0.004034,0.004451,0.004909,0.005403,0.005928,0.006477,0.007044,0.007623,0.008205,0.008785,0.009355,0.009906,0.010431,0.010922,0.011370,0.011768,0.012107,0.012379,0.012577,0.012696,0.012731,0.012677,0.012535,0.012303
0.008656,0.009020,0.009345,0.009629,0.009871,0.010071,0.010228,0.010342,0.010414,0.010443,0.010431,0.010376,0.010278,0.010137,0.009952,0.009724,0.009453,0.009141,0.008790,0.008402,0.007982,0.007535,0.007068,0.006587,0.006100,0.005616,0.005142,0.004688,0.004261,0.003869,0.003518,0.003215,0.002964,0.002770,0.002635,0.002561,0.002549,0.002600,0.002711,0.002882,0.003111,0.003393,0.003726,0.004105,0.004525,0.004983,0.005472,0.005988,0.006524,0.007074,0.007631,0.008190,0.008742,0.009281,0.009797,0.010284,0.010733,0.011135,0.011483,0.011767,0.011982,0.012119,0.012175,0.012146,0.012029,0.011824
0.008813,0.009188,0.009525,0.009820,0.010073,0.010284,0.010451,0.010576,0.010657,0.010695,0.010689,0.010640,0.010547,0.010409,0.010226,0.009997,0.009724,0.009407,0.009049,0.008653,0.008222,0.007763,0.007281,0.006785,0.006281,0.005779,0.005286,0.004812,0.004363,0.003949,0.003576,0.003248,0.002973,0.002753,0.002590,0.002488,0.002447,0.002466,0.002545,0.002681,0.002874,0.003119,0.003414,0.003755,0.004137,0.004557,0.005009,0.005489,0.005991,0.006509,0.007038,0.007571,0.008102,0.008622,0.009125,0.009602,0.010046,0.010447,0.010798,0.011089,0.011315,0.011467,0.011541,0.011533,0.011440,0.011261
0.008889,0.009272,0.009617,0.009921,0.010184,0.010404,0.010580,0.010714,0.010804,0.010850,0.010852,0.010810,0.010723,0.010589,0.010409,0.010182,0.009909,0.009591,0.009229,0.008828,0.008391,0.007923,0.007432,0.006925,0.006409,0.005893,0.005386,0.004896,0.004431,0.003999,0.003607,0.003260,0.002963,0.002720,0.002534,0.002406,0.002338,0.002328,0.002376,0.002480,0.002638,0.002848,0.003106,0.003408,0.003752,0.004133,0.004547,0.004990,0.005455,0.005940,0.006437,0.006941,0.007445,0.007943,0.008427,0.008890,0.009323,0.009718,0.010066,0.010360,0.010592,0.010754,0.010843,0.010852,0.010781,0.010627
0.008882,0.009270,0.009620,0.009930,0.010200,0.010427,0.010611,0.010752,0.010851,0.010905,0.010915,0.010880,0.010799,0.010672,0.010497,0.010274,0.010003,0.009686,0.009325,0.008922,0.008483,0.008012,0.007516,0.007002,0.006479,0.005955,0.005438,0.004937,0.004461,0.004016,0.003610,0.003248,0.002934,0.002673,0.002466,0.002316,0.002223,0.002187,0.002207,0.002281,0.002407,0.002582,0.002804,0.003070,0.003376,0.003719,0.004094,0.004498,0.004927,0.005375,0.005838,0.006310,0.006785,0.007256,0.007717,0.008161,0.008578,0.008962,0.009303,0.009594,0.009827,0.009996,0.010095,0.010120,0.010067,0.009937
0.008793,0.009182,0.009534,0.009848,0.010121,0.010353,0.010543,0.010691,0.010797,0.010858,0.010876,0.010849,0.010775,0.010655,0.010486,0.010269,0.010004,0.009692,0.009334,0.008934,0.008496,0.008026,0.007530,0.007015,0.006490,0.005962,0.005441,0.004936,0.004453,0.004000,0.003585,0.003212,0.002885,0.002610,0.002387,0.002219,0.002105,0.002046,0.002040,0.002086,0.002182,0.002326,0.002514,0.002745,0.003014,0.003319,0.003656,0.004022,0.004412,0.004823,0.005250,0.005688,0.006131,0.006573,0.007008,0.007428,0.007825,0.008193,0.008523,0.008807,0.009038,0.009209,0.009315,0.009351,0.009315,0.009206
