0.001605,0.001632,0.001646,0.001646,0.001634,0.001610,0.001575,0.001531,0.001478,0.001418,0.001354,0.001285,0.001215,0.001143,0.001072,0.001002,0.000934,0.000869,0.000808,0.000750,0.000697,0.000649,0.000607,0.000572,0.000544,0.000525,0.000516,0.000519,0.000534,0.000563,0.000609,0.000673,0.000757,0.000861,0.000987,0.001136,0.001308,0.001503,0.001719,0.001955,0.002207,0.002473,0.002749,0.003029,0.003309,0.003582,0.003844,0.004089,0.004311,0.004507,0.004672,0.004803,0.004900,0.004961,0.004987,0.004981,0.004944,0.004880,0.004794,0.004688,0.004569,0.004439,0.004302,0.004161,0.004019,0.003876,0.003735,0.003595,0.003456,0.003316,0.003176,0.003034
0.001865,0.001898,0.001915,0.001918,0.001906,0.001880,0.001842,0.001792,0.001733,0.001667,0.001594,0.001516,0.001437,0.001355,0.001274,0.001194,0.001116,0.001040,0.000969,0.000901,0.000839,0.000782,0.000731,0.000688,0.000654,0.000628,0.000614,0.000613,0.000626,0.000656,0.000704,0.000772,0.000862,0.000975,0.001113,0.001277,0.001467,0.001682,0.001921,0.002183,0.002463,0.002759,0.003066,0.003378,0.003690,0.003996,0.004289,0.004564,0.004814,0.005034,0.005222,0.005373,0.005485,0.005559,0.005596,0.005596,0.005563,0.005501,0.005415,0.005308,0.005185,0.005051,0.004910,0.004764,0.004616,0.004467,0.004319,0.004170,0.004021,0.003870,0.003717,0.003560
0.002150,0.002190,0.002212,0.002217,0.002206,0.002179,0.002137,0.002083,0.002018,0.001944,0.001863,0.001776,0.001686,0.001595,0.001503,0.001411,0.001322,0.001236,0.001153,0.001075,0.001001,0.000934,0.000874,0.000822,0.000778,0.000746,0.000726,0.000720,0.000729,0.000758,0.000806,0.000877,0.000973,0.001095,0.001244,0.001422,0.001629,0.001865,0.002127,0.002414,0.002722,0.003048,0.003386,0.003730,0.004075,0.004413,0.004738,0.005043,0.005321,0.005568,0.005779,0.005950,0.006081,0.006169,0.006217,0.006226,0.006200,0.006143,0.006059,0.005953,0.005831,0.005696,0.005553,0.005405,0.005254,0.005102,0.004948,0.004793,0.004636,0.004476,0.004310,0.004138
0.002460,0.002507,0.002535,0.002544,0.002534,0.002506,0.002462,0.002403,0.002332,0.002251,0.002161,0.002065,0.001965,0.001863,0.001759,0.001656,0.001555,0.001457,0.001362,0.001271,0.001186,0.001107,0.001036,0.000973,0.000920,0.000879,0.000851,0.000838,0.000843,0.000869,0.000917,0.000990,0.001090,0.001219,0.001378,0.001569,0.001792,0.002047,0.002331,0.002642,0.002978,0.003333,0.003701,0.004077,0.004454,0.004824,0.005181,0.005516,0.005823,0.006097,0.006332,0.006525,0.006674,0.006779,0.006841,0.006861,0.006844,0.006794,0.006716,0.006615,0.006497,0.006365,0.006224,0.006077,0.005927,0.005774,0.005619,0.005460,0.005297,0.005129,0.004952,0.004766
0.002792,0.002848,0.002883,0.002896,0.002888,0.002861,0.002815,0.002752,0.002676,0.002587,0.002489,0.002384,0.002274,0.002160,0.002045,0.001929,0.001816,0.001704,0.001596,0.001492,0.001394,0.001302,0.001218,0.001143,0.001079,0.001027,0.000989,0.000969,0.000968,0.000989,0.001035,0.001108,0.001210,0.001345,0.001513,0.001716,0.001953,0.002225,0.002530,0.002865,0.003225,0.003608,0.004006,0.004412,0.004820,0.005221,0.005608,0.005973,0.006309,0.006609,0.006869,0.007085,0.007254,0.007377,0.007454,0.007488,0.007483,0.007444,0.007375,0.007283,0.007172,0.007047,0.006913,0.006772,0.006626,0.006476,0.006323,0.006163,0.005997,0.005823,0.005637,0.005437
0.003144,0.003211,0.003253,0.003272,0.003268,0.003241,0.003194,0.003129,0.003047,0.002952,0.002846,0.002732,0.002611,0.002486,0.002359,0.002231,0.002103,0.001978,0.001856,0.001738,0.001625,0.001519,0.001421,0.001332,0.001255,0.001191,0.001142,0.001112,0.001103,0.001118,0.001159,0.001230,0.001334,0.001472,0.001647,0.001859,0.002109,0.002396,0.002719,0.003075,0.003459,0.003867,0.004292,0.004727,0.005164,0.005594,0.006011,0.006404,0.006767,0.007094,0.007378,0.007617,0.007807,0.007949,0.008044,0.008095,0.008105,0.008080,0.008024,0.007944,0.007846,0.007732,0.007609,0.007478,0.007341,0.007199,0.007050,0.006894,0.006728,0.006549,0.006356,0.006145
0.003514,0.003592,0.003644,0.003669,0.003669,0.003645,0.003598,0.003531,0.003445,0.003344,0.003231,0.003108,0.002977,0.002840,0.002701,0.002560,0.002418,0.002279,0.002142,0.002008,0.001880,0.001758,0.001644,0.001540,0.001448,0.001370,0.001308,0.001266,0.001247,0.001254,0.001289,0.001356,0.001459,0.001598,0.001777,0.001996,0.002256,0.002556,0.002895,0.003268,0.003673,0.004103,0.004553,0.005013,0.005476,0.005934,0.006377,0.006798,0.007187,0.007539,0.007847,0.008109,0.008321,0.008484,0.008598,0.008667,0.008695,0.008688,0.008649,0.008586,0.008504,0.008407,0.008300,0.008183,0.008060,0.007930,0.007791,0.007641,0.007478,0.007299,0.007100,0.006879
0.003897,0.003988,0.004050,0.004084,0.004090,0.004069,0.004023,0.003955,0.003866,0.003760,0.003640,0.003509,0.003368,0.003221,0.003069,0.002915,0.002759,0.002604,0.002451,0.002302,0.002156,0.002018,0.001887,0.001766,0.001657,0.001563,0.001487,0.001431,0.001400,0.001396,0.001423,0.001484,0.001583,0.001721,0.001901,0.002124,0.002391,0.002701,0.003052,0.003440,0.003862,0.004311,0.004781,0.005264,0.005750,0.006232,0.006699,0.007143,0.007557,0.007932,0.008264,0.008548,0.008782,0.008966,0.009102,0.009192,0.009241,0.009254,0.009237,0.009195,0.009134,0.009059,0.008971,0.008875,0.008770,0.008656,0.008531,0.008392,0.008236,0.008059,0.007857,0.007629
0.004288,0.004393,0.004468,0.004511,0.004524,0.004508,0.004465,0.004397,0.004307,0.004197,0.004072,0.003933,0.003783,0.003625,0.003461,0.003293,0.003124,0.002953,0.002784,0.002617,0.002454,0.002296,0.002147,0.002008,0.001881,0.001769,0.001676,0.001605,0.001560,0.001543,0.001559,0.001612,0.001704,0.001838,0.002017,0.002241,0.002512,0.002828,0.003187,0.003586,0.004021,0.004485,0.004971,0.005472,0.005977,0.006479,0.006967,0.007432,0.007867,0.008264,0.008617,0.008923,0.009179,0.009385,0.009544,0.009657,0.009729,0.009767,0.009774,0.009758,0.009722,0.009672,0.009611,0.009539,0.009457,0.009364,0.009257,0.009132,0.008986,0.008814,0.008613,0.008379
0.004683,0.004803,0.004891,0.004946,0.004967,0.004958,0.004919,0.004853,0.004762,0.004651,0.004520,0.004375,0.004217,0.004049,0.003874,0.003693,0.003508,0.003322,0.003135,0.002950,0.002769,0.002592,0.002423,0.002264,0.002117,0.001987,0.001875,0.001787,0.001725,0.001693,0.001697,0.001738,0.001821,0.001948,0.002122,0.002344,0.002615,0.002933,0.003297,0.003702,0.004145,0.004620,0.005118,0.005631,0.006151,0.006669,0.007173,0.007656,0.008109,0.008525,0.008897,0.009224,0.009501,0.009730,0.009912,0.010049,0.010148,0.010212,0.010247,0.010260,0.010255,0.010235,0.010203,0.010160,0.010106,0.010037,0.009952,0.009846,0.009714,0.009551,0.009353,0.009116
0.005076,0.005212,0.005315,0.005382,0.005414,0.005412,0.005379,0.005317,0.005228,0.005115,0.004982,0.004831,0.004666,0.004489,0.004302,0.004108,0.003909,0.003707,0.003503,0.003299,0.003098,0.002901,0.002711,0.002531,0.002364,0.002212,0.002081,0.001973,0.001893,0.001845,0.001833,0.001860,0.001932,0.002049,0.002215,0.002432,0.002698,0.003014,0.003378,0.003786,0.004232,0.004712,0.005217,0.005738,0.006268,0.006796,0.007312,0.007808,0.008276,0.008707,0.009097,0.009442,0.009740,0.009991,0.010196,0.010360,0.010485,0.010579,0.010646,0.010691,0.010719,0.010732,0.010734,0.010724,0.010701,0.010662,0.010603,0.010518,0.010403,0.010252,0.010060,0.009823
0.005459,0.005614,0.005732,0.005813,0.005857,0.005865,0.005839,0.005782,0.005696,0.005584,0.005449,0.005294,0.005123,0.004938,0.004741,0.004535,0.004322,0.004103,0.003882,0.003659,0.003438,0.003220,0.003008,0.002806,0.002616,0.002443,0.002290,0.002161,0.002061,0.001995,0.001965,0.001977,0.002034,0.002139,0.002294,0.002501,0.002760,0.003070,0.003429,0.003834,0.004279,0.004759,0.005265,0.005789,0.006323,0.006857,0.007380,0.007885,0.008363,0.008807,0.009211,0.009572,0.009889,0.010161,0.010390,0.010579,0.010734,0.010859,0.010959,0.011038,0.011102,0.011153,0.011192,0.011218,0.011230,0.011223,0.011192,0.011133,0.011038,0.010901,0.010718,0.010483
0.005828,0.006001,0.006135,0.006232,0.006289,0.006309,0.006292,0.006242,0.006160,0.006051,0.005916,0.005759,0.005583,0.005390,0.005184,0.004966,0.004739,0.004505,0.004266,0.004025,0.003783,0.003544,0.003310,0.003085,0.002872,0.002676,0.002500,0.002349,0.002228,0.002141,0.002092,0.002086,0.002126,0.002216,0.002357,0.002551,0.002799,0.003099,0.003449,0.003846,0.004285,0.004759,0.005261,0.005783,0.006316,0.006850,0.007375,0.007884,0.008368,0.008820,0.009236,0.009611,0.009944,0.010236,0.010488,0.010703,0.010887,0.011044,0.011178,0.011295,0.011397,0.011486,0.011564,0.011629,0.011678,0.011705,0.011706,0.011674,0.011601,0.011482,0.011310,0.011080
0.006174,0.006366,0.006519,0.006632,0.006704,0.006736,0.006730,0.006689,0.006614,0.006508,0.006375,0.006217,0.006037,0.005839,0.005624,0.005396,0.005155,0.004906,0.004650,0.004390,0.004127,0.003866,0.003610,0.003362,0.003126,0.002906,0.002707,0.002533,0.002389,0.002281,0.002211,0.002185,0.002207,0.002278,0.002403,0.002581,0.002814,0.003100,0.003437,0.003822,0.004250,0.004713,0.005206,0.005720,0.006246,0.006775,0.007298,0.007805,0.008291,0.008748,0.009170,0.009556,0.009904,0.010214,0.010487,0.010728,0.010941,0.011129,0.011299,0.011452,0.011594,0.011723,0.011842,0.011946,0.012033,0.012097,0.012131,0.012127,0.012079,0.011979,0.011820,0.011599
0.006493,0.006704,0.006875,0.007005,0.007093,0.007140,0.007146,0.007115,0.007048,0.006948,0.006818,0.006660,0.006479,0.006276,0.006054,0.005815,0.005563,0.005299,0.005026,0.004747,0.004465,0.004183,0.003904,0.003633,0.003373,0.003129,0.002906,0.002709,0.002542,0.002411,0.002320,0.002273,0.002274,0.002326,0.002431,0.002591,0.002806,0.003074,0.003395,0.003763,0.004175,0.004623,0.005102,0.005602,0.006117,0.006635,0.007150,0.007652,0.008134,0.008591,0.009018,0.009411,0.009770,0.010095,0.010389,0.010654,0.010894,0.011114,0.011317,0.011508,0.011688,0.011858,0.012017,0.012161,0.012287,0.012387,0.012454,0.012481,0.012458,0.012378,0.012235,0.012024
0.006777,0.007008,0.007198,0.007346,0.007450,0.007512,0.007532,0.007512,0.007455,0.007362,0.007236,0.007081,0.006899,0.006693,0.006464,0.006217,0.005954,0.005676,0.005388,0.005091,0.004789,0.004486,0.004185,0.003891,0.003608,0.003341,0.003094,0.002874,0.002684,0.002530,0.002416,0.002347,0.002326,0.002357,0.002441,0.002581,0.002775,0.003023,0.003323,0.003671,0.004062,0.004491,0.004951,0.005433,0.005931,0.006434,0.006936,0.007428,0.007903,0.008356,0.008782,0.009179,0.009547,0.009885,0.010195,0.010482,0.010748,0.010997,0.011233,0.011460,0.011677,0.011886,0.012084,0.012268,0.012431,0.012567,0.012668,0.012724,0.012727,0.012669,0.012543,0.012344
0.007022,0.007272,0.007481,0.007646,0.007768,0.007846,0.007881,0.007874,0.007827,0.007742,0.007623,0.007471,0.007290,0.007081,0.006848,0.006594,0.006320,0.006030,0.005727,0.005413,0.005093,0.004770,0.004448,0.004132,0.003827,0.003537,0.003267,0.003023,0.002811,0.002634,0.002498,0.002406,0.002364,0.002372,0.002434,0.002550,0.002722,0.002947,0.003223,0.003548,0.003916,0.004321,0.004758,0.005218,0.005694,0.006178,0.006663,0.007140,0.007603,0.008048,0.008471,0.008868,0.009240,0.009588,0.009913,0.010218,0.010507,0.010783,0.011050,0.011309,0.011562,0.011807,0.012042,0.012263,0.012462,0.012632,0.012765,0.012850,0.012879,0.012843,0.012734,0.012549
0.007222,0.007491,0.007718,0.007901,0.008041,0.008135,0.008185,0.008191,0.008156,0.008081,0.007969,0.007822,0.007643,0.007433,0.007197,0.006936,0.006654,0.006352,0.006036,0.005707,0.005369,0.005028,0.004686,0.004350,0.004023,0.003712,0.003420,0.003155,0.002920,0.002721,0.002563,0.002450,0.002384,0.002370,0.002409,0.002502,0.002649,0.002849,0.003100,0.003398,0.003739,0.004118,0.004528,0.004963,0.005414,0.005875,0.006338,0.006796,0.007244,0.007677,0.008092,0.008486,0.008860,0.009213,0.009549,0.009869,0.010178,0.010478,0.010771,0.011060,0.011345,0.011623,0.011892,0.012146,0.012379,0.012581,0.012743,0.012855,0.012909,0.012894,0.012804,0.012633
0.007374,0.007660,0.007904,0.008106,0.008262,0.008373,0.008438,0.008459,0.008436,0.008372,0.008268,0.008127,0.007950,0.007742,0.007503,0.007237,0.006947,0.006636,0.006308,0.005965,0.005612,0.005254,0.004895,0.004539,0.004193,0.003862,0.003550,0.003264,0.003009,0.002790,0.002610,0.002475,0.002388,0.002351,0.002367,0.002436,0.002558,0.002732,0.002955,0.003226,0.003538,0.003888,0.004269,0.004674,0.005097,0.005531,0.005970,0.006406,0.006835,0.007253,0.007656,0.008044,0.008415,0.008771,0.009114,0.009446,0.009770,0.010089,0.010406,0.010720,0.011032,0.011339,0.011637,0.011921,0.012182,0.012412,0.012601,0.012739,0.012815,0.012820,0.012748,0.012593
0.007474,0.007776,0.008037,0.008255,0.008428,0.008555,0.008636,0.008671,0.008661,0.008608,0.008512,0.008378,0.008206,0.007999,0.007759,0.007490,0.007194,0.006875,0.006536,0.006182,0.005816,0.005443,0.005067,0.004696,0.004332,0.003983,0.003654,0.003349,0.003076,0.002837,0.002638,0.002483,0.002375,0.002317,0.002309,0.002354,0.002451,0.002598,0.002794,0.003035,0.003317,0.003636,0.003986,0.004360,0.004753,0.005158,0.005569,0.005980,0.006387,0.006786,0.007175,0.007552,0.007918,0.008272,0.008618,0.008958,0.009293,0.009628,0.009962,0.010297,0.010631,0.010962,0.011285,0.011593,0.011879,0.012132,0.012344,0.012503,0.012600,0.012624,0.012570,0.012431
0.007522,0.007837,0.008113,0.008346,0.008535,0.008677,0.008773,0.008822,0.008825,0.008783,0.008697,0.008570,0.008403,0.008198,0.007959,0.007688,0.007388,0.007063,0.006716,0.006352,0.005974,0.005589,0.005201,0.004815,0.004437,0.004073,0.003728,0.003408,0.003118,0.002862,0.002646,0.002473,0.002346,0.002267,0.002238,0.002259,0.002331,0.002451,0.002619,0.002830,0.003082,0.003369,0.003686,0.004028,0.004389,0.004763,0.005144,0.005528,0.005911,0.006289,0.006661,0.007024,0.007381,0.007730,0.008075,0.008418,0.008760,0.009104,0.009451,0.009801,0.010152,0.010501,0.010843,0.011170,0.011475,0.011748,0.011978,0.012155,0.012269,0.012311,0.012273,0.012150
0.007515,0.007842,0.008131,0.008378,0.008581,0.008737,0.008847,0.008909,0.008925,0.008894,0.008817,0.008698,0.008536,0.008336,0.008098,0.007827,0.007524,0.007195,0.006842,0.006470,0.006084,0.005689,0.005290,0.004894,0.004504,0.004128,0.003771,0.003438,0.003134,0.002865,0.002634,0.002445,0.002300,0.002202,0.002153,0.002152,0.002200,0.002295,0.002435,0.002617,0.002838,0.003093,0.003377,0.003686,0.004014,0.004356,0.004706,0.005062,0.005418,0.005773,0.006125,0.006472,0.006816,0.007157,0.007497,0.007839,0.008183,0.008532,0.008887,0.009246,0.009608,0.009969,0.010323,0.010664,0.010982,0.011269,0.011513,0.011704,0.011832,0.011888,0.011866,0.011759
0.007455,0.007791,0.008091,0.008349,0.008564,0.008733,0.008856,0.008931,0.008958,0.008937,0.008871,0.008759,0.008604,0.008408,0.008173,0.007902,0.007599,0.007267,0.006911,0.006534,0.006142,0.005741,0.005335,0.004930,0.004533,0.004148,0.003781,0.003439,0.003125,0.002844,0.002601,0.002398,0.002239,0.002125,0.002057,0.002036,0.002062,0.002132,0.002246,0.002400,0.002590,0.002813,0.003065,0.003341,0.003636,0.003945,0.004265,0.004590,0.004919,0.005249,0.005579,0.005908,0.006236,0.006566,0.006897,0.007233,0.007575,0.007924,0.008281,0.008643,0.009010,0.009377,0.009738,0.010086,0.010412,0.010707,0.010960,0.011161,0.011300,0.011369,0.011360,0.011268
