0.000248,0.000253,0.000256,0.000257,0.000255,0.000252,0.000246,0.000239,0.000231,0.000222,0.000211,0.000201,0.000190,0.000179,0.000169,0.000160,0.000152,0.000145,0.000140,0.000136,0.000134,0.000135,0.000137,0.000142,0.000149,0.000159,0.000171,0.000187,0.000206,0.000229,0.000256,0.000288,0.000325,0.000368,0.000418,0.000475,0.000539,0.000612,0.000694,0.000784,0.000882,0.000988,0.001102,0.001221,0.001344,0.001470,0.001595,0.001717,0.001834,0.001942,0.002039,0.002122,0.002188,0.002235,0.002262,0.002268
0.000289,0.000295,0.000299,0.000301,0.000300,0.000296,0.000291,0.000283,0.000274,0.000264,0.000253,0.000241,0.000229,0.000217,0.000206,0.000196,0.000187,0.000180,0.000174,0.000171,0.000170,0.000171,0.000175,0.000182,0.000191,0.000204,0.000220,0.000239,0.000262,0.000290,0.000323,0.000361,0.000405,0.000456,0.000515,0.000582,0.000658,0.000743,0.000838,0.000943,0.001058,0.001182,0.001314,0.001452,0.001596,0.001742,0.001887,0.002029,0.002165,0.002291,0.002403,0.002499,0.002575,0.002630,0.002661,0.002667
0.000337,0.000345,0.000350,0.000352,0.000351,0.000348,0.000343,0.000335,0.000325,0.000314,0.000301,0.000288,0.000275,0.000262,0.000250,0.000239,0.000229,0.000222,0.000217,0.000214,0.000214,0.000216,0.000222,0.000231,0.000243,0.000259,0.000279,0.000303,0.000332,0.000365,0.000404,0.000450,0.000502,0.000562,0.000630,0.000708,0.000796,0.000895,0.001005,0.001126,0.001258,0.001401,0.001553,0.001713,0.001878,0.002045,0.002213,0.002376,0.002532,0.002676,0.002805,0.002915,0.003002,0.003064,0.003099,0.003105
0.000391,0.000401,0.000408,0.000411,0.000411,0.000409,0.000403,0.000394,0.000384,0.000372,0.000358,0.000344,0.000330,0.000315,0.000302,0.000291,0.000281,0.000273,0.000268,0.000266,0.000267,0.000272,0.000280,0.000292,0.000308,0.000328,0.000353,0.000382,0.000416,0.000457,0.000503,0.000556,0.000617,0.000687,0.000766,0.000856,0.000957,0.001071,0.001196,0.001335,0.001486,0.001648,0.001821,0.002003,0.002190,0.002381,0.002571,0.002757,0.002934,0.003098,0.003244,0.003368,0.003467,0.003536,0.003575,0.003580
0.000453,0.000465,0.000474,0.000479,0.000480,0.000478,0.000472,0.000463,0.000452,0.000439,0.000424,0.000409,0.000393,0.000378,0.000364,0.000352,0.000342,0.000334,0.000330,0.000329,0.000332,0.000339,0.000350,0.000366,0.000387,0.000412,0.000442,0.000478,0.000519,0.000567,0.000621,0.000684,0.000755,0.000835,0.000926,0.001028,0.001143,0.001272,0.001414,0.001570,0.001740,0.001923,0.002118,0.002322,0.002533,0.002747,0.002961,0.003170,0.003369,0.003552,0.003716,0.003855,0.003965,0.004042,0.004084,0.004088
0.000523,0.000538,0.000548,0.000555,0.000557,0.000556,0.000550,0.000542,0.000530,0.000516,0.000500,0.000484,0.000467,0.000451,0.000436,0.000423,0.000413,0.000406,0.000403,0.000404,0.000410,0.000420,0.000436,0.000456,0.000482,0.000513,0.000550,0.000593,0.000642,0.000699,0.000762,0.000835,0.000916,0.001008,0.001111,0.001227,0.001356,0.001500,0.001659,0.001834,0.002023,0.002227,0.002443,0.002670,0.002905,0.003143,0.003380,0.003612,0.003832,0.004036,0.004217,0.004370,0.004491,0.004575,0.004620,0.004623
0.000600,0.000618,0.000632,0.000640,0.000644,0.000643,0.000638,0.000630,0.000618,0.000603,0.000587,0.000569,0.000552,0.000535,0.000520,0.000507,0.000497,0.000491,0.000490,0.000494,0.000503,0.000517,0.000537,0.000563,0.000596,0.000634,0.000679,0.000730,0.000789,0.000855,0.000929,0.001012,0.001105,0.001209,0.001325,0.001454,0.001598,0.001758,0.001934,0.002126,0.002335,0.002559,0.002797,0.003046,0.003303,0.003565,0.003825,0.004079,0.004320,0.004543,0.004741,0.004908,0.005039,0.005130,0.005176,0.005177
0.000686,0.000707,0.000723,0.000734,0.000740,0.000741,0.000736,0.000728,0.000716,0.000701,0.000684,0.000665,0.000647,0.000630,0.000615,0.000603,0.000594,0.000590,0.000591,0.000598,0.000611,0.000631,0.000657,0.000690,0.000730,0.000777,0.000831,0.000892,0.000961,0.001038,0.001123,0.001218,0.001323,0.001440,0.001569,0.001712,0.001871,0.002046,0.002238,0.002448,0.002675,0.002919,0.003177,0.003447,0.003726,0.004009,0.004291,0.004566,0.004827,0.005067,0.005281,0.005461,0.005601,0.005697,0.005745,0.005742
0.000778,0.000803,0.000823,0.000837,0.000845,0.000847,0.000844,0.000836,0.000824,0.000809,0.000792,0.000773,0.000755,0.000738,0.000723,0.000712,0.000705,0.000704,0.000708,0.000720,0.000738,0.000764,0.000798,0.000839,0.000888,0.000945,0.001010,0.001082,0.001162,0.001251,0.001348,0.001456,0.001574,0.001703,0.001846,0.002003,0.002176,0.002366,0.002573,0.002799,0.003043,0.003304,0.003581,0.003871,0.004169,0.004472,0.004773,0.005066,0.005345,0.005602,0.005829,0.006019,0.006167,0.006267,0.006314,0.006307
0.000877,0.000907,0.000930,0.000947,0.000958,0.000962,0.000961,0.000954,0.000942,0.000927,0.000910,0.000892,0.000874,0.000858,0.000844,0.000835,0.000831,0.000833,0.000842,0.000859,0.000884,0.000918,0.000960,0.001012,0.001071,0.001139,0.001216,0.001301,0.001394,0.001496,0.001607,0.001727,0.001858,0.002001,0.002157,0.002327,0.002513,0.002717,0.002938,0.003179,0.003437,0.003714,0.004007,0.004313,0.004628,0.004947,0.005265,0.005574,0.005867,0.006137,0.006375,0.006574,0.006728,0.006829,0.006875,0.006862
0.000982,0.001017,0.001044,0.001065,0.001079,0.001086,0.001086,0.001080,0.001070,0.001056,0.001039,0.001022,0.001005,0.000990,0.000978,0.000972,0.000971,0.000978,0.000993,0.001017,0.001050,0.001094,0.001146,0.001209,0.001281,0.001362,0.001452,0.001551,0.001658,0.001774,0.001899,0.002034,0.002178,0.002334,0.002503,0.002686,0.002884,0.003100,0.003333,0.003585,0.003856,0.004145,0.004450,0.004769,0.005097,0.005429,0.005759,0.006081,0.006385,0.006664,0.006910,0.007115,0.007271,0.007373,0.007415,0.007394
0.001092,0.001132,0.001164,0.001189,0.001206,0.001216,0.001218,0.001215,0.001206,0.001193,0.001178,0.001162,0.001147,0.001134,0.001125,0.001122,0.001127,0.001140,0.001162,0.001194,0.001238,0.001292,0.001357,0.001433,0.001519,0.001615,0.001720,0.001834,0.001957,0.002088,0.002228,0.002377,0.002535,0.002704,0.002885,0.003079,0.003288,0.003513,0.003756,0.004017,0.004296,0.004594,0.004908,0.005235,0.005571,0.005911,0.006250,0.006578,0.006889,0.007174,0.007424,0.007631,0.007787,0.007886,0.007922,0.007893
0.001205,0.001250,0.001288,0.001317,0.001338,0.001351,0.001357,0.001356,0.001349,0.001338,0.001325,0.001311,0.001299,0.001289,0.001285,0.001287,0.001297,0.001318,0.001349,0.001391,0.001446,0.001513,0.001592,0.001683,0.001785,0.001897,0.002019,0.002150,0.002290,0.002437,0.002593,0.002756,0.002928,0.003109,0.003301,0.003505,0.003722,0.003955,0.004204,0.004470,0.004755,0.005056,0.005374,0.005704,0.006044,0.006387,0.006728,0.007058,0.007371,0.007656,0.007906,0.008111,0.008263,0.008356,0.008385,0.008346
0.001320,0.001371,0.001414,0.001449,0.001474,0.001491,0.001500,0.001502,0.001498,0.001490,0.001479,0.001469,0.001460,0.001454,0.001455,0.001464,0.001482,0.001511,0.001553,0.001607,0.001675,0.001757,0.001852,0.001959,0.002079,0.002210,0.002350,0.002500,0.002657,0.002821,0.002993,0.003171,0.003356,0.003548,0.003750,0.003962,0.004185,0.004422,0.004674,0.004942,0.005227,0.005527,0.005843,0.006171,0.006508,0.006848,0.007186,0.007513,0.007821,0.008102,0.008346,0.008545,0.008690,0.008774,0.008793,0.008742
0.001435,0.001492,0.001541,0.001581,0.001611,0.001632,0.001645,0.001650,0.001650,0.001645,0.001639,0.001632,0.001628,0.001628,0.001635,0.001652,0.001679,0.001719,0.001773,0.001841,0.001924,0.002022,0.002135,0.002261,0.002400,0.002551,0.002711,0.002880,0.003056,0.003239,0.003426,0.003619,0.003816,0.004019,0.004229,0.004446,0.004673,0.004911,0.005162,0.005427,0.005707,0.006001,0.006310,0.006630,0.006957,0.007288,0.007616,0.007933,0.008231,0.008502,0.008735,0.008923,0.009057,0.009130,0.009136,0.009073
0.001547,0.001611,0.001666,0.001711,0.001747,0.001772,0.001790,0.001799,0.001803,0.001803,0.001801,0.001799,0.001801,0.001808,0.001823,0.001849,0.001887,0.001939,0.002007,0.002091,0.002191,0.002307,0.002440,0.002587,0.002747,0.002919,0.003100,0.003290,0.003485,0.003686,0.003890,0.004096,0.004306,0.004518,0.004734,0.004955,0.005182,0.005417,0.005663,0.005920,0.006190,0.006473,0.006768,0.007073,0.007385,0.007700,0.008011,0.008311,0.008593,0.008848,0.009065,0.009238,0.009357,0.009415,0.009407,0.009328
0.001656,0.001726,0.001787,0.001838,0.001879,0.001910,0.001932,0.001946,0.001955,0.001960,0.001963,0.001968,0.001976,0.001992,0.002016,0.002053,0.002103,0.002170,0.002253,0.002354,0.002473,0.002610,0.002763,0.002932,0.003115,0.003309,0.003513,0.003724,0.003940,0.004158,0.004379,0.004599,0.004819,0.005039,0.005259,0.005480,0.005705,0.005934,0.006170,0.006415,0.006669,0.006934,0.007210,0.007494,0.007784,0.008076,0.008364,0.008641,0.008901,0.009133,0.009330,0.009482,0.009582,0.009622,0.009598,0.009504
0.001758,0.001835,0.001902,0.001958,0.002005,0.002041,0.002069,0.002088,0.002103,0.002113,0.002123,0.002135,0.002152,0.002177,0.002212,0.002261,0.002325,0.002407,0.002507,0.002627,0.002767,0.002925,0.003101,0.003294,0.003500,0.003718,0.003945,0.004178,0.004414,0.004651,0.004887,0.005120,0.005349,0.005575,0.005797,0.006016,0.006234,0.006454,0.006676,0.006903,0.007137,0.007379,0.007629,0.007886,0.008148,0.008410,0.008669,0.008917,0.009148,0.009353,0.009524,0.009652,0.009729,0.009748,0.009705,0.009594
0.001852,0.001935,0.002007,0.002070,0.002122,0.002164,0.002197,0.002223,0.002243,0.002261,0.002278,0.002298,0.002324,0.002359,0.002407,0.002469,0.002549,0.002647,0.002766,0.002907,0.003068,0.003249,0.003450,0.003666,0.003898,0.004140,0.004390,0.004645,0.004901,0.005156,0.005407,0.005651,0.005889,0.006118,0.006339,0.006554,0.006763,0.006968,0.007173,0.007378,0.007587,0.007800,0.008019,0.008243,0.008470,0.008697,0.008920,0.009134,0.009331,0.009503,0.009643,0.009742,0.009794,0.009790,0.009727,0.009599
0.001935,0.002023,0.002102,0.002170,0.002228,0.002276,0.002315,0.002347,0.002374,0.002398,0.002424,0.002453,0.002489,0.002536,0.002597,0.002674,0.002770,0.002887,0.003026,0.003188,0.003372,0.003577,0.003802,0.004044,0.004300,0.004567,0.004841,0.005117,0.005394,0.005665,0.005930,0.006185,0.006428,0.006659,0.006877,0.007084,0.007280,0.007469,0.007652,0.007831,0.008010,0.008190,0.008373,0.008558,0.008746,0.008932,0.009115,0.009288,0.009446,0.009581,0.009686,0.009754,0.009777,0.009749,0.009663,0.009518
0.002006,0.002099,0.002183,0.002257,0.002320,0.002374,0.002419,0.002457,0.002492,0.002524,0.002558,0.002597,0.002645,0.002704,0.002779,0.002872,0.002985,0.003121,0.003281,0.003465,0.003673,0.003902,0.004152,0.004420,0.004701,0.004992,0.005289,0.005587,0.005881,0.006169,0.006446,0.006709,0.006957,0.007187,0.007400,0.007597,0.007778,0.007946,0.008103,0.008253,0.008398,0.008541,0.008683,0.008826,0.008969,0.009111,0.009248,0.009377,0.009492,0.009587,0.009654,0.009688,0.009680,0.009625,0.009518,0.009354
0.002062,0.002161,0.002249,0.002328,0.002397,0.002456,0.002507,0.002552,0.002594,0.002635,0.002678,0.002727,0.002787,0.002859,0.002949,0.003058,0.003190,0.003345,0.003527,0.003733,0.003964,0.004219,0.004493,0.004786,0.005092,0.005406,0.005725,0.006043,0.006355,0.006657,0.006945,0.007215,0.007464,0.007692,0.007897,0.008081,0.008244,0.008389,0.008518,0.008635,0.008744,0.008846,0.008945,0.009042,0.009137,0.009230,0.009319,0.009401,0.009470,0.009521,0.009549,0.009546,0.009506,0.009424,0.009294,0.009114
0.002103,0.002206,0.002299,0.002382,0.002455,0.002520,0.002577,0.002629,0.002678,0.002727,0.002780,0.002840,0.002912,0.002998,0.003103,0.003229,0.003379,0.003555,0.003757,0.003986,0.004240,0.004519,0.004818,0.005134,0.005463,0.005800,0.006140,0.006476,0.006804,0.007118,0.007415,0.007689,0.007939,0.008162,0.008357,0.008526,0.008668,0.008788,0.008887,0.008969,0.009039,0.009098,0.009151,0.009200,0.009245,0.009288,0.009327,0.009359,0.009381,0.009387,0.009373,0.009333,0.009261,0.009151,0.009000,0.008803
0.002127,0.002233,0.002330,0.002417,0.002495,0.002565,0.002628,0.002686,0.002742,0.002800,0.002863,0.002934,0.003017,0.003117,0.003237,0.003380,0.003548,0.003744,0.003967,0.004217,0.004494,0.004796,0.005118,0.005457,0.005808,0.006165,0.006523,0.006876,0.007217,0.007542,0.007845,0.008121,0.008369,0.008585,0.008769,0.008920,0.009041,0.009134,0.009201,0.009247,0.009276,0.009292,0.009298,0.009297,0.009292,0.009284,0.009271,0.009253,0.009227,0.009189,0.009133,0.009056,0.008952,0.008815,0.008643,0.008431
0.002135,0.002243,0.002342,0.002432,0.002514,0.002588,0.002657,0.002721,0.002785,0.002851,0.002923,0.003005,0.003101,0.003214,0.003349,0.003508,0.003694,0.003908,0.004151,0.004422,0.004720,0.005043,0.005386,0.005746,0.006116,0.006492,0.006866,0.007233,0.007585,0.007917,0.008224,0.008501,0.008744,0.008951,0.009121,0.009255,0.009352,0.009417,0.009452,0.009461,0.009450,0.009421,0.009381,0.009331,0.009276,0.009217,0.009154,0.009087,0.009013,0.008930,0.008834,0.008721,0.008586,0.008424,0.008232,0.008007
0.002125,0.002234,0.002335,0.002428,0.002513,0.002591,0.002664,0.002734,0.002805,0.002879,0.002960,0.003052,0.003160,0.003286,0.003435,0.003610,0.003812,0.004044,0.004305,0.004595,0.004912,0.005254,0.005616,0.005994,0.006381,0.006772,0.007159,0.007537,0.007897,0.008234,0.008543,0.008817,0.009054,0.009251,0.009406,0.009520,0.009594,0.009630,0.009633,0.009606,0.009555,0.009484,0.009398,0.009301,0.009197,0.009089,0.008977,0.008862,0.008744,0.008619,0.008484,0.008337,0.008173,0.007988,0.007778,0.007542
0.002097,0.002207,0.002309,0.002404,0.002491,0.002572,0.002650,0.002725,0.002802,0.002883,0.002972,0.003074,0.003193,0.003331,0.003493,0.003682,0.003899,0.004147,0.004424,0.004731,0.005065,0.005423,0.005801,0.006194,0.006595,0.006997,0.007395,0.007780,0.008145,0.008485,0.008792,0.009062,0.009290,0.009475,0.009614,0.009708,0.009758,0.009767,0.009738,0.009677,0.009587,0.009475,0.009346,0.009205,0.009056,0.008901,0.008744,0.008586,0.008425,0.008260,0.008091,0.007912,0.007722,0.007516,0.007292,0.007047
0.002054,0.002163,0.002265,0.002360,0.002449,0.002533,0.002613,0.002693,0.002775,0.002863,0.002960,0.003071,0.003199,0.003348,0.003522,0.003723,0.003954,0.004215,0.004506,0.004827,0.005175,0.005546,0.005936,0.006340,0.006751,0.007162,0.007566,0.007956,0.008323,0.008661,0.008964,0.009227,0.009446,0.009617,0.009739,0.009813,0.009840,0.009822,0.009764,0.009670,0.009545,0.009396,0.009228,0.009046,0.008855,0.008658,0.008460,0.008261,0.008062,0.007863,0.007661,0.007455,0.007242,0.007019,0.006782,0.006531
0.001995,0.002102,0.002203,0.002298,0.002388,0.002473,0.002556,0.002639,0.002726,0.002819,0.002923,0.003041,0.003178,0.003336,0.003520,0.003732,0.003973,0.004245,0.004548,0.004879,0.005237,0.005618,0.006018,0.006429,0.006846,0.007262,0.007668,0.008058,0.008424,0.008758,0.009055,0.009309,0.009516,0.009673,0.009778,0.009833,0.009837,0.009794,0.009709,0.009585,0.009429,0.009246,0.009042,0.008824,0.008597,0.008364,0.008129,0.007896,0.007664,0.007434,0.007205,0.006975,0.006743,0.006506,0.006261,0.006006
0.001922,0.002027,0.002126,0.002220,0.002309,0.002395,0.002480,0.002565,0.002655,0.002753,0.002862,0.002986,0.003130,0.003296,0.003487,0.003707,0.003957,0.004237,0.004548,0.004887,0.005252,0.005639,0.006043,0.006458,0.006877,0.007293,0.007698,0.008085,0.008446,0.008773,0.009061,0.009304,0.009498,0.009640,0.009729,0.009764,0.009748,0.009683,0.009572,0.009423,0.009239,0.009027,0.008794,0.008545,0.008286,0.008022,0.007758,0.007495,0.007235,0.006980,0.006729,0.006481,0.006234,0.005987,0.005736,0.005480
0.001836,0.001938,0.002034,0.002126,0.002214,0.002300,0.002385,0.002473,0.002565,0.002666,0.002779,0.002908,0.003056,0.003228,0.003425,0.003651,0.003906,0.004191,0.004506,0.004849,0.005217,0.005606,0.006011,0.006425,0.006842,0.007255,0.007655,0.008035,0.008388,0.008705,0.008982,0.009212,0.009392,0.009519,0.009591,0.009609,0.009574,0.009489,0.009358,0.009186,0.008979,0.008743,0.008486,0.008212,0.007928,0.007640,0.007351,0.007065,0.006785,0.006510,0.006242,0.005980,0.005723,0.005469,0.005216,0.004963
