0.000155,0.000157,0.000156,0.000155,0.000152,0.000149,0.000144,0.000138,0.000132,0.000125,0.000118,0.000111,0.000104,0.000098,0.000091,0.000086,0.000080,0.000075,0.000071,0.000068,0.000065,0.000063,0.000062,0.000061,0.000060,0.000060,0.000060,0.000061,0.000062,0.000063,0.000065,0.000066,0.000068,0.000070,0.000073,0.000077,0.000081,0.000087,0.000094,0.000104,0.000117,0.000133,0.000153,0.000179,0.000211,0.000249,0.000295,0.000349,0.000413,0.000485,0.000568,0.000660,0.000761,0.000870,0.000986,0.001108,0.001234,0.001361,0.001486,0.001608,0.001723,0.001828,0.001920,0.001997,0.002056,0.002097,0.002117
0.000162,0.000164,0.000164,0.000163,0.000161,0.000157,0.000153,0.000148,0.000142,0.000136,0.000130,0.000123,0.000117,0.000111,0.000105,0.000099,0.000094,0.000090,0.000087,0.000084,0.000082,0.000080,0.000079,0.000079,0.000079,0.000080,0.000081,0.000082,0.000084,0.000085,0.000087,0.000090,0.000092,0.000095,0.000098,0.000102,0.000107,0.000114,0.000123,0.000134,0.000148,0.000167,0.000191,0.000221,0.000258,0.000303,0.000357,0.000421,0.000496,0.000582,0.000680,0.000789,0.000908,0.001038,0.001176,0.001321,0.001471,0.001622,0.001771,0.001916,0.002052,0.002177,0.002286,0.002378,0.002449,0.002497,0.002521
0.000169,0.000171,0.000172,0.000172,0.000170,0.000168,0.000164,0.000160,0.000155,0.000149,0.000144,0.000138,0.000132,0.000126,0.000121,0.000117,0.000113,0.000109,0.000106,0.000104,0.000103,0.000102,0.000102,0.000103,0.000104,0.000105,0.000107,0.000110,0.000112,0.000115,0.000117,0.000120,0.000123,0.000127,0.000131,0.000135,0.000141,0.000149,0.000158,0.000171,0.000188,0.000209,0.000237,0.000271,0.000314,0.000366,0.000429,0.000504,0.000591,0.000692,0.000806,0.000934,0.001075,0.001227,0.001390,0.001560,0.001736,0.001913,0.002089,0.002259,0.002420,0.002567,0.002696,0.002804,0.002887,0.002944,0.002972
0.000176,0.000179,0.000181,0.000182,0.000181,0.000179,0.000177,0.000174,0.000170,0.000165,0.000160,0.000156,0.000151,0.000146,0.000142,0.000139,0.000136,0.000133,0.000131,0.000130,0.000130,0.000131,0.000132,0.000134,0.000136,0.000139,0.000142,0.000145,0.000149,0.000153,0.000156,0.000160,0.000164,0.000168,0.000173,0.000178,0.000185,0.000193,0.000204,0.000218,0.000236,0.000260,0.000291,0.000331,0.000379,0.000439,0.000512,0.000598,0.000699,0.000816,0.000948,0.001096,0.001259,0.001437,0.001626,0.001824,0.002028,0.002235,0.002440,0.002639,0.002826,0.002997,0.003148,0.003273,0.003371,0.003436,0.003469
0.000185,0.000189,0.000192,0.000193,0.000194,0.000194,0.000192,0.000190,0.000188,0.000185,0.000181,0.000178,0.000175,0.000172,0.000169,0.000167,0.000165,0.000164,0.000163,0.000164,0.000165,0.000167,0.000170,0.000173,0.000177,0.000182,0.000186,0.000191,0.000197,0.000202,0.000207,0.000212,0.000216,0.000221,0.000227,0.000233,0.000240,0.000249,0.000260,0.000276,0.000296,0.000323,0.000357,0.000401,0.000456,0.000524,0.000606,0.000704,0.000819,0.000953,0.001104,0.001275,0.001462,0.001666,0.001883,0.002112,0.002347,0.002586,0.002822,0.003051,0.003267,0.003465,0.003638,0.003783,0.003896,0.003972,0.004009
0.000195,0.000200,0.000204,0.000208,0.000210,0.000211,0.000212,0.000211,0.000210,0.000209,0.000208,0.000206,0.000204,0.000203,0.000202,0.000202,0.000202,0.000202,0.000204,0.000206,0.000209,0.000213,0.000218,0.000224,0.000230,0.000236,0.000243,0.000250,0.000257,0.000264,0.000271,0.000277,0.000283,0.000289,0.000295,0.000301,0.000309,0.000318,0.000331,0.000347,0.000369,0.000398,0.000435,0.000484,0.000545,0.000620,0.000712,0.000823,0.000953,0.001104,0.001275,0.001468,0.001682,0.001913,0.002161,0.002421,0.002690,0.002962,0.003232,0.003493,0.003740,0.003965,0.004164,0.004330,0.004458,0.004545,0.004587
0.000207,0.000214,0.000220,0.000225,0.000230,0.000233,0.000235,0.000237,0.000239,0.000239,0.000240,0.000241,0.000241,0.000242,0.000244,0.000245,0.000248,0.000251,0.000255,0.000259,0.000265,0.000272,0.000279,0.000287,0.000296,0.000305,0.000315,0.000324,0.000334,0.000343,0.000351,0.000359,0.000367,0.000374,0.000380,0.000387,0.000395,0.000405,0.000418,0.000435,0.000457,0.000488,0.000528,0.000581,0.000647,0.000730,0.000832,0.000954,0.001099,0.001268,0.001460,0.001677,0.001916,0.002177,0.002456,0.002750,0.003053,0.003360,0.003665,0.003960,0.004239,0.004494,0.004718,0.004906,0.005051,0.005149,0.005197
0.000223,0.000232,0.000240,0.000247,0.000254,0.000260,0.000265,0.000269,0.000273,0.000277,0.000280,0.000284,0.000287,0.000291,0.000295,0.000300,0.000305,0.000311,0.000318,0.000325,0.000334,0.000344,0.000355,0.000366,0.000378,0.000391,0.000404,0.000417,0.000429,0.000441,0.000452,0.000462,0.000471,0.000479,0.000487,0.000494,0.000502,0.000511,0.000524,0.000541,0.000564,0.000595,0.000638,0.000693,0.000764,0.000854,0.000965,0.001099,0.001258,0.001444,0.001657,0.001897,0.002164,0.002454,0.002765,0.003092,0.003431,0.003774,0.004115,0.004445,0.004757,0.005042,0.005293,0.005503,0.005665,0.005775,0.005829
0.000242,0.000253,0.000264,0.000274,0.000284,0.000293,0.000301,0.000309,0.000316,0.000323,0.000330,0.000337,0.000343,0.000350,0.000358,0.000366,0.000375,0.000384,0.000395,0.000406,0.000419,0.000433,0.000448,0.000464,0.000480,0.000497,0.000514,0.000530,0.000547,0.000562,0.000576,0.000588,0.000599,0.000609,0.000617,0.000624,0.000632,0.000641,0.000653,0.000669,0.000691,0.000723,0.000766,0.000823,0.000898,0.000994,0.001113,0.001257,0.001430,0.001632,0.001865,0.002129,0.002421,0.002741,0.003083,0.003445,0.003819,0.004198,0.004575,0.004940,0.005286,0.005602,0.005880,0.006112,0.006292,0.006414,0.006473
0.000266,0.000280,0.000294,0.000308,0.000321,0.000333,0.000345,0.000357,0.000368,0.000379,0.000390,0.000401,0.000412,0.000423,0.000434,0.000447,0.000460,0.000473,0.000489,0.000505,0.000522,0.000541,0.000561,0.000582,0.000603,0.000625,0.000648,0.000669,0.000690,0.000709,0.000727,0.000742,0.000755,0.000766,0.000775,0.000783,0.000790,0.000797,0.000807,0.000822,0.000842,0.000872,0.000915,0.000973,0.001050,0.001150,0.001275,0.001429,0.001613,0.001831,0.002082,0.002368,0.002685,0.003033,0.003406,0.003801,0.004210,0.004624,0.005037,0.005437,0.005816,0.006162,0.006467,0.006722,0.006919,0.007052,0.007117
0.000295,0.000313,0.000331,0.000349,0.000366,0.000383,0.000399,0.000415,0.000431,0.000447,0.000462,0.000478,0.000493,0.000509,0.000526,0.000543,0.000561,0.000580,0.000601,0.000623,0.000646,0.000671,0.000697,0.000724,0.000752,0.000780,0.000809,0.000836,0.000862,0.000887,0.000909,0.000928,0.000943,0.000956,0.000966,0.000973,0.000979,0.000984,0.000991,0.001003,0.001020,0.001047,0.001088,0.001144,0.001222,0.001323,0.001453,0.001613,0.001808,0.002039,0.002306,0.002611,0.002952,0.003326,0.003729,0.004155,0.004596,0.005045,0.005492,0.005925,0.006336,0.006711,0.007042,0.007319,0.007532,0.007677,0.007747
0.000331,0.000353,0.000375,0.000398,0.000420,0.000441,0.000463,0.000485,0.000506,0.000527,0.000548,0.000569,0.000590,0.000612,0.000634,0.000658,0.000682,0.000707,0.000734,0.000763,0.000793,0.000825,0.000858,0.000893,0.000929,0.000965,0.001000,0.001035,0.001068,0.001098,0.001125,0.001148,0.001167,0.001182,0.001192,0.001198,0.001202,0.001205,0.001208,0.001215,0.001228,0.001250,0.001286,0.001339,0.001414,0.001515,0.001646,0.001811,0.002012,0.002253,0.002535,0.002857,0.003218,0.003615,0.004044,0.004499,0.004971,0.005451,0.005930,0.006395,0.006835,0.007238,0.007593,0.007890,0.008120,0.008274,0.008350
0.000374,0.000401,0.000428,0.000456,0.000484,0.000511,0.000539,0.000566,0.000594,0.000621,0.000649,0.000676,0.000704,0.000732,0.000761,0.000791,0.000823,0.000856,0.000890,0.000927,0.000965,0.001006,0.001048,0.001092,0.001136,0.001181,0.001226,0.001269,0.001310,0.001347,0.001380,0.001408,0.001430,0.001447,0.001458,0.001463,0.001464,0.001463,0.001461,0.001461,0.001467,0.001483,0.001511,0.001558,0.001628,0.001726,0.001855,0.002021,0.002226,0.002474,0.002765,0.003100,0.003478,0.003895,0.004347,0.004826,0.005325,0.005834,0.006341,0.006834,0.007301,0.007729,0.008107,0.008422,0.008666,0.008830,0.008910
0.000425,0.000457,0.000491,0.000524,0.000558,0.000593,0.000627,0.000661,0.000696,0.000731,0.000765,0.000800,0.000835,0.000871,0.000908,0.000946,0.000986,0.001027,0.001071,0.001117,0.001165,0.001215,0.001268,0.001322,0.001377,0.001433,0.001488,0.001541,0.001591,0.001636,0.001676,0.001710,0.001736,0.001755,0.001766,0.001770,0.001768,0.001761,0.001752,0.001745,0.001742,0.001747,0.001766,0.001804,0.001865,0.001956,0.002080,0.002242,0.002447,0.002697,0.002994,0.003338,0.003728,0.004161,0.004630,0.005130,0.005652,0.006184,0.006715,0.007233,0.007723,0.008173,0.008570,0.008901,0.009157,0.009330,0.009414
0.000484,0.000523,0.000563,0.000604,0.000645,0.000686,0.000728,0.000771,0.000813,0.000856,0.000899,0.000942,0.000986,0.001030,0.001076,0.001123,0.001172,0.001223,0.001277,0.001333,0.001393,0.001455,0.001519,0.001586,0.001654,0.001721,0.001788,0.001853,0.001913,0.001968,0.002016,0.002056,0.002087,0.002108,0.002120,0.002121,0.002115,0.002102,0.002085,0.002067,0.002052,0.002046,0.002052,0.002077,0.002126,0.002205,0.002320,0.002475,0.002675,0.002922,0.003220,0.003568,0.003965,0.004407,0.004889,0.005404,0.005943,0.006493,0.007044,0.007581,0.008090,0.008558,0.008970,0.009315,0.009581,0.009761,0.009847
0.000552,0.000598,0.000645,0.000694,0.000743,0.000793,0.000844,0.000894,0.000946,0.000997,0.001049,0.001102,0.001155,0.001209,0.001265,0.001322,0.001382,0.001444,0.001509,0.001578,0.001650,0.001725,0.001804,0.001884,0.001966,0.002048,0.002128,0.002206,0.002278,0.002344,0.002402,0.002449,0.002485,0.002509,0.002520,0.002519,0.002507,0.002486,0.002459,0.002429,0.002400,0.002378,0.002369,0.002377,0.002410,0.002474,0.002574,0.002717,0.002907,0.003147,0.003440,0.003786,0.004183,0.004629,0.005118,0.005642,0.006191,0.006754,0.007318,0.007869,0.008392,0.008873,0.009297,0.009652,0.009926,0.010110,0.010199
0.000629,0.000683,0.000738,0.000795,0.000853,0.000912,0.000972,0.001033,0.001094,0.001155,0.001217,0.001279,0.001343,0.001408,0.001474,0.001543,0.001615,0.001690,0.001768,0.001850,0.001937,0.002027,0.002121,0.002217,0.002315,0.002413,0.002509,0.002601,0.002687,0.002765,0.002833,0.002888,0.002930,0.002956,0.002968,0.002963,0.002945,0.002915,0.002876,0.002831,0.002786,0.002746,0.002716,0.002704,0.002717,0.002761,0.002843,0.002968,0.003142,0.003369,0.003651,0.003988,0.004381,0.004824,0.005312,0.005838,0.006392,0.006961,0.007532,0.008091,0.008622,0.009111,0.009542,0.009903,0.010181,0.010369,0.010458
0.000715,0.000777,0.000842,0.000908,0.000976,0.001044,0.001114,0.001185,0.001256,0.001328,0.001401,0.001474,0.001549,0.001626,0.001704,0.001786,0.001871,0.001959,0.002052,0.002150,0.002252,0.002359,0.002470,0.002584,0.002699,0.002815,0.002928,0.003037,0.003138,0.003230,0.003309,0.003373,0.003421,0.003451,0.003461,0.003453,0.003428,0.003387,0.003334,0.003272,0.003208,0.003146,0.003093,0.003058,0.003046,0.003065,0.003123,0.003225,0.003378,0.003586,0.003851,0.004174,0.004554,0.004987,0.005468,0.005989,0.006540,0.007107,0.007679,0.008239,0.008772,0.009264,0.009698,0.010061,0.010341,0.010529,0.010618
0.000809,0.000881,0.000955,0.001031,0.001109,0.001188,0.001269,0.001350,0.001432,0.001516,0.001600,0.001685,0.001772,0.001861,0.001953,0.002048,0.002147,0.002250,0.002359,0.002474,0.002593,0.002719,0.002848,0.002982,0.003117,0.003252,0.003384,0.003511,0.003629,0.003736,0.003827,0.003901,0.003956,0.003988,0.003998,0.003986,0.003952,0.003899,0.003830,0.003750,0.003663,0.003577,0.003498,0.003434,0.003394,0.003384,0.003413,0.003488,0.003614,0.003796,0.004038,0.004339,0.004700,0.005117,0.005584,0.006092,0.006632,0.007191,0.007756,0.008311,0.008840,0.009328,0.009760,0.010121,0.010400,0.010586,0.010674
0.000911,0.000992,0.001077,0.001163,0.001252,0.001342,0.001434,0.001527,0.001621,0.001716,0.001812,0.001910,0.002010,0.002112,0.002218,0.002327,0.002441,0.002561,0.002687,0.002819,0.002958,0.003103,0.003253,0.003408,0.003564,0.003720,0.003873,0.004019,0.004156,0.004278,0.004383,0.004468,0.004529,0.004565,0.004575,0.004557,0.004514,0.004448,0.004361,0.004260,0.004149,0.004035,0.003926,0.003831,0.003758,0.003715,0.003711,0.003752,0.003846,0.003997,0.004210,0.004484,0.004819,0.005211,0.005656,0.006145,0.006668,0.007211,0.007762,0.008305,0.008824,0.009303,0.009727,0.010082,0.010356,0.010539,0.010625
0.001019,0.001111,0.001206,0.001303,0.001403,0.001505,0.001608,0.001713,0.001819,0.001926,0.002035,0.002146,0.002259,0.002375,0.002495,0.002620,0.002750,0.002887,0.003031,0.003182,0.003341,0.003507,0.003680,0.003856,0.004035,0.004214,0.004389,0.004556,0.004712,0.004851,0.004971,0.005066,0.005135,0.005175,0.005183,0.005160,0.005107,0.005026,0.004921,0.004796,0.004658,0.004515,0.004374,0.004244,0.004134,0.004054,0.004012,0.004016,0.004073,0.004188,0.004365,0.004605,0.004908,0.005270,0.005686,0.006149,0.006646,0.007167,0.007697,0.008221,0.008724,0.009189,0.009601,0.009946,0.010212,0.010389,0.010471
0.001133,0.001236,0.001341,0.001450,0.001561,0.001674,0.001789,0.001906,0.002024,0.002144,0.002266,0.002390,0.002516,0.002647,0.002781,0.002922,0.003069,0.003223,0.003386,0.003558,0.003738,0.003926,0.004121,0.004322,0.004524,0.004727,0.004925,0.005114,0.005289,0.005447,0.005582,0.005689,0.005765,0.005808,0.005816,0.005787,0.005723,0.005626,0.005501,0.005352,0.005185,0.005010,0.004834,0.004666,0.004518,0.004397,0.004313,0.004276,0.004291,0.004365,0.004501,0.004702,0.004967,0.005293,0.005674,0.006103,0.006570,0.007062,0.007565,0.008064,0.008544,0.008989,0.009385,0.009716,0.009971,0.010141,0.010218
0.001251,0.001364,0.001480,0.001600,0.001722,0.001847,0.001974,0.002102,0.002233,0.002365,0.002499,0.002636,0.002777,0.002921,0.003071,0.003228,0.003392,0.003564,0.003747,0.003939,0.004141,0.004352,0.004571,0.004795,0.005023,0.005250,0.005472,0.005683,0.005880,0.006056,0.006206,0.006325,0.006410,0.006456,0.006462,0.006427,0.006352,0.006239,0.006092,0.005917,0.005721,0.005512,0.005299,0.005093,0.004902,0.004738,0.004610,0.004528,0.004497,0.004526,0.004618,0.004775,0.004997,0.005281,0.005622,0.006012,0.006441,0.006898,0.007368,0.007838,0.008290,0.008711,0.009086,0.009400,0.009641,0.009802,0.009873
0.001370,0.001493,0.001620,0.001751,0.001884,0.002020,0.002158,0.002298,0.002441,0.002585,0.002732,0.002882,0.003036,0.003194,0.003359,0.003532,0.003713,0.003904,0.004106,0.004318,0.004542,0.004777,0.005020,0.005269,0.005522,0.005774,0.006019,0.006254,0.006472,0.006666,0.006832,0.006963,0.007056,0.007105,0.007110,0.007068,0.006982,0.006852,0.006684,0.006483,0.006256,0.006012,0.005762,0.005514,0.005281,0.005072,0.004897,0.004767,0.004689,0.004670,0.004714,0.004823,0.004998,0.005236,0.005532,0.005878,0.006265,0.006682,0.007115,0.007549,0.007970,0.008362,0.008712,0.009006,0.009232,0.009381,0.009446
0.001488,0.001621,0.001758,0.001899,0.002043,0.002190,0.002339,0.002491,0.002644,0.002800,0.002959,0.003121,0.003288,0.003460,0.003640,0.003828,0.004025,0.004234,0.004455,0.004689,0.004935,0.005192,0.005459,0.005733,0.006011,0.006287,0.006557,0.006814,0.007053,0.007266,0.007447,0.007591,0.007691,0.007744,0.007747,0.007699,0.007600,0.007454,0.007264,0.007036,0.006779,0.006501,0.006212,0.005923,0.005646,0.005391,0.005169,0.004991,0.004863,0.004794,0.004787,0.004846,0.004971,0.005160,0.005407,0.005706,0.006047,0.006420,0.006811,0.007206,0.007592,0.007953,0.008275,0.008546,0.008754,0.008891,0.008949
0.001603,0.001745,0.001892,0.002043,0.002197,0.002354,0.002513,0.002674,0.002838,0.003005,0.003174,0.003348,0.003527,0.003712,0.003905,0.004108,0.004322,0.004548,0.004788,0.005041,0.005308,0.005588,0.005878,0.006177,0.006478,0.006779,0.007072,0.007352,0.007611,0.007842,0.008038,0.008193,0.008300,0.008356,0.008358,0.008303,0.008193,0.008030,0.007819,0.007565,0.007278,0.006966,0.006639,0.006310,0.005989,0.005689,0.005420,0.005193,0.005015,0.004895,0.004837,0.004845,0.004918,0.005055,0.005251,0.005500,0.005793,0.006119,0.006465,0.006819,0.007166,0.007493,0.007786,0.008032,0.008221,0.008345,0.008396
0.001711,0.001863,0.002019,0.002178,0.002341,0.002507,0.002675,0.002845,0.003018,0.003194,0.003374,0.003558,0.003748,0.003945,0.004151,0.004367,0.004596,0.004838,0.005095,0.005368,0.005655,0.005956,0.006268,0.006589,0.006914,0.007237,0.007553,0.007853,0.008132,0.008380,0.008590,0.008756,0.008870,0.008929,0.008929,0.008868,0.008747,0.008568,0.008336,0.008058,0.007742,0.007397,0.007034,0.006666,0.006303,0.005959,0.005644,0.005368,0.005142,0.004972,0.004863,0.004818,0.004840,0.004924,0.005069,0.005267,0.005510,0.005787,0.006087,0.006397,0.006705,0.006995,0.007257,0.007478,0.007647,0.007756,0.007800
0.001812,0.001971,0.002134,0.002302,0.002472,0.002645,0.002821,0.002999,0.003180,0.003364,0.003552,0.003745,0.003945,0.004152,0.004369,0.004598,0.004840,0.005097,0.005370,0.005660,0.005965,0.006286,0.006618,0.006960,0.007306,0.007651,0.007987,0.008307,0.008603,0.008866,0.009090,0.009265,0.009386,0.009447,0.009445,0.009378,0.009247,0.009053,0.008803,0.008501,0.008158,0.007782,0.007386,0.006981,0.006579,0.006193,0.005835,0.005514,0.005240,0.005021,0.004863,0.004768,0.004738,0.004771,0.004864,0.005011,0.005203,0.005432,0.005685,0.005951,0.006218,0.006472,0.006702,0.006896,0.007044,0.007140,0.007175
0.001901,0.002067,0.002236,0.002410,0.002587,0.002766,0.002948,0.003132,0.003320,0.003510,0.003705,0.003905,0.004112,0.004328,0.004555,0.004794,0.005048,0.005318,0.005604,0.005909,0.006231,0.006569,0.006920,0.007280,0.007645,0.008008,0.008362,0.008699,0.009011,0.009289,0.009523,0.009707,0.009833,0.009897,0.009893,0.009821,0.009680,0.009473,0.009205,0.008883,0.008516,0.008113,0.007686,0.007248,0.006810,0.006386,0.005987,0.005624,0.005307,0.005042,0.004837,0.004694,0.004615,0.004599,0.004642,0.004738,0.004881,0.005061,0.005268,0.005491,0.005717,0.005934,0.006132,0.006300,0.006428,0.006509,0.006537
0.001977,0.002147,0.002322,0.002501,0.002682,0.002866,0.003052,0.003241,0.003433,0.003628,0.003828,0.004033,0.004246,0.004469,0.004703,0.004950,0.005213,0.005494,0.005792,0.006109,0.006445,0.006797,0.007164,0.007540,0.007921,0.008300,0.008669,0.009021,0.009346,0.009635,0.009879,0.010070,0.010201,0.010266,0.010260,0.010183,0.010034,0.009816,0.009533,0.009194,0.008805,0.008378,0.007925,0.007458,0.006989,0.006531,0.006097,0.005696,0.005339,0.005033,0.004785,0.004598,0.004473,0.004409,0.004405,0.004454,0.004550,0.004683,0.004845,0.005025,0.005212,0.005393,0.005560,0.005702,0.005810,0.005877,0.005898
0.002037,0.002211,0.002389,0.002571,0.002755,0.002942,0.003131,0.003322,0.003516,0.003714,0.003917,0.004126,0.004343,0.004570,0.004809,0.005063,0.005332,0.005621,0.005928,0.006255,0.006601,0.006965,0.007343,0.007732,0.008126,0.008517,0.008899,0.009262,0.009597,0.009895,0.010147,0.010343,0.010478,0.010543,0.010536,0.010455,0.010299,0.010072,0.009777,0.009423,0.009018,0.008571,0.008096,0.007605,0.007110,0.006624,0.006159,0.005726,0.005335,0.004993,0.004706,0.004479,0.004313,0.004207,0.004158,0.004163,0.004214,0.004304,0.004424,0.004563,0.004712,0.004860,0.004997,0.005114,0.005202,0.005256,0.005270
