0.000221,0.000229,0.000236,0.000241,0.000245,0.000248,0.000249,0.000249,0.000247,0.000245,0.000241,0.000236,0.000230,0.000224,0.000217,0.000209,0.000201,0.000193,0.000186,0.000179,0.000174,0.000171,0.000170,0.000172,0.000179,0.000190,0.000207,0.000231,0.000263,0.000304,0.000354,0.000416,0.000488,0.000572,0.000668,0.000777,0.000896,0.001027,0.001167,0.001314,0.001467,0.001624,0.001780,0.001934,0.002081,0.002219,0.002344,0.002454,0.002546,0.002617,0.002667,0.002693,0.002696,0.002676,0.002634,0.002570,0.002488,0.002389,0.002276,0.002151,0.002018,0.001879,0.001737
0.000264,0.000275,0.000283,0.000291,0.000297,0.000301,0.000303,0.000305,0.000304,0.000302,0.000299,0.000294,0.000288,0.000281,0.000272,0.000264,0.000254,0.000245,0.000236,0.000228,0.000221,0.000216,0.000214,0.000215,0.000221,0.000233,0.000252,0.000279,0.000315,0.000361,0.000418,0.000489,0.000572,0.000669,0.000781,0.000906,0.001045,0.001197,0.001359,0.001531,0.001710,0.001892,0.002075,0.002255,0.002428,0.002590,0.002738,0.002868,0.002977,0.003063,0.003123,0.003157,0.003164,0.003144,0.003098,0.003027,0.002934,0.002822,0.002693,0.002550,0.002397,0.002236,0.002071
0.000315,0.000328,0.000339,0.000349,0.000358,0.000364,0.000369,0.000371,0.000372,0.000371,0.000368,0.000364,0.000358,0.000350,0.000341,0.000331,0.000320,0.000308,0.000297,0.000287,0.000277,0.000270,0.000267,0.000267,0.000272,0.000284,0.000304,0.000333,0.000373,0.000425,0.000490,0.000570,0.000665,0.000776,0.000903,0.001047,0.001207,0.001381,0.001569,0.001767,0.001973,0.002184,0.002396,0.002604,0.002805,0.002994,0.003167,0.003319,0.003448,0.003551,0.003624,0.003667,0.003679,0.003660,0.003611,0.003534,0.003431,0.003305,0.003159,0.002997,0.002823,0.002639,0.002450
0.000373,0.000390,0.000405,0.000418,0.000429,0.000439,0.000446,0.000451,0.000454,0.000454,0.000453,0.000449,0.000442,0.000434,0.000424,0.000412,0.000400,0.000386,0.000372,0.000359,0.000347,0.000337,0.000331,0.000329,0.000333,0.000345,0.000365,0.000396,0.000440,0.000497,0.000569,0.000658,0.000765,0.000891,0.001035,0.001199,0.001380,0.001579,0.001793,0.002019,0.002255,0.002496,0.002739,0.002979,0.003210,0.003428,0.003628,0.003806,0.003957,0.004078,0.004166,0.004220,0.004239,0.004223,0.004172,0.004089,0.003976,0.003837,0.003675,0.003493,0.003297,0.003089,0.002875
0.000440,0.000462,0.000481,0.000498,0.000514,0.000527,0.000537,0.000545,0.000551,0.000553,0.000553,0.000550,0.000544,0.000536,0.000524,0.000511,0.000496,0.000480,0.000463,0.000446,0.000430,0.000417,0.000407,0.000403,0.000405,0.000415,0.000436,0.000468,0.000515,0.000577,0.000656,0.000755,0.000874,0.001014,0.001176,0.001359,0.001564,0.001788,0.002029,0.002285,0.002552,0.002826,0.003102,0.003375,0.003639,0.003888,0.004118,0.004323,0.004499,0.004641,0.004746,0.004813,0.004841,0.004828,0.004778,0.004690,0.004569,0.004417,0.004238,0.004037,0.003819,0.003586,0.003345
0.000518,0.000545,0.000570,0.000592,0.000612,0.000630,0.000645,0.000657,0.000666,0.000671,0.000673,0.000671,0.000666,0.000657,0.000645,0.000629,0.000612,0.000592,0.000571,0.000550,0.000530,0.000513,0.000499,0.000490,0.000489,0.000497,0.000516,0.000549,0.000598,0.000664,0.000751,0.000858,0.000989,0.001144,0.001323,0.001527,0.001755,0.002005,0.002275,0.002562,0.002862,0.003169,0.003480,0.003788,0.004086,0.004369,0.004631,0.004865,0.005067,0.005233,0.005358,0.005440,0.005478,0.005472,0.005423,0.005333,0.005204,0.005041,0.004847,0.004627,0.004387,0.004130,0.003861
0.000608,0.000641,0.000672,0.000701,0.000727,0.000750,0.000771,0.000787,0.000800,0.000809,0.000814,0.000814,0.000809,0.000800,0.000787,0.000770,0.000749,0.000726,0.000701,0.000674,0.000649,0.000626,0.000606,0.000592,0.000587,0.000591,0.000608,0.000641,0.000691,0.000760,0.000852,0.000968,0.001110,0.001279,0.001476,0.001700,0.001952,0.002228,0.002527,0.002845,0.003178,0.003520,0.003867,0.004211,0.004545,0.004863,0.005159,0.005425,0.005656,0.005847,0.005993,0.006093,0.006145,0.006148,0.006103,0.006012,0.005878,0.005705,0.005497,0.005260,0.004998,0.004717,0.004421
0.000710,0.000751,0.000789,0.000826,0.000859,0.000890,0.000916,0.000939,0.000957,0.000970,0.000978,0.000981,0.000978,0.000969,0.000954,0.000935,0.000911,0.000883,0.000852,0.000820,0.000788,0.000758,0.000731,0.000711,0.000699,0.000699,0.000712,0.000743,0.000792,0.000864,0.000961,0.001084,0.001236,0.001419,0.001632,0.001876,0.002150,0.002452,0.002780,0.003129,0.003495,0.003873,0.004256,0.004637,0.005008,0.005363,0.005694,0.005993,0.006255,0.006473,0.006645,0.006765,0.006833,0.006847,0.006809,0.006720,0.006583,0.006403,0.006183,0.005930,0.005648,0.005343,0.005022
0.000827,0.000876,0.000924,0.000969,0.001011,0.001050,0.001084,0.001114,0.001138,0.001157,0.001169,0.001174,0.001173,0.001165,0.001149,0.001127,0.001099,0.001066,0.001029,0.000990,0.000950,0.000911,0.000876,0.000848,0.000828,0.000821,0.000829,0.000856,0.000903,0.000976,0.001075,0.001204,0.001365,0.001560,0.001788,0.002051,0.002346,0.002674,0.003029,0.003409,0.003809,0.004221,0.004640,0.005059,0.005468,0.005860,0.006226,0.006560,0.006855,0.007103,0.007301,0.007444,0.007531,0.007559,0.007531,0.007447,0.007311,0.007126,0.006898,0.006631,0.006331,0.006005,0.005658
0.000958,0.001018,0.001076,0.001132,0.001184,0.001232,0.001276,0.001314,0.001346,0.001371,0.001388,0.001397,0.001398,0.001390,0.001373,0.001348,0.001316,0.001277,0.001233,0.001185,0.001135,0.001087,0.001042,0.001003,0.000974,0.000958,0.000959,0.000980,0.001023,0.001094,0.001195,0.001328,0.001496,0.001700,0.001942,0.002222,0.002538,0.002888,0.003270,0.003680,0.004111,0.004558,0.005012,0.005467,0.005914,0.006343,0.006747,0.007116,0.007445,0.007725,0.007951,0.008120,0.008228,0.008275,0.008260,0.008185,0.008052,0.007867,0.007632,0.007355,0.007040,0.006695,0.006324
0.001106,0.001178,0.001248,0.001315,0.001379,0.001439,0.001493,0.001541,0.001581,0.001614,0.001637,0.001650,0.001654,0.001646,0.001629,0.001601,0.001563,0.001517,0.001464,0.001407,0.001346,0.001286,0.001229,0.001179,0.001138,0.001111,0.001102,0.001115,0.001153,0.001219,0.001319,0.001453,0.001626,0.001838,0.002092,0.002386,0.002720,0.003092,0.003498,0.003935,0.004396,0.004875,0.005364,0.005854,0.006337,0.006804,0.007244,0.007650,0.008013,0.008326,0.008584,0.008780,0.008913,0.008981,0.008983,0.008920,0.008795,0.008613,0.008377,0.008092,0.007766,0.007404,0.007013
0.001271,0.001356,0.001440,0.001520,0.001598,0.001670,0.001736,0.001795,0.001846,0.001887,0.001917,0.001935,0.001942,0.001935,0.001916,0.001885,0.001841,0.001788,0.001725,0.001656,0.001584,0.001510,0.001439,0.001374,0.001320,0.001280,0.001259,0.001261,0.001290,0.001350,0.001446,0.001580,0.001754,0.001972,0.002234,0.002540,0.002889,0.003279,0.003707,0.004169,0.004657,0.005166,0.005687,0.006211,0.006729,0.007231,0.007708,0.008150,0.008549,0.008896,0.009186,0.009413,0.009573,0.009665,0.009687,0.009641,0.009528,0.009353,0.009119,0.008832,0.008498,0.008123,0.007714
0.001453,0.001553,0.001652,0.001748,0.001840,0.001926,0.002006,0.002078,0.002140,0.002190,0.002228,0.002253,0.002262,0.002257,0.002237,0.002201,0.002151,0.002089,0.002016,0.001934,0.001847,0.001758,0.001671,0.001590,0.001519,0.001464,0.001428,0.001417,0.001435,0.001486,0.001575,0.001705,0.001879,0.002099,0.002366,0.002680,0.003042,0.003447,0.003893,0.004376,0.004889,0.005424,0.005974,0.006529,0.007080,0.007616,0.008128,0.008606,0.009040,0.009422,0.009746,0.010005,0.010195,0.010314,0.010361,0.010335,0.010239,0.010075,0.009848,0.009563,0.009225,0.008842,0.008419
0.001652,0.001769,0.001885,0.001997,0.002106,0.002208,0.002303,0.002389,0.002463,0.002524,0.002571,0.002601,0.002615,0.002611,0.002589,0.002549,0.002492,0.002420,0.002335,0.002239,0.002136,0.002030,0.001924,0.001825,0.001735,0.001662,0.001609,0.001582,0.001586,0.001626,0.001705,0.001828,0.001998,0.002216,0.002485,0.002805,0.003174,0.003591,0.004052,0.004552,0.005084,0.005643,0.006218,0.006801,0.007382,0.007950,0.008495,0.009007,0.009476,0.009893,0.010251,0.010544,0.010767,0.010916,0.010990,0.010989,0.010913,0.010766,0.010550,0.010271,0.009935,0.009547,0.009114
0.001868,0.002003,0.002137,0.002268,0.002394,0.002514,0.002625,0.002726,0.002814,0.002887,0.002943,0.002980,0.002998,0.002995,0.002971,0.002926,0.002862,0.002779,0.002680,0.002569,0.002449,0.002323,0.002198,0.002077,0.001967,0.001873,0.001801,0.001756,0.001743,0.001768,0.001834,0.001947,0.002109,0.002323,0.002590,0.002911,0.003284,0.003708,0.004179,0.004691,0.005240,0.005817,0.006414,0.007021,0.007628,0.008225,0.008800,0.009344,0.009846,0.010298,0.010691,0.011019,0.011276,0.011458,0.011562,0.011589,0.011538,0.011411,0.011212,0.010945,0.010614,0.010227,0.009789
0.002100,0.002255,0.002408,0.002559,0.002704,0.002843,0.002971,0.003088,0.003190,0.003276,0.003342,0.003387,0.003409,0.003407,0.003381,0.003331,0.003258,0.003164,0.003050,0.002922,0.002783,0.002636,0.002489,0.002346,0.002213,0.002096,0.002001,0.001935,0.001903,0.001910,0.001961,0.002061,0.002212,0.002417,0.002678,0.002996,0.003369,0.003795,0.004271,0.004792,0.005352,0.005943,0.006556,0.007183,0.007812,0.008434,0.009036,0.009610,0.010144,0.010629,0.011057,0.011419,0.011711,0.011928,0.012066,0.012124,0.012101,0.012000,0.011821,0.011570,0.011250,0.010867,0.010429
0.002346,0.002522,0.002696,0.002867,0.003033,0.003191,0.003338,0.003472,0.003589,0.003688,0.003764,0.003817,0.003843,0.003843,0.003814,0.003759,0.003676,0.003569,0.003441,0.003294,0.003134,0.002966,0.002794,0.002627,0.002469,0.002327,0.002208,0.002119,0.002065,0.002051,0.002084,0.002167,0.002304,0.002497,0.002749,0.003059,0.003427,0.003851,0.004328,0.004852,0.005417,0.006017,0.006642,0.007283,0.007930,0.008572,0.009198,0.009798,0.010361,0.010878,0.011339,0.011736,0.012064,0.012316,0.012490,0.012581,0.012591,0.012518,0.012364,0.012133,0.011829,0.011456,0.011021
0.002605,0.002801,0.002997,0.003190,0.003377,0.003555,0.003721,0.003873,0.004006,0.004118,0.004205,0.004265,0.004296,0.004297,0.004266,0.004203,0.004111,0.003991,0.003846,0.003680,0.003499,0.003307,0.003110,0.002917,0.002732,0.002564,0.002419,0.002304,0.002226,0.002189,0.002201,0.002264,0.002384,0.002562,0.002800,0.003099,0.003458,0.003875,0.004347,0.004869,0.005435,0.006038,0.006669,0.007319,0.007979,0.008637,0.009283,0.009905,0.010494,0.011039,0.011532,0.011963,0.012326,0.012615,0.012824,0.012952,0.012995,0.012954,0.012829,0.012622,0.012338,0.011979,0.011553
0.002872,0.003090,0.003308,0.003523,0.003732,0.003930,0.004116,0.004286,0.004435,0.004560,0.004658,0.004726,0.004761,0.004762,0.004728,0.004659,0.004557,0.004423,0.004261,0.004075,0.003871,0.003654,0.003432,0.003211,0.002998,0.002802,0.002630,0.002488,0.002384,0.002322,0.002310,0.002352,0.002451,0.002610,0.002831,0.003115,0.003460,0.003866,0.004329,0.004843,0.005405,0.006005,0.006637,0.007292,0.007958,0.008627,0.009287,0.009928,0.010539,0.011110,0.011632,0.012095,0.012492,0.012816,0.013063,0.013227,0.013307,0.013299,0.013206,0.013027,0.012765,0.012425,0.012013
0.003144,0.003385,0.003626,0.003862,0.004092,0.004312,0.004517,0.004704,0.004869,0.005008,0.005116,0.005191,0.005230,0.005232,0.005194,0.005118,0.005005,0.004856,0.004677,0.004471,0.004243,0.004002,0.003753,0.003504,0.003263,0.003038,0.002837,0.002667,0.002535,0.002448,0.002410,0.002428,0.002504,0.002641,0.002842,0.003107,0.003436,0.003825,0.004274,0.004777,0.005328,0.005921,0.006549,0.007201,0.007870,0.008544,0.009214,0.009868,0.010497,0.011089,0.011636,0.012129,0.012558,0.012917,0.013200,0.013401,0.013517,0.013545,0.013485,0.013336,0.013102,0.012784,0.012388
0.003418,0.003681,0.003944,0.004202,0.004453,0.004693,0.004917,0.005122,0.005302,0.005453,0.005571,0.005653,0.005695,0.005696,0.005655,0.005572,0.005447,0.005284,0.005087,0.004860,0.004610,0.004343,0.004067,0.003791,0.003521,0.003267,0.003037,0.002839,0.002678,0.002563,0.002499,0.002491,0.002542,0.002656,0.002834,0.003077,0.003384,0.003755,0.004185,0.004671,0.005207,0.005788,0.006405,0.007051,0.007715,0.008390,0.009063,0.009726,0.010368,0.010978,0.011547,0.012065,0.012523,0.012915,0.013232,0.013469,0.013621,0.013686,0.013660,0.013544,0.013338,0.013045,0.012670
0.003689,0.003973,0.004257,0.004536,0.004808,0.005067,0.005309,0.005530,0.005724,0.005887,0.006014,0.006102,0.006147,0.006147,0.006102,0.006010,0.005875,0.005697,0.005482,0.005235,0.004962,0.004671,0.004369,0.004065,0.003767,0.003485,0.003226,0.002998,0.002810,0.002667,0.002575,0.002540,0.002565,0.002653,0.002806,0.003025,0.003309,0.003656,0.004064,0.004529,0.005046,0.005609,0.006211,0.006844,0.007500,0.008169,0.008841,0.009507,0.010157,0.010779,0.011365,0.011905,0.012389,0.012810,0.013159,0.013430,0.013617,0.013717,0.013726,0.013643,0.013468,0.013202,0.012851
0.003951,0.004256,0.004560,0.004859,0.005149,0.005426,0.005685,0.005921,0.006127,0.006301,0.006436,0.006529,0.006576,0.006575,0.006525,0.006425,0.006278,0.006087,0.005854,0.005588,0.005293,0.004978,0.004650,0.004320,0.003995,0.003685,0.003398,0.003143,0.002926,0.002756,0.002637,0.002575,0.002573,0.002634,0.002761,0.002953,0.003210,0.003532,0.003915,0.004355,0.004849,0.005390,0.005972,0.006588,0.007230,0.007888,0.008554,0.009217,0.009869,0.010499,0.011097,0.011653,0.012159,0.012604,0.012982,0.013284,0.013505,0.013638,0.013681,0.013631,0.013487,0.013251,0.012926
0.004201,0.004524,0.004846,0.005163,0.005471,0.005764,0.006037,0.006286,0.006504,0.006686,0.006828,0.006924,0.006972,0.006969,0.006914,0.006806,0.006648,0.006443,0.006194,0.005909,0.005594,0.005256,0.004905,0.004550,0.004199,0.003863,0.003550,0.003268,0.003025,0.002828,0.002683,0.002594,0.002565,0.002599,0.002698,0.002862,0.003092,0.003386,0.003741,0.004154,0.004621,0.005136,0.005695,0.006289,0.006911,0.007553,0.008207,0.008863,0.009512,0.010143,0.010748,0.011316,0.011838,0.012304,0.012706,0.013035,0.013286,0.013451,0.013526,0.013508,0.013395,0.013189,0.012891
0.004432,0.004772,0.005110,0.005443,0.005765,0.006072,0.006358,0.006617,0.006844,0.007034,0.007180,0.007279,0.007327,0.007321,0.007260,0.007144,0.006976,0.006757,0.006494,0.006191,0.005857,0.005499,0.005127,0.004749,0.004376,0.004016,0.003678,0.003372,0.003104,0.002882,0.002711,0.002596,0.002541,0.002549,0.002620,0.002756,0.002957,0.003221,0.003547,0.003930,0.004367,0.004854,0.005385,0.005953,0.006552,0.007174,0.007811,0.008453,0.009094,0.009721,0.010327,0.010901,0.011433,0.011915,0.012336,0.012689,0.012965,0.013158,0.013263,0.013275,0.013193,0.013017,0.012748
0.004640,0.004994,0.005346,0.005692,0.006026,0.006344,0.006640,0.006907,0.007141,0.007335,0.007484,0.007584,0.007631,0.007621,0.007555,0.007431,0.007253,0.007023,0.006745,0.006428,0.006077,0.005701,0.005310,0.004912,0.004519,0.004138,0.003779,0.003451,0.003161,0.002916,0.002722,0.002583,0.002503,0.002484,0.002528,0.002637,0.002808,0.003042,0.003337,0.003688,0.004094,0.004550,0.005050,0.005589,0.006161,0.006758,0.007373,0.007998,0.008624,0.009242,0.009844,0.010418,0.010955,0.011446,0.011882,0.012252,0.012550,0.012767,0.012899,0.012939,0.012886,0.012738,0.012498
0.004820,0.005186,0.005548,0.005904,0.006248,0.006574,0.006876,0.007149,0.007387,0.007584,0.007734,0.007833,0.007877,0.007863,0.007791,0.007660,0.007472,0.007231,0.006942,0.006611,0.006246,0.005856,0.005449,0.005035,0.004625,0.004226,0.003850,0.003503,0.003194,0.002929,0.002714,0.002553,0.002449,0.002406,0.002425,0.002506,0.002649,0.002852,0.003115,0.003435,0.003808,0.004230,0.004697,0.005204,0.005746,0.006314,0.006904,0.007506,0.008114,0.008717,0.009308,0.009877,0.010414,0.010909,0.011352,0.011735,0.012049,0.012286,0.012440,0.012505,0.012479,0.012359,0.012147
0.004969,0.005342,0.005713,0.006075,0.006425,0.006756,0.007062,0.007338,0.007577,0.007774,0.007922,0.008019,0.008059,0.008040,0.007962,0.007824,0.007628,0.007378,0.007079,0.006738,0.006362,0.005960,0.005541,0.005114,0.004691,0.004279,0.003888,0.003527,0.003202,0.002920,0.002687,0.002506,0.002382,0.002317,0.002311,0.002366,0.002481,0.002655,0.002887,0.003174,0.003513,0.003901,0.004334,0.004807,0.005315,0.005853,0.006413,0.006989,0.007573,0.008157,0.008732,0.009290,0.009820,0.010313,0.010759,0.011149,0.011474,0.011726,0.011898,0.011985,0.011982,0.011888,0.011704
0.005083,0.005461,0.005836,0.006202,0.006553,0.006886,0.007192,0.007468,0.007705,0.007900,0.008045,0.008137,0.008173,0.008149,0.008064,0.007919,0.007717,0.007459,0.007153,0.006804,0.006420,0.006010,0.005582,0.005147,0.004715,0.004294,0.003893,0.003520,0.003183,0.002889,0.002641,0.002445,0.002303,0.002217,0.002190,0.002220,0.002309,0.002455,0.002656,0.002911,0.003216,0.003570,0.003967,0.004405,0.004878,0.005381,0.005909,0.006455,0.007012,0.007572,0.008127,0.008668,0.009186,0.009671,0.010114,0.010505,0.010836,0.011098,0.011284,0.011388,0.011406,0.011336,0.011178
0.005159,0.005539,0.005914,0.006280,0.006631,0.006961,0.007265,0.007536,0.007770,0.007959,0.008099,0.008186,0.008215,0.008185,0.008094,0.007944,0.007736,0.007473,0.007162,0.006808,0.006419,0.006005,0.005573,0.005134,0.004696,0.004270,0.003863,0.003484,0.003140,0.002836,0.002577,0.002368,0.002211,0.002109,0.002062,0.002071,0.002135,0.002254,0.002426,0.002649,0.002922,0.003241,0.003603,0.004004,0.004441,0.004909,0.005402,0.005915,0.006441,0.006973,0.007503,0.008023,0.008524,0.008996,0.009430,0.009818,0.010149,0.010416,0.010611,0.010728,0.010764,0.010715,0.010581
0.005197,0.005575,0.005947,0.006309,0.006655,0.006980,0.007278,0.007543,0.007769,0.007951,0.008084,0.008163,0.008186,0.008149,0.008053,0.007897,0.007685,0.007419,0.007105,0.006750,0.006360,0.005945,0.005513,0.005073,0.004635,0.004208,0.003800,0.003419,0.003071,0.002761,0.002496,0.002278,0.002109,0.001993,0.001929,0.001919,0.001961,0.002055,0.002200,0.002394,0.002634,0.002919,0.003246,0.003611,0.004011,0.004442,0.004899,0.005377,0.005870,0.006370,0.006872,0.007366,0.007845,0.008300,0.008721,0.009099,0.009425,0.009692,0.009892,0.010020,0.010069,0.010039,0.009927
0.005195,0.005567,0.005933,0.006288,0.006626,0.006942,0.007231,0.007487,0.007703,0.007876,0.008000,0.008071,0.008086,0.008043,0.007941,0.007781,0.007566,0.007299,0.006985,0.006631,0.006244,0.005831,0.005403,0.004968,0.004534,0.004111,0.003706,0.003326,0.002978,0.002668,0.002399,0.002175,0.001999,0.001872,0.001794,0.001767,0.001790,0.001862,0.001981,0.002147,0.002357,0.002610,0.002902,0.003231,0.003595,0.003988,0.004408,0.004849,0.005306,0.005773,0.006243,0.006709,0.007162,0.007595,0.007998,0.008362,0.008680,0.008943,0.009143,0.009276,0.009337,0.009322,0.009230
0.005153,0.005517,0.005874,0.006218,0.006545,0.006850,0.007127,0.007370,0.007575,0.007736,0.007850,0.007911,0.007918,0.007868,0.007762,0.007599,0.007383,0.007117,0.006805,0.006455,0.006074,0.005668,0.005248,0.004820,0.004395,0.003979,0.003581,0.003207,0.002864,0.002556,0.002288,0.002062,0.001881,0.001746,0.001659,0.001618,0.001624,0.001676,0.001772,0.001912,0.002094,0.002315,0.002574,0.002869,0.003196,0.003553,0.003935,0.004339,0.004759,0.005191,0.005627,0.006061,0.006485,0.006892,0.007274,0.007621,0.007925,0.008180,0.008378,0.008513,0.008581,0.008578,0.008505
0.005074,0.005427,0.005771,0.006102,0.006415,0.006705,0.006968,0.007197,0.007388,0.007536,0.007638,0.007689,0.007687,0.007631,0.007520,0.007356,0.007140,0.006877,0.006571,0.006228,0.005855,0.005460,0.005050,0.004635,0.004221,0.003817,0.003430,0.003066,0.002731,0.002429,0.002165,0.001940,0.001758,0.001619,0.001523,0.001472,0.001464,0.001498,0.001574,0.001690,0.001846,0.002038,0.002266,0.002527,0.002819,0.003140,0.003485,0.003851,0.004234,0.004629,0.005030,0.005431,0.005824,0.006203,0.006560,0.006886,0.007174,0.007418,0.007609,0.007743,0.007816,0.007823,0.007765
